0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0070056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050140,0.0,0.0,0.0,0.0,0.0,0.0,0.0002798016595830823,0.0001329657050111369,0.0,0.0,0.0,0.0,0.0003538736369474699,0.0,1.0365199146207244e-17,0.0,0.0,0.0,0.0,0.0,3.8332050077084974e-05
GO:0070025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050343,0.0,0.0,0.0,0.0,0.0,0.0,7.111232445311454e-19,0.0,0.0,0.0,0.0,0.0,0.0005928497976683305,0.0,0.0,0.0003079770204605657,0.00015762868285518685,0.0020614743679113015,6.596619678132493e-05,0.0,0.0001592948032838355
GO:0006067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0106029,0.0,0.0,0.0,0.0,1.5705200518924862e-05,0.0,2.6968612730125756e-19,0.0,0.0,0.0,0.0,0.0,0.0004231216214952108,0.0,0.002089318893503442,0.00040439862128262933,0.0,0.0,0.0,0.0,0.00014662721684001036
GO:0052692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0862113912195515e-05,0.0,0.0,0.0006097055180273163,0.0,0.0,0.0,0.0022766260909082804,0.0001448596861423896
GO:0016120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1905117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.733704592774828e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.366852296387414e-20
GO:1901799,0.0,0.0,0.0,0.0,0.0,4.921798263064365e-18,2.7670918086518047e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5992537219647727e-19
GO:0018729,0.001386627573028559,0.0,0.0,0.0044389204545454515,0.0,0.0012739689460337187,0.0002940399874329031,0.0009148722078314884,0.0,0.004103297925725673,0.0,0.007782358383977807,0.00024924750562056784,0.0,0.0,0.0001103896103896106,0.0,0.0,0.0,0.0,0.0010276861297292888
GO:0000821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004133,0.00024918125418768843,0.0,0.0,0.0,4.170485459587412e-19,0.0,5.0077079314068685e-06,0.0,0.0,0.0,0.0,0.0,0.000909637402905167,0.00024042690179730897,0.0,0.0005197294389083008,0.0,0.0,0.0,0.0,9.619913528649361e-05
GO:0006646,0.000437666289505774,0.0,0.0,0.0,0.0,0.0,0.0005533766530385502,0.0,0.0,0.0,0.0,0.0,0.0002529160083685518,0.0006928190321730912,0.0,0.0,0.0,0.0,0.0008896480717712542,0.0,0.00014132130274286108
GO:0003884,0.0,0.002642692870583312,0.0,0.0,0.0,0.0,0.0002992114532480206,0.0,0.0,0.0,0.0,0.0,3.0042133625916835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014859732287286247
GO:0000922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002010384989791611,0.0,0.0,0.0,0.0,0.0,0.0,1.0051924948958055e-05
GO:0046208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0052832,0.0,0.0,0.0,0.0,0.0,0.0,0.00010345771305519044,0.0,0.0,0.007193602278738758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036485299958969746
GO:0006879,0.00015716802272833512,0.0,0.0,0.0,0.0,0.0,0.00017990848211878614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024867724867724784,0.0002121752726344597,0.0,0.0004329495335940301,4.932928413667757e-05,6.401039219447682e-05
GO:0071453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0015891,0.0,0.0,0.0007442171010460678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7210855052303393e-05
GO:0031468,0.0,0.0,0.0,0.0,2.5591916484324756e-18,0.0006612844702467336,0.0,8.301807094744799e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.259794009320339e-19,0.0,0.0,0.0,3.3064223512336895e-05
GO:0009390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0015140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0055130,0.0,0.0,0.0,0.0,0.0,0.0,3.4422356033108416e-19,0.0,0.0,0.0,0.0,0.0,8.154016381703279e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79812599250706e-20
GO:0006213,0.0,0.0,0.0,0.0,0.0008284849757251867,0.0,0.00022163859462603187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025652472527472423,0.0,0.0,0.0,0.0,6.533241478129714e-05
GO:0004530,0.0,0.0,0.0,0.0,0.0,0.0,0.0002616645649432538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36335280924416e-05,0.0,1.776490465178477e-05
GO:0008933,0.0,0.0,0.0,3.685261777292414e-19,0.0,0.0,0.000278911115684236,0.0,0.0,0.0,0.0,0.0,0.0002300972068413933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5450416126281486e-05
GO:0051026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0019062,0.0,0.0,0.0,0.0,0.0,0.0003585908010624908,0.0,0.0,0.002141937538704986,0.0,0.0,0.0,0.0,0.0,0.000556309418875335,0.0,0.0006972373356257441,0.0,0.00046466838285266483,0.0,0.00021093717385606102
GO:0004252,5.647143728596636e-05,0.0,0.0,8.69304628281498e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003591444232971933,8.597929677829402e-06,0.0,0.0,0.00019152768256698756,0.0,0.0,0.0,0.0,0.00019240206412513586
GO:0034628,0.0,0.0,0.0,0.0,0.0,0.0,1.71489828825396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.574491441269801e-07
GO:1904669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0016297,0.0008812731535518175,0.0,0.0,0.0,0.0,0.0,0.0003873610109274882,0.0004871072868004225,0.0,0.0,0.0,0.0,0.0,0.00030205167173252416,0.0,0.0,0.001563584826627343,0.0006239252539603082,0.0003160216970869488,0.0,0.00022806624503434264
GO:0052665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007954662198975944,0.0,0.0,0.0,0.00030737433862433855,0.0006659748645220795,0.0,0.0009265350877192992,0.0,0.0,0.0,0.0,0.0001347675255381656
GO:0033699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6652253765415932e-17,8.803586333485704e-19,0.0,1.376630619938225e-18
GO:0030123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001433905147904508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16952573952254e-05
GO:1901682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0007062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006840777283765952,0.0,0.0,0.0,0.00010110068118687354,0.0,0.0,0.0,0.0010810192928138796,0.0,0.0,0.0,9.330988511886741e-05
GO:1902208,0.0,0.0,0.0,0.0,0.000710234710073139,0.0006837606837606809,0.0004068441738885678,0.00025015693604161626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001025498251882002
GO:0000900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0045002,0.0,0.0,0.0,0.0,0.0,0.001466614367623034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019799862500954885,0.0,0.0,0.0,0.0,3.9081190462419055e-19,0.0,8.323064963162917e-05
GO:0051058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0009313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.051141909037699e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0255709545188494e-06
GO:0000210,0.0,0.0,0.0,0.0,0.0,0.0,0.0009974463124266767,0.0,0.0,0.0,0.0,0.0,0.00011937986242164547,0.00013635571447788864,0.0021250243806687163,0.0,0.0,0.0,2.2911778430946224e-06,0.0,0.0001690248723919011
GO:0000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1904377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0005793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46074124866691e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.230370624333455e-21
GO:0051957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007112739687716954,0.0,0.0,0.0,1.3946063555318133e-17,3.556369843858547e-05
GO:1990877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.66681454272334e-19,0.0,0.0,0.0,0.0,4.33340727136167e-20
GO:0052903,0.0,0.0,0.0,0.0,0.0,0.0,5.682610974207537e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8413054871037685e-20
GO:1900233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030788,0.0011555401977623888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000510220079510867,0.0,0.0,0.00344430319402511,0.0001324638688444161,0.0,0.0,0.0,0.00016496222032600706,0.0,0.0,0.0,0.0002703744780234394
GO:0032585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0019404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0016920,0.0,0.0,0.0,0.002991745597017761,0.0007584389958742539,0.0,0.000471054884639773,0.0,0.0,0.0,0.0004310850439882672,0.0,6.826900639161396e-05,0.0007267644980793727,0.006349582467167796,0.0005497087768628233,0.0005239670442611059,0.0,0.0011245366885428514,0.0,0.0006997576501412809
GO:0036055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006479175463067537,0.0,0.0,0.0,0.0,0.0,0.0,3.2395877315337684e-05
GO:0031333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0160013,0.0007946381773892922,0.0,0.0,0.0,0.002297552611808669,0.0,0.00010081993853719712,0.0005469811651614576,0.0020204208207221406,0.0,0.0,0.0,0.0,0.00037981467009043146,0.0,1.5071624479481648e-18,0.0,0.0,0.0,0.0,0.0003070113691854595
GO:0044804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0047443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000560313471358842,0.0,0.0,0.0,0.0,2.9726773620721506e-05,0.0,0.0,0.0,9.458118581333754e-19,0.0,0.0,0.0,2.9502012248978226e-05
GO:0003973,0.0,0.0017707757628562316,0.0,0.0033594697117828687,0.0,0.0,0.0,0.0,0.00014596278504976635,0.0,3.809771743424533e-18,0.004359310815498082,0.0,7.370523554584833e-20,0.0,0.0002946148279517285,0.0009624491354931183,0.0,8.804534051019969e-06,0.0,0.000545069378634141
GO:0006896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0032014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070395,5.819068016574397e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0004323637238968331,0.0,0.000433737458193993,0.0,0.0,0.00010348566384987148,0.0,0.0,0.0,4.073631204910595e-05,0.0,0.0,0.0,5.3425691907777374e-05
GO:0004396,0.00037311556018428436,0.0,0.0,0.0,0.00011468797601567898,0.0,0.0,0.0,0.0,0.0,0.0,0.004271210442766917,0.000533304847724822,0.0006481794032975874,0.0,0.0002279511533242874,0.0,0.0,9.371673043270004e-05,0.0,0.0003131083056873138
GO:0043773,0.0,0.0,0.0,0.0,0.001528911306570025,0.0,0.0003137571922797997,0.0009667390178860875,0.0018263803856236789,0.0031511629871430304,0.0,0.0,8.487654320987647e-05,0.0008414415098158258,0.0,0.00023602484472049672,0.0005633647819146874,0.0,0.0009093056927625048,0.0,0.0005210982130963006
GO:0000123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0065004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008047,0.0,0.0,0.0,0.0003702852982348195,9.973025811081725e-05,0.0,0.0,0.0,0.0007182587842128973,0.0,0.0,0.0,0.0,0.0002808641975308641,0.0,0.0,7.21802916125748e-05,0.0,0.0,0.0,7.706594148509864e-05
GO:0019239,0.0,0.0,0.0,0.0,0.0,0.0,0.0008854795329162732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008139017048700009,0.0,8.49690618893137e-05
GO:0017038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006488041239071683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2440206195358416e-05
GO:0004813,0.0,0.0,0.0,0.0,0.0,0.0,1.9517984326883582e-19,0.0,0.0,0.0,0.0,0.0,0.00013558248781421687,0.00020899854862119,0.0,0.0005286900673898559,0.0,0.0,0.0,0.0,4.3663555191263146e-05
GO:0017061,0.00028409090909090946,0.0,0.0,0.0,0.001495048281509708,0.0,2.1961781542831027e-19,0.0,0.0,0.0,0.0,0.0,0.00012963622343434912,0.000395997250019096,0.0,0.0,0.0,0.0,0.0,0.0,0.00011523863320270313
GO:0006826,0.0,0.0,0.0,0.0,0.0,0.0,0.0007387923001073698,0.0,0.0,0.0,0.0,0.0,0.000465554596749187,0.0008674501725150516,0.0,0.0,0.0,0.0,0.0002485529933362389,0.0,0.00011601750313539237
GO:0008987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034267303397195344,0.0,0.0,0.0,0.0,0.0003152440562166114,0.0,0.0,0.00024476650563607304,0.00114304738584197,0.0,0.0,0.0,0.00010228654908333039
GO:0006227,0.0,4.3008931861679045e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6657084333312974e-18,2.637534283909296e-19,0.0,1.5506994937192426e-18,0.0,0.0,0.0,0.0,3.890527270804687e-19
GO:0030688,1.6402197405259603e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.201098702629801e-20
GO:1990426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4517175481738483e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2258587740869242e-20
GO:0070298,5.607826671303864e-05,0.0,0.0,0.0,0.0,0.0,0.0001121733775184021,0.0,0.0,0.0,0.0,0.0,7.198482857682628e-06,0.0,0.0,0.0,9.259465126074029e-19,0.0,0.0,0.0,8.772506354456215e-06
GO:0005881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.446402618716882e-19,0.0,0.0,0.0,0.0,0.0,0.0,4.2232013093584414e-20
GO:0046872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022255786504490958,0.0,0.0005063026582195824,0.0,0.0,0.0,0.0,0.0003849010772363221,0.0,5.56880800250407e-05
GO:0004040,0.0,0.0,0.0,0.0006837606837606835,0.0,0.0,0.0001782589201776078,0.0,0.0,0.0,0.0,0.0,0.0002859280069515534,0.0005663101131541731,0.0,0.00028152492668621904,0.0,0.0,0.0004524773759605979,0.0,0.00012241300133454173
GO:1904184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004401,0.0,0.0,0.0,0.0,1.4298365373972803e-05,0.0,0.0,0.0007682474125427138,0.0001260709259624752,0.0,0.0,0.0,0.00035273157608484325,0.0,0.0,0.0,0.0,0.0,0.0004169781442545303,0.0021001943349992893,0.00018892603796089123
GO:0031176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008152045899978233,0.0,0.0,0.0,0.0,0.00013957894937140816,0.0,0.0007306461672049215,0.0,8.427148532870765e-05
GO:0045740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72135464387044e-18,0.0,8.6067732193522e-20
GO:1902394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004760,0.002007434687667971,0.0031578668575039494,0.0031662659008576044,0.00618203884569128,0.0019563591515783466,0.0,0.0028514643713982717,0.0002264004135183516,0.0038166908715511214,0.0,0.0,0.0037682379349046045,0.0009406974441293271,0.0015974915095144252,0.0,0.000848464717621443,0.001258734416652415,0.0026745007384575852,0.001290299551175501,0.0,0.00178714737061111
GO:0004592,0.0,0.0,0.0,0.0,0.00026546654033758014,0.0033592616984561134,0.0006683196426603581,0.0,0.0,0.0,0.0,0.0,0.00038002570108734414,0.0007873667157790358,0.0,0.0,0.0,0.0,0.0010394667723986155,0.0,0.00032499535353595237
GO:0009399,0.0,4.692197275410595e-05,0.0,0.0,0.0,0.0,0.0002705378577007783,4.2490456678641194e-05,0.0,0.0,0.0,0.0,0.00017469046510965847,8.061372589674423e-05,0.0,0.0003493711955908002,0.0,0.0,0.0,0.0,4.823128368653641e-05
GO:0034728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046358,0.0,0.0,0.0,0.0,0.0,0.0,0.0004344399272385049,3.9404669982393196e-06,0.0,0.0,0.00406650405103954,0.0,0.0005332645251421113,0.0,0.0,0.0,0.0,0.0,3.5347915127593127e-06,0.0,0.0002520841880965578
GO:0006307,0.0005476129255698755,0.0,0.0,0.0,0.0,0.0,0.0,0.00019279843711621935,0.0,0.0,0.0,0.0,0.0,6.580362438951316e-05,0.0,0.0,0.0,0.0,8.52746030405361e-05,0.000755561925713011,8.235257579145775e-05
GO:0015254,0.00017931576615181648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009599435960284199,0.0,0.0,0.0,0.0,0.0,0.0,0.00015674891146589225,0.0,0.0,0.0,0.0,6.480041368230643e-05
GO:0000390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070626,0.0,0.0,0.0,0.0,0.0,0.0,0.0003877701110329198,0.0,0.00036251544494182367,0.0,0.0,0.0,1.0404775494673769e-05,0.0004928804303804292,0.0,0.0,0.0018677359624080887,0.0002602587836326325,0.0005096159889327061,0.0,0.0001945590748411637
GO:0003785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0106158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004751,0.0,0.0,0.0,0.0,0.0,0.0,0.00030518049094380737,0.0,0.0,0.0,0.0,0.0,0.00011011114038540557,0.0012238387282795164,0.0,0.0,0.0,0.0,0.0,0.0,8.195651798043647e-05
GO:0004491,0.0,0.0,0.0,0.0,0.0,0.0,0.00025132292461486856,0.0,0.0017141110137482922,0.0,0.0,0.0,0.0004251450488936075,0.00040312792647891386,0.0,0.0,0.0,0.0,0.0,0.0,0.0001396853456867841
GO:0051321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0019634,0.00018288282947057782,0.0,0.0,0.0020982462569764052,0.0,0.0,0.0,0.0003964091066448651,0.0016738055047503379,0.003997820260329896,0.0,0.0,0.00042580450115286585,0.0007045121300986382,0.0,0.0009604989151952786,0.0,0.0,0.0008250078992350492,0.0,0.0005632493701926955
GO:0009236,0.0,0.0,0.0018074986996729362,0.0,0.0018097897801990241,0.0,0.0008227029256657776,0.00044072359382205177,0.0,0.0,0.0,0.0,0.0010439088473697341,0.0007927988402257285,0.0,0.0,0.0,0.0,1.2439912041436263e-05,0.0,0.0003364931299498344
