0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:1905117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1901799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0018729,0.0008085317460317466,0.0007125921263610182,0.0,0.000500989694216661,0.0,0.0,9.537457723504164e-05,0.0005271860049647992,4.188849312669587e-05,0.0,0.0,0.0,0.0,0.0,0.003996042834724065,0.0005020069737248404,0.0,0.0005065890945071729,0.004189935357783995,0.0,0.0005940568451338017
GO:0000821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004133,0.0,0.0,0.0,0.0,0.0029592197573303065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034426553003394177,2.364363848738757e-18,0.0004420424605334783,0.0,0.0,0.00018727638739488643
GO:0006646,0.0,0.0,0.0,0.0,0.0,0.0,0.00040325760124479545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0162880062239773e-05
GO:0003884,0.0,0.0,0.0,0.0,0.0,0.0009716271247549447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8581356237747235e-05
GO:0000922,0.0,6.594451654923709e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011496158735422629,0.0,0.0,5.748079367711644e-06
GO:0046208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0052832,0.0,0.002109868881702579,0.0,0.000978862100542111,0.0,0.00010821507082950747,0.0,6.251185723280196e-19,0.0,0.0,0.0,0.0,0.00375371658769175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003475331320382974
GO:0006879,0.0,0.0,0.0,0.00019145611455632203,0.0,0.0005084662409689225,0.0008282821325251412,0.0,0.0,0.0016895467606826608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016088756243665234
GO:0071453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0015891,0.0,0.0,2.5550445466460636e-05,0.0008669299994595716,0.0,0.0,3.165592181001177e-19,0.0005805466475775406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003760204788809121,0.0,0.0,0.0,0.0,9.245237856922426e-05
GO:0031468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0009390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0015140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0055130,0.0,0.0,0.0003284313725490195,0.0,0.0,0.0,0.0,0.00014379127398088257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004592560793044132,0.0,0.0,4.6563701698112845e-05,0.0008377098436108496,9.07876135571639e-05
GO:0006213,0.0,0.0,1.1597947320600547e-18,0.00015001369855228156,0.0,0.00012754248876961933,0.0,2.4674752148768086e-18,0.0009935550123092553,0.0,0.0,0.0,0.0,0.0,0.0,3.2877797583680264e-05,0.0,0.00011299435028248594,0.0,0.0,7.08491673748663e-05
GO:0004530,0.0,0.0,1.9611110087039703e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.805555043519851e-07
GO:0008933,0.0,0.0,0.0,0.0,0.0,0.0,0.00022054346600518566,0.0,0.0,0.0,0.0,0.0,0.0,0.0031393025910587346,0.0,0.0,0.0,0.0,0.0,0.0,0.000167992302853196
GO:0051026,0.0,0.0,0.0,0.0,0.0,0.0,1.2784122269427832e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.392061134713916e-21
GO:0019062,0.0,0.0,0.0,0.0001821735604198755,0.0,0.0,0.00016901822457378006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001449275362318838,0.0,7.344322123297871e-19,0.0,0.0,2.4805966061277006e-05
GO:0004252,2.0330535768106907e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0165267884053453e-19
GO:0034628,0.001706249353693421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.734312825221915e-05,0.0,0.0,0.0,0.0,8.717962409728202e-05
GO:1904669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0016297,9.329894078261327e-05,0.0,0.0,0.00030891403736867107,0.0,3.824086244416259e-06,0.00044059182114404235,0.00018760611205432935,0.0,0.0032063815815767966,0.0,0.0,0.0,0.0,0.0,0.0005034121265883907,0.003644431628860689,0.00039948092031425586,0.0,0.0,0.00043939706274671023
GO:0052665,0.0,0.0,0.001782881844150448,0.003495973665136253,0.004427125347474406,0.0,0.001689079395267503,0.0,0.0033039281589545104,0.0,0.001051085429008836,0.0,0.0,0.0,0.0,0.00017599758409598117,0.0,0.0002501979513473773,0.0,0.0,0.0008088134687717656
GO:0033699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030123,0.0,0.0,0.0,0.0001132958053386598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66479026693299e-06
GO:1901682,0.0,0.0,0.0,0.0,0.0,0.0,3.0664573444574635e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5332286722287317e-20
GO:0007062,0.0008168144750021716,0.0,0.0,0.00013031162904929253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.735630520257321e-05
GO:1902208,0.0,0.0,0.0,0.0003535991816988277,0.0,0.0,0.0,6.601654919484325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018272336140151443,0.0,0.0005872005929472139,0.0,0.0,5.947698426211996e-05
GO:0000900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0045002,0.0,0.0,0.0,0.0,0.0,0.0,9.996926634869186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.998463317434593e-06
GO:0051058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0009313,0.0,0.0,0.0,0.00010728769444948821,0.0,0.0,0.00014353920014297282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.555378877687646e-18,0.0,0.0,0.0,1.254134472962318e-05
GO:0000210,0.0,0.0018216580263818345,0.0,0.0002584684393828185,0.0,0.0,0.0,0.0,0.0,0.0,0.0005677422092495977,0.0,0.0009854408901994272,0.0,0.00395122257681511,3.920153920153934e-05,0.0005968809073723986,0.0,0.0,0.0,0.00041103072943013636
GO:0000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1904377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003245957234403319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6229786172016596e-05
GO:0000277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0005793,0.0,0.0,0.0002534796185589818,0.0,0.0,0.0,0.0002542160099460923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5384781425253707e-05
GO:0051957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021897391730841755,0.0,0.0,0.0,0.00010948695865420878
GO:0030490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002153275525768196,0.0,0.0,0.0,0.0,0.0,0.0,0.0006249999999999991,0.0,0.0,0.0,0.0,0.0,4.201637762884094e-05
GO:1990877,0.0,0.0,0.0,0.0,0.0,0.0,1.1615358534943863e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.807679267471932e-20
GO:0052903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1900233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030788,0.0,0.0,8.77894885996638e-05,0.0,0.0,0.0,0.0004893065569939072,0.0,0.0,0.0,0.0,0.0,0.0,0.001214695828216786,0.0,0.0,0.0,0.001674579909995459,0.0007600820918851673,0.0,0.00021132269378454916
GO:0032585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0019404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0016920,2.8794843327037135e-18,0.0,3.769515656276257e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0028734623799135262,0.0,0.0,0.0,0.0,0.0,0.0007588420031803131,0.0,0.0003065553782315227,0.0,0.0,0.00019694298806626842
GO:0036055,0.0,0.001482811567011902,0.0,0.00011613308927886938,0.0,0.0,0.0008180831517807331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038253398459416467,0.0,0.00013351909903634094,0.0,0.0,0.0001466540445851005
GO:0031333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0160013,0.004703714053643209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003494623655914003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025265882096173046
GO:0044804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0047443,0.0,0.0,0.0,0.0,0.0,0.0,0.00024628115469910254,2.22860635028038e-19,0.0,0.0,2.4929920701956632e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.356055377005297e-05
GO:0003973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011406622807013515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.518959098791011e-05,0.0,0.0,0.0,0.0,6.179259358446308e-05
GO:0006896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0032014,0.0,0.0,0.0,0.0,0.0,0.0,0.00016390506045678565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.451479723479932e-20,0.0,0.0,0.0,0.0,8.195253022839285e-06
GO:0070395,1.0892607717126532e-17,0.0033964144170236343,0.0,3.3146656584533317e-19,0.0,0.0,0.0,1.464856886601187e-05,0.0,0.0,0.0014715194634299272,0.0,0.0,0.0,2.2849002161371125e-18,0.0006226384678345673,0.0016225834719316116,0.0014634721287357865,0.0,0.0,0.00042956382589107763
GO:0004396,0.0,0.0,0.0013291666666666623,0.00045023432512147964,0.0,0.00132366555476069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.146291103094502e-05,0.0009245317625918981,0.00035483207958235575,0.0011602731496806317,0.0,0.0,0.00028070832247173314
GO:0043773,0.0,0.0,0.00022830783269194623,0.0,0.0,0.0006395412787927665,0.0,0.0,1.2253770331444135e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004609150473984463,0.0,0.0,0.0,0.00027384997927345936
GO:0000123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0065004,0.0,0.0,0.0,0.0,0.0,0.0,4.657807416059804e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.328903708029902e-20
GO:0008047,0.0,0.0,0.0,0.0002072597670881486,0.0,0.00019168609994435682,0.00010730214558888308,0.0,2.9897776034554164e-18,0.0,0.0007078262292525451,0.0,0.0,0.0,0.0007019292054476104,0.0,0.0,0.0,0.0,2.4081330712267634e-18,9.580017236607746e-05
GO:0019239,0.0,0.0,0.0,0.000485083671401647,0.0,0.00029053050897900456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1366199357001609e-18,0.0007092453013650511,0.0,0.002333173481474808,0.0001909016481610256
GO:0017038,0.0,0.0,0.0,0.0014632468440394935,0.0,0.0,0.0,0.0,0.0002780656303972429,0.0,0.0,0.0,0.0,0.0,0.0,0.0003849303849303852,0.0,0.0,0.0,0.0,0.00010631214296835609
GO:0004813,0.0,0.0,0.0,3.419061819751709e-19,0.0,0.0001488582349720359,0.00029097663742350187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000839697057366792,0.0,0.0,0.0019054185232669943,0.0,0.00015924752265146622
GO:0017061,0.0,0.0,0.0,0.0004010592334518212,0.0,0.0,0.0003650630798571367,0.0,0.0,0.0,0.0011004408346142367,0.0,0.0,0.0,0.0,0.0,0.0,0.00046296296296296314,0.0,0.0,0.00011647630554430789
GO:0006826,0.0,0.0015037150223180169,0.0,1.405890453828913e-19,0.0,0.0,0.0005939456325739903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025651554681690404,0.00011132517241343782,0.0,0.0,0.0,0.0,0.00023870706477372426
GO:0008987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004153713967526987,0.0,0.0002798092402448105,0.0,0.0,0.0,0.0,0.0002216761603885899
GO:0006227,0.0,0.0,3.2161726105202195e-05,0.0,0.001079798731233566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.559802286693841e-05
GO:0030688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1990426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070298,0.0,0.0,0.0,0.0004748831486238917,0.0,0.0,0.0,0.00021710570601385498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2930402822404426e-19,0.0,0.0,0.0,0.0,3.459944273188736e-05
GO:0005881,0.0,0.0,0.0,0.0,0.0,0.0,2.6283920095349695e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3141960047674848e-20
GO:0046872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004040,0.0,0.0,0.0,0.0,0.0,0.0008598080502930021,0.0,0.00023048717776734658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.451476140301743e-05
GO:1904184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004401,0.0,0.0,0.0,3.5543863311916503e-19,0.0,0.0,0.0,0.00019686330491145505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005166037871769702,0.0,0.0,3.567335460442128e-05
GO:0031176,0.0,0.0,0.0,0.0005523858732811867,0.0,0.0,0.0007858893557422977,0.0002921200707143534,0.0,0.0,0.0,0.0,0.0,0.000526967765471186,0.0,0.0,0.0,0.0,0.0,0.0,0.00010786815326045121
GO:0045740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1902394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004760,0.0,0.003498046691677345,0.0005723480799512634,0.0026864011046415412,0.0,0.0022384809238730156,0.00029686950642325924,0.0015600714578151,0.0,6.796993737466748e-05,0.0,0.0,0.0009766385865832606,0.0,0.0,0.0,0.0,0.0,0.0,0.0013700404100934246,0.0006633433349216439
GO:0004592,0.0,0.0,0.0,0.0003852051697430712,0.0,0.0,0.0001827261255940076,0.0006606750000000033,0.005609007235012857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000341880676517497
GO:0009399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017146193229358495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.698270405278394e-05,0.0,0.0,0.0,0.0,1.2422231817318445e-05
GO:0034728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000802701909914607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012471705640571323,0.0,0.0,0.0026390967797117458,0.0,0.00023444846268417426
GO:0006307,0.0,0.0,0.0,0.0003075581986887491,0.0,0.0,0.0,3.6364625124198637e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002595970128737911,0.0,0.000145176416371333
GO:0015254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001384114688399373,0.0,0.0,0.0,0.0,6.920573441996865e-06
GO:0000390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070626,0.0,0.0,0.0,0.0017288696541204796,0.0,0.0,0.0,0.0005897179698778764,0.0,0.0,0.00037311985937223986,0.0,0.0,0.0,0.0,0.0,0.001080102418273452,0.0,0.0,0.0,0.00018859049508220238
GO:0003785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0106158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003957134756303903,0.0,0.0,0.0,0.0,1.9785673781519515e-05
GO:0004491,0.0,0.00010424528099084768,0.0,8.241738141688346e-06,0.0,0.0,0.0,0.0,0.0,0.003969509564216886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004584073618514011,0.0022805909931582313,0.0,0.0003410497469179528
GO:0051321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0019634,0.0,0.0006981956483583676,0.0003598276295596228,0.0,0.0,0.0007611554762016732,0.0009614658625863345,9.071733579829097e-05,0.0,0.0,0.0007846604072674058,0.0,0.0,0.0,0.0,0.00031949777804528013,0.0,0.0,0.0,0.0,0.00019877600689084877
GO:0009236,0.0,0.0002791292263015961,0.005324779635940138,0.0005655340534127879,0.0,0.0,0.0012275132307797102,0.0008461765131074784,0.0,0.0,0.005501840854460758,0.0,0.0,0.0,0.0,0.002385040654908711,0.0,0.00395566968975848,0.0,0.0,0.0010042841929334828
GO:0005677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0031370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727944045419705e-19,0.0,0.0,3.363972022709853e-20
GO:0052742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
