0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0003884,0.0,0.000653716556154699,0.0,0.0,0.0,0.0,0.0,0.0,0.0007098601267794823,0.0,0.0,0.0,0.0,0.0,0.0,2.136841428439414e-19,0.0,0.0,0.0,0.0,6.817883414670909e-05
GO:0000922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046208,1.5151278924296255e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.575639462148128e-21
GO:0052832,0.0008175999027280504,0.00024749318959021717,0.0,0.0,0.0,0.0,0.0,0.0019877286474586507,0.0,0.0,0.0,0.0,0.0008248510157031623,0.0,0.0,0.0,0.0,0.00023750761751406606,0.0,0.0,0.00020575901864970737
GO:0006879,0.0002540145426242899,0.0,0.0,0.0005675313702396284,0.0,0.0,0.0,0.0,0.0,0.00018052414173823917,0.0,0.0,0.0,0.000494025074864484,0.0010431367043091486,0.0008008356545961008,0.0,0.00013364506333130084,0.0,0.0,0.0001736856275851596
GO:0071453,0.0,0.0,0.0,0.0,2.1583332359129436e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0791666179564718e-19
GO:0015891,4.245854185830176e-05,0.00013143971038707885,0.0,0.0,0.0,0.0001528333719276184,0.0,0.0,0.0,0.0,0.0,0.0,0.0007275699579138555,7.835842453655389e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.663300033117042e-05
GO:0031468,3.82875655242848e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91437827621424e-20
GO:0009390,0.0001623223686814703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.116118434073514e-06
GO:0015140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0055130,6.688751061939229e-20,0.00034677104342211313,0.0,0.0014980807137669912,0.0007256536566881437,7.671462889008119e-05,0.0,0.0,3.2026561870046805e-18,0.0,0.0,0.0,0.00024308546947344827,0.00016947002534840528,0.0,0.0005168717826093574,0.0,0.0002639892645470504,0.0,0.0028358348220166403,0.0003338235703381117
GO:0006213,0.0,0.0,0.0,0.0007697589934432018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000606978290936336,0.0,0.0,0.0,0.0,0.0,0.0,6.883686421897689e-05
GO:0004530,6.50018705574263e-05,0.0,0.0011016874009954032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.833446357764148e-05
GO:0008933,3.115131270559967e-20,0.0,0.0,0.0,0.0,0.0002566215412174644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002337384046694282,0.0,0.0,0.0004412113801917451,0.0,4.657856630393189e-05
GO:0051026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0019062,0.0002884867891602492,0.0008794287780187984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.887432660225129e-20,0.0,0.0007146591665269121,0.0,1.2782233182715804e-05,0.0,0.0,9.476784834443377e-05
GO:0004252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001986670514722158,0.0,0.0,0.0,0.0,0.0,9.933352573610789e-05
GO:0034628,5.831474472778612e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.570806100217865e-05,0.0,0.0,0.0,0.0,3.7854030501089353e-06
GO:1904669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0016297,0.00016749676929960253,0.0,0.0,0.0009935945568407024,0.0,0.0005730892400904146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031401359068893025,0.0,0.000572025467568643,0.0,0.0,0.00013101098122441463
GO:0052665,0.0006693628805678709,0.0008351199268197559,0.0037757484265383175,0.00010844577711144447,0.0,0.0015097685143058803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001748947951068114,0.0,0.00016756635214106757,0.0,0.0,0.0,0.0,0.00044074799142762247
GO:0033699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2525508782451426e-05,0.0,0.0,6.262754391225713e-07
GO:0030123,3.115131270559965e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5575656352799826e-21
GO:1901682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0007062,0.0,0.0,0.0006361228309668213,0.0,0.0,0.00015033343825110533,0.0,0.000794164429614532,0.0,0.0,0.0,0.0,0.0,0.00033988744116492277,0.0,0.0,0.0,0.0,0.0,0.0,9.602540699986907e-05
GO:1902208,0.0,0.0,0.0007288013571659876,0.0,0.0,0.0003822640897753007,0.0,0.0,0.0018493564921013117,0.0,0.0,0.0,0.0,0.0,0.0,0.00216270085548461,0.0,0.0002242387419589442,0.0013712595072451995,0.0,0.0003359310521865677
GO:0000900,2.821350635180318e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.410675317590159e-21
GO:0045002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0051058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0009313,0.00019152336860670197,0.0,0.0,0.0,0.0,0.0005863680961319083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.904639290394384e-20,0.0006057429546010257,0.0,6.918172096698181e-05
GO:0000210,0.0,0.0,0.0,0.0,0.0,0.000436974088325948,0.0,0.0,0.0,0.0,0.0,0.0,0.0021376102853776194,0.00019574385146987617,0.0,0.0,0.0,0.00015497112172077634,0.0,0.0,0.00014626496734471101
GO:0000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1904377,0.0,0.0,0.0,0.0,2.221352353760214e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7297219915056285e-18,0.0,0.0,0.0,0.0,0.0,2.975537172632921e-19
GO:0000277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0005793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0051957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030490,0.000281971698081934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40985849040967e-05
GO:1990877,3.1215082095323254e-19,5.272634181115645e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.197071195323985e-20
GO:0052903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1900233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030788,0.00024079593751724952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005645238577047896,0.0,0.0,0.0,0.0,0.0,0.0,4.0265989761101956e-05
GO:0032585,0.0,0.0,0.0,0.00012601537568900588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.300768784450294e-06
GO:0019404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0016920,0.000892726816822477,0.002558625638429913,0.0,0.0,0.0,0.0006210755220284318,0.0,0.0,0.0,0.003252432760939976,0.0,0.0,0.0,0.0026886919990698364,0.0,0.0,0.0045203018325547985,0.0006056417296241124,0.0016594713557681433,0.0,0.0008399483827618844
GO:0036055,0.0007284701569624221,0.0,0.0,0.0,0.0,0.0006126570433050832,0.0,0.0,0.004877301100248351,0.0,0.0,0.0,0.0032427297054855764,0.0,0.0,6.937095825984736e-05,0.0,0.00015106675416981123,0.0,0.0,0.0004840797859215546
GO:0031333,0.0,0.0,0.0,7.727152251391089e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.863576125695544e-20
GO:0160013,0.0,0.0,0.0015309582032982405,0.0,0.0,0.0,0.002686658183098803,0.0,0.0,0.0,0.0018506255305780444,0.002371020456596205,0.0005774544374364624,0.00041591252489335133,0.0,0.0012294528613795166,0.0026436721322447626,0.0002446292715605723,0.0,0.0,0.0006775191800542979
GO:0044804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000480,0.0,5.131248961085735e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5656244805428675e-20
GO:0047443,0.0,0.0,9.681717428438626e-19,0.00012279952238544487,0.0016875602700096432,0.0016803381233789013,0.0,0.0,0.002037136046892125,0.0,0.003455642121135969,0.0,1.6619979124252245e-05,0.0,0.0,0.0001897810218978102,0.0,0.0,0.0,0.0,0.00045949385424120734
GO:0003973,0.00016273647748467912,0.0,0.0,0.0,0.0018598263893263418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006688905878128853,0.0,0.00023776037327112118,0.0,0.0007178730336092223,0.0,0.0,0.0001823543430752125
GO:0006896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0032014,0.0,5.332352700490803e-19,0.0,0.0,0.0,1.9160932409727904e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.624222970731797e-20
GO:0070395,0.00035176077169264593,0.0004884884884884883,0.0013877560583838554,0.0016279636847686511,0.0,0.0004904370716842611,0.007004855092043989,0.0,0.0,0.0,0.0,0.0,0.001450203372398502,0.0,0.0,0.0008521569436886658,0.0,0.0,0.0,0.0,0.0006826810741574528
GO:0004396,0.0009413275895834705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002587814731215499,0.00047571455911345494,0.0,8.379118109092376e-05
GO:0043773,0.0008309231186361196,0.00020866946689077065,0.0012024723055413585,0.0015585042059191637,0.0,0.0,0.0,0.0,0.0035020712472549126,0.0,0.0,0.0,0.0,0.0007825983603080321,0.0,0.0016598066316668918,0.0,0.0,0.0007008673268758047,0.0,0.0005222956331546527
GO:0000123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015753477291938805,0.0,0.0,7.876738645969402e-06
GO:0050129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0065004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008047,8.330135851280951e-05,0.0,0.0,0.0,0.0,0.00025338825577920116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.814814814814818e-05,0.0,2.7272302063733264e-20,0.0,0.0006094390062867381,0.0,0.0,4.9713838436344844e-05
GO:0019239,0.0,0.0,0.000643587402476181,0.0,0.0,0.0005686709168708773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001275516400943439,0.0,0.00046160086205852667,0.0,0.0,0.0,0.0,9.007054107499645e-05
GO:0017038,0.00024696598491779167,0.0,0.0,0.0,0.0,0.00011860079716028567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019231221900524952,0.0,0.0,0.0,0.00017769095203288776,0.0,0.0,3.677849765581073e-05
GO:0004813,0.0008645785304373832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003402496734545298,0.0,0.0,0.0,1.3363699694900373e-05,0.0,0.0,6.090959517934067e-05
GO:0017061,0.0,0.0,0.0016905227515461932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017016121831526867,0.0,0.0,9.30341984930731e-05
GO:0006826,0.00016847099639948353,0.0,0.0001536916739907259,0.00145324096507038,0.0,0.00037345819342432806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003869695403496411,0.0,0.0,0.0,0.0004857662146516824,0.0,0.0,0.00015107987919431203
GO:0008987,0.00044981837823639543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6625604767927497e-05,0.0,0.0,0.0,0.0,0.0,5.417844700736729e-19,0.0,2.3322199150216173e-05
GO:0006227,0.00010670609670583655,0.00015854450942170235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004334124844936651,0.0,0.0,3.49331545310602e-05
GO:0030688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003247435682065693,0.0,0.0,0.0,0.0,9.075527514150995e-05,0.0,2.077494216740396e-05
GO:1990426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070298,0.0005965245151389822,0.0005264039185308639,0.0,0.0011934022113666172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.891421620621549e-20,0.0,0.0,0.00011581653225182319
GO:0005881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046872,0.0,0.0,0.0005607394964510715,0.0,0.0,0.0005697747034186603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013110603591718886,0.000122078727952081
GO:0004040,0.00011082992642862951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.541496321431475e-06
GO:1904184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004401,0.0,0.0,0.0007921337421209514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.960668710604757e-05
GO:0031176,0.0,0.0,0.0005088964393374537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.681732336983836e-05,0.0,0.0,0.0,0.0,0.0005838233990656313,0.0,5.847685808864616e-05
GO:0045740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1902394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004760,0.0010446355313688464,0.0003819294440391213,0.0019480922510303525,0.00025500910746812495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010287335466326747,0.0004955095698122475,0.0,0.0006322239231216757,0.0,0.0001403686233979471,0.0013004869475589879,0.0,0.0003613494472214989
GO:0004592,0.000251606173975122,0.0,0.0,0.0,0.0,0.0001615108682219148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000503374067971232,0.0,0.0,0.0,0.0007610793010807452,0.0,0.0,8.38785205624507e-05
GO:0009399,0.0,0.0002815555187283876,0.0008581800435194402,0.0,0.0,0.00032535987155298126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017319184776741695,0.0,0.0,8.19143640784113e-05
GO:0034728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046358,2.857796304127723e-20,0.0,0.0,0.0,0.0,6.723583973723369e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1773550910750255e-05,0.0,0.0002439855499655225,0.0,0.0,0.0,0.0,1.7149747030675323e-05
GO:0006307,0.0003659924700113834,0.0,0.0,0.0013368833442201575,0.0,7.285900406885811e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018557646800894806,0.0,0.0,0.0,0.0,0.0,0.00018157497491949398
GO:0015254,0.00023340049894453882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.167002494722694e-05
GO:0000390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532538351783763e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.7662691758918816e-20
GO:0000153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070626,0.0002269394014499061,0.0012288771498915885,0.0,0.0015614683848810984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001709401709401714,0.0009654643814085492,7.474255099576222e-05,0.0,0.0,0.000579623525437805,0.0,0.000240402778250244
GO:0003785,0.0,0.0,0.0,0.0,0.0,1.6704310968323936e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.352155484161968e-21
GO:0106158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004751,0.0007185928444496367,0.0,0.0,0.0,0.0,5.7270267070131464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001247687213944881,0.0,0.0,0.0,0.0,0.0,0.0,4.503159164571281e-05
GO:0004491,0.0005626278446183073,0.0,0.0,0.0,0.0,6.538765960088853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019262520638414866,0.0,0.0005417041131224827,0.0,0.0002908651666023281,0.0,0.0,8.266049951640777e-05
GO:0051321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0019634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030345699589069566,0.0,0.0,0.00019199104984969542,0.0,0.0,0.0,5.781230842415973e-05,0.0,0.0,2.7663017708227543e-05
GO:0009236,0.0,0.0,0.0,0.0,0.0,0.00039157408958349183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010349712048204418,0.0,0.0,0.0,0.0006647978492625663,0.0,0.0,0.000104567157183325
GO:0005677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
