,ID,Name,Linked_OTUs,Named_linked_OTUs,Average presence in 0,Average presence in 1,Representative_group,Average presence (total),Average_importance
646,GO:0004135,"amylo-alpha-1,6-glucosidase activity",,,37.41024964705884,28.397403600000008,0,35.36187554545456,0.002202064702969781
676,GO:0050519,holo-citrate lyase synthase activity,,,1.471480117647059,1.8801883999999993,1,1.5643683636363632,0.002180169946118194
677,GO:0004784,superoxide dismutase activity,,,24.700008941176463,22.512294399999995,0,24.20280109090908,0.0021696392939592893
699,GO:0051391,tRNA acetylation,,,0.1702364705882353,0.15545360000000003,0,0.16687672727272726,0.002005028802344131
721,GO:0106322,S-(hydroxymethyl)glutathione dehydrogenase (NAD+) activity,,,0.014190705882352942,0.07772360000000002,1,0.028630000000000003,0.0020014579198165358
739,GO:0003995,acyl-CoA dehydrogenase activity,,,60.01023141176469,50.9164312,0,57.94345863636363,0.001970087432468335
804,GO:0004174,electron-transferring-flavoprotein dehydrogenase activity,,,0.12711435294117654,0.0776432,0,0.11587090909090912,0.0019236463445591212
818,GO:0015171,amino acid transmembrane transporter activity,,,15.644177882352944,23.2524268,1,17.37332536363636,0.0019059672040604523
822,GO:0031515,tRNA (m1A) methyltransferase complex,,,2.0563747058823525,4.5122808,1,2.614535181818181,0.0018711760122734323
880,GO:0010142,"farnesyl diphosphate biosynthetic process, mevalonate pathway",,,0.3505821176470588,0.5130459999999999,1,0.3875057272727273,0.0018440918770992818
889,GO:0045226,extracellular polysaccharide biosynthetic process,,,96.33543823529412,88.59964999999998,0,94.57730454545455,0.001838553810869416
891,GO:0097056,Not Found,,,13.02237870588235,18.4309528,1,14.251600090909093,0.001808750456442227
967,GO:0033573,high-affinity iron permease complex,,,4.161823529411764,7.1548496,1,4.842056727272727,0.00178714737061111
973,GO:0016757,glycosyltransferase activity,,,677.6808420000001,550.3249316,0,648.7363169090909,0.0017538443408216778
982,GO:0004854,xanthine dehydrogenase activity,,,0.2470004705882353,0.1486556,0,0.22464936363636356,0.001744908151757562
985,GO:0009271,phage shock,,,0.034667411764705884,0.023955199999999996,0,0.03223281818181818,0.0017254532666338737
994,GO:0009346,ATP-independent citrate lyase complex,,,0.9290943529411764,1.6010631999999998,1,1.0818145454545454,0.0017178258892679862
998,GO:0003842,1-pyrroline-5-carboxylate dehydrogenase activity,,,8.73040117647059,5.711212000000001,0,8.044221818181818,0.0017022029629826653
1023,GO:0016811,"hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides",,,19.203970588235293,28.1909492,1,21.246465727272717,0.001676426773455472
1035,GO:0016702,"oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen",,,0.10669458823529412,0.1596572,1,0.11873154545454548,0.0016444178046605695
1098,GO:0030789,precorrin-3B C17-methyltransferase activity,,,9.11588411764706,11.186748000000001,1,9.586535,0.001637357763424509
1104,GO:0052911,23S rRNA (guanine(745)-N(1))-methyltransferase activity,,,0.35057564705882344,0.6377079999999999,1,0.415833,0.001619202541214921
1122,GO:0030428,cell septum,,,0.07492047058823526,0.0386684,0,0.06668136363636361,0.0016110083479464546
1169,GO:0009740,gibberellic acid mediated signaling pathway,,,0.05598070588235294,0.014583599999999999,0,0.04657227272727272,0.001593290678924581
1171,GO:0008788,"alpha,alpha-phosphotrehalase activity",,,0.10804223529411763,0.4377747999999999,1,0.18298145454545456,0.0015765170378786199
1172,GO:0019177,dihydroneopterin triphosphate pyrophosphohydrolase activity,,,0.22806764705882338,0.1926764,0,0.22002418181818176,0.0015762157800351454
1189,GO:0006518,peptide metabolic process,,,25.55298164705882,30.88843320000001,1,26.765584272727285,0.0015545302494025313
1222,GO:0006829,zinc ion transport,,,12.454445764705884,10.017130799999997,0,11.900510545454548,0.0015440340050702829
1251,GO:0004085,butyryl-CoA dehydrogenase activity,,,3.7148950588235308,3.146940400000001,0,3.5858144545454556,0.0015367655423884513
1260,GO:0004053,arginase activity,,,0.9074899999999996,0.6270768,0,0.8437597272727266,0.0015259138699959753
1264,GO:0015606,spermidine transmembrane transporter activity,,,0.8321903529411765,2.0733251999999998,1,1.1142664545454546,0.0015101351330566895
1293,GO:0035731,dinitrosyl-iron complex binding,,,2.5323947058823535,7.212388800000001,1,3.596029727272727,0.001508953707975128
1306,GO:0003690,double-stranded DNA binding,,,31.238813647058823,26.286618400000002,0,30.113314727272734,0.0014991408060124147
1339,GO:0004502,kynurenine 3-monooxygenase activity,,,0.017864705882352935,0.0260036,1,0.01971445454545454,0.0014582456464716175
1342,GO:0008934,inositol monophosphate 1-phosphatase activity,,,23.21502070588235,20.553810400000003,0,22.61020018181818,0.0014524171813256426
1347,GO:0045893,positive regulation of DNA-templated transcription,,,5.460697647058824,7.140062,1,5.842371363636364,0.0014435266990902133
1411,GO:0005940,septin ring,,,0.8159607058823525,1.4217535999999997,1,0.9536409090909088,0.001439611756243095
1430,GO:0006144,purine nucleobase metabolic process,,,0.7849988235294116,3.1069392,1,1.3127125454545456,0.0014310461475571415
1451,GO:0042121,alginic acid biosynthetic process,,,61.89329211764706,46.02190159999999,0,58.2861579090909,0.0013999369890774986
1454,GO:0034775,glutathione transmembrane transport,,,0.9259581176470584,0.6715387999999999,0,0.8681355454545452,0.0013928050543085442
1475,GO:0008743,L-threonine 3-dehydrogenase activity,,,6.273004352941175,4.3319412,0,5.831853636363637,0.0013483336216898716
1494,GO:0008910,kanamycin kinase activity,,,0.9242908235294115,1.6091059999999997,1,1.0799306363636363,0.0013458171821306077
1506,GO:0047896,formaldehyde transketolase activity,,,0.9367784705882353,0.48058200000000006,0,0.8330974545454545,0.001343994059707088
1534,GO:0008092,cytoskeletal protein binding,,,2.653848352941176,0.82147,0,2.2373987272727267,0.0013409259684867816
1549,GO:0007165,signal transduction,,,194.98920647058827,146.6845876,0,184.01088399999992,0.001338820550467727
1566,GO:0070006,metalloaminopeptidase activity,,,138.756192,128.025938,0,136.31749790909092,0.001332852809126365
1579,GO:0038023,signaling receptor activity,,,3.48884894117647,5.306305600000001,1,3.901907272727273,0.0013255450351860921
1715,GO:0018909,dodecyl sulfate metabolic process,,,4.599601529411766,3.728816,0,4.4016957272727275,0.0013176239917888706
1727,GO:0050044,galactose-6-phosphate isomerase activity,,,0.591062705882353,1.0666792,1,0.6991573636363636,0.0013166861030113528
1728,GO:0010024,phytochromobilin biosynthetic process,,,0.009613176470588236,0.0060972000000000005,0,0.008814090909090912,0.00130720355879578
1733,GO:0042883,cysteine transport,,,0.4508450588235295,0.7294932,1,0.5141741818181818,0.0013047709902439804
1760,GO:0042603,capsule,,,0.5348244705882352,1.2837864,1,0.7050430909090913,0.0012933056367054698
1814,GO:0006011,UDP-glucose metabolic process,,,20.57756658823529,26.627909199999998,1,21.952644454545453,0.0012735910367261982
1903,GO:0050243,pyruvate dehydrogenase (NADP+) activity,,,0.936868705882353,0.48058200000000006,0,0.8331671818181817,0.0012454866698103251
2001,GO:0036429,adenosylcobinamide kinase (ATP-specific) activity,,,9.566088705882356,14.5399704,1,10.696516363636366,0.001242268678541265
2005,GO:0043822,ribonuclease M5 activity,,,4.985906941176473,7.099176400000004,1,5.466195454545456,0.0012408721157833205
2006,GO:1901607,alpha-amino acid biosynthetic process,,,4.119818235294117,10.758321600000002,1,5.628569,0.00124051235219614
2008,GO:0009986,cell surface,,,68.15747388235293,76.3493172,1,70.01925645454546,0.0012313721830943453
2011,GO:0004413,homoserine kinase activity,,,17.395547764705885,24.293148800000004,1,18.963184363636366,0.0012264265330149975
2015,GO:0008448,N-acetylglucosamine-6-phosphate deacetylase activity,,,32.60556411764707,42.198008800000004,1,34.785665181818196,0.0012254820957472584
2019,GO:0010498,proteasomal protein catabolic process,,,6.232220470588234,15.1918616,1,8.268502545454545,0.0012174513193809195
2058,GO:0047151,"tRNA (uracil(54)-C5)-methyltransferase activity, 5,10-methylenetetrahydrofolate-dependent",,,27.336457529411767,30.915514400000003,1,28.149879545454553,0.0012170447256571405
2073,GO:0004123,cystathionine gamma-lyase activity,,,0.10312682352941176,0.16087479999999998,1,0.11625136363636361,0.0012163417289935722
2095,GO:0008781,N-acylneuraminate cytidylyltransferase activity,,,1.479678470588235,0.7303896000000001,0,1.3093855454545456,0.0012049713000080041
2106,GO:0006289,nucleotide-excision repair,,,216.1681095294119,198.78536920000002,0,212.2174867272728,0.0012025101888014215
2107,GO:0033765,"steroid dehydrogenase activity, acting on the CH-CH group of donors",,,3.6286794117647063,7.2758052,1,4.457571636363636,0.0011998741255898333
2117,GO:0101006,protein histidine phosphatase activity,,,0.016939764705882352,0.04134279999999999,1,0.022485909090909088,0.0011992488214062108
2134,GO:0004586,ornithine decarboxylase activity,,,1.0046010588235295,1.7731880000000004,1,1.1792799090909087,0.0011982202361552768
2149,GO:0008707,4-phytase activity,,,1.325224470588235,0.4096496,0,1.1171392727272724,0.0011921270932656414
2159,GO:0051537,"2 iron, 2 sulfur cluster binding",,,301.6258803529413,282.43769719999995,0,297.2649296363637,0.0011908583350519512
2184,GO:0071702,Not Found,,,35.1647111764706,49.409777199999986,1,38.402226181818186,0.0011826975175356811
2198,GO:0004715,non-membrane spanning protein tyrosine kinase activity,,,16.63641329411765,9.784714399999997,0,15.079208999999995,0.001176766403436024
2237,GO:0044260,Not Found,,,26.512269294117637,34.1428888,1,28.246501000000002,0.0011758374190273208
2247,GO:1902531,regulation of intracellular signal transduction,,,7.043691882352942,4.503050400000001,0,6.466273363636366,0.0011743309889878828
2290,GO:0042908,xenobiotic transport,,,13.218193999999999,10.618784,0,12.627419000000002,0.0011726943597711883
2299,GO:0006027,glycosaminoglycan catabolic process,,,12.156679411764708,10.635028,0,11.81084954545455,0.0011717897131171251
2326,GO:0004337,geranyltranstransferase activity,,,9.761841647058827,13.5023596,1,10.611959363636371,0.0011708363139459148
2355,GO:0008839,4-hydroxy-tetrahydrodipicolinate reductase,,,81.95617400000002,76.82843359999998,0,80.79077845454546,0.0011608245535669798
2359,GO:0031132,serine 3-dehydrogenase activity,,,0.8441987058823531,0.521892,0,0.7709471818181818,0.00113007069692087
2373,GO:0046917,triphosphoribosyl-dephospho-CoA synthase activity,,,1.629398235294117,1.8456295999999996,1,1.6785417272727272,0.0011246999436769316
2376,GO:0003908,methylated-DNA-[protein]-cysteine S-methyltransferase activity,,,58.37467129411767,51.81855400000001,0,56.88464463636367,0.0011156362042998994
2411,GO:0106321,S-(hydroxymethyl)glutathione dehydrogenase (NADP+) activity,,,0.014190705882352942,0.07772360000000002,1,0.028630000000000003,0.001115414624902791
2460,GO:0004112,cyclic-nucleotide phosphodiesterase activity,,,1.0228512941176469,0.8073367999999997,0,0.973870727272727,0.0011143282875312624
2497,GO:0001671,ATPase activator activity,,,2.7305965882352945,1.9200132000000003,0,2.546373090909091,0.001114149568869107
2514,GO:0047349,D-ribitol-5-phosphate cytidylyltransferase activity,,,0.273513294117647,0.1766048,0,0.25148863636363644,0.0011109699094429993
2535,GO:0036361,"racemase activity, acting on amino acids and derivatives",,,1.552275764705883,2.6294959999999996,1,1.797098545454546,0.0010965791013892463
2571,GO:0102545,phosphatidyl phospholipase B activity,,,0.04988058823529412,0.5633539999999999,1,0.16657909090909093,0.0010935805847577687
2572,GO:0016851,magnesium chelatase activity,,,0.8436739999999996,0.5207688000000001,0,0.7702864545454542,0.0010849300885191228
2583,GO:0047975,guanosine phosphorylase activity,,,0.8898384705882354,0.6735496000000001,0,0.8406819090909095,0.0010798788560545554
2627,GO:0047429,nucleoside triphosphate diphosphatase activity,,,17.101625058823533,13.501084800000003,0,16.283320454545457,0.0010786463161078686
2649,GO:0015173,aromatic amino acid transmembrane transporter activity,,,0.5712709411764706,0.7835192000000001,1,0.6195091818181819,0.0010605207264132632
2683,GO:0140647,P450-containing electron transport chain,,,1.0704317647058823,0.8998463999999999,0,1.0316623636363638,0.0010422942039137934
2713,GO:0034057,RNA strand-exchange activity,,,1.0032629411764706,0.793094,0,0.9554972727272727,0.0010417505877297418
2730,GO:0006601,creatine biosynthetic process,,,0.5190594117647059,1.4826836,1,0.738064909090909,0.001041211922557552
2756,GO:0015113,nitrite transmembrane transporter activity,,,0.002932705882352941,0.023053999999999998,1,0.0075057272727272716,0.0010371446841367774
2769,GO:0005354,galactose transmembrane transporter activity,,,4.635128941176473,3.3913832000000004,0,4.352459454545456,0.0010365981421015251
2809,GO:0004021,L-alanine:2-oxoglutarate aminotransferase activity,,,1.4405184705882357,3.089807999999999,1,1.8153569999999999,0.0010321906837716195
2879,GO:0010608,post-transcriptional regulation of gene expression,,,1.004308705882353,0.7936628,0,0.9564346363636363,0.0010280000286698617
2884,GO:0048307,ferredoxin-nitrite reductase activity,,,0.07927905882352941,0.0411948,0,0.07062354545454545,0.0010276861297292888
2961,GO:0015826,threonine transport,,,15.133732588235294,22.671646399999997,1,16.846894818181823,0.001022202313664575
2978,GO:0036406,Not Found,,,0.034323882352941176,0.023520799999999998,0,0.03186863636363636,0.0010161792296402429
3000,GO:0051191,prosthetic group biosynthetic process,,,1.4728788235294115,1.9120031999999996,1,1.5726798181818176,0.0010145979813226652
3003,GO:0042242,"cobyrinic acid a,c-diamide synthase activity",,,32.08877341176472,39.6439544,1,33.80586,0.0010134263953751191
3016,GO:0008757,S-adenosylmethionine-dependent methyltransferase activity,,,51.54535011764707,66.75806200000001,1,55.00278463636367,0.0010094330838625056
3023,GO:0004149,dihydrolipoyllysine-residue succinyltransferase activity,,,2.7779852941176464,1.5988932,0,2.510009818181818,0.0010079826173497466
3059,GO:0000272,polysaccharide catabolic process,,,97.5272491764706,70.35435000000001,0,91.3515902727273,0.0010073380352883432
3090,GO:0008473,ornithine cyclodeaminase activity,,,0.8467090588235294,0.4799912000000001,0,0.7633640909090906,0.0010035788203357162
3103,GO:0009243,O antigen biosynthetic process,,,0.08215999999999998,0.033147199999999995,0,0.07102072727272725,0.0010031558083216342
3112,GO:0003873,6-phosphofructo-2-kinase activity,,,0.4058616470588234,0.5852232,1,0.4466256363636362,0.001002888005162076
3113,GO:0052739,phosphatidylserine 1-acylhydrolase activity,,,3.954130470588234,2.8335107999999996,0,3.6994441818181807,0.000995937122834107
3140,GO:0006750,glutathione biosynthetic process,,,2.8960216470588236,5.690080000000002,1,3.5310349090909083,0.000995740902837351
3174,GO:0045277,respiratory chain complex IV,,,0.003773294117647058,0.0014975999999999998,0,0.0032560909090909073,0.000988043917011104
3198,GO:0004122,cystathionine beta-synthase activity,,,0.07543635294117647,0.55811,1,0.1851349090909091,0.000986766240749974
3246,GO:0034128,negative regulation of MyD88-independent toll-like receptor signaling pathway,,,0.8403154117647057,0.45282120000000003,0,0.7522485454545451,0.0009802848369471963
3303,GO:0046938,phytochelatin biosynthetic process,,,0.4075367058823531,0.2276004,0,0.36664209090909083,0.0009772309360827408
3341,GO:0015833,peptide transport,,,34.09138870588235,37.682492800000006,1,34.90754872727271,0.000969287573578957
3359,GO:0015558,secondary active p-aminobenzoyl-glutamate transmembrane transporter activity,,,16.17309976470589,17.977253199999996,1,16.583134636363646,0.0009686177698236742
3368,GO:0004357,glutamate-cysteine ligase activity,,,3.7826745882352943,6.3338864,1,4.362495454545455,0.0009683225928269054
3370,GO:0060698,endoribonuclease inhibitor activity,,,0.8355412941176471,0.6959436,0,0.8038145454545458,0.0009682012781668378
3383,GO:0015667,site-specific DNA-methyltransferase (cytosine-N4-specific) activity,,,6.517277999999998,1.966706,0,5.4830570909090905,0.0009645217918631572
3411,GO:1990195,macrolide transmembrane transporter complex,,,0.032715529411764706,0.021846,0,0.030245181818181817,0.0009573420540222295
3475,GO:0015846,polyamine transport,,,29.76946552941176,36.0667956,1,31.200676909090898,0.0009542601819978314
3495,GO:0008744,L-xylulokinase activity,,,0.049278352941176475,0.37000159999999993,1,0.12217,0.000951980962622827
3496,GO:0009143,nucleoside triphosphate catabolic process,,,7.4979115294117635,3.862380400000001,0,6.6716544545454575,0.0009385734587977083
3500,GO:0042132,"fructose 1,6-bisphosphate 1-phosphatase activity",,,39.320853058823545,45.41399160000001,1,40.70565727272729,0.0009378627908325034
3505,GO:0051879,Hsp90 protein binding,,,0.9062075294117646,0.4823111999999999,0,0.8098674545454545,0.0009353476904530774
3512,GO:0047111,formate dehydrogenase (cytochrome-c-553) activity,,,0.5237056470588235,0.6449472000000002,1,0.5512605454545455,0.0009350250546540803
3525,GO:0046140,corrin biosynthetic process,,,31.445774470588223,38.2032012,1,32.98155327272727,0.0009312971488519185
3549,GO:0016852,sirohydrochlorin cobaltochelatase activity,,,34.103363058823525,41.531354,1,35.79154281818182,0.0009305002521772266
3593,GO:0016756,glutathione gamma-glutamylcysteinyltransferase activity,,,0.4054451764705884,0.22646280000000002,0,0.3647673636363637,0.0009294027957536357
3594,GO:0019143,3-deoxy-manno-octulosonate-8-phosphatase activity,,,8.028029882352943,10.943130799999999,1,8.69055281818182,0.0009258175408939487
3609,GO:0052861,"glucan endo-1,3-beta-glucanase activity, C-3 substituted reducing group",,,0.5303137647058825,0.2011476,0,0.45550327272727276,0.0009248988563100261
3634,GO:0042925,benzoate transmembrane transporter activity,,,0.11129870588235292,0.14445360000000002,1,0.1188339090909091,0.0009231313386146772
3654,GO:0045284,Not Found,,,1.6616797647058825,1.3446544,0,1.5896285454545453,0.0009226372755388858
3662,GO:0009428,"bacterial-type flagellum basal body, distal rod, P ring",,,0.8562005882352941,0.7141164000000001,0,0.8239087272727273,0.0009225469406104857
3707,GO:0018522,benzoyl-CoA reductase activity,,,0.07927905882352941,0.0411948,0,0.07062354545454545,0.0009203964581117052
3709,GO:0006801,superoxide metabolic process,,,1.067080823529412,0.9356716,0,1.0372150909090914,0.000914341673694492
3712,GO:0006555,methionine metabolic process,,,13.904233999999999,20.806710799999998,1,15.472978727272727,0.0009084832550169102
3716,GO:0006760,folic acid-containing compound metabolic process,,,2.2333156470588227,1.0961916,0,1.9748783636363636,0.0009068736832243202
3729,GO:0017065,single-strand selective uracil DNA N-glycosylase activity,,,1.3254490588235293,0.4096496,0,1.117312818181818,0.0009067023149002609
3733,GO:0015128,gluconate transmembrane transporter activity,,,18.76964941176471,28.302678,1,20.93624681818182,0.000900843986684975
3746,GO:0043130,ubiquitin binding,,,2.7050276470588233,0.850828,0,2.2836186363636366,0.0008994437559045465
3754,GO:0008924,L-malate dehydrogenase (quinone) activity,,,0.8354202352941176,0.6641683999999999,0,0.7964993636363638,0.0008971274377901955
3828,GO:0009443,pyridoxal 5'-phosphate salvage,,,47.16448670588233,40.43092000000001,0,45.634130636363615,0.0008964281608378465
3914,GO:0006106,fumarate metabolic process,,,4.179128588235294,5.370635999999999,1,4.449925727272727,0.0008930591655518499
3915,GO:0031177,phosphopantetheine binding,,,12.777594117647062,14.4863076,1,13.165938090909092,0.000890654901854079
3930,GO:0008706,6-phospho-beta-glucosidase activity,,,6.914294823529412,11.4382628,1,7.942469363636361,0.0008888974929565482
3937,GO:0009239,enterobactin biosynthetic process,,,1.3445975294117645,0.9145536,0,1.2468602727272724,0.0008844977797420469
4004,GO:0046355,mannan catabolic process,,,0.7859627058823528,2.0822028,1,1.0805627272727274,0.0008826750495453926
4009,GO:0047419,N-acetylgalactosamine-6-phosphate deacetylase activity,,,15.061164470588235,23.7924948,1,17.04555772727273,0.0008764074341493375
4061,GO:0017174,glycine N-methyltransferase activity,,,1.4708437647058816,1.1374476,0,1.395071909090908,0.000862377833695277
4073,GO:0003974,UDP-N-acetylglucosamine 4-epimerase activity,,,0.9360788235294115,0.4543968000000001,0,0.8266056363636358,0.0008603257067296593
4084,GO:0006568,tryptophan metabolic process,,,0.17579541176470584,0.0665152,0,0.15095899999999995,0.0008505087226430355
4090,GO:0033748,hydrogenase (acceptor) activity,,,1.3894940000000002,1.3217767999999999,0,1.3741037272727277,0.0008465300466925592
4183,GO:0005198,structural molecule activity,,,107.6095128235294,70.88923039999999,0,99.26399409090904,0.0008460181555357838
4191,GO:0009409,response to cold,,,0.15403647058823522,0.22758599999999998,1,0.17075227272727264,0.0008434827378924813
4238,GO:0006065,UDP-glucuronate biosynthetic process,,,40.846444235294136,31.6725412,0,38.76146627272728,0.0008405875381618539
4262,GO:0008808,cardiolipin synthase activity,,,66.59339988235294,56.69740960000001,0,64.34431118181817,0.0008405617766789692
4300,GO:0015169,glycerol-3-phosphate transmembrane transporter activity,,,0.8444797647058825,0.4571872000000001,0,0.7564587272727272,0.0008390539869688378
4318,GO:0009190,cyclic nucleotide biosynthetic process,,,0.18630164705882346,0.6166072,1,0.2840983636363636,0.0008366536835817853
4319,GO:0016296,Not Found,,,0.08840764705882354,0.0808728,0,0.0866951818181818,0.0008348290442801852
4329,GO:0045151,acetoin biosynthetic process,,,0.7608098823529409,1.4392672,1,0.9150047272727267,0.0008347006970975583
4332,GO:0006857,oligopeptide transport,,,35.0201225882353,31.140428000000007,0,34.13837381818183,0.0008285820357270459
4353,GO:0006424,glutamyl-tRNA aminoacylation,,,95.09092717647059,93.9522164,0,94.8321292727273,0.0008269636272673069
4355,GO:0106310,protein serine kinase activity,,,31.35642447058825,29.326795199999996,0,30.895145090909104,0.0008259922874599444
4370,GO:0030254,protein secretion by the type III secretion system,,,4.845705529411765,7.2130076,1,5.383728727272728,0.0008226587983905179
4385,GO:0043752,adenosylcobinamide kinase activity,,,41.260311058823525,46.709871199999995,1,42.49884745454545,0.0008111783809699989
4457,GO:0050560,aspartate-tRNA(Asn) ligase activity,,,17.000667529411768,21.055034400000004,1,17.922114545454548,0.0008102451045882923
4464,GO:0006210,thymine catabolic process,,,3.424468352941176,2.4932084,0,3.212818363636364,0.0008101635093539363
4538,GO:0046952,ketone body catabolic process,,,0.9315860000000001,1.1665931999999999,1,0.9849967272727274,0.0008086012237744132
4563,GO:0003983,UTP:glucose-1-phosphate uridylyltransferase activity,,,22.120177058823536,27.919160400000006,1,23.438127818181815,0.000806958774271726
4580,GO:0009037,tyrosine-based site-specific recombinase activity,,,20.843456470588244,24.4873636,1,21.67161718181819,0.0008017046804591641
4602,GO:0016868,intramolecular phosphotransferase activity,,,53.204898705882336,43.232678400000005,0,50.93848499999999,0.0008012783434505954
4610,GO:0004415,hyalurononglucosaminidase activity,,,1.3935224705882352,1.1928055999999996,0,1.3479050000000001,0.0007945577873551398
4619,GO:0004045,aminoacyl-tRNA hydrolase activity,,,80.38455564705882,83.89631119999999,1,81.1826819090909,0.0007940485820382802
4647,GO:0006751,glutathione catabolic process,,,0.3112408235294117,0.5928164,1,0.3752352727272728,0.0007885743024875047
4648,GO:0008456,alpha-N-acetylgalactosaminidase activity,,,1.5606170588235293,2.8349719999999996,1,1.8502431818181824,0.0007880655246786479
4659,GO:0006233,dTDP biosynthetic process,,,16.431215176470594,19.3735456,1,17.099926636363644,0.0007854196063874181
4660,GO:0046025,"precorrin-6Y C5,15-methyltransferase (decarboxylating) activity",,,6.21202905882353,8.186750799999999,1,6.6608294545454525,0.0007842831528297159
4691,GO:0008721,D-serine ammonia-lyase activity,,,1.0827307058823525,1.4477416000000005,1,1.1656877272727268,0.0007836426373447533
4717,GO:0051603,proteolysis involved in protein catabolic process,,,6.416867529411768,7.153503200000001,1,6.5842847272727285,0.0007834462466652422
4727,GO:0008816,citryl-CoA lyase activity,,,0.05997552941176468,0.12264,1,0.07421745454545456,0.0007834295231081429
4745,GO:0043866,adenylyl-sulfate reductase (thioredoxin) activity,,,2.171127176470589,0.8627115999999999,0,1.8737600000000008,0.0007744490856856571
4757,GO:0008815,citrate (pro-3S)-lyase activity,,,1.0011662352941173,1.8541276,1,1.1950210909090908,0.0007743549122852983
4765,GO:0003859,Not Found,,,4.545126941176469,0.8116712000000001,0,3.6966142727272717,0.000774118447410989
4768,GO:0047482,UDP-N-acetylmuramoyl-L-alanyl-D-glutamate-L-lysine ligase activity,,,0.6791071764705885,1.2622056000000004,1,0.8116295454545451,0.000771178880259877
4772,GO:0045437,uridine nucleosidase activity,,,0.43339529411764705,1.2745904000000001,1,0.624576,0.0007702093874724797
4773,GO:0050462,N-acetylneuraminate synthase activity,,,0.9534389411764704,0.5056892000000001,0,0.8516776363636361,0.0007688089779614541
4793,GO:0015276,ligand-gated monoatomic ion channel activity,,,6.565440117647057,10.106323199999999,1,7.37018627272727,0.0007678723177525647
4832,GO:0036374,glutathione hydrolase activity,,,0.27134211764705884,0.586248,1,0.34291163636363636,0.0007671488727643241
4907,GO:0016977,chitosanase activity,,,1.325224470588235,0.4096496,0,1.1171392727272724,0.0007663819734378119
4971,GO:0008201,heparin binding,,,0.023338823529411766,0.058944399999999994,1,0.031430999999999994,0.0007618935981846297
