0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0008453,0.010359418816375358,0.0066000851482226975,0.0014945869290669531,0.016271905027036068,0.007862149478706438,0.02227548932666235,0.0024940488453191645,0.01999054642237279,0.016930600925302054,0.0027143582049819373,3.3292436805485617e-18,0.004704025972606379,0.0043840893449450654,0.00931155469445024,0.005813087919493207,0.01312704782650383,0.005332545844578126,0.0049831979866049505,0.007083314124731217,0.006492240567156265,0.008411214670255756
GO:0047395,0.0,0.009789417554267517,0.003917522565273154,0.0006925860164141446,0.006815652414506803,0.008482706771950786,0.005964986204311765,0.0010030062018999795,0.0025978968081479064,0.010490916446255882,0.0,0.004574140588463346,0.007291360311062617,0.001700830953345075,0.00296221529846537,0.00638374947662892,0.009081653240388555,0.002208211610868149,0.0016263274541432203,0.00039191277472527575,0.004298754634555923
GO:0042603,0.000628419698247061,0.009805674210070678,0.004799830235032546,0.0006566974436581115,0.004153958138613134,0.012209609265814209,0.0025551376781387802,0.0032640821478727,8.40830673061699e-18,0.0038753782762776514,4.4223141327508945e-18,0.004807973445050274,0.001975269991777614,0.0018994264372415722,0.005142634930243947,0.0023547089750781086,0.009635295940568346,0.0020333575822493594,0.002909622114569139,0.001149851286463316,0.0036928463898483277
GO:0009986,0.0018821023643385917,0.00863675158444168,0.032166172705553144,0.004550247234752507,0.007731495755496563,0.016428287629955973,0.007976732647449443,0.005310245615453824,0.002777868673736665,0.006864667017455233,0.003349067060797806,0.005782930095220886,0.006726779191137371,0.0021419741826311095,0.010025327123059376,0.002981064671442431,0.005559651942075269,0.0016347495166068873,0.0125160352549842,0.004116214011783593,0.0074579182139186285
GO:0009346,0.004572403643508756,0.0051363709614749755,0.000995863482653015,0.0053596662792611575,0.006713803705164518,0.007144831389730258,0.0037050076268856287,0.005650122404880442,0.014238671017306971,0.0025422144039442688,0.002212051604362371,0.0062247079658497816,0.0027756649876414584,0.0023618522178304813,0.0037795371178876917,0.004960261265606871,0.005073712256872183,0.004972802478775844,0.004082400534302569,0.0028387549195528555,0.004767035013174605
GO:0016852,0.002010582010582004,0.003248095085718705,0.0008288644849221569,0.0041879233410554405,0.0036099544077977915,0.005477354723411335,0.003667490627728283,0.006705499689648351,0.0012396694214876118,0.0022060306671186037,0.0022702078189448627,0.0008835874467679795,0.0032390790359844075,0.0031445227989075363,0.0011994301839029818,0.0012412627790990198,0.0029005005192671964,0.001346260622130788,0.0032886890794040914,0.0015907630871424589,0.0027142883915510807
GO:0047419,0.009006022562449447,0.003436050300797683,0.007467706446435328,0.0,0.008511212977775417,0.0,0.003666026782120808,0.005437597158489543,0.004593762057216602,0.0014990509434892397,0.0012575532511439375,0.0026345615584275933,0.002748122370458965,0.0028602094687040004,0.012410796557060204,0.0028604058796284377,0.009548531963072543,0.004626524140059976,0.004133844518758902,0.0,0.004334898946804432
GO:0008707,0.006596268355411625,0.006714987648864013,0.004680228226283596,0.009233849065157174,0.007813469781074337,0.013228081110472632,0.0027401946929893526,0.014327475980585123,0.0013368640667629661,0.003058589967000534,0.006071428571428572,0.005601730614620045,0.005094215140606567,0.007028984922226322,0.001803445893186463,0.008099493833717433,0.004481624842713457,0.005461995080330081,0.005980369019429463,0.0019512261137876895,0.006065226146332373
GO:0004122,0.0037907268170426166,0.013230585776230059,0.013026500496860955,0.0050007102615752825,0.008012801445774431,0.00652673612605037,0.005331204108058577,0.004217847890687484,0.015628089765665706,0.0030664634906253443,0.0009338718582076398,0.0070717947697747,0.0061350373500450445,0.0,0.0062078611528198005,0.00896813023949687,0.015497365327628798,0.004237650955127046,0.004386114556890554,0.0031128973139254576,0.0067191194851243365
GO:0045151,0.015373620203461573,0.008229472985746012,0.013991162419861227,0.009109603149342055,0.01615549739102038,0.023029674784000864,0.008665564207555196,0.006812782842850286,0.007569132194043096,0.00836420585524236,0.030215084986197596,0.012184798945318995,0.00747320262861844,0.0008615257441805367,0.016794831776649078,0.014689313702425336,0.02401075323734547,0.010789467229498643,0.0056917596785761556,0.01817113452337095,0.012909129424265212
GO:0015977,0.0,0.001335271084794899,0.0019337524474252275,0.0031317753544342374,0.001817028082803262,1.2536718951516313e-17,0.005462047141571633,0.0012925318992596875,0.0,0.005578988537421899,0.004919365516729583,0.008992790587539785,0.002875803962978934,1.1228518115302659e-17,0.006394845309169678,0.005049910190842042,0.0023836914845180414,0.00517891136295998,0.002800411729195514,0.0014643134643134714,0.0030305719077978956
1.15.1.2,0.0025951625693893788,0.0013455828681989514,0.0041398716274964,0.00399496536092406,0.0020514719630090332,0.004145017555797954,0.0023403866767726703,0.0017611806923656238,0.003178228782287818,0.001216247922427919,0.020577522883983478,0.001614144847442642,0.0045710913922681375,0.00037285714285714407,0.004276863846476092,0.0019974976972912694,0.0025833589386371507,0.002353240148520319,0.004921706024627609,1.7062374904765551e-18,0.003501819947038681
GO:0009250,0.0040054990716616,0.00019754181478236953,0.0,0.00476368719287283,0.002943574790305101,0.005679349015287962,0.002139764557944772,0.0018741831453552504,0.00567086581258698,0.002898649298876172,0.0,0.002865807469471032,0.0020044459955698285,0.00552635733398753,0.0006644539642008185,0.0043974234475769635,0.002399998152375992,0.002257393415924381,0.002305707529998391,0.015411367647212614,0.00340030348279953
GO:0043130,0.006906814914090672,0.0065142196211128755,0.011405735188328997,0.022189597483005682,0.0056506532439078785,0.011769289652792957,0.0040530731567563205,0.02071540118983262,0.013488068617684295,0.0054440721306268074,4.1986081782250194e-18,0.002100828710028846,0.008371484457150875,0.0019291819291819298,0.002536366465800419,0.019905921560615183,0.003915956086800097,0.0023753157370310202,0.004501188042859761,0.0066607979676250395,0.008021698307761612
7.1.1.1,0.00647787370125518,0.007787624560751941,0.00585214828973042,0.017044841437725635,0.006160986943067246,0.01599205048519614,0.00353915650772536,0.010759254889378112,0.010124860570087341,0.0017068574976149356,0.004904681981374558,0.008125235955069955,0.007102772199687703,0.012305367796130616,0.009098982034902506,0.005125960625715801,0.009799252165427891,0.005402390965163117,0.00264449059413051,0.01950118069311104,0.008472798494662303
GO:0015444,0.0003346153846153846,0.00978457273334464,0.0001861130205469213,0.0017690717282571845,0.004371869331647456,0.0011276964153198433,0.012543575959450905,0.0008472755441818441,0.005460592508492088,0.0026516288154790975,8.448516286105245e-05,0.003324308506938258,0.0019510795520985245,0.0016199043484483421,0.001903231522151565,0.0023336615967926347,0.005570560843348338,0.005850217268069038,0.001748312380235538,0.005446388614125909,0.003445458061820229
6.3.1.5,0.017926410996999955,0.00874645202282789,0.0,0.005577802498978223,0.004135686246716949,0.004166666666666665,0.005662222722692638,0.007748893146931934,0.009713456044003201,0.009856527872454867,0.010194755521536205,0.007594769691143471,0.007222047852643719,0.015210624203027247,0.007754708245179595,0.0052796877120996144,0.007328718584016694,0.008397676516479395,0.0037257929163340003,0.01819111987974917,0.008221700967024072
4.1.1.5,0.013612067833901769,0.002727264316165938,0.0052139253809774,0.00441164211467685,0.017229365342317664,0.027047018644767096,0.009149808158698178,0.012723685261882363,0.011007514679433377,0.011103378814142795,0.023061107384422866,0.0129530165820993,0.008741952488452255,0.01114288388175483,0.010478056217291499,0.019211617478538796,0.014054828182906712,0.011190260163561935,0.008927068984596016,0.010526331296256602,0.012225639660342211
GO:0008964,0.004380653979582448,0.0038414877934833066,0.00583776499995935,0.00952380013020333,0.011733828818760584,0.022262579745933316,0.006466887921700303,0.008749137047403537,0.002392176942277972,0.007782776421162334,0.005654746335933479,0.006706850665171628,0.009065004029728797,0.01266132848966196,0.000125110619469027,0.003763885963527574,0.005567215078635083,0.006242206244375316,0.003162681256021966,0.00564051478111033,0.007078031863205081
GO:0008610,0.008673835261265228,0.010750723867960705,0.002823078565785001,0.002379287935598214,0.010660648085536536,0.013455297211791537,0.007686261949380307,0.007666314034208001,0.008293609998305675,0.009642474661823915,0.011642378440805387,0.00876034779124439,0.005623174446872921,0.009191055931345322,0.0061315808830021854,0.0036225590996303465,0.01091567133212847,0.008260474723343668,0.002275886999789637,0.012371536764958639,0.008041309899238807
2.7.1.191,0.007491042500692773,0.0077619603102784445,0.005696583799719533,0.005013547318836272,0.002193280218457085,0.0053204970472440815,0.004561317937154741,0.00254908937782183,0.004780639515633127,0.0011516169410763066,0.0020514493354142583,0.003960640822830862,0.0014407839130579914,0.0,0.0031466818557083108,0.0013570855634084241,0.0026083264681056053,0.005360940504615891,0.004027916052146737,0.012571850430731972,0.004152262495646712
GO:0050605,1.110223024625155e-18,0.000993564991539819,0.0,0.0033590929609903153,9.076617132867465e-05,0.0009290737204862194,0.0017263649178838878,0.0012172156143231184,0.0019369037598204186,0.001546901618075345,8.465249232938524e-05,0.0009489537626760789,0.002301889073779267,0.009693077089516777,0.000760108734821528,0.0007427399905212769,0.0009167903656990441,0.002881089513745627,0.003153644601438229,0.0011085043988269775,0.0017195666888900993
GO:0015079,0.0017601639070706446,0.00172170456943113,0.013815669862302515,0.007417541422094517,0.0032025550632014048,0.0,0.00621325903540576,0.0038153505202891155,0.0,0.004838957335840394,0.005183277619684484,0.0013426529930048706,0.004677008189591499,0.001431818181818178,0.004421009979140774,0.000991851354690654,0.0019191291390395853,0.0005797919135676269,0.002234531539424032,0.001843806679676319,0.003370503965263675
GO:0019251,6.28374357894794e-18,0.002967792066193071,0.0,0.008675844450092821,0.0026205786360047677,0.006175980333563083,0.0025820731196649804,0.007425805884660416,0.005048076923076933,0.0007758646923089,0.0003766136331158026,0.0007468562352669643,0.008227913551437042,0.0074725039865290825,0.002005896174888314,0.002942898323851159,0.0037070511100679715,0.0019408103240148016,0.0021049846759410348,0.0011329879526968006,0.0033465266036686965
GO:0050044,0.013033729351736013,0.005660490517597806,0.0,0.003254000542791285,0.00880577315378093,0.0043969361523529754,0.0031708199639144275,0.00278020648584617,0.007622798404609898,0.004196533292205143,0.005869530373258733,0.005409516938800131,0.004011954909404346,0.00683531350064939,0.004420902424765267,0.004135955292921511,0.004552447202275539,0.006980256202436842,0.004511293764693,0.005467587242958356,0.005255802285849888
2.7.7.23,0.0,0.0023381100760462787,0.0,0.0022414632006307472,0.002386363013327612,0.0,0.0070735816339015795,0.0006191763124604114,0.013770303266626992,0.009074441668118095,0.0001672387400449168,0.00297126683362018,0.003959157956106783,0.004744275545172305,0.0012343066477739585,0.0006671907435846226,0.0026404685036642652,0.005817098119279062,0.0009989617378288775,0.0,0.0030351701999093337
GO:0097056,0.0,0.006903276811622995,0.003572739357048833,0.0042952885108872825,0.0024327497064578116,0.0014879687380567094,0.0027538786024686604,0.0008545928889892567,0.011764939128112358,0.010000431558606773,0.004138456710529213,0.007151136605071462,0.006443951674802457,0.009754321835879674,0.003169796065474821,0.003036281524083725,0.004067520920835207,0.007580528475229289,0.003717637999256531,0.002546426680052461,0.0047835961896732756
GO:0052861,0.005544709453758945,0.0026480941495331113,0.004718176395959051,0.00710233991694469,0.0027675939549527823,0.003379176375915978,0.0015902811005283257,0.00421310107673527,0.008981990774346539,0.0018703381171394776,0.012358668524685187,0.0031226024268492837,0.0019589980938762063,0.002010165109258015,0.003093603462356531,0.00726158801253478,0.012983692698209912,0.007854905686248881,0.004825100362915462,0.011953217497028231,0.005511917159488833
GO:0004591,0.0,0.004407876129774342,0.0019038788447036117,0.006213395775872706,0.005525197232995794,0.0,0.0012988558455918166,0.004118589054776123,0.008900322942099026,0.0038969846827380593,0.006460127188297095,0.0021741765327438415,0.002968882718504656,0.0,0.0007713086215577742,0.0019457886637339154,0.0017980893150957393,0.005244162219530689,0.004956972125480656,0.003492306013314415,0.003303845695340513
2.3.1.269,0.0004795704486062725,0.0020579033763457057,0.0008414338359718716,0.0053760459503533545,0.0023000697972921495,0.0014558699838035866,0.003335887657326163,0.007976108393413447,0.00965386150919446,0.002543748993822933,0.0058260320034159,0.003045723508150206,0.0013695042499614989,0.008183015426727898,0.0004864407301382103,0.006521088200114161,0.0019443896434183077,0.0031315299200209597,0.003682555263841847,0.001776455026455041,0.0035993616959186987
GO:0050580,0.0012392206270178897,0.005056442285564802,0.0003079884350984822,0.0038056653843382394,0.005462926422372146,0.015187480542072725,0.0018374087392857244,0.003442881254290475,0.0,0.002858577891835602,0.0015890698896479194,0.0032851288412949872,0.00435064944925446,0.0006521739130434785,0.00657806008484567,0.0039018590495429888,0.0037738719203988832,0.004277390126921015,0.005313665581478848,0.0,0.0036460230219152166
GO:0016260,0.0,0.014512041961727302,0.0,0.001441286975570856,0.005289016250217153,0.0,0.007865626815570752,0.0014016690147171146,0.003788007736943905,0.004374450611352183,4.306305078106294e-18,0.004726356280575327,0.0023432833815802807,0.0072840694537253245,0.001488232190674697,0.0006049764097776345,0.006834140070719726,0.008737727967452251,0.004368781544314539,0.0,0.003752983333245952
GO:0047356,0.0,0.004175795655700707,0.0,0.0053262612447054596,0.0033211183044498803,0.0,0.0033118801222342255,0.003758074820070199,0.0,0.004119647681391993,0.007771707505123029,0.007630528160645912,0.0038378890777409,0.0,0.0014571339437971843,0.0050007075502041835,0.01156366929838945,0.003884161159900984,0.0026224345661240824,0.009738180632981513,0.0038759594861729847
GO:0045893,2.819225259628697e-18,0.0014791695359277338,0.0,0.0011613028190432374,0.00147385941759707,0.006016631784850976,0.001539891639139571,0.0010379492756367856,0.005704893667632226,0.004003827420427934,0.0031512819979302984,0.0020639585900947143,0.004840704001300725,0.0,0.00033578357835783984,0.0012133475469140933,0.0017702100874529096,0.002419866134667638,0.0009840273618043679,0.010049854771737613,0.002462327981525787
GO:0006568,0.0,0.00390395032635026,0.0007157672534944224,0.005200981260432308,0.0021897148317067457,0.0,0.005375021700322011,0.001083572528995868,0.0012079115059004351,0.001428927517111347,0.00912540606014639,0.0017213460039145144,0.0005125960329279432,0.006111723056708599,0.004264200976924054,0.00711457521991759,0.010261636265018534,0.004994027784373634,0.001174539326029919,0.002448165135127158,0.0034417031392700867
GO:0047794,0.002314701828671986,0.0037534085739141724,0.0056501240162409325,0.0009760197414735423,0.000951428450899929,0.0012269861206567598,0.004161359431152152,0.001342305326171978,0.026674140068852315,0.0029167083959773872,0.00538900788712206,0.0031158874327668748,0.00263393308280289,0.0003748306488032513,0.0050837242803489485,0.00039544797933634596,0.004649664634670083,0.000775772458261881,0.001350249123698564,3.622102617839567e-18,0.0036867849740911023
GO:0010501,0.0,0.0003748034865587103,0.001029190220364417,0.0007655070796450527,0.0021883731616734532,0.0,0.002455292566902214,0.001722334534551119,0.0005988325281803685,0.006182640902757302,0.005513900589721978,0.0026133945275756036,0.0010024206716923339,0.0003918722786647287,0.002264060295911883,0.0017043753025365335,0.0016344696896451573,0.002357470440091784,0.0022481755767747797,0.004285108752620537,0.0019666111302933977
2.7.7.61,0.00040574386375021374,0.000960461500705336,0.005755137297057198,0.003972965336704582,0.006556902804257851,0.007798480114963106,0.0038507823945718497,0.007467265494650512,0.004394285796159158,0.003419559398443936,0.0,0.002194678336889578,0.0017212090552504913,0.001189954232529509,0.0015351859652096842,0.0013882857339450863,0.002987025437738376,0.0017234430793218237,0.0017154228101587303,0.006656063625835901,0.003284642613907146
GO:0009636,0.000707275655101743,0.0028109842128315713,0.0007671767484851561,0.002196961543442196,0.0030793243400969016,4.304907677808063e-18,0.0018348413702739734,0.001053999865652629,0.0028666568150900952,0.0015279431147568405,0.0,0.0017542911947179857,0.0034023543957878806,0.007965452711866354,0.00553569355961868,0.0013189541847537962,0.0013500932460412697,0.0011080990817939264,0.002382162171578329,0.0028562115013797506,0.0022259237856634534
4.2.1.119,0.0,0.0017479791248945038,0.004294797874851425,0.00011570247933884304,0.002798841128741307,0.0,0.0024575078509734504,0.0036714323807081955,0.00038348082595870167,0.0009466527722304611,0.0024533472400465575,0.0012779075945086405,0.003715513264950189,0.004644401342953924,0.0008418774208247891,0.0005368710159931937,0.0015068683664162571,0.0011345368918682216,0.006469493995064652,0.005320497047244088,0.0022158854308783706
GO:0008757,0.011610648305711697,0.0028669705028075876,0.0,0.009247831247352135,0.005396890673872724,0.0,0.007920341942971513,0.006976233565271239,0.008310148553660992,0.003217009899814638,0.0100773294626215,0.0030924878693717123,0.0015536904743688655,0.005539416359661859,0.006752188912711462,0.0033047298596428896,0.0025732013949693907,0.007834254698938968,0.0058836125326451666,0.0005900251984976037,0.005137350572744596
GO:0004125,0.0,0.009875479656226304,0.003599427168640614,0.00459916351209945,0.0004799400142274255,0.0,0.002028446876654961,0.0005518342959424103,0.0,0.0018925441928464672,0.0014993374140215903,0.0038432223844960126,0.00026165888300552087,0.0006146164154718872,0.0024108514474259317,0.0013956013000455425,0.003794556584472747,0.002116640754530929,0.0019690249026750803,0.0011623550519108748,0.0021047350427346873
GO:0044686,0.00576096523367536,0.0018030561236267644,0.0041547717474313605,0.002949137171378043,0.0023323316874660333,2.923587298179574e-18,0.003171904702324151,0.0010048414077556873,0.0010942210624649029,0.002330543048644077,0.0015801248417836502,0.004525094883750833,0.007116271644753648,0.007564378165752905,0.0017583996702138223,0.004910915583962131,0.003436523645155763,0.0010616311594638798,0.0012980552653742425,0.0003558840081751125,0.002910452552657619
GO:0001514,0.0004610258342819345,0.00950750094660246,0.0,0.0017315923022203166,0.0010047659277465494,0.00602734633370507,0.0007175573292602532,0.000575399787028094,0.0,0.0025262438369469346,0.00027131816868988275,0.0014943478173846,0.0009021421876363329,7.794363536661121e-05,0.0013193759356780463,0.0006374420563652623,0.003966506641187643,0.002422619121409809,0.0007415741695569806,0.0014919554677862172,0.0017938328749426493
GO:0018800,0.0034355232959961896,0.009163468052597214,0.00720578645888844,0.003950430874029326,0.0058789819731208046,0.022584151667128384,0.003959781132070128,0.008295253434785323,0.010569906890116004,0.004140701868931607,0.001037949840380927,0.002624725154009961,0.0038059400095884466,2.1351468012599056e-18,0.00420544116493459,0.009608770538717391,0.008774596467331247,0.005767817805147902,0.006439959179787831,0.001313540260908685,0.00613813630342352
GO:0043866,0.00545789050887438,0.0029006583033190803,0.008108864750575828,0.010365085968338161,0.0025199661763190924,0.0038233415484695966,0.0032586574461001046,0.012701399262270431,0.002618407258012245,0.0046474684722619735,0.008257817358907193,0.003270588283095681,0.001270832419492918,0.0006755243485366788,0.00389236354701439,0.010544439643029474,0.0028700680559621723,0.004230622440017897,0.004676752824558803,0.007883089478846207,0.005198691904700115
GO:0042242,6.701168385544519e-19,0.000791031948888667,0.008518142611745654,0.00040589222824277037,0.00046394727584938027,0.0,0.0023404543780410477,0.0006792899980543084,0.0,0.004927763081410292,0.0,0.001210913178548332,0.0030390478260571654,0.00746911369665978,0.002439097612568411,0.0018950710347888523,0.0032164645652485286,0.0013140128836568376,0.0010624135626561978,1.0233410757443011e-17,0.001988632794120812
GO:0015128,0.0,0.002753139819877918,0.00082669452342069,0.0040567048961401885,0.005367985123176993,4.210578306260565e-05,0.0035299129162088814,0.00018914923140682114,0.0,0.001645750391126344,0.0009801987009131093,0.0015360277824978444,0.00473869670372457,3.2605572474936574e-17,0.003610075760734795,0.0024190862473660976,0.0021691059114045826,0.002213505054532158,0.0042590046478089396,0.0007688211125158072,0.002055298230295919
GO:0051191,0.0024469990945847507,0.0015981913509289147,0.0028442009366670957,0.002445401417947026,0.004471983599544171,0.004605015877130449,0.0022153823347620064,0.004077351499701809,0.0003764423076923077,0.0005352774512195171,0.003892855838006488,0.0012222034511927913,0.0012234624454514629,0.004661517683801818,0.0033449955982410703,0.001440524843231756,0.004334818129111985,0.0009143567818624598,0.0009921067928858102,0.0036641436577364655,0.0025653615545850076
GO:0004760,0.002799460716682819,0.003190959771515531,0.0,0.001305079913437666,0.0005685637275547772,0.007846579790430104,0.00231972832737048,0.0015998135052775714,0.0006897114543864761,0.0026724575683900135,0.001512301446833443,0.004033069883624824,0.001434769012249055,0.0010256283980773688,0.002495234850934804,0.0020586578452971116,0.0011326053028561077,0.002854198892988611,0.0018937453100297999,0.0009708270262832053,0.0021201696372109883
GO:0008750,4.891852921447505e-18,0.0037440145318582843,0.009370449685929096,0.0070917690606579105,0.0075052928046265436,0.003800035763985814,0.0015587500242335906,0.0043587969965665895,0.005950953965832073,0.0016159987308774495,0.0,0.004538001097998319,0.0037169615635097683,0.0010221073786965235,0.005801010972321675,0.0037791175527383367,0.004428241372305007,0.0034040161541039663,0.008175990122561802,0.0,0.0039930753889401375
GO:0008814,0.013702625257412906,0.0023183724137869365,0.0031985996780183597,0.004322072655516093,0.005354762935916024,0.0010000000000000057,0.002100465998604806,0.004904456706687062,1.4368925851333594e-17,0.0034330531140138528,0.005206114194176509,0.0028417999514740513,0.000990811358773084,0.005850308302499663,0.011419030772397762,0.0029923845888053923,0.002586389406350109,0.004692253434854109,0.004660571886813116,0.00939705438975489,0.004548556352292737
2.3.1.157,0.0038250389198222494,0.005259560130905491,0.004519201937421751,0.003306075124861324,0.0040042626773802385,0.004730951418682323,0.010488687514447852,0.0017195079757187314,0.001060169956140351,0.013102674671702627,0.0,0.006872697745938428,0.012889082141565807,0.0042946978262592885,0.001436552831901667,0.0033622209931197084,0.006010234045166636,0.005781580012405108,0.00216262820257798,0.0006418032786885223,0.004773381370235305
GO:0004149,0.0046536343744346806,0.007667387077732678,0.000729731513042331,0.00911638681789089,0.0072024882301881,0.0053475695307604425,0.0020887482899253256,0.005506845016173761,0.0,0.0012348353866351541,0.004209199203608099,0.0016052070798031487,0.003188541010843634,0.007652736588134472,0.003158488864608832,0.009775450653847141,0.0017575038751500923,0.005715539984582383,0.00801477287249329,0.0003628389154704975,0.004449395264266248
1.8.4.10,0.003473733684012578,0.0037131451029987464,0.0009357471430552672,0.008098672341759554,0.0015202283840928233,0.0,0.0027219628072191753,0.005524066321403766,0.004152502283765899,0.005329841552927577,0.003790695907483734,0.005118455838742463,0.0038950913986579173,0.0028531468531468552,0.0013788592360020914,0.007602429328402803,0.0018228978628527033,0.0030984256714450143,0.003000499784343842,0.008245780634081153,0.003813809106819698
2.9.1.1,0.0076143846024694815,0.005529106733926906,0.00026702269692923904,0.0038682077528996743,0.002441127630849325,0.0012024353120243523,0.0030248324529345144,0.0007890819561865833,0.002370667200961723,0.0030446128133164237,0.0030799298499222883,0.0028423956085697343,0.0025332562004616696,0.0007165014596512411,0.0006239529545026035,0.0014120588637889719,0.006217995269273362,0.0021165812480453544,0.0018673921473424462,0.0014118108904892142,0.002648667682227256
GO:0046938,0.0017704023005488023,0.0017748415128393132,6.117701556866963e-05,0.0024499357563788553,0.006610857519243865,0.0030488473265805104,0.004513221298953015,0.0026794764752903623,0.0003464960178755593,0.0024755810282925455,0.0,0.0032797363738574317,0.004161440257611205,0.001116495599015635,0.00241403126728575,0.0023230565242943492,0.003903124577761289,0.002156065598206929,0.001025897413033368,0.0033032653595603504,0.0024706974611098907
6.3.2.-,0.00038003663003663516,0.0013552303472986746,0.0027487042278494743,0.001762133764613267,0.002032167429520487,0.0013684619450653702,0.0024695914250774617,0.0017888649466324487,0.0,0.0009925957430350916,8.743267780280166e-19,0.0021759527093311065,0.0011395522882081347,0.0014401950587935473,0.003919789787325843,0.0001797786467859712,0.0012744400063060047,0.005840234799282016,0.00349791897098634,6.603287270646353e-19,0.0017182824363073939
GO:0015826,0.0007226315760937321,0.0011672074763733138,0.009894219019263644,0.0049936966377321715,0.0012907564768708485,0.004601775068741812,0.002963744242877414,0.003752654967482919,0.0012288786482334865,0.0018833485271366756,0.0,0.004127364705306352,0.001389772579091502,0.007304650171533733,0.007831839553918226,0.0033212884002510063,0.00014663533886016524,0.003727406614348868,0.007794457062649218,0.0,0.003407116353338254
