0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
2.1.1.195,0.0032928957642585767,0.0005618375305099565,0.0252290783353991,0.005458217869087425,0.007275752782715547,0.0028965628381152344,0.01225248615297337,0.011601443861643669,0.003770527104622657,0.0030569615876183654,0.004619863088742475,0.0021686329038113354,0.004770876700861031,0.0028241361767958324,0.018872505620003515,0.004923110323887605,0.005899660291470065,0.006639672193518465,0.011563361010605637,0.0026461807611256466,0.007016188144888277
4.1.3.34,0.003259350426483054,0.006071397894836161,0.0017708576665289128,0.0060537099137311715,0.0009402239973711995,0.0092510300504624,0.007264108453786264,0.0010815254286516216,0.009126193512468316,0.0035994523604697677,0.0016600227261305894,0.004627207903965925,0.005391751604770044,0.004721373846549471,0.004594370842372287,0.002059635400144631,0.0030263376606283476,0.0018708613807078781,0.001992267820676127,0.0026142042244179484,0.004048794155757606
GO:0008814,5.233513661839881e-19,0.00706477099750491,0.004433290983243513,0.007080754280253145,0.006372844666193361,0.0033624554236604057,0.007080854982170842,0.00047482802629479024,0.006687417720422985,0.0029995389272237504,0.005664709208107968,0.003500606448715218,0.004527215026729911,0.007960517261979175,0.009856520265510017,0.003942148748655419,0.0038070905510703516,0.0047244230062302075,0.0,0.00403952582692587,0.004678975617544592
GO:0097056,0.011222772468930917,0.0037373880580687632,0.006145431354185127,0.00035444046196734006,0.002134886433096501,0.003742133442924605,0.002801752619025336,0.003560878919562247,0.00253805816950603,0.005192400855140946,0.0027394465391675986,0.004932126798466329,0.008959638068737853,0.004698210847273967,0.002611388635271592,0.002366929068365334,0.003336490729918028,0.005848817514215534,0.0007108741753982593,0.012738800106848582,0.004518643263303544
GO:0006144,5.608824052831107e-18,0.004690966604801373,0.0,0.0,0.001246037057378931,0.0054650926699887845,0.0017566308072630213,0.01508194146772636,0.002369064099873433,0.005586319194012448,0.0032901728929760044,0.0032761059454139672,0.002147487933735819,0.0016263394577545674,0.0,0.0043913431936201935,0.0026050515044320544,0.00041916990986935,0.0003270918825746055,0.002888753159032248,0.0028583783890226587
GO:0015826,0.003021710959608867,0.0021074924162327456,0.0009307736417347653,0.0016190476190476163,0.006860393673143761,0.004092221127541376,0.00045350077977509765,0.00940627759965017,0.0023774712227804845,0.0019415685792998016,0.004279323700611954,0.0051418978279945,0.003636983881416763,0.004028445630232897,0.006185997590590766,0.001384996225799468,0.002435270587720338,0.006563208075127556,0.008342347906475358,0.008743219866576583,0.004177607445568043
GO:0047330,0.0015216917942199107,0.009621358008880778,0.01267145170870887,0.0,0.005515986936939014,0.015350782666930948,0.006412525462311234,0.010845222762421811,0.004762689962607332,0.00959210131364906,0.00960618735365546,0.011098788303097143,0.0033982885274184693,0.008175327263521052,0.0027047383569686334,0.008370926742618343,0.006956348000792179,0.009795798261740438,0.021836654659179243,0.02744124929593999,0.009283905869079994
GO:0043130,0.0006944832402234652,0.013061248136393873,0.001957269636792467,0.003588288337932042,0.009710920961759288,0.00523413814296082,0.010500001701342528,0.002564502414020521,0.0037615669898362885,0.008458725614618759,0.003443256047125354,0.007066575492874441,0.0038670248243238533,0.0035044599847558183,0.011451582744611617,0.0058542053596440016,0.004159000216790053,0.013144077602582498,0.0027469125021456,0.009226550868879866,0.006199739540980658
7.1.1.1,0.026213620590528862,0.0011965456823406632,0.015498917051566303,0.00791667539672313,0.0064706209947500955,0.002747485605774071,0.008005504737848902,0.0058928574470018535,0.002113675617064073,0.005878199975560286,0.0033529249826687035,0.002306429219756051,0.011908902596787809,0.002046172316131089,0.0025509317330732013,0.005311256366912273,0.0027048581005935553,0.005374289285514631,0.00033210653888892245,0.00694075444114842,0.006238136434031645
GO:0032440,0.03528440017849157,0.01367585843267481,0.012602865998795112,0.004947423138336849,0.016988235107007386,0.010264134463026037,0.013324681501543263,0.0016202522226278137,0.007529111101731925,0.004203360561140521,0.002219149144532675,0.012189883261035206,0.004482619334078173,0.006418061373049772,0.005308207985514426,0.010970341234572224,0.00561608357518738,0.015358614930276758,0.0006017674347564208,0.010171103155104166,0.009688807706674126
GO:0016994,4.479377403019772e-18,0.0015202732890183695,0.0,0.002911460226375154,0.002656483188008207,0.0008633615082109507,0.002948619972451825,0.0003380681818181831,0.0031065026652457727,0.0031123823783573185,0.0020976631032207363,0.0026368981335470098,0.001809231058217786,0.000573027934059356,0.0,0.0005989149976553237,0.002350708936620027,0.0036313505254812347,0.004222253770985877,0.0022015830562649107,0.0018789391462769023
4.2.1.-,0.0067676326704230105,0.004522117950596417,0.0,0.0013126353852502487,0.0027184623883752096,0.0009605016861694903,0.004879216508770892,0.001175866096264036,0.0013291600866007687,0.0014168610983466448,0.0031526848928242744,0.002840577432625074,0.008256076059526432,0.0060803767532383035,0.0,0.0009596813831786528,0.004416814499150856,0.003218662582304386,0.002416095951665557,0.007226359756139956,0.003182489159072511
GO:0005971,0.005925824619157855,0.003126817518646143,0.006553459814288794,0.0059436739518706865,0.003444450604223003,0.00321165442162461,0.0030963557084429305,0.0042560951448236545,0.001696449591896929,0.0037869281665327873,0.004049372574101036,0.006104082609376107,0.005215301582797365,0.0025704914272853367,0.005382505044897032,0.005493749734891157,0.004878023158533609,0.0068035658557509746,0.0002937838257366524,0.004143291141772686,0.004298793824832467
GO:0033711,0.0015153634731833183,0.000859195364567503,0.0,9.261230572706214e-05,0.006256797459359074,0.0003549412521454687,0.0015271046370616149,0.004990490082141002,0.0047958854499696914,0.0036537823147219177,0.004731199735632892,0.006077833674381926,0.004748814364343334,0.002382250262352848,0.005126633560335476,0.00024193483702226196,0.0030201934089144305,0.0028078992991174075,0.005808067168028868,0.0068545380397021785,0.0032922768344354134
GO:0008910,2.895967779307163e-18,0.012215007956274664,0.008348303734679733,0.001095779220779219,0.002446581225190969,0.006316542051938207,0.002929201579275937,0.0003379276236745297,0.007023605705521397,0.006656461734540841,0.002514750720508113,0.004175500404346219,0.0022110415606878342,0.006799257369720837,0.0076944174264052005,0.007906542462396979,0.0031350278580389956,0.005465256609722466,0.011396481151473873,0.006851248429647958,0.0052759467412412
GO:0047462,0.0006025884742584825,0.002379768450866529,0.000157219341961192,0.0,0.0033852590879317156,0.003210766827416814,0.0017139650249147701,0.0033589561794532836,0.0014455775910091628,0.0018465455447362045,0.0021631809710809537,0.0038502056304959985,0.0007451352230629908,0.0015817516068608744,0.0,0.0041657160003328135,0.004466125617058445,0.00206857389922778,0.0018841680683306594,0.004325270160603664,0.0021675386849801166
GO:0017065,0.009436527379827702,0.00850156272972056,0.018190097318878693,0.0009787499999999998,0.005418772523747382,0.0031481423310222795,0.004961658631727145,0.0013888787797933025,0.004994698944961468,0.00393402818696871,0.0015185931851784918,0.007936677738408449,0.0007164609183767842,0.002027123759218653,0.0052273884308217935,0.00634220622146375,0.005123757434625078,0.004236171775332925,0.0,0.004885149381600087,0.0049483322835836615
GO:0003859,0.0,0.003693381578622966,0.003937777879457628,0.003461107920358828,0.0037755829233155776,0.002035629096334993,0.003889764658227477,0.0011353329753859501,0.0054892279874333,0.003867972205827236,0.004128715223654185,0.004163307352642224,0.0036166025787014743,0.002465459020070152,0.004093781539509052,0.002057686212339088,0.008535533468586874,0.002869987915142767,0.0007311104553329438,0.0032931794995062222,0.003362057024522447
GO:0047395,0.011405984866714694,0.006635961332337958,0.0062672704990306815,0.00037483064880325064,0.00023327615780446107,0.0081216900459541,0.004466986651590093,0.007265220032520702,0.004962236653530236,0.007537100413580368,0.009820588795628126,0.00665542959844529,0.0010726247993703844,0.00611982828373818,0.0034459593860321595,0.006282823340412411,0.005471717560420036,0.007906950140463855,0.019555955335392915,0.00700954601548131,0.006530599027862562
GO:0047605,0.007865681316738933,0.00403137052387935,0.004855263761319553,0.015787382676975735,0.005945063656895847,0.005568964554245443,0.007795641240402388,0.010451706075645812,0.0016187546825463762,0.0055693672637734505,0.007899947778255931,0.0065545681743014745,0.00729408285088075,0.012855335612887625,0.004569274215604631,0.004175710149983014,0.005655489105571247,0.00484491385060556,0.005283587464183575,0.005245540495988319,0.0066933822725342524
2.3.1.157,0.0,0.002561034455925385,0.0015347536467496391,0.004946487538192463,0.0025147731740530095,0.003846925906870082,0.0014910185645552064,0.004763656590833769,0.0021771037580958497,0.00323177944040588,0.0014136344719827615,0.005020641644304771,0.007944042119838315,0.002556842107584643,0.0015496623723359796,0.0045171777219917995,0.002064644503290676,0.0034908423473797513,0.0017792451370810735,0.008566140316110263,0.0032985202908790657
GO:0003953,0.005687746368545915,0.0029727101323139575,0.0,0.0,0.0030090817823362663,0.0005009276437847875,0.001200629659379888,0.006928752447446739,0.00808236079293041,0.0052224240326217,0.0031145579410448818,0.003320727586029003,0.008859882427254832,0.013827707203808928,0.004639297457652258,0.0019180299646220133,0.002643911365627223,0.012220010336175247,0.008392716914315238,0.002119671344940595,0.004733057270041494
2.8.3.10,0.002950466768731007,0.006889624710831907,0.0023252595155709376,5.867003387804928e-18,0.0045763929681055075,0.0014397344621361024,0.006452752253943103,0.002805574203024799,0.010276597563507944,0.0015621297958768943,0.004778884006116249,0.002227142501656283,0.0062441986221914965,0.007005634756264501,0.0015963673992617263,0.005243325681654487,0.003491686492577946,0.0025004097145240414,0.000916517158666563,0.0007124945071940199,0.0036997596540917755
GO:0103047,0.0032508078546829564,0.003067579869348113,0.00560843941296517,0.006497602390962507,0.0010614606344799367,1.1021740838248068e-18,0.002004434214818932,0.0004966948123771886,0.004087162508661936,0.0037365796837529612,0.0035299821475111687,0.003553173723697462,0.004901144431748602,0.0023374642816254864,0.0,0.003254919381691595,0.0007070186092325549,0.0016757154690074472,0.011640412482400572,0.002400822897903846,0.003190570740343422
4.1.3.6,0.0,0.006421379797163414,0.002388306571878204,4.474362057331235e-19,0.0035021231799453275,0.004313287228046456,0.017991064445408003,0.0010003406732943098,0.005653866690834238,0.003800691467611739,0.004643406561324511,0.00593902311169485,0.003921525603511568,0.011570084302377052,0.0012178005645493057,0.0033977963663010397,0.0025302421880114374,0.005340061817325685,0.0016971474078654085,0.0006860658612977523,0.004300710691922015
GO:0032329,0.0011005240662751374,0.0017538750179553408,0.0022281791324803967,0.004569301156625545,0.00431724246498697,0.000344110218572905,0.0013715887617727495,0.007750162732696199,0.003921871258510226,0.003684782122080122,0.004044571431763262,0.006670856153570292,0.003624432528534772,0.0033001178315203565,0.0026175139903742077,0.0044763182636916666,0.0029590013354054813,0.002023026797457002,0.00720483753822101,0.006422838367815716,0.003719257558515469
2.3.1.89,0.009190398243676777,0.0045035978393115055,0.003463786390577288,0.004266691440604478,0.0014859448472566168,0.004917927012427669,0.002757138649764274,0.003484998002108435,0.002975921877018497,0.0015454828027264857,0.005216799316361413,0.002722528407599684,0.004525110921143273,0.01156193650287772,0.0,0.00203892927372165,0.0033996357446840894,0.0,0.0007756410807408656,0.0010843523203297777,0.0034958410336465248
2.1.1.186,2.9244148021957708e-18,0.0009774924009684379,0.003800758496887927,0.003573352709506435,0.006271430052514268,0.0030673903819990926,0.006493885033594919,0.0016385046721725906,0.0037718362715601613,0.0010530055866414352,0.0023776735108597714,0.0005674677604535864,0.003267589535352502,0.003003409370159199,0.008264822149158538,0.0,0.0018386150519337269,0.0038304112273805776,0.0016926459161475556,0.0042059851558590615,0.0029848137641574892
GO:0019677,0.005385202033775456,0.004441759612590004,0.0,0.006632697995244567,0.0013157950972230918,0.0035400118699985233,0.0036583567424123644,0.012068516517478561,0.0055471847498388405,0.004225601280744204,0.005296719448988553,0.003324357523511362,0.008765918134112633,0.01409769479113311,0.005286718273077058,0.00564487576769237,0.0044252102465476804,0.01223274113980625,0.004656068933197277,0.0015014143132457054,0.005602342223530881
GO:0043807,7.954564893853304e-05,0.0027751301870506785,0.0,0.0,0.0007146156688839655,0.001496158701478369,0.0013618585294220536,0.004222316071367862,0.0026512696812425345,0.002739451835859773,0.0027845974357651377,0.0016377804879859127,0.001620814613000322,0.0009638128018036647,0.004256494879626391,0.004376180645615815,0.0031308760023831617,0.001659115938997498,0.0011726433987848694,0.0022037041394367945,0.001992318333382167
GO:0070290,0.006911517389140178,0.002704019383771688,0.005706511346300554,0.008074631966590515,0.0021095544879628472,0.0034928887442244394,0.004097659089394112,0.0008663842220709515,0.014649836628862812,0.0043132076683991645,0.0047819211317548975,0.006085393217616258,0.007056397153194803,0.005564346750751289,0.010513970811190149,0.011607658896941125,0.00274974348126414,0.0023697785877752095,0.0030993326691466363,3.5019484477885415e-18,0.005337737681317588
GO:0016977,0.011383955384610329,0.0041937277885430715,0.0,0.0009586466165413557,0.00420669679933326,0.0019239632672242027,0.0002931164901664145,0.0019405303732288551,0.00084876527381569,0.002490096541241638,0.0006156118210250962,0.002806835031381118,0.002501393475399345,0.0014193079496767542,0.008382923120681415,0.0,0.002618002147869536,0.0008799727390827786,0.0013962265410957745,0.0037277862814594407,0.0026293778821188042
1.1.1.22,0.005167157839255832,0.0012910665394528372,0.0019403458633554277,0.005076701744119517,0.00023101132344829906,0.00221664069826471,0.0005146573867699713,0.0005246913580246911,0.004594988119047175,0.0014552141434080801,0.0032044142610865617,0.002809265809569502,0.0036833730623534013,0.0026696941247218264,0.004235382069989694,0.0012873976788674905,0.0009115778920600457,0.0015585963834873983,0.004962152333822613,0.002682916064182613,0.0025508622347643842
GO:0016832,0.007611388878295093,0.00398274642882463,0.008962876207989625,0.007384643588831996,0.002977866033617904,0.0022781780399971654,8.374272680439958e-05,0.0038859129972762226,0.0008700668700668695,0.007709634500701335,0.002636948478223188,0.006256048492273834,0.001716054610464623,0.0024792593122701864,0.0,0.0017566848636187146,0.003780125065112745,0.00037177933458033754,0.002501844415050573,0.008882872526547642,0.0038064336685273543
GO:0016811,0.0,0.0025013858692725767,0.0,0.003350256827548117,0.0030156321003305024,0.00225119185482381,0.004501045481193594,0.004155900540451063,0.0016620963861133254,0.0019355920115719343,0.0029019933558117293,0.0038024903464227537,0.0049920512262664795,0.0018713000371385958,0.0011825241781531213,0.004419707570243766,0.001952656401606068,0.0037342214905281513,0.004138786765374011,0.004546136110184656,0.0028457484276517126
GO:0106322,0.001167482093734571,0.0017084967043060652,0.0,0.0007366935483870932,0.0033295486577129395,0.0010739326487804834,0.0011111742609051843,0.006769936911639459,0.003945776798081467,0.002741680248491023,0.003370534204346985,0.00220763610459322,0.00032033523662509136,0.002866131694708976,0.0,0.0040429236883265185,0.003418710732712963,0.0018474699603641712,0.0028740503767226743,0.0037156670582010184,0.0023624090464319956
2.7.1.51,0.005975823409975953,0.005990377585461093,0.0054307078145530985,2.9305936487881016e-18,0.0022409410220771736,0.004757021300342267,0.0019501941748057128,0.0,0.0030708142804400864,0.0029820691418716854,0.000875175058952967,0.00499677421685562,9.505434257117819e-05,0.000522404634811885,0.0,0.00020244528575036108,0.0025725989033593805,0.00811468127783363,0.006245757359623744,0.0059984023779980555,0.003101062109364195
GO:0033927,0.0023977068709037934,0.002811817883985547,0.0,0.0020184362498003243,0.004229001798536458,0.004013011726709087,0.001584522376598662,0.0035548222700040604,0.00032978813919850105,0.0025382448019503775,0.0036640589649893475,0.0020086105928587505,0.006092935460303075,0.0006897883985165131,0.0006692364471418026,0.00056173699454076,0.00463189824455845,0.0011976478641300796,0.00314747932108427,0.0015726045951795652,0.0023856674500494714
GO:0047429,0.0011788404294360603,0.002207891870418293,0.00017929451243703956,0.0012310223855663141,0.0008497026040885704,0.0019170923522938946,0.000801331315800269,0.001272765940799458,0.0073025250857056,0.0020663825375030944,0.0038553917038099427,0.0030175092826052277,0.0015999821230905271,0.003888524114253605,0.005848071581122023,0.0016320507877497364,0.003154072981382357,0.0035344143996466483,0.0018502680925899283,0.0015045654764275392,0.002444584978836307
GO:0043866,0.0008391523548759092,0.0038589477117365284,0.004998992120387975,0.0,0.009561642844878227,0.008813037818186632,0.001926999836936696,0.0019397226178537027,0.006429373574914452,0.0029916437699443353,0.002157206779900726,0.005148406248811942,0.004998639364797733,0.0014921026430418517,0.00399069575742194,0.0064389444825426806,0.006374646078235832,0.005310266610677796,0.0023837669572115004,0.007788891997434102,0.004372153978489527
GO:0004760,0.007331515165557241,0.0030548295883422397,0.005460235662391402,0.0024769811149239363,0.0030924704243211355,0.003333172096626956,0.0015228924809287754,0.0003824579734391819,0.0018898025928507766,0.0023904601023368895,0.0017162641633865577,0.004065066406425216,0.0017415742065653723,0.0010797057656480747,0.013282750215261128,0.001127188063796252,0.002607157407986516,0.0008344748496796104,0.0008220719211287742,0.0005592046014624319,0.0029385137401529236
GO:0030798,0.004274061040706386,0.0021755580905083926,0.0032088003793647006,0.0,0.0027346446479286145,0.004406097518660836,0.0011906276753108527,0.0003262500000000003,0.0011362296111771242,0.00941111873382203,0.005763348246276842,0.0012601512356143478,0.004890542868863152,0.0020983639751153897,0.0,0.002484082809973442,0.0066753815047162325,0.0036420857933630703,0.0,0.005111831670031857,0.003039458790071664
GO:0004756,0.0,0.0016423180930043187,0.0,0.004640630677705315,0.0007779556488032522,0.0005378250591016611,0.0015437584246529123,0.0014492430515036833,0.0020871514659786465,0.001294627813552571,0.001271960237410652,0.002205476470767235,0.006207734569560719,0.00045778570699507153,0.005397299195505043,0.003283308542696912,0.002473903214913866,0.002053668418042898,0.006519548730571915,0.0008833717875188148,0.002236378355414274
GO:0034128,0.0016670884369508602,0.0034230173272117807,0.007207095841257356,0.003458966365087488,0.0016384612533447477,0.0037426960583302384,0.0009234083230923203,0.003051823321206128,0.0016271499793922355,0.0015223534316173722,0.0015429286059474969,0.003832689466656157,0.0029315148218749224,0.0006323244596468382,0.0,0.00507520703846974,0.0027077451476210496,0.002154945792419599,0.00048079931335645495,0.0011886124337128286,0.002440441370859781
GO:0050393,0.0022446626877054487,0.0030161745384395078,0.004069870556936097,0.0009846866096866113,0.001057138366922468,0.005394886757710476,0.0017964676759048023,0.0021604692824300914,0.003597976106759137,0.0018077753305282547,0.0011830965009286824,0.0032611235292394885,0.004673355492620741,0.0003750527442520092,0.006088544735557147,0.0008304351020098958,0.0022158235479697395,8.095258567532688e-19,0.001121161897749127,0.0006841580908305313,0.0023281429777090128
GO:0045893,0.002771181944203528,0.0016045330140527574,0.0,0.0,0.00054943848092076,0.0010016826990897237,0.0,0.00038105955295961576,0.0016578088104719307,0.0017393186335390779,0.0005525897373777694,0.00187485173545731,0.004145268585547761,0.001729889793987583,0.0,0.000702937381543857,0.0026069941185967896,0.002454513875464522,0.0006791628922490888,0.002688292639923406,0.001356976194769274
4.2.3.3,0.003409348369402509,0.0028033211001873646,0.0016709692214553057,0.0019512859657917043,0.0019531967183174367,0.003705973942037929,0.004829820411525247,0.0021721207172689856,0.0024594460144488463,0.003879167086449069,0.0021513978736427165,0.001239207585365944,0.005622760849184324,0.0013649118198451717,0.00046863198288784214,0.0006180841914412018,0.004179271533569035,0.0031483038335209292,0.0008727243644849053,0.001203637786478678,0.0024851790683652576
GO:0004458,0.0,0.0025800488883577664,0.0004110408193074771,3.721384735104323e-18,0.004165694130019961,0.005235321641196488,0.0013190012770418523,0.0023486185238477063,0.004352831267372897,0.002421546773926066,0.000965464211568133,0.0030773257318480293,0.0030238866164443486,0.0008940090992242329,0.0003597603895229929,0.002377036767744289,0.0027079517175714685,1.910224071585172e-05,0.001526632082245356,0.0017784146146294585,0.001978184339629219
GO:0140658,0.007075205980335936,0.0028352194060195565,0.004361210280489863,0.004921582763293641,0.0023428727486629083,0.0054561211741029824,0.002178580257179541,0.0023112680589340677,0.00012116928875778467,0.005339111746211606,0.003431897869455851,0.0016915100386101724,0.006801564771304497,0.00038589635537375304,0.0,0.0018414084220620146,0.002509488356988599,0.0007548166320200667,0.002077311079917934,0.0016478600072586595,0.0029042047618489716
GO:0050580,0.0012663101886344632,0.0049140841992194205,0.006706721037018848,0.0073622821546959075,0.003524449086217672,0.005717455733336464,0.003949752013207584,0.0015626161278335187,0.0027871076993878008,0.006342295186461733,0.0021771887612496766,0.002557909526599292,0.00034255060316964217,0.0013743607624753771,0.00908845482504416,0.0,0.004063492477313649,0.0004778492061600568,0.0012768914788729693,0.007883561392557449,0.003668766622972784
2.7.7.23,4.3220253359823506e-18,0.004865946921181091,0.0,0.002270162628609364,0.0018090007761614453,0.00156416676785369,0.0008834677608255268,0.0024874720632812103,0.0010202098455431518,0.006062684407470615,0.005622402755243756,0.007848813461961757,0.005439981941471351,0.0020399001481027695,0.0,0.0009951356253606993,0.0023656252174310416,0.005944149419051704,0.0,0.009741137596096842,0.003048012866782301
GO:0045151,0.0,0.006351147519408645,0.010599929922526704,0.014082886151045595,0.004979149440756175,0.004244050269230957,0.0026152572552812616,0.011597402019251213,0.004932097856473352,0.004031602603673709,0.003467181273143687,0.0053668986051070445,0.0046512614273404185,0.011467198376342693,0.008576490544742896,0.005886204171941167,0.002901717141432475,0.005841197149158352,0.007566439224383063,0.005110797895772811,0.006213445442350611
GO:0016868,0.008926466248419697,0.0066302551331867245,0.0085937361942088,0.0004150249540320448,0.002333116853481981,0.0017842852667950887,0.005738520971647361,0.001883495944522658,0.0013919538527583282,0.003023848427028404,0.004474157494971935,0.0020498537465690417,0.001869459625186941,0.003298512114651886,0.006057566968520365,0.003778150253022221,0.0019366727546445423,0.0007717380649582768,0.0019293557272022015,0.004071079590165043,0.0035478625092986776
GO:0008092,0.01200373924799501,0.007491848387185327,0.01805118990125208,0.003925691794184581,0.007905304182121617,0.008304591116763528,0.008539305417233205,0.0017296831329931465,0.0036788344175555446,0.003623467929389954,0.001981466878869239,0.0034733281199752154,0.0043471258647126134,0.0015323542763326712,0.005109017219937609,0.004839210492816092,0.0046225952129145724,0.007275811030615725,0.0006335403726708079,0.0027526376687822826,0.0055910371332150415
2.7.1.191,0.00034427224788956663,0.002353243540044316,3.0611390024635895e-05,0.0025115300920110066,0.004560939128840802,0.0011133156935343748,0.0013346540332721966,0.0014053559648885328,0.004213639892978369,0.0013526911491292678,0.003110179721301467,0.002790856666831447,0.0015660028228273463,0.004947271948170485,0.0,0.007013309364958283,0.0016475641481408867,0.0014757619374307822,0.0007541327694116036,0.0027989549969825844,0.0022662143754333974
GO:0043752,0.006133661336613362,0.00036451529572879685,0.006402994224629918,0.0034400812408638204,0.002707427547211379,0.002277412298974878,0.0028684824826602116,0.00014442295293359066,0.0018754387858620387,0.0009869306916403325,0.003332044624310182,0.0012097254498848737,0.0011988712958234252,0.0006451786842616896,0.0,0.0022128502127818014,0.0007605972145188647,0.0007913867305600909,0.0019406687310199522,0.0008331225796455098,0.002006290618996236
GO:0000062,0.001428554232890178,0.0045680088750826445,0.001720983279592843,0.0013417163015669923,0.0013642200896700019,0.0014216837278388423,0.0019160592638182469,0.00014321631036510275,0.0016423622378553763,0.003075453453626339,0.004845427220936355,0.001409156809632099,0.004318410542603635,0.005952558374612158,3.2089503124624587e-18,0.0034850082610484285,0.0010079447001591479,0.0069639112759708865,0.001130451773999923,0.0006624408461902856,0.0024198783788729745
