,ID,Name,Linked_OTUs,Named_linked_OTUs,Average presence in 0,Average presence in 1,Representative_group,Average presence (total),Average_importance
1451,GO:0042121,alginic acid biosynthetic process,,,61.89329211764706,46.02190159999999,0,58.2861579090909,0.0014654223161309663
1475,GO:0008743,L-threonine 3-dehydrogenase activity,,,6.273004352941175,4.3319412,0,5.831853636363637,0.0014474338824490122
1494,GO:0008910,kanamycin kinase activity,,,0.9242908235294115,1.6091059999999997,1,1.0799306363636363,0.001440339534709242
1506,GO:0047896,formaldehyde transketolase activity,,,0.9367784705882353,0.48058200000000006,0,0.8330974545454545,0.001428822960019952
1534,GO:0008092,cytoskeletal protein binding,,,2.653848352941176,0.82147,0,2.2373987272727267,0.0014222411104481093
1556,GO:0043419,urea catabolic process,,,3.958333176470589,3.2990247999999993,0,3.808490363636365,0.0014010624610037105
1603,GO:0030178,negative regulation of Wnt signaling pathway,,,5.628075529411764,3.6384471999999994,0,5.175887272727272,0.001397791404503331
1628,GO:0006567,threonine catabolic process,,,26.045330352941175,27.268348800000002,1,26.32328909090909,0.001396181164555597
1693,GO:0004591,oxoglutarate dehydrogenase (succinyl-transferring) activity,,,2.9893552941176464,1.6136552,0,2.676696181818181,0.001373325730004108
1700,GO:0036428,adenosylcobinamide kinase (GTP-specific) activity,,,9.566088705882356,14.5399704,1,10.696516363636366,0.0013622554322103699
1727,GO:0050044,galactose-6-phosphate isomerase activity,,,0.591062705882353,1.0666792,1,0.6991573636363636,0.001324518970234586
1760,GO:0042603,capsule,,,0.5348244705882352,1.2837864,1,0.7050430909090913,0.0013129834485821452
1761,GO:0016051,carbohydrate biosynthetic process,,,15.504654235294113,13.8246056,0,15.122824999999999,0.001312626287205174
1767,GO:0004619,phosphoglycerate mutase activity,,,8.140461647058823,9.4918332,1,8.447591545454543,0.0013096162025898416
1777,GO:0008767,UDP-galactopyranose mutase activity,,,41.51624835294117,44.8714984,1,42.2788051818182,0.001294028976173325
1806,GO:0001514,selenocysteine incorporation,,,4.063415529411764,5.878370399999999,1,4.475905272727271,0.0012861837471997571
1814,GO:0006011,UDP-glucose metabolic process,,,20.57756658823529,26.627909199999998,1,21.952644454545453,0.001279490259344679
1903,GO:0050243,pyruvate dehydrogenase (NADP+) activity,,,0.936868705882353,0.48058200000000006,0,0.8331671818181817,0.0012738462136649962
1935,GO:0004125,L-seryl-tRNA(Sec) selenium transferase activity,,,2.679001882352941,3.695221600000001,1,2.909960909090909,0.0012649151709435633
1946,GO:0050048,L-leucine:2-oxoglutarate aminotransferase activity,,,20.13036788235295,12.623915599999997,0,18.424356000000003,0.0012524813511660677
1974,GO:0010468,regulation of gene expression,,,15.173844117647056,33.438294,1,19.324855454545457,0.0012486781934561947
2011,GO:0004413,homoserine kinase activity,,,17.395547764705885,24.293148800000004,1,18.963184363636366,0.0012479336247885344
2015,GO:0008448,N-acetylglucosamine-6-phosphate deacetylase activity,,,32.60556411764707,42.198008800000004,1,34.785665181818196,0.0012329032263259684
2017,GO:0051266,sirohydrochlorin ferrochelatase activity,,,2.7844165882352936,3.6628932000000005,1,2.984070363636363,0.0012210359419580377
2073,GO:0004123,cystathionine gamma-lyase activity,,,0.10312682352941176,0.16087479999999998,1,0.11625136363636361,0.0012041465191797507
2095,GO:0008781,N-acylneuraminate cytidylyltransferase activity,,,1.479678470588235,0.7303896000000001,0,1.3093855454545456,0.0011838578314310871
2098,GO:0071111,cyclic-guanylate-specific phosphodiesterase activity,,,2.000222823529412,2.7555300000000007,1,2.1718835454545458,0.0011813676610160206
2147,GO:0018697,Not Found,,,0.3664977647058823,0.5299996,1,0.40365727272727275,0.0011793669387001563
2149,GO:0008707,4-phytase activity,,,1.325224470588235,0.4096496,0,1.1171392727272724,0.0011787088421263028
2168,GO:0016817,"hydrolase activity, acting on acid anhydrides",,,17.702946705882354,13.451633600000001,0,16.736739181818184,0.0011775632960318474
2184,GO:0071702,Not Found,,,35.1647111764706,49.409777199999986,1,38.402226181818186,0.0011700634897871258
2191,GO:0030674,protein-macromolecule adaptor activity,,,2.984869764705882,1.2919516000000002,0,2.600115636363636,0.0011689892659974793
2216,GO:0016628,"oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor",,,19.241699764705885,17.607659599999998,0,18.870326999999996,0.0011599562897546003
2217,GO:0061798,"GTP 3',8'-cyclase activity",,,18.28743941176471,22.02785920000001,1,19.137534818181827,0.0011592918878731517
2258,GO:0047553,2-oxoglutarate synthase activity,,,8.225984352941174,5.8294744000000005,0,7.681323000000002,0.0011506979907797959
2274,GO:0052657,guanine phosphoribosyltransferase activity,,,64.42637047058824,65.191968,1,64.60036990909094,0.0011501371213648646
2276,GO:0052794,exo-alpha-(2->3)-sialidase activity,,,8.869279411764706,5.514460400000001,0,8.106820545454546,0.0011477512090811355
2359,GO:0031132,serine 3-dehydrogenase activity,,,0.8441987058823531,0.521892,0,0.7709471818181818,0.0011340171258702144
2373,GO:0046917,triphosphoribosyl-dephospho-CoA synthase activity,,,1.629398235294117,1.8456295999999996,1,1.6785417272727272,0.0011297025841107975
2376,GO:0003908,methylated-DNA-[protein]-cysteine S-methyltransferase activity,,,58.37467129411767,51.81855400000001,0,56.88464463636367,0.0011252025530148566
2411,GO:0106321,S-(hydroxymethyl)glutathione dehydrogenase (NADP+) activity,,,0.014190705882352942,0.07772360000000002,1,0.028630000000000003,0.0011217218988351725
2421,GO:0015079,potassium ion transmembrane transporter activity,,,71.48072188235294,80.84294360000001,1,73.60849954545452,0.001107820611623173
2424,GO:0006488,dolichol-linked oligosaccharide biosynthetic process,,,7.522734235294112,5.794876800000002,0,7.130039363636362,0.001102890170660617
2460,GO:0004112,cyclic-nucleotide phosphodiesterase activity,,,1.0228512941176469,0.8073367999999997,0,0.973870727272727,0.0011009937307304364
2511,GO:0019153,protein-disulfide reductase (glutathione) activity,,,13.109511647058826,9.4065392,0,12.267927,0.0010999142555939549
2514,GO:0047349,D-ribitol-5-phosphate cytidylyltransferase activity,,,0.273513294117647,0.1766048,0,0.25148863636363644,0.0010989598983542532
2529,GO:0009317,acetyl-CoA carboxylase complex,,,55.679270352941174,64.1924552,1,57.614085090909086,0.0010977071335197249
2530,GO:0008773,[protein-PII] uridylyltransferase activity,,,3.294417529411765,5.296434400000001,1,3.7494213636363636,0.0010903549041584343
2532,GO:0016833,oxo-acid-lyase activity,,,0.4346918823529411,1.0100200000000001,1,0.5654482727272728,0.0010878024131355524
2571,GO:0102545,phosphatidyl phospholipase B activity,,,0.04988058823529412,0.5633539999999999,1,0.16657909090909093,0.0010835224162075272
2572,GO:0016851,magnesium chelatase activity,,,0.8436739999999996,0.5207688000000001,0,0.7702864545454542,0.001079126767582038
2614,GO:0019213,deacetylase activity,,,0.4153488235294117,0.8089448,1,0.5048024545454546,0.0010768257100491198
2649,GO:0015173,aromatic amino acid transmembrane transporter activity,,,0.5712709411764706,0.7835192000000001,1,0.6195091818181819,0.0010756944567618838
2675,GO:0047134,protein-disulfide reductase (NAD(P)H) activity,,,6.89376811764706,7.332565600000001,1,6.993494818181821,0.001069971210491113
2726,GO:0033072,vancomycin biosynthetic process,,,0.6487267058823531,0.36900279999999996,0,0.5851530909090912,0.0010686617619862402
2727,GO:0004850,uridine phosphorylase activity,,,19.571190705882355,18.685762,0,19.36995690909091,0.001068086218495595
2729,GO:0009013,succinate-semialdehyde dehydrogenase [NAD(P)+] activity,,,0.8475210588235291,0.5439184000000001,0,0.7785204545454543,0.0010671252398070066
2731,GO:0042545,cell wall modification,,,29.461436823529407,40.890384000000005,1,32.058924818181815,0.0010664030717534299
2769,GO:0005354,galactose transmembrane transporter activity,,,4.635128941176473,3.3913832000000004,0,4.352459454545456,0.001052737787996936
2784,GO:0019853,L-ascorbic acid biosynthetic process,,,0.035141294117647055,0.023537999999999996,0,0.032504181818181814,0.0010491100715034063
2799,GO:0003839,gamma-glutamylcyclotransferase activity,,,0.8641290588235297,1.5225116,1,1.0137614545454547,0.0010448266657162877
2809,GO:0004021,L-alanine:2-oxoglutarate aminotransferase activity,,,1.4405184705882357,3.089807999999999,1,1.8153569999999999,0.0010404649973805291
2811,GO:0047570,3-oxoadipate enol-lactonase activity,,,0.042376823529411765,0.06545160000000001,1,0.047621090909090905,0.001031605025968066
2823,GO:0036356,"cyclic 2,3-diphosphoglycerate synthetase activity",,,0.3918828235294117,0.3687684,0,0.38662954545454536,0.001020675662020989
2831,GO:0003774,cytoskeletal motor activity,,,68.3034117647059,48.352941200000004,0,63.769213909090915,0.0010200733745428007
2844,GO:0050528,acyloxyacyl hydrolase activity,,,0.024018470588235283,0.0136472,0,0.021661363636363635,0.0010191790286332267
2858,GO:0102029,D-lactate dehydrogenase (quinone) activity,,,0.05381188235294117,0.045190399999999985,0,0.051852454545454535,0.0010163398991820077
2865,GO:0033940,"glucuronoarabinoxylan endo-1,4-beta-xylanase activity",,,1.1090748235294117,0.6443443999999999,0,1.0034542727272728,0.001012705163165105
2952,GO:0097573,Not Found,,,16.39621976470588,22.745673200000002,1,17.839277363636363,0.0010104064175706698
2957,GO:0000738,Not Found,,,0.7863214117647059,0.7424176,0,0.7763432727272727,0.0010081490552767518
2970,GO:1901135,carbohydrate derivative metabolic process,,,92.81133941176469,111.12707879999999,1,96.97400745454546,0.0010054035082601386
2975,GO:0018492,Not Found,,,4.951080941176469,6.8901536,1,5.391779272727273,0.0010037289105822441
2979,GO:0047324,phosphoenolpyruvate-glycerone phosphotransferase activity,,,0.5204484705882355,1.123254,1,0.6574497272727274,0.000988462414072301
3000,GO:0051191,prosthetic group biosynthetic process,,,1.4728788235294115,1.9120031999999996,1,1.5726798181818176,0.000987083469712505
3004,GO:0006526,arginine biosynthetic process,,,360.57142070588225,369.2915436,1,362.5532668181818,0.0009795261005968365
3016,GO:0008757,S-adenosylmethionine-dependent methyltransferase activity,,,51.54535011764707,66.75806200000001,1,55.00278463636367,0.0009792180392814843
3019,GO:1901362,Not Found,,,32.54924035294118,30.963866,0,32.18892800000001,0.0009791441199358249
3023,GO:0004149,dihydrolipoyllysine-residue succinyltransferase activity,,,2.7779852941176464,1.5988932,0,2.510009818181818,0.0009771976429559066
3038,GO:0050695,benzoylformate decarboxylase activity,,,0.024130705882352936,0.0136472,0,0.021748090909090908,0.0009680466298720259
3059,GO:0000272,polysaccharide catabolic process,,,97.5272491764706,70.35435000000001,0,91.3515902727273,0.0009628126118813484
3068,GO:0008417,fucosyltransferase activity,,,9.157572352941177,8.023599599999999,0,8.899851272727272,0.0009603559947556053
3090,GO:0008473,ornithine cyclodeaminase activity,,,0.8467090588235294,0.4799912000000001,0,0.7633640909090906,0.0009578743784020115
3127,GO:0004312,fatty acid synthase activity,,,0.003333999999999999,0.003878,1,0.0034576363636363624,0.0009570562446765025
3140,GO:0006750,glutathione biosynthetic process,,,2.8960216470588236,5.690080000000002,1,3.5310349090909083,0.0009567334892172429
3145,GO:0016989,sigma factor antagonist activity,,,42.04979388235294,39.34580360000001,0,41.43525063636364,0.000953825832034476
3149,GO:0015925,galactosidase activity,,,1.7647971764705888,1.0850072,0,1.6102994545454545,0.0009488689403300114
3198,GO:0004122,cystathionine beta-synthase activity,,,0.07543635294117647,0.55811,1,0.1851349090909091,0.0009457668761452192
3212,GO:0061077,chaperone-mediated protein folding,,,4.177011647058823,6.327589599999999,1,4.665779363636363,0.0009343338170788131
3223,GO:0006003,"fructose 2,6-bisphosphate metabolic process",,,0.6125802352941176,1.0409704,1,0.7099416363636364,0.0009311912546800801
3246,GO:0034128,negative regulation of MyD88-independent toll-like receptor signaling pathway,,,0.8403154117647057,0.45282120000000003,0,0.7522485454545451,0.0009266097949766083
3250,GO:0016041,glutamate synthase (ferredoxin) activity,,,6.84661305882353,5.164133999999999,0,6.464231454545456,0.0009210495734965983
3303,GO:0046938,phytochelatin biosynthetic process,,,0.4075367058823531,0.2276004,0,0.36664209090909083,0.0009208291476541832
3314,GO:0008907,integrase activity,,,7.428744941176469,6.0364696,0,7.112318727272725,0.0009176586530469275
3368,GO:0004357,glutamate-cysteine ligase activity,,,3.7826745882352943,6.3338864,1,4.362495454545455,0.0009117336705302922
3376,GO:0102166,Not Found,,,5.637204705882352,5.8581688000000005,1,5.687423818181816,0.0009099877065434893
3383,GO:0015667,site-specific DNA-methyltransferase (cytosine-N4-specific) activity,,,6.517277999999998,1.966706,0,5.4830570909090905,0.0008942346037358262
3413,GO:0070417,cellular response to cold,,,0.22234541176470576,0.16678559999999998,0,0.20971818181818175,0.0008939469912461525
3495,GO:0008744,L-xylulokinase activity,,,0.049278352941176475,0.37000159999999993,1,0.12217,0.0008912465593982783
3496,GO:0009143,nucleoside triphosphate catabolic process,,,7.4979115294117635,3.862380400000001,0,6.6716544545454575,0.0008737281907896138
3505,GO:0051879,Hsp90 protein binding,,,0.9062075294117646,0.4823111999999999,0,0.8098674545454545,0.0008693846198898042
3520,GO:0009307,DNA restriction-modification system,,,348.5318418823531,285.3092816,0,334.1630781818183,0.0008693734978073159
3526,GO:0045905,positive regulation of translational termination,,,0.3969477647058823,0.3721304000000001,0,0.3913074545454544,0.0008691352018644043
3552,GO:0015416,ABC-type phosphonate transporter activity,,,2.894104823529412,4.105098399999999,1,3.1693306363636364,0.0008678495381776626
3569,GO:0047465,N-acylglucosamine-6-phosphate 2-epimerase activity,,,9.803762588235294,14.452231199999998,1,10.86023272727273,0.0008673746076104695
3582,GO:0000009,"alpha-1,6-mannosyltransferase activity",,,0.038875058823529415,0.23756039999999998,1,0.08403081818181818,0.000861730072759268
3593,GO:0016756,glutathione gamma-glutamylcysteinyltransferase activity,,,0.4054451764705884,0.22646280000000002,0,0.3647673636363637,0.0008543974871795928
3609,GO:0052861,"glucan endo-1,3-beta-glucanase activity, C-3 substituted reducing group",,,0.5303137647058825,0.2011476,0,0.45550327272727276,0.0008497595137761432
3634,GO:0042925,benzoate transmembrane transporter activity,,,0.11129870588235292,0.14445360000000002,1,0.1188339090909091,0.0008487991644103545
3661,GO:0042834,peptidoglycan binding,,,73.90293423529414,63.975454800000016,0,71.64668890909091,0.0008462271211783359
3706,GO:0102953,hypoglycin A gamma-glutamyl transpeptidase activity,,,0.29165482352941186,0.6142812000000001,1,0.36497900000000005,0.0008460192233285422
3712,GO:0006555,methionine metabolic process,,,13.904233999999999,20.806710799999998,1,15.472978727272727,0.0008428701073672357
3716,GO:0006760,folic acid-containing compound metabolic process,,,2.2333156470588227,1.0961916,0,1.9748783636363636,0.0008386089553202858
3729,GO:0017065,single-strand selective uracil DNA N-glycosylase activity,,,1.3254490588235293,0.4096496,0,1.117312818181818,0.0008383338008421247
3733,GO:0015128,gluconate transmembrane transporter activity,,,18.76964941176471,28.302678,1,20.93624681818182,0.0008376730979900981
3746,GO:0043130,ubiquitin binding,,,2.7050276470588233,0.850828,0,2.2836186363636366,0.0008359120087841402
3758,GO:0006525,arginine metabolic process,,,15.544622941176474,12.693104400000003,0,14.896550545454554,0.0008326389900814324
3774,GO:0003863,3-methyl-2-oxobutanoate dehydrogenase (2-methylpropanoyl-transferring) activity,,,1.9157269411764717,1.9798688000000002,1,1.9303046363636371,0.000831206146378361
3810,GO:0050118,N-acetyldiaminopimelate deacetylase activity,,,0.9753972941176471,0.6354603999999999,0,0.8981389090909088,0.0008309595353489059
3824,GO:0047464,heparosan-N-sulfate-glucuronate 5-epimerase activity,,,0.09443199999999999,0.009170799999999998,0,0.07505445454545452,0.0008284946249713477
3828,GO:0009443,pyridoxal 5'-phosphate salvage,,,47.16448670588233,40.43092000000001,0,45.634130636363615,0.0008279350493098226
3831,GO:0008999,peptide-alanine-alpha-N-acetyltransferase activity,,,0.8735768235294116,0.7318340000000001,0,0.8413625454545454,0.0008265131060154085
3854,GO:0031975,Not Found,,,0.3708390588235294,0.3386248,0,0.3635176363636364,0.0008210570594813848
3867,GO:0006081,cellular aldehyde metabolic process,,,7.716013294117644,9.921774399999999,1,8.217322636363633,0.0008202332296596301
3885,GO:0015417,ABC-type polyamine transporter activity,,,0.1436743529411764,0.29379520000000003,1,0.1777927272727272,0.0008173276110854238
3894,GO:0008666,"2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase activity",,,4.610795647058823,5.884924000000001,1,4.9003702727272715,0.0008167830887789386
3899,GO:0043884,CO-methylating acetyl-CoA synthase activity,,,2.4340211764705884,3.5665660000000003,1,2.691417727272727,0.0008164942206901832
3927,GO:0003825,"alpha,alpha-trehalose-phosphate synthase (UDP-forming) activity",,,0.042535529411764694,0.021875999999999996,0,0.0378401818181818,0.0008129557634504855
3941,GO:0050485,"oxidoreductase activity, acting on X-H and Y-H to form an X-Y bond, with a disulfide as acceptor",,,1.9393755294117645,3.6952792,1,2.338444545454545,0.0008121738578665356
3989,GO:0000014,single-stranded DNA endodeoxyribonuclease activity,,,1.6150718823529417,3.9312723999999997,1,2.141481090909092,0.0008111280812216302
4004,GO:0046355,mannan catabolic process,,,0.7859627058823528,2.0822028,1,1.0805627272727274,0.000807122472548229
4009,GO:0047419,N-acetylgalactosamine-6-phosphate deacetylase activity,,,15.061164470588235,23.7924948,1,17.04555772727273,0.000801100587107519
4041,GO:0019159,nicotinamide-nucleotide amidase activity,,,1.0143755294117647,2.8802192000000004,1,1.4384309090909086,0.0007991051510342842
4045,GO:0030259,lipid glycosylation,,,64.61764964705884,68.0617372,1,65.40039681818182,0.0007964688595726245
4068,GO:0045150,acetoin catabolic process,,,0.016355411764705882,0.0749756,1,0.029678181818181815,0.0007960075699285906
4073,GO:0003974,UDP-N-acetylglucosamine 4-epimerase activity,,,0.9360788235294115,0.4543968000000001,0,0.8266056363636358,0.000794793509701326
4084,GO:0006568,tryptophan metabolic process,,,0.17579541176470584,0.0665152,0,0.15095899999999995,0.0007896923588256458
4090,GO:0033748,hydrogenase (acceptor) activity,,,1.3894940000000002,1.3217767999999999,0,1.3741037272727277,0.0007888461523292879
4120,GO:0055072,Not Found,,,48.614343176470584,52.207663999999994,1,49.431006999999994,0.0007877695585491057
4136,GO:0032955,regulation of division septum assembly,,,17.632930117647057,13.456460000000002,0,16.683732363636356,0.0007839125657409668
4157,GO:0052737,pyruvate dehydrogenase (quinone) activity,,,1.9780344705882358,2.0174364,1,1.9869894545454556,0.0007828322366163944
4176,GO:0008677,2-dehydropantoate 2-reductase activity,,,31.02847917647059,26.866116000000005,0,30.082487545454537,0.0007757793789272393
