0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0003974,0.010800741663129321,0.01036136037826627,0.005440202128025948,0.010305682576915814,0.016732952591478993,0.009458863998067618,0.008046588905888094,1.1110894194046837e-17,0.011281258689832286,0.017236524677170812,0.006197400568790487,0.0028162868038123113,0.014785832052639813,0.010562518435514007,0.006926599617099776,0.005783995763337141,0.019065407906675248,0.005581649232769868,0.01087966765206554,0.007693803004859042,0.009497866832316921
GO:0050062,0.00989443297886033,0.018084928122234105,0.014347920260679764,0.022111880688904028,0.03291805196393878,0.009183591826301154,0.020338170283884707,0.027493994670416674,0.00926130296068125,0.04842102497890159,0.008678416302362485,0.014112982430465128,0.01164800666597409,0.03295914079354425,0.0052765034760109426,0.013246022250509972,0.016663083037359586,0.006292116927170011,0.025543614363153288,0.010664147918193746,0.017856966644977296
2.7.1.51,0.007539879547983863,0.0033206918119913,0.004061192428021304,0.004755653841095334,0.0,0.005819393073336684,0.003681475761083628,0.006905399982698596,0.008562804628903282,0.005425565354734222,0.0034550796458834624,0.009560305671155555,0.00988366070523211,0.0013850276346977024,0.006330053960739334,0.010868478220570169,0.00281463244062455,0.007645436399428842,0.004364763640804417,0.02466949584249344,0.006552449529573891
GO:0050243,0.016660588140945048,0.009018320050044363,0.007089460113251539,0.011369751546258633,0.02364626112031293,0.01365282271681828,0.006129104120700549,0.003298517974827667,0.006814052883486265,0.002533650714050557,0.0076587886095899164,0.016851175761329145,0.009813394390205508,0.013450658257873222,0.008051532734853484,0.004580356914964952,0.008265736993111679,0.01613299532800509,0.018258354547199863,0.0010395468706562172,0.010215753489424245
GO:0008473,0.00985305052985394,0.02158814449610156,0.003503442022321808,0.013560445397902913,0.006828556290700279,0.007921014760676833,0.004342847309256311,0.003699391420116151,0.0032565254769031174,0.00406384517337004,0.009680538335811449,0.0028577740089957677,0.0014202863239484668,0.0061888185114315165,0.007033155275118013,0.004415057126324124,0.011163024947439492,0.015262862153661625,0.007349702834101245,0.0022029011647421914,0.0073095691779388435
GO:0004038,0.008806233839517029,0.013723989176497295,0.014209055677998928,0.02064221194787546,0.015799042435457884,0.012434234981788141,0.007798921091541018,0.01115723525552092,0.006026379567736375,0.014891079501519007,0.01289526860718568,0.017481138039985935,0.011346806696388352,0.008169657001382365,0.024272787778570795,0.010778012109369838,0.019218722864226847,0.008826384681531008,0.019988886568811832,0.0023736712858423467,0.013041985955437355
GO:0050334,0.0049134903326042345,0.016302571907628464,0.008028779788262478,0.004523656444078562,0.024783288092969976,0.01011138994737006,0.028138098655743023,0.024071659944839143,0.0015995124618366104,0.019328864912545384,0.016983845060752133,0.015294638940462747,0.008389025578472917,0.017624376320497362,0.010782048713650735,0.029079399126418576,0.013477920576847024,0.013537216371423699,0.013883874057519927,0.016997630086716876,0.014892564366031997
4.1.3.6,0.020736191829809604,0.011351079387236424,0.014455178115506442,0.0021528420880981307,0.0032031139835042356,0.015297927856685838,0.02217069552012099,0.009565032798162254,0.03275743648111531,0.00928913346528737,0.0039452324085039224,0.023514990662002005,0.020037763044316717,0.029087654876504797,0.011799374585164939,0.0087561796333662,0.014013253302722451,0.01236247985472693,0.024660125355663885,0.014472885578262068,0.015181428541338027
2.3.1.89,0.03055416996003368,0.022929770994664204,0.028167242082164836,0.0024420965950829,0.01782505455385418,0.02644164745949813,0.012976399777567137,0.008204251229897826,0.024958321657590397,0.0018111679785753599,0.037211494664586835,0.007980001946902193,0.020172787033713776,0.014113480516424972,0.030883083947653538,0.008509840441697574,0.01793285045495352,0.022787934331069026,0.010073849080909273,0.003151055972674026,0.017456325033975668
GO:0045151,0.015045452644366289,0.009191102600497348,0.04420195170765832,0.00915157017488621,0.009737974792917013,0.01887444537292485,0.025506258855791913,0.004136058535309343,0.0053815535151039645,0.02292744090521193,0.0440059731339722,0.008285085561256404,0.020004195814636857,0.015331631743109805,0.023604350778812733,0.012237170483575312,0.007004744254092018,0.013804397933011123,0.010973766443267592,0.02281707694820399,0.017111110109930265
4.2.1.-,0.017456741735241917,0.01611088224284895,0.011685355244924317,0.008333484859800113,0.0032553021466584487,0.015472425634887961,0.03606055658868823,0.019115438718743754,0.014300072833814827,0.027101187863915754,0.01837095257509682,0.010447711047456558,0.012492236101211448,0.028424549520101188,0.016430268507332594,0.025881833258669495,0.011878312012016326,0.01734712518603843,0.03176120113449079,0.015342430162067303,0.01786340336870026
GO:0008453,0.008359372800380328,0.008186169399405984,0.010817417955125974,0.01714377929783767,0.014841104976267543,0.0078072051536779655,0.016985619298058075,0.009666599863060753,0.013539328230390103,0.013234779428338804,0.011331049360326063,0.043180661342158824,0.022647262706623178,0.0155797788226422,0.02680531012883233,0.037209848776748905,0.01060820278750853,0.03866680238005519,0.007164939139834834,0.03690963124866152,0.01853424315479674
GO:0004122,0.015649178588436976,0.025127832324945726,0.01925841865785452,0.028240260561218356,0.0182255431243507,0.022212178229549136,0.0173654861639691,0.025591101223137007,0.006828116273012064,0.044804275448424996,0.040528430195696324,0.02898359188142054,0.0027183314640410123,0.01235555103823124,0.025201129771194535,0.014808823158031706,0.00840269132432826,0.010939419607130407,0.016414584771284275,0.010330860131515482,0.019699290196888614
GO:0030178,0.015011988207835865,0.003263778016038964,0.029166834101852106,0.009845191234260349,0.004091710475052497,0.010761623131613586,0.007550789964148202,0.004945920861108137,0.010508553870961786,0.012402816201477745,0.013870065699422073,0.002549989869898137,0.02579634834921044,0.00855454474680366,0.006996656813995636,0.0038392040694563644,0.0028432527590802957,0.011521314796675565,0.004993003167366321,0.008203131546491627,0.00983583589413747
GO:0006750,0.013276155734706342,0.01222104378941608,0.014497544393899397,0.0253755791253586,0.0,0.010120324803553092,0.01551895083367302,0.009521400197532854,0.0016279533910407843,0.005744409395448912,0.014669896747353856,0.004075167078514148,0.005785671429438194,0.0016661778921476724,0.006440942976049702,0.01007769516817196,0.022319902994873995,0.009073653539485008,0.007760945221730216,0.021526720560153003,0.010565006763627342
GO:0035591,0.01042066669648859,0.02117031569480501,0.008807766965048794,0.014917632012463955,0.004118603583548055,0.00758498733811996,0.009794844761308676,0.009799229080048745,0.012489866684578873,0.012113016906267171,0.008805607467259497,0.012661910858175088,0.007043660091122772,0.008758698905218876,0.007089359925944846,0.003667346995542658,0.00518111953081182,0.006934338266745672,0.01188886532524044,0.0016214344976616972,0.009243463579320061
2.1.1.14,0.017600730774269907,0.01064111585801367,0.03571972411105384,0.011478706346583354,0.01592196156068287,0.011580337071946764,0.026064163800464123,0.0036541600885647203,0.01561524719872532,0.03129854579855344,0.013271542608823867,0.00805943502252648,0.02600362648545894,0.019397623313964992,0.008350679227716326,0.01280273405494444,0.022001057589045345,0.0325183948460205,0.02794987041189971,0.042059989442369265,0.019599482280581393
GO:0017065,0.007504974389171061,0.0021865606699442873,0.009359162244251035,0.0030029714248948447,0.015701707920675753,0.003152991414332544,0.012159825922494873,0.0074886134544314585,0.007725381465575944,0.005814074957293668,0.005994649468927248,0.010663123802934256,0.011686642207407925,0.023465849416183515,0.01610014440074284,0.018522223576228874,0.0019485440622347046,0.013576657943742623,0.00633547486234523,0.027683328627506255,0.010503645111565946
GO:0050378,0.007693490137617426,0.013666682298494626,0.005543442706134052,0.011331236083398233,0.007607736403580419,0.010288621840461814,0.004064055235153277,0.0034499136174377222,0.010149671278714401,0.012158909900227886,0.005657607091183945,0.005628650144428064,0.007724194176771172,0.018054585236344015,0.012626392669321931,0.002731013269254137,0.013532414153668675,0.008027582492449652,0.012502209886816254,0.00642627192562199,0.008943234027353981
GO:0008815,0.011719134885728254,0.012542714723416108,0.01853015678451819,0.003872966792636234,0.011533965854343369,0.023266552605619256,0.022507154001870148,0.003190818412831845,0.01181278050153121,0.0015619958269217022,0.008801398150719562,0.011846029260589683,0.0016984447471894875,0.012086124816597313,0.006098954757574113,0.00552602901402132,0.015070028674297055,0.013442102686969114,0.023559072429323175,0.0,0.010933321246334856
GO:0097056,0.0069632025641755265,0.012739670688134879,0.0075066521590896286,0.006711998512764879,0.008003530404995135,0.006609453986751277,0.007677895790296764,0.02641575655713736,0.00954770960969112,0.006820644114759431,0.006038978461121554,0.006093912144623707,0.009492102361108295,0.0036751386432306407,0.014297968397022237,0.008689711634378053,0.012125471782798969,0.009914356324362973,0.013018612675307593,0.02507330245830285,0.010370803463502644
GO:0050462,0.008046238027986851,0.013238562308131264,0.004328705033562011,0.017815734194338392,0.0030040470604246992,0.006441933323195578,0.003920974023369173,0.002323256533996914,0.001814646245766507,0.001119266494340726,0.00605526470773452,0.007246371606947389,0.01154744527503976,0.000874666666666671,0.008563994564969734,0.006129134990597547,0.010418168680700314,0.004794170910921535,0.004913289919899657,0.005921361409105612,0.006425861598884743
GO:0008092,0.009361417003860286,0.010926175549901128,0.00882223939663568,0.009591668685140142,0.0039019487606910897,0.008305711714933413,0.006336610840099571,0.010736601676751082,0.019594098288812735,0.0012744643453219135,0.00523884099229325,0.038183226192145994,0.02241533777679499,0.020323055354111833,0.018356619425035477,0.022554797654303394,0.010725529888480526,0.016247789857893855,0.006732841825350429,0.03743703437461101,0.01435330048015839
GO:0005971,0.006833376222805233,0.009040518393308744,0.01932264874419246,0.024369538802905284,0.008681180175973875,0.009532502944576561,0.016107551587019594,0.0074324172872574845,0.0036136438759336123,0.0079483997771799,0.017536046849656824,0.006994450805185219,0.00608100734333911,0.005681397275557641,0.007434406402730059,0.013472742821246034,0.022347584436449103,0.008171494997730401,0.011241806502222892,0.006475254013359721,0.010915898462931485
GO:0009346,0.022183910865582038,0.00909296106119207,0.022271877132744873,0.0027828312423706777,0.0038342714581550055,0.011803982804369065,0.01588594090694501,0.016276244246622402,0.01622430105667172,0.01318047695321797,0.009372230122950909,0.00885704168837282,0.007560418105574993,0.017988366332327144,0.0017735612232391725,0.006080212613851677,0.013262264534581535,0.03328101483976455,0.02844332129083918,0.016442501811768474,0.013829886514557063
GO:0050044,0.004376992845822652,0.005625449625574909,0.016248648323899304,0.018037399302530423,0.0019932649689649766,0.021663551210229698,0.014590877168340307,0.0023280752483666872,0.004435692786395062,0.0062166515460224895,0.016967202711372517,0.001472361704221622,0.009176874272011222,0.005374383982833947,0.0029750008177214906,0.0032116671459057923,0.01862299324445139,0.004478555714219047,0.005085046888799349,0.010574546912167852,0.008672761820992535
GO:0050393,0.008906199513924197,0.012086108903949103,0.0028081485299897278,0.013385928742611776,0.011647491600578786,0.010240035056637764,0.004742475291212381,0.004643210310301457,0.011666197833317045,0.0039141762967231635,0.008416384333906412,0.023819131806606508,0.005892256224621023,0.007251058457872419,0.009698759168677367,0.006724584604645579,0.013575392281336059,0.011031960607767545,0.013061856880108247,2.625140114751401e-18,0.00917556782223933
1.8.4.10,0.006775890876611841,0.020788837572178354,0.006369954804791606,0.015741468467397265,0.015433942175561585,0.010173953389428095,0.004495884258749348,0.017805240617347656,0.022944853915013327,0.014796352539016643,0.01063501361799454,0.005958844518845705,0.02994815385105023,0.005843215323896642,0.01488912020010894,0.008939729289841904,0.013097076398618726,0.009064789111022924,0.011946148735628392,0.00943441807503123,0.012754144386906748
GO:0015128,0.010683548021754363,0.007794988027337335,0.02206899843097661,0.024980600438574505,0.012162766717983236,0.00960503716814273,0.01870391323984961,0.015304710394849484,0.008856237981525416,0.010667641683152691,0.003435244673619704,0.004107990338646922,0.014065985132661486,0.008891913938456071,0.007228640476593335,0.013337191811671176,0.01612601870003993,0.015212135319078517,0.009918555875247089,0.0007932828575599856,0.011697270061386008
GO:0004085,0.00931659150344273,0.006027157621940437,0.005811664183954733,0.010185170599810214,0.015895197082010974,0.01706386501976528,0.004792273611298733,0.007932930563356325,0.023030261883257186,0.019378899674831196,0.017520347944905423,0.01090138683266642,0.025650259543314336,0.01264799844294199,0.022357909421013702,0.005874391444032581,0.010716860503226873,0.006651439108327737,0.007576867548177189,1.0320026775462152e-17,0.011966573626613703
3.4.19.13,0.008093598075915438,0.009034467974689401,0.004479310438542868,0.022082658089152184,0.00916112523549043,0.007795045487299143,0.004931603737455029,0.00885056388051398,0.005477008043788968,0.009524064658204833,0.004557943425705287,0.006085735584496006,0.005208398689924303,0.003098720281041925,0.0020267993276411687,0.009981958673334993,0.023670927665332263,0.016953413938415044,0.007937419128872194,0.0099607161190078,0.008945573922741163
GO:0043130,0.011297631336406603,0.010446065935119141,0.00414848857227384,0.012022213140232912,0.01023552562699969,0.008512618985625333,0.015974515487726874,0.005251592595277522,0.0028549971664415677,0.016486102424105975,0.01553741991968591,0.03560964490691878,0.02957131857398452,0.0007082056520258819,0.010902476665267627,0.008569021426444291,0.007360936774085022,0.01610466074651427,0.010519434006825597,0.02219588307756924,0.01271543765097653
GO:0009976,0.018715139426382726,0.009865488151934896,0.02216815139699278,0.008922555955263574,0.008105450271728635,0.027072976981691643,0.015228750962106536,0.008458585663179431,0.0034219567571088204,0.006358244372241912,0.010614179319490425,0.009972650483141181,0.034766669581970576,0.01199887837882245,0.004251075403927833,0.008589118009290034,0.015664533328381455,0.021175610515864834,0.022656799676161073,0.021819027772452856,0.014491292120406684
GO:0008788,0.018894360114198906,0.018928570601761823,0.009418771489521582,0.02715386860124349,0.023890431561646636,0.018307889765516786,0.009998533619174823,0.042974118837075984,0.0021000613436715546,0.008540179792463038,0.017048360097111064,0.02303393298449096,0.02121471651097861,0.0041934441467813615,0.023880027287440937,0.017891787071566974,0.012746427989592957,0.004974237599675455,0.013229989375103751,0.00898266549117303,0.016370118714009486
GO:0044540,0.009107648236354151,0.004002931414942215,0.004026175672229597,0.009910444015080682,0.0009538397999851431,0.0033609729642514125,0.004053063451595174,0.0029497414857200797,0.0031340094895828084,0.01146100143998293,0.007770703643142463,0.028347551308346736,0.0014485242069811049,0.00033898305084745776,0.003576467877940999,0.009693754715572662,0.012891491438902395,0.009422314169340213,0.006442950013024229,0.0046942494357301145,0.006879340891477628
GO:0032440,0.011598063208847965,0.0071004793124199396,0.014170627931282518,0.01264181850774916,0.023247839445003134,0.011174002966666563,0.02609890242744016,0.027733398246798432,0.030685825460988886,0.022206400036857445,0.010359922758485879,0.009668270694932955,0.027785744438354913,0.036435593372331626,0.02868140827158917,0.04001239893027228,0.008749687895570407,0.014834137867109748,0.010783912549348127,0.04490095792188844,0.02094346961219689
3.5.3.6,0.013438831555388615,0.014744113396159494,0.01569562145076199,0.021323193273171927,0.012144187331866684,0.01223718916310026,0.013489889839857199,0.01779883793012855,0.02205882849637249,0.006343419003593173,0.004430097502635764,0.005326594930955098,0.023187354135680502,0.018153411676358453,0.01605008121381459,0.023647342432520126,0.0142722903943808,0.019700716044165498,0.02567697500657606,0.01172430220058936,0.015572163848903833
GO:0008707,0.00461231025590088,0.005952611175596662,0.005823712234785941,0.003040386987283864,0.012937463032437818,0.0007664615619995777,0.008020310728136821,0.0016029302639932635,0.013231450103620422,0.019079699435363584,0.006202067648934518,0.023766218224953034,8.519960430606445e-18,0.021599281658325305,0.01830200075375345,0.01859005375822056,0.004682012408680052,0.002558314554048558,0.003937584219508419,0.03651083454586811,0.010560785177570545
2.7.7.61,0.010798602221042997,0.007535581535047159,0.008590957046178526,0.006044661582526208,0.010524359791177938,0.011127685564970178,0.009051749854989266,0.004206365648412239,0.0038500479780073198,0.001308850985491281,0.0030553556723736234,0.01715906188455327,0.003247057810388805,0.010658732019237512,0.003873354479396518,0.005056333350212845,0.0071532113362087835,0.025603360745506242,0.022951542291772292,0.010313586159316549,0.009105522897840477
4.1.3.34,0.011987292638628598,0.03882160336594348,0.01533167186461803,0.006379068288974211,0.026633497226111923,0.026396518534441176,0.015541969085073945,0.028666983488908174,0.019910316888662363,0.008967110879831477,0.013985499396911662,0.024503338905555786,0.009449822429855887,0.01791116538715871,0.028656520076424,0.011487216854872062,0.016293921723207403,0.004587343319264961,0.017321291077385503,0.011690556009515829,0.017726135372067263
GO:0005727,0.04013246472631091,0.01636785854033874,0.012811414738926157,0.0048757111249878885,0.026240031714506486,0.04698650734851935,0.010148862157510477,0.006487021930950498,0.032663469956204984,0.007456988792172674,0.009381616005873143,0.02272227624272844,0.012759159386448839,0.0019735044899107466,0.00712358118070874,0.02064473212913912,0.016336728291857613,0.011090031547853312,0.015379833143351725,0.01671796262924369,0.016914987803877176
GO:0047324,0.011248146879552244,0.006966585547806754,0.002683180636662682,0.011061871148918516,0.00031010222864868476,0.0011122375400934516,0.008235816750353862,0.0015889218427981788,0.0024130206631933714,0.0067369525291245515,0.014220542482816274,0.029864922305712874,0.009182286498551342,0.009681406822645053,0.0055396342621053,0.010559886709348258,0.015318148158651613,0.011705197740812929,0.007638425372558982,0.009267606862162206,0.008766744649125857
GO:0046938,0.00983807611423265,0.014928076991215766,0.007012242111816299,0.0085976302386949,0.0040575361080397564,0.0015188306696196968,0.009814165606463907,0.03128121520959879,0.004804782073977855,0.0018973611061217765,0.00319717688695387,0.008918333133189493,0.005662592791280646,0.02470482630912098,0.010526405629891827,0.014727309415020163,0.005668004502970697,0.009593845266636177,0.014940148330834334,0.007454805105723205,0.00995716818007014
GO:0042409,0.009478945812124509,0.01199111511728015,0.007964777083985894,0.01609397934386982,0.01374140695629365,0.006697227905699519,0.00827835299228538,0.0036363965028774845,0.011992788246790608,0.01329587342348515,0.00967466192030173,0.013767830464028805,0.0027354162348535768,0.01698726861108524,0.015887311848683253,0.0024831583476336294,0.013555310107487438,0.01293768160561597,0.015313032430200215,0.007444399865270524,0.010697846740992627
2.7.1.121,0.013576448949450107,0.006090769631115972,0.001483052208355861,0.006792225559023262,0.0024975257435900853,0.0048633408516388825,0.007609762185864886,0.00485840219085236,0.006609199304123063,0.017048858787567487,0.025665114311643995,0.011909279180809097,0.011286063674665054,0.005749112900775635,0.00860361515475889,0.013593096640454857,0.00810834457436226,0.015568778789883412,0.01074634106041436,0.00921681830701129,0.009593807500318042
GO:0018800,0.002801810352335637,0.0027022931388766824,0.0020265550972470956,0.002624462118824411,0.01549913396442393,0.0005204207256063234,0.004913393766428699,0.0018356339521595432,0.0018503762238232786,0.002468928088096418,0.003960983974597336,0.005010597298964692,0.00934531244193145,0.008755436661606568,0.0013577386840077864,0.008910644254931318,0.003716084834217012,0.0052061681618713615,0.0019365116748259507,0.027433823970110943,0.005643815469244322
GO:0006568,0.005672411941456988,0.012663145498178097,0.006915183909654113,0.002788897436106123,0.011883959923893133,0.019201421785566063,0.004100834763431712,0.00323454824564905,0.004327037063689415,0.022524499100036656,0.014917688283542658,0.004058659083383321,0.015629576968432337,0.005455701783304623,0.013568563037834243,0.02328405308054896,0.021138549669758647,0.03185213261221693,0.013880551603748306,0.005992080643564495,0.012154474821699793
GO:0009013,0.007772986592129785,0.019921390339183172,0.002102031924184812,0.005720471346263107,0.0011972186169928111,0.006070476276497948,0.0015541160477885096,0.005552486328137251,0.004699356202332246,0.0077348679297819835,0.005613473936063674,0.006133135337173196,0.0005939716312056805,0.003292233929818104,0.005342255995623968,0.0020050157037463812,0.01553907016484715,0.00568364573069069,0.005342691936547676,0.007382539114746965,0.005962671754187756
GO:0016614,0.011336539356337522,0.007656168912096756,0.004490413705962192,0.026397891958166712,0.009977974956827767,0.008350255745410175,0.008059289046060097,0.019270286129504193,0.0177272699121772,0.013507681527617874,0.009720076123593406,0.007844149286346294,0.005959104983374878,0.0072392785483458575,0.005358723137794915,0.013580949234995808,0.010580563655534087,0.004564086772506542,0.016519632957558664,0.008308449334348529,0.010822439264227974
GO:0009288,0.004962335807314663,0.010888267498360494,0.014359329488307203,0.024766031841339898,0.0019656884234429523,0.007655648077713238,0.006780703830260903,0.012670836269766289,0.005575491680797889,0.0031238451216337587,0.010057324288029072,0.011115385506714716,0.0035970735811597654,0.007465571373799781,0.007834655827361219,0.0037909490522844177,0.011786262522070514,0.006953529493557879,0.009264725639797654,0.009680687725957855,0.008714717152483509
GO:0048678,0.007636863024888348,0.015314152116959603,0.0040188309085945305,0.0075024879269149376,0.0014246161328510842,0.01035791982370278,0.005306421294468368,0.0001774825263416638,0.0026750556994838467,0.016813654920123496,0.00464313052030405,0.00847991252475568,0.010880509170307948,0.0036202231319696046,0.011784374988416925,0.004013011227698835,0.006857250182200173,0.003559826381583003,0.008108805708548116,0.006829562393698237,0.007000204530190559
6.3.1.5,0.00440830518274868,0.004642040966300107,0.009225077796093271,0.0010513441492632789,0.006658093412288811,0.0029151505200363807,0.009013354804189874,0.0013960757112948896,0.004826750541655859,0.0017093363317632459,0.00449615516454672,0.006549413422293514,0.007160390483928868,0.012057260150031616,0.0026181410177672716,0.012179258154996996,0.009533433365539417,0.010862307258300428,0.006025025873740444,0.025081385469885774,0.0071204149888332725
GO:0034128,0.006734718427270738,0.01997047064196439,0.005416137012000239,0.012067728768094943,0.01092782840276928,0.0061878576618515395,0.006460745914744464,0.004850430041287964,0.004497141619122483,0.007375215670092219,0.0021995991857265145,0.006926366621154187,0.008252389307910755,0.012469132542171605,0.013713351985327431,0.004512070634429379,0.010827496709723822,0.011669239330325702,0.01049317500840933,0.0023306732471381456,0.008394088436575757
GO:0006555,0.02104005683660326,0.003299509960281436,0.014097884024316528,0.01859045579457089,0.022496343411705984,0.03348698118138931,0.018321276273604678,0.005592475008256181,0.00938171665439591,0.03525915132941835,0.008911834557722341,0.006400299354568359,0.019687525369336982,0.007178836522301058,0.0220401491224966,0.007729227548834275,0.014812451574186956,0.002362699054159575,0.015771546810929505,0.013954164848542722,0.01502072926188105
GO:0015169,0.0077292367546874085,0.020119123224419787,0.005280518896116074,0.015958870751013297,3.215756586356134e-17,0.006319067517474993,0.003302640634948858,0.007763133282863553,0.01782896964012385,0.0004050555248845276,0.005403912287836032,0.007343584311701335,0.005671421717991242,0.005957302804293304,0.002480802078583172,0.005191925824668984,0.006684382188648385,0.011114807113821576,0.015286690403048194,0.003589795234471365,0.0076715620095797995
GO:0046537,0.009950550663641226,0.0037321563576728583,0.0029367928554608395,0.010892636034702963,0.0048535066725649435,0.011556497413964254,0.006594890869782795,0.0014699760215332784,0.005116220568467454,0.006607496721590018,0.004666957529676867,0.007970203436662328,0.006206420087755282,0.009668569705717093,0.0018729847864812502,0.004758589481965031,0.005468727025409974,0.009883171187909661,0.006807047114798073,0.018955925151339943,0.006998465984354806
