protein	protein_name	gene_name	GO	EC
G5HFY6	EamA family transporter		GO:0016021	
G5HGF3	Dicarboxylate/amino acid:cation symporter		GO:0015293,GO:0016021	
G5HHA3	Na+-dependent nucleoside transporter		GO:0016021	
G5HHS5	Mannitol dehydrogenase family protein		GO:0016491	1.1.1.17
G5HI94	AMP-binding domain-containing protein		GO:0016021	
G5HIX1	YcxB domain-containing protein		GO:0016021	
G5HJK7	CheW-like domain-containing protein		GO:0006935,GO:0007165	
G5HJP7	NAGPA domain-containing protein		GO:0016021	
G5HK82	Gal_mutarotas_2 domain-containing protein		GO:0004553,GO:0005975,GO:0030246	
G5HKP9	Peptidase_M56 domain-containing protein		GO:0016021	
G5HKU3	NYN domain-containing protein		GO:0004540	
G5HL78	PG_binding_1 domain-containing protein			
G5HM54	ATP_bind_3 domain-containing protein		GO:0006400,GO:0016740	
G5HMJ3	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
G5HN46	Flagellar protein FlgN		GO:0044780	
G5HP94	8-oxo-dGTP diphosphatase		GO:0006281,GO:0008413	
G5HPM1	Alternate signal-mediated exported protein, CPF_0494 family			
G5HQY4	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
G5HRM0	C4-dicarboxylate ABC transporter permease		GO:0016021	
G5HT14	UPF0210 protein HMPREF9469_05726			
G5HU14	ACPS domain-containing protein		GO:0000287,GO:0006633,GO:0008897	
A0A0J9BV51	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A0J9BY30	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A0J9C324	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A0J9EBF5	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A0J9F4Q5	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A0J9BIZ4	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A0J9BPD7	Beta-galactosidase		GO:0004565,GO:0005975,GO:0009341	3.2.1.23
A0A0J9BTJ2	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A0J9BYB0	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A0J9C0X0	Thioredoxin domain-containing protein		GO:0005886,GO:0016021,GO:0016491,GO:0017004	
A0A0J9C1W4	Xylulose kinase	xylB		
A0A0J9C8Q3	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
A0A0J9E623	Probable D-serine dehydratase	dsdA	GO:0008721,GO:0016836,GO:0030170,GO:0046416	4.3.1.18
A0A0J9EMA4	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
A0A0J9EQJ3	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A0J9EUW6	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
A0A0J9F0P2	23S rRNA (Uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0006396,GO:0008173	
A0A0J9BFE0	Dihydrodipicolinate synthase family protein		GO:0016829	
A0A0J9BGB5			GO:0008253	
A0A0J9BI62	Lipoprotein		GO:0016021	
A0A0J9BJP5	B12-binding domain-containing radical SAM protein		GO:0003824,GO:0031419,GO:0046872,GO:0051536	
A0A0J9BMV4	Methyltranfer_dom domain-containing protein			
A0A0J9BPB4	HAD family phosphatase			
A0A0J9BPG9	Secreted protein			
A0A0J9BUF2	Phage protein			
A0A0J9BV61	Spore germination protein		GO:0009847,GO:0016021	
A0A0J9BVB4	53EXOc domain-containing protein		GO:0003677,GO:0017108,GO:0033567	
A0A0J9BVI6	tRNA_edit domain-containing protein		GO:0002161	
A0A0J9BVU9	PF03932 family protein CutC	cutC	GO:0005737	
A0A0J9BW86	Mutator family transposase			
A0A0J9BWK4		rsmD	GO:0003676	
A0A0J9BXQ3	Secreted protein			
A0A0J9BXZ2	Transcriptional regulator		GO:0003677,GO:0045892	
A0A0J9BYD0	Putative competence-damage inducible protein	cinA		
A0A0J9BZ24	Dihydrodipicolinate reductase		GO:0008839,GO:0009089	
A0A0J9C099	BREX system P-loop protein BrxC	brxC		
A0A0J9C0I0	Sigma-54 factor interaction domain-containing protein		GO:0000156,GO:0005524,GO:0006355,GO:0043565	
A0A0J9C1K8	EAL domain-containing protein		GO:0016021	
A0A0J9C1T4	DUF3100 domain-containing protein		GO:0016021	
A0A0J9C2T8	Fe-ADH domain-containing protein		GO:0046872	
A0A0J9C451	DUF3788 domain-containing protein			
A0A0J9C4K5	HTH tetR-type domain-containing protein		GO:0003677	
A0A0J9C6E8	HTH lysR-type domain-containing protein		GO:0003700	
A0A0J9CAR1	Cell division protein ZapA	zapA		
A0A0J9CAX6	Nitro_FeMo-Co domain-containing protein			
A0A0J9CBH7	ABC transporter substrate-binding protein			
A0A0J9CC64	NodB homology domain-containing protein		GO:0005975,GO:0016810	
A0A0J9CCP9	Family 31 glucosidase		GO:0004553,GO:0005975,GO:0030246	
A0A0J9CE52	HPr domain-containing protein			
A0A0J9CEQ8	ErfK/YbiS/YcfS/YnhG family protein		GO:0009252,GO:0016740	
A0A0J9CF76	GntR family transcriptional regulator		GO:0003700	
A0A0J9EBF8	Sulfurtransferase			
A0A0J9EHL2	BTAD domain-containing protein			
A0A0J9ER32	Selenoprotein B, glycine/betaine/sarcosine/D-proline reductase family	grdB		
A0A0J9EVU7	DpaA_N domain-containing protein	dpsA		
A0A0J9EYA7	Nucleoside 2-deoxyribosyltransferase			
A0A3E2VJ14	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059	3.1.21.10
A0A3E2VH51	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A3E2VM42	Phosphate propanoyltransferase	pduL	GO:0016747,GO:0051144	2.3.1.222
A0A3E2VMP3	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A3E2VQP3	Peptidase_S11 domain-containing protein		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A3E2V0E0	HTH_16 domain-containing protein			
A0A3E2V6G9	Amidohydro-rel domain-containing protein		GO:0016787,GO:0016831	
A0A3E2VB07	RloB domain-containing protein			
A0A3E2VBC4	ABC transporter substrate-binding protein		GO:0009234,GO:0016829	
A0A3E2VC23	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
A0A3E2VD77	Peptidase_M56 domain-containing protein		GO:0016021	
A0A3E2VDB8	DUF305 domain-containing protein			
A0A3E2VDL5	MFS transporter		GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A3E2VF68	GntR family transcriptional regulator		GO:0003700,GO:0016021	
A0A3E2VFC6	Polyphosphate:AMP phosphotransferase	pap	GO:0006797,GO:0043751	
A0A3E2VFG6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A3E2VG61	Peripla_BP_4 domain-containing protein			
A0A3E2VGI8			GO:0006164,GO:0046872	
A0A3E2VHT2	SDR family oxidoreductase		GO:0008202,GO:0016491	
A0A3E2VI51	PTS system EIIA component		GO:0006355	
A0A3E2VIJ9	NlpC/P60 domain-containing protein			
A0A3E2VIQ1	YARHG domain-containing protein			
A0A3E2VIV1	Isopentenyl-diphosphate delta-isomerase			
A0A3E2VKD5	CoA transferase			
A0A3E2VLU8	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A3E2VM33	Transporter		GO:0016021	
A0A3E2VMS1	AP_endonuc_2 domain-containing protein			
A0A3E2VNS5	cobW domain-containing protein			
A0A3E2VQJ9	TRAP transporter small permease		GO:0005886,GO:0016021	
A0A3E2VRZ3	Rhodanese domain-containing protein		GO:0016491,GO:0045454,GO:0050660	
A0A1I6N2H3	Multifunctional fusion protein	aroE	GO:0000287,GO:0004764,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310,GO:0019632,GO:0050661	1.1.1.25,2.7.1.71
A0A1I6KC58	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0019305	1.1.1.133
A0A1I6KWN9	Non-specific protein-tyrosine kinase		GO:0005524,GO:0045226	2.7.10.2
A0A1I6M1G6	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A1I6MHW9	Cytidine deaminase	cdd	GO:0004126,GO:0008270	3.5.4.5
A0A1I6MR58	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A1I6MXP2	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1I6N2B6	PTS beta-glucoside transporter subunit EIIBCA		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A1I6N6A3	Cytosine-specific methyltransferase		GO:0009307	2.1.1.37
A0A3E2VGN3	RNA polymerase sigma factor	sigK	GO:0003677,GO:0006352,GO:0016987	
A0A3E2VQH5	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0008662,GO:2001059	2.7.1.144
A0A1I6K1Y8		fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
A0A1I6K882	SIS domain-containing protein		GO:0097367,GO:1901135	
A0A1I6KE48	PfkB domain-containing protein			
A0A1I6KGH3	TRAP transporter small permease		GO:0005886,GO:0016021	
A0A1I6KK40	N-acetylneuraminate lyase		GO:0016829	
A0A1I6KUZ2	Alginate_lyase domain-containing protein		GO:0016829,GO:0042597	
A0A1I6KX71	Multidrug transporter MatE		GO:0015297,GO:0016021,GO:0042910	
A0A1I6KYB7	Prenyltransferase and squalene oxidase repeat protein			
A0A1I6LDU9	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A1I6LLN5	T2SP_E domain-containing protein			
A0A1I6LP97	Alpha-L-rhamnosidase			
A0A1I6M4P4	Transposase			
A0A1I6M999	Phosphatidylserine decarboxylase		GO:0004609,GO:0008654	
A0A1I6MB02	Tripartite tricarboxylate transporter substrate binding protein			
A0A1I6MHK7	PTS system EIIA component		GO:0006355,GO:0008982,GO:0009401	
A0A1I6MJ26	DUF1538 domain-containing protein		GO:0016021	
A0A1I6MRN8	DUF4261 domain-containing protein			
A0A1I6MWW6	TP_methylase domain-containing protein		GO:0008276,GO:0009236	
A0A1I6MZS0	GyrI-like domain-containing protein			
A0A1I6N0A8	Glycerol-3-phosphate responsive antiterminator		GO:0006071,GO:0006355	
A0A1I6N2D1	DUF6449 domain-containing protein		GO:0016021	
A0A1I6N2V7	Alpha-galactosidase		GO:0004557,GO:0016052	
A0A1I6N499	EAL domain-containing protein		GO:0016021	
A0A1I6N4H4	ThrE domain-containing protein		GO:0016021,GO:0022857	
A0A1I6N515	DUF3842 family protein			
A0A1I6N635	2Fe-2S ferredoxin-type domain-containing protein		GO:0016491,GO:0046872	
A0A1I6N6F0	Glycosyltransferase		GO:0000271,GO:0016021	
A0A1I6N6X1	PTS EIIA type-2 domain-containing protein			
A0A3E2VC49	Transcriptional regulator			
A0A3E2VDS5	Rubrerythrin family protein		GO:0005506,GO:0016491	
A0A3E2VK54	ABC transmembrane type-1 domain-containing protein		GO:0016021,GO:0055085	
G5HMI5	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
G5HQ17	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
G5HC15	Glyco_hydro_3 domain-containing protein		GO:0004553,GO:0005975,GO:0016021	
G5HCL7	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
G5HG57	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
G5HGM3	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
G5HHW5	GMP synthase (glutamine-hydrolyzing)	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
G5HJK0	Chemotaxis protein CheA		GO:0000155,GO:0006935	2.7.13.3
G5HLK7	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
G5HMU2	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
G5HS91	Inositol-1-monophosphatase		GO:0008934,GO:0046854,GO:0046855,GO:0046872	3.1.3.25
G5HSS0	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
G5HC13	DNA modification/repair radical SAM protein		GO:0003824,GO:0046872,GO:0051536	
G5HCX6	DUF3298/DUF4163 domain-containing protein			
G5HD65	Cys_rich_VLP domain-containing protein			
G5HDR2	Cytidylate kinase-like family protein			
G5HEA8	Sulfatase domain-containing protein		GO:0008484	
G5HFD7	Cyclic nucleotide-binding domain-containing protein		GO:0003677,GO:0006355	
G5HG71	N-acetyltransferase domain-containing protein		GO:0016407	
G5HGB1	Rubrerythrin domain-containing protein			
G5HIX2	Lipoprotein			
G5HJ94	SCP domain-containing protein			
G5HJK8	CheW-like domain-containing protein		GO:0006935,GO:0007165,GO:0016021	
G5HJT7	Sigma-54 factor interaction domain-containing protein		GO:0003677,GO:0005524,GO:0006355	
G5HLR7	Peptidase_M23 domain-containing protein			
G5HN98	Threonine synthase			
G5HNL0	N-acetyltransferase domain-containing protein		GO:0016407	
G5HP17	Transport permease protein		GO:0043190,GO:0140359	
G5HP61	DUF4825 domain-containing protein		GO:0016021	
G5HP96	HTH gntR-type domain-containing protein		GO:0003700	
G5HPM2	Alternate signal-mediated exported protein, CPF_0494 family			
G5HQY5	Lactamase_B domain-containing protein			
G5HS39	DUF5105 domain-containing protein			
G5HS82	DUF1576 domain-containing protein		GO:0016021	
G5HT53	GGDEF domain-containing protein		GO:0016021	
G5HTH9	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
G5HTY1	AMP-binding domain-containing protein			
A0A0J9C3C3	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0009252,GO:0016021,GO:0046677	2.4.1.129,3.4.16.4
A0A0J9EEF7	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408	3.1.-.-,3.6.4.12
A0A0J9BER1	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A0J9BV05	Adenine DNA glycosylase	mutY	GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A0J9BWF2	PDZ domain-containing protein		GO:0006508,GO:0008236,GO:0016021	
A0A0J9C6M8	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A0J9EMB4	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A0J9BCV7	Hydroxyacid dehydrogenase		GO:0005524,GO:0005975,GO:0016301,GO:0016310	
A0A0J9BES1	STAS domain-containing protein		GO:0008271,GO:0016021	
A0A0J9BK68	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
A0A0J9BMH9	PH domain-containing protein		GO:0016021	
A0A0J9BSR1	AMMECR1 domain-containing protein	amrA	GO:0006725,GO:0008198,GO:0051213	
A0A0J9BWZ3	PDZ domain-containing protein		GO:0004252,GO:0006508,GO:0016020	
A0A0J9C1L1	TolC family protein			
A0A0J9C344			GO:0016021	
A0A0J9C3W0	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
A0A0J9C4K6	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
A0A0J9C526	GtrA domain-containing protein		GO:0000271,GO:0016021	
A0A0J9C6P4	ComE operon protein 1		GO:0003677,GO:0006281	
A0A0J9C9H2	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
A0A0J9CAX9	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
A0A0J9CBI1	CitMHS domain-containing protein		GO:0016021,GO:0055085	
A0A0J9CC68	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A0J9CCQ2	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
A0A0J9EFC6	HAMP domain-containing protein		GO:0000155,GO:0016021	
A0A0J9ELN8	VOC domain-containing protein			
A0A0J9F2Q3	DUF1097 domain-containing protein		GO:0016021	
A0A0J9F476	EamA domain-containing protein		GO:0016021	
A0A3E2VDA4	Glycerol kinase	glpK		
A0A3E2V746	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
A0A3E2VPF8	Stage 0 sporulation protein A homolog		GO:0000155,GO:0016021	2.7.13.3
A0A3E2VQP8	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A3E2V1Q4	DUF1266 domain-containing protein			
A0A3E2V5M7	Tricarboxylic transporter			
A0A3E2V5V9	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009307	
A0A3E2V6T6	Amidohydro-rel domain-containing protein		GO:0016810	
A0A3E2VB09	Diaminopimelate decarboxylase		GO:0008836,GO:0009089	
A0A3E2VC68	Arylsulfotransferase (ASST)			
A0A3E2VCQ4	ABC transporter domain-containing protein	phnC	GO:0005524	
A0A3E2VD32	PRD domain-containing protein		GO:0006355	
A0A3E2VE19	Sodium:alanine symporter family protein		GO:0005283,GO:0005886,GO:0016021	
A0A3E2VE59	NodB homology domain-containing protein		GO:0005975,GO:0016810	
A0A3E2VEA5	Cation_ATPase_N domain-containing protein		GO:0005524,GO:0016021,GO:0016887	
A0A3E2VFG7	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A3E2VHX6	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0008168	
A0A3E2VIZ7	Acyl-coenzyme A:6-aminopenicillanic acid acyl-transferase			
A0A3E2VJH4	Peripla_BP_4 domain-containing protein			
A0A3E2VK18	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
A0A3E2VLK1	ABC transporter substrate-binding protein			
A0A3E2VPT3	Ala_racemase_N domain-containing protein			
A0A3E2VQZ7	HpcH_HpaI domain-containing protein		GO:0003824	
A0A3E2VRW2		ytvI	GO:0016021	
A0A1I6N549	Multifunctional fusion protein	accA	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A3E2VBI5	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A1I6MI58	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1I6MR85	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A1I6MXR4	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A1I6N2F9	Histidine kinase		GO:0000155,GO:0005886,GO:0016021,GO:0071555	2.7.13.3
A0A1I6K8C3	Nucleotidyltransferase domain-containing protein			
A0A1I6KBG3	Fucose isomerase		GO:0005737	
A0A1I6KK45	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
A0A1I6KNJ8	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A1I6KQC9	HAMP domain-containing protein		GO:0000155,GO:0016021	
A0A1I6KS08	PNPLA domain-containing protein		GO:0016042,GO:0016787	
A0A1I6KV36	PNPLA domain-containing protein		GO:0016042,GO:0016787	
A0A1I6LDY3	M16C_associated domain-containing protein		GO:0006508,GO:0046872	
A0A1I6LLQ6	T2SSG domain-containing protein		GO:0016021	
A0A1I6LPB5	Asp/Glu/hydantoin racemase		GO:0006807,GO:0036361	
A0A1I6LTD0	Peripla_BP_6 domain-containing protein		GO:0006865	
A0A1I6M2Z4	Extracellular solute-binding protein			
A0A1I6M5V4	Dipeptidase		GO:0008270,GO:0016805	
A0A1I6M9A0	PAS domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
A0A1I6MJ48	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1I6MK45	DUF2812 domain-containing protein		GO:0016021	
A0A1I6MNL4	Divergent polysaccharide deacetylase family protein		GO:0016021	
A0A1I6MTN2	MobC domain-containing protein	mobC		
A0A1I6MUY0	SIMPL domain-containing protein			
A0A1I6MXQ2	YicC family protein			
A0A1I6N0B2	ThiF domain-containing protein		GO:0008641	
A0A1I6N0X9	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
A0A1I6N1K7	ABC transporter permease		GO:0005886,GO:0016021	
A0A1I6N4M2	Extracellular solute-binding protein			
A0A1I6N5V8	ROK family protein		GO:0042732	
A0A1I6N6F1	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
A0A3E2VF23	Peptidoglycan binding domain protein		GO:0009252,GO:0016021,GO:0016740	
A0A3E2VIW2	Na/Pi cotransporter family protein		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
G5HTG4	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169	2.4.1.18
G5HFL6	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
G5HHW8	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0046872	6.3.3.2
G5HLX5	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
G5HMA3	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
G5HMU8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
G5HN64	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
G5HDJ0	HATPase_c_5 domain-containing protein		GO:0016021	
G5HDR4	HTH tetR-type domain-containing protein		GO:0003677	
G5HF70	Phage protein			
G5HFD8	DMT family transporter		GO:0016021	
G5HFL0	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
