protein	protein_name	gene_name	GO	EC
A0A0B9A210	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A0B9A3I4	Putative 4-hydroxy-4-methyl-2-oxoglutarate aldolase		GO:0008948,GO:0016853	4.1.1.112
A0A0B9A4F9			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A0B9A643	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
A0A0B9A8V5	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A0B9ABM6	Neutral metalloproteinase		GO:0004222,GO:0005576,GO:0006508,GO:0046872	3.4.24.-
A0A0B9AED7	Histidine kinase		GO:0016021	2.7.13.3
A0A0B9ALK1	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
A0A0B9ANP0	Gluconokinase		GO:0005524,GO:0005975,GO:0016310,GO:0046316	2.7.1.12
A0A0B9ARR5	Cytochrome bc1 complex Rieske iron-sulfur subunit		GO:0004497,GO:0005886,GO:0016021,GO:0016705,GO:0046872,GO:0051537	
A0A0B9ATB8	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A0B8ZUT8			GO:0004016,GO:0009190,GO:0035556	
A0A0B8ZWD7			GO:0017168	
A0A0B8ZWP6			GO:0000166	
A0A0B8ZX85			GO:0016740	
A0A0B8ZXT5	DUF2877 domain-containing protein			
A0A0B8ZYE9			GO:0003677,GO:0006355	
A0A0B8ZZ35	Phage holin family protein		GO:0016021	
A0A0B8ZZD2	DUF2505 domain-containing protein			
A0A0B8ZZM0			GO:0003677,GO:0006355	
A0A0B8ZZW5			GO:0003677,GO:0006355	
A0A0B9A060			GO:0004314	
A0A0B9A0I7			GO:0016021,GO:0022857	
A0A0B9A0U7			GO:0008483	
A0A0B9A155				
A0A0B9A1E8			GO:0003677,GO:0006281,GO:0016021	
A0A0B9A1R4			GO:0003677,GO:0006259	
A0A0B9A2A4			GO:0004177,GO:0008237,GO:0008270	
A0A0B9A2J7			GO:0016407	
A0A0B9A2V2				
A0A0B9A3E3	Phytoene dehydrogenase-related protein			
A0A0B9A3R0	LapA_dom domain-containing protein		GO:0016021	
A0A0B9A417	DUF3043 domain-containing protein		GO:0016021	
A0A0B9A4A3			GO:0016021,GO:0022857	
A0A0B9A4L5			GO:0005886,GO:0015297,GO:0016021	
A0A0B9A4V7			GO:0016740	
A0A0B9A5B5	Choice-of-anchor G family protein		GO:0016021	
A0A0B9A5I4				
A0A0B9A5P8	YccF domain-containing protein		GO:0016021	
A0A0B9A5W8			GO:0047547	
A0A0B9A639			GO:0004458,GO:0046872,GO:0051536,GO:0071949	
A0A0B9A6H1	DUF4258 domain-containing protein		GO:0016021	
A0A0B9A6Z7	Isochorismatase family protein			
A0A0B9A7F6			GO:0005886,GO:0016021,GO:0022857	
A0A0B9A8L1			GO:0009014,GO:0009089	
A0A0B9A986			GO:0016021,GO:0022857	
A0A0B9A9U6			GO:0006807,GO:0016746	
A0A0B9AAE6	YbaB/EbfC DNA-binding family protein			
A0A0B9AAZ6				
A0A0B9ABH2				
A0A0B9AC16				
A0A0B9ACN6			GO:0016810	
A0A0B9ADK6	ACPS domain-containing protein			
A0A0B9AE54			GO:0003677,GO:0006355	
A0A0B9AER0			GO:0016021,GO:0022857	
A0A0B9AFJ3				
A0A0B9AJ75				
A0A0B9AJN1				
A0A0B9AK48	DUF1990 domain-containing protein			
A0A0B9AKN0	Multidrug DMT transporter permease		GO:0016021	
A0A0B9ALM0				
A0A0B9AMA4			GO:0003723,GO:0005525	
A0A0B9AMV7			GO:0016021,GO:0022857	
A0A0B9AN51				
A0A0B9ANC1			GO:0008703,GO:0009231	
A0A0B9ANK8			GO:0004420,GO:0015936	
A0A0B9ANV0	Class I SAM-dependent methyltransferase			
A0A0B9APF5			GO:0005886,GO:0016021,GO:0055085	
A0A0B9APV3			GO:0016787	
A0A0B9AQE6			GO:0005886,GO:0015109,GO:0016021	
A0A0B9AQR7				
A0A0B9AQY6	Sugar ABC transporter ATPase			
A0A0B9ARB6				
A0A0B9ARN6			GO:0016021,GO:0016787	
A0A0B9ASD8				
A0A0B9AT78	Antitoxin			
A0A0B9ATI8			GO:0003700	
A0A0B9ATW4			GO:0003700	
A0A0B9AUD7			GO:0005886,GO:0016021	
A0A0B9AVL1			GO:0004764	
A0A0B9AWC2	DinB family protein			
A0A0B9AWY4			GO:0004854,GO:0005506	
A0A0B9AXE2	DUF885 domain-containing protein			
A0A0B9AYA8			GO:0003676,GO:0015074	
A0A0B9A0X6	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A0B9A0G9	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0047456,GO:0051539	4.2.1.33,4.2.1.99
A0A0B9A3I6	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A0B9A8E8	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A0B9ACV1	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A0B9ANT4	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A0B9ASY6	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0B8ZVU4	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A0B8ZYB5			GO:0004715,GO:0005524,GO:0016021,GO:0045226	
A0A0B9A0H1	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
A0A0B9A271	Assimilatory sulfite reductase (ferredoxin)		GO:0020037,GO:0050311,GO:0051536	1.8.7.1
A0A0B9A3J0	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
A0A0B9A4H3	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A0B9A647	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A0B9A8W4	Beta-glucosidase		GO:0008422,GO:0030245,GO:0102483	3.2.1.21
A0A0B9ABT9	Sulfate exporter family transporter		GO:0005886,GO:0016021	
A0A0B9AEE1			GO:0003677,GO:0005524,GO:0016021,GO:0051301	
A0A0B9ALM6	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
A0A0B9ANQ5	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A0B9AQQ6	Nucleoside triphosphate pyrophosphatase		GO:0005737,GO:0009117,GO:0047429	3.6.1.9
A0A0B9ARR9	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
A0A0B9AVS6	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A0B8ZUU4			GO:0006807,GO:0016746,GO:0016787	
A0A0B8ZWD9	Phosphoribosylglycinamide formyltransferase			
A0A0B8ZWZ1	Virulence factor MviN		GO:0016021	
A0A0B8ZX90			GO:0005524,GO:0016887	
A0A0B8ZXL3	DUF1446 domain-containing protein			
A0A0B8ZXT6			GO:0005524	
A0A0B8ZY29			GO:0003677,GO:0010468	
A0A0B8ZYF3	DUF4194 domain-containing protein			
A0A0B8ZZ36	Transcriptional regulator			
A0A0B8ZZD7	DUF2550 family protein		GO:0016021	
A0A0B8ZZW9			GO:0005886,GO:0045261,GO:0046933	
A0A0B9A065			GO:0016787	
A0A0B9A0J2			GO:0016021	
A0A0B9A0V1				
A0A0B9A157			GO:0016740	
A0A0B9A1F0	DUF4203 domain-containing protein		GO:0016021	
A0A0B9A1R9	Secreted protein			
A0A0B9A2K0	Sodium:proton antiporter		GO:0016021	
A0A0B9A2V3	Abhydrolase_3 domain-containing protein		GO:0016787	
A0A0B9A344			GO:0004725,GO:0006470	
A0A0B9A3E6	DUF3074 domain-containing protein			
A0A0B9A3R1			GO:0005524,GO:0016787	
A0A0B9A420			GO:0004497,GO:0016705,GO:0046872,GO:0051537	
A0A0B9A4A6			GO:0004069	
A0A0B9A4L6			GO:0008654,GO:0016021,GO:0016780	
A0A0B9A4W3	D-inositol 3-phosphate glycosyltransferase		GO:0016757,GO:0044249,GO:1901576	
A0A0B9A5B6			GO:0016021,GO:0022857	
A0A0B9A5I6	DUF485 domain-containing protein		GO:0016021	
A0A0B9A5P9	Divalent metal cation transporter		GO:0016021	
A0A0B9A5X0	Threonine/homoserine efflux transporter RhtA		GO:0016021	
A0A0B9A644			GO:0005886,GO:0016021,GO:0022857	
A0A0B9A6H5	Threonine/homoserine efflux transporter RhtA		GO:0016021	
A0A0B9A702	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0032259	2.1.1.63
A0A0B9A7Z6	NUDIX hydrolase			
A0A0B9A8L5				
A0A0B9A994			GO:0006865,GO:0022857,GO:0043190	
A0A0B9A9V2			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A0B9AAF3	GUN4 domain-containing protein		GO:0016021	
A0A0B9AAZ8	SRPBCC family protein			
A0A0B9AC24				
A0A0B9ACP0			GO:0016491	
A0A0B9AE58				
A0A0B9AHJ3	ComF family protein			
A0A0B9AJ77				
A0A0B9AJN6			GO:0006865,GO:0022857,GO:0043190	
A0A0B9AK54	Transmembrane protein		GO:0016021	
A0A0B9AKN3			GO:0003700	
A0A0B9AMA7	Integron gene cassette protein		GO:0016021	
A0A0B9AMW1			GO:0005975,GO:0016853,GO:0030246	
A0A0B9AN53				
A0A0B9ANC2	Flagellar biosynthesis protein FlhA		GO:0016021	
A0A0B9ANL2	TPR_REGION domain-containing protein			
A0A0B9AP36	DUF3203 domain-containing protein			
A0A0B9APF8	MFS domain-containing protein		GO:0016021	
A0A0B9APN2			GO:0003677,GO:0006355	
A0A0B9APV7			GO:0004788,GO:0005524,GO:0009229,GO:0016021,GO:0016301,GO:0016310	
A0A0B9AQE7			GO:0003677,GO:0006355	
A0A0B9AQS0	Mu-like prophage major head subunit gpT			
A0A0B9AQY7	Winged helix DNA-binding domain-containing protein			
A0A0B9ARN7				
A0A0B9ASE0				
A0A0B9ASN4			GO:0016021	
A0A0B9ASZ2			GO:0006725,GO:0034641,GO:0044281,GO:0046483,GO:1901360,GO:1901564	
A0A0B9AT79	Cbb3-type cytochrome oxidase assembly protein CcoS			
A0A0B9ATJ0	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB		
A0A0B9AUE3				
A0A0B9AV15			GO:0004854,GO:0005506,GO:0030151	
A0A0B9AVL8	Integral membrane protein related to pyrimidine synthesis		GO:0016021	
A0A0B9AWY9			GO:0010181,GO:0016646	
A0A0B9AXE8			GO:0008869,GO:0009063,GO:0034194	
A0A0B9AYA9				
A0A0B9A3J9	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A0B9A0H7	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A0B9A3J4	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A0B9A8H5	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
A0A0B9ACW3	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A0B9AQ08	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A0B9AT46	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A0B8ZYS1	3-hydroxyacyl-CoA dehydrogenase		GO:0003857,GO:0006635,GO:0016853,GO:0070403	1.1.1.35
A0A0B9A0I8	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A0B9A281	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A0B9A3P3	Nucleotide-binding protein AE0388_0927		GO:0005524,GO:0005525	
A0A0B9A4H8	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A0B9A652	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
A0A0B9A8Y2	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A0B9AC79	Uricase		GO:0004846,GO:0006144,GO:0019628	1.7.3.3
A0A0B9AEG0	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0000162,GO:0003949,GO:0004640,GO:0005737	5.3.1.16
A0A0B9ALS5	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A0B9ANR8	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0B9AQQ9	Mycothiol S-conjugate amidase	mca	GO:0008270,GO:0010126,GO:0010127,GO:0016787	3.5.1.115
A0A0B9ARS1	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
A0A0B9ATF9	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A0B9AVW9	Enoyl-CoA hydratase 2		GO:0004312,GO:0005835,GO:0006633	4.2.1.119
A0A0B8ZUV0			GO:0016021,GO:0022857	
A0A0B8ZWE1	GMC family oxidoreductase			
A0A0B8ZWQ0				
A0A0B8ZX93			GO:0050270	
A0A0B8ZXL4	FtsX-like permease family protein		GO:0016021	
A0A0B8ZXU0			GO:0016491,GO:0046872,GO:0051537	
A0A0B8ZY33		narY	GO:0008940,GO:0009325,GO:0042126	
A0A0B8ZZ40			GO:0000700,GO:0006285	
A0A0B8ZZE0	Thiamine_BP domain-containing protein			
A0A0B8ZZM4				
A0A0B8ZZX1			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A0B9A070	DUF2249 domain-containing protein		GO:0006355	
A0A0B9A0J4	Small integral membrane protein		GO:0016021	
A0A0B9A0V4				
A0A0B9A162	PMT_2 domain-containing protein		GO:0016021	
A0A0B9A1F6			GO:0016787	
A0A0B9A1S2			GO:0008473	
A0A0B9A2A9			GO:0047569	
A0A0B9A346			GO:0005975,GO:0016853	
A0A0B9A3R2				
A0A0B9A423	Germane domain-containing protein		GO:0016021	
A0A0B9A4A7			GO:0016021,GO:0022857	
A0A0B9A546			GO:0016491	
A0A0B9A5B8	DUF2325 domain-containing protein			
A0A0B9A5I8	FCP1 homology domain-containing protein			
A0A0B9A5Q0	HEPN_AbiU2 domain-containing protein			
A0A0B9A5X4			GO:0008941,GO:0010124,GO:0046872,GO:0051537	
A0A0B9A648			GO:0016021	
A0A0B9A6H7				
A0A0B9A724			GO:0051920	
A0A0B9A808	FHA domain-containing protein		GO:0016021	
A0A0B9A8M5			GO:0030145,GO:0070006	
A0A0B9A9A6			GO:0016746	
A0A0B9AAG0	Antitoxin			
A0A0B9AB02				
A0A0B9ABI3			GO:0006508,GO:0070573	
A0A0B9AC33	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
A0A0B9ACP6	Ig-like domain-containing protein		GO:0016021	
A0A0B9ADM2	Lipoprotein			
A0A0B9AE65			GO:0015293,GO:0016021,GO:0046942	
A0A0B9AEU0			GO:0016407	
A0A0B9AHJ8	DUF4129 domain-containing protein		GO:0016021	
A0A0B9AJ82			GO:0003677,GO:0006355	
A0A0B9AJP2				
A0A0B9AK60			GO:0000155,GO:0016021	
A0A0B9AKP2			GO:0000160,GO:0003677,GO:0006355	
A0A0B9ALR3	DUF4307 domain-containing protein		GO:0016021	
A0A0B9AMB3			GO:0005886,GO:0008381,GO:0016021	
A0A0B9AMW5				
A0A0B9AND1			GO:0000160,GO:0003677,GO:0006355	
A0A0B9ANL4			GO:0008360,GO:0016021,GO:0051301	
A0A0B9AP38			GO:0005886,GO:0016021	
A0A0B9APG0			GO:0016021	
A0A0B9APN4			GO:0000155,GO:0016021,GO:0046983	
A0A0B9APW2			GO:0016740	
A0A0B9AQE9	Secreted protein			
A0A0B9AQS1			GO:0006508,GO:0008233,GO:0016021	
A0A0B9AQZ0			GO:0003700,GO:0003824,GO:0016021	
A0A0B9ARC1	YfhO family protein		GO:0016021	
A0A0B9ARP0	Transporter		GO:0016021	
A0A0B9AS28			GO:0005886,GO:0016021,GO:0022857	
A0A0B9ASE2	Hydrolase			
A0A0B9ASZ3			GO:0033961	
A0A0B9AT84	Loader and inhibitor of phage G40P			
A0A0B9ATJ4			GO:0003700	
A0A0B9ATX9	Transposase			
A0A0B9AUF7	Methionine/alanine import family NSS transporter small subunit		GO:0016021	
A0A0B9AV28			GO:0016021	
A0A0B9AVS9			GO:0006784,GO:0016021,GO:0016653	
A0A0B9AWD1			GO:0016021	
A0A0B9AWZ3			GO:0004497,GO:0005506,GO:0016705,GO:0020037	
A0A0B9AXF5			GO:0009307	
A0A0B9AYB2	DUF4149 domain-containing protein		GO:0016021	
A0A0B9A6Q5	Kynureninase	kynU	GO:0005737,GO:0006569,GO:0019805,GO:0030170,GO:0030429,GO:0034354,GO:0043420,GO:0061981,GO:0097053	3.7.1.3
A0A0B9A0J6	Acetolactate synthase		GO:0000287,GO:0030976	
A0A0B9A3K6	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A0B9A8J0	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A0A0B9AD08	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A0B9AQ12	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A0B9ATC2	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A0B8ZW83	L-lactate permease		GO:0005887,GO:0015129	
A0A0B8ZZ07	Fructose-1,6-bisphosphatase		GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
A0A0B9A0L9	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
A0A0B9A3P9	Catalase		GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
A0A0B9A656	L-2,4-diaminobutyric acid acetyltransferase	ectA	GO:0019491,GO:0033816	2.3.1.178
A0A0B9A8Y7			GO:0005524,GO:0005886,GO:0015098,GO:0016021,GO:0016787	
A0A0B9AC92	Guanine deaminase		GO:0006147,GO:0008270,GO:0008892	3.5.4.3
A0A0B9AEG6	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A0B9ALX3	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
