protein	protein_name	gene_name	GO	EC
D4S112			GO:0003824,GO:0046872,GO:0051536	
D4S151				
D4S1A0			GO:0005886	
D4S1E0	RNA polymerase sigma factor			
D4S1I5	zf-HC2 domain-containing protein		GO:0016021	
D4S1R2			GO:0003700	
D4S1V3			GO:0005886,GO:0016021,GO:0022857	
D4S1Y6				
D4S221				
D4S297			GO:0006508,GO:0008236	
D4S2D0			GO:0016407	
D4S2G4	Transporter			
D4S2L5	DUF5050 domain-containing protein			
D4S2P8			GO:0016407	
D4S2T0	Reverse transcriptase			
D4S2X2	Flagellar hook-length control protein FliK			
D4S309	Transcriptional regulator		GO:0016021	
D4S343			GO:0008289	
D4RX08	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
D4RWU8	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
D4RY84	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
D4S0D1	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
D4S1H0	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
D4RW75	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
D4RWP8	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
D4RWZ5	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
D4RY70	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
D4RYP3			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
D4RZK3	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4S053	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
D4S0H2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
D4S105	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
D4S1J5	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
D4S2H1	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
D4RW06	Cell wall anchor protein			
D4RW39	Asp23/Gls24 family envelope stress response protein			
D4RW84			GO:0009055	
D4RWC3	DUF5716_C domain-containing protein			
D4RWF9				
D4RWK8	Isochorismatase domain-containing protein			
D4RWS0	SGNH/GDSL hydrolase family protein			
D4RWX3	DUF3989 domain-containing protein		GO:0016021	
D4RX34				
D4RX75	Hydrolase_4 domain-containing protein			
D4RXC8			GO:0005524	
D4RXG0			GO:0005886,GO:0016021,GO:0055085	
D4RXL1	Secreted protein		GO:0016021	
D4RXP7			GO:0005975,GO:0016787	
D4RXT2			GO:0003677,GO:0006310,GO:0015074	
D4RXW6	DUF4315 family protein			
D4RY45	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D4RY81	DUF5058 family protein		GO:0005886,GO:0016021	
D4RYC7	TGc domain-containing protein			
D4RYH3			GO:0002953	
D4RYL9			GO:0004111,GO:0005524,GO:0016310,GO:0046314	
D4RYQ8	TMhelix containing protein			
D4RYV7				
D4RYZ5	ECF transporter S component		GO:0016021	
D4RZ78	Glutamine synthetase I alpha	glnA	GO:0004356,GO:0006542	
D4RZD1	Protein kinase domain-containing protein			
D4RZG8	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4RZN3	DUF4238 domain-containing protein			
D4RZR6	Staphylococcal iron-regulated protein G		GO:0016021	
D4RZV0	Secreted protein			
D4RZZ3			GO:0016021	
D4S090			GO:0016021	
D4S0E4	DUF1292 domain-containing protein			
D4S0K0			GO:0005886,GO:0008381,GO:0016021	
D4S0P1	DZANK-type domain-containing protein		GO:0046872	
D4S0U2			GO:0005886,GO:0008808,GO:0016021,GO:0016787,GO:0032049	
D4S0Y0	Trigger_C domain-containing protein			
D4S113			GO:0005886,GO:0015205,GO:0016021	
D4S152	Chemotaxis protein			
D4S1A1			GO:0005886,GO:0016021	
D4S1E1	Hydrogenase 4 subunit H		GO:0016021	
D4S1I6			GO:0003700,GO:0006352	
D4S1M4	CvpA family protein		GO:0016021	
D4S1R4			GO:0004252,GO:0006508,GO:0016021	
D4S1V4				
D4S1Y7	CHAP domain-containing protein			
D4S222	PBECR2 domain-containing protein			
D4S264			GO:0016491	
D4S298	TM1586_NiRdase domain-containing protein		GO:0016491	
D4S2D1	O-antigen ligase domain-containing protein		GO:0016021	
D4S2G8	SMI1/KNR4 family protein			
D4S2L6	RanBP2-type domain-containing protein		GO:0016021,GO:0046872	
D4S2P9			GO:0006807,GO:0016787	
D4S2T1	SIR2_2 domain-containing protein			
D4S2X4			GO:0008963,GO:0016021,GO:0071555	
D4S311	TSCPD domain-containing protein			
D4S344	DUF1836 domain-containing protein			
D4RYI0	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
D4RWV0	Bifunctional folate synthesis protein	folK	GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	4.1.2.25
D4RY93	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
D4RZ76	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
D4S1I2	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
D4RW76	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
D4RWP9	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
D4RX00	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
D4RXG4	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
D4RY85	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
D4RYR4		hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	
D4RZB2	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
D4RZK4	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4S054	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
D4S0H3	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
D4S132	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
D4S1J7	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
D4S2H7	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
D4RW07	Agglutinin receptor			
D4RW40	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4RW85			GO:0003995,GO:0050660	
D4RWC4	TPR_REGION domain-containing protein			
D4RWG0	DNA-binding protein			
D4RWK9			GO:0003677,GO:0016787	
D4RWX4	Secreted protein		GO:0016021	
D4RX35			GO:0003677,GO:0003700	
D4RX77	Recombinase			
D4RXC9			GO:0016021,GO:0055085	
D4RXG1			GO:0005886,GO:0016021,GO:0055085	
D4RXL2	DUF4352 domain-containing protein			
D4RXT3				
D4RXW7			GO:0016021	
D4RY47			GO:0006935	
D4RY82			GO:0003677,GO:0016301,GO:0016310	
D4RYC8	Lipoprotein			
D4RYH4			GO:0016021,GO:0016757	
D4RYM0	UVR domain-containing protein			
D4RYQ9			GO:0016407	
D4RYV8	Lipoprotein		GO:0016021	
D4RYZ6			GO:0005524,GO:0005886,GO:0055085	
D4RZ35	Sigma-70 family RNA polymerase sigma factor			
D4RZ79			GO:0016021	
D4RZD2			GO:0015297,GO:0016021,GO:0042910	
D4RZH1			GO:0005886,GO:0016021	
D4RZN4			GO:0016021	
D4RZR7				
D4RZV1	PCNA_N domain-containing protein			
D4RZZ4	Transposase			
D4S042			GO:0008658,GO:0016021	
D4S0E6	UPF0297 protein BUTYVIB_01565			
D4S0K2	DUF1015 domain-containing protein			
D4S0P2	TIGR04086 family membrane protein		GO:0016021	
D4S0U3	YkgJ family cysteine cluster protein			
D4S0Y1			GO:0016021	
D4S114			GO:0015297,GO:0016021,GO:0042910	
D4S1A2				
D4S1E2	DNA adenine methylase			
D4S1I7	MmcQ/YjbR family DNA-binding protein			
D4S1M5			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
D4S1R5			GO:0000287,GO:0005975,GO:0016868	
D4S1V5	FHA domain-containing protein			
D4S1Y8				
D4S223	DUF3800 domain-containing protein			
D4S265	Stage 0 sporulation protein A homolog		GO:0000160	
D4S299	Response regulatory domain-containing protein			
D4S2D2	DUF3139 domain-containing protein		GO:0016021	
D4S2H0			GO:0016021	
D4S2L7			GO:0005975	
D4S2Q0	Nucleoside 2-deoxyribosyltransferase		GO:0009143,GO:0047429	
D4S2T2	ATP-binding protein			
D4S2X5				
D4S313			GO:0003824	
D4S345			GO:0016787	
D4RZE2	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
D4RWW7	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
D4RZ90	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
D4S0D3	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
D4S1L4	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
D4RW77	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
D4RWQ0	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
D4RX01			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
D4RXH0	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
D4RY86	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
D4RYR8	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
D4RZB5	Cysteine synthase	cysK	GO:0006535	
D4RZK5	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4S059	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
D4S0H5	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
D4S135	Putative agmatine deiminase	aguA	GO:0004668,GO:0009446,GO:0047632	3.5.3.12
D4S2H9	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
D4RW41	Methyltransferase		GO:0016021	
D4RW86			GO:0006631,GO:0016616,GO:0070403	
D4RWC5	MecA_N domain-containing protein		GO:0016021	
D4RWL5	UPF0122 protein BUTYVIB_00051			
D4RWS2	Carrier domain-containing protein			
D4RWX5			GO:0005524,GO:0016021,GO:0016887	
D4RX36			GO:0006807,GO:0016787	
D4RX78	Arm-DNA-bind_4 domain-containing protein			
D4RXD0				
D4RXG2			GO:0005524	
D4RXL3	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
D4RXP9	DUF4239 domain-containing protein		GO:0016021	
D4RXT4			GO:0003677	
D4RXW8	P-loop_TraG domain-containing protein			
D4RY00				
D4RY48	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D4RY83			GO:0004553,GO:0005975	
D4RYC9	ALGX domain-containing protein		GO:0016021,GO:0042121,GO:0042597	
D4RYH5	Glucosyl transferase GtrII		GO:0016021	
D4RYM1			GO:0003700	
D4RYR0	PUA domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
D4RYV9			GO:0016021	
D4RYZ7	Energy-coupling factor transporter transmembrane protein EcfT		GO:0016021	
D4RZ36	TGc domain-containing protein		GO:0016021	
D4RZ80	TPM_phosphatase domain-containing protein		GO:0016021	
D4RZD3			GO:0005524	
D4RZR8	H-NS histone family protein			
D4RZV2				
D4RZZ5	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
D4S043		mreD	GO:0005886,GO:0008360,GO:0016021	
D4S0K5	ECF transporter S component		GO:0016021	
D4S0P3			GO:0016740	
D4S0U5			GO:0015970	
D4S0Y2	ATP-binding protein			
D4S116	UPF0313 protein BUTYVIB_01786		GO:0003824,GO:0005506,GO:0051539	
D4S154	HTH deoR-type domain-containing protein			
D4S1A3	Flagellar basal body protein		GO:0009425	
D4S1E3			GO:0016301	
D4S1I8	N-acetyltransferase domain-containing protein			
D4S1R6	PMT_2 domain-containing protein		GO:0016021	
D4S1Y9	KilA-N domain-containing protein			
D4S266			GO:0015297,GO:0016021,GO:0042910	
D4S2A0			GO:0003677	
D4S2D3				
D4S2H2			GO:0016021	
D4S2L8	FliB family protein			
D4S2Q1			GO:0016787	
D4S2T4			GO:0003677	
D4S2X6	Ig-like_bact domain-containing protein			
D4S314	HATPase_c domain-containing protein			
D4S346			GO:0016787	
