protein	protein_name	gene_name	GO	EC
A0A174H9V0	Tryptophan synthase beta chain	trpB_2	GO:0004834	4.2.1.20
A0A174HXG7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A174IMY8	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A174JCC9	L-aspartate oxidase	nadB	GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
A0A174K8F1	Fumarate hydratase class I	fumB	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A174KUC6	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A173WGM7				
A0A173WPR4				
A0A173WUF7		nhaC	GO:0005886,GO:0016021	
A0A173X076				
A0A173X5V5				
A0A173XBT6		pleC	GO:0000155,GO:0016021	
A0A173XM78			GO:0016021	
A0A173XSX8		bepF_2	GO:0016020,GO:0022857	
A0A173Y548			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A173YAW2				
A0A173YHI4			GO:0016787	
A0A173YUD0		mazG	GO:0047693	
A0A173YZ51				
A0A173Z5W9				
A0A173ZD46				
A0A173ZJ37			GO:0004386	
A0A173ZXK2			GO:0016021	
A0A174A980	ATPase subunit 6		GO:0016021	
A0A174AZL6				
A0A174B5R3	TPM_phosphatase domain-containing protein			
A0A174BAI8			GO:0004198,GO:0006508	
A0A174BNK1	Fimbrillin_C domain-containing protein			
A0A174BV68	ArsR family transcriptional regulator			
A0A174CEX7		ywrO	GO:0016491	
A0A174CQW4	Transposase			
A0A174CW52		pimB_2	GO:0016757	
A0A174D8R8				
A0A174DDG5				
A0A174DIL6			GO:0005524,GO:0046872	
A0A174DMR4		rne	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A174DSK1				
A0A174E0A6			GO:0016301,GO:0016310	
A0A174E7V8	DUF4468 domain-containing protein			
A0A174EBM1		btuB_3	GO:0009279	
A0A174EFY2	Antitoxin			
A0A174ELT3				
A0A174F2W4			GO:0016787	
A0A174F7Q4		frdA	GO:0008152,GO:0016491	
A0A174FDJ3		batD	GO:0016021	
A0A174FIV0		yccM	GO:0016021,GO:0046872,GO:0051536	
A0A174FMM1		rssA_4	GO:0016042,GO:0016787	
A0A174FT63	Tetratricopeptide repeat protein			
A0A174FYS0		dtpT	GO:0005886,GO:0006857,GO:0016021,GO:1904680	
A0A174G4A3				
A0A174G7S2			GO:0004300	
A0A174GMU2			GO:0009279	
A0A174GWA6			GO:0016021,GO:0016787	
A0A174H0M9		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A174HCI5			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A174HGX9			GO:0016787	
A0A174HL02				
A0A174HQR9		asnC_2	GO:0043565	
A0A174HWD3			GO:0016903	
A0A174I339			GO:0016021	
A0A174IH46	Transcriptional regulator		GO:0016021	
A0A174IL70			GO:0016021	
A0A174IRH6	PlsC domain-containing protein			
A0A174IXQ9		acs	GO:0003987	
A0A174J478			GO:0004560,GO:0005975	
A0A174J9W8		ptpA_5	GO:0006508,GO:0008236	
A0A174JEZ6	DUF4271 domain-containing protein		GO:0016021	
A0A174JIJ2	Defective in cullin neddylation protein			
A0A174JUG3	Phage protein		GO:0016021	
A0A174K0P0			GO:0016021,GO:0016747	
A0A174KJ21		tig	GO:0003755,GO:0006457,GO:0015031	
A0A174KTL8	Chaperone protein ClpB	clpC	GO:0005524,GO:0016887	
A0A174FXV9	Bifunctional NAD(P)H-hydrate repair enzyme	nnr	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A173Y3R9	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A174AB49	Chondroitin sulfate ABC lyase		GO:0005576,GO:0005975,GO:0006027,GO:0030246,GO:0034000,GO:0046872	
A0A174CJ43	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A174IMD4	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
A0A174KP30	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A173WUB0	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A173XS61	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A173YEJ0		maeB	GO:0004471,GO:0004473,GO:0006108,GO:0008948,GO:0016746,GO:0046872,GO:0051287	
A0A173Z914	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
A0A174AB97	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A174BH87	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A174CGG3	Carboxynorspermidine/carboxyspermidine decarboxylase		GO:0005737,GO:0016831,GO:0045312	4.1.1.96
A0A174DEZ1	Tricorn protease homolog	tri1	GO:0005737,GO:0006508,GO:0008236	3.4.21.-
A0A174EF11	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
A0A174GR01	Tyrosine recombinase XerC	xerD_3	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A174HAU2	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A174HXY6	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174INH3	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A174JCL3	Dihydrolipoyl dehydrogenase	pdhD_2	GO:0045454,GO:0050660	
A0A174K8G5	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A173W7L5		spkB	GO:0004674	
A0A173WCA8		cysL	GO:0003700	
A0A173WGN0				
A0A173WKE6				
A0A173WQ79		fbpA	GO:0016746	
A0A173X098		tkt	GO:0004802,GO:0046872	
A0A173X604				
A0A173XBX1		lip2_1	GO:0004806	
A0A173XMJ9	Lipoprotein		GO:0016021	
A0A173XTI3			GO:0003677	
A0A173XYI2				
A0A173Y5E6			GO:0004337,GO:0008299	
A0A173YHP5		cusC	GO:0005886,GO:0015562,GO:0016021	
A0A173YUG9	Fimbrillin family protein			
A0A173YZW3		dagK_1	GO:0004143,GO:0005524,GO:0008654,GO:0016021,GO:0016310	
A0A173Z629			GO:0006508,GO:0008236,GO:0016021	
A0A173ZD64			GO:0009279	
A0A173ZXK4			GO:0009279	
A0A174A3X4				
A0A174A9E1		paaI	GO:0016787	
A0A174AP32			GO:0009279	
A0A174B025				
A0A174B5W5		endOF1_2	GO:0005975,GO:0033925	
A0A174BAS1		bglA_2	GO:0005975,GO:0042972	
A0A174BI04		yciH	GO:0003743	
A0A174BNT0		betC_1		
A0A174BVG6	DUF674 family protein			
A0A174C990			GO:0003677,GO:0006310,GO:0015074	
A0A174CF11			GO:0005886,GO:0006813,GO:0016021,GO:0022857	
A0A174CKI5		moeZ	GO:0008641,GO:0016021	
A0A174CR42		dapH_1	GO:0047200	
A0A174CW53			GO:0016021	
A0A174D8T1	Toprim domain-containing protein			
A0A174DDK7		hipA_1	GO:0004674	
A0A174DMT1	DUF5106 domain-containing protein			
A0A174DSL6	Peptidoglycan hydrolase	lytG	GO:0004040,GO:0008152,GO:0016798,GO:0019835,GO:0042742	
A0A174E0F8			GO:0016301,GO:0016310	
A0A174E838				
A0A174EBR3		bglX_8	GO:0008422,GO:0009044,GO:0045493,GO:0102483	
A0A174EG25			GO:0009279	
A0A174EM06			GO:0005975,GO:0009044	
A0A174EZT1			GO:0052692	
A0A174F2Z1	DUF2975 domain-containing protein		GO:0016021	
A0A174F7U1			GO:0016021	
A0A174FJ23			GO:0009279	
A0A174FMM9			GO:0009279	
A0A174FTJ3			GO:0016021	
A0A174G4A6	DUF2398 family protein			
A0A174G878	Symplekin_C domain-containing protein			
A0A174GHT3				
A0A174GMX0		gadC	GO:0016021,GO:0022857	
A0A174GWB5			GO:0005975,GO:0016787	
A0A174H0W8		mrdB	GO:0008360,GO:0016021,GO:0051301	
A0A174H6Z1		algA	GO:0009058	
A0A174HCT0		nreC_1	GO:0003677,GO:0006355	
A0A174HL20		comM	GO:0003677,GO:0005524,GO:0032508	
A0A174HWS8		nudC_2	GO:0000210,GO:0035529	
A0A174I344	DUF190 domain-containing protein			
A0A174I7W7			GO:0016021	
A0A174ICC0				
A0A174IH69	Group-specific protein			
A0A174IL90			GO:0006508,GO:0008237,GO:0046872	
A0A174IXV6			GO:0003677	
A0A174J4X1			GO:0009279	
A0A174J9Z8	UDG domain-containing protein			
A0A174JF10				
A0A174JIK5	Phage protein			
A0A174JMI9	Phage protein			
A0A174JUJ4		kefB	GO:0015299,GO:0016021	
A0A174K0V3			GO:0006508,GO:0008236	
A0A174K750		yjbR		
A0A174KTU9		rssA_5	GO:0016042,GO:0016787	
A0A173WI94	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A173Y3U8	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A174ABK3	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A174CK46	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A174FW47	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A174IMP1	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A174KS44	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH_2	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A173WUQ2	Peptidoglycan glycosyltransferase	pbpD_1	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252,GO:0016021	2.4.1.129
A0A173YEP0	Glutamate dehydrogenase	gdhB2	GO:0000166,GO:0004353,GO:0006520	
A0A174ACD7	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A174BHF0	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A174CH57	Multidrug export protein MepA	mepA_3	GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A174DG26	1-deoxy-D-xylulose-5-phosphate synthase	dxs_2	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
A0A174EFL0	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A174FJ58	Beta-galactosidase	lacZ_8	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A174GRA0	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A174HYB3		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A174INU5	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0051301,GO:0070043	2.1.1.-
A0A174JDS5	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A174K935	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
A0A173W7N1	DUF1570 domain-containing protein			
A0A173WCH0				
A0A173WGN9	Porin			
A0A173WKN9		porC	GO:0019164,GO:0047553	
A0A173WQC9			GO:0006508,GO:0008236	
A0A173WUU4	DUF5003 domain-containing protein			
A0A173X0B3			GO:0016021,GO:0016746	
A0A173X6D0		mlc_1		
A0A173XCF3				
A0A173XMQ3		inlJ		
A0A173XYR3				
A0A173Y5H7		namA	GO:0003959,GO:0010181,GO:0018548	
A0A173YAZ7		fepA_1		
A0A173YHQ8				
A0A173YUL5	Fimbrillin family protein			
A0A173YZY8	P_gingi_FimA domain-containing protein			
A0A173Z6H1			GO:0016740	
A0A173ZJB2			GO:0005975,GO:0016757	
A0A174A467				
A0A174A9F2				
A0A174APP8		envC_1		
A0A174B034				
A0A174B661			GO:0003677,GO:0006310,GO:0015074	
A0A174BAT1			GO:0016021	
A0A174BI56	DUF3591 domain-containing protein			
A0A174BP54	Radical SAM protein			
A0A174BVL1	DUF2158 domain-containing protein			
A0A174C404	HTH tetR-type domain-containing protein			
A0A174C9H9			GO:0000160	
A0A174CKN4			GO:0055085	
A0A174CR45				
A0A174D903			GO:0003677,GO:0015074	
A0A174DDL6		Int-Tn_1	GO:0003677,GO:0006310,GO:0015074	
A0A174DIS2	Conserved domain protein		GO:0016021	
A0A174DMW9	2-amino-3-ketobutyrate coenzyme A ligase	bioF_1	GO:0009058,GO:0030170	
A0A174DST7			GO:0016787	
A0A174E8S3		sacC	GO:0005975,GO:0051669	
A0A174EC64	DUF4924 family protein			
A0A174EG46				
A0A174EV12				
A0A174F027			GO:0009279	
A0A174F317			GO:0016301,GO:0016310	
A0A174FDZ9			GO:0001681	
A0A174FJ56				
A0A174FMS9		pleD	GO:0000155	
A0A174FU76		pdxA1	GO:0046872,GO:0050570,GO:0051287	
A0A174FYW6			GO:0003677	
A0A174G4B2		lutA		
A0A174G8E5	Conserved domain protein			
A0A174GD33				
A0A174GHW4		cdr	GO:0045454,GO:0050451,GO:0050660	
A0A174GN79		ywaD	GO:0004177,GO:0016746	
A0A174H133			GO:0004553,GO:0005975	
A0A174H713				
A0A174HD71				
A0A174HH89			GO:0005975,GO:0016787	
A0A174HL81		csxA_2	GO:0016052,GO:0052761	
A0A174HR05			GO:0009279	
A0A174I8C5			GO:0003677,GO:0006310,GO:0015074	
A0A174ICC5			GO:0005975,GO:0046556	
A0A174IH77	SMI1/KNR4 family protein			
A0A174ILD5			GO:0015562	
A0A174IS13				
A0A174IYJ8		rhaM	GO:0005737,GO:0016857,GO:0019299	
A0A174J570	XRE family transcriptional regulator			
A0A174JAB5	Cerebellar degeneration-related protein 2-like			
A0A174JF31			GO:0004852,GO:0006780	
A0A174JIM3	Glycine-rich protein			
A0A174JML3	Scaffolding protein			
A0A174JUS7	HTH_11 domain-containing protein			
A0A174K0Y8		cirA_6	GO:0009279	
A0A174K7A4			GO:0015297,GO:0016021,GO:0042910	
A0A174KJD9		mlaE	GO:0043190	
A0A174KUI2		ntpB	GO:0005524,GO:0046034,GO:1902600	
A0A173Z8S4	Multifunctional fusion protein	lpxC	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
A0A173Y9F6	Thymidylate synthase	thyB	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A174AH10	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A174FWJ2	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016021,GO:0016310,GO:0046872	2.7.1.33
A0A174IP23	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0016874,GO:0033819	2.3.1.181
A0A174KV37	DNA gyrase subunit A	gyrA_2	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A173XSQ4	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A173YEP4	Anaerobic ribonucleoside-triphosphate reductase-activating protein	pflA_2	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A174ACG1	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177	
A0A174BIS0	Malate dehydrogenase	mdh_1	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
A0A174CIF2		relA_2	GO:0015969,GO:0016301,GO:0016310	
A0A174DHG8	Mannonate dehydratase	uxuA_2	GO:0006064,GO:0008927	4.2.1.8
A0A174EGQ7	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A174GRB4	Alpha-galactosidase	agaA	GO:0005975,GO:0030246,GO:0052692	3.2.1.22
A0A174HYF7	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174IQW0		pemA_2	GO:0030599,GO:0042545,GO:0045330,GO:0052692	3.2.1.22,3.2.1.n1
A0A174JEF4	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA_2	GO:0005737,GO:0008616	
A0A174K950	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A173WCL3		yeiH	GO:0005886,GO:0016021	
A0A173WGR0			GO:0009279	
A0A173WKR5				
A0A173WQG2			GO:0008152,GO:0030246,GO:0052692	
A0A173X0C5			GO:0003677	
A0A173X6E2		xylE_1	GO:0016021,GO:0022857	
A0A173XCY6			GO:0009279	
A0A173XN61			GO:0016021	
A0A173XTY6				
A0A173XZC4				
A0A173Y5L4			GO:0008237	
A0A173YB11			GO:0016787	
A0A173YUS2	Anti-sigma factor		GO:0016021	
A0A173Z062	DUF4270 domain-containing protein			
A0A173Z6P7			GO:0016021	
A0A173ZDD1		yteR_1	GO:0005975,GO:0102211	
A0A173ZJD2				
A0A174A4P5				
A0A174AG75			GO:0000271,GO:0016021	
A0A174B689				
A0A174BI98			GO:0016021	
A0A174BP57				
A0A174CFK2	Conserved domain protein		GO:0016021	
A0A174CKU4			GO:0016021	
A0A174CR82			GO:0003677	
A0A174CWA2			GO:0000428,GO:0003677,GO:0003899,GO:0006351	
A0A174D924			GO:0016021	
A0A174DDQ5			GO:0016021	
A0A174DIV8				
A0A174DN02				
A0A174DT04			GO:0008654,GO:0016021,GO:0016780	
A0A174E8T9	Restriction endonuclease subunit M			
A0A174ECG5		endOF2		
A0A174EGB6		pulA	GO:0005975,GO:0051060	
A0A174EMU0			GO:0009279	
A0A174EV59				
A0A174F040	DUF4131 domain-containing protein			
A0A174F378	Transglutaminase domain-containing protein			
A0A174FEL7	DUF63 family protein		GO:0016021	
A0A174FJ74		yjjB	GO:0016021	
A0A174FMU3			GO:0005524,GO:0016887	
A0A174FU88		wecA	GO:0016021,GO:0036380	
A0A174FZ07			GO:0016746	
A0A174G4D7		spxA		
A0A174G8F7	DUF2220 domain-containing protein			
A0A174GD70		mdtK_2	GO:0015297,GO:0016021,GO:0042910	
A0A174GHX3			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A174GNC5			GO:0016021,GO:0016301,GO:0016310	
A0A174GWK4				
A0A174H145		gldH		
A0A174H745			GO:0015562	
A0A174HD99			GO:0016021	
A0A174HHM7			GO:0016021	
A0A174HR20	Transposase			
A0A174HXJ2		ydjH_2	GO:0016301,GO:0016310,GO:0016773	
A0A174I3H2	DUF4493 domain-containing protein			
A0A174I8G0	GLPGLI family protein			
A0A174ICD3		oar_2		
A0A174IHA6				
A0A174ILG8		lpxH	GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
A0A174ISC7		argD	GO:0008483,GO:0030170	
A0A174IYM1				
A0A174J585		dacC	GO:0006508,GO:0009002	
A0A174JB24	Phage protein			
A0A174JF83	Phage portal protein			
A0A174JIM4	Macro domain-containing protein			
A0A174JND7	TFIIIC_sub6 domain-containing protein			
A0A174JUT5		lrp	GO:0043565	
A0A174K176		yhhT	GO:0016021	
A0A174K824				
A0A174KJT8			GO:0003677	
A0A174KUV5	Peptidyl-prolyl cis-trans isomerase			
A0A174APV3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A173YAV5	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A174AJZ6	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A174CQ64	Ion-translocating oxidoreductase complex subunit D	nqrB_1	GO:0005886,GO:0016021,GO:0055085	
A0A174FZ32	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A174IPN8	Riboflavin biosynthesis protein RibD	ribD_2	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A173W7K3	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A173XSY2	Glycerol-3-phosphate dehydrogenase	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A173Z9S3	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A0A174AD17		ltaS2	GO:0005886,GO:0008484,GO:0016021,GO:0016740,GO:0046872	
A0A174BIW2	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A174CN10	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A174DJC5	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259,GO:0102130	2.1.1.197
A0A174EGW0	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A174FJX8	DNA helicase	addA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
A0A174GRN7	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A174HDD1	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A174HYV1	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A174IR39		pemA_3	GO:0030599,GO:0042545,GO:0045330,GO:0052692	3.2.1.22,3.2.1.n1
A0A174JEK4	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	sulD	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A174K9A7	Altronate oxidoreductase	uxaB	GO:0009026	1.1.1.58
A0A173W8G1		hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A173WCT2			GO:0009279	
A0A173WGZ3		yidA_1	GO:0016791	
A0A173WQI1		yggG	GO:0004222,GO:0006508,GO:0046872	
A0A173WUV4		mltF	GO:0009279,GO:0016829	
A0A173X0F2				
A0A173X6G0		ydfG	GO:0016491	
A0A173XDI7		yhgF	GO:0003676,GO:0006139	
A0A173XN66		ohrR	GO:0003700	
A0A173XU20			GO:0016787	
A0A173Y6C8			GO:0016021	
A0A173YB35		nlpD_1	GO:0016021	
A0A173YV76			GO:0004386	
A0A173Z098	Integrase			
A0A173Z723			GO:0016021	
A0A173ZDE9		yesW_1	GO:0102210	
A0A173ZJF8		exuT_1	GO:0016021,GO:0022857	
A0A173ZXR9		man	GO:0004559,GO:0006013,GO:0030246,GO:0046872	
A0A174A4S2				
A0A174AAC4		rfaQ	GO:0016757	
A0A174AGD9		pdaA	GO:0016798,GO:0016810,GO:0045493	
A0A174B0D7	DUF5683 domain-containing protein		GO:0016021	
A0A174B6F6				
A0A174BB77	DUF4827 domain-containing protein		GO:0003755	
A0A174BIX7		ybhS_1	GO:0016021	
A0A174BPA1	Ig-like domain-containing protein			
A0A174BW91			GO:0016857	
A0A174C4E3			GO:0005524	
A0A174C9M6		phoR_3	GO:0004673,GO:0016021	
A0A174CFS0			GO:0016021,GO:0016747	
A0A174CKW9		rlmCD	GO:0008173,GO:0034470	
A0A174CWE3			GO:0016021,GO:0016874	
A0A174D925		phnP	GO:0016787	
A0A174DDT8		divJ_1	GO:0000155	
A0A174DJ49				
A0A174DNI8		luxQ_3	GO:0000155,GO:0016021	
A0A174DTT6			GO:0009279,GO:0016021	
A0A174E185	RNA polymerase sigma factor	fecI_4	GO:0003677,GO:0006352,GO:0006950,GO:0016987	
A0A174E8V0		eptA	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A174ECJ0			GO:0004553,GO:0005975	
A0A174EN06		betC_2		
A0A174F3S1				
A0A174F8T6				
A0A174FEW0			GO:0003677	
A0A174FJA4		yjjP	GO:0016021,GO:0022857	
A0A174FN15			GO:0005975	
A0A174FV02			GO:0016021,GO:0022857	
A0A174FZD7	TPR_REGION domain-containing protein			
A0A174G4G3		kamA	GO:0050066	
A0A174G8M5		per1	GO:0008800,GO:0030655,GO:0046677	
