protein	protein_name	gene_name	GO	EC
A0A173WI53	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A173XID7	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A173YN80	Endonuclease III	pdg	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A173ZTF6	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A174BEK4	Aspartokinase	thrA	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A173W782	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A173WHR0		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A173WYF3		dacB	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A173XIC0		rlmCD_1	GO:0006396,GO:0008173	
A0A173XXJ0		lytF	GO:0016787	
A0A173Z2V7		rlmCD_2	GO:0008173,GO:0034470	
A0A173ZLQ7	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
A0A174A4L0	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A174BKB9	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A174KUA9	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A173W5B6				
A0A173W8C6	O-antigen ligase domain-containing protein		GO:0016021	
A0A173WBI1	PINc domain-containing protein		GO:0046872	
A0A173WF83				
A0A173WKU9		psrA	GO:0016491,GO:0043546,GO:0046872,GO:0051539	
A0A173WP18		hcrA	GO:0005506,GO:0016491,GO:0051536	
A0A173WVB8		nikQ	GO:0005886,GO:0016021	
A0A173WYN7		qmcA	GO:0006508,GO:0008233	
A0A173X1M1		rbsK_1	GO:0004747	
A0A173X7A9	DNA-damage-inducible protein J		GO:0006355	
A0A173XBM4	YolD-like family protein			
A0A173XH94				
A0A173XM60	Paeninodin family lasso peptide			
A0A173XX69		comEA	GO:0003677,GO:0006281,GO:0016021	
A0A173Y9F3		yybR		
A0A173YDN8			GO:0005247,GO:0016021	
A0A173YJU2	DUF5105 domain-containing protein			
A0A173YNP6		yehU	GO:0000155,GO:0016021	
A0A173YU73			GO:0006508,GO:0046872	
A0A173YZH3			GO:0010181	
A0A173Z933			GO:0004386,GO:0005524,GO:0008270,GO:0140658	
A0A173ZDG2		exoA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A173ZJF5		dinG	GO:0003676,GO:0003678,GO:0004527,GO:0005524,GO:0016818	
A0A173ZQX6	Transposase			
A0A174A0F6	Metallophos domain-containing protein		GO:0016787	
A0A174A4X5			GO:0008289	
A0A174AAF6	Clp R domain-containing protein			
A0A174AE22	UPF0246 protein ERS852399_01482	yaaA		
A0A174AKN2		rbr3A	GO:0005506,GO:0016692	
A0A174APS3			GO:0016021	
A0A174B1K5		wzxC	GO:0016021	
A0A174B8A8				
A0A174BDL9	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0016021,GO:0030655,GO:0046677	
A0A174BK99				
A0A174BSA7		iolI	GO:0016853	
A0A174HZ12			GO:0016740	
A0A173Y5J4	Multifunctional fusion protein	murT	GO:0004359,GO:0005524,GO:0006541,GO:0008270,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A173WJP3	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A173XJI1	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A173YQV7	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A173ZU14	Methionine aminopeptidase	map_2	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A174BKS4	tRNA N6-adenosine threonylcarbamoyltransferase	gcp	GO:0002949,GO:0005506,GO:0005737,GO:0016407,GO:0061711	2.3.1.234
A0A173W7B2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A173WJT5	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A173WYS7	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A173XPB8	Peptidyl-prolyl cis-trans isomerase	ppiA	GO:0000413,GO:0003755	5.2.1.8
A0A173XY07	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A173YHP3	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A173Z376	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A173ZMU9	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A174A4L4	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A174AUS0	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
A0A174BL02	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
A0A174LEV0	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A173W5J2			GO:0003677,GO:0009307	
A0A173W8E2				
A0A173WBQ9		yxeP_1	GO:0016787	
A0A173WFV0				
A0A173WKW4		bedA	GO:0008860,GO:0051213	
A0A173WP29		hycG_1	GO:0008137,GO:0048038,GO:0051539	
A0A173WVF2	CBFD_NFYB_HMF domain-containing protein			
A0A173WYR1	DUF4258 domain-containing protein			
A0A173X7F8		afr_2	GO:0000166,GO:0033712	
A0A173XBT0		higB-1		
A0A173XXH3			GO:0016301,GO:0016310	
A0A173Y5B7	Transcriptional regulator			
A0A173Y9M8		patB	GO:0004121,GO:0009058,GO:0030170	
A0A173YDN9		rssA_2	GO:0016042,GO:0016787	
A0A173YJZ1		dmdA	GO:0046872,GO:0047868,GO:0051536	
A0A173YNR9			GO:0016021,GO:0022857	
A0A173Z3J5		tal_2	GO:0004801,GO:0005737,GO:0005975,GO:0016832	
A0A173Z953		dfx	GO:0005506,GO:0050605	
A0A173ZDI7		fadH	GO:0010181	
A0A173ZJF7	Polymer-forming cytoskeletal protein		GO:0016021	
A0A173ZR11		gltD_6	GO:0004355,GO:0006537,GO:0051536	
A0A174A0I7				
A0A174A4Y4	Anti-sigma factor antagonist	spoIIAA	GO:0043856	
A0A174AAH3	FPG-type domain-containing protein			
A0A174AE57		yvoA_5	GO:0003677,GO:0003700	
A0A174AKR4	Class I SAM-dependent methyltransferase			
A0A174AQ01	Ig-like domain-containing protein			
A0A174AW22				
A0A174B2K7				
A0A174B8F0			GO:0015095,GO:0016021	
A0A174BDQ0		degV	GO:0008289	
A0A174BKA5		drrA_2	GO:0005524,GO:0016787	
A0A174BSG2	Addiction module toxin RelE			
A0A174I2H7		garA_1		
A0A173XJR6	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A173YRY2	PTS system mannose-specific EIIAB component	manX_2	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A173ZUB7	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A174BME3	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A173W7J2	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A173WJT7	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A173WZ83	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A173XPJ1	Cell shape-determining protein MreC		GO:0008360	
A0A173XY75	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A173YI85	L-aspartate oxidase	nadB_1	GO:0000166,GO:0008202,GO:0008734,GO:0009435,GO:0033765,GO:0044318	1.4.3.16
A0A173Z3Z9		glcB_1	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A173ZNB6		gltB	GO:0006537,GO:0006541,GO:0016041,GO:0046872,GO:0051538	
A0A174BM99	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A174LJ32	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A173W5K8		yhbU_1	GO:0006508,GO:0008233	
A0A173W8L6			GO:0016021,GO:0035673	
A0A173WBU1		ywpJ_1	GO:0016791	
A0A173WG22				
A0A173WL63			GO:0016829	
A0A173WP47		hydN	GO:0046872,GO:0051536	
A0A173WVF9	MR_MLE_N domain-containing protein			
A0A173WYU3		phoR_1	GO:0000155,GO:0016021	
A0A173X1W0		srrA	GO:0000160,GO:0003677,GO:0006355	
A0A173X7M7		perR	GO:0003700	
A0A173XBT4	Secreted protein		GO:0016021	
A0A173XHE6			GO:0006817	
A0A173XNJ2			GO:0016021	
A0A173XXK5				
A0A173Y5C2			GO:0003677,GO:0006355	
A0A173Y9P8		tlpA	GO:0016209,GO:0016491	
A0A173YDP9		yicO	GO:0015205,GO:0016021,GO:1904823	
A0A173YNW3			GO:0004672,GO:0005524,GO:0006468,GO:0016021	
A0A173YUJ5		artQ_2	GO:0005886,GO:0016021,GO:0055085	
A0A173YZP2		dxs_2	GO:0008661	
A0A173Z3M8		malH	GO:0005975,GO:0016616,GO:0046872,GO:0050081	
A0A173Z955			GO:0016021	
A0A173ZR16	Sodium export permease protein		GO:0016021	
A0A174A0K9	Secreted protein			
A0A174A518		garR	GO:0008679,GO:0016054,GO:0050661,GO:0051287	
A0A174AAJ9	Histidine kinase			
A0A174AE70	UPF0597 protein ERS852399_01491			
A0A174AL29		oppA	GO:0042597,GO:0043190,GO:0055085	
A0A174AQ86		frlR	GO:0003700	
A0A174AW61		nifU	GO:0005506,GO:0016226,GO:0051536	
A0A174B2R3	Glucose-1-phosphate adenylyltransferase	glgC_1	GO:0005978,GO:0008878	
A0A174B8G6			GO:0009252,GO:0016021,GO:0016740	
A0A174BEH7			GO:0008289	
A0A174BSJ3	Multidrug transporter			
A0A173Z5J8	Bifunctional NAD(P)H-hydrate repair enzyme	nnr	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A173WJY9	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A173XJW5	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A173YSV1	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A173ZY17	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A174BRF1	Methylated-DNA--protein-cysteine methyltransferase	ogt_2	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A173W7L6	Putative manganese efflux pump MntP	yebN	GO:0005384,GO:0005886,GO:0016021	
A0A173WJV2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A173X0A9	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A173XQZ5		ctpF	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A173XYK8		spoIIIE	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A173YIB5	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A173Z400		ssuB	GO:0005524,GO:0005886,GO:0016021,GO:0016787,GO:0055085	
A0A173ZQ13	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A174A592	Hydrogenase maturation factor HypA	hypA_2	GO:0008270,GO:0016151,GO:0051604	
A0A174BMJ7	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A174LL15	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A173W5M9			GO:0003676,GO:0004527	
A0A173W8R9			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A173WC18		dhaT_1	GO:0046872,GO:0047516	
A0A173WG44		gldA_1	GO:0008888,GO:0046872	
A0A173WLA5			GO:0003677,GO:0003700	
A0A173WPC7	Secreted protein			
A0A173WVH8	CopG family transcriptional regulator		GO:0006355	
A0A173WZ13	Ferrous iron transport protein B	feoB_2	GO:0005525,GO:0015093,GO:0016021	
A0A173X279		ilvD	GO:0004160,GO:0019752,GO:0044238	
A0A173XC60		tatD	GO:0016788	
A0A173XHL7		oxyR	GO:0003700	
A0A173XNT2			GO:0016021	
A0A173XXX5		pgsA2	GO:0008444,GO:0008654,GO:0016021	
A0A173Y5J9			GO:0016021	
A0A173Y9R1			GO:0016021	
A0A173YDQ4		fabG_3	GO:0004316	
A0A173YK05	Secreted protein		GO:0016021	
A0A173YNX9	Glycosyltransferase			
A0A173YVT0		rimN	GO:0003725	
A0A173Z9D0		plc	GO:0004436,GO:0006629,GO:0008081	
A0A173ZDQ7		hycE_2	GO:0008901,GO:0016151,GO:0016651,GO:0048038,GO:0051287	
A0A173ZKI3	DUF3043 domain-containing protein		GO:0016021	
A0A173ZRC8			GO:0005506	
A0A174A0M4		mazG	GO:0047693	
A0A174A549	DUF2516 family protein		GO:0016021	
A0A174AAL8	DUF3523 domain-containing protein			
A0A174ALB1	WxL domain-containing protein			
A0A174AW90			GO:0016740	
A0A174B3E7			GO:0016020	
A0A174B8J3		cobO	GO:0005524,GO:0008817,GO:0009236	
A0A174BER7	VASt domain-containing protein			
A0A174BKJ3			GO:0016021	
A0A174BSJ5				
A0A174IYP1		livF	GO:0005524	
A0A173ZF81	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A173WK98	Probable molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
A0A173XJZ6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A173YSZ3	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
