protein	protein_name	gene_name	GO	EC
W1TSR0	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
W1TU25	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
W1TW11	Cytochrome ubiquinol oxidase subunit I		GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
W1TJN0	N-acetyltransferase domain-containing protein		GO:0006474,GO:0008080	
W1TK14	FAD-binding oxidoreductase		GO:0003824,GO:0046872,GO:0051536,GO:0071949	
W1TK86			GO:0000160,GO:0003677,GO:0006355	
W1TKE8	Aldedh domain-containing protein		GO:0016620	
W1TKM1	Alternate signal-mediated exported protein			
W1TKU2	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
W1TLH2			GO:0003697,GO:0005524,GO:0006281	
W1TLT0	GATase domain-containing protein			
W1TM21	FecR domain-containing protein			
W1TM99	PhaC_N domain-containing protein			
W1TMG5	HNH domain-containing protein		GO:0003676,GO:0004519	
W1TMP4	ParB domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
W1TMW7	APH domain-containing protein			
W1TN52	Yip1 domain-containing protein		GO:0016021	
W1TNB7	DEAD/DEAH box helicase		GO:0003676,GO:0005524	
W1TNH0			GO:0016746	
W1TNT7	DUF1579 domain-containing protein		GO:0016021	
W1TNZ3	Multidrug ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
W1TP57	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0016021	
W1TPB2	ABC transporter domain-containing protein		GO:0005524	
W1TPG9	ABC transporter	ettA	GO:0005524	
W1TPM4			GO:0016021,GO:0055085	
W1TPS0	Asp23/Gls24 family envelope stress response protein			
W1TPX6	Na+/galactose cotransporter		GO:0016021,GO:0022857	
W1TQ39	Alpha/beta hydrolase			
W1TQC9			GO:0004725,GO:0006470	
W1TQQ8				
W1TQZ9	ABC transporter domain-containing protein		GO:0005524,GO:0008643,GO:0140359	
W1TR81			GO:0003677,GO:0006355	
W1TRK9	Transposase			
W1TRV6	DUF2730 family protein			
W1TS61	TPP_enzyme_C domain-containing protein		GO:0003824,GO:0030976	
W1TSK1	Tad domain-containing protein		GO:0016021	
W1TT15	Rieske domain-containing protein		GO:0004497,GO:0016705,GO:0046872,GO:0051537	
W1TTE8	Long-chain fatty acid--CoA ligase		GO:0016021	
W1TTN2	DUF4878 domain-containing protein		GO:0016021	
W1TTX8	Thioredoxin domain-containing protein		GO:0004601	
W1TUD3	PhoH domain-containing protein		GO:0005524	
W1TUW6	HlyC/CorC family transporter		GO:0016021,GO:0050660	
W1TVN0	DUF4148 domain-containing protein			
W1TW78				
W1TWQ6	Protein NrdI	nrdI	GO:0010181,GO:0036211	
W1TW44	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
W1TMQ9	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
W1TP13	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
W1TQK1	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
W1TU59	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
W1TK23	NADH-quinone oxidoreductase subunit G		GO:0008137,GO:0016020,GO:0042773,GO:0043546,GO:0046872,GO:0051539	
W1TKW9	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
W1TM10	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
W1TMX0	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
W1TNK3	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
W1TP16	NADH-quinone oxidoreductase subunit NuoE		GO:0016491,GO:0046872,GO:0051537	
W1TPJ2	CADG domain-containing protein		GO:0004308,GO:0005509,GO:0005886,GO:0005975,GO:0016021	
W1TQT3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
W1TRV2	Threonine ammonia-lyase		GO:0004794,GO:0009097,GO:0016021	4.3.1.19
W1TSV9	Serine O-acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
W1TU30	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
W1TW39	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
W1TK17	HATPase_c_4 domain-containing protein			
W1TK87	ATP/GTP-binding protein			
W1TKF1	Proton_antipo_M domain-containing protein		GO:0008137,GO:0016021,GO:0042773	
W1TKM5	Aldedh domain-containing protein			
W1TKU3	TPR_REGION domain-containing protein			
W1TL39				
W1TLH7	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
W1TLT1	PbrT family lead (Pb2+) uptake porter			
W1TM24	N-acylglucosamine 2-epimerase		GO:0005975	
W1TMA1	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
W1TMG9			GO:0004514,GO:0009435	
W1TMP6	APH domain-containing protein			
W1TMW9	Lipoprotein		GO:0016021	
W1TN55	DUF3040 domain-containing protein		GO:0016021	
W1TNC0	Bac_luciferase domain-containing protein		GO:0016705	
W1TNH2			GO:0016021,GO:0016491,GO:0048038	
W1TNN0	HTH_17 domain-containing protein		GO:0003677	
W1TNU0	Big_8 domain-containing protein			
W1TNZ4	Tellurite resistance protein TerC		GO:0016021	
W1TPB4				
W1TPH2	Sugar-binding transcriptional regulator		GO:0030246	
W1TPM5	PRK domain-containing protein		GO:0005524,GO:0015937,GO:0016301	
W1TPS2	TIGR00374 family protein		GO:0005886,GO:0016021	
W1TPX8	Copper transporter		GO:0016020,GO:0055070	
W1TQ43	Carrier domain-containing protein			
W1TQD1	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
W1TQJ3				
W1TQQ9				
W1TR01				
W1TR85	NlpC/P60 domain-containing protein			
W1TRL2	Hydrogen dehydrogenase		GO:0016151	
W1TRV9	DUF3077 domain-containing protein			
W1TS66	Folate-binding protein YgfZ			
W1TSK6	SseB domain-containing protein			
W1TT19	PE-PGRS family protein			
W1TTF2		fabG	GO:0004316	
W1TTN3				
W1TTZ2	SseB domain-containing protein			
W1TUX6	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
W1TVN5	PadR domain-containing protein			
W1TW83			GO:0003677	
W1TWR1			GO:0016787	
W1TJP6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
W1TMR9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
W1TP18	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
W1TQM9	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
W1TU81	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0042026,GO:0042603,GO:0051082,GO:0140662	5.6.1.7
W1TKX7	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
W1TM44	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
W1TMX9	FtsK domain-containing protein		GO:0003677,GO:0005524	
W1TNK4	tRNA-synt_1c domain-containing protein		GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270,GO:0110165	
W1TP22	4Fe-4S Mo/W bis-MGD-type domain-containing protein		GO:0009389,GO:0030151,GO:0043546,GO:0051539	
W1TPK4	Dihydropteroate synthase		GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
W1TQ58	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0051920	
W1TQT5	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
W1TRW3	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
W1TSX4	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
W1TU36	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
W1TW49	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
W1TJR7				
W1TK20	NADH-quinone oxidoreductase subunit L		GO:0008137,GO:0016021,GO:0042773	
W1TK88	Transmembrane protein		GO:0016021	
W1TKF2	Thymidine phosphorylase			
W1TKM8	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
W1TKU7			GO:0003723,GO:0008360,GO:0071555	
W1TL44	SdpI family protein		GO:0016021	
W1TLI2	Ovule protein			
W1TLT4	Bmp domain-containing protein		GO:0005886	
W1TM25	Phasin_2 domain-containing protein			
W1TMA3	Secreted protein		GO:0016021	
W1TMH0			GO:0006355	
W1TMP7	DUF805 domain-containing protein		GO:0016021	
W1TMX2	DUF3800 domain-containing protein			
W1TN56	Thiamine_BP domain-containing protein			
W1TNC1	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253	
W1TNH3	Serine/threonine protein kinase		GO:0016021	
W1TNN2			GO:0003677,GO:0006355	
W1TNU1			GO:0003855,GO:0046279	
W1TNZ7	PrsW family intramembrane metalloprotease		GO:0008233,GO:0016021	
W1TP59	Protein BatD		GO:0016021	
W1TPB6	ABC transporter domain-containing protein		GO:0005524	
W1TPH4	Fibronectin type-III domain-containing protein		GO:0005975,GO:0016798	
W1TPM8				
W1TPS3	ABC transporter domain-containing protein		GO:0005524	
W1TPX9			GO:0003700	
W1TQ45	Small integral membrane protein		GO:0016021	
W1TQD2	Secreted protein			
W1TQJ5	Transposase			
W1TQR1	Phage protein			
W1TR04	Carbohydrate kinase		GO:0005975,GO:0016773	
W1TR89	Aldo_ket_red domain-containing protein		GO:0016491	
W1TRW4	Phage major capsid protein			
W1TS68			GO:0016874	
W1TSK9				
W1TT24	S4 domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
W1TTF3	DPPIV_N domain-containing protein			
W1TTN6	Terminase			
W1TTZ7	YibE/F family protein		GO:0016021	
W1TUE3	DUF1015 domain-containing protein			
W1TUX9	Neisseria_PilC domain-containing protein			
W1TVN9			GO:0003700	
W1TW86				
W1TJS8	Bifunctional folate synthesis protein		GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	4.1.2.25
W1TMU2	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
W1TP23	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
W1TQU5	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
W1TUA1	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
W1TK42	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
W1TKY5	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005509,GO:0005975,GO:0016021,GO:0102148	3.2.1.52
W1TM76	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0000162,GO:0003949,GO:0004640,GO:0005737	5.3.1.16
W1TMY3	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
W1TNL1	Nucleotide-binding protein Q618_VCMC00001G0672		GO:0005524,GO:0005525	
W1TP31	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
W1TPL1	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
W1TQ59	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
W1TQU2	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
W1TRZ9	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
