protein	protein_name	gene_name	GO	EC
A0A5R9LF38	Mercuric resistance operon regulatory protein	zntR	GO:0003677,GO:0006355	
A0A5R9LIT9	Glycos_trans_3N domain-containing protein	ybiB	GO:0000162,GO:0004048	
A0A5R9LMM1	Pilus assembly protein	yrfD		
A0A5R9LPJ7		hypB	GO:0003924,GO:0016151,GO:0051604	
A0A5R9LPW0		ybaO	GO:0043565	
A0A0H3GND3	Pyrimidine/purine nucleoside phosphorylase	ppnP	GO:0004731,GO:0004850,GO:0009032,GO:0016154,GO:0047975	2.4.2.1,2.4.2.2
A0A0H3GJ34	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A0H3GNL1	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A0H3GSP6	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A0H3GZ82	Ribosomal RNA small subunit methyltransferase B	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0016434	2.1.1.176
A0A0H3H374	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
A0A0H3GHF9	Protein PsiE homolog	psiE	GO:0005886,GO:0016021,GO:0016036	
A0A0H3GJP5	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A0H3GKF3	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A0H3GLB4		mscM	GO:0005886,GO:0016021,GO:0055085	
A0A0H3GLR1	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
A0A0H3GMJ0	Lipopolysaccharide export system permease protein LptF	yjgP	GO:0043190,GO:0055085	
A0A0H3GN34	Glyceraldehyde-3-phosphate dehydrogenase	gapA	GO:0051287	
A0A0H3GQ75		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A0H3GQI6	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	
A0A0H3GRD5	Sulfate transporter CysZ	cysZ	GO:0000103,GO:0005887,GO:0015116,GO:0019344	
A0A0H3GTG6	Urease subunit beta	ureB	GO:0009039,GO:0035550,GO:0043419	3.5.1.5
A0A0H3GUF5	Cell division protein FtsB	ftsB	GO:0005887,GO:0032153,GO:0043093	
A0A0H3GVD5	RNA chaperone ProQ	proQ	GO:0005737,GO:0010608,GO:0033592,GO:0034057	
A0A0H3GW85	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A0H3GXC9	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A0A0H3GXY9	D-tagatose-1,6-bisphosphate aldolase subunit GatZ	gatZ	GO:2001059	
A0A0H3GZ01	Lipopolysaccharide export system protein LptC	lptC	GO:0005887,GO:0015221,GO:0043165	
A0A0H3H2P0	5-formyltetrahydrofolate cyclo-ligase	ygfA	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A0H3GIP0	TsaA-like domain-containing protein	yaeB		
A0A0H3GJS5	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0030170	
A0A0H3GKL1	Inner membrane protein	ybaN	GO:0005886,GO:0016021	
A0A0H3GLX8		ybiK		
A0A0H3GMU1	DUF1425 domain-containing protein	ycfL		
A0A0H3GNP0	Inner membrane protein	ylaC	GO:0016021	
A0A0H3GPR3	YijD family membrane protein	yijD	GO:0016021	
A0A0H3GPV6		hemX	GO:0016021,GO:0032259	
A0A0H3GSY0	FAD_binding_3 domain-containing protein	ubiF	GO:0006744,GO:0016709,GO:0071949	
A0A0H3GTS4		yrbD	GO:0015914	
A0A0H3GVL3		cysB	GO:0003700	
A0A0H3GWF0	Cytochrom_C_asm domain-containing protein	ypjD	GO:0016021,GO:0017004,GO:0020037	
A0A0H3GXT6	ASCH domain-containing protein			
A0A0H3GZZ1			GO:0005886,GO:0016021,GO:0022857	
A0A0H3H1M1		yfiF	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A0H3H3D6		garK	GO:0008887,GO:0031388	
A0A0L0ACN8	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A0L0ARX8	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0L0AL57		glnB	GO:0006808,GO:0030234	
A0A0L0AMS8			GO:0003871,GO:0008270,GO:0032259	
A0A0L0ANT5		yehW	GO:0005886,GO:0016021,GO:0055085	
A0A0L0AT79	Semialdhyde_dh domain-containing protein	usg	GO:0008652,GO:0046983,GO:0051287	
A6T716	Chromosome partition protein MukB	mukB	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
A6T7Z6	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0009102,GO:0016631	1.3.1.9
A6TBW9	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
A6TEI1	ATP-dependent RNA helicase DeaD	deaD	GO:0000027,GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0016887,GO:0070417	3.6.4.13
A6TGK9	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A6TH77	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
A6T4Q7	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
A6T5C3	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A6T5P1		ushA	GO:0000166,GO:0009166,GO:0046872,GO:0110165	
A6T6B1	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A6T6Y5	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A6T769	Acylphosphatase	acyP	GO:0003998	3.6.1.7
A6T7G4	Penicillin-binding protein activator LpoB	lpoB	GO:0008360,GO:0009252,GO:0030234,GO:0031241	
A6T7V6		iroN	GO:0009279,GO:0015344,GO:0038023,GO:0055072,GO:0071702	
A6T8N6	NAD(P) transhydrogenase subunit alpha	pntA	GO:0000166,GO:0008746,GO:0016021,GO:1902600	7.1.1.1
A6TA04	Superoxide dismutase	sodB	GO:0004784,GO:0046872	1.15.1.1
A6TC16	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
A6TDP5	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A6TE10	Cell division protein FtsP	ftsP	GO:0005507,GO:0016491	
A6TEC8	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
A6TEM4	RNase adapter protein RapZ	rapZ	GO:0003723,GO:0005524,GO:0005525	
A6TEU7	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A6TEY2	Protein TusC	tusC		
A6TF84	Ribosomal RNA small subunit methyltransferase D	rsmD	GO:0052913	2.1.1.171
A6TFK5	Glutaredoxin	grxC	GO:0005737,GO:0009263,GO:0019153,GO:0045454,GO:0097573	
A6TG86	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
A6TGI0	Lipid III flippase	wzxE	GO:0005887,GO:0009246	
A6TGR2	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A6T4P8	T2SP_E domain-containing protein	hofB		
A6T4Y9	VOC domain-containing protein	yaeR		
A6T5I6	4HBT domain-containing protein	ybaW	GO:0016787	
A6T5N0		priC		
A6T6G1	Cyd operon protein YbgE	ybgE	GO:0016021	
A6T718	DUF882 domain-containing protein	ycbK		
A6T7C0	Tat proofreading chaperone DmsD	dmsD		
A6T7Y0		sohB	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A6T8J5		hrpA	GO:0003724	
A6T9P3		narI	GO:0005886,GO:0008940,GO:0009325,GO:0016021,GO:0042128,GO:0046872	
A6T9S7	DUF2526 family protein	ydcY		
A6TAX0	UPF0260 protein KPN78578_22800			
A6TBC1	Epimerase domain-containing protein	yeeZ		
A6TC46	DUF3820 family protein	yfeC		
A6TDK1	EAL domain-containing protein			
A6TEQ6	Barstar domain-containing protein	yhcO		
A6TF05		nirB	GO:0008942,GO:0020037,GO:0042128,GO:0050660,GO:0050661,GO:0051539	
A6TGS1		yjbB	GO:0005436,GO:0005886,GO:0016021,GO:0044341	
A0A5R9LFM1	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A5R9L948	Esterase FrsA	frsA	GO:0080030	3.1.1.1
A0A5R9LDX1	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A5R9LER1	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
A0A5R9LF06	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A5R9LF92	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A5R9LFX7	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0046872	
A0A5R9LGZ4	Transcriptional regulatory protein RcsB	rcsB	GO:0000160,GO:0003677,GO:0006355	
A0A5R9LNH0	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
A0A5R9LPN1	HTH-type transcriptional repressor NsrR	nsrR	GO:0003690,GO:0003700,GO:0005506,GO:0045892,GO:0051537	
A0A5R9LCD8		yneJ	GO:0003700	
A0A5R9LEN8		yjjP	GO:0016021,GO:0022857	
A0A5R9LH92		yfcH		
A0A5R9LLV8	DUF3561 family protein	ygbE	GO:0016021	
A0A5R9LQ20		ugpC	GO:0005524	
A0A0H3GJ37	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A0H3GMI6	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
A0A0H3GQ28	Isocitrate dehydrogenase kinase/phosphatase	aceK	GO:0004674,GO:0004721,GO:0005524,GO:0005737,GO:0006006,GO:0006097,GO:0006099,GO:0008772,GO:0016310	2.7.11.5,3.1.3.-
A0A0H3GU47	Endonuclease 8	nei	GO:0000703,GO:0003684,GO:0006284,GO:0008270,GO:0140078	4.2.99.18
A0A0H3GW36	Multifunctional fusion protein	trpF	GO:0000162,GO:0004425,GO:0004640	4.1.1.48,5.3.1.24
A0A0H3GX39	Bifunctional protein Aas	aas	GO:0005524,GO:0005886,GO:0006631,GO:0008654,GO:0008779,GO:0008922,GO:0016021	2.3.1.40,6.2.1.20
A0A0H3H378	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0047388	2.7.7.42,2.7.7.89
A0A0H3GGU7	Maltose/maltodextrin transport system permease protein	malF	GO:0008643,GO:0043190,GO:0055085	
A0A0H3GIT7	Ribosomal RNA small subunit methyltransferase C	rsmC	GO:0003676,GO:0005737,GO:0052914	2.1.1.172
A0A0H3GJP9	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A0H3GKG8	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A0H3GLC3	Formate dehydrogenase iron-sulfur subunit	fdxH	GO:0005886,GO:0015944,GO:0016021,GO:0045333,GO:0046872,GO:0051539	
A0A0H3GN42	Sigma factor-binding protein Crl	crl	GO:0005737,GO:0045893	
A0A0H3GNK2	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A0H3GPU9	Alkyl hydroperoxide reductase subunit F	ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A0H3GQJ3		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A0H3GR26	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A0H3GRD6	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A0H3GTH2	G/U mismatch-specific DNA glycosylase	mug	GO:0003677,GO:0005737,GO:0006285,GO:0008263	3.2.2.28
A0A0H3GUG0	ATP-dependent DNA helicase DinG	dinG	GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016887,GO:0046872,GO:0051539	3.6.4.12
A0A0H3GVD8	Pyridoxal phosphate homeostasis protein	yggS	GO:0030170	
A0A0H3GVT3	Urease accessory protein UreF	ureF	GO:0005737,GO:0006807,GO:0016151	
A0A0H3GXD5	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A0H3H2Q3	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A0H3GHY0	PNPLA domain-containing protein	yjjU	GO:0016042,GO:0016787	
A0A0H3GKL7	Glutathione-regulated potassium-efflux system protein KefB	kefB	GO:0015299	
A0A0H3GLG3		ybfE	GO:0006355	
A0A0H3GLT5	HlyD_D23 domain-containing protein	ybhG		
A0A0H3GMI0	Glucose uptake inhibitor SgrT	sgrT		
A0A0H3GP33	DNA_binding_1 domain-containing protein	ybaZ	GO:0006281	
A0A0H3GRG9	D-tagatose-1,6-bisphosphate aldolase subunit GatY	gatY	GO:0008270	
A0A0H3GSP7			GO:0016407	
A0A0H3GT67		yfcM		
A0A0H3GUC1	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0008360,GO:0043743	
A0A0H3GUZ0		ftrA	GO:0003700,GO:0043565	
A0A0H3GV75	UPF0149 protein KPHS_44100			
A0A0H3GWB0	AsmA2 domain-containing protein	yhdP		
A0A0H3GWP1	Sulfurtransferase	sseA	GO:0004792	
A0A0H3GXZ9	UPF0306 protein KPHS_46990			
A0A0H3GZT1	Phosphate transporter	pitA	GO:0005315,GO:0006817,GO:0016021	
A0A0H3H2V9	DUF469 domain-containing protein	yggL		
A0A0L0AHI8	RNA polymerase-binding transcription factor DksA	dksA	GO:0005737,GO:0008270,GO:0010468	
A0A0L0ANC1	DUF218 domain-containing protein	ydcF		
A0A0L0ANY1		yehZ	GO:0022857,GO:0043190	
A0A0L0AYJ5	PadR domain-containing protein	yqjI		
A6TH82	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A6T4R5	S-adenosylmethionine decarboxylase proenzyme	speD	GO:0004014,GO:0008295	4.1.1.50
A6T695	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0071555	2.4.1.129
A6T739	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A6TBX2	NADH-quinone oxidoreductase subunit C/D	nuoC	GO:0005886,GO:0008137,GO:0022904,GO:0030964,GO:0048038,GO:0051287	7.1.1.-
A6TCF3	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008033,GO:0008173	2.1.1.200
A6TGL3	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
A6TH78	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A6T4X8	Zinc metalloprotease	yaeL	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A6T5D6	Acyl carrier protein phosphodiesterase	acpH	GO:0006633,GO:0008770	
A6T5P2	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A6T6B3	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A6T6I7	Galactose-1-phosphate uridylyltransferase	galT	GO:0008108,GO:0008270,GO:0033499	2.7.7.12
A6T770	Sulfurtransferase	yccK	GO:0005737,GO:0016740	2.8.1.-
A6T7V7	Inner membrane-spanning protein YciB	yciB	GO:0005887	
A6TAY4	Uncharacterized Nudix hydrolase NudL	nudL	GO:0000287,GO:0009132,GO:0010945,GO:0030145	3.6.1.-
A6TCE9	Iron-binding protein IscA	iscA	GO:0016226,GO:0051537	
A6TDP7	Thiol:disulfide interchange protein	dsbC	GO:0042597	
A6TE11	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC	GO:0003841,GO:0016024	2.3.1.51
A6TEM8	Aerobic respiration control sensor protein	arcB	GO:0000155,GO:0005524,GO:0005886,GO:0006355,GO:0016021,GO:0046777	2.7.13.3
A6TEU9	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A6TEY3	Sulfurtransferase TusD	tusD	GO:0005737,GO:0008033,GO:0016783	2.8.1.-
A6TFM7	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A6TGI2	Probable ECA polymerase	wzyE	GO:0005887,GO:0009246	
A6TGR6	Malate synthase	aceB	GO:0004474,GO:0006097,GO:0006099	2.3.3.9
A6T4E6	UPF0246 protein KPN78578_00060	yaaA		
A6T4P9		ppdD	GO:0016021	
A6T645		cstA	GO:0005886,GO:0009267,GO:0016021	
A6T6M6	Molybdenum cofactor biosynthesis protein B	moaB	GO:0006777	
A6T719	Lactamase_B domain-containing protein	ycbL		
A6T7C1		ycdZ	GO:0016021	
A6T7J2		potC	GO:0005886,GO:0016021,GO:0055085	
A6T7N6	DUF488 domain-containing protein	yeaO		
A6T7Y1	Protein yciN	yciN		
A6T8U2	UPF0257 lipoprotein KPN_01582	ynfC	GO:0005886	
A6T8X8		urtC	GO:0005886,GO:0015658,GO:0016021	
A6T9C6		fliY	GO:0006865,GO:0030288	
A6T9S8		sapA	GO:0030288,GO:0043190,GO:0055085	
A6T9W4	Ni_hydr_CYTB domain-containing protein	cybB	GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A6TAX1	FAA_hydrolase domain-containing protein	ycgM		
A6TB26	LysM domain-containing protein	yebA	GO:0016787,GO:0046872	
A6TB77	DUF808 domain-containing protein	yedI	GO:0016021	
A6TBS2	Inner membrane protein YejM	yejM	GO:0008484,GO:0016021	
A6TC98	Neutral zinc metallopeptidase	ypfJ	GO:0016021	
A6TDF9	T2SSppdC domain-containing protein	ppdC	GO:0016021	
A6TED6	DUF1090 domain-containing protein	yqjC		
A6TF06		nirD	GO:0008942,GO:0042128,GO:0051537	
A6TF71		livM	GO:0005886,GO:0015658,GO:0016021	
A6TFC9		kdgK	GO:0016301,GO:0016310,GO:0016773	
A6TG24		yieH	GO:0046872	
A6THC6	YtfJ family protein	ytfJ		
A0A5R9LD87	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A5R9L953	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A5R9L9S6	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
A0A5R9LC48	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5R9LJE1	Chromosome partition protein MukE	mukE	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
A0A5R9LKS9	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A5R9LLV3	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A5R9LFQ2	Gamma carbonic anhydrase family protein	yrdA		
A0A5R9LKM2	YCII domain-containing protein	yciI		
A0A5R9LL44		yehX	GO:0005524	
A0A0H3GKY9	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660,GO:0102264	1.3.1.91
A0A0H3GQ50	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A0H3GU51	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A0H3GV88	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
