protein	protein_name	gene_name	GO	EC
G9YFE8	DUF2905 domain-containing protein		GO:0016021	
G9YFM7			GO:0004055,GO:0005524,GO:0006526	
G9YFS3				
G9YFV6	Aldehyde dehydrogenase			
G9YFZ6	Metallophos domain-containing protein		GO:0003993	
G9YG28				
G9YG63			GO:0016491,GO:0046872,GO:0051539	
G9YGA4			GO:0003824,GO:0046872,GO:0051536	
G9YGE6	S1 motif domain-containing protein			
G9YGI3	N-acetyltransferase domain-containing protein			
G9YGN3			GO:0003700,GO:0003824,GO:0030170	
G9YGS3	Pyruvate carboxyltransferase domain-containing protein		GO:0003824	
G9YGX8	Na(+)-translocating NADH-quinone reductase subunit B		GO:0016021,GO:0055085	
G9YH21			GO:0004312,GO:0005835,GO:0006633	
G9YH66	DUF4911 domain-containing protein			
G9YHB9			GO:0009279	
G9YHG5	Phage protein			
G9YHK4			GO:0051287	
G9YHQ2			GO:0016757	
G9YHU5			GO:0006813,GO:0008324,GO:0016021	
G9YHY8	KTSC domain-containing protein			
G9YI25	Conserved domain protein			
G9YI74			GO:0004519,GO:0043571	
G9YIC1	DUF523 domain-containing protein			
G9YIK8	Exodeoxyribonuclease III			
G9YIP3	GH18 domain-containing protein		GO:0005975,GO:0008061	
G9YIX2	DUF2961 domain-containing protein			
G9YJ07	ISL3 family transposase			
G9YJ49				
G9YJ90			GO:0003700	
G9YJC6			GO:0008483	
G9YJG6			GO:0009058,GO:0016829,GO:0030170	
G9YJK5			GO:0016757	
G9YJP9				
G9YJT2	ACT domain-containing protein			
G9YJX1				
G9YK10	Gliding motility protein GldN			
G9YK42				
G9YK76			GO:0051920	
G9YKC2	Pur_ac_phosph_N domain-containing protein		GO:0003993,GO:0046872	
G9YKH9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G9YGJ0	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
G9YF91	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
G9YH11	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
G9YI60	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
G9YK68	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
G9YEQ0	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0051287	1.2.1.38
G9YF73	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
G9YFR8	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
G9YGI8	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
G9YGY3	CTP synthase (glutamine hydrolyzing)		GO:0003883,GO:0005524,GO:0044210	6.3.4.2
G9YHA7	GTP cyclohydrolase I		GO:0003934,GO:0006730,GO:0035998,GO:0046654	3.5.4.16
G9YIB2	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097	1.1.1.3
G9YIX7	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
G9YJK1	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
G9YKD3	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
G9YEF1			GO:0008705	
G9YEK0	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
G9YEP5			GO:0008152,GO:0016491	
G9YET7	Plug domain-containing protein			
G9YEY4	DUF4986 domain-containing protein			
G9YF18			GO:0016787	
G9YF63	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
G9YFB0				
G9YFE9			GO:0030435	
G9YFJ1			GO:0016788,GO:0046872	
G9YFS4			GO:0003677,GO:0003700	
G9YFV7	Tat pathway signal sequence domain protein			
G9YFZ7	Pur_ac_phosph_N domain-containing protein		GO:0003993,GO:0046872	
G9YG29				
G9YG64			GO:0016491	
G9YGA5				
G9YGE7			GO:0050485	
G9YGI4	NFACT-R_1 domain-containing protein			
G9YGN4			GO:0006807,GO:0047661	
G9YGS4			GO:0010181,GO:0046872,GO:0051536	
G9YGX9			GO:0016021,GO:0022900,GO:0055085	
G9YH22			GO:0008410,GO:0046952	
G9YH67			GO:0071704	
G9YHG6	Plasmid mobilization relaxosome protein MobC			
G9YHK5				
G9YHQ4			GO:0016021	
G9YHU6	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
G9YHY9	Phosphoserine phosphatase			
G9YI26				
G9YI75				
G9YIC2	DUF2939 domain-containing protein		GO:0016021	
G9YIG4			GO:0019867	
G9YIK9	Peptide ABC transporter substrate-binding protein			
G9YIP4				
G9YIT3				
G9YIX3			GO:0004642,GO:0006164,GO:0046872	
G9YJ11			GO:0006083,GO:0016740,GO:0019679	
G9YJ50			GO:0016491,GO:0046872	
G9YJ91				
G9YJC7	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
G9YJG7			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
G9YJK6			GO:0016021,GO:0016740	
G9YJQ0				
G9YJT3	PH domain-containing protein			
G9YJX2			GO:0008641	
G9YK11	PqqD family protein			
G9YK43	MucBP_2 domain-containing protein			
G9YK77			GO:0003677,GO:0006355	
G9YKI2			GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9YGV6	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
G9YFC5	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
G9YH40	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
G9YI61	ADP-L-glycero-D-manno-heptose-6-epimerase	hldD	GO:0005975,GO:0008712,GO:0050661,GO:0097171	5.1.3.20
G9YK79	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
G9YEQ4	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
G9YF79	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
G9YFS1	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
G9YGI9	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
G9YGY4	CTP synthase (glutamine hydrolyzing)		GO:0003883,GO:0005524,GO:0006541,GO:0016740,GO:0044210	6.3.4.2
G9YHB1	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
G9YHS3	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
G9YIB3	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
G9YIX8	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
G9YKD4	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
G9YEF4			GO:0010181,GO:0016491	
G9YEK1			GO:0016407	
G9YEP6			GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538	
G9YEU4			GO:0016668,GO:0045454,GO:0050660	
G9YEY5				
G9YF19			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
G9YF64	Secreted protein			
G9YFB1			GO:0005315,GO:0006817,GO:0016021	
G9YFF0			GO:0030435	
G9YFJ2	Transposase			
G9YFN1	Rubredoxin		GO:0005506,GO:0009055	
G9YFS5				
G9YFV8	Porin			
G9YFZ8	Transport protein		GO:0016021	
G9YG30	XkdX family protein			
G9YG65			GO:0016491,GO:0043546,GO:0046872	
G9YGA6	Aspartate aminotransferase			
G9YGE8	D-proline reductase subunit gamma			
G9YGI5	Regulator			
G9YGN5	Ovule protein			
G9YGS5	D-lactate dehydrogenase			
G9YGY1	Ribonuc_red_lgN domain-containing protein			
G9YH68			GO:0008171,GO:0032259	
G9YHC1				
G9YHG7	HTH cro/C1-type domain-containing protein		GO:0003677	
G9YHK6			GO:0009401,GO:0016021	
G9YHQ5				
G9YHU7			GO:0006284,GO:0008725	
G9YHZ0	VRR-NUC domain-containing protein			
G9YI28	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G9YIC4	POLIIIAc domain-containing protein		GO:0003824	
G9YIG5			GO:0019867	
G9YIL0	DUF3862 domain-containing protein			
G9YIP5	Prolipoprotein diacylglyceryl transferase		GO:0005887,GO:0008961,GO:0042158	
G9YIT4			GO:0005886,GO:0016021,GO:0055085	
G9YIX4	AIRS_C domain-containing protein			
G9YJ12	AcetylCoA_hydro domain-containing protein		GO:0006083,GO:0019679	
G9YJ51			GO:0005506,GO:0016491	
G9YJ92			GO:0003700	
G9YJC8	UPF0033 domain-containing protein			
G9YJG8			GO:0004386	
G9YJK7			GO:0016757	
G9YJQ1			GO:0003824	
G9YJT4	50S ribosomal protein L9		GO:0016021	
G9YJX3			GO:0005506,GO:0009228,GO:0051539	
G9YK12	PBECR3 domain-containing protein			
G9YK44	Hydrolase			
G9YK78	Ribosomal protein L23			
G9YKC4				
G9YKI3			GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9YH37	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
G9YFE6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
G9YH43	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
G9YI93	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
G9YK84	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
G9YEQ5	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
G9YF84	Cysteine desulfurase		GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051536	2.8.1.7
G9YFT0	Sodium/glutamate symporter		GO:0005886,GO:0015501,GO:0015813,GO:0016021	
G9YGJ5	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
G9YGY6	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
G9YHB2	Carbamoyl-phosphate synthase pyrimidine-specific large chain		GO:0004088,GO:0005524,GO:0044205,GO:0046872	6.3.5.5
G9YHT2	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
G9YIB7	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
G9YIZ1	Carbamoyltransferase		GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
G9YJN1	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
G9YKF6	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G9YEF5	DUF2953 domain-containing protein			
G9YEK2			GO:0008410	
G9YEP7			GO:0008483,GO:0030170	
G9YEU5			GO:0003676,GO:0015074	
G9YF65				
G9YFB2	DUF47 domain-containing protein			
G9YFF1			GO:0005737,GO:0008616,GO:0016740,GO:0016853	
G9YFJ3			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
G9YFN3			GO:0006865,GO:0016021,GO:0055085	
G9YFV9			GO:0009279	
G9YFZ9	Transporter		GO:0016021	
G9YG31	Restriction endonuclease subunit R			
G9YG66				
G9YGA7	Purine-binding chemotaxis protein			
G9YGE9				
G9YGI6				
G9YGN6			GO:0003700,GO:0043565	
G9YGS6			GO:0005506,GO:0016491	
G9YGY2	G domain-containing protein			
G9YH24			GO:0003700	
G9YH70	DUF4127 family protein			
G9YHC2	Oligosaccharide flippase family protein			
G9YHG8				
G9YHK7			GO:0008982,GO:0009401,GO:0016021	
G9YHQ6				
G9YHU9				
G9YHZ1	Flavin_Reduct domain-containing protein			
G9YI31	YlbF family regulator			
G9YI77	Secreted protein			
G9YIC5	PHP domain-containing protein			
G9YIG6			GO:0019867	
G9YIP6	Permease		GO:0016021	
G9YIT5	Fibronectin type-III domain-containing protein			
G9YIX5	Phosphoribosylformylglycinamidine synthase			
G9YJ13			GO:0003746	
G9YJ52	DUF1700 domain-containing protein		GO:0016021	
G9YJ93				
G9YJC9	DUF3343 domain-containing protein			
G9YJG9			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
G9YJK8	O-antigen ligase domain-containing protein		GO:0016021	
G9YJQ3	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
G9YJT6	DUF2384 domain-containing protein			
G9YJX5				
G9YK13			GO:0003677	
G9YK45				
G9YK80	Porin			
G9YKC5			GO:0016021	
G9YKJ0	Tnp_DDE_dom domain-containing protein			
G9YI47	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
G9YFF3	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
G9YH47	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
G9YIA0	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
G9YK86	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
G9YES8	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
G9YF92	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
G9YFX2	Glucose-6-phosphate isomerase		GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
G9YGJ6	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
G9YGZ3	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
G9YHB4	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)		GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
G9YHT5	DNA-directed DNA polymerase		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
G9YIC0	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
G9YJ08	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9YJN7	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
G9YKF9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9YEF6				
G9YEP8	Aspartate aminotransferase family protein		GO:0008483,GO:0030170	
G9YEU6			GO:0006355	
G9YEY7			GO:0016787	
G9YF25	4HBT domain-containing protein			
G9YF66			GO:0016491,GO:0046872	
G9YFB3	UPF0033 domain-containing protein			
G9YFF2	S-adenosylmethionine:tRNA ribosyltransferase-isomerase		GO:0005737,GO:0008616,GO:0016740,GO:0016853	
G9YFJ4	LPS export ABC transporter periplasmic protein LptC		GO:0005887,GO:0015221	
G9YFN4			GO:0004106,GO:0046417	
G9YFS7			GO:0008168,GO:0032259	
G9YFW0	50S ribosomal protein L15			
G9YG00			GO:0003677	
G9YG32				
G9YG68	Formate dehydrogenase chain D		GO:0005737,GO:0006777,GO:0016783	
G9YGA8			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
G9YGF0	Proline reductase		GO:0050485	
G9YGI7	Regulatory protein			
G9YGN8			GO:0016021	
G9YGS8			GO:0008658	
G9YGY5			GO:0003883,GO:0006221,GO:0006541	
G9YH25			GO:0005506,GO:0008901,GO:0051536	
G9YH73	ZP domain-containing protein			
G9YHC4			GO:0046872	
G9YHG9	SIR2_2 domain-containing protein			
G9YHK9				
G9YHQ7	S1 RNA-binding domain-containing protein			
G9YHV2	NmrA domain-containing protein			
G9YHZ2				
G9YI33	Pyr operon leader peptide			
G9YIC6	Asp23/Gls24 family envelope stress response protein			
G9YIG7			GO:0019867	
G9YIP7	MFS transporter		GO:0016021	
G9YIT6	SAM-dependent methyltransferase			
G9YJ14			GO:0003746,GO:0005525	
G9YJ53	Photosystem II assembly factor/ PAM68-like protein		GO:0016021	
G9YJ94			GO:0008972,GO:0009228,GO:0016310	
G9YJD0				
G9YJH0			GO:0016791	
G9YJK9			GO:0016021	
G9YJQ4			GO:0006807,GO:0016787	
G9YJT7	Transmembrane protein		GO:0016021	
G9YJX6			GO:0001678,GO:0004396,GO:0005524,GO:0005536,GO:0006096	
G9YK14			GO:0003677	
G9YK46	Phage protein			
G9YKC6	Transposase			
G9YK85	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
G9YFI2	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
G9YH49	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
G9YIA2	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
G9YK91	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
G9YET8	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
G9YF94	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
G9YFX4	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G9YGJ7	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
G9YGZ5	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
G9YHU8	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
G9YIC9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
G9YJ09	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
G9YJP1	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
G9YKG1	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
G9YEF7			GO:0051082	
G9YEQ1	Ovule protein		GO:0016021	
G9YEU7			GO:0003677,GO:0006355	
G9YEY8			GO:0015276,GO:0016020	
G9YF26	4HBT domain-containing protein			
G9YF67			GO:0003824,GO:0046872,GO:0051539	
G9YFB4			GO:0008745,GO:0009253	
G9YFF4			GO:0005886,GO:0016021	
G9YFJ5				
G9YFN6	DZR_2 domain-containing protein			
G9YFS8	AcnX domain-containing protein			
G9YFW1				
G9YG01	Transposase			
G9YG33	Hemerythrin domain-containing protein			
G9YG69	Ald_Xan_dh_C2 domain-containing protein		GO:0005737,GO:0006777,GO:0016783	
G9YGA9	SIMPL domain-containing protein			
G9YGF1				
G9YGJ2			GO:0003677,GO:0004386,GO:0005524,GO:0006260,GO:0016787	
G9YGN9	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
G9YGS9			GO:0008658	
G9YGY7	DUF1934 domain-containing protein			
G9YH82	Signal peptide protein			
G9YHC5	Heavy metal translocating P-type ATPase		GO:0016021	
G9YHH0	DUF4209 domain-containing protein			
G9YHL0			GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
G9YHQ9			GO:0016021	
G9YHV3			GO:0005886,GO:0015562,GO:0016021,GO:0042908	
G9YHZ3			GO:0019867	
G9YI34			GO:0003924,GO:0005525	
G9YI79			GO:0016021	
G9YIC7			GO:0003937,GO:0004643,GO:0006164	
G9YIG8				
G9YIT7				
G9YIX9			GO:0003677,GO:0003916,GO:0005524,GO:0006265	
G9YJ15			GO:0003924,GO:0005525	
G9YJ54			GO:0005886,GO:0008381,GO:0016021	
G9YJ95			GO:0008972,GO:0009228,GO:0016310	
G9YJD1			GO:0005524,GO:0016301,GO:0016310	
G9YJH1	DUF996 domain-containing protein		GO:0016021	
G9YJL0			GO:0000271,GO:0005886,GO:0016021,GO:0016740	
G9YJQ5	Amidohydrolase		GO:0016787	
G9YJT8				
G9YJX8			GO:0003700,GO:0003824,GO:0030170	
G9YK15	Pyrin domain-containing protein			
G9YK47	Integrase			
G9YK82				
G9YKC7	CRISPR system Cms protein Csm5		GO:0003723,GO:0051607	
G9YEF2	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
G9YFI6	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
G9YH77	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
G9YIB4	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
G9YKA6	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
G9YEU0	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
G9YF96	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
G9YFX5	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
G9YGK0	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
G9YGZ6	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G9YHC6			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
G9YHV0	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
G9YID0	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
G9YJ10	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9YJP2	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
G9YKG4	Methionine aminopeptidase		GO:0006508,GO:0046914,GO:0070006	3.4.11.18
G9YEF8			GO:0003677,GO:0045892,GO:0046872	
G9YEQ6	Cyanase			
G9YEU9			GO:0006355	
G9YEY9			GO:0016021	
G9YF27	Spore photoproduct lyase			
G9YF70			GO:0018580,GO:0051213	
G9YFB5	DUF1659 domain-containing protein			
G9YFF8	SUFU domain-containing protein			
G9YFN7				
G9YFS9	DUF126 domain-containing protein			
G9YFW2			GO:0005886,GO:0016021,GO:0055085	
G9YG02			GO:0046872,GO:0051536	
G9YG34			GO:0004180	
G9YG70	Thioredoxin		GO:0015035	
G9YGB1			GO:0005737,GO:0008033,GO:0032259,GO:0047151,GO:0050660	
G9YGF2	Membrane transporter protein		GO:0016021	
G9YGJ3				
G9YGP0			GO:0046914	
G9YGT0			GO:0008658,GO:0016021	
G9YGY8	Radical SAM protein			
G9YH27	Type III toxin-antitoxin system ToxN/AbiQ family toxin		GO:0003723,GO:0004521	
G9YH85	Flavodoxin-like domain-containing protein		GO:0010181	
G9YHC7	DUF4405 domain-containing protein		GO:0016021	
G9YHH1			GO:0004553,GO:0005975	
G9YHL3				
G9YHR0	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
G9YHV4			GO:0016020,GO:0022857	
G9YHZ4			GO:0015128,GO:0016021	
G9YI35	GTP-binding protein TypA/BipA			
G9YI80				
G9YIC8				
G9YIG9	DUF4198 domain-containing protein			
