protein	protein_name	gene_name	GO	EC
C4IEM8		bcd	GO:0004085,GO:0050660	
C4IES4			GO:0016021	
C4IEV9	CHAT domain-containing protein			
C4IF06			GO:0016021	
C4IFA1	WGS project CAEQ00000000 data, annotated contig			
C4IFD3				
C4IFG5	TMhelix containing protein			
C4IFK2			GO:0004674,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0140658	
C4IFP6			GO:0008483,GO:0009058,GO:0030170	
C4IFT0	Xanthine dehydrogenase accessory protein XdhC			
C4IFW4	Transposase			
C4IFZ8	Lipoprotein		GO:0016021	
C4IG34	DUF5683 domain-containing protein			
C4IG70	cobW domain-containing protein			
C4IGD8	Cxxc_20_cxxc protein		GO:0016021	
C4IGH6	Orfan			
C4IGL8	Phage protein			
C4IGQ7			GO:0016829	
C4IGT9	Conserved domain protein			
C4IGY3				
C4IH17			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
C4IH58			GO:0015846,GO:0019808,GO:0042597	
C4IH96			GO:0005886,GO:0016021,GO:0055085	
C4IHC9			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
C4IHH0			GO:0003824,GO:0046872,GO:0051536	
C4IHU8			GO:0016787	
C4II05			GO:0005886,GO:0016021,GO:0055085	
C4II40			GO:0003677,GO:0006310,GO:0015074	
C4IIB8				
C4IIF5			GO:0005524,GO:0016787	
C4IIJ2			GO:0000166,GO:0003676	
C4IIR6	Sporulation protein			
C4IIW0	CARDB domain-containing protein			
C4IJ35			GO:0016836,GO:0051536	
C4IJ73			GO:0015846,GO:0019808,GO:0042597	
C4IJD4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
C4IJJ9			GO:0003677	
C4IJN6	YjzC family protein			
C4IJS4				
C4IJW6	AHS1 domain-containing protein		GO:0005524,GO:0016787	
C4IK01			GO:0008982,GO:0009401	
C4IK88			GO:0003677	
C4IKC4			GO:0016021	
C4IKK4	Regulatory protein RecX			
C4IKQ2	DUF1877 family protein			
C4IKZ3			GO:0016021,GO:0022857	
C4IL26	Phage protein			
C4IL69		spoIIIAB		
C4ILB0	Cytidylate kinase			
C4ILE8				
C4ILI9				
C4ILM8			GO:0016301,GO:0016310	
C4ILR7		mnaA	GO:0008761	
C4ILV4				
C4ILZ9				
C4IM36			GO:0052689	
C4IME3	Isopentenyl-diphosphate delta-isomerase			
C4IMI8			GO:0004536	
C4IMP8			GO:0005525	
C4IMV2	2'-5' RNA ligase			
C4IN45			GO:0005524,GO:0016021,GO:0016887	
C4IEE7	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C4IDU5	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
C4IEY3	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
C4IHJ9	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
C4IJ21	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
C4IK57	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
C4ILW7	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
C4IBZ2	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
C4ICY6	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0016021,GO:0043743	
C4IDF5	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
C4IDQ8	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
C4IE55	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
C4IEK5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
C4IF22	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
C4IF62	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
C4IFQ7	Ca(2+)/H(+) antiporter	cax	GO:0005887,GO:0015369	
C4IGW0	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
C4IHM1		botA	GO:0004222,GO:0005576,GO:0006508,GO:0008270,GO:0008320,GO:0046929,GO:0090729	
C4IJF2	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
C4IK37	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
C4IKN5	V-type ATP synthase subunit I	ntpI	GO:0016021,GO:0033179,GO:0046961	
C4IL80	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C4ILT2	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
C4IMC9	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
C4IMR6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
C4IB03			GO:0016021	
C4IB39			GO:0003677,GO:0006355	
C4IB78			GO:0005886,GO:0015649,GO:0016021	
C4IBB7			GO:0005524,GO:0005886,GO:0016021	
C4IBF6			GO:0016787	
C4IBJ7			GO:0005524,GO:0008817,GO:0009236	
C4IBN9	CRISPR-associated protein		GO:0043571	
C4IC01		lys	GO:0004754	
C4IC34	DUF3124 domain-containing protein			
C4IC73			GO:0005886,GO:0016021,GO:0022857	
C4ICA9			GO:0000272,GO:0016811,GO:0046872	
C4ICI4			GO:0016021	
C4ICQ1				
C4ICY1			GO:0008360,GO:0016021,GO:0051301	
C4ID22	Transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
C4IDA4			GO:0016757	
C4IDE7			GO:0016021,GO:0016787	
C4IDK3				
C4IDP3	MAF_flag10 domain-containing protein			
C4IDU7	Pv-fam-d protein			
C4IDZ6		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
C4IE37			GO:0004527	
C4IE81				
C4IEM9		crt	GO:0003859	
C4IES5			GO:0006508,GO:0008233	
C4IEW0			GO:0003677	
C4IF09				
C4IFA2	Conjugal transfer protein		GO:0016021	
C4IFD4	Sigma-70 family RNA polymerase sigma factor			
C4IFG6				
C4IFK4	RsgI N-terminal anti-sigma domain-containing protein		GO:0005886,GO:0016021	
C4IFP7				
C4IFT1		yedF		
C4IFW5			GO:0003677	
C4IFZ9				
C4IG71				
C4IGA5				
C4IGD9				
C4IGH7	DUF4261 domain-containing protein			
C4IGL9				
C4IH18	DUF3284 domain-containing protein			
C4IH97				
C4IHD0			GO:0008168,GO:0032259	
C4IHH1	DUF4130 domain-containing protein			
C4IHL2			GO:0003677,GO:0006260	
C4IHR3				
C4II41	DUF3795 domain-containing protein			
C4II83			GO:0005737,GO:0016021	
C4IIB9	Phosphoribosyl pyrophosphate synthase		GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
C4IIF7			GO:0003824	
C4IIJ3	DUF429 domain-containing protein			
C4IIM8			GO:0042597,GO:1902358	
C4IIR7				
C4IIW1	UPF0210 protein CLP_2347			
C4IJ01			GO:0005886,GO:0016021,GO:0055085	
C4IJ36				
C4IJD7			GO:0009294	
C4IJK0	Lipoprotein		GO:0016021	
C4IJN7			GO:0016021	
C4IJW7			GO:0005524,GO:0016787	
C4IK02	VCBS repeat-containing protein			
C4IK42			GO:0008679,GO:0016054,GO:0050661,GO:0051287	
C4IK89	HTH cro/C1-type domain-containing protein		GO:0003677	
C4IKC5			GO:0016757	
C4IKF9			GO:0016021	
C4IKK5			GO:0005886,GO:0016021	
C4IKQ3	UPF0291 protein			
C4IKV4			GO:0006777	
C4IKZ5				
C4IL27			GO:0016491	
C4IL70		spoIIIAC	GO:0016021	
C4ILB1		spoIIM	GO:0016021	
C4ILE9			GO:0016021	
C4ILV5	Spermidine synthase			
C4IM00				
C4IM37			GO:0005975	
C4IM89			GO:0005886,GO:0008643,GO:0016021,GO:0022857	
C4IME4				
C4IMI9			GO:0004553,GO:0009254,GO:0016021,GO:0019867	
C4IMP9			GO:0004190,GO:0005886,GO:0006508,GO:0016021	
C4IMV4				
C4IEJ8	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C4IDV1	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
C4IEY5	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
C4IHK5	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
C4IJ47	Glutathione biosynthesis bifunctional protein GshAB	gshAB	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
C4IKC0	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
C4ILW8	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
C4IMQ4	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
C4IBC1	Arabinogalactan endo-beta-1,4-galactanase		GO:0008152,GO:0015926,GO:0031218	3.2.1.89
C4IC13	Multidrug export protein MepA		GO:0015297,GO:0016021,GO:0042910	
C4ICY7	Probable cell division protein WhiA	whiA	GO:0003677,GO:0004519,GO:0007049,GO:0043937,GO:0051301	
C4IDF6	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
C4IDR2	Chemotaxis protein CheA	cheA	GO:0000155,GO:0005524,GO:0005737,GO:0006935	2.7.13.3
C4IE58	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4IEK7	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
C4IF63	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4IFQ8	Cysteine synthase		GO:0004124,GO:0006535,GO:0008168	2.5.1.47
C4IGW1	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
C4IHN2	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
C4IJF8	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
C4IK43	Cysteine desulfurase	nifS	GO:0030170,GO:0031071,GO:0044571,GO:0046872	2.8.1.7
C4IKN7	V-type proton ATPase subunit E	ntpE	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	
C4IL81	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C4ILW0	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
C4IME8	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
C4IMR7	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
C4IAX1			GO:0016021,GO:0016301,GO:0016310	
C4IB04			GO:0003700	
C4IB40	DUF4318 domain-containing protein			
C4IB80			GO:0016311,GO:0016791	
C4IBF7				
C4IBJ8			GO:0005737,GO:0008654,GO:0016614,GO:0046872	
C4IBP0		csh		
C4IBW2			GO:0016491,GO:0071949	
C4IC02			GO:0000166	
C4IC35			GO:0016757	
C4IC74			GO:0003700,GO:0043565	
C4ICQ2			GO:0016787	
C4ICT7	Membrane spanning protein		GO:0016021	
C4ICY2			GO:0008658,GO:0016021,GO:0016740	
C4ID24		copZ	GO:0005507,GO:0006825	
C4IDA5				
C4IDE8		yqfD	GO:0016021	
C4IDK4	Flagellar basal body protein		GO:0009425	
C4IDP4			GO:0016831	
C4IDU8	DUF4397 domain-containing protein			
C4IDZ7			GO:0008289	
C4IE38	Threonine transporter			
C4IE82			GO:0003676,GO:0004527	
C4IED6			GO:0004132,GO:0006220,GO:0008270	
C4IEN3			GO:0003700	
C4IES6			GO:0004089,GO:0008270	
C4IEW1		tnsA	GO:0003676	
C4IFA3	DUF1922 domain-containing protein			
C4IFD5				
C4IFG7	DUF1093 domain-containing protein			
C4IFP8			GO:0003677,GO:0006281,GO:0006355,GO:0009432,GO:0016787	
C4IFT3			GO:0005886,GO:0015205,GO:0016021	
C4IFW6			GO:0003677	
C4IG00	Tubby C-terminal-like domain-containing protein			
C4IG36	Inhibitor_I69 domain-containing protein			
C4IG72			GO:0016021,GO:0016787	
C4IGA6				
C4IGH8			GO:0016791	
C4IGM0			GO:0003677,GO:0006310,GO:0015074	
C4IGQ9			GO:0016407	
C4IH20			GO:0005886,GO:0016021	
C4IH98			GO:0000155,GO:0016021	
C4IHD1	Cyclic lactone autoinducer peptide			
C4IHH2			GO:0004888,GO:0006935,GO:0007165,GO:0016021	
C4IHL3				
C4II07				
C4II42	ArpU family transcriptional regulator			
C4II84			GO:0008233,GO:0009372,GO:0016021	
C4IIC1	DUF2147 domain-containing protein			
C4IIF8	DUF3969 family protein		GO:0016021	
C4IIJ4				
C4IIM9			GO:0050043	
C4IIW2	UPF0237 protein CLP_2348			
C4IJ02			GO:0016788,GO:0016811,GO:0046872	
C4IJ37			GO:0016021	
C4IJ75				
C4IJD8			GO:0003677,GO:0005524,GO:0032508	
C4IJS8			GO:0007165,GO:0016020	
C4IJW8	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
C4IK03				
C4IK45				
C4IK90	Long-chain-fatty-acid--CoA ligase			
C4IKK6			GO:0016791	
C4IKV5			GO:0016491,GO:0043546,GO:0046872,GO:0051539	
C4IKZ6				
C4IL28	Dynamin_N domain-containing protein			
C4IL71		spoIIIAD	GO:0016021	
C4ILB2			GO:0003677,GO:0006310,GO:0015074	
C4ILF0	Dipeptidyl-peptidase IV		GO:0016021	
C4ILJ1			GO:0003700,GO:0016301,GO:0016310	
C4ILN0			GO:0003700,GO:0008483,GO:0030170	
C4ILR9			GO:0016740	
C4ILV7			GO:0005524	
C4IM01	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
C4IM39			GO:0003677,GO:0003700	
C4IM90				
C4IME5			GO:0016021,GO:0019835	
C4IMJ2	C-CAP/cofactor C-like domain-containing protein			
C4IMQ5	DUF370 domain-containing protein			
C4IMV5				
C4IN04	PEP phosphonomutase			
C4IN48	SHSP domain-containing protein			
C4IJ90	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
C4IDW8	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
C4IEY7	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
C4IHK8	tRNA-specific 2-thiouridylase MnmA	trmU	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
C4IJ67	Undecaprenyl-diphosphatase	uppP_2	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
C4IKE3	Homoserine dehydrogenase	metM	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
C4ILW9	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
