protein	protein_name	gene_name	GO	EC
A0A133XX43	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
A0A133XPQ3	Peptidylprolyl isomerase		GO:0016021	
A0A133XPY9	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
A0A133XVN7	ABC transporter domain-containing protein		GO:0005524	
A0A133XVV1	CN hydrolase domain-containing protein			
A0A133XWB8	Hcy-binding domain-containing protein		GO:0008168,GO:0032259	
A0A133XWG3	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
N2BT92	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
N2BSU3	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
N2BUH8	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
N2BIS3				
N2BK51	2-hydroxyacid dehydrogenase		GO:0016616,GO:0051287	
N2BSQ8	3-oxoacyl-ACP reductase			
N2BTE3	Glyco_trans_2-like domain-containing protein			
N2BTZ3			GO:0005886,GO:0008360,GO:0016021	
N2BUD4			GO:0005524,GO:0005886,GO:0015833,GO:0016021,GO:0055085	
N2BUI4	SLT domain-containing protein			
N2BUS0			GO:0005506,GO:0016226,GO:0051536	
N2BVA2	Hydrolase_4 domain-containing protein			
N2BVK5	HATPase_c domain-containing protein			
N2BXI3	Phosphoglucomutase		GO:0000287,GO:0005975,GO:0016868	
N2BY55	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
N2BZV7	UPF0246 protein HMPREF1091_00002			
A0A133XPT5	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A133XPU9			GO:0016791	
A0A133XUR3			GO:0003677,GO:0006352,GO:0016987,GO:0030435	
A0A133XXG4	Nucleotide-binding protein HMPREF3192_00026		GO:0005524,GO:0005525	
N2BY63	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
N2BTA2	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
N2BW75	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
N2BPW2	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
N2BUI5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
N2BIT2	acidPPc domain-containing protein		GO:0016021	
N2BQS1	DUF4299 family protein			
N2BUI7	PTS EIIA type-2 domain-containing protein			
N2BXI9	DUF3656 domain-containing protein		GO:0071704	
N2BY84			GO:0051301,GO:0051304	
N2BYX1			GO:0015297,GO:0016021,GO:0042910	
A0A133XWR2	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A133XQ36	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A133XSJ8	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0006355,GO:0008168	
A0A133XUS0	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A133XX52	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A133XSF7	PASTA domain protein			
A0A133XUR8			GO:0016021,GO:0035673	
A0A133XVN9	PBPb domain-containing protein			
A0A133XWQ3	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
N2BF36	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
N2BTA7	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
N2BSZ1	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
N2BTM8	tRNA-dihydrouridine synthase			
N2BX98	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
N2BNC2	AI-2E family transporter		GO:0016021	
N2BPF7	DNA polymerase III subunit delta'			
N2BPL1			GO:0005886,GO:0016021,GO:0022857	
N2BUS5	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
N2BXJ4	DDE-1 domain-containing protein			
N2BYA2			GO:0004222,GO:0006508,GO:0016021	
A0A133XPU6			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
A0A133XPQ6			GO:0008289	
A0A133XS84	NCS2 family permease		GO:0015205,GO:0016021,GO:1904823	
A0A133XU24	OMPdecase domain-containing protein		GO:0004590,GO:0006207	
A0A133XV36	N-acetyltransferase domain-containing protein			
N2BFK4	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
N2BN93	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
N2BTB9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
N2BW97	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
N2BSZ3	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457,GO:0016021	5.2.1.8
N2BTN8	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
N2BUJ5	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
N2BXB9	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
N2BFQ5	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
N2BIU2			GO:0004326,GO:0005524,GO:0046872	
N2BK64			GO:0005737,GO:0005975,GO:0016832	
N2BPF8	Pilus assembly protein		GO:0016021	
N2BRK3	N-acetyltransferase domain-containing protein		GO:0016407	
N2BTJ1	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
N2BXJ8	Alkaline-shock protein			
N2BYB6			GO:0009294	
A0A133XPV5	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
A0A133XWM0	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A133XUS1	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260	
A0A133XVZ3	Glutamine synthetase		GO:0004356,GO:0006542	
N2BFK8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0016407,GO:0061711	2.3.1.234
N2BN95	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
N2BTE7	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
N2BNL3	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
N2BT00	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
N2BK68			GO:0005351,GO:0005886,GO:0008982,GO:0009401,GO:0016021	
N2BRK8	Universal stress protein			
N2BXK0	ABC transporter domain-containing protein		GO:0005524	
N2C019			GO:0003725	
A0A133XPR3	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A133XWS6	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0004156,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656,GO:0046872	2.7.6.3
A0A133XPV8	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A133XWN5	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A133XPQ8	HTH OST-type domain-containing protein		GO:0004540	
A0A133XSU6	PriCT_2 domain-containing protein		GO:0016817	
A0A133XVV7	HTH lysR-type domain-containing protein		GO:0003700	
A0A133XWL6	dTDP-4-dehydrorhamnose reductase			
A0A133XXH0			GO:0006508,GO:0008234,GO:0016021	
N2BNE2	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
N2BTH0	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
N2BXS1	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
N2BNM0	Bifunctional riboflavin kinase/FMN adenylyltransferase		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231	2.7.1.26,2.7.7.2
N2BT05	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
N2BTP6	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
N2BUK3	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
N2BXI0	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
N2C006	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
N2BIB7	Polyprenyl synthetase		GO:0008299,GO:0016740	
N2BJX9	AP_endonuc_2 domain-containing protein			
N2BL55	Amino acid permease		GO:0016021,GO:0022857	
N2BP53	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0016793	
N2BPG1	Anti-sigma factor antagonist		GO:0043856	
N2BRL5			GO:0008176	
N2BTL7			GO:0008654,GO:0016021,GO:0016780	
N2BU04	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
N2BVB7	QueT transporter family protein		GO:0016021	
N2BWC1	EamA family transporter		GO:0016021	
A0A133XSB0	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A133XTS0	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A133XWP3	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A133XX68	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A133XQL6			GO:0015297,GO:0016021,GO:0042910	
A0A133XUS4	YggT family protein		GO:0016021	
A0A133XWC9	Triose-phosphate isomerase		GO:0004807	
A0A133XWH3	PTS_IIB domain-containing protein		GO:0008982,GO:0009401	
N2BNG4	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
N2BTI0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
N2BXX9	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
N2BJ27	Fructose-1,6-bisphosphatase		GO:0006071,GO:0006094,GO:0042132	3.1.3.11
N2BXI8	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
N2BNE6	Pyridoxal phosphate homeostasis protein		GO:0030170	
N2BPS3	EamA family transporter		GO:0016021	
N2BRM3	Aminoacyl-tRNA hydrolase		GO:0004045	3.1.1.29
N2BT30	DUF948 domain-containing protein			
N2BTM1			GO:0003677,GO:0006281,GO:0016021	
N2BWD7	Permease		GO:0016021	
N2BYZ2	Anti-sigma factor antagonist		GO:0043856	
A0A133XPS3	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
A0A133XTS8	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
A0A133XVF2	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A133XW19			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829	
A0A133XWQ5	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
A0A133XQD7	Biotin carboxylase			
A0A133XS90	RCK C-terminal domain-containing protein		GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A133XSL2	Isochorismatase domain-containing protein			
A0A133XTT7			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A133XVZ7	CbiA domain-containing protein			
A0A133XXL3	Methionine--tRNA ligase		GO:0004825,GO:0005524,GO:0006431	6.1.1.10
N2BIG8	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
N2BTI6	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
N2BY03	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
N2BQK6	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
N2BTR4	Thioredoxin reductase			
N2BXM1	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
N2BF81	PKS_ER domain-containing protein		GO:0016491	
N2BPG4	Flp family type IVb pilin		GO:0016021	
N2BT31	DUF3040 domain-containing protein		GO:0016021	
N2BUK0	AXE1 domain-containing protein			
N2BVC6	PTS EIIC type-2 domain-containing protein		GO:0005886,GO:0009401,GO:0015577,GO:0016021	
N2BVM0	DUF695 domain-containing protein			
A0A133XSB3	Diacylglycerol kinase		GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
A0A133XTU1	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A133XX73	Ornithine carbamoyltransferase		GO:0004585,GO:0016597	
A0A133XPD8	DUF1351 domain-containing protein			
A0A133XSL5	Iron ABC transporter substrate-binding protein			
A0A133XXL5			GO:0006865,GO:0022857,GO:0043190	
N2BNS1	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
N2BY08	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
N2BJ63	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
N2BNQ7	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
N2BQL7	Pyruvate formate-lyase-activating enzyme		GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
N2BT36	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
N2BTT5	GTPase Der	der	GO:0005525,GO:0042254	
N2BK86	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
N2BL71	TPR_REGION domain-containing protein			
N2BP70	Tetratricopeptide repeat protein		GO:0016021	
N2BPG5			GO:0008289	
N2BPM0	ABC transporter domain-containing protein		GO:0005524	
N2BPZ1			GO:0005886,GO:0006865,GO:0016021,GO:0022857	
N2BSS9	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
N2BT42	DHQ_synthase domain-containing protein		GO:0016829	
N2BVC9	Ppx-GppA domain-containing protein			
N2BVM3	Capsid protein			
N2BX76	Phosphoribosyl pyrophosphate synthase		GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
N2BXM6	ThiF domain-containing protein		GO:0008641	
A0A133XPW8	Energy-dependent translational throttle protein EttA	ettA	GO:0000049,GO:0005524,GO:0005737,GO:0006412,GO:0016887,GO:0019843,GO:0043022,GO:0045900	3.6.1.-
A0A133XX28	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A133XSH0	Fructose-1,6-bisphosphatase class 3		GO:0006094,GO:0042132	
A0A133XWD4			GO:0005975,GO:0016861	
A0A133XWR6	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A133XX24	Cell shape-determining protein MreC		GO:0008360	
N2BIV1	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
N2BTL6	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
N2BY18	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
N2BJ70	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
