protein	protein_name	gene_name	GO	EC
A0A167QQC2			GO:0000742,GO:0005634,GO:0016021,GO:0048288	
A0A167QWH4	Vacuolar protein sorting-associated protein 27		GO:0006886,GO:0007034,GO:0010008,GO:0016192,GO:0035091,GO:0043130,GO:0046872	
A0A167R3P0	Ribosome biogenesis protein NOP53		GO:0000027,GO:0005654,GO:0005730	
A0A167RA93	Glycerol kinase		GO:0004370,GO:0005524,GO:0005737,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A167RGK9			GO:0004386,GO:0005524,GO:0005634,GO:0016787,GO:0046872,GO:0140658	
A0A167RMH2	Beta-xylanase		GO:0005576,GO:0030248,GO:0031176,GO:0045493	3.2.1.8
A0A167RTF6			GO:0005524,GO:0006457,GO:0009408,GO:0031072,GO:0046872,GO:0051082	
A0A167RYY0			GO:0003729,GO:0042273,GO:0051028	
A0A167S683	Kinesin-like protein		GO:0003777,GO:0005524,GO:0005874,GO:0007018,GO:0008017	
A0A167SA42	Phosphoribosylaminoimidazole-succinocarboxamide synthase		GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A167SH91	Asparaginase		GO:0004067,GO:0006530,GO:0110165	3.5.1.1
A0A167SN25	Chitinase		GO:0000272,GO:0004568,GO:0005576,GO:0006032,GO:0008061	3.2.1.14
A0A167ST65	Derlin		GO:0005789,GO:0006950,GO:0016021	
A0A167T9F9	Importin subunit alpha		GO:0005737,GO:0006606,GO:0061608	
A0A167TV48	Methylcrotonoyl-CoA carboxylase		GO:0006552,GO:0016874	6.4.1.4
A0A167U239			GO:0005739,GO:0006869,GO:0008289,GO:0016757,GO:0043461	
A0A167UAA7	Histone deacetylase		GO:0005634,GO:0006325,GO:0010468,GO:0032041	3.5.1.98
A0A167UGG2	Aurora kinase		GO:0004674,GO:0005524,GO:0005819,GO:0006468	2.7.11.1
A0A167UN47	Tyrosine--tRNA ligase		GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A167UWJ4	Tyrosinase		GO:0004503,GO:0030246,GO:0042438	1.14.18.1
A0A167V3G3	Transcription initiation factor IIF subunit alpha		GO:0003677,GO:0003743,GO:0005634,GO:0006367,GO:0032968	
A0A167VAH1	Nuclear protein localization protein 4		GO:0005789,GO:0006511,GO:0015031,GO:0031965,GO:0048471,GO:0051028	
A0A167VHN2	Triosephosphate isomerase		GO:0004807,GO:0006094,GO:0006096	5.3.1.1
A0A167VQJ8	SWR1-complex protein 4		GO:0006281,GO:0006338,GO:0035267,GO:0043967,GO:0043968	
A0A167W232	H/ACA ribonucleoprotein complex subunit NOP10		GO:0001522,GO:0006364,GO:0030515,GO:1990904	
A0A167W7I7	Ubiquitin carboxyl-terminal hydrolase		GO:0004843,GO:0006511,GO:0016579	3.4.19.12
A0A167WGX2	Elongation factor Tu		GO:0003746,GO:0003924,GO:0005525,GO:0005739	
A0A167WMT1	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A167WUB7	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A167X0I7	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A167X9S5	Probable endonuclease LCL3		GO:0004519,GO:0005739,GO:0016020	
A0A167XFN8	Arginine-requiring protein 2		GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0006561,GO:0016310	
A0A167XKY3	U6 snRNA-associated Sm-like protein LSm6		GO:0003723,GO:0008033,GO:1990904	
A0A167YLS2	Autophagy-related protein 1		GO:0000981,GO:0003677,GO:0004674,GO:0005524,GO:0005634,GO:0006468,GO:0006914,GO:0008270,GO:0015031,GO:0034045	2.7.11.1
A0A167YUK7	Autophagy-related protein	ATG22B-2	GO:0005774,GO:0006914,GO:0016021	
A7KAN5	Autophagy-related protein 27	ATG27	GO:0000139,GO:0016021,GO:0030659	
A0A161XT71			GO:0003997,GO:0005777,GO:0006631,GO:0071949	
A0A161XU37			GO:0003824,GO:0046872	
A0A161XV01	Secreted protein			
A0A161XVW3			GO:0005975,GO:0016853,GO:0030246	
A0A161YND7			GO:0016787	
A0A161Z326	FAM192A_Fyv6_N domain-containing protein		GO:0005634	
A0A161Z427	Death domain-containing protein			
A0A161Z7R8	Serine/threonine-protein kinase ppk6			
A0A161ZCZ2	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
A0A161ZDY8	VOC family protein			
A0A161ZEX1				
A0A161ZG02			GO:0004672,GO:0005524,GO:0006468	
A0A161ZGV4			GO:0005975,GO:0016810	
A0A161ZHL3				
A0A161ZKB3	DUF4190 domain-containing protein		GO:0016021	
A0A161ZLC1	Mucin			
A0A161ZM67			GO:0000398,GO:0003723,GO:0046872,GO:0089701	
A0A161ZMY9	BED-type domain-containing protein			
A0A162BCX4			GO:0000981,GO:0003677,GO:0005634,GO:0008270	
A0A162BDS3			GO:0016021	
A0A162BEJ0			GO:0005576	
A0A162BXL3				
A0A162BZA2	Nucleotidyl transferase AbiEii toxin, Type IV TA system			
A0A162C078			GO:0006629,GO:0008081	
A0A162C138			GO:0016491	
A0A162CMQ3	Cell cycle regulator Mat89Bb			
A0A162CNK2	Mitochondrial outer membrane translocase complex, subunit Tom5		GO:0005741,GO:0006626,GO:0016021	
A0A162CPC5	HEPN domain-containing protein			
A0A162CQ27			GO:0004315,GO:0006633,GO:0008168,GO:0031177,GO:0032259,GO:0044550	
A0A162CQX2				
A0A162CRY2			GO:0000257,GO:0006807,GO:0016829	
A0A162CSV0			GO:0005525,GO:0046872	
A0A167PJV4			GO:0003677,GO:0006351,GO:0008270	
A0A167PLB2				
A0A167PP49	F5/8 type C domain-containing protein			
A0A167PQC7	Gag_pre-integrs domain-containing protein			
A0A167PRI4			GO:0016491,GO:0044550,GO:0071949	
A0A167PSU5	Secreted protein			
A0A167PVH0			GO:0004315,GO:0006633,GO:0016491,GO:0031177,GO:0044550	
A0A167PWT1			GO:0016407	
A0A167PYJ7				
A0A167PZU6	DUF4396 domain-containing protein		GO:0016021	
A0A167Q3N1	Hva1_TUDOR domain-containing protein			
A0A167Q528	Sec1-like protein		GO:0016192	
A0A167Q6R2	Rieske domain-containing protein		GO:0046872,GO:0051537	
A0A167Q863			GO:0004497,GO:0005506,GO:0016021,GO:0016705,GO:0020037	
A0A167Q9I3			GO:0003743,GO:0046982	
A0A167QAV6	NAD_binding_9 domain-containing protein			
A0A167QEX1	DUF4219 domain-containing protein			
A0A167QG41			GO:0016192	
A0A167QHM7				
A0A167QJ74				
A0A167QKX7			GO:0004497,GO:0005506,GO:0016705,GO:0020037	
A0A167QMA2				
A0A167QNM9			GO:0006338,GO:0031011	
A0A167QQ27				
A0A167QR61	4HBT domain-containing protein			
A0A167QSF2				
A0A167QU76	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0003677,GO:0005634,GO:0008270	
A0A167QVB0				
A0A167QWX5	4F5 domain-containing protein			
A0A167QYC3			GO:0005524,GO:0005634,GO:0016787,GO:0140658	
A0A167QZV8			GO:0070647	
A0A167R2Z1	Similar to			
A0A167R4B9			GO:0005507,GO:0016491	
A0A167R5R3	Hepatocellular carcinoma-associated antigen 59-domain-containing protein			
A0A167R733			GO:0006637,GO:0047617	
A0A167R8M4				
A0A167RBL0	Sulfate transporter family protein		GO:0016021,GO:0055085	
A0A167RCU5			GO:0005874,GO:0006457,GO:0043014	
A0A167RE69	MIEAP domain-containing protein			
A0A167RG01			GO:0008654,GO:0016021,GO:0016780	
A0A167RHE1	Developmental regulatory protein wetA		GO:0030435,GO:0048315	
A0A167RIR4				
A0A167RK02			GO:0003676,GO:0005634,GO:0008270	
A0A167RL65	AA1-like domain-containing protein			
A0A167RME8	BZIP domain-containing protein			
A0A167RNR0			GO:0003677,GO:0008270	
A0A167RPW6	N-acetyltransferase domain-containing protein		GO:0016407	
A0A167RQW8	RNA-binding protein 25-like			
A0A167RSJ0	Transmembrane protein		GO:0016021	
A0A167RTS8	CoA_binding domain-containing protein			
A0A167RV47	ANK_REP_REGION domain-containing protein			
A0A167RWT1			GO:0016021	
A0A167RY78	MINDY_DUB domain-containing protein			
A0A167RZS7	Nucleoside 2-deoxyribosyltransferase			
A0A167S184			GO:0004497,GO:0005506,GO:0016705,GO:0020037	
A0A167S2D3			GO:0003877,GO:0005524,GO:0009117	
A0A167S3P1	GPI anchored protein			
A0A167S5C0			GO:0006508,GO:0008236	
A0A167S6Y4			GO:0004805,GO:0005992	
A0A167S8E3	Eukaryotic translation initiation factor 2A		GO:0003743	
A0A167S9Y2	Tim44 domain-containing protein		GO:0005743,GO:0032979	
A0A167SBH4			GO:0016021,GO:0016874,GO:0035103,GO:0044695	
A0A167SEL7			GO:0003935,GO:0005525,GO:0009231	
A0A167SFR9	Pre-mRNA splicing factor		GO:0016021	
A0A167SGZ2	Transmembrane protein UsgS		GO:0016021	
A0A167SI29	RING-type domain-containing protein			
A0A167SJC1	Polyketide cyclase/dehydrase			
A0A167SKJ2			GO:0016021	
A0A167SM19				
A0A167SN84	Apple domain-containing protein		GO:0016021	
A0A167SPJ5	LVIVD repeat-containing protein			
A0A167SRB0	Integral membrane protein		GO:0016021	
A0A167ST96			GO:0003747,GO:0005737	
A0A167SUR6			GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A167SVY9	DUF2384 domain-containing protein			
A0A167SXU5	RING-type domain-containing protein			
A0A167SZX7			GO:0005634	
A0A167T1S7				
A0A167T2V1			GO:0006631,GO:0016616,GO:0070403	
A0A167T424	Dimer_Tnp_hAT domain-containing protein			
A0A167T6C7	Secreted protein		GO:0016021	
A0A167T7K2			GO:0003743,GO:0005669,GO:0046982,GO:0051123	
A0A167T8P6			GO:0016491	
A0A167TA03	Mitochondrial carrier protein PET8			
A0A167TB46				
A0A167TCD5				
A0A167TDQ9				
A0A167TEY5			GO:0006480,GO:0008276	
A0A167TGD3	Glucosidase 2 subunit beta		GO:0006491	
A0A167THN5			GO:0003677,GO:0006351,GO:0008270	
A0A167TIV4				
A0A167TJW6	MIT domain-containing protein			
A0A167TL91	TRAM domain-containing protein		GO:0030697	
A0A167TN23			GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A167TPM9			GO:0005730,GO:0042254	
A0A167TQW0			GO:0005524	
A0A167TS75	Rho-GAP domain-containing protein		GO:0005096,GO:0007165	
A0A167TTG6	CsbD domain-containing protein			
A0A167TUQ3	Secreted protein			
A0A167TXC9			GO:0004553,GO:0005975	
A0A167TZ39	Similar to			
A0A167U0J1			GO:0005524,GO:0016887	
A0A167U230	zf-Mss51 domain-containing protein			
A0A167U3B9				
A0A167U4L0	HET domain-containing protein		GO:0016021	
A0A167U5V9			GO:0016021,GO:0022857	
A0A167U798			GO:0003723,GO:0004540	
A0A167U9U9	Clr5 domain-containing protein			
A0A167UBE0	DUF4048 domain-containing protein			
A0A167UCS7				
A0A167UFY0			GO:0006582,GO:0030411	
A0A167UH43				
A0A167UIN3			GO:0016021	
A0A167UJT4			GO:0003677,GO:0005634,GO:0006351,GO:0008270	
A0A167ULG0	CENP-V/GFA domain-containing protein		GO:0016846,GO:0046872	
A0A167UPI8	Defective in cullin neddylation protein			
A0A167URZ1				
A0A167UT25	Endoglucanase			
A0A167UW39	Synaptobrevin homolog YKT6		GO:0016021,GO:0016192	
A0A167UXF4	Lactamase_B domain-containing protein		GO:0044550	
A0A167V096			GO:0005786,GO:0006614,GO:0008312	
A0A167V2G4	Integral membrane protein		GO:0016021	
A0A167V5S8			GO:0004721,GO:0016311	
A0A167V7S0				
A0A167V8Q1			GO:0000079,GO:0019901	
A0A167V9U3	UDENN domain-containing protein			
A0A167VB64	P-loop containing nucleoside triphosphate hydrolase protein		GO:0016021	
A0A167VC90	CrtC domain-containing protein			
A0A167VDD6			GO:0006629	
A0A167VGH0	WD_REPEATS_REGION domain-containing protein			
A0A167VIE8			GO:0003676,GO:0004386,GO:0005524,GO:0016787	
A0A167VKF9			GO:0005681,GO:0006397,GO:0008380	
A0A167VM03			GO:0003677,GO:0003700,GO:0005634	
A0A167VNN4			GO:0004077,GO:0036211	
A0A167VQF7			GO:0016803	
A0A167VRZ2				
A0A167VUH1			GO:0071985	
A0A167VVN8			GO:0008641	
A0A167VWT0	EF-hand domain-containing protein		GO:0016021	
A0A167VY34	AB hydrolase-1 domain-containing protein		GO:0005811,GO:0016298,GO:0019915	
A0A167VZE4	Integral membrane protein		GO:0016021	
A0A167W211				
A0A167W3D8	OrfB_IS605 domain-containing protein			
A0A167W4Q3			GO:0016158	
A0A167W7M4			GO:0016787	
A0A167W8Y4	Cytokinesis regulator		GO:0001100,GO:0005096,GO:1990334	
A0A167WAV8	Ulp1 protease family protein			
A0A167WDT3	FAD_binding_3 domain-containing protein		GO:0016491,GO:0044550,GO:0071949	
A0A167WEZ9	Conserved domain protein			
A0A167WHC8			GO:0006541,GO:0016740	
A0A167WIF8	CDT1_C domain-containing protein		GO:0007049	
A0A167WJX1			GO:0015078,GO:0015986,GO:0045263	
A0A167WL28	HTH CENPB-type domain-containing protein			
A0A167WM74				
A0A167WNP5	Mediator of RNA polymerase II transcription subunit 12			
A0A167WQ47	Cell wall protein			
A0A167WRE2	EB domain-containing protein			
A0A167WSW0			GO:0004672,GO:0005524,GO:0006468	
A0A167WTY6				
A0A167WVD8				
A0A167X0E7	DZF domain-containing protein			
A0A167X1Q4	U6 snRNA-associated Sm-like protein LSm6		GO:0003723,GO:0008033,GO:0016740,GO:0031417	
A0A167X2X7				
A0A167X434			GO:0003677,GO:0008270	
A0A167X5E8				
A0A167X7Y4	Ldi domain-containing protein			
A0A167X9A3			GO:0004722,GO:0006470	
A0A167XAR9	PWWP domain-containing protein			
A0A167XCA3			GO:0000055,GO:0000056,GO:0005643,GO:0015031,GO:0017056,GO:0051028	
A0A167XDI1			GO:0000981,GO:0003677,GO:0005634,GO:0008270	
A0A167XET0			GO:0005199,GO:0031505	
A0A167XGB8			GO:0005524,GO:0016887	
A0A167XJF2	Histone deacetylase		GO:0010468	3.5.1.98
A0A167XKJ9			GO:0000981,GO:0003677,GO:0005634,GO:0008270	
A0A167XNB8			GO:0004812,GO:0005524,GO:0005737,GO:0006418	
A0A167XQU0	CENP-H domain-containing protein		GO:0000776,GO:0005634,GO:0051382	
A0A167XSA1	WKF domain-containing protein			
A0A167XTT7			GO:0003735,GO:0005739,GO:0005840,GO:0032543,GO:1990904	
A0A167XV27	Extracellular proline-serine rich protein			
A0A167XW83	Transmembrane protein		GO:0016021	
A0A167XYK1			GO:0000981,GO:0003677,GO:0005634,GO:0008270	
A0A167XZW7			GO:0004672,GO:0005524,GO:0006468	
A0A167Y1C6			GO:0000981,GO:0003677,GO:0005634,GO:0008270	
A0A167Y6G2			GO:0005576,GO:0019863	
A0A167Y934			GO:0003676,GO:0005524,GO:0016787	
A0A167YBF4				
A0A167YCE6			GO:0003677,GO:0006351,GO:0008270	
A0A167YFQ6			GO:0016020,GO:0016042,GO:0016787,GO:0046486,GO:0046872	
A0A167YGS7				
A0A167YIS1	C6 zinc finger domain-containing protein			
A0A167YJW3	C-type lectin domain-containing protein			
A0A167YKX7			GO:0016628	
A0A167YNF0			GO:0016491	
A0A167YR18	Altered inheritance of mitochondria protein 11	AIM11	GO:0016021	
A0A167YSE6	RNA-binding domain-containing protein		GO:0003723	
A0A167YTT9			GO:0005634,GO:0046872	
A0A169X2V7			GO:0006725,GO:0008198,GO:0008270,GO:0016021,GO:0016701,GO:0051213	
A0A169X7R0			GO:0016787	
A0A169X9T2	Bcl-2-like protein 11			
A4GFM2		PEX8		
Q3HUR8	Sacchrp_dh_NADP domain-containing protein		GO:0016491	
A0A167Y475	Pentafunctional AROM polypeptide		GO:0003855,GO:0003856,GO:0003866,GO:0004764,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310,GO:0046872	1.1.1.25,2.5.1.19,2.7.1.71,4.2.1.10,4.2.3.4
A0A167Q4Z0	Translation factor GUF1, mitochondrial	GUF1	GO:0003924,GO:0005525,GO:0005743,GO:0005759,GO:0006412,GO:0043022,GO:0045727	3.6.5.n1
A0A167S0Q0	Endo-beta-1,4-glucanase D		GO:0005576,GO:0008810,GO:0030245,GO:0030248	3.2.1.4
A0A167W5G7	Ubiquinone biosynthesis O-methyltransferase, mitochondrial	COQ3	GO:0004395,GO:0006744,GO:0008425,GO:0008689,GO:0031314,GO:0032259	2.1.1.114,2.1.1.64
A0A167XSU7	Glutamyl-tRNA(Gln) amidotransferase subunit B, mitochondrial		GO:0005524,GO:0005739,GO:0016740,GO:0030956,GO:0032543,GO:0050567,GO:0070681	6.3.5.-
A0A161XSU3	Arginine--tRNA ligase		GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A161YEC2	Cytoskeletal adapter protein sagA		GO:0003779,GO:0005509,GO:0005886,GO:0006897,GO:0010008,GO:0030479	
A0A161ZE45	ATP-dependent DNA helicase		GO:0003677,GO:0005524,GO:0005634,GO:0006281,GO:0016887,GO:0043138	3.6.4.12
A0A161ZJF6	Probable lysosomal cobalamin transporter		GO:0016021,GO:0031419	
A0A162BD32			GO:0004806,GO:0006641,GO:0016020,GO:0016042	
A0A162C0H3	tRNA dimethylallyltransferase		GO:0005524,GO:0005634,GO:0005737,GO:0008033,GO:0052381	2.5.1.75
A0A162CQR6	T-complex protein 1 subunit epsilon		GO:0005524,GO:0005832,GO:0016887,GO:0051082,GO:0140662	
A0A167PJP9	Choline monooxygenase, chloroplastic		GO:0005506,GO:0019133,GO:0019285,GO:0051213,GO:0051537	1.14.15.7
A0A167QIW2	GPI inositol-deacylase		GO:0005789,GO:0015031,GO:0016788	3.1.-.-
A0A167QQD8	VHS domain-containing protein		GO:0006886,GO:0006897,GO:0007015,GO:0007034,GO:0016020,GO:0035091,GO:0043130	
A0A167QWM9	Autophagy-related protein 13		GO:0000045,GO:0000407,GO:1990316	
A0A167R3P7	Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 1		GO:0006486,GO:0008250,GO:0016021,GO:0016740	
A0A167RAA9			GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016020,GO:0016887	
A0A167RGW6	U1 small nuclear ribonucleoprotein C		GO:0000243,GO:0000387,GO:0000395,GO:0003729,GO:0005685,GO:0008270,GO:0030619,GO:0071004	
A0A167RMK0	Pro-apoptotic serine protease NMA111		GO:0004252,GO:0006508,GO:0006915	
A0A167RTJ6	Bis(5'-adenosyl)-triphosphatase		GO:0000166,GO:0047710	3.6.1.29
A0A167RZ12	Histone H3		GO:0000786,GO:0003677,GO:0005634,GO:0030527,GO:0046982	
A0A167S691	Diacylglycerol O-acyltransferase		GO:0004144,GO:0005789,GO:0006071,GO:0016021,GO:0019432	2.3.1.20
A0A167SA54	Anaphase-promoting complex subunit 5		GO:0005680,GO:0005819,GO:0007049,GO:0016567,GO:0051301	
A0A167SHC8	GTP cyclohydrolase 1		GO:0003934,GO:0035998,GO:0046654,GO:0046656	3.5.4.16
A0A167SN29			GO:0006506,GO:0016021,GO:0016757	
A0A167STB0	25S rRNA adenine-N(1) methyltransferase		GO:0005730,GO:0016433	2.1.1.-
A0A167TG88	Mitochondrial import inner membrane translocase subunit TIM16		GO:0005744,GO:0030150	
A0A167TMX5	Dicer-like protein 1		GO:0003677,GO:0003723,GO:0004386,GO:0004525,GO:0005524,GO:0006396,GO:0031047,GO:0046872,GO:0050688,GO:0051607	
A0A167TV75	Hydroxymethylglutaryl-CoA lyase		GO:0004419,GO:0044283	4.1.3.4
A0A167U2A1			GO:0004386,GO:0005524,GO:0005634,GO:0016787,GO:0140658	
A0A167UB45	Alpha-galactosidase		GO:0005576,GO:0005975,GO:0052692	3.2.1.22
A0A167UH23	ER membrane protein complex subunit 1		GO:0072546	
A0A167UN56	Phosphoribosylformylglycinamidine synthase		GO:0004642,GO:0005524,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A167UWK6	Double-strand break repair protein		GO:0004520,GO:0006302,GO:0008296,GO:0030145,GO:0030870,GO:0051321	
A0A167V3K2	Inositol-1-monophosphatase		GO:0006021,GO:0008934,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
A0A167VAI7	mRNA 3'-end-processing protein		GO:0003723,GO:0046872,GO:0098789	
A0A167VHR3	Actin-related protein 8		GO:0005524,GO:0006338,GO:0031011	
A0A167VQN9	1,3-beta-glucanosyltransferase		GO:0005576,GO:0005886,GO:0031225,GO:0042123,GO:0071840,GO:0071852	2.4.1.-
A0A167VVX0	V-type proton ATPase proteolipid subunit		GO:0005774,GO:0016021,GO:0033179,GO:0046961	
A0A167W248	20S-pre-rRNA D-site endonuclease NOB1		GO:0000469,GO:0004521,GO:0005730,GO:0042274,GO:0046872	
A0A167W881	Mitochondrial escape protein 2		GO:0000002,GO:0003723,GO:0006397,GO:0031305	
A0A167WGY6			GO:0005524,GO:0005794,GO:0016021,GO:0017110	
A0A167WUI6	Diphthamide biosynthesis protein 4		GO:0017183,GO:0046872	
A0A167X0X4			GO:0003697,GO:0004519,GO:0005634,GO:0006289,GO:0046872	
A0A167X9X4	DNA topoisomerase I		GO:0003677,GO:0003917,GO:0005634,GO:0005694,GO:0006265	5.6.2.1
A0A167XFQ0	Mitochondrial inner membrane protease ATP23		GO:0004222,GO:0005743,GO:0006508,GO:0046872	3.4.24.-
A0A167XL02	Clathrin heavy chain		GO:0005198,GO:0006886,GO:0016192,GO:0030130,GO:0030132,GO:0032051,GO:0071439	
A0A167XSB1	Spindle pole body component		GO:0000922,GO:0000930,GO:0005737,GO:0005816,GO:0005874,GO:0007020,GO:0043015	
A0A167Y0X5	Protein SSH4		GO:0005774,GO:0010008,GO:0016021	
A0A167Y7Z7			GO:0004497,GO:0005506,GO:0008168,GO:0016021,GO:0016705,GO:0020037,GO:0032259	
A0A167YME0	Terpene cyclase/mutase family member		GO:0005811,GO:0006694,GO:0016104,GO:0016866	5.4.99.-
A0A167YUS3	Galactose-1-phosphate uridylyltransferase		GO:0008108,GO:0008270,GO:0033499	2.7.7.12
A7KAN9	Vacuolar protein 8	VAC8	GO:0005774,GO:0043495,GO:0071562	
A0A161XT79	C2H2-type domain-containing protein			
A0A161XU74	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016491	
A0A161XV18			GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A161XVX3			GO:0004674,GO:0005524,GO:0006468	
A0A161XZ10			GO:0016021	
A0A161YQ45			GO:0005975	
A0A161Z328			GO:0005743,GO:0016021	
A0A161Z434			GO:0000062,GO:0016021	
A0A161ZDZ7	BHLH domain-containing protein			
A0A161ZEY0	NmrA domain-containing protein			
A0A161ZGW4	Exostosin domain-containing protein			
A0A161ZIE2	SMP domain-containing protein			
A0A161ZJA6	Protein kinase domain-containing protein			
A0A161ZKC6			GO:0033551	
A0A161ZLC8	CSN8_PSD8_EIF3K domain-containing protein			
A0A161ZM75			GO:0003677,GO:0006351,GO:0008270	
A0A161ZNP3			GO:0000981,GO:0003677,GO:0005634,GO:0008270	
A0A162BCZ2	EF-hand domain-containing protein			
A0A162BEJ6	Apple domain-containing protein			
A0A162BXM0	mRNA stability protein			
A0A162BYE3	TMF_TATA_bd domain-containing protein		GO:0005794	
A0A162C088			GO:0010181,GO:0016491	
A0A162CLY6	UBN2_3 domain-containing protein			
A0A162CMR4	Glyoxalase-like_dom domain-containing protein			
A0A162CNK6	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0003677,GO:0005634,GO:0008270	
A0A162CQ45	BPH_2 domain-containing protein			
A0A162CR02	Fungal_trans domain-containing protein			
A0A162CRY9			GO:0005524,GO:0016310,GO:0034356,GO:0050262	
A0A167PJW6			GO:0016740	
A0A167PLC0	Quinate repressor protein		GO:0003855,GO:0004764	
A0A167PMW0	DUF4821 domain-containing protein			
A0A167PP58			GO:0016310,GO:0016772	
A0A167PQD8	Chitin-binding type-2 domain-containing protein		GO:0005576,GO:0008061	
A0A167PSW0	Hyphally regulated cell wall protein 1			
A0A167PU64	HNHc domain-containing protein			
A0A167PVK0			GO:0071522	
A0A167PWT8	CBF domain-containing protein		GO:0005634	
A0A167PYL8				
A0A167PZV1	C2H2-type domain-containing protein			
A0A167Q538			GO:0003677,GO:0006281,GO:0046872	
A0A167Q6S6			GO:0046872,GO:0051536,GO:0097573	
A0A167Q9J6			GO:0003743,GO:0005669,GO:0006367	
A0A167QAX4	Hydrophobin		GO:0005199,GO:0005576,GO:0009277	
A0A167QDR2	BZIP domain-containing protein		GO:0016021	
A0A167QG56				
A0A167QHN6			GO:0016021,GO:0045332	
A0A167QKY1	DUF3237 domain-containing protein			
A0A167QMB6				
A0A167QNN1	Mus7/MMS22 family-domain-containing protein		GO:0005634,GO:0006281,GO:0031297	
A0A167QQ65			GO:0003676,GO:0005634,GO:0008270	
A0A167QSF3	FAD-binding FR-type domain-containing protein		GO:0016491	
A0A167QU80			GO:0015031,GO:0030173	
A0A167QVD2				
A0A167QWX8	HELICc2 domain-containing protein			
A0A167QYF7			GO:0016021	
A0A167QZW4	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
A0A167R160				
A0A167R4C6	Melibiase_C domain-containing protein			
A0A167RA05			GO:0016491	
A0A167RBM1	Retrotransposon protein			
A0A167RCV2	RES domain-containing protein			
A0A167REC0			GO:0000156,GO:0001228,GO:0005634,GO:0043565	
A0A167RG11			GO:0016021	
A0A167RHF8	OTU domain-containing protein			
A0A167RIS4			GO:0005634,GO:0007049	
A0A167RL75				
A0A167RMG5			GO:0051879	
A0A167RPX5			GO:0016616,GO:0051287	
A0A167RQX4	Haloacid dehalogenase-like hydrolase			
A0A167RSL0				
