protein	protein_name	gene_name	GO	EC
F2NT83	DUF2846 domain-containing protein			
F2NTB7	Tetratricopeptide repeat protein			
F2NTF2			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
F2NTJ8			GO:0004111,GO:0005524,GO:0016310,GO:0046314	
F2NTP1	Phage protein		GO:0016021	
F2NTS6			GO:0008168,GO:0032259	
F2NU02	BrnT family toxin			
F2NU93	PQ loop repeat protein		GO:0016021	
F2NUC6	TPR_REGION domain-containing protein			
F2NUG6	DUF4469 domain-containing protein			
F2NUK9				
F2NUU2	Carrier domain-containing protein			
F2NUX8				
F2NV20	DUF3990 domain-containing protein			
F2NV98	DUF2169 domain-containing protein			
F2NVE3			GO:0003677,GO:0004803,GO:0006313	
F2NVI0			GO:0016491	
F2NVM7	DUF3791 domain-containing protein			
F2NVS4			GO:0006935	
F2NVW1			GO:0000455,GO:0003723,GO:0120159	
F2NW11	Uridine phosphorylase		GO:0004731,GO:0009164	
F2NW50	DUF4377 domain-containing protein			
F2NW94	DUF2130 domain-containing protein			
F2NWD4				
F2NWH7				
F2NWL4			GO:0005886,GO:0015105,GO:0016021	
F2NWQ7			GO:0016021	
F2NWV3			GO:0010181,GO:0016646	
F2NWY9	DUF58 domain-containing protein			
F2NX44	Lipoprotein			
F2NX81	KWG Leptospira			
F2NXB8	DUF4468 domain-containing protein			
F2NXF7				
F2NXK5	Lipoprotein			
F2NXP2			GO:0008299,GO:0016740	
F2NXT0			GO:0004140,GO:0005524,GO:0015937,GO:0016310	
F2NXY2			GO:0005886,GO:0015031,GO:0016021	
F2NY22	EamA family transporter		GO:0016021	
F2NY60	Group-specific protein		GO:0016021	
F2NYA5	Integron gene cassette protein		GO:0016021	
F2NYE0	DUF4097 domain-containing protein			
F2NYK7	Lipoprotein			
F2NYP4			GO:0004252,GO:0006508,GO:0016021	
F2NTN6	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
F2NT75	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
F2NV13	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
F2NWF7	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
F2NXS8	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
F2NRP0	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
F2NS90	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
F2NSZ1	Flagellar motor switch protein FliM		GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
F2NTU5	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
F2NTZ4	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
F2NUI4	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
F2NVT0	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
F2NWF8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
F2NX10	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
F2NXT3	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
F2NYJ0	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
F2NRI8			GO:0003677,GO:0009307	
F2NRN1				
F2NRS6	zinc_ribbon_2 domain-containing protein		GO:0016021	
F2NRX2			GO:0016757	
F2NS11			GO:0016021,GO:0046872,GO:0051536	
F2NS47	FtsX domain-containing protein		GO:0005886,GO:0016021	
F2NS85			GO:0006508,GO:0046872	
F2NSC6			GO:0016021,GO:0016787	
F2NSG2			GO:0015297,GO:0016021,GO:0042910	
F2NSK1	ATPase domain-containing protein			
F2NSS1			GO:0016021	
F2NT15	LPS-assembly protein LptD			
F2NT84				
F2NTB8	Phage protein		GO:0016021	
F2NTF3			GO:0006417,GO:0044238	
F2NTJ9				
F2NTP2	DUF4468 domain-containing protein			
F2NTS8			GO:0005737,GO:0009401,GO:0016740	
F2NU03				
F2NU94	Peptidase_C25 domain-containing protein			
F2NUD1			GO:0016021	
F2NUG7	Peptidase_M78 domain-containing protein			
F2NUP4	HU-HIG domain-containing protein		GO:0003677	
F2NUU3			GO:0016740	
F2NUX9	MmcQ/YjbR family DNA-binding protein			
F2NV21			GO:0004467	
F2NV57	DUF4145 domain-containing protein			
F2NVA0	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
F2NVI1			GO:0004553,GO:0005975	
F2NVM8	Alpha/beta hydrolase			
F2NVS5			GO:0006935,GO:0007165,GO:0008757,GO:0032259	
F2NVW4			GO:0000160	
F2NW13				
F2NW51				
F2NW95			GO:0000150,GO:0003677,GO:0015074	
F2NWD5	CRISPR system Cms protein Csm5		GO:0003723,GO:0051607	
F2NWH8	DUF327 family protein			
F2NWL5			GO:0005524,GO:0005886,GO:0016021,GO:0016787,GO:0055085	
F2NWQ9	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
F2NWV5			GO:0016042,GO:0016787	
F2NWZ0	Oxygen tolerance		GO:0016021	
F2NX46	Lipoprotein			
F2NX82				
F2NXB9	Lipoprotein			
F2NXG0			GO:0004812,GO:0005524,GO:0016301	
F2NXK6			GO:0005737,GO:0006004,GO:0008736	
F2NXP3				
F2NXT1			GO:0016021,GO:0042834	
F2NXY3			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
F2NY23			GO:0009279,GO:0016021	
F2NY61			GO:0016021	
F2NYA6	PHB domain-containing protein		GO:0016021	
F2NYK8				
F2NYP5	Colicin_immun domain-containing protein			
F2NU25	Multifunctional fusion protein	dapF	GO:0004088,GO:0005524,GO:0005737,GO:0006526,GO:0008837,GO:0009089,GO:0016829,GO:0044205,GO:0046872	5.1.1.7,6.3.5.5
F2NTF7	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0030145	4.1.1.32
F2NV22	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
F2NWG5	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
F2NXT4	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
F2NRP1	Desulfoferrodoxin		GO:0005506,GO:0050605	1.15.1.2
F2NS91	Endonuclease		GO:0003676,GO:0004519,GO:0046872	3.1.30.-
F2NSZ2	Flagellar protein FliL		GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
F2NTU7	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
F2NTZ5	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
F2NUI6	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
F2NV77	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
F2NVT1	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
F2NWG2	Uridylate kinase		GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
F2NX11	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
F2NXT6	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
F2NYP0	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
F2NRI9	Response regulatory domain-containing protein			
F2NRN3	Transcriptional regulator		GO:0016021	
F2NRS7			GO:0016787	
F2NRX3			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
F2NS12	Aa_trans domain-containing protein		GO:0016021	
F2NS49	DUF4954 domain-containing protein			
F2NS87			GO:0004252,GO:0006508	
F2NSC7			GO:0005524	
F2NSG4	Rubredoxin-like domain-containing protein			
F2NSK2	Transposase			
F2NSN4	Secreted protein			
F2NSS2			GO:0005524,GO:0005978,GO:0008878	
F2NT17	50S ribosomal protein L23			
F2NT85				
F2NTB9				
F2NTF4	Lipoprotein			
F2NTK0	ABC transporter permease		GO:0005886,GO:0016021	
F2NTP3	DUF2628 domain-containing protein		GO:0016021	
F2NTT0			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
F2NU04				
F2NU49			GO:0016301,GO:0016310	
F2NU95	50S ribosomal protein L10			
F2NUG8			GO:0003677	
F2NUL1	PDDEXK_1 domain-containing protein			
F2NUU4	DUF2281 domain-containing protein			
F2NV24	Lipoprotein			
F2NV58			GO:0016407	
F2NVA1	MvaI_BcnI domain-containing protein			
F2NVE5	Lipoprotein			
F2NVI2			GO:0001510,GO:0003723,GO:0008168	
F2NVM9			GO:0003677,GO:0009307	
F2NVS7	Porin			
F2NVW7	Lipoprotein		GO:0016021	
F2NW14			GO:0004222,GO:0006508,GO:0046872	
F2NW53	DUF4625 domain-containing protein			
F2NW96	Transcriptional regulator			
F2NWD6	CRISPR-associated protein Csm4			
F2NWH9	Cell shape determination protein CcmA			
F2NWL6	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
F2NWR0	DUF2156 domain-containing protein		GO:0016021	
F2NWZ1			GO:0016021	
F2NX47	Penicillin-binding protein activator LpoB			
F2NXC1			GO:0015209,GO:0016021	
F2NXG1				
F2NXK7			GO:0008742	
F2NXP4	SoxR reducing system RseC family protein		GO:0016021	
F2NXT2	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
F2NXY4	TonB_C domain-containing protein			
F2NY25				
F2NY65				
F2NYA7	Chorismate mutase		GO:0004106,GO:0008652,GO:0009073	5.4.99.5
F2NYE2			GO:0004803,GO:0006313,GO:0043565	
F2NYK9	DUF2997 domain-containing protein			
F2NYP6	DUF1129 family protein		GO:0016021	
F2NU31	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
F2NTG3	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
F2NV64	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11
F2NWI8	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
F2NXT8	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
F2NRQ9	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F2NSC2	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
F2NT00	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
F2NTW0	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F2NTZ6	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
F2NUI7	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
F2NV86	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
F2NWG4	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
F2NX15	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
F2NXT7	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
F2NYS7			GO:0003676,GO:0005524,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260,GO:0140658	
F2NRF5	PLAT domain-containing protein			
F2NRJ0	Sensor histidine kinase			
F2NRN4			GO:0003677	
F2NRS9			GO:0004326,GO:0005524,GO:0046872	
F2NRX5	Efflux RND transporter periplasmic adaptor subunit		GO:0016021	
F2NS13			GO:0016021	
F2NS50			GO:0046872	
F2NS92				
F2NSC8	HD domain-containing protein			
F2NSG5	DPH-type MB domain-containing protein			
F2NSK3	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
F2NSN5			GO:0003677,GO:0006310	
F2NSS4	Polymer-forming cytoskeletal protein			
F2NSW5			GO:0006865,GO:0022857,GO:0043190	
F2NT18	Peptidase_M78 domain-containing protein			
F2NT52	PBECR1 domain-containing protein			
F2NT86	Conserved domain protein			
F2NTC0				
F2NTF5			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
F2NTK1			GO:0005524,GO:0016787	
F2NTP4	Transmembrane protein		GO:0016021	
F2NTT2			GO:0035438	
F2NU51			GO:0005524,GO:0016787	
F2NU96				
F2NUD3	DUF402 domain-containing protein			
F2NUG9			GO:0004386,GO:0005524,GO:0140658	
F2NUL3			GO:0006633,GO:0016297	
F2NUP6	Transcriptional regulator			
F2NUU5				
F2NUY2	Signal recognition particle-docking protein FtsY			
F2NV25			GO:0003677,GO:0004519,GO:0006281,GO:0008853,GO:0016829	
F2NV59	Protein-ADP-ribose hydrolase		GO:0008152,GO:0016798	
F2NVA3	AAA_13 domain-containing protein			
F2NVE6	DKNYY family protein			
F2NVI3			GO:0016787	
F2NVN0			GO:0003677,GO:0006310,GO:0015074	
F2NVS8			GO:0000160,GO:0003677,GO:0006355	
F2NVW8			GO:0016021	
F2NW15			GO:0004016,GO:0009190,GO:0016021,GO:0035556	
F2NW54				
F2NW97	Transposase			
F2NWD7	CRISPR system Cms endoribonuclease Csm3		GO:0004519,GO:0051607	
F2NWI0			GO:0016021	
F2NWL7	Lipoprotein			
F2NWR1			GO:0016757	
F2NWV7			GO:0003676,GO:0006139	
F2NWZ2			GO:0016021	
F2NX48	Lipoprotein			
F2NXC2			GO:0008972,GO:0009228,GO:0016310	
F2NXG4			GO:0004746	
F2NXK8			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
F2NXP5	LPS export ABC transporter periplasmic protein LptC		GO:0005887,GO:0015221	
F2NXT5			GO:0005886,GO:0009055,GO:0010181	
F2NXY5			GO:0016787	
F2NY26				
F2NY66	Glycosyltransferase family 2 protein			
F2NYA8			GO:0009011,GO:0033201	
F2NYE3				
F2NYL0	Phage tail assembly protein			
F2NYP7			GO:0003677	
F2NUK0	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
F2NTG6	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
F2NV80	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
F2NWJ5	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
F2NXU2	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
F2NRR0	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F2NSC5	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0006508,GO:0008270	3.1.-.-
F2NT05			GO:0001678,GO:0004396,GO:0005524,GO:0005536,GO:0006096	
F2NTW2	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F2NTZ7	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
F2NUI8	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
F2NV92	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
F2NVU0	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
F2NWH0	Protein HflC		GO:0016021,GO:0052547	
F2NX16	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
F2NXU5	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
F2NRC2			GO:0003677,GO:0009307	
F2NRJ1	HEPN_MAE_28990 domain-containing protein			
F2NRN5	DUF4157 domain-containing protein			
F2NRT0	DUF4340 domain-containing protein		GO:0016021	
F2NRX6	YfiO domain-containing protein			
F2NS14			GO:0016021	
F2NS52			GO:0016787	
F2NS93			GO:0003676,GO:0004386,GO:0005524,GO:0016787	
F2NSK4	HMA domain-containing protein		GO:0046872	
F2NSN6	Recombinase			
F2NSS5			GO:0003677,GO:0030527	
F2NSW6				
F2NT19	Phage protein		GO:0016021	
F2NT87	DUF2185 domain-containing protein			
F2NTF6				
F2NTK2	ABC transporter permease		GO:0005886,GO:0016021	
F2NTP5	DUF4468 domain-containing protein			
F2NTT3				
F2NU06			GO:0005975,GO:0016810	
F2NU52			GO:0005886,GO:0016021,GO:0022857	
F2NU97	DMT family transporter		GO:0016021	
F2NUD4	FTP domain-containing protein			
F2NUH0	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0009007,GO:0009307	2.1.1.72
F2NUL4	SpoIID domain-containing protein			
F2NUP7	Transposase			
F2NUU6			GO:0016740	
F2NV26	DUF5640 domain-containing protein			
F2NV60			GO:0051536	
F2NVE7	Ankyrin repeat domain-containing protein			
F2NVI4	UPF0178 protein			
F2NVS9				
F2NVW9			GO:0005524,GO:0006355,GO:0043565	
F2NW16			GO:0004665,GO:0006571,GO:0008977	
F2NW55	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
F2NWE0				
F2NWI1			GO:0004536	
F2NWL8	FecR domain-containing protein			
F2NWR2			GO:0003723,GO:0006396,GO:0008173	
F2NWV9			GO:0003677	
F2NWZ3			GO:0016021	
F2NX49	LPP20 lipoprotein			
F2NX85	Immunity protein 70			
F2NXG9			GO:0016051	
F2NXK9			GO:0005886	
F2NXP6				
F2NXT9	Phage protein			
F2NXY6	Chromosome segregation protein		GO:0005576,GO:0006869,GO:0008289,GO:0042157	
F2NY29	GNAT family N-acetyltransferase			
F2NY67			GO:0016779	
F2NYA9				
F2NYH7	Ntox44 domain-containing protein			
F2NYL1	Pentapeptide repeat-containing protein			
F2NWX1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
F2NTG8	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
F2NVH2	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
F2NWL0	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
F2NXU3	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
F2NRR1	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
F2NSE1	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
F2NT07	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
F2NTW3	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F2NTZ8	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
F2NUI9	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
F2NV99	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
F2NVW3	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
F2NWH1	Protein HflK		GO:0016021	
F2NX23	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
F2NXU7	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
F2NRC3			GO:0003677,GO:0009307	
F2NRF7	Oligosaccharide repeat unit polymerase		GO:0016021	
F2NRJ2	Virulence protein			
F2NRT1			GO:0016021	
F2NRX7	DUF541 domain-containing protein			
F2NS15			GO:0016021,GO:0055085	
F2NS53	YkgJ family cysteine cluster protein			
F2NS94	Rpn family recombination-promoting nuclease/putative transposase			
F2NSD1	ABC transporter ATP-binding protein			
F2NSG7	ParB domain-containing protein			
F2NSK5			GO:0003700,GO:0043565	
F2NSN7			GO:0047964,GO:0051287	
F2NSS7	Zn-ribbon containing protein			
F2NSW8			GO:0016787	
F2NT20	Lipoprotein			
F2NT54	CopG family transcriptional regulator			
F2NT88			GO:0000150,GO:0003677	
F2NTF9	Protein-arginine rhamnosyltransferase		GO:0106361	
F2NTK3	MORN repeat protein			
F2NTP6	SH3b domain-containing protein			
F2NTT4	DUF192 domain-containing protein			
F2NU10	DUF721 domain-containing protein			
F2NU53				
F2NUD5	Sugar ABC transporter permease			
F2NUH1	DUF4276 family protein			
F2NUL5	tRNA-uridine aminocarboxypropyltransferase		GO:0008033,GO:0016432	2.5.1.25
F2NUP8	VUT family protein		GO:0016021,GO:1990397	
F2NUU7			GO:0016740	
F2NUY7	Zn_Tnp_IS1 domain-containing protein			
F2NV28	Porin_4 domain-containing protein			
F2NV62	NusG_II domain-containing protein		GO:0016021	
F2NVA5	DNA methyltransferase			
F2NVE8	SUN domain-containing protein			
F2NVI5	Cell division protein ZapA			
F2NVT3				
F2NVX1	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
F2NW17			GO:0003849,GO:0009073,GO:0016832	
F2NW57	PilZ domain-containing protein			
F2NW99			GO:0003938,GO:0006177,GO:0046872	
F2NWE1	Beta-galactosidase		GO:0004565,GO:0005975	3.2.1.23
F2NWI3	RGS domain-containing protein			
F2NWL9	Carbohydrate porin			
F2NWR3			GO:0016491,GO:0046872	
F2NWW0	DUF1016_N domain-containing protein			
F2NWZ4				
F2NX51			GO:0015969	
F2NX86	PT-TG domain-containing protein			
F2NXC6	Lipoprotein			
F2NXH1	Lipoprotein			
F2NXU0			GO:0005886,GO:0016021	
F2NXY7	ESAT-6-like protein			
F2NY30	HTH luxR-type domain-containing protein			
F2NY68			GO:0005524,GO:0046872	
F2NYB0	Outer membrane protein assembly factor BamB			
F2NYE5	DUF2345 domain-containing protein			
F2NYH8	Exported protein			
F2NYL2	Phage protein			
F2NYP9	Lipoprotein			
F2NXG5	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
F2NTH0	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0003919,GO:0005524,GO:0006747,GO:0009231,GO:0031119,GO:0106029	2.7.7.2,5.4.99.25
F2NVJ6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
F2NWN3	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
F2NXV7	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
