protein	protein_name	gene_name	GO	EC
R9L2L8	AAA domain-containing protein		GO:0005524	
R9L2Z0	DUF4868 domain-containing protein			
R9L3B2	Transposase			
R9L3T0				
R9L4Y2	AI-2E family transporter		GO:0016021	
R9L575	FMN_red domain-containing protein		GO:0016491	
R9L614	Undecaprenyl/decaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase		GO:0016021,GO:0016780	
R9L6V7				
R9LA97	Gamma carbonic anhydrase family protein			
R9LDN1	PS_pyruv_trans domain-containing protein			
R9KUR4	Multifunctional fusion protein	accA	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
R9KV90	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
R9KXG7	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
R9L100	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
R9L2D1	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
R9L9E9	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
R9KUC6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
R9KW17	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
R9KWH4	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
R9KXF2			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
R9KYS6	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
R9L160	Ornithine carbamoyltransferase		GO:0004585,GO:0016597	
R9L1N4			GO:0008444,GO:0008654,GO:0016021	
R9L2D8	4Fe-4S dicluster domain-containing protein		GO:0016021,GO:0046872,GO:0051536	
R9L4D4	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
R9LA12	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
R9KT79	DUF3800 domain-containing protein			
R9KTK5	MFS domain-containing protein		GO:0016021,GO:0022857	
R9KTS0	ALGX domain-containing protein		GO:0016021,GO:0042121,GO:0042597	
R9KTX6	RelA_SpoT domain-containing protein		GO:0015969	
R9KU33	TENA_THI-4 domain-containing protein			
R9KUC3	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
R9KUH0	Lipoprotein		GO:0016021	
R9KUL8	AFOR_N domain-containing protein		GO:0009055,GO:0016625,GO:0046872,GO:0051539	
R9KV04	HTH cro/C1-type domain-containing protein			
R9KV54	M20/M25/M40 family metallo-hydrolase		GO:0008270,GO:0016805	
R9KVA7	DUF2148 domain-containing protein		GO:0016491	
R9KVH1	Indolepyruvate oxidoreductase subunit IorA		GO:0016491,GO:0030976,GO:0046872,GO:0051536	
R9KVM2	ABC2_membrane domain-containing protein		GO:0016021,GO:0140359	
R9KVS7	BIG2 domain-containing protein			
R9KW48	Oxidored_molyb domain-containing protein			
R9KWC7	N-acetyltransferase domain-containing protein		GO:0016407	
R9KWJ1	Pilus assembly protein TadE		GO:0016021	
R9KWP1	DUF3516 domain-containing protein		GO:0003676,GO:0005524	
R9KX00	Cytochrome c domain-containing protein			
R9KX41	Peptide-methionine (R)-S-oxide reductase		GO:0006979,GO:0030091,GO:0033743	1.8.4.12
R9KX89	Peptidoglycan-binding protein			
R9KXD1	ABC transporter domain-containing protein		GO:0005524	
R9KXH4			GO:0046914	
R9KXY0	Branched-chain amino acid transporter		GO:0016021	
R9KY55			GO:0008289	
R9KYC6	Lipoprotein			
R9KYM9	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
R9KZ41	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
R9L0Y1	Stage 0 sporulation protein A homolog		GO:0000155,GO:0016021	
R9L153			GO:0003677,GO:0005524,GO:0032508	
R9L1I8	NTP_transf_2 domain-containing protein		GO:0016779	
R9L1P7	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R9L1U8			GO:0016874,GO:0044262	
R9L1Z3	Pyrroline-5-carboxylate reductase			
R9L260	Lipoprotein			
R9L2C6	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
R9L2M1	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
R9L3B6	Butyrate kinase		GO:0005524,GO:0005737,GO:0016310,GO:0047761	
R9L3T7	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
R9L4Y4	Bacterial membrane protein YfhO		GO:0016021	
R9L577	FeoA domain-containing protein		GO:0046914	
R9L5Q6	ATP synthase F(0) sector subunit b		GO:0016021	
R9L616				
R9L9K6	Recombinase			
R9LAA5	DUF997 family protein		GO:0016021	
R9LDN9	Epimerase domain-containing protein			
R9KVP5	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
R9KVC6	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335,GO:0046872	5.6.2.2
R9KXP5	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
R9L106	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
R9L2E6	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
R9L9H7	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
R9KUD9	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
R9KVE4	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R9KW20	Putative nickel-responsive regulator		GO:0003677,GO:0003700,GO:0010045,GO:0016151	
R9KWH7	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
R9KXF7	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
R9KYT7	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
R9L171	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
R9L1N7	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
R9L2F0	Cysteine synthase		GO:0004124,GO:0006535	2.5.1.47
R9L4F0	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
R9L5M7	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225,GO:0016021	4.2.1.46
R9LA28	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
R9KT84	ABC transporter		GO:0016021	
R9KTK8	ABC transporter permease		GO:0016021	
R9KTS4	LMWPc domain-containing protein		GO:0004725,GO:0006470	
R9KU34	ApbA_C domain-containing protein			
R9KU79	DUF3990 domain-containing protein			
R9KUC4	4Fe-4S ferredoxin-type domain-containing protein		GO:0016021,GO:0046872,GO:0051536	
R9KUH2	Transporter		GO:0005886,GO:0016021	
R9KUR3	HlyC/CorC family transporter		GO:0016021,GO:0050660	
R9KV05	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355	
R9KV55	PE-PGRS family protein		GO:0016021	
R9KVH2	Relaxase			
R9KVY8	PrgI family protein		GO:0016021	
R9KW50	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
R9KWD0	RCK N-terminal domain-containing protein		GO:0006813	
R9KWJ3	Metal-sensing transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
R9KWP3	N-acetylmuramoyl-L-alanine amidase domain-containing protein		GO:0008745,GO:0009253	
R9KWU8	Permease		GO:0016021	
R9KX01	Sortase		GO:0016787	
R9KX43	Phage portal protein			
R9KXD2	AlwI family type II restriction endonuclease			
R9KXH5	Reverse transcriptase domain-containing protein			
R9KXM6			GO:0016021	
R9KXT1	DMSO reductase		GO:0016021,GO:0019645	
R9KXY2	RES domain-containing protein			
R9KY56	Recombinase domain-containing protein		GO:0000150,GO:0003677	
R9KYC9	Nitrile hydratase accessory protein			
R9KYN3	AAA_31 domain-containing protein			
R9KZ45	PSP1 C-terminal domain-containing protein			
R9L0M6			GO:0008173,GO:0034470	
R9L0Y3	Transcriptional regulator			
R9L155	DUF2786 domain-containing protein			
R9L1D5			GO:0008202,GO:0033765	
R9L1J0	Fe-S oxidoreductase			
R9L1P9	Glyco_trans_2-like domain-containing protein		GO:0016021	
R9L1U9	NlpC/P60 domain-containing protein		GO:0016021	
R9L1Z4	Phosphate acetyltransferase		GO:0016407	2.3.1.8
R9L2D0	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
R9L2Z5	DEDD_Tnp_IS110 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
R9L3B7	Helix-turn-helix domain-containing protein			
R9L4K6	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
R9L4Y6	Response regulator		GO:0000155	
R9L579	Histidine kinase		GO:0000155,GO:0016021	
R9L5G1	DUF3788 family protein			
R9L5Q8			GO:0008202,GO:0033765	
R9L617				
R9L6X0			GO:0003676,GO:0005737	
R9LDP4			GO:0000271,GO:0016616,GO:0016628,GO:0051287	
R9KW70	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
R9KVE8	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
R9KXS3	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
R9L107	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
R9L2I7	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
R9L9P4	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
R9KUE6	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
R9KVF4	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
R9KWH8	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R9KXI9	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
R9KYU6	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
R9L185	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
R9L1P4	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
R9L2G9	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
R9L4H7			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
R9L5P1	Chaperone NapD	napD	GO:0005048,GO:0005737,GO:0051224	
R9LA38	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
R9KTK9	Hydrolase		GO:0016021	
R9KTS8			GO:0016740	
R9KTX9	U32 family peptidase		GO:0071704	
R9KU81			GO:0008863,GO:0015942,GO:0043546,GO:0046872,GO:0051539	
R9KUH3			GO:0006355	
R9KUM1	Phage shock protein A			
R9KUW4	AAA_27 domain-containing protein		GO:0016021	
R9KV06	TetR_C_34 domain-containing protein			
R9KV56	ABC transporter domain-containing protein		GO:0005524	
R9KVB2	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468	
R9KVH4	RelB antitoxin		GO:0006355	
R9KVM8			GO:0016021	
R9KVT4	Putative membrane protein insertion efficiency factor		GO:0005886	
R9KVY9	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
R9KW51	Aldo_ket_red domain-containing protein		GO:0016491	
R9KWJ4	HTH marR-type domain-containing protein		GO:0003700	
R9KWP4	Conserved membrane protein		GO:0016021	
R9KWU9	APC family permease		GO:0016021,GO:0022857	
R9KX02	N6_N4_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
R9KX44	TFIIS-type domain-containing protein			
R9KX93	Cysteine/O-acetylserine efflux protein		GO:0005886,GO:0006865,GO:0016021	
R9KXD3	50S ribosomal protein L33			
R9KXM7	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
R9KXT2	Terminase		GO:0004519,GO:0005524,GO:0016887	
R9KXY6	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
R9KY58	Guanylate cyclase		GO:0016021	
R9KYD5	Skp1 domain-containing protein			
R9KYP0	Ribosome maturation factor RimM			
R9KZ49			GO:0016836	
R9L0N0			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
R9L0Y4	HTH lysR-type domain-containing protein		GO:0003700	
R9L157	DUF805 domain-containing protein		GO:0016021	
R9L1J1	Antitoxin			
R9L1Q0	PhoH domain-containing protein		GO:0005524	
R9L1V0	DUF1338 domain-containing protein			
R9L1Z9			GO:0008289	
R9L262	IS21 family transposase		GO:0000150,GO:0003677,GO:0015074,GO:0032196	
R9L2D4	Integron gene cassette protein		GO:0016021	
R9L2M6			GO:0016787	
R9L2Z8				
R9L3C0	Fibronectin type-III domain-containing protein		GO:0005975,GO:0016798	
R9L3U5	DUF3990 domain-containing protein			
R9L4Y7	Fido domain-containing protein		GO:0005524	
R9L580	Pilus assembly protein		GO:0016021	
R9L5G3	Asp23/Gls24 family envelope stress response protein			
R9L5R1	DUF6273 domain-containing protein			
R9L623	APC family permease		GO:0016021,GO:0022857	
R9L9M2	YlxR domain-containing protein			
R9LAP1	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
R9KW80	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
R9KVG0	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
R9KXU6	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
R9L175	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
R9L2L4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
R9L9Q8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
R9KUE9	Type I site-specific deoxyribonuclease		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
R9KVG6	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
R9KW25	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R9KWI2	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R9KXL1	4Fe-4S Mo/W bis-MGD-type domain-containing protein		GO:0016491,GO:0018818,GO:0043546,GO:0046872,GO:0051536	
R9KYV1	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
R9L186	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
R9L1P6	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
R9L2I0	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
R9L4I5	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
R9L5Z6	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
R9LA52	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
R9KT96	RelB antitoxin		GO:0006355	
R9KTL2	DUF11 domain-containing protein			
R9KTS9	ECF transporter S component		GO:0016021	
R9KTY0	HTH gntR-type domain-containing protein		GO:0003700	
R9KU37	N-acetylmuramic acid 6-phosphate etherase			
R9KU82	HTH hxlR-type domain-containing protein			
R9KUC8	Integration host factor			
R9KUH5	Type II toxin-antitoxin system RelE/ParE family toxin			
R9KUM2	MarR family transcriptional regulator			
R9KUR7	tRNA_edit domain-containing protein		GO:0002161	
R9KUW7	VWFA domain-containing protein			
R9KV09	TIGR03987 family protein		GO:0016021	
R9KV57	PaaI family thioesterase			
R9KVH6	DUF4177 domain-containing protein			
R9KVM9				
R9KVT6	AlbA_2 domain-containing protein			
R9KVZ1	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
R9KW53	FAD_binding_2 domain-containing protein		GO:0008202,GO:0033765	
R9KWD3	HTH cro/C1-type domain-containing protein		GO:0003677	
R9KWJ5	T2SP_E domain-containing protein			
R9KWP7			GO:0005283,GO:0005886,GO:0016021	
R9KWV0	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
R9KX04	Phage holin family protein		GO:0016021	
R9KX46	RCK N-terminal domain-containing protein		GO:0005886,GO:0015079	
R9KX94	HTH dtxR-type domain-containing protein		GO:0003677,GO:0003700,GO:0046914,GO:0046983	
R9KXD5	DUF1016 domain-containing protein		GO:0003676	
R9KXH7	DUF192 domain-containing protein			
R9KXM8	Rhamnulokinase		GO:0008993,GO:0019301	
R9KXT3	Agmatine deiminase		GO:0004668,GO:0009446	
R9KXY8	DUF3558 domain-containing protein			
R9KYD8	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
R9KYP2			GO:0005886,GO:0016021,GO:0055085	
R9KZ53	Transporter substrate-binding domain-containing protein		GO:0015276,GO:0016020	
R9L0N2			GO:0005886,GO:0008360,GO:0016021	
R9L1D7	UPF0145 protein C811_00341			
R9L1J2	DUF2130 domain-containing protein			
R9L1Q1	Glyco_trans_2-like domain-containing protein			
R9L1V1	HTH cro/C1-type domain-containing protein		GO:0003677	
R9L200	Regulatory protein RecX		GO:0005737,GO:0006282	
R9L264	PepSY domain-containing protein			
R9L2D5	FMN_red domain-containing protein		GO:0016491	
R9L303	Phage protein		GO:0016021	
R9L3C2	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468,GO:0016021	
R9L3U9	FAD_binding_2 domain-containing protein		GO:0008202,GO:0033765	
R9L4Y9	Transporter		GO:0016021	
R9L585	T2SSF domain-containing protein		GO:0005886,GO:0016021	
R9L5H1	FHA domain-containing protein		GO:0016021	
R9L625	PMT_2 domain-containing protein		GO:0016021	
R9KXP3	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
R9KVM4	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
R9KXV1	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
R9L3Y4	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
R9LA22	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
R9KUG0	Carbonic anhydrase		GO:0004089,GO:0008270,GO:0015976	4.2.1.1
R9KVH5			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
R9KW30	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R9KWI9	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R9KXN9	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
R9KYX2	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
R9L189	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0005886,GO:0016021	
R9L1R6	LL-diaminopimelate aminotransferase		GO:0009089,GO:0010285,GO:0030170	2.6.1.83
R9L2I5	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
R9L4I9	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
R9L601	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
R9LA66	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
R9KTA2			GO:0005887,GO:0022857	
R9KTL3			GO:0016021,GO:0022857	
R9KTT0	DUF4160 domain-containing protein			
R9KU38			GO:0016021	
R9KU83	HTH cro/C1-type domain-containing protein		GO:0003677	
R9KUC9	DUF1810 family protein			
R9KUH6	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
R9KUM3	VanY domain-containing protein		GO:0006508,GO:0008233	
R9KUW9	SnoaL-like domain-containing protein			
R9KV10	Hemerythrin domain-containing protein			
R9KV59			GO:0046872	
R9KVB6			GO:0004252,GO:0006465,GO:0016021	
R9KVN2	Metallophos domain-containing protein		GO:0016787	
R9KVT9			GO:0003677	
R9KVZ2	DUF1062 domain-containing protein			
R9KW55	CMP-2-keto-3-deoxyoctulosonic acid synthetase			
R9KWD4	GCV_T domain-containing protein			
R9KWP8	EamA family transporter		GO:0016021	
R9KWV1	CYTH domain-containing protein			
R9KX05			GO:0005525,GO:0015093,GO:0016021	
R9KX47	Non-histone chromosomal protein HMG-17			
R9KX95			GO:0003677	
R9KXD6	MFS domain-containing protein		GO:0016021,GO:0022857	
R9KXI0	Baseplate_J domain-containing protein			
R9KXN1	Transcription factor			
R9KXT5				
R9KXZ1	Holin		GO:0016021	
R9KY61				
R9KYE0	DUF4190 domain-containing protein		GO:0016021	
R9KZ58	Leucine-rich repeat domain-containing protein			
R9L0N4	DUF4870 domain-containing protein		GO:0016021	
R9L0Y9	Putative_PNPOx domain-containing protein			
R9L161	DUF4340 domain-containing protein			
R9L1J5	Sel1 repeat family protein			
R9L1V3	LPD28 domain-containing protein			
R9L266	Coiled-coil domain-containing protein			
R9L2D9	Transposase			
