protein	protein_name	gene_name	GO	EC
A0A2V3W1E9	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A2N5NBH0	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A024P4V0	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
A0A385YT46	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
M9M1V4	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A1I3PP12	Ribosome maturation factor RimP	rimP		
A0A1I4QPC1	Protein translocase subunit SecY	secY	GO:0043952	
A0A3N5BE10	DNA polymerase IV	dinB	GO:0003684,GO:0009432	
A0A4P6ZUU3	Chaperonin GroEL	groEL	GO:0005524,GO:0016853,GO:0042026,GO:0140662	
A0A433XPZ8	Pseudouridine synthase	rluB	GO:0003723	
A0A172ZI88	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A0X8D514	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
A0A223KP17	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0006166	2.4.2.8
A0A1D2LV74	Nudix hydrolase domain-containing protein	nudF		
A0A662Z1P3	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A662Z691	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
A0A1I3PNS1	Isoprenyl transferase	uppS		
A0A2U3D2V6	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938,GO:0006177,GO:0046872	
A0A1I4K5L7	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A6L8PR48	Adenylosuccinate lyase	purB		
A0A3N5AXP5	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A4P6ZUU7	Acetylornithine aminotransferase	argD	GO:0030170	
A0A172ZCI3	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A172ZME1	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0019843	
A0A0X8D5L7	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A292YT36	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A8D5UJC9	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A2N5NB91	Copper-exporting P-type ATPase	cadA	GO:0016021	
M9L7S7	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
A0A7X2HBL6	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A7D4BPC6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
A0A0U1KLD2	Transket_pyr domain-containing protein	pdhB		
A0A090ZM02	ABC transporter domain-containing protein	pstB	GO:0005524	
A0A090J0F2	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A223KTN5	AI-2E family transporter	yrrI	GO:0016021	
A0A8D5UGI1	Uncharacterized RNA methyltransferase BA_0333/GBAA_0333/BAS0318	rlmD		
A0A024P4D2	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A0J1ID37	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A1I3NJB2	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A418MKZ9	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A2W7MH61	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	
A0A0D6ZEJ6	TrkA family potassium uptake protein	ktrA	GO:0006813,GO:0008324	
A0A292YR43	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541	6.3.5.5
A0A292YLZ4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A6L6GZW0	Cyclic-di-AMP phosphodiesterase	nrnA_1	GO:0016021	
A0A8D5ZMU7	Ribosomal-processing cysteine protease Prp	ysxB		
A0A5S5BKY9	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A1K1NMD1	Pseudouridine synthase	ylyB	GO:0003723	
A0A1H2VJR7	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843	
B9EB41	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A368XLN3	NifU domain-containing protein	nfuA	GO:0005506,GO:0016226,GO:0051536	
A0A292YS41	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	
A0A4Q9DG58	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737	6.3.4.4
A0A135L2T1	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A2C1K8C2	DAGKc domain-containing protein	dagK	GO:0005524,GO:0008654,GO:0016310	
A0A1D2JV97	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
A0A0A1MT80	Polyprenyl synthetase family protein	hepT	GO:0008299	
A0A662Z2Q2	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A1I3SNP3	DUF2179 domain-containing protein	yxkD	GO:0005886,GO:0016021	
Q2G1S2	Hydrolase TatD	ycfH		
Q5WFN6	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
A0A4P6UTP5	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A1E5L6R7	Phosphopentomutase	deoB	GO:0000287,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
U5L8P2	Biotin carboxylase	accC	GO:0005524,GO:0046872	
B9E9Q1	Malate dehydrogenase	mdh		
A0A2W1L991	NCS2 family permease	pbuG	GO:0016021	
A0A7W5AY27	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862	2.7.4.22
A0A4R6BY89	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A0X8D1Q0	PPM-type phosphatase domain-containing protein	stp		
A0A494Y2V4	Glutamyl-tRNA reductase	hemA	GO:0008883,GO:0050661	1.2.1.70
Q2G0Q6	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A418M5F5	ATP synthase subunit a	atpB	GO:0045263,GO:0046933	
A0A418LZZ3	CP-type G domain-containing protein	yqeH	GO:0005525	
A0A2U3DBD1	GTP pyrophosphokinase	relA	GO:0005525	2.7.6.5
F5L9U6	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A1I0VMM8	Trp operon repressor family	yerC	GO:0003700,GO:0043565	
F5LKL1	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A2W1LIN4	Probable CtpA-like serine protease	ctpB	GO:0006508	
A0A078MB39	ABC transporter ATP-binding protein	abc-f	GO:0005524	
A0A292YN10	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A292YR18	SufBD_N domain-containing protein	sufD	GO:0016226	
A0A135L1B3	Methylated-DNA--protein-cysteine methyltransferase	adaB	GO:0003908,GO:0032259	
A0A075R0W8	mRNA interferase	ndoA	GO:0003677	
A0A1B8VUP9	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0034618,GO:0051259	
N4WUU5	Transcriptional repressor	zur	GO:0003700	
A0A1D2LSR5	Release factor glutamine methyltransferase	prmC		2.1.1.297
A0A0A3J4U7	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
W7C7V4	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743	2.1.3.15
Q2FY50	DNA repair protein RecN	recN	GO:0005524	
Q2G242	TRAM domain-containing protein	yacL		
A0A366DUR0	50S ribosomal protein L17	rplQ	GO:0003735,GO:0006412	
U5LFX0	DNA_pol3_delta domain-containing protein	holA	GO:0003677,GO:0003887,GO:0009360	
A0A368XYS5	Ferredoxin--NADP reductase	yumC_2	GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A0A090Z552	ABC transporter domain-containing protein	livG	GO:0005524	
A0A078M196	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
A0A081NUA2	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A090IW42	30S ribosomal protein S1	rpsA		
A0A292YK86	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A6L6H0D3	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
A0A223KXE7	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0008716,GO:0046872,GO:0071555	
A0A0J1HWM9	Cysteine desulfurase	nifS		
W7CJY7	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
Q2G1R9	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A168LYX4	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A0U1KL25	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
F5LJS4	Trigger factor	tig	GO:0003755,GO:0005737,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A265N7L4	Dihydroorotase	pyrC		
A0A078M341	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
A0A075R4T6	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0006171,GO:0019932	2.7.7.85
A0A1B8W2G9	Guanylate kinase	gmk		
A0A1D2LKC4	Porphobilinogen deaminase	hemC	GO:0004418	2.5.1.61
A0A385YTA9	Sugar-bind domain-containing protein	cggR	GO:0030246	
A0A3R9QT06	Aconitate hydratase	acnA	GO:0006099,GO:0046872,GO:0051539	4.2.1.3
A0A428MXN9	SAM-dependent methyltransferase	trmK	GO:0016429	
A0A5S5CHI7	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0046872	3.1.26.3
A0A494Y648	Endonuclease III	nth	GO:0003677,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A662Z3L6	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A1I3NIK7	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A0A418MMF2	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
A0A418ML07	ATP-dependent DNA helicase RecG	recG	GO:0003678,GO:0005524	3.6.4.12
A0A151YWE1	Nucleoid-associated protein AYX07_08185	yaaK	GO:0003677,GO:0043590	
A0A6B8RMD4	Replicative DNA helicase	dnaB	GO:0003678,GO:0005524	
U5LHQ2	Stage 0 sporulation protein J	spo0J		
B9EBG6	Insulinase family protein	albF	GO:0046872	
A0A0X8D1Q5	Acyl carrier protein	acpP		
A0A023DFY5	CCA-adding enzyme	cca		
A0A078M347	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A8D5UGY0	YigZ family protein	yigZ		
A0A0M0GL12	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633,GO:0033818	2.3.1.180
A0A662Z549	Cysteine synthase	cysK		
A0A2U3DCD3	Pyr_redox_2 domain-containing protein	yjlD		
A0A7D3XLY2	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412	
Q5WFX6	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A0A151YW41	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A3N5BAP7	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A265N9Q5	Catabolite control protein A	ccpA		
A0A1E5L2L3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016021,GO:0016887	
A0A1E5L4U0	Citrate synthase	citZ		2.3.3.16
B9EAP7	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
B9E9J9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412	
A0A5C8NKL1	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
A0A109QHS7	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A078MBK0	MTS domain-containing protein	ybxB		
A0A4Y8KXF9	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086	1.5.1.5,3.5.4.9
A0A1D2KCQ7	Lactamase_B domain-containing protein	yqgX		
A0A0A3J2G1	Acid sugar phosphatase	yutF		
W7C6N1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0046872	6.3.4.2
A0A1I3MDR5	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
A0A7D4BGZ0	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412,GO:0070180	
A0A3N5C9T3	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0009228	2.8.1.4
A0A261QH20	S4 domain-containing protein	hslR	GO:0003723	
A0A841TNX9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0008963,GO:0071555	
A0A3S0KHA1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050567	6.3.5.-
A0A292YCX6	Putative long chain fatty acid-CoA ligase VraA	acsA		
A0A075R3V0	Segregation and condensation protein A	scpA	GO:0007049,GO:0007059,GO:0051301	
A0A075R085	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A2N5NC20	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A662Z5L5	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A418LWG8	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0009432	
A0A1I0DSI5	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
Q5WJ42	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539,GO:0070475	
A0A1I4MST7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A1I4NN23	Threonylcarbamoyl-AMP synthase	ywlC	GO:0003725	
A0A1I1BB63	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0008444,GO:0016021	2.7.8.5
A0A151YZ45	S4 domain-containing protein	ylmH	GO:0003723	
F5LC84	HU family DNA-binding protein	hupA	GO:0003677,GO:0030261,GO:0030527	
A0A1E5L6T1	Ribosome-binding factor A	rbfA	GO:0030490	
A0A5C8P313	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A078ME65	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A075RAN5	Nucleoid occlusion protein	noc	GO:0003677	
A0A2C1JLK5	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A0V8JHC3	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073	1.1.1.25
A0A0V8JLC8	Cytidine deaminase	cdd	GO:0008270	
A0A0A1MG39	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
A0A662Z4Z4	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0046872,GO:0140664	
Q2G1W4	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
A0A2U3DAS7	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A4P6UWG8	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I1A8Y4	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A1I1B2A6	DNA-binding response regulator	phoP		
A0A5R9GBL6	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A0M4FTV2	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0046872	3.6.-.-
A0A4Y8LRH5	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A0A1MVZ4	Thioredoxin	trxA		
A0A0P6W1G1	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A3R9QG52	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A7D3XPW5	S4 domain-containing protein YaaA	yaaA	GO:0003723	
Q5WAX9	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006	3.4.11.18
A0A4P6UT26	3-oxoacyl-ACP reductase	fabG		
Q81WI0	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6B8RL86	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0009231	2.7.7.2
A0A265NF16	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1H2V274	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002,GO:0046872	
A0A172ZBS3	N-acetyldiaminopimelate deacetylase	yxeP_1		
A0A078M9M6	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A6L3V5Z6	ABC transporter domain-containing protein	oppD	GO:0005524	
A0A2C1KLY8	Rqc2 homolog RqcH	rqcH		
A0A0A3J6F5	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0005737	3.1.-.-
W7C0Q5	Sporulation initiation inhibitor protein Soj	soj		
A0A662Z505	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0043952,GO:0065002	
A0A418MCU7	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A2U3DCT2	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
Q5WFI9	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597	2.1.3.2
A0A6B8RWN6	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	
A0A1E5L5G6	Metal ABC transporter permease	znuB	GO:0005887,GO:0043190,GO:0055085	
U5L584	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0004674,GO:0005524,GO:0005975,GO:0006109	
B9E7J1	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
B9E9J3	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412,GO:0019843	
A0A4R6BXD1	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A3M8DVD3	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A6L6GXR7	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	odhB		
A0A024P6I0	PhoH domain-containing protein	phoH	GO:0005524	
A0A418MMI0	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
F5L9R6	Putative competence-damage inducible protein	cinA		
A0A1H2RRY2	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0016783	2.8.1.13
A0A078M460	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A078LZP4	Pyridoxal phosphate homeostasis protein	ylmE	GO:0030170	
A0A6L6GVC3	50S ribosomal protein L20	rplT	GO:0003735,GO:0006412,GO:0019843	
A0A2C1K6C5	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
Q2G0T3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A0U1KLV3	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A1I1BC51	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A5R9GJG2	ZT_dimer domain-containing protein	fieF	GO:0008324,GO:0016021	
A0A3A1R6M3	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0008408,GO:0009360	
A0A3M8CTE3	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A090IWP1	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0006419,GO:0008270	6.1.1.7
A0A292YLP7	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843	
A0A292YSM6	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A135L462	Peptide deformylase	def	GO:0006412,GO:0042586	3.5.1.88
A0A3R9QVP2	D-aminoacyl-tRNA deacylase	dtd	GO:0005737	
A0A1V2AAV4	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412	
A0A418MDG7	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
F5LD31	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A1E5L6J6	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A4R6BSD0	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940	2.1.2.11
A0A4R6BXE3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A109QIV6	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A3M8DK83	Isocitrate dehydrogenase [NADP]	leuB		
A0A3S0RQC4	tRNA-specific adenosine deaminase	tadA	GO:0008270	
A0A135L5F0	Rrf2 family transcriptional regulator	cymR		
A0A4Y8LAA6	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0008360,GO:0051301	
A0A2V3WAQ8	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A6B3W5E1	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A7X2H665	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223	2.4.2.9
A0A1I3V5G2	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
Q2FZ56	Transcription factor FapR	fapR	GO:0003700,GO:0045717,GO:0045892	
A0A1V2A686	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A1K1P0X0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737	3.4.21.92
A0A418MM76	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
