protein	protein_name	gene_name	GO	EC
A0A1Y4HGJ1	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4HH73	Cellulase domain-containing protein		GO:0071704	
A0A1Y4HSE1	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A1Y4E2Y2	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A1Y4DI08	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1Y4DM04	CRM domain-containing protein	yhbY	GO:0003723	
A0A5K1JBU2	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A5K1JJ95	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5K1J4V1	PhoH domain-containing protein	ybeZ	GO:0005524	
A0A5K1JFS7	DUF2130 domain-containing protein			
A0A1Y4AJ45	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
A0A1Y4ANX1	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A1Y4AIH1	UPF0234 protein B5F89_06840	yajQ		
A0A5C7EU30	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A5C7ER81	HPr domain-containing protein	ptsH_2		
B6G9D1	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
B6GD97	Nucleoid-associated protein COLSTE_02075		GO:0003677,GO:0005737,GO:0043590	
B6G9H8	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
B6GBM1	NifU homolog involved in Fe-S cluster formation			
G1WGY7	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
G1WFW5	SMC-Scp complex subunit ScpB	scpB	GO:0051301,GO:0051304	
R7D3V3	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
R7D669	M18 family aminopeptidase	apeA	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
R7D8Y3	Inorganic phosphate transporter	pitA	GO:0005315,GO:0006817,GO:0016021	
A0A174JUT1	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A414NFG4	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A414NG27	DJ-1_PfpI domain-containing protein	yraA		
A0A1Y4HIH6	Molecular chaperone DnaJ	dnaJ_2	GO:0006260,GO:0006457,GO:0016021,GO:0031072,GO:0046872,GO:0051082	
A0A1Y4HSU3	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1Y4HVT6	Phosphoenolpyruvate carboxylase	ppc	GO:0006099,GO:0008964,GO:0015977	4.1.1.31
A0A1Y4HRK4	HD domain-containing protein	cca	GO:0003723,GO:0031123	
A0A1Y4DS00	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A1Y4DU55	Peptide chain release factor 1	prfB	GO:0005737,GO:0016149	
A0A1Y4DF47	Integration host factor			
A0A1Y4DIQ6	Nitroreductase	nfrA2_1		
A0A5K1IM30	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A5K1IX88	ABC transmembrane type-1 domain-containing protein	tcyB	GO:0006865,GO:0022857,GO:0043190	
A0A5K1JFT3	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Y4ANE5	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A1Y4AA06	UDP-MurNAc-tripeptide synthetase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A1Y4A7R3	DUF177 domain-containing protein			
A0A1Y4AKC1	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A5C7F0X3	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
B6GBS8	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
B6GDA2		pepT	GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	
B6GDA0	Phosphoglucomutase/phosphomannomutase family protein	glmM_2	GO:0005975	
G1WKV9	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
G1WH48	SIS domain-containing protein	agaS	GO:0016787,GO:0097367,GO:1901135	
R7D4H6	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A173WGA4	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A173ZJY2	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A173W539	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A414FUL0	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A414NGE4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A1Y4HP98	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4I069	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A1Y4DQU9	Transcriptional regulator	csoR	GO:0003677,GO:0045892,GO:0046872	
A0A5K1J252	Shikimate kinase	aroK	GO:0000287,GO:0004764,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A5K1IV49	ParB domain-containing protein	spo0C	GO:0003677	
A0A1Y4A8C5	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1Y4AF38	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Y4AC31	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5C7ETE9	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A5C7F3I1	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6GD62	EamA family transporter	yicL	GO:0016021	
G1WJB8	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G1WKM7	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R7D314	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
R7D4M0	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R7D849	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
R7D7G6	SBP_bac_5 domain-containing protein	oppA	GO:0042597,GO:0043190,GO:0055085	
A0A173XGM7	Energy-coupling factor transporter transmembrane protein EcfT	ecfT_2	GO:0005886,GO:0016021	
A0A173Z2N4	TRANSKETOLASE_1 domain-containing protein	tktA_1		
A0A414NF57	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
A0A414NE07	Anti-sigma factor antagonist	spoIIAA	GO:0043856	
A0A1Y4HNF0	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4HS78	DNA-binding response regulator	lytR	GO:0000160,GO:0003677	
A0A1Y4DW99		glf	GO:0008767	
A0A1Y4E3N8	DUF45 domain-containing protein			
A0A5K1JEL0	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A5K1J6U3	Pribosyltran domain-containing protein	pyrE_2		
A0A1Y4ABR5	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A1Y4AA94	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5C7EUE5	Magnesium/cobalt efflux protein			
B6GBZ0	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
B6G9D4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B6GB94	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B6GBT1	Helix-turn-helix domain-containing protein		GO:0003677,GO:0016021	
G1WI81	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folP	GO:0003848,GO:0004156,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
G1WFG8	3'-5' exonuclease		GO:0003676	
R7D855	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
R7D6K3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0006450	
A0A173WV50	Tad domain-containing protein		GO:0016021	
A0A173X723	HDc domain-containing protein	rny_2		
A0A414NG88	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A414NEP6	Adenine DNA glycosylase	mutY	GO:0006284	
A0A1Y4HSN2	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A1Y4HIY9	Glutamate dehydrogenase	gdh	GO:0000166,GO:0004353,GO:0006520	
A0A1Y4HVX7	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A1Y4DIH6	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A1Y4DPP1	DUF2263 domain-containing protein			
A0A1Y4E1K7	DhaL domain-containing protein		GO:0004371,GO:0006071	
A0A5K1J3K8	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5K1ITM1	DUF2207 domain-containing protein		GO:0016021	
A0A5K1IVV6	ABC transmembrane type-1 domain-containing protein	glnM_1	GO:0006865,GO:0022857,GO:0043190	
A0A5C7F285	Iron-sulfur cluster carrier protein	apbC	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A5C7EXN3	NodB homology domain-containing protein	pgdA	GO:0016810	
B6G8E5	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0042026,GO:0042603,GO:0051082,GO:0140662	5.6.1.7
B6G9E1	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
B6GB95	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6G7X1	Adenosylhomocysteine nucleosidase	mtnN		
G1WG07	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R7D264	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
R7D779	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
R7D4J3	Biotin carboxylase			
R7D591	Metallophos domain-containing protein	apaH		
A0A1Y4HGQ1	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4HJ11	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A1Y4HQ36	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Y4E045	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A1Y4DKL2	ABC transporter permease		GO:0016021	
A0A5K1JJT8	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A5K1J9T5	Methionine--tRNA ligase	metG_2	GO:0004825,GO:0005524	
A0A1Y4ADR1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
B6G8I7	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
B6GBZ8	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
B6GDB4	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
G1WGL3	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
G1WK80	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
G1WLH3	GTP pyrophosphokinase	relA	GO:0015970	2.7.6.5
G1WG59	YkuD domain-containing protein		GO:0016021,GO:0016740	
G1WJ90	TetR_C_8 domain-containing protein			
R7D872	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
R7D0D7	ATPase			
A0A173XJI1	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A173YQV7	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A173ZU14	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A173WJT5	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A173Z953	Desulfoferrodox domain-containing protein	dfx	GO:0005506	
A0A174I2H7	FHA domain-containing protein	garA_1		
A0A414NEI5	HTH lacI-type domain-containing protein	ccpA	GO:0003677,GO:0006355	
A0A414NGW6	YigZ family protein	yigZ		
A0A1Y4HMD5	Phosphate acetyltransferase	pta		
A0A1Y4DTU0	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A5K1IN56	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5K1JBE4	Cysteine synthase	cysK	GO:0004124,GO:0006535	
A0A1Y4AG04	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A1Y4AD16	Glycosyltransferase	icaA		
A0A1Y4ALC3	PBPb domain-containing protein	fliY_2		
A0A5C7ERD8		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A5C7F446	Lactamase_B domain-containing protein	comEC	GO:0005886,GO:0016021	
B6GC02	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
B6GCF1	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
G1WHT7	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
G1WKC2	Release factor glutamine methyltransferase	prmC	GO:0003676	
G1WHT5	Hydrolase, TatD family	ycfH		
R7D5H2	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7D881	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
R7D594	HD family phosphohydrolase			
R7DA10	Tetratricopeptide repeat protein			
A0A173WBU1	HAD family phosphatase	ywpJ_1		
A0A173YDP9	NCS2 family permease	yicO	GO:0015205,GO:0016021,GO:1904823	
A0A414NFH6	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A414NGH1	DUF2344 domain-containing protein			
A0A1Y4HS62	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A1Y4DQV1	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A5K1IKX5	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A5K1J2K1	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A1Y4A816	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A1Y4AJ78	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A1Y4AC84	Rod shape-determining protein RodA	mrdB	GO:0008360,GO:0016021,GO:0051301	
A0A1Y4AED0	Asp23/Gls24 family envelope stress response protein			
A0A1Y4AIJ4	CDP-alcohol phosphatidyltransferase family protein	pgsA2	GO:0008654,GO:0016021	
A0A5C7F6P8	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A5C7EMA7	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
B6GE52	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
R7D5T3	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
R7D4Q7	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7D4C1	Zn_dep_PLPC domain-containing protein			
A0A174LL15	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A173ZRC8	Rubredoxin-like domain-containing protein		GO:0005506	
A0A174A0M4	Nucleoside triphosphate pyrophosphohydrolase	mazG		
A0A1Y4HPW5		nifU	GO:0005506,GO:0016226,GO:0051536	
A0A1Y4HRN5	CxxC_CXXC_SSSS domain-containing protein			
A0A1Y4DQV2	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1Y4DJN2	Ribose 5-phosphate isomerase B	rpiB		
A0A5K1IV59	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A5K1J2J2	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A5K1IQY3		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A5K1J2A3	DZANK-type domain-containing protein		GO:0016021	
A0A1Y4AG21	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A1Y4AAR3	Energy-coupling factor transporter transmembrane protein EcfT	ecfT_2	GO:0005886,GO:0016021	
A0A1Y4AP94	Sulfatase domain-containing protein	ltaS	GO:0008484,GO:0016021	
B6GCF4	Diacylglycerol kinase	dgkA	GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016310	
B6GDD6	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
B6GAB5	HlyC/CorC family transporter	corC	GO:0016021,GO:0050660	
G1WG98	GtrA domain-containing protein		GO:0000271,GO:0016021	
R7D4S0	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R7D5Q2	DNA-binding response regulator	regX3	GO:0000160,GO:0003677,GO:0006355	
A0A1Y4HU23	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A1Y4HJ50	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A1Y4HJL7	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A1Y4DTL3	4-alpha-glucanotransferase	apu	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0A5K1IIY3	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A5K1JCR1	SAM_MT_RSMB_NOP domain-containing protein	rsmF	GO:0001510,GO:0003723,GO:0008168	
A0A5K1J2B3	CinA domain-containing protein	pncC		
A0A1Y4ACA9	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A1Y4AHY1	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
A0A5C7ERG6	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
B6GDE1	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
B6GBE2	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
B6G9V4	ABC transporter ATP-binding protein	ettA_1	GO:0005524	
B6GAF0	Rrf2 family transcriptional regulator	nsrR		
G1WJC7	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
G1WFT9	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
G1WHI1	Fe-ADH domain-containing protein	fucO	GO:0046872	
R7D893	Histidine kinase	phoR_2	GO:0000155,GO:0016021	2.7.13.3
A0A173WQ50	ABC transporter domain-containing protein	pstB	GO:0005524	
A0A414NE18	NifU domain-containing protein	nfuA	GO:0005506,GO:0016226,GO:0051536	
A0A414NFR7	ABC transporter ATP-binding protein	irtB	GO:0005524,GO:0016021,GO:0140359	
A0A1Y4HHB3	ABC transmembrane type-1 domain-containing protein	dppB	GO:0005886,GO:0016021,GO:0055085	
A0A1Y4HY57	OmpR/PhoB-type domain-containing protein	srrA	GO:0000160,GO:0003677,GO:0006355	
A0A1Y4DH37	Lactamase_B domain-containing protein	gloC		
A0A1Y4DN02	FeoB-associated Cys-rich membrane protein			
A0A1Y4DSL6	Adenine_deam_C domain-containing protein			
A0A5K1J6B3	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
