protein	protein_name	gene_name	GO	EC
S0GP85	F5/8 type C domain-containing protein			
S0GPG2	OMP_b-brl_3 domain-containing protein			
S0GPS6	DUF4491 family protein		GO:0016021	
S0GQ39	AP_endonuc_2 domain-containing protein			
S0GQ78	Immunity protein 17		GO:0016021	
S0GQF5	DUF3990 domain-containing protein			
S0GQY8	ABC transporter domain-containing protein		GO:0005524	
S0GR27	DUF3822 family protein			
S0GRQ3	YtxH domain-containing protein		GO:0016021	
S0GS45	Transmembrane protein		GO:0016021	
S0GSK1	DNA starvation/stationary phase protection protein			
S0GSN9	UPF0246 protein C803_01942			
S0GSS5	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
S0GT99	Glycoside hydrolase family 97 protein		GO:0004553,GO:0008152,GO:0030246	
S0GTH4	SH3b domain-containing protein		GO:0016021	
S0GTP6	Restriction endonuclease			
S0GTT6	DUF5017 domain-containing protein			
S0GU04	DUF3575 domain-containing protein			
S0GUF0	TetR_C_8 domain-containing protein		GO:0016021	
S0GV20	DUF4968 domain-containing protein			
A0A0F5IJA1	Phosphatidylcholine 1-acylhydrolase		GO:0004623,GO:0006629,GO:0008970,GO:0009279,GO:0016021,GO:0046872,GO:0052739,GO:0052740	3.1.1.32,3.1.1.4
A0A0F5J811	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A0F5JET1	Alanine racemase		GO:0005524,GO:0008784,GO:0016879,GO:0030170,GO:0030632	5.1.1.1
A0A0F5JJ01	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A0F5JQK8	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A0F5IKB0	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A0F5IQU7	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0015594,GO:0043190	7.6.2.11
A0A0F5ISZ1			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A0F5ITS4	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A0F5IYJ6	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A0F5J738	3-deoxy-8-phosphooctulonate synthase		GO:0005737,GO:0008676,GO:0009103	2.5.1.55
A0A0F5J7X3	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A0F5JAY6	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0F5JDW1	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A0F5JF64	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A0F5JGD5	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A0F5JIV6	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A0F5JK92	Glutamate formimidoyltransferase		GO:0005542,GO:0005737,GO:0019556,GO:0019557,GO:0030409,GO:0035999	2.1.2.5
A0A0F5JNC2	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A0F5JQA3	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A0F5JS40	Coproporphyrinogen-III oxidase		GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
A0A0F5IJB6	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A0F5IJL4	Molecular chaperone DnaJ			
A0A0F5IKE6	Lipoprotein			
A0A0F5IPN2	Septum formation initiator		GO:0016021	
A0A0F5IQ59	DNA-binding protein			
A0A0F5IR19	DUF2490 domain-containing protein			
A0A0F5IRH2	Histidine kinase		GO:0000155	
A0A0F5IRR0	HlyD family efflux transporter periplasmic adaptor subunit			
A0A0F5IS57	4HBT domain-containing protein			
A0A0F5ISW8	Serine O-acetyltransferase		GO:0009001	2.3.1.30
A0A0F5IT36	P_gingi_FimA domain-containing protein		GO:0009289	
A0A0F5ITA0	DUF4132 domain-containing protein			
A0A0F5ITL4	Carboxypeptidase-like regulatory domain-containing protein			
A0A0F5ITW3	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470	
A0A0F5IU21	YhcH/YjgK/YiaL family protein			
A0A0F5IUE0	TonB-dependent receptor		GO:0009279	
A0A0F5IXG4	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
A0A0F5IXR7	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
A0A0F5J6F9	OMP_b-brl domain-containing protein			
A0A0F5J6T9	Troponin C			
A0A0F5J744	Phage holin family protein		GO:0016021	
A0A0F5J782	Arsenic transporter		GO:0016021	
A0A0F5J7J1	Methyltransferase		GO:0005886,GO:0016021	
A0A0F5J7M4	DNA_binding_1 domain-containing protein		GO:0006281	
A0A0F5J7Y3	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A0F5J853	DUF1848 domain-containing protein			
A0A0F5J8D4	Cyclic nucleotide-binding domain-containing protein			
A0A0F5J9N6	HPt domain-containing protein		GO:0000160	
A0A0F5JA19	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0004048	
A0A0F5JA94	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
A0A0F5JAV6	Cyclic nucleotide-binding domain-containing protein			
A0A0F5JDR0	DedA family protein		GO:0016021	
A0A0F5JEG7	Lipoprotein			
A0A0F5JEQ4	ATP-binding protein		GO:0005524	
A0A0F5JF53	Multidrug ABC transporter substrate-binding protein		GO:0005886,GO:0016021	
A0A0F5JF91			GO:0008324,GO:0016021	
A0A0F5JFC4	UPF0104 family protein		GO:0005886,GO:0016021	
A0A0F5JFG6	GFO_IDH_MocA domain-containing protein		GO:0000166	
A0A0F5JH18	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A0F5JH59	ThiF domain-containing protein		GO:0008641	
A0A0F5JHI5	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A0F5JIA7	Cupin_5 domain-containing protein			
A0A0F5JJ36	DUF86 domain-containing protein		GO:0004540,GO:0110001	
A0A0F5JJG0	FecR family protein		GO:0016021	
A0A0F5JJT7	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A0F5JL16	FTCD_C domain-containing protein			
A0A0F5JM21	DUF5107 domain-containing protein			
A0A0F5JMG7	DUF6242 domain-containing protein			
A0A0F5JMP4	SH3 domain-containing protein			
A0A0F5JNS7			GO:0016491	
A0A0F5JNY9	Mechanosensitive ion channel family protein		GO:0005886,GO:0008381,GO:0016021	
A0A0F5JPW6	SDR family oxidoreductase			
K5YF81	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
K5ZUS3	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
K6A687	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
K5YLY8	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
K5YSK9	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
K5YXV8	CDP-diacylglycerol--serine O-phosphatidyltransferase		GO:0003882,GO:0008654,GO:0016021	2.7.8.8
K5Z897	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
K5ZUC7	3-isopropylmalate dehydratase		GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
K5ZXT1	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
K5ZZY0	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
K6A5Q7	Guanine deaminase		GO:0006147,GO:0008270,GO:0008892	3.5.4.3
K6A9C4	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase	kduI	GO:0008270,GO:0008697,GO:0045490	5.3.1.17
K6APW8	2-aminoethylphosphonate--pyruvate transaminase	phnW	GO:0019700,GO:0047304	2.6.1.37
K5YA94	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K5YCA9	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
K5YLZ0	Type II toxin-antitoxin system HicA family toxin		GO:0003729	
K5YSX7	Alginate_exp domain-containing protein			
K5YUJ5				
K5YYS4	GSCFA domain-containing protein			
K5Z4R8	DUF1080 domain-containing protein		GO:0016787	
K5Z536	ThuA domain-containing protein			
K5Z7K1			GO:0009279	
K5Z977			GO:0016021	
K5Z9U3	DUF2752 domain-containing protein		GO:0016021	
K5ZDY9	Arylsulfotransferase (ASST)		GO:0004062	
K5ZI39			GO:0006417,GO:0044238	
K5ZLC7	DUF3899 domain-containing protein		GO:0016021	
K5ZLX7				
K5ZMS2	Abhydrolase_3 domain-containing protein		GO:0016787	
K5ZNK1	ThrE domain-containing protein		GO:0016021,GO:0022857	
K5ZQ76	Glucuronyl hydrolase		GO:0005975	
K5ZS41	CvpA family protein		GO:0009403,GO:0016021	
K5ZT92	VOC domain-containing protein			
K5ZTV6	P_gingi_FimA domain-containing protein		GO:0009289	
K5ZUB7	DUF4301 domain-containing protein			
K5ZUH4	M13 family peptidase		GO:0004222,GO:0006508,GO:0046872	
K5ZUY0	S9 family peptidase		GO:0006508,GO:0008236	
K5ZV73	Hydrolase_4 domain-containing protein			
K5ZVT1	Alkaline phosphatase family protein			
K5ZXY4	Alpha-1,3-galactosidase B		GO:0052692	3.2.1.22,3.2.1.n1
K5ZZ28	Tat (Twin-arginine translocation) pathway signal sequence			
K6A1C1	DUF6016 domain-containing protein			
K6A1M8			GO:0004527,GO:0140664	
K6A1V0	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
K6A260	YjbH domain-containing protein			
K6A3H9	Transket_pyr domain-containing protein		GO:0016624	
K6A3U8	Acyloxyacyl hydrolase			
K6A441	YnfC family lipoprotein			
K6A811	TSCPD domain-containing protein			
K6ADC4	YD repeat-containing protein			
K6AP18	Nitroreductase family protein		GO:0016491	
K6ATD8		sdhA	GO:0008152	
A0A0J6CF78	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A0J6CL75	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A0J6CPB6	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A0A0J6FB00	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A0J6C9H1	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A0J6CCT3	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
A0A0J6CE39	Response regulator		GO:0000155,GO:0003700,GO:0043565	
A0A0J6CFK7	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A0J6CGJ5	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A0J6CHW2	Prephenate dehydratase		GO:0004106,GO:0004664,GO:0009094	4.2.1.51
A0A0J6CM18	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A0J6CP37	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A0J6CQQ8	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A0J6CS06	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0J6FAP2	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
A0A0J6C9Q7	Glutamyl-tRNA amidotransferase		GO:0016884	
A0A0J6CBH1	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
A0A0J6CBQ3	AP_endonuc_2 domain-containing protein			
A0A0J6CBV6	PfkB domain-containing protein		GO:0016310	
A0A0J6CC18	DUF2764 domain-containing protein			
A0A0J6CCS3	Gamma carbonic anhydrase family protein			
A0A0J6CD65	TPR_REGION domain-containing protein			
A0A0J6CDC3	Amidohydro-rel domain-containing protein		GO:0016787,GO:0016831	
A0A0J6CDH5	APH domain-containing protein		GO:0005524	
A0A0J6CEQ4	Two-component sensor histidine kinase		GO:0000155	
A0A0J6CEZ0			GO:0008780,GO:0009245	
A0A0J6CFR6	AP_endonuc_2 domain-containing protein			
A0A0J6CG13	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
A0A0J6CGN1	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0J6CGT0	NlpC/P60 domain-containing protein			
A0A0J6CGW9	Metallophos domain-containing protein		GO:0016787	
A0A0J6CH12	PcfJ-like protein			
A0A0J6CHJ8	TrkA family potassium uptake protein		GO:0005886,GO:0006813,GO:0008324	
A0A0J6CI09			GO:0008658,GO:0016021	
A0A0J6CI69	S4 domain-containing protein		GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A0J6CID5	PASTA domain-containing protein		GO:0008658,GO:0016021	
A0A0J6CIJ7	FucT_N domain-containing protein		GO:0006486,GO:0008417,GO:0016020	
A0A0J6CIQ5	DUF3868 domain-containing protein			
A0A0J6CIW5	Fe-ADH domain-containing protein		GO:0046872,GO:1990362	
A0A0J6CJ25	DUF1330 domain-containing protein			
A0A0J6CJ95	TPR_REGION domain-containing protein			
A0A0J6CJF5	DUF4488 domain-containing protein			
A0A0J6CKJ2	Inner membrane protein		GO:0016021	
A0A0J6CKW9	DUF1016 family protein			
A0A0J6CL32	Sodium:solute symporter		GO:0016021,GO:0022857	
A0A0J6CL95	Alkaline phosphatase			
A0A0J6CLG0	DUF4361 domain-containing protein			
A0A0J6CLL5	Mechanosensitive ion channel family protein		GO:0005886,GO:0008381,GO:0016021	
A0A0J6CLY8	GFO_IDH_MocA domain-containing protein		GO:0000166	
A0A0J6CP24	RteC protein			
A0A0J6CPA4	LysM peptidoglycan-binding domain-containing protein			
A0A0J6CQQ2	Sulfatase domain-containing protein		GO:0008484	
A0A0J6CQW7	Peptidase_M23 domain-containing protein			
A0A0J6CRC1	TolC family protein		GO:0015562	
A0A0J6CS46	4HBT domain-containing protein			
A0A0J6CTR9	HGSNAT_cat domain-containing protein		GO:0016021	
A0A0J6CUD1	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
A0A0J6F7L6	DNA-binding protein			
A0A0J6F862	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0008168	
A0A0J6F8T5	TonB-dependent receptor		GO:0009279	
A0A0J6FAF7	Conserved domain protein			
A0A0J6FBI9	Short-chain fatty acid transporter		GO:0005886,GO:0016021	
A0A0J6FF34	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A0J6FG37	Class I fructose-bisphosphate aldolase		GO:0004332	
A0A0J6FGP2	DUF4197 domain-containing protein			
A0A0J6FH64	Lipoyl-binding domain-containing protein			
A0A0J6FHS1	AAA domain-containing protein			
A0A0J6FIF6			GO:0004342,GO:0005975,GO:0006044	
A0A0J6FJI3	Peptidase_M28 domain-containing protein		GO:0006508,GO:0008235	
A0A0J6FK09	PMT_2 domain-containing protein		GO:0016021	
A0A0J6FLR5	AraC_binding domain-containing protein			
A0A0J6FMA0	SGNH/GDSL hydrolase family protein			
A0A0J6FMZ5	Dehydrogenase		GO:0005524,GO:0016301,GO:0016310	
S0GGF6	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
S0GPD1	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
S0GS92	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
S0GUJ7	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
S0GG03	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
S0GGX3	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
S0GHU8	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
S0GIS5	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
S0GKE0	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
S0GNT1	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
S0GPM5	Phosphate-binding protein		GO:0006817,GO:0042301	
S0GQC4	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
S0GSD8	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259,GO:0102130	2.1.1.197
S0GEG3	Galactose oxidase			
S0GEW6	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
S0GFW9	DMT family transporter		GO:0016021	
S0GG79	DUF4292 domain-containing protein			
S0GGJ4	DUF4097 domain-containing protein			
S0GGS1	LacI family transcriptional regulator		GO:0003677,GO:0006355	
S0GGW1	DUF4254 domain-containing protein			
S0GH79	DUF177 domain-containing protein			
S0GHF2	Predicted integral membrane protein		GO:0016021	
S0GHM4	P_gingi_FimA domain-containing protein			
S0GHY9	HZS_alpha domain-containing protein			
S0GI70	OmpH family outer membrane protein		GO:0016021,GO:0051082	
S0GJ13	Metal-binding protein			
S0GJ95	Calx-beta domain-containing protein			
S0GJD1	DMT family transporter		GO:0016021	
S0GJG5	Histidine kinase domain-containing protein		GO:0016310,GO:0016772	
S0GJK0	Fn3_like domain-containing protein			
S0GJN9	GAF domain-containing protein			
