protein	protein_name	gene_name	GO	EC
I0R864	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
I0R8I6	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I0R9P3	D-3-phosphoglycerate dehydrogenase	pdxB	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
I0RBX9	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
I0R4D8				
I0R4H2	DUF523 domain-containing protein			
I0R564			GO:0003700,GO:0043565	
I0R5G4	Ig-like_bact domain-containing protein			
I0R5Q8			GO:0016301,GO:0016310	
I0R5W3				
I0R641				
I0R6J1			GO:0005886,GO:0016021,GO:0022857	
I0R6M6			GO:0016787	
I0R6R8				
I0R761			GO:0008654,GO:0016021,GO:0016780	
I0R7H9	DUF871 domain-containing protein			
I0R7L6			GO:0016787	
I0R7Y5			GO:0004132,GO:0006220,GO:0008270	
I0R8A5			GO:0004371,GO:0006071	
I0R9G7			GO:0005524,GO:0016020,GO:0140359	
I0R9L3	TPM_phosphatase domain-containing protein		GO:0016021	
I0RA71	DUF1934 domain-containing protein			
I0RAP5		hydA_1	GO:0005737	
I0RBF8	Transposase			
I0RBV0	Hemolysin III family protein		GO:0016021,GO:0019835	
A0A133ZN29	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A133ZJC2	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A133ZX53			GO:0005524,GO:0046872	
A0A133ZZI9				
A0A134A025	DUF3221 domain-containing protein			
E6LKL3	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
E6LR61	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
E6LMJ1	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
E6LN00	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
E6LNH6	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
E6LPD5	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
E6LPU9	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
E6LQT9	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6LRR9	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
E6LSE2	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
E6LJS2			GO:0005886,GO:0015109,GO:0016021	
E6LK14	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
E6LKC3				
E6LL23			GO:0005524,GO:0016021,GO:0140359	
E6LLE9				
E6LML9		pgcA	GO:0000287,GO:0005975	
E6LMY7	DegV family protein		GO:0008289	
E6LN68			GO:0005524	
E6LPL1	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
E6LQD5				
E6LQW2		crt		
E6LR05			GO:0016021,GO:0022857	
E6LR96			GO:0006508,GO:0046872	
E6LS42	Thioredoxin	trxA	GO:0015035	
I0R8S0	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
I0R4A6	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
I0R5E9	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
I0R6G8	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
I0R7F9	Probable transaldolase	fsa	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
I0R867	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I0R8I7	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
I0RAP1	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
I0RBK0	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
I0R522			GO:0005524	
I0R6F6	Peptidase_C39_2 domain-containing protein			
I0R762			GO:0006520,GO:0016829	
I0R7D7		yjjI		
I0R7I2	Phage protein			
I0R7L7		srtB	GO:0016787	
I0R857	DUF4446 family protein		GO:0016021	
I0R8Q2	Lipoprotein			
I0R914			GO:0097367,GO:1901135	
I0RAC3			GO:0016829	
I0RB39	Cell division protein DIVIC		GO:0016021	
I0RB83				
I0RBK6		gldA	GO:0046872	
I0RBV1	DUF2961 domain-containing protein			
I0RBZ7	Zinc ribbon domain-containing protein		GO:0016021	
I0RC36				
A0A133ZUS0	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A133ZDN0			GO:0016021	
A0A133ZL84	D-ribose pyranase	fucU	GO:0005996,GO:0048029,GO:0062193	5.4.99.62
A0A133ZQR5		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A133ZRL8	WD_REPEATS_REGION domain-containing protein		GO:0016021	
A0A133ZYK3	Arylsulfotransferase (ASST)		GO:0016021	
E6LJT7	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E6LKD5	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
E6LKV8	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
E6LLR4	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
E6LPD6	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
E6LPV0	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6LQU0	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6LRS1	Peptidylprolyl isomerase	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
E6LJG5	DUF3963 domain-containing protein		GO:0016021	
E6LJS3			GO:0005886,GO:0015109,GO:0016021	
E6LKC4				
E6LKV3			GO:0006508,GO:0008236,GO:0016021	
E6LLF0				
E6LLX7				
E6LMY8			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
E6LN70			GO:0005886,GO:0016021	
E6LP15	cobW domain-containing protein			
E6LPG1				
E6LQD6	MBG_2 domain-containing protein		GO:0016021	
E6LQH6	AAA_31 domain-containing protein			
E6LR97	DUF218 domain-containing protein		GO:0016021	
E6LRQ1	Conjugative transposon membrane protein		GO:0016021	
E6LS43		agcS	GO:0005283,GO:0005886,GO:0016021	
E6LSC8			GO:0042597,GO:0043190,GO:0055085	
E6LSH1			GO:0016021	
I0R5H3	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
I0R7D3	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
I0R8U0	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
I0R5F3	Urocanate reductase		GO:0008152,GO:0010181,GO:0016021,GO:0016491	1.3.99.33
I0R5U8	L-threonine dehydratase catabolic TdcB	ilvA	GO:0004794,GO:0009097,GO:0030170,GO:0070689	4.3.1.19
I0R7G1	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
I0R8I8	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
I0R9P6	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
I0RA75	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
I0RB30	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420	
I0RBK1	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
I0R3V2				
I0R431			GO:0004106,GO:0046417	
I0R4A1		rfbG		
I0R4E1	Lipoprotein			
I0R5B1	YtxH domain-containing protein			
I0R5G6		hup	GO:0003677,GO:0030261,GO:0030527	
I0R5W6			GO:0003676	
I0R6M8			GO:0005524,GO:0005737,GO:0008270,GO:0140658	
I0R7D9	DUF5050 domain-containing protein		GO:0016021	
I0R7Y7			GO:0005886,GO:0016021	
I0R858	ECF transporter S component		GO:0016021,GO:0022857	
I0R8A7			GO:0005886,GO:0016021	
I0R8K4	Septicolysin			
I0R8U8	UPF0297 protein HMPREF9970_2428			
I0R915	DUF1533 domain-containing protein			
I0R9D5		nimA		
I0R9H0				
I0R9Q9	DUF1015 domain-containing protein			
I0R9Y9			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
I0RA30		asrC	GO:0016491,GO:0020037,GO:0046872,GO:0051539	
I0RAY6		thlA		
I0RBB7	Sigma70_r4 domain-containing protein			
I0RBZ8	ABC transporter permease		GO:0016021	
A0A133ZUU1	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A133ZP23	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A133ZPW3	PELOTA_1 domain-containing protein			
A0A133ZUR4				
A0A133ZXA6	MFS transporter		GO:0016021	
A0A133ZYF5			GO:0003676,GO:0004527	
A0A133ZZB4	Nucleotidyltransferase domain-containing protein			
E6LNW9	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
E6LQ21	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
E6LKD6	Desulfoferrodoxin		GO:0005506,GO:0050605	1.15.1.2
E6LKW4	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
E6LLS7	Chaperone protein DnaK		GO:0005524,GO:0140662	
E6LP40	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
E6LPD7	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
E6LPV1	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
E6LQ99	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
E6LQU1	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6LJG6				
E6LK16			GO:0003700,GO:0043565	
E6LKC5			GO:0000287,GO:0003824,GO:0030976	
E6LKH2	T2SSF domain-containing protein		GO:0016021	
E6LKQ4	ATP synthase subunit I		GO:0016021	
E6LLX9			GO:0003824,GO:0030151,GO:0030170	
E6LMM2	DUF2752 domain-containing protein		GO:0016021	
E6LP59			GO:0003937,GO:0004643,GO:0006164	
E6LPB3		cbiE	GO:0008276,GO:0009236	
E6LPG3			GO:0016491	1.1.1.17
E6LPU4		cspA	GO:0005737	
E6LQ48	zinc_ribbon_2 domain-containing protein		GO:0016021	
E6LQH7	WG repeat-containing protein			
E6LQQ0			GO:0005524	
E6LR07			GO:0005886,GO:0016021,GO:0055085	
E6LR98			GO:0071704	
E6LRF1				
E6LSH2			GO:0016021	
I0R7D8	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
I0RAS2	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
I0RC50	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
I0R515	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
I0R5F5	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
I0R6I1	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
I0R8I9	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
I0R965	Beta-galactosidase		GO:0004565,GO:0009341,GO:0030246	3.2.1.23
I0R4E2			GO:0016491	1.1.1.17
I0R4T9	AAA_5 domain-containing protein		GO:0005524,GO:0016887	
I0R567	WYL domain-containing protein			
I0R5R2				
I0R5W7			GO:0008168,GO:0032259	
I0R861	RNA-binding S4 domain-containing protein		GO:0003723	
I0R8A8	Asp23/Gls24 family envelope stress response protein		GO:0016021	
I0RAU5	PspC domain-containing protein		GO:0016021	
I0RAY8	Pheromone autoinducer 2 transporter		GO:0016021	
I0RBV3	Secreted protein			
A0A133ZUR6			GO:0003796,GO:0009253,GO:0016998	
A0A133ZXB0	Transposase_31 domain-containing protein			
A0A133ZXR0			GO:0003824,GO:0046872,GO:0051539	
A0A133ZY90	Energy-coupling factor transporter transmembrane protein EcfT		GO:0016021	
A0A134A0M6	Mechanosensitive ion channel protein MscS		GO:0016021	
E6LKN3	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
E6LQ30	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
E6LJT9	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
E6LLT2	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
E6LMJ5	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
E6LN42	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
E6LNI7	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
E6LP41	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
E6LPE6	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
E6LQA1	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
E6LQU2	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
E6LJA2			GO:0003677,GO:0006310,GO:0015074	
E6LK18				
E6LKH3	Flp1_like domain-containing protein		GO:0016021	
E6LKR8			GO:0016757	
E6LKV7	Nucleotide-binding protein HMPREF0381_0592		GO:0005524,GO:0005525	
E6LKZ3	Lipoprotein			
E6LLB9	TraX protein		GO:0016021	
E6LLM1			GO:0003677	
E6LLQ5			GO:0003677,GO:0006355	
E6LLY0		modA	GO:0015689,GO:0046872	
E6LMM3	DUF4190 domain-containing protein		GO:0016021	
E6LMZ1		yqeG	GO:0008962	
E6LP18			GO:0016021,GO:0030246	
E6LPB4		cobK	GO:0009236,GO:0016994	
E6LPG4			GO:0016491	
E6LPZ0			GO:0008483	
E6LQH8			GO:0004190,GO:0016021	
E6LQQ1			GO:0003924,GO:0016151,GO:0051604	
E6LRA0	Aminodeoxychorismate lyase		GO:0016021	
E6LRF2		dpaL	GO:0008838,GO:0030170	
E6LRU1			GO:0004553,GO:0005975	
E6LS86	DUF1934 domain-containing protein			
I0RBW3	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
I0R5I8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
I0R7F5	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
I0R5V6	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
I0R8K0	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
I0R9R6	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
I0RA80	Peptide chain release factor N(5)-glutamine methyltransferase	prmC	GO:0003676,GO:0102559	2.1.1.297
I0RB34	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
I0RBK5	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
I0R4A3			GO:0005524,GO:0016301,GO:0016310	
I0R529	NusG_II domain-containing protein		GO:0016021	
I0R568	DUF2992 family protein			
I0R5R3			GO:0016021	
I0R5W8			GO:0003700	
I0R6F9	DUF421 domain-containing protein		GO:0005886,GO:0016021	
I0R6Z1				
I0R765			GO:0005524,GO:0016301,GO:0016310	
I0R7E2		folC	GO:0004326,GO:0005524,GO:0046872	
I0R8L0	DMT family transporter		GO:0016021	
I0R8Q6			GO:0005886,GO:0016021,GO:0022857	
I0R8V1		sufB	GO:0016226	
I0R9H4			GO:0006520,GO:0016829	
I0RA32				
I0RA78	DUF1385 domain-containing protein		GO:0016021	
I0RAG5			GO:0016491,GO:0046872,GO:0051537	
I0RAZ0			GO:0004553,GO:0009254,GO:0019867	
I0RB86	Conserved domain protein		GO:0016021	
I0RBG2			GO:0005524	
I0RC02			GO:0006355	
A0A133ZN51	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A133ZE37			GO:0016021	
A0A133ZUW3	Group-specific protein			
A0A134A0M7	DUF4157 domain-containing protein			
E6LRB3	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
E6LL03	ABC transporter substrate-binding protein			
E6LMJ6	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
E6LN52	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
E6LPE8	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
E6LPW3	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
E6LQU3	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6LR66	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
E6LRU2	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
E6LJG8				
E6LJS6	Lipoprotein			
E6LK20				
E6LKR9				
E6LMG1	PMT_2 domain-containing protein		GO:0016021	
E6LMU9			GO:0016407	
E6LN74	UPF0291 protein HMPREF0381_1409		GO:0005737	
E6LP19	DUF1846 domain-containing protein			
E6LP62		dprA	GO:0009294	
E6LQQ2	DUF1858 domain-containing protein			
E6LRA2	DUF1292 domain-containing protein			
E6LRF3			GO:0016787	
E6LS89			GO:0003700	
I0R3N9	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
I0R7G5	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
I0R5V8	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
I0R8K5	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
I0R972	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
I0R9S9	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
I0RAS4	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
I0RB36	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
I0RC05	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
I0R4E4	TPM_phosphatase domain-containing protein		GO:0016021	
I0R530	DUF815 domain-containing protein			
I0R5H0	SGNH_hydro domain-containing protein			
I0R5M2			GO:0003677	
I0R648	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
I0R6N2	Arylsulfatase			
I0R6Z2	MobC domain-containing protein			
I0R7E3			GO:0006813,GO:0008324,GO:0016021	
I0R8B1			GO:0009252,GO:0016021,GO:0016740	
I0R956	Polyhydroxyalkanoate synthesis protein PhaF			
I0RAZ1	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
I0RBV6				
I0RC03			GO:0005886,GO:0016021,GO:0055085	
A0A133ZLR7	Site-specific DNA-methyltransferase (adenine-specific)			
A0A134A0Q5	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A133ZCI8			GO:0003677	
A0A133ZK04		mccB	GO:0019346,GO:0030170	
A0A133ZNX1	FHA domain-containing protein			
A0A133ZP08		fba	GO:0008270	
A0A133ZPK7			GO:0015297,GO:0016021,GO:0042910	
A0A133ZQ44	DUF3881 family protein			
A0A133ZV56	Cell surface protein			
E6LLU9	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
E6LMK3	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
