protein	protein_name	gene_name	GO	EC
R0BWX1	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
R0C1Q4	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
R0C3C0	Flavin prenyltransferase UbiX	ubiX	GO:0106141	2.5.1.129
R0C5B0	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
R0C6R0	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R0A1Y9			GO:0016787	
R0A2I0				
R0A2S3			GO:0016021,GO:0046873	
R0A395	Flagellar biogenesis protein		GO:0005886,GO:0016021,GO:0044781	
R0A3I8			GO:0016021,GO:0022857	
R0A3T8	Late competence development protein ComFB			
R0A4J6	DUF4430 domain-containing protein			
R0A4S7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R0A5Q4	ABC_transp_aux domain-containing protein		GO:0016021	
R0A610			GO:0003700	
R0A6B9			GO:0009403,GO:0016021	
R0A6N8	Imm-NTF2 domain-containing protein			
R0A6W4			GO:0005886,GO:0006508,GO:0008233	
R0A760	Phage portal protein			
R0A7G3	DUF551 domain-containing protein			
R0A9H2	Type VI secretion system tube protein Hcp			
R0A9Q4			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
R0AA11	ABC transporter domain-containing protein		GO:0005524,GO:0016020,GO:0140359	
R0ABE7			GO:0008410,GO:0046952	
R0ABP0	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
R0AC26	VanZ domain-containing protein		GO:0016021	
R0ACG4	Lipoprotein			
R0ACR2			GO:0004722,GO:0007165,GO:0016021	
R0AF75	Laminin EGF-like domain-containing protein			
R0AFF0	Phage tail tape measure protein		GO:0016021	
R0AFM8	Exported protein			
R0AG17	ALGX domain-containing protein		GO:0042121,GO:0042597	
R0AGK3	ETF domain-containing protein		GO:0009055	
R0AGU9	DUF4384 domain-containing protein		GO:0016021	
R0AH48	DUF1653 domain-containing protein			
R0AHE7			GO:0005887,GO:0043190,GO:0055085	
R0AHQ1	Glutamyl-tRNA amidotransferase			
R0AIM8	Transposase			
R0AIY5			GO:0016021,GO:0022857	
R0AJB2	DUF6472 domain-containing protein			
R0AJK2	Secreted protein		GO:0016021	
R0AJV2			GO:0003824,GO:0046872,GO:0051536	
R0AK46	bPH_2 domain-containing protein			
R0AKG8	FecR domain-containing protein			
R0AMI4			GO:0005886,GO:0016021,GO:0022857	
R0BBL5			GO:0016491	
R0BC58			GO:0010181,GO:0016646	
R0BCJ0	Sigma-54 factor interaction domain-containing protein		GO:0005524,GO:0006355	
R0BE99	CbiA domain-containing protein			
R0BEV9	HTH lysR-type domain-containing protein		GO:0003700	
R0BFD2	Peripla_BP_4 domain-containing protein			
R0BGL7	ZnF_CHCC domain-containing protein		GO:0003697,GO:0003896,GO:0008270	
R0BJ77	Reverse transcriptase domain-containing protein		GO:0006397	
R0BJQ4	Glyco_tran_28_C domain-containing protein		GO:0006488,GO:0016758	
R0BKV6	Sugar diacid recognition			
R0BLC2			GO:0016021	
R0BM56	SIS domain-containing protein		GO:0097367,GO:1901135	
R0BMR2	3'-5' exonuclease			
R0BNQ3			GO:0030435	
R0BP91	Extracellular solute-binding protein			
R0BPG1			GO:0003677,GO:0003700	
R0BPM7			GO:0006725,GO:0008198,GO:0051213	
R0BPZ8			GO:0003677,GO:0006355	
R0BQ51	Tail assembly chaperone			
R0BQQ2				
R0BQX8			GO:0046872	
R0BR77			GO:0005337,GO:0016021	
R0BRG4	HAMP domain-containing protein		GO:0000155,GO:0016021	
R0BRM7	DNA topoisomerase III			
R0BRV7	PucR family transcriptional regulator			
R0BS25			GO:0016021	
R0BSA5			GO:0016021	
R0BSH5	HATPase_c domain-containing protein		GO:0016021	
R0BSN6			GO:0005886,GO:0016021	
R0BST6	TGc domain-containing protein			
R0BT08	HNHc domain-containing protein			
R0BTD4			GO:0003677,GO:0006352,GO:0016987	
R0BTK7	Phage protein			
R0BU80	C4-dicarboxylate ABC transporter substrate-binding protein		GO:0055085,GO:0071702	
R0BUH3	Glycerol kinase		GO:0005975,GO:0016773	
R0BUT2				
R0BV79	Transporter		GO:0016021	
R0BVG3	DUF3837 domain-containing protein			
R0BVU7	Phenylacetate-coenzyme A ligase		GO:0010124,GO:0047475	
R0BWU6	Amidohydro_3 domain-containing protein		GO:0016810	
R0BX03	DUF3991 domain-containing protein			
R0BX68			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
R0BXD2	Glycosyltransferase		GO:0016021	
R0BXJ0	DUF512 domain-containing protein			
R0BXP9			GO:0005975,GO:0008270,GO:0016832	
R0C068	Fucose_iso_C domain-containing protein		GO:0005737,GO:0005996,GO:0016861	
R0C0G2	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R0C0V7	HTH lysR-type domain-containing protein		GO:0003700	
R0C182	DUF4315 family protein			
R0C204	Cupin domain-containing protein			
R0C2C1	Extracellular solute-binding protein			
R0C2L6			GO:0003700	
R0C2U8	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
R0C347	DUF1576 domain-containing protein		GO:0016021	
R0C3E5	NAD(P)H-dependent oxidoreductase subunit E		GO:0046872,GO:0051536	
R0C504	HTH cro/C1-type domain-containing protein			
R0C5A9	Glycosyltransferase			
R0C626			GO:0016021	
R0C6E0	Hydrolase			
R0C6Y3	Asp23/Gls24 family envelope stress response protein		GO:0016021	
R0C7G4	TRAP transporter small permease		GO:0005886,GO:0016021	
R0C7R8	UPF0210 protein HMPREF1085_01303			
R0C8G1				
R0C983	Lipoprotein			
R0C9R3	FAD-binding PCMH-type domain-containing protein		GO:0016491,GO:0071949	
R0CA80			GO:0006071,GO:0006355	
R0A488	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
R0A645	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
R0AGW8	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
R0ALS3	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
R0BPK5	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
R0BU39	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
R0C2H0	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
R0C6W7	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
R0A512	Stage 0 sporulation protein A homolog		GO:0000155	2.7.13.3
R0A9T0	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R0ACK7	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
R0AG77	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
R0AI49	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
R0AJL0	GTPase Der	der	GO:0005525,GO:0042254	
R0AMH2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R0BG43	UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-L-glutamate epimerase	murL	GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016855,GO:0051301,GO:0071555	5.1.1.23
R0BLB6	Stage 0 sporulation protein A homolog		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
R0BQF5	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
R0BRB6	CRISPR-associated exonuclease Cas4		GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
R0BSH4	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
R0BU23	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
R0BX39	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R0BYJ4	Stage 0 sporulation protein A homolog		GO:0000155,GO:0000156,GO:0005737,GO:0006935,GO:0008757,GO:0008984	2.7.13.3
R0C3E3	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
R0C5B5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
R0C6U3	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R0A2A3	Extracellular solute-binding protein			
R0A2I3	HAD family hydrolase			
R0A2S6	SECA_MOTOR_DEAD domain-containing protein			
R0A303	PRD domain-containing protein		GO:0003723,GO:0006355	
R0A3A2			GO:0008658,GO:0016021,GO:0016740	
R0A3J1	PTS EIIB type-4 domain-containing protein		GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
R0A431	HD_domain domain-containing protein			
R0A4C3	DUF4878 domain-containing protein		GO:0016021	
R0A4J9			GO:0016021	
R0A4T0				
R0A548	Basal-body rod modification protein FlgD		GO:0044781	
R0A5D9				
R0A5R2	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
R0A6C0				
R0A6P4	DUF2004 domain-containing protein			
R0A6W6	Response regulatory domain-containing protein			
R0A764	Sorbitol dehydrogenase		GO:0008270,GO:0016491	
R0A7R7	HATPase_c_5 domain-containing protein		GO:0016021	
R0A9H6	UPF0735 ACT domain-containing protein HMPREF1085_03235			
R0AA15	Glyco_trans_2-like domain-containing protein			
R0AB72			GO:0003700,GO:0003824,GO:0030170	
R0ABF0				
R0ABP5	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524,GO:0005737,GO:0016787	
R0ACG7	5_nucleotid_C domain-containing protein		GO:0009166,GO:0016787	
R0ACR9	SSD domain-containing protein		GO:0005886,GO:0016021	
R0AEA5	Membrane dipeptidase		GO:0006508,GO:0070573	
R0AEQ7	Dinitrogenase iron-molybdenum cofactor biosynthesis protein			
R0AEY9	DUF3168 domain-containing protein			
R0AF78	DUF1540 domain-containing protein			
R0AFF4	HK97 gp10 family phage protein			
R0AFN6	Autolysin			
R0AG42				
R0AGK8			GO:0016021	
R0AH53			GO:0003824	
R0AHE9	WD40 repeat domain-containing protein			
R0AI20				
R0AID6			GO:0016021,GO:0016787	
R0AIN2	O-antigen ligase RfaL		GO:0016021	
R0AIY8	Lipoprotein			
R0AJB3	Glycosyltransferase family 1 protein		GO:0016757	
R0AJK6	UPF0102 protein HMPREF1085_01007		GO:0003676	
R0AJV4			GO:0006400,GO:0016740	
R0AK52	Phosphate acetyltransferase			
R0AM27	Lipoprotein			
R0AMA6	3-keto-5-aminohexanoate cleavage protein		GO:0016740,GO:0019475	
R0AMI7	Tranposon-transfer assisting protein			
R0BBM1	Transcriptional regulator			
R0BC62	ACPS domain-containing protein		GO:0000287,GO:0008897	
R0BD44	Glyco_trans_2-like domain-containing protein			
R0BDQ9				
R0BEA3	Flagellin			
R0BFD5	D-ribose pyranase		GO:0005996,GO:0048029,GO:0062193	5.4.99.62
R0BH89	AHS1 domain-containing protein		GO:0005524,GO:0016787	
R0BJR0	Polysaccharide polymerase		GO:0016021	
R0BM58			GO:0016021	
R0BMR7			GO:0008270,GO:0016805	
R0BNQ9	Alpha-L-rhamnosidase			
R0BP92	Glyco_trans_2-like domain-containing protein			
R0BPT6	DUF6291 domain-containing protein			
R0BPZ9	Phage protein			
R0BQ52			GO:0016407	
R0BQC1	Acetyltransferase			
R0BQI3			GO:0016746	
R0BQQ5	SEC-C motif-containing protein			
R0BQX9	YHYH domain-containing protein			
R0BRG6	SpoVA/SpoVAEb family sporulation membrane protein		GO:0016021	
R0BRV8			GO:0003677,GO:0005524,GO:0006355	
R0BSA9			GO:0016791	
R0BSH8			GO:0016021	
R0BSU3	Glycosyltransferase		GO:0016757	
R0BT09			GO:0016740	
R0BT77	ATPase			
R0BTD5			GO:0005524,GO:0016021,GO:0140359	
R0BTL2	DUF1097 domain-containing protein		GO:0016021	
R0BTW0	PC4 domain-containing protein		GO:0003677,GO:0006355	
R0BU85	DUF4097 domain-containing protein			
R0BUH4	DUF3048 domain-containing protein			
R0BUT5	N-acetyltransferase domain-containing protein			
R0BV15	NlpC/P60 domain-containing protein		GO:0016021	
R0BV81	Aldo_ket_red domain-containing protein			
R0BVG6			GO:0046872,GO:0051536	
R0BVV3	Phage protein			
R0BX04	Ovule protein			
R0BX76			GO:0046914	
R0BXD3	Lactamase_B domain-containing protein			
R0BY35	Conjugal transfer protein		GO:0016021	
R0BYT4			GO:0016747	
R0BZD9			GO:0006396,GO:0008173	
R0C072	Acetyltransferase		GO:0016407	
R0C0G6	DUF998 domain-containing protein		GO:0016021	
R0C0W1			GO:0016491,GO:0046872,GO:0051536	
R0C186	DUF4316 domain-containing protein			
R0C209	Col_cuticle_N domain-containing protein		GO:0016021	
R0C2U9	Phage protein			
R0C349	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
R0C3E6	MBOAT family protein		GO:0005886,GO:0016021,GO:0016746,GO:0042121	
R0C506	Glycosyltransferase family 1 protein			
R0C630	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R0C6E2			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
R0C6Y7			GO:0016301,GO:0016310	
R0C7G6			GO:0032955,GO:0051301	
R0C8H0	Catalase			
R0C9R5	Histidine kinase		GO:0000155	2.7.13.3
R0CA87	DUF1667 domain-containing protein			
R0ACG3	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
R0A655	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
R0AGY3	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
R0AMN7	Germination protease	gpr	GO:0004222,GO:0006508,GO:0009847	3.4.24.78
R0BPQ1	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
R0BUB5	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
R0C2J8	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
R0C720	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
R0A331	DNA helicase		GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
R0A545	Flagellar motor switch protein FliG		GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
R0A6E5	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
R0A9T5	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R0ACM3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R0AG80	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
R0AJL2	Stage 0 sporulation protein A homolog		GO:0000155	2.7.13.3
R0AML4	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
R0BDB1	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0044781,GO:0045947,GO:0048027,GO:1902208	
R0BG69	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
R0BPC1	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
R0BRE0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R0BSI4	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
R0BU34	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
R0BX50	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R0BYL8	Putative agmatine deiminase	aguA	GO:0004668,GO:0009446,GO:0047632	3.5.3.12
R0C1Z1	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
R0C3L1	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
R0C5C7	Stage 0 sporulation protein A homolog		GO:0000155	2.7.13.3
R0A1Z6			GO:0009058,GO:0016779	
R0A2A6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R0A2I7				
R0A2S7				
R0A306	GATA zinc finger domain-containing protein 14-like			
R0A3J4			GO:0005886,GO:0016021,GO:0022857	
R0A3U4	Transcriptional regulator			
R0A437	DUF3849 domain-containing protein			
R0A4K0			GO:0000150,GO:0003677	
R0A556	DUF342 domain-containing protein		GO:0000902	
R0A5R3	AMP-binding domain-containing protein			
R0A615			GO:0003824	
R0A6C8			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
R0A6W9			GO:0003677	
R0A766	XRE family transcriptional regulator			
R0A7G8	DUF148 domain-containing protein			
R0A7R9	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
R0A9H7	N-acetylmuramoyl-L-alanine amidase family protein			
R0AAS2	Cache domain-containing protein		GO:0005886,GO:0016021	
R0AB73	Deacetylase sirtuin-type domain-containing protein		GO:0016740	
R0ABF2	CAT_RBD domain-containing protein			
R0ABP8	GIY-YIG domain-containing protein			
R0AC39			GO:0005886	
R0ACG9			GO:0003677,GO:0006352,GO:0016987	
R0ACS4	DUF262 domain-containing protein			
R0AEQ9	Selenium-dependent hydroxylase accessory protein YqeC			
R0AEZ3	LOB domain-containing protein			
R0AF80			GO:0003677	
R0AFF7	DUF4132 domain-containing protein			
R0AFP2	DUF4406 domain-containing protein			
R0AGL3			GO:0071522	
R0AH54			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
R0AHF1	DUF368 domain-containing protein		GO:0016021	
R0AI21	Amidohydro-rel domain-containing protein		GO:0016810	
R0AID8	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
R0AJL4			GO:0005886,GO:0015658,GO:0016021	
R0AJV7	Cell wall-binding protein			
R0AK58				
R0AKI0	BTB domain-containing protein			
R0ALR8	NlpC/P60 domain-containing protein		GO:0016021	
R0AM32	Listeria/Bacterioides repeat-containing protein			
R0AMA9	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355,GO:0016491	
R0AMI8			GO:0005524	
R0AMT3			GO:0016787	
R0BBM6			GO:0005886,GO:0016021,GO:0055085	
R0BC66				
R0BCJ8	Acetamidase		GO:0016811	
R0BD51			GO:0009058,GO:0016740	
R0BDS3			GO:0016740	
R0BEA9	Phage protein			
R0BEW9	GGGtGRT protein			
R0BG54	DUF6128 domain-containing protein			
R0BKW7			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
R0BLD3			GO:0003677,GO:0004519	
R0BM62			GO:0016021	
R0BMG7	Permease		GO:0016021	
R0BN72			GO:0055085,GO:0071702	
R0BNS3				
R0BPG5	DUF4366 domain-containing protein		GO:0016021	
R0BPN1	Lar_N domain-containing protein		GO:0005975,GO:0050043	
R0BPT8	Hpt domain-containing protein		GO:0000160	
R0BQ00				
R0BQ54	Aminopeptidase P family protein		GO:0016787	
R0BQC2	DUF3991 domain-containing protein		GO:0003677,GO:0006260,GO:0008270	
R0BQQ7	LicD family protein			
R0BRG9	IU_nuc_hydro domain-containing protein		GO:0006139,GO:0016799,GO:1901564	
R0BRW1				
R0BSB0	TGc domain-containing protein			
R0BSH9			GO:0003700,GO:0043565	
R0BSU6	zinc_ribbon_15 domain-containing protein		GO:0016021	
R0BT11			GO:0016783	
R0BT81			GO:0008324,GO:0016021	
R0BTD6	PTS system mannose/fructose/sorbose family IID component		GO:0005886,GO:0009401,GO:0016021	
R0BU89			GO:0016021,GO:0016740	
R0BUH6				
R0BUT6	Jacalin-type lectin domain-containing protein			
R0BV18	DUF2752 domain-containing protein		GO:0016021	
R0BV82	Tranposon-transfer assisting protein			
R0BVG8			GO:0005524,GO:0016887	
R0BWU9			GO:0005886,GO:0016021	
R0BX05	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
R0BX78	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
R0BXQ6	RCK N-terminal domain-containing protein		GO:0005886,GO:0015079	
R0BY37	Methyl-accepting chemotaxis protein		GO:0005886,GO:0007165,GO:0016021	
R0BYH5	Hydrolase_2 domain-containing protein		GO:0016787	
R0BYT8	DUF2992 domain-containing protein			
R0BZE6	Inner membrane protein		GO:0016021	
R0C075	VCBS repeat-containing protein			
R0C0G7	ArAE_1_C domain-containing protein		GO:0016021	
R0C0W3			GO:0006520,GO:0016597,GO:0016743	
R0C213				
R0C2C6	DoxX family protein		GO:0016021	
R0C2M3			GO:0003676,GO:0004813,GO:0005524,GO:0006419	
R0C2V3	Inner membrane protein			
R0C352	Recombinase domain-containing protein		GO:0000150,GO:0003677	
R0C3F0	EamA family transporter		GO:0016021	
R0C3W6	BofC_C domain-containing protein		GO:0016021	
R0C4D8	Amidase_6 domain-containing protein			
R0C4P5	HpcH_HpaI domain-containing protein		GO:0003824	
R0C5P9			GO:0008658,GO:0016021	
R0C632			GO:0016491,GO:0020037,GO:0046872,GO:0051539	
R0C6Z0	Hydrolase_4 domain-containing protein			
R0C7H0	HTH marR-type domain-containing protein		GO:0003700	
R0C7S5	Anti-sigma-W factor RsiW		GO:0016021	
R0C821	HTH tetR-type domain-containing protein		GO:0003677	
R0C8I2	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
R0C9S0	Lipoprotein			
R0CA93	NusG_II domain-containing protein			
R0AGV7	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
R0A6A7	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
R0AMR3	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
R0BPY7	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
R0BUD0	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677	2.4.1.129,3.4.16.4
R0C2X7	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
R0A338	Methenyltetrahydromethanopterin cyclohydrolase	mch	GO:0005737,GO:0006730,GO:0018759,GO:0046294	3.5.4.27
R0A552			GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
R0A6F8			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
R0A9T9	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R0AGD7	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0030435	
R0AIA4	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
R0AJM2	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
R0AMN2	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
R0BGA5	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
R0BM43	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
R0BPC2	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
R0BQK7	MFS transporter		GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
R0BRF2	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
R0BVA5	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R0BX52	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
