protein	protein_name	gene_name	GO	EC
A0A3N0ACQ0	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3N0AE14	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1Y4DWW5	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A1Y4AA94	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A143WZ73	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
U2U3Q0	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F2N7L7	L-lactate dehydrogenase	ldh		
F2NBU8	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004353,GO:0006520	
A0A369LGQ4	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A369LG17		glf	GO:0008767	
A0A1Y3U3E4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1Y3XIQ0	Energy-dependent translational throttle protein EttA	ettA	GO:0000049,GO:0005524,GO:0005737,GO:0006412,GO:0016887,GO:0019843,GO:0043022,GO:0045900	3.6.1.-
A0A1Y4HSU3	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A4T9TAV2	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A4T9TA11	GTPase Der	der	GO:0005525,GO:0042254	
A0A4T9T6N4	HD domain-containing protein	cca	GO:0003723,GO:0031123	
A0A1Y4E1K7	DhaL domain-containing protein		GO:0004371,GO:0006071	
A0A1Y4E405	ATP-binding protein	mutL		
A0A143XAR6		mrdA	GO:0008658,GO:0009002,GO:0009252	
U2U4H9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
U2VCZ1	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
U2VAS3	Cysteine synthase	cysK	GO:0004124,GO:0006535	
A0A5C7EUL4	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4S2F4V4	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A4S2F149	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A369LDP2	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A369L5M0	Peptidase_M50 domain-containing protein	rip2	GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
A0A414NFE8	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4DFD1	ATP synthase subunit c	atpE	GO:0008289,GO:0016021,GO:0045263	
A0A1Y4AAI5	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A1Y4AF61	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A143WZ83	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
U2U157	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A5C7F6P8	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539	
A0A5C7F019	Probable transcriptional regulatory protein E4J93_06190	yebC	GO:0003677,GO:0005737,GO:0006355	
A0A4S2F3Z0	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A4S2F0I9	Zinc ribbon domain-containing protein		GO:0016021	
F2N8C3	30S ribosomal protein S1	rpsA	GO:0003676	
A0A369L8Q5	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A369LGY8	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A1Y3U467	Hydrolase, TatD family	ycfH		
A0A1Y3U8F1	YqeG family HAD IIIA-type phosphatase	nagD		
A0A414NH56	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A3N0ACT5	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A4T9T6Z5	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A3N0AD00	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2U1G7	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0016597	
A0A5C7EUM6	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B6G9V4	ABC transporter ATP-binding protein	ettA_1	GO:0005524	
A0A369L869	Bifunctional oligoribonuclease/PAP phosphatase NrnA	nrnA	GO:0003676	
A0A369L9X7	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A173W6Q1	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A414NE27	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A414NGC9	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A3N0A8U1	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3N0ACT8	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4T9TAC5	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A5K1J2K1	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
U2THN0	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
U2U3W4	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
U2TYM7	DNA-binding response regulator	graR	GO:0000160,GO:0003677,GO:0006355	
U2U5B0		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A5C7EQI8	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A4S2F1Z5	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A3N0AAN4	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A1Y4DJN2	Ribose 5-phosphate isomerase B	rpiB		
A0A143X9J9	Chaperonin GroEL	groL	GO:0005524,GO:0042026,GO:0140662	
U2THS8	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
U2U253	PDZ domain-containing protein	rasP	GO:0004222,GO:0006508,GO:0016021	
A0A4S2EZ81	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A4S2F1Z6	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A1Y3U4S0	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A1Y3U6M0	Rod shape-determining protein RodA	mrdB	GO:0008360,GO:0016021,GO:0051301	
A0A173WW32	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A1Y4HMD5	Phosphate acetyltransferase	pta		
A0A4T9T6F7	N-acetyltransferase domain-containing protein		GO:0046872,GO:0051539	
U2TYN4			GO:0003700,GO:0043565	
A0A4S2F4P7	Zn_dep_PLPC domain-containing protein			
A0A4S2F711	Aminotransferase		GO:0004069	
A0A4V3RRC0	Energy-coupling factor transporter transmembrane protein EcfT	ecfT_2	GO:0005886,GO:0016021	
B6G8T2	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
B6GCG4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A369LF24	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y3U6X6	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
R7D7G1	Integration host factor			
A0A414NFG4	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A4T9T759	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A4T9T9T6	DUF177 domain-containing protein			
A0A5K1INA3	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4AFC6	Sec-independent protein translocase protein TatA	tatA		
U2U1K7	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2U318	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
R7D240	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
A0A1Y3XQ50	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A4T9T5R9	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A143XB38	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
R7D314	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A4T9T7C5	Helicase ATP-binding domain-containing protein	dinG	GO:0004527,GO:0005524,GO:0016818	
A0A1Y4ACA2	AAA_31 domain-containing protein	soj		
U2VGH1	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0061711	2.3.1.234
U2U402	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A369LEJ5	Lactamase_B domain-containing protein	gloB_2		
A0A414NF26	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A4T9TAS3	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737	
A0A1Y4DST6	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A5K1IJ52	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A143X9V6	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A143XB68	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
U2TIB2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
U2VBM3	Laccase domain-containing protein	yfiH	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A4S2EZT8	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A4S2F246	HTH merR-type domain-containing protein	hspR	GO:0003677,GO:0006355	
A0A4S2F2H5	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B6G9E7	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A369L951	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A3N0AD35	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A4T9T9A8	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A1Y4AGQ5	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A143X2E8	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A143X5W1	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
U2V938	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
U2TID6	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
U2VBS4	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A5C7EU47	BFN domain-containing protein		GO:0004518	
A0A5C7F4E3	AAA domain-containing protein	rarA	GO:0003677,GO:0005524,GO:0006260	
A0A4V3RRD6	Thioredoxin	trxA	GO:0015035	
R7D399	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A1Y3XM32	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1Y3XUL2	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A3N0A982	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A3N0AC30	Nucleoid-associated protein E5982_04230		GO:0003677,GO:0005737,GO:0043590	
A0A3N0ADK3	Glyco_trans_2-like domain-containing protein	epsJ_1		
A0A143X589	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
A0A143XC08	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	
A0A143XAK0	Tetratricopeptide repeat protein		GO:0016021	
U2VB51	YggT family protein			
A0A5C7ESD6	YigZ family protein	yigZ		
A0A4S2F002	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	rimO	GO:0006400,GO:0046872,GO:0051539	
F2N9G8	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
G1WJC8	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A369L4F8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
R7D650	ABC transporter ATP-binding protein	yheH	GO:0005524,GO:0016021,GO:0140359	
A0A3N0AC32	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A3N0A9H8	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A4T9T730	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A5K1J6J9	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
U2TIF4	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231	2.7.1.26,2.7.7.2
U2U464	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A4S2F0E6	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
F2N9H3	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
G1WJN7	DUF3516 domain-containing protein	helY	GO:0003676,GO:0005524	
A0A369L9L7	UPF0237 protein C1880_06040	serB2		
A0A1Y4HHC9	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A5K1J0X0	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A143X0F3	Pyr_redox_2 domain-containing protein			
U2U265	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A4S2EZA2	Glycosyltransferase	icaA		
B6GEG2	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A369LAA9	YrdC-like domain-containing protein	ywlC	GO:0003725	
A0A4T9TBE4	EamA family transporter	yicL	GO:0016021	
A0A143X318	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
U2U0E6	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
U2VHH1	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A4S2F4J3	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A369LAR2	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A173WQ50	ABC transporter domain-containing protein	gsiA_1	GO:0005524	
A0A4T9TCS9	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A4T9TB73	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A1Y4DDJ8	Glutamate synthase subunit beta	gltA	GO:0051536	
A0A143X6E9	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2TIP5	Histidine kinase	phoR_1	GO:0000155,GO:0016021	2.7.13.3
A0A369L6M9	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A369LE52	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A0A369LFD3	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A173YP92	Histidine kinase domain-containing protein	ypdA	GO:0000155,GO:0016021	
A0A1Y3Y0T9	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A1Y4HHE0	PG_binding_1 domain-containing protein	cwlM		
A0A3N0AAT5	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A4T9T9D6	DAGKc domain-containing protein	dagK		
U2VC47	Signal recognition particle receptor FtsY	ftsY	GO:0005525,GO:0006614	
A0A369L7F5		comM	GO:0005524	
A0A1Y3XUP6	tRNA-dihydrouridine synthase	dusB		
A0A1Y4HQY3	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A3N0AC95	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	
A0A4T9T9Q2	Nicotinate phosphoribosyltransferase	pncB2	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A143X705	Arginine deiminase	arcA	GO:0016990	
U2U4G2	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
U2VHJ2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
U2U345	TRANSKETOLASE_1 domain-containing protein	tktB		
A0A369L4V7	Peptidoglycan glycosyltransferase	pbpF	GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
A0A369L435	Nucleotide-binding protein C1880_09235	rapZ	GO:0005524,GO:0005525	
A0A369L6G7	ABC transporter ATP-binding protein	yheS	GO:0005524	
A0A174DP08	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A414NFG3	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A1Y3XVX4	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	
A0A4T9T9V0	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A4T9T644	YkuD domain-containing protein		GO:0016021,GO:0016740	
A0A5K1J4B8	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0016310	2.7.4.8
A0A1Y4AFN5	Aminopeptidase P family protein	pepQ_1		
U2U2P4	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A4S2EZS8	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737	3.1.26.4
A0A4S2F0N9	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
B6G7S4	DNA-binding response regulator	regX3	GO:0000160,GO:0003677,GO:0006355	
G1WJR0	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A369L8F6		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A1Y3U5F7	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
R7D4U9	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A1Y3XNV6	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4T9T681	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A5K1JJ09	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A143WZY9	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
U2U276	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
A0A4S2EZB5	FtsJ domain-containing protein	tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A4S2F681	M16C_associated domain-containing protein		GO:0006508,GO:0046872	
F2NAC9	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
F2NBP5	HIT domain-containing protein	hinT		
U2VHQ1	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2VKH1	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4S2F3N1	Desulfoferrodoxin	dfx	GO:0005506	
A0A369LCX7	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A369LBI4	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0051539	
A0A3N0AD80	DegV family protein		GO:0008289	
A0A4T9TK25	DNA polymerase III subunit delta'	holB		
A0A1Y4E3K6	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5K1JJR2	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
U2VHT2	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A4V3RR05	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
G1WKV8	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
G1WJG5	Transket_pyr domain-containing protein	dxs_2		
A0A369L6S0		nifJ	GO:0005506,GO:0022900,GO:0051539	
A0A4T9T609	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A5K1J327	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A5K1J758	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
A0A5K1J2U4	Dipeptidase	pepV	GO:0008270,GO:0016805	
U2U291	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
A0A414NE31	Pribosyltran domain-containing protein	pyrE_2		
