protein	protein_name	gene_name	GO	EC
Q8DT89	Cystathionine beta-lyase			
Q8DTD5				
Q8DTH8			GO:0003677	
Q8DTL4	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
Q8DTS4	N-acetyltransferase domain-containing protein		GO:0016407	
Q8DTX1	DUF3862 domain-containing protein			
Q8DU10			GO:0016021	
Q8DU68	Nucleoid-associated bacterial family protein		GO:0009295	
Q8DUA6	Histidine kinase		GO:0000155	2.7.13.3
Q8DUE9		bglC	GO:0003700,GO:0043565	
Q8DUQ7			GO:0016021	
Q8DUU7	NmrA domain-containing protein			
Q8DUZ5			GO:0005524	
Q8DV34	Dynamin_N domain-containing protein		GO:0003924,GO:0005525	
Q8DV74			GO:0003700	
Q8DVC2	FeoB-associated Cys-rich membrane protein		GO:0016021	
Q8DVN4	UPF0310 protein SMU_442			
Q8DVS7	Lipoprotein			
Q8DVX6	MFS transporter		GO:0016021	
Q8DW23		oppC	GO:0005886,GO:0016021,GO:0055085	
Q8DW63	SOCS box domain-containing protein			
Q8DW99			GO:0003677	
Q8DWE7		fruC	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
Q93D98	UPF0397 protein SMU_1935c		GO:0005886,GO:0016021	
P13470	Glucosyltransferase-SI	gtfC	GO:0005576,GO:0009250,GO:0046527,GO:0047849	2.4.1.5
P27624	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
Q59934	Formate acetyltransferase	pfl	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
Q8DSF4	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
Q8DT87	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
Q8DTY0	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
Q8DUV7	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
Q8DVW0	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
P72482	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
Q8CWY9		gltA	GO:0004355,GO:0006537,GO:0006541,GO:0046872,GO:0051538	
Q8DS17	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8DSC7	Signal peptidase I	lepC	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
Q8DSP7	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
Q8DT64	Histidine kinase	covS	GO:0000155,GO:0006355,GO:0016021	2.7.13.3
Q8DTQ4	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
Q8DU91	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
Q8DUP5	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
Q8DV98	Folate transporter FolT	folT	GO:0005542,GO:0005886,GO:0016021	
Q8DVK7	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
Q8DVX0	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8DWE1	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I6L8Y3		treR	GO:0003677,GO:0003700	
I6L920		naoX	GO:0016491,GO:0045454,GO:0050660	
Q8DRV5	Transcriptional regulator			
Q8DRZ8			GO:0016407	
Q8DS66			GO:0003700	
Q8DSA5	Phage protein		GO:0016021	
Q8DSF6	LPXTG cell wall anchor domain-containing protein		GO:0016021	
Q8DSJ8			GO:0004222,GO:0006508,GO:0016021	
Q8DSQ4	UPF0154 protein SMU_1719c		GO:0005886,GO:0016021	
Q8DSU9	Initiation-control protein YabA		GO:0006260	
Q8DT04	Sugar transporter		GO:0016021	
Q8DT46			GO:0000160,GO:0003677,GO:0006355	
Q8DT91			GO:0016491	
Q8DTD6				
Q8DTH9	DNA helicase			
Q8DTL5	Transposase			
Q8DTS5		grk	GO:0008887,GO:0031388	
Q8DTX2	Permease		GO:0016021	
Q8DU11		glrA	GO:0005524	
Q8DU69	Lysozyme family protein			
Q8DUA7	ABC-2 family transporter protein		GO:0016021	
Q8DUF0		bglB2		
Q8DUK1	RelA_SpoT domain-containing protein		GO:0015970	
Q8DUQ8	DUF1211 domain-containing protein		GO:0005267,GO:0016021	
Q8DUU8	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0016787	
Q8DUZ6	SpoVT-AbrB domain-containing protein		GO:0003677	
Q8DV35	Macro domain-containing protein			
Q8DV75	YhfC family intramembrane metalloprotease		GO:0016021	
Q8DVC4		feoA	GO:0046914	
Q8DVN5			GO:0003700	
Q8DVS8	Branched-chain amino acid permease		GO:0016021	
Q8DVX7	Niacin transporter		GO:0016021	
Q8DW24		oppB	GO:0005886,GO:0016021,GO:0055085	
Q8DW64	Predicted integral membrane protein		GO:0016021	
Q8DWA0	DUF805 domain-containing protein		GO:0016021	
Q8DWE9			GO:0003700,GO:0097367,GO:1901135	
Q8DWI7				
P37214	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0019003,GO:0042274,GO:0070181	
P27756	Alpha-galactosidase	aga	GO:0016052,GO:0052692	3.2.1.22
Q8DSG3	Aspartate--tRNA(Asp/Asn) ligase	aspS1	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
Q8DT90	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
Q8DU16	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
Q8DUV8	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
Q8DVW1	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
I6L915			GO:0008982,GO:0009401,GO:0016021,GO:0103111	
P95784	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
Q8CWZ0	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
Q8DS18	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
Q8DSD4	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
Q8DSP9	Acylphosphatase		GO:0003998	3.6.1.7
Q8DT80	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
Q8DTQ5	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737	
Q8DU93	Cysteine desulfurase			
Q8DUP7	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
Q8DV99	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
Q8DVK8	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
Q8DVX4	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
Q8DWE2	S-(hydroxymethyl)glutathione dehydrogenase	adh	GO:0006069,GO:0008270,GO:0106321,GO:0106322	1.1.1.284
I6L8Y4		pepO	GO:0004222,GO:0006508,GO:0046872	
I6L921		exoA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
Q8DRR4	S4 RNA-binding domain-containing protein		GO:0003723	
Q8DRV6	Transcriptional regulator			
Q8DRZ9	DUF3013 family protein			
Q8DS67	Rhodanese domain-containing protein		GO:0008033,GO:0016491	
Q8DSA6	Bacteriocin-type signal sequence			
Q8DSF8	Cof-like hydrolase		GO:0016791	
Q8DSK0	DUF960 domain-containing protein			
Q8DSQ8	CBS domain-containing protein			
Q8DSV2			GO:0006808,GO:0030234	
Q8DT06			GO:0004605,GO:0016021	
Q8DT47	GtrA domain-containing protein		GO:0000271,GO:0016021	
Q8DT92	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
Q8DTD7	TIGR01906 family membrane protein		GO:0016021	
Q8DTI0	Transposase			
Q8DTL6				
Q8DTS6	DUF1694 domain-containing protein			
Q8DU12				
Q8DU70			GO:0005524,GO:0016021,GO:0140359	
Q8DUF1		bglB1		
Q8DUQ9	N-acetyltransferase domain-containing protein		GO:0016407	
Q8DUU9	YbjN domain-containing protein			
Q8DUZ7			GO:0016491	
Q8DV36			GO:0051920	
Q8DV77	DNA_pol3_delta domain-containing protein		GO:0003677,GO:0003887,GO:0006260,GO:0009360	
Q8DVC5	Phosphate import ATP-binding protein PstB 1	glnQ	GO:0005524	
Q8DVH7	MTS domain-containing protein		GO:0016021	
Q8DVN6	Polyketide cyclase			
Q8DVS9			GO:0005886,GO:0016021	
Q8DVX8			GO:0036094,GO:0046872	
Q8DW25		oppA	GO:0042597,GO:0043190,GO:0055085	
Q8DW65	Single-stranded DNA-binding protein			
Q8DWA1	Cytochrome C oxidase assembly protein		GO:0016021	
Q8DWI8	AbiJ_NTD3 domain-containing protein			
P45595	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
Q7ZAL0	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
Q8DSL1	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
Q8DT96	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
Q8DUW1	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
Q8DVX3	Membrane protein insertase YidC 1	yidC1	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
I6L922			GO:0000302,GO:0004601,GO:0008785,GO:0050660,GO:0051287	
P95786	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
Q8CWZ3	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
Q8DS19	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q8DSD7	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8DSQ5	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
Q8DT88	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
Q8DTQ6	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
Q8DUP8	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
Q8DVB0	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310	
Q8DVK9	Mid-cell-anchored protein Z	mapZ	GO:0005887,GO:0007049,GO:0051301	
Q8DVX5	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
Q8DWE3	S-formylglutathione hydrolase		GO:0018738,GO:0046294,GO:0052689	3.1.2.12
I6L8Y5	DNA-binding protein	satD		
I6L923		sloR	GO:0003677,GO:0003700,GO:0046914,GO:0046983	
Q8DRR5			GO:0046872	
Q8DRV7	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
Q8DS00	Lipoprotein		GO:0016021	
Q8DS69			GO:0016021	
Q8DSF9	Universal stress protein		GO:0005737	
Q8DSK1	UPF0374 protein SMU_1781			
Q8DSR1	Putative membrane protein insertion efficiency factor		GO:0005886	
Q8DSV4	NAD(P)-dependent oxidoreductase			
Q8DT48	Queuosine transporter QueT		GO:0016021	
Q8DT93	HTH deoR-type domain-containing protein		GO:0003700	
Q8DTD8			GO:0005524,GO:0005886,GO:0016021,GO:0022857	
Q8DTI1				
Q8DTL7	ABC transporter permease		GO:0016021	
Q8DTS7	DUF3951 domain-containing protein		GO:0016021	
Q8DTX4			GO:0003700	
Q8DUB0		tnr5	GO:0003677,GO:0006310,GO:0008907,GO:0044826,GO:0046718,GO:0075713	
Q8DUF3		licT	GO:0006355	
Q8DUR0	PGA_cap domain-containing protein			
Q8DUV0	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0047617	
Q8DUZ8			GO:0003677,GO:0006355	
Q8DV78	DUF805 domain-containing protein		GO:0016021	
Q8DVH8	Lipoprotein		GO:0005576	
Q8DVN7			GO:0003677,GO:0016021	
Q8DVT2			GO:0002949	
Q8DVY0	TIGR00266 family protein			
Q8DW27	Lipoprotein			
Q8DW66	DUF961 domain-containing protein			
Q8DWA2	DegV family protein		GO:0008289	
Q8DWF1	Methyltransf_25 domain-containing protein			
Q8DWI9	Phosphoribosylaminoimidazole carboxylase ATPase subunit			
Q8CWX6	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0032259,GO:0071266	2.1.1.14
P45596	Phosphocarrier protein HPr	ptsH	GO:0005737,GO:0009401	
Q8CVC6	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
Q8DSM8	Aspartokinase	akh	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
Q8DTC2	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	cobQ	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
Q8DUW2	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
Q8DVX9	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
I6L927	Lipoprotein	atmB	GO:0016020	
P95788	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
Q8CZF0	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
Q8DS20	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8DSD8	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
Q8DSQ7	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
Q8DT95	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
Q8DTQ8	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
Q8DUC1	Citrate lyase alpha chain	cilA	GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
Q8DUP9	Pseudouridine synthase		GO:0003723	5.4.99.-
Q8DVL1	Cell cycle protein GpsB	gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
Q8DVY2	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
I6L8Y6			GO:0006355,GO:0008982,GO:0009401	
I6L924			GO:0008982,GO:0009401,GO:0016021,GO:0103111	
Q8DRR6			GO:0046872	
Q8DRV8	Amino acid permease		GO:0016021,GO:0022857	
Q8DS01			GO:0016021	
Q8DS70			GO:0000155,GO:0016021,GO:0046983	
Q8DSA8			GO:0005524	
Q8DSG0	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
Q8DSK4	Putative NrdI-like protein	nrdI	GO:0010181,GO:0036211	
Q8DSR2		trkH	GO:0006813,GO:0008324,GO:0016021	
Q8DSV5			GO:0016407	
Q8DT09			GO:0016757	
Q8DT50	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
Q8DT94	GyrI-like domain-containing protein			
Q8DTE0			GO:0008152,GO:0016491	
Q8DTI2				
Q8DTL8			GO:0005524	
Q8DTS8	DUF4352 domain-containing protein		GO:0016021	
Q8DTX8	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
Q8DU14	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q8DU72		pgm	GO:0000287,GO:0005975,GO:0016868	
Q8DUB1	Excisionase	xis	GO:0003677,GO:0006310,GO:0015074	
Q8DUF4		potD	GO:0015846,GO:0016021,GO:0019808,GO:0042597	
Q8DUV1			GO:0016021	
Q8DUZ9	Phosphoesterase			
Q8DV38			GO:0016491	
Q8DV79			GO:0005886,GO:0016021,GO:0030420,GO:0046872	
Q8DVH9	MmcQ family protein			
Q8DVN8			GO:0016836,GO:0051536	
Q8DVT3	HTH marR-type domain-containing protein		GO:0003700	
Q8DVY1			GO:0004089,GO:0008270	
Q8DW67			GO:0003677,GO:0005524,GO:0016021	
Q8DWA3			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
Q8DWF2				
Q8DWJ0	Phage protein			
Q8DTS9	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0005737,GO:0006096,GO:0009274,GO:0009986,GO:0035375	4.2.1.11
P50976	PTS system lactose-specific EIICB component	lacE	GO:0005886,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0022869	2.7.1.207
Q8CWW3	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
Q8DSN0	Trans-2-decenoyl-[acyl-carrier-protein] isomerase	fabM	GO:0006633,GO:0034017	5.3.3.14
Q8DTC3	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murC2	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
Q8DU33	Pyrimidine-nucleoside phosphorylase	pdp	GO:0000162,GO:0004645,GO:0004850,GO:0006206,GO:0006213,GO:0009032,GO:0016154,GO:0047847	2.4.2.2
Q8DUW3	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
Q8DVZ3	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
I6L928	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0009024,GO:2001059	2.7.1.144
P95790	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
Q8DRQ6		htrA	GO:0004252,GO:0005886,GO:0006508,GO:0008237,GO:0016021	
Q8DS21	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8DSE5		comEB	GO:0000166,GO:0004132,GO:0006220,GO:0008270	
Q8DSQ9	Tyrosine recombinase XerD-like		GO:0003677,GO:0005737,GO:0006313,GO:0009037	
Q8DTA7	Alpha-acetolactate decarboxylase	aldB	GO:0045151,GO:0047605	4.1.1.5
Q8DTQ9	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
Q8DUC3	Citrate lyase acyl carrier protein	citD	GO:0005737	
Q8DUQ4	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8DVB4	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
Q8DVL4		pbp1a	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
Q8DVY5	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
I6L925		ptxA		
Q8DRR7	Helix-turn-helix domain-containing protein		GO:0003677,GO:0016021	
Q8DRW0	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
Q8DS04	Integrase catalytic domain-containing protein			
Q8DSA9			GO:0005524,GO:0008234,GO:0016021,GO:0043214	
Q8DSG1		yfbQ	GO:0008483,GO:0009058,GO:0030170	
Q8DSK5	Type II toxin-antitoxin system RelB/DinJ family antitoxin		GO:0006355	
Q8DSR3	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
Q8DSV8				
Q8DT10			GO:0016757	
Q8DT51		pulA	GO:0005975,GO:0030246,GO:0051060	
Q8DT97	DnaB_2 domain-containing protein		GO:0046872	
Q8DTE1			GO:0003700,GO:0043565	
Q8DTI3				
Q8DTL9	Alpha/beta hydrolase			
Q8DTT0			GO:0003677	
Q8DU18	Inositol monophosphatase family protein		GO:0046855	
Q8DU73			GO:0016021,GO:0022857	
Q8DUB2			GO:0016740	
Q8DUF5		potC	GO:0005886,GO:0016021,GO:0055085	
Q8DUK6			GO:0003700	
Q8DUR3	Histone acetyltransferase		GO:0016021	
Q8DUV2	HTH cro/C1-type domain-containing protein		GO:0003677	
Q8DV00			GO:0006629,GO:0008889	
Q8DV39			GO:0003677,GO:0006355	
Q8DV80		comEA	GO:0003677,GO:0006281,GO:0016021	
Q8DVC8	DUF1797 family protein			
Q8DVI0	Cof-type HAD-IIB family hydrolase		GO:0016791	
Q8DVP0	DUF3021 domain-containing protein		GO:0016021	
Q8DVT4	Epimerase domain-containing protein			
Q8DVY3			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
Q8DW29		nifU	GO:0005506,GO:0016226,GO:0051536	
Q8DW68			GO:0003677,GO:0003916,GO:0006270	
Q8DWA4	PadR domain-containing protein			
Q8DWF3				
Q8DWJ1			GO:0006807,GO:0047661	
P10249	Sucrose phosphorylase	gtfA	GO:0005737,GO:0009018,GO:0044262	2.4.1.7
Q8CWW6	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
Q8DSN2	Beta-ketoacyl-[acyl-carrier-protein] synthase III	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
Q8DTC4	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
Q8DU34	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
Q8DUW4	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
Q8DW14	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
I6L930	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
P96468	UPF0122 protein SMU_1061	ylxM	GO:0030695	
Q8DRQ7	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
Q8DS22	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8DSE7	Elongation factor P	efp	GO:0003746,GO:0005737	
Q8DTA9	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
Q8DTR2	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
Q8DUC9	Probable 2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase	citG	GO:0005524,GO:0016310,GO:0046917	2.4.2.52
Q8DUQ6	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8DVB5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
Q8DVL5	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
Q8DVY6	N-acetyldiaminopimelate deacetylase			
Q8DWG0		fbaA	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
I6L8Y8	DNA-directed RNA polymerase subunit delta			
I6L926		lemA	GO:0016021	
