protein	protein_name	gene_name	GO	EC
A0A2A7SQD3		glnR	GO:0003677,GO:0006355	
A0A2A7SSH8		yehW	GO:0005886,GO:0016021,GO:0055085	
A0A367CBT6			GO:0016021	
A0A367CD77				
A0A367CF81		adcR	GO:0003700	
A0A367CGM8	MFS transporter		GO:0016021	
A0A367CIV2		mntB_2	GO:0005887,GO:0043190,GO:0055085	
A0A377JX87	TrsD			
A0A377KFT1	Transcriptional regulator			
A0A377KGE0			GO:0016021	
A0A377KGN4		gsiA_1	GO:0005524,GO:0016787,GO:0022857	
A0A377KGV0		ybjI	GO:0016791	
A0A377KH24		puuD	GO:0006541,GO:0016740,GO:0033969	
A0A377KH83			GO:0051213	
A0A377KHE8		yhaX_1	GO:0016791	
A0A377KHN4		cynR_1	GO:0003700	
A0A377KHU0	Na_H_antiporter domain-containing protein		GO:0016021	
A0A377KI82			GO:0016787	
A0A377KIN6				
A0A377KJ00		fimA	GO:0007155,GO:0030001,GO:0046872	
A0A377KJ45			GO:0004659,GO:0009234,GO:0016021	
A0A377KJ98	Bacteriocin			
A0A377KJG4			GO:0016021,GO:0016787	
A0A377KJM5			GO:0016021	
A0A377KJS3		bglX_2	GO:0005975,GO:0008422,GO:0102483	
A0A377KJX7			GO:0006508,GO:0008233,GO:0046872	
A0A377KK68				
A0A377KKC6			GO:0004337,GO:0008299	
A0A377KKJ4				
A0A377KKQ5		nylB	GO:0008800,GO:0019875	
A0A377KKV3		bkdB	GO:0004742,GO:0043754	
A0A377KL58			GO:0005524,GO:0016021,GO:0140359	
A0A377KLA4		pepV_3	GO:0008270,GO:0016805	
A0A377KLG2	EcsC family protein			
A0A377KLM4	Secreted protein			
A0A377KLU3	Lipoprotein			
A0A377KLZ3			GO:0016021	
A0A377KM38			GO:0016021	
A0A377KM85	DUF4130 domain-containing protein			
A0A377KMI6		gspA_2	GO:0016757	
A0A377KMP0		nylA	GO:0016740,GO:0019874	
A0A377KMU8			GO:0016021	
A0A377KN20				
A0A377KN66	DUF5405 domain-containing protein			
A0A377KNB7	IDEAL domain-containing protein			
A0A377KNH1	DUF1653 domain-containing protein			
A0A377KNL9	DUF4164 family protein			
A0A377KNS2			GO:0016021	
A0A377KNX7	PBPb domain-containing protein		GO:0016021	
A0A377KPE2	AraC family transcriptional regulator			
A0A377KPS7			GO:0016021	
A0A377KQC7		fhuB	GO:0005886,GO:0016021,GO:0022857	
A0A377L0K4			GO:0016853	
A0A377MQ13	Bacteriocin immunity protein			
A0A377MSH3			GO:0016021	
A0A377KGA7	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A2A7SR72	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A377KHG1	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A377KJR9	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A377KLM7	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A377KNA9	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A248V8V4	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2A7SME0	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A2A7SQ04	Peptidyl-prolyl cis-trans isomerase	ppi	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A2A7SRG4	Cell shape-determining protein MreC		GO:0008360	
A0A2A7SSA5	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A377KFT6		ponA_1	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A377KGN5	Abasic site processing protein	yedK	GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
A0A377KHH0	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A377KIA4	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A377KKH3	Sensor histidine kinase	vraS	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A0A377KL74	DNA helicase	helD_2	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A377KLU7	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A377KMP6	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A377KNA7	Histidine kinase	phoR_2	GO:0000155,GO:0016021	2.7.13.3
A0A377KNZ2	S-formylglutathione hydrolase		GO:0018738,GO:0046294,GO:0052689	3.1.2.12
A0A2A7SKZ2	Cell shape-determining protein MreC		GO:0016021	
A0A2A7SLY1				
A0A2A7SPH2		zapA	GO:0051301	
A0A2A7SRH6	Integral membrane protein		GO:0016021	
A0A2A7SSN0	LPXTG cell wall anchor domain-containing protein		GO:0016021	
A0A367CBU0		vraR	GO:0000160,GO:0003677,GO:0006355	
A0A367CFB0	DUF4097 domain-containing protein			
A0A367CGQ5			GO:0016021	
A0A377JX88		copY_2	GO:0003677,GO:0045892	
A0A377JZ84		actP_1	GO:0016787,GO:0046872	
A0A377KG54	DUF2188 domain-containing protein			
A0A377KGE2	zf_CopZ domain-containing protein			
A0A377KGN6		lagD_1	GO:0005524,GO:0006508,GO:0008234,GO:0016021,GO:0043214	
A0A377KGV3		manY_2	GO:0005886,GO:0009401,GO:0016021,GO:0016740	
A0A377KH25		rlmA	GO:0046872,GO:0052911	
A0A377KH86			GO:0016021,GO:0016747	
A0A377KHE9		wecB	GO:0008761	
A0A377KHN5		rlmN_1	GO:0070040	
A0A377KHU1			GO:0003677	
A0A377KI05		yhbU_2	GO:0016787,GO:0071704	
A0A377KI89		bm3R1	GO:0003677	
A0A377KIH5			GO:0016407	
A0A377KIU5	ParB domain-containing protein			
A0A377KJ01		corA_2	GO:0016021,GO:0046873	
A0A377KJ46			GO:0016787,GO:0046872	
A0A377KJA2			GO:0016021	
A0A377KJG5		oxyR_1	GO:0003700	
A0A377KJM6				
A0A377KJS5		nisC		
A0A377KJX9			GO:0003677	
A0A377KK69			GO:0003677,GO:0045892	
A0A377KKC7		bmrA	GO:0005524,GO:0016787,GO:0022857	
A0A377KKJ5			GO:0005886,GO:0016021,GO:0016757	
A0A377KKV5	DUF4428 domain-containing protein			
A0A377KL07				
A0A377KL59	ABC transmembrane type-1 domain-containing protein		GO:0005524,GO:0016021,GO:0140359	
A0A377KLA5	DUF4340 domain-containing protein		GO:0016021	
A0A377KLG3			GO:0016853	
A0A377KLM8	Pyridoxamine 5'-phosphate oxidase			
A0A377KLU4	WxL domain-containing protein			
A0A377KLZ4		yhhX	GO:0000166,GO:0016491	
A0A377KM39			GO:0006508,GO:0008233	
A0A377KM86				
A0A377KMI7		atxA_2		
A0A377KMP1	ENDO3c domain-containing protein			
A0A377KMV0		relG	GO:0016787	
A0A377KN21		gluP	GO:0004252,GO:0006508,GO:0016021	
A0A377KN70				
A0A377KNB8				
A0A377KNM0	Phage protein			
A0A377KNS5	DUF202 domain-containing protein		GO:0016021	
A0A377KNX8				
A0A377KP48		yjjK_2	GO:0005524	
A0A377KPE3	Phage tail protein			
A0A377KPS9		budB	GO:0000287,GO:0003984,GO:0030976,GO:0034077	
A0A377KQD8			GO:0016021	
A0A377KQX5		yyaP	GO:0008703,GO:0009231	
A0A377L0T0			GO:0016740	
A0A377MQ40				
A0A377MSI3		corA_3	GO:0016021,GO:0046873	
A0A377KI48	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A2A7SRA9	Membrane protein insertase YidC	misCA	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A377KHG6	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A377KJU1	Ribulose-phosphate 3-epimerase	rpe	GO:0046872	
A0A377KLN4	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A377KND0	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A248V8X1	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2A7SMK4	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC_4	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050567	6.3.5.-
A0A2A7SQ09	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
A0A2A7SRH1	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A2A7SSB5	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A377KFU6	Cardiolipin synthase	cls_1	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A377KGQ3	V-type ATP synthase subunit D	ntpD	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
A0A377KHH2	DNA helicase	yjcD	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A377KIA8		thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A377KIW9	Methyltransferase	mboIIM	GO:0003677,GO:0006306,GO:0008170,GO:0009307	2.1.1.-
A0A377KJQ7	Site-specific DNA-methyltransferase (adenine-specific)	hsdM_1	GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
A0A377KKI2	dTDP-4-dehydrorhamnose reductase	rmlD	GO:0008831,GO:0019305	1.1.1.133
A0A377KL98	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A377KLX1	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A377KMP9	Tagatose-6-phosphate kinase	lacC_1	GO:0005524,GO:0009024,GO:2001059	2.7.1.144
A0A377KNC2		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A377KR02	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A248V902	Transposase			
A0A2A7SLZ1	Phosphoenolpyruvate carboxykinase			
A0A2A7SN36		livH	GO:0005886,GO:0016021,GO:0022857	
A0A2A7SPH7			GO:0000428,GO:0016021	
A0A2A7SQH0		ypjQ	GO:0006629,GO:0008962	
A0A2A7SRI9	Pur operon repressor	purR_1	GO:0003677,GO:0045892,GO:0045982	
A0A2A7SSR8		trxA_4		
A0A367CBU8				
A0A367CDD6				
A0A367CFD4	Putative membrane protein insertion efficiency factor	yidD_2	GO:0005886	
A0A367CGR1				
A0A367CJ38	Antitoxin			
A0A377JX89			GO:0016021	
A0A377JZ85	Type II restriction endonuclease			
A0A377KFU1			GO:0003677,GO:0004803,GO:0006313	
A0A377KGE7		ywiB		
A0A377KGN9			GO:0016787	
A0A377KH26		fgs	GO:0004326,GO:0005524,GO:0046872	
A0A377KH87			GO:0016021	
A0A377KHF2			GO:0006355	
A0A377KHN8	TPR_REGION domain-containing protein			
A0A377KHU2	Regulator			
A0A377KI06		gadC_1	GO:0016021,GO:0022857	
A0A377KI90	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A377KIP1	DUF3267 domain-containing protein		GO:0016021	
A0A377KIU8		padC	GO:0016831	
A0A377KJ03	Bacteriocin			
A0A377KJ47		rluD_1	GO:0001522,GO:0003723,GO:0034470,GO:0120159	
A0A377KJA7		yxeP	GO:0016787	
A0A377KJG6			GO:0016021,GO:0016301,GO:0016310	
A0A377KJM7		nifU	GO:0005506,GO:0016226,GO:0051536	
A0A377KJS6		bcrA_3	GO:0005524	
A0A377KJY0		dhaL	GO:0004371,GO:0006071,GO:0016310	
A0A377KK27		phnE_2	GO:0005887,GO:0015416	
A0A377KK71			GO:0005524,GO:0016787	
A0A377KKC8		ycjS	GO:0000166,GO:0016491	
A0A377KKJ7			GO:0004151,GO:0019213,GO:0046872	
A0A377KKV6	Mitochondrial import inner membrane translocase subunit TIM44		GO:0003677,GO:0006260,GO:0008270	
A0A377KL08		recQ_1	GO:0003676,GO:0003678,GO:0005524,GO:0006310,GO:0016787	
A0A377KLB1	Replicative DNA helicase			
A0A377KLG4		soxS	GO:0003700,GO:0016021,GO:0043565	
A0A377KLN0	UPF0398 protein NCTC8129_02347	ypsA		
A0A377KLU6		mngB_2	GO:0004559,GO:0006013,GO:0030246,GO:0046872	
A0A377KLZ5		ybbH_3	GO:0003700,GO:0097367,GO:1901135	
A0A377KM40			GO:0016021	
A0A377KM88		selA	GO:0004125	
A0A377KME5	Single-stranded DNA-binding protein			
A0A377KMI9		atsB	GO:0016491,GO:0046872,GO:0051536	
A0A377KMP2	Protein jag			
A0A377KMV2			GO:0000271,GO:0016021	
A0A377KN23	Phage protein		GO:0016021	
A0A377KN71		clcA_1	GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A377KNC0	DUF2004 domain-containing protein			
A0A377KNH3	Transcriptional regulator			
A0A377KNM2		erpQ		
A0A377KNS6		manP_4	GO:0009401,GO:0022877	
A0A377KNY1			GO:0016021	
A0A377KP49		copY_3	GO:0003677,GO:0045892	
A0A377KPE5			GO:0003677,GO:0004803,GO:0006313	
A0A377KPU8			GO:0004673,GO:0016021	
A0A377KQE4	DUF2272 domain-containing protein			
A0A377KQY3	EptA_B_N domain-containing protein		GO:0016021	
A0A377L0Y2			GO:0003676,GO:0015074,GO:0016779	
A0A377MQW7			GO:0003676,GO:0032196	
A0A377MSJ2	CBM-cenC domain-containing protein			
A0A377KJS1	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
A0A377KHM4	Methionine--tRNA ligase	metG_1	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A377KJX3	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A377KLP3	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A377KND3	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A2A7SMP3	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A2A7SQ46	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A2A7SRH7	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2A7SSB7	Phosphoenolpyruvate--glycerone phosphotransferase	dhaM	GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
A0A377KFV2		murG_1	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	
A0A377KHH9	Peptidoglycan hydrolase		GO:0004040,GO:0005576,GO:0008152,GO:0016798,GO:0019835,GO:0042742	
A0A377KIB5	Guanylate kinase	gmk_1	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A377KIX2	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A377KJU8		glcB	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A377KKK0	Aldose 1-epimerase	galM	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A0A377KLY0	Threonylcarbamoyl-AMP synthase	rimN	GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A377KMR0	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705,GO:0016740	1.14.-.-
A0A377KND7	Branched-chain amino acid transport system carrier protein	brnQ_3	GO:0005886,GO:0015658,GO:0016021	
A0A377KNZ7	L-serine ammonia-lyase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A377KR24	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
A0A248V9M0		metP_2	GO:0005886,GO:0016021,GO:0055085	
A0A2A7SL20	DNA-binding protein HU	hupA	GO:0003677,GO:0030261,GO:0030527	
A0A2A7SN67	Type II restriction endonuclease DpnI			
A0A2A7SPI5	HGTP_anticodon domain-containing protein			
A0A2A7SQH4		spxA_1		
A0A2A7SRJ3	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2A7SSW2			GO:0000428,GO:0001216,GO:0003677,GO:0003899,GO:0006352,GO:0016987	
A0A367CDF4		mscS	GO:0005886,GO:0008381,GO:0016021	
A0A367CFG1				
A0A367CGR3		slyA	GO:0003700	
A0A367CJ89			GO:0006508,GO:0008234	
A0A377JX94	HTH cro/C1-type domain-containing protein			
A0A377JZ95	DUF4062 domain-containing protein			
A0A377KFU4			GO:0016021	
A0A377KG60			GO:0016021	
A0A377KGE8			GO:0016021,GO:0140359	
A0A377KGP0		qacA_1	GO:0005886,GO:0016021,GO:0022857	
A0A377KGV6			GO:0016021	
A0A377KH90		ntrC	GO:0005524,GO:0006355,GO:0009401,GO:0016021	
A0A377KHF4			GO:0003834,GO:0004497,GO:0016021	
A0A377KHP0		qorB	GO:0003955	
A0A377KI07		pox5	GO:0000287,GO:0030976,GO:0047112	
A0A377KIH9			GO:0008168,GO:0032259	
A0A377KIP4				
A0A377KJ04				
A0A377KJA8		oatA	GO:0016021,GO:0016747	
A0A377KJG7				
A0A377KJM8		cycA	GO:0016021,GO:0055085	
A0A377KJS7		araR_1	GO:0003700	
A0A377KJY1	Peptidase M20 domain-containing protein 2	abgB	GO:0016805	
A0A377KK28				
A0A377KK72	C2H2-type domain-containing protein			
A0A377KKD0			GO:0016021	
A0A377KKJ9	DUF3188 domain-containing protein		GO:0016021	
A0A377KKR0			GO:0016021,GO:0016787	
A0A377KKV7		msbA	GO:0005524,GO:0016021,GO:0016787,GO:0022857	
A0A377KL11		dhaK	GO:0004371,GO:0006071,GO:0016310	
A0A377KL62			GO:0004064,GO:0006508,GO:0008233	
A0A377KLB3		licR_4	GO:0016740	
A0A377KLG8	THUMP domain-containing protein			
A0A377KLN1		rpsA	GO:0003676,GO:0005840	
A0A377KLU8		metQ_3	GO:0016020	
A0A377KLZ6			GO:0003677,GO:0009307	
A0A377KME7			GO:0016021	
A0A377KMP7		trmK	GO:0016429	
A0A377KMV5	Metal-binding protein			
A0A377KN24				
A0A377KN72	UPF0340 protein NCTC8129_02462			
A0A377KNH6			GO:0016491	
A0A377KNM4			GO:0003847	
A0A377KNY2	DUF4062 domain-containing protein			
A0A377KP59		ypmB	GO:0016021	
A0A377KPF2			GO:0003676	
A0A377KPV0	Lipoprotein			
A0A377KQE6				
A0A377KR05				
A0A377L128		nudF_2	GO:0047631	
A0A377MQX6			GO:0016021	
A0A377MSK2	DUF4177 domain-containing protein			
A0A377KJY5	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A2A7SRI1	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A377KHN9	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A377KK02	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
A0A377KLP7	LexA repressor	lexA_1	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A377KNE2	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A248V9B3	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A2A7SMT9	Ornithine carbamoyltransferase	arcB	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A2A7SQ54	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
A0A2A7SRH9	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A2A7SSN4	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
A0A377KFV7	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A377KHI2	Peptide deformylase	def1	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A377KIC0	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A377KIX6		htrA_1	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A377KJV5	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A377KKK2	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A377KLB0	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A377KLZ9	Pyruvate carboxylase	cfiB	GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
A0A377KNE7	Signal peptidase I	spsB_2	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A377KP00	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A377KR58	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A248V9W8			GO:0016021	
A0A2A7SL43			GO:0016021	
A0A2A7SM00		yybR		
A0A2A7SN77	DUF4340 domain-containing protein			
A0A2A7SPK0			GO:0016021,GO:0022857	
A0A2A7SQJ0	STAS domain-containing protein			
A0A2A7SRK6			GO:0008289	
A0A2S7MET3	Transporter		GO:0016021	
A0A367CBX4		thiT	GO:0005886,GO:0015234,GO:0016021	
A0A367CDJ4			GO:0003677,GO:0016021	
A0A367CFI3			GO:0016021	
A0A367CGU8	Phage_int_SAM_5 domain-containing protein		GO:0016021	
A0A367CJA7	AMIN domain-containing protein			
A0A377JX98		doc_2	GO:0016301	
A0A377JZB6	Phi protein		GO:0016021	
A0A377KFV0	Phage protein			
A0A377KG61			GO:0005886,GO:0016021	
A0A377KGF9	Membrane spanning protein		GO:0016021	
A0A377KGP1	Oxidoreductase			
A0A377KGV7				
A0A377KH31				
A0A377KH91				
A0A377KHF5		bmr3	GO:0005886,GO:0016021,GO:0022857	
A0A377KHP5			GO:0016021	
A0A377KHU8			GO:0008289	
A0A377KI09	Transposase			
A0A377KI93		traL	GO:0016021	
A0A377KII0			GO:0003677	
A0A377KIP6		fms3		
A0A377KJ05				
A0A377KJ51	Streptococcin A-M57			
A0A377KJB1			GO:0016021	
A0A377KJG9	Craniofacial development protein 2-like			
A0A377KJM9				
A0A377KJS9		tmpC_2	GO:0005886	
A0A377KJY4		iolS	GO:0016491	
A0A377KK29			GO:0015937,GO:0016874	
A0A377KK73		hepT	GO:0008299,GO:0016740	
A0A377KKD2		ulaA_1	GO:0005886,GO:0009401,GO:0016021	
A0A377KKR2		ymfD_2	GO:0005886,GO:0016021,GO:0022857	
A0A377KKW0			GO:0003700	
A0A377KL12	DUF4828 domain-containing protein			
