protein	protein_name	gene_name	GO	EC
D9R661	Elongation factor 4	lepA	GO:0003924,GO:0005525,GO:0043022	
D9R8Q6	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
D9RA40	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase	kduI	GO:0008270,GO:0008697,GO:0045490	5.3.1.17
D9RAT7	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
D9QZ60			GO:0000155,GO:0016021	
D9QZ95	ATP-dependent Clp protease proteolytic subunit		GO:0004176,GO:0004252,GO:0006508	
D9QZD0			GO:0005524,GO:0006355	
D9QZK0	DUF4316 domain-containing protein			
D9QZR6	Scaffolding protein			
D9QZW5	Kazal-like domain-containing protein			
D9R016	UPF0210 protein Closa_1887			
D9R064	Mobile element protein			
D9R0A4			GO:0016740	
D9R0E1	ABC transporter substrate-binding protein			
D9R0H9			GO:0005886,GO:0016021,GO:0055085	
D9R0R0			GO:0003677,GO:0006355	
D9R0U8	DUF4962 domain-containing protein			
D9R133	Ribosomal-processing cysteine protease Prp			
D9R180			GO:0003824	
D9R1C6			GO:0003824	
D9R1G4			GO:0006355,GO:0008982,GO:0009401	
D9R1P4			GO:0007165,GO:0016021	
D9R1T8	Phage protein			
D9R1X0				
D9R2B0	ABC transporter permease		GO:0005886,GO:0016021	
D9R2F7			GO:0003677	
D9R2K2			GO:0006355,GO:0008982,GO:0009401	
D9R2N9				
D9R2T0	Succinate dehydrogenase		GO:0016021	
D9R2W8			GO:0003700,GO:0043565	
D9R359	Cauli_VI domain-containing protein			
D9R395			GO:0046872,GO:0050066,GO:0051539	
D9R3D6			GO:0016491,GO:0071949	
D9R3I2			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
D9R3M2	TMP-TENI domain-containing protein			
D9R3Q9				
D9R3V7			GO:0006355,GO:0008982,GO:0009401	
D9R444	Prophage protein			
D9R495	DUF3149 domain-containing protein		GO:0016021	
D9R4D5			GO:0005886,GO:0015379,GO:0016021,GO:0016787	
D9R4L6				
D9R4U4			GO:0016021	
D9R4Y9			GO:0000155,GO:0016021	
D9R525			GO:0003700,GO:0097367,GO:1901135	
D9R566			GO:0004336,GO:0006683	
D9R5E4	DUF4139 domain-containing protein			
D9R5H6	Transporter		GO:0016021	
D9R5L1	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
D9R5P4			GO:0005524	
D9R5W6			GO:0000150,GO:0003677	
D9R607	Bacterial membrane protein YfhO		GO:0016021	
D9R647			GO:0016021	
D9R6C8	DUF1819 family protein			
D9R6G0				
D9R6M9	Alpha-galactosidase			
D9R6R7			GO:0003677	
D9R6Z7			GO:0016491,GO:0046872,GO:0051536	
D9R735				
D9R7F2			GO:0016021	
D9R7J9	DUF4166 domain-containing protein			
D9R7N5	Phage protein			
D9R7S2				
D9R7W5			GO:0015267,GO:0016021	
D9R7Z8	DUF996 domain-containing protein		GO:0016021	
D9R831				
D9R865			GO:0005886,GO:0009401,GO:0016021,GO:0016740	
D9R8E5			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
D9R8I7			GO:0005886,GO:0016021,GO:0022857	
D9R8M0	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
D9R8R7			GO:0005886,GO:0015234,GO:0016021	
D9R8W1			GO:0004111,GO:0005524,GO:0016310,GO:0046314	
D9R8Z7			GO:0016817	
D9R933	Phage protein			
D9R9G4			GO:0004674,GO:0016310	
D9R9K1			GO:0016757	
D9R9N4			GO:0003677	
D9R9S1	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
D9R9W1	Stage V sporulation protein AB		GO:0016021	
D9R9Z9	Flagellar basal body protein		GO:0009425	
D9RA48	Dihydroxy-acid dehydratase			
D9RA80	Peptidase_C39_2 domain-containing protein		GO:0016021	
D9RAD3				
D9RAH7			GO:0005886,GO:0016021,GO:0022857	
D9RAL7	GNAT family N-acetyltransferase			
D9RAP9				
D9RAT6			GO:0016021	
D9RAY6			GO:0005524	
D9R251	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
D9R0H4	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
D9R3H0	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
D9R7H7	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
D9R962	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
D9RAV6	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
D9QZP8	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
D9QZZ2	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
D9R132	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D9R1I5	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
D9R248	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
D9R2J5	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556,GO:0016787	
D9R328	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
D9R3K9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D9R3Y9			GO:0008270	
D9R4G6	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
D9R576	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
D9R662	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
D9R700	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
D9R7R9	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D9R8R0	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
D9R9P0	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
D9RA43	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D9RAT8	Tyrosine recombinase XerC	xerC	GO:0003677	
D9QZ62				
D9QZ96				
D9QZD1			GO:0008483,GO:0009058,GO:0030170	
D9QZG9	DNA-binding protein			
D9QZK1	Immunoglobulin			
D9QZR7			GO:0004252,GO:0006508	
D9QZW6	SIMPL domain-containing protein			
D9R017				
D9R065	MASE3 domain-containing protein		GO:0016021	
D9R0A5	DUF2142 domain-containing protein		GO:0016021	
D9R0I0			GO:0015846,GO:0019808,GO:0042597	
D9R0L6				
D9R0R1	Phage protein			
D9R0U9			GO:0016829	
D9R134	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D9R185	DUF1189 domain-containing protein		GO:0016021	
D9R1C7			GO:0009055	
D9R1G5	PTS system mannitol-specific EIICB component		GO:0005886,GO:0009401,GO:0016021	
D9R1P5			GO:0004553,GO:0005975	
D9R1T9			GO:0003677	
D9R1X2			GO:0005886,GO:0007165,GO:0016021	
D9R213			GO:0005887,GO:0015416	
D9R273	ABC transporter substrate-binding protein			
D9R2B1	CARDB domain-containing protein		GO:0016021	
D9R2F8	Glucose-1-phosphate adenylyltransferase			
D9R2K3			GO:0005975	
D9R2P0			GO:0016021,GO:0046873	
D9R2T1			GO:0003677	
D9R2W9			GO:0015293,GO:0016021	
D9R316				
D9R360			GO:0006935,GO:0007165	
D9R396			GO:0046872	
D9R3I3	DUF4367 domain-containing protein		GO:0016021	
D9R3M3	Winged helix-turn-helix DNA-binding		GO:0042732	
D9R3R0	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
D9R3V8			GO:0009401,GO:0016740,GO:0046872	
D9R407			GO:0016791	
D9R445			GO:0003677	
D9R496			GO:0005886,GO:0006814,GO:0016021,GO:0018801	
D9R4D6			GO:0016021	
D9R4I3	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
D9R4L7			GO:0008168,GO:0032259	
D9R4U5			GO:0003677,GO:0006355	
D9R526	Xaa-Pro aminopeptidase		GO:0016787	
D9R567			GO:0008745,GO:0009253	
D9R5B0				
D9R5E5	Phosphate ABC transporter ATP-binding protein			
D9R5H7	Tail fiber protein			
D9R5L2			GO:0051213	
D9R5P5				
D9R5T0	Transposase			
D9R5W7			GO:0016021	
D9R648	Type II toxin-antitoxin system ParD family antitoxin			
D9R697	SHOCT domain-containing protein			
D9R6C9			GO:0003677	
D9R6G1	ChrB protein			
D9R6J4	Late cornified envelope-like proline-rich protein 1			
D9R6R8			GO:0016491,GO:0046872,GO:0051536	
D9R6V6			GO:0000166	
D9R6Z8			GO:0005737,GO:0016810	
D9R736			GO:0015297,GO:0016021,GO:0042910	
D9R7B5	Mannose-6-phosphate isomerase			
D9R7F3			GO:0005886,GO:0016021	
D9R7K0	DUF1737 domain-containing protein			
D9R7N6			GO:0051213	
D9R7S3	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
D9R7W7			GO:0016407	
D9R832	Glyco_trans_2-like domain-containing protein			
D9R8A3	Oligosaccharide repeat unit polymerase		GO:0016021	
D9R8E9			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
D9R8I8	Prenyltransferase			
D9R8M1			GO:0016791	
D9R8W2	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
D9R8Z8			GO:0000287,GO:0006281,GO:0006310	
D9R934	DUF2634 domain-containing protein			
D9R974			GO:0005886,GO:0016021	
D9R9B7			GO:0003677,GO:0045892	
D9R9G5				
D9R9K2			GO:0003684,GO:0006281,GO:0009432	
D9R9N5	AcnX domain-containing protein			
D9R9S2			GO:0016491	
D9R9W2			GO:0016021	
D9RA00	Flagellar basal body protein		GO:0009425	
D9RA49			GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
D9RA81	P-loop_TraG domain-containing protein			
D9RAQ0	Replication initiation factor			
D9RAT9	Stage II sporulation protein M		GO:0016021	
D9RAY7			GO:0003684,GO:0006284,GO:0006289,GO:0008534,GO:0140078	
D9R3G9	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0016021,GO:0046872	4.1.1.36,6.3.2.5
D9R0M4	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
D9R3S0	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
D9R559	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
D9R967	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
D9RAX9	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
D9QZP9	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D9QZZ3	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
D9R0I1	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
D9R135	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
D9R1I7	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
D9R249	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
D9R2J7	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0016787,GO:0030955	
D9R335	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
D9R3Z1	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
D9R579	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
D9R666	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
D9R702	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
D9R7S1	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
D9R9P4	Ethanolamine ammonia-lyase large subunit	eutB	GO:0006520,GO:0008851	4.3.1.7
D9RA96	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
D9RAU1	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
D9QZ97				
D9QZD2			GO:0015293,GO:0016021	
D9QZH0			GO:0003677	
D9QZK2	LPD16 domain-containing protein			
D9QZR8	DUF871 domain-containing protein			
D9R018	Methyltranfer_dom domain-containing protein			
D9R066			GO:0005524,GO:0006355,GO:0009401,GO:0016021,GO:0016740	
D9R0A6	DUF2304 domain-containing protein		GO:0016021	
D9R0E3			GO:0005975,GO:0016757,GO:0030246	
D9R0I2	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
D9R0L7			GO:0005524,GO:0008643	
D9R0R2	ATP synthase subunit b		GO:0016021	
D9R0Y9	AraC family transcriptional regulator		GO:0016021	
D9R136	CRM domain-containing protein		GO:0003723	
D9R186	DUF5622 domain-containing protein			
D9R1C8			GO:0009055,GO:0050660	
D9R1L3	EamA domain-containing protein		GO:0016021	
D9R1P9			GO:0017018	
D9R1U0				
D9R214			GO:0005887,GO:0015416	
D9R274	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
D9R2G1			GO:0003676,GO:0015074	
D9R2K4			GO:0005524	
D9R2P9			GO:0016787	
D9R2T2	Spo0A_C domain-containing protein			
D9R2X2			GO:0003700	
D9R317			GO:0004725,GO:0006470	
D9R361			GO:0016787	
D9R3D8	DUF4318 domain-containing protein		GO:0016021	
D9R3I4			GO:0016853	
D9R3M5			GO:0016787	
D9R3R1	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
D9R446			GO:0016020,GO:0022857	
D9R497			GO:0005525	
D9R4D7			GO:0016787	
D9R4I4			GO:0003677,GO:0006310,GO:0015074	
D9R4L8			GO:0016491	
D9R4Q2			GO:0006096,GO:0016301,GO:0016773	
D9R4U6			GO:0006537,GO:0016639,GO:0051536	
D9R527				
D9R568				
D9R5B1				
D9R5E6	Phage protein			
D9R5H8	Beta_helix domain-containing protein			
D9R5P6	Choice-of-anchor A family protein			
D9R5T1				
D9R5W8			GO:0046872	
D9R610			GO:0005886,GO:0016021	
D9R649			GO:0008745,GO:0009253	
D9R698			GO:0003700,GO:0006352	
D9R6G2	EamA domain-containing protein		GO:0016021	
D9R6J5				
D9R6N1			GO:0005886,GO:0015109,GO:0016021	
D9R6R9	Polyphosphate:AMP phosphotransferase		GO:0006797,GO:0043751	
D9R6V7				
D9R6Z9			GO:0030435	
D9R7F4			GO:0006281,GO:0008413	
D9R7K1	Phage protein			
D9R7N7	Transcriptional regulator			
D9R7S4			GO:0005886,GO:0016021,GO:0055085	
D9R800	DUF4406 domain-containing protein			
D9R833			GO:0016740	
D9R867			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
D9R8A4			GO:0003700,GO:0097367,GO:1901135	
D9R8F0				
D9R8I9	DUF4345 domain-containing protein		GO:0016021	
D9R8M3	ABC transporter type IV		GO:0016021	
D9R8S0	ECF transporter S component		GO:0016021	
D9R8W3	Endosialidase			
D9R8Z9	PFL domain-containing protein			
D9R935				
D9R975			GO:0015689	
D9R9B8			GO:0008658,GO:0008800,GO:0016021	
D9R9G6			GO:0016491,GO:0046872,GO:0051537	
D9R9K3	YolD-like protein			
D9R9N6	DUF126 domain-containing protein			
D9R9S9	YjzC family protein			
D9R9W3			GO:0016746	
D9RA01			GO:0003677,GO:0003899,GO:0006352,GO:0016987	
D9RA82	TerB domain-containing protein		GO:0016021	
D9RAD5			GO:0005886,GO:0016021,GO:0055085	
D9RAH9			GO:0016787	
D9RAQ1	Helicase			
D9RAU0			GO:0016787	
D9RAY8			GO:0016787	
D9R5B5	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
D9R0N1	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
D9R3V2	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
D9R577	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
D9R971	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
D9RAY1	Dihydroxy-acid dehydratase	ilvD	GO:0004160,GO:0051537	
D9QZQ0	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D9QZZ9	Acylphosphatase		GO:0003998	3.6.1.7
D9R0J0			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
D9R137	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
D9R1J0	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
D9R254	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
D9R2K7	Cobalt transport protein CbiM	cbiM	GO:0009236,GO:0015087,GO:0043190	
D9R341	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
D9R3L3			GO:0003677,GO:0006281,GO:0006355,GO:0008168,GO:0008270	
D9R3Z3			GO:0004177,GO:0006508,GO:0046872	
D9R4H2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D9R592	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
D9R667	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
D9R705	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
D9R7S8	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
D9R8T6	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
D9RA98	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
D9RAU8	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
D9QZ64			GO:0005886,GO:0016021,GO:0055085	
D9QZ98				
D9QZD3	Glutaredoxin			
D9QZH1			GO:0003677	
D9QZK4			GO:0003677	
D9QZS1			GO:0003700,GO:0097367,GO:1901135	
D9QZW8	Peptidase M4			
D9R019	Macrophage migration inhibitory factor (MIF)			
D9R067			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
D9R0A7			GO:0016740	
D9R0I3				
D9R0R3				
D9R0V1				
D9R0Z0			GO:0003700	
D9R138	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
D9R1C9			GO:0016874	
D9R1G9	DUF5107 domain-containing protein			
D9R1L4			GO:0003677,GO:0006355	
D9R1Q0			GO:0003824	
D9R1U1	YARHG domain-containing protein		GO:0016021	
D9R215			GO:0000166,GO:0005975,GO:0009166,GO:0016787	
D9R276			GO:0016021	
D9R2B5			GO:0004812,GO:0005524,GO:0016301	
D9R2G2			GO:0003700,GO:0016021,GO:0043565	
D9R2K5			GO:0003677,GO:0004519,GO:0006281,GO:0008853,GO:0016829	
D9R2Q0			GO:0016829	
D9R2X4			GO:0016787	
D9R318			GO:0000166	
D9R362			GO:0008658,GO:0008955,GO:0016021	
D9R398	Small, acid-soluble spore protein N			
D9R3D9			GO:0003677	
D9R3I5			GO:0005524	
D9R3M6	DUF5060 domain-containing protein			
D9R3R3			GO:0004594,GO:0005524,GO:0015937	
D9R3W3	UPF0597 protein Closa_0439			
D9R409			GO:0003700	
D9R447			GO:0005886,GO:0016021,GO:0022857	
D9R499	Iron-only hydrogenase system regulator			
D9R4D8			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
D9R4L9			GO:0016021,GO:0016740	
D9R4Q3			GO:0003700,GO:0097367,GO:1901135	
D9R4Z2			GO:0000287,GO:0005975,GO:0016868	
D9R529	Beta-glucosidase			
D9R569			GO:0046872	
D9R5B3			GO:0003723,GO:0052913	
D9R5E7	YopX domain-containing protein			
D9R5H9	Lipoprotein			
D9R5L5			GO:0006807,GO:0047661	
D9R5T2	SnoaL-like domain-containing protein			
D9R5W9			GO:0006355,GO:0016021,GO:0016787	
D9R611			GO:0005886,GO:0016021	
D9R650			GO:0004222,GO:0016021,GO:0071586	
D9R699	Terpene_synth_C domain-containing protein			
D9R6D1			GO:0003677,GO:0006310,GO:0015074	
D9R6J6			GO:0006826	
D9R6S0				
D9R703	DUF6472 domain-containing protein			
D9R779				
D9R7F5	ABC-2 transporter permease		GO:0016021	
D9R7K2	Response regulatory domain-containing protein			
D9R7N8	Tn7_Tnp_TnsA_N domain-containing protein			
D9R834				
D9R8F1			GO:0005886,GO:0016021	
D9R8J0			GO:0022857,GO:0043190	
D9R8M4			GO:0004601,GO:0016021	
D9R8W5			GO:0003677	
D9R900	IBR domain-containing protein			
D9R936	DUF2313 domain-containing protein			
D9R976			GO:0005524	
D9R9B9			GO:0016021	
D9R9G7			GO:0000160,GO:0016301,GO:0016310	
D9R9K4				
D9R9N7			GO:0010181,GO:0016491	
D9R9T1			GO:0003700	
D9R9W4			GO:0016021	
D9RA05			GO:0005886,GO:0009306,GO:0016021	
D9RA83	ATP-grasp domain-containing protein			
D9RAD6	Cellobiose phosphorylase		GO:0005975	
D9RAI2			GO:0009073,GO:0016832	
D9RAM0			GO:0004190,GO:0016021	
D9RAZ0	Mut7-C domain-containing protein			
D9R773	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
D9R0Q1	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
D9R224	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
D9R3V5	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
D9R5K9	Multifunctional fusion protein	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
D9R7R8	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003712,GO:0003723,GO:0004654,GO:0005737,GO:0006355,GO:0006396,GO:0006402	2.7.7.8
D9RAY2	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
D9QZQ1	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D9R0J8	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D9R139	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
D9R342	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
D9R4H5	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
D9R596	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
D9R671	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
D9R7T3	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel insertion protein	larC	GO:0016151,GO:0016829,GO:0051604	4.99.1.12
D9R8T8	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D9R9R1	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
D9RAA4	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
D9RAU9	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
D9QZ66	DUF3788 domain-containing protein			
D9QZ99	Phage protein			
