protein	protein_name	gene_name	GO	EC
A0A0J8D9M8	Trigger factor	tig	GO:0003755,GO:0005737,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A0D8I957	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A0D8IFI7	Probable transcriptional regulatory protein CACET_c16140	yebC	GO:0003677,GO:0006355	
A0A1I1LL67	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
U5MKZ6	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
R6B615	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
R4K6L0	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
R6AYY4	S4 domain-containing protein	tlyA	GO:0003723,GO:0008168,GO:0032259	
R7IWP0	Ribosomal RNA small subunit methyltransferase G	rsmG		
R5K124	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A1M6KAQ9	YicC family protein	yicC		
R6C2E4	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
D9SMW0	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
R6WRK5	Cysteine desulfurase	iscS		
Q97I62	Isoprenyl transferase	uppS	GO:0000287	2.5.1.-
R5WFH2	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
J0N9K9	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
A0A162SXF2	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0019877	
R5X319	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
F0YTM9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A6V8SKH8	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
R6T4Z8	Dihydroorotate dehydrogenase	pyrD	GO:0005737	
A0A401UPF7	YigZ family protein	yigZ		
R6CX04	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0009432	
R6WJT3	SpoVT-AbrB domain-containing protein	spoVT	GO:0003677	
R6B605	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843	
A0A3R5U8S4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
R5JV90	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422,GO:0052657	
A0A0U5JC11	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
R6SRR3	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0042254	
R6SMA4	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
R6ZF94	Alanine racemase	alr	GO:0008784	
R5KHJ4	Peptidoglycan glycosyltransferase RodA	rodA	GO:0008360,GO:0051301	
R6DU11	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A343JB94	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0008270	
J1H8P8	Peptidase_U32_C domain-containing protein	yhbU		
R6ASA4	Hydrolase TatD	ycfH	GO:0004536	
A0A1M6GHD3	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A1I0YD08	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
F0Z5L0	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A395YGW7	Anti-sigma F factor antagonist	spoIIAA		
A0A151B6A3	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
A0A1W1XB50	Stage V sporulation protein AE	spoVAE	GO:0016021	
A5I7P1	Elongation factor G	fusA	GO:0005525	
D9SMY3	RNA polymerase sigma factor	sigG	GO:0003677,GO:0006352,GO:0016987	
R5E1D8	NAD(P)/FAD-dependent oxidoreductase	sthA		
J0N0L0	Guanylate kinase	gmk		
N9Y241	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
R6ST32	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
R6T5T6	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
R5EAE5	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843	
R6ULZ6	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932	2.7.7.85
A0A6M0H5C1	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
R7IUZ2	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
R6ILU7	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843	
A0A151B5K2	Translation initiation factor IF-1	infA	GO:0003743,GO:0019843,GO:0043022	
R6C2W8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	
R6SWN0	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A0C1U3E1	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A6M0H7A9	Nucleoid-associated protein G3M99_15615		GO:0003677,GO:0043590	
A0A0J8DAA1	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1M5TV57	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A1M5SJ05	Lactamase_B domain-containing protein	pksB		
A0A1M6M5M3	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843	
R6XRP6	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
R6BIR0	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	
R5VKU3	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A1I7G7C5	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
A0A1S8TV76	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
A0A0A7FZW3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0046872,GO:0051539	
R6WY09	Ribosome-binding factor A	rbfA	GO:0030490	
R6XRT2	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
R5X962	DNA-protecting protein DprA	dprA	GO:0009294	
R5EB84	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
W6N5E9	RNA polymerase sigma factor	sigK	GO:0006352	
A0A1V4IAP2	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
R6AFK9	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
A0A2K2TQP4	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
F0YZ75	HTH arsR-type domain-containing protein	cadC	GO:0003700	
R6BZC4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005737,GO:0015937	2.7.7.3
A0A2T0BI09	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
R5KSU5	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
R6XTZ9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0052908	2.1.1.182
R6WY33	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
R6B2T4	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0046872	
R5XSI7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	6.1.1.17
N9Y289	Rqc2 homolog RqcH	rqcH		
R6HDB2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
R6T1G4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
R5RV49	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R6BE11	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
R5NWW5	YlxR domain-containing protein			
J0N5X1	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
R6ALC6	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0046872	6.5.1.2
D9SXA9	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
A0A1E8EWV6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
R7IUL2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R5SP43	ParB domain-containing protein	parB	GO:0003677	
R6TQG8	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
R6TR10	Galactose-6-phosphate isomerase subunit LacB	rpiB		
R5L2S6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
R6UGS3	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
R6V4D4	Ribulose-phosphate 3-epimerase	rpe		
R6UGB8	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
R6WKS3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016021,GO:0016887	
R6WPQ7	Ribosome-recycling factor	frr	GO:0005737	
A0A1M5SJ74	GTP diphosphokinase	relA	GO:0015970	2.7.6.5
A0A1I7I8N0	SsrA-binding protein	smpB	GO:0003723,GO:0070929	
A0A1I1AQA0	Lactamase_B domain-containing protein	yycJ		
R7IVA9	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A6V8SNI3	Cadmium-translocating P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
R6IZW1	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
R6J2G0	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0046872	3.6.-.-
Q894A8	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A395YHR9	Chromosomal replication initiator protein DnaA	dnaC_1		
R6CQT3	AAA domain-containing protein	rarA	GO:0003677,GO:0005524	
R6GDR4	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737	2.1.1.193
A0A1E8F138	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
R5K090	Ribosomal RNA large subunit methyltransferase H	rlmH		
R6U4S7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
R6UK42	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
J0N125	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A2K2TZ94	Chaperone protein DnaJ	dnaJ	GO:0051082	
A0A3R5UER6	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
R6GS71	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A5I3B8	Tagatose-bisphosphate aldolase	fba	GO:0008270	
R6U8R7	PPM-type phosphatase domain-containing protein	stp	GO:0006470	
A0A0D8I5M7	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	
A0A0D8IEV7	Acyl carrier protein	acpP		
R6B2V2	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A3E2NB37	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
R4KC51	ABC transporter domain-containing protein	ecsA	GO:0005524	
R5X9D5	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A2A7MJP4	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
W6RUP5	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
R6PIF0	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
R6WDL4	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412,GO:0019843	
A0A3E2NHJ8	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412	
J0N0W0	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK		
R7IXD3	AAA_31 domain-containing protein	soj		
R6IP26	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
R7CBA9	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
R6CS83	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A1M4N8A3	Peptidyl-tRNA hydrolase	pth	GO:0004045	
R6WCZ1	Serine-type D-Ala-D-Ala carboxypeptidase	dacB_2	GO:0006508,GO:0009002	
A0A0J8DGR2	ATP-dependent RecD-like DNA helicase	recD2		
A0A1J0GD38	S1 motif domain-containing protein	rpsA	GO:0006139	
A0A1M6IBA7	Ferredoxin	fer	GO:0046872	
A0A386PEU6	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0106029	5.4.99.12
N1ZBJ8	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
R5VKH9	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
R6AG07	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
R6IXS5	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
