protein	protein_name	gene_name	GO	EC
W1TPT2	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
W1TSB6	FHA domain-containing protein	garA		
A0A7Z0VRS5	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A3Q9G1S4	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
S2VFN1	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S2VPH5	Protein NrdI	nrdI	GO:0010181,GO:0036211	
A0A2N6UPT6	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A3P1SH23	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
G9PD34	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
G9PDX9	Aldo_ket_red domain-containing protein	dkgA		
A0A1R4EZQ5	Ferredoxin	fdxC	GO:0046872	
A0A0W1KNH0		nifU	GO:0005506,GO:0016226,GO:0051536	
D7BML6	Histidine kinase domain-containing protein	pdtaS		
A0A1Q5PVN5	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A095WW90	ABC transporter domain-containing protein	znuC_2	GO:0005524	
A0A3Q9G6B8	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3S4VU73	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase	glgE	GO:0004553	2.4.99.16
C0W3L1	Ribulose-phosphate 3-epimerase	rpe		
A0A4Q9V1G3	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A0K9ET85	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0K9ES92	30S ribosomal protein S1	rpsA	GO:0003676	
A0A1M6DMT2	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044	
C0VYD0	LMWPc domain-containing protein	ptpA		
A0A1R4F8S2	Transpeptidase domain-containing protein	pbpA	GO:0008658	
K9EW07	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
D7BL18	CarD_TRCF domain-containing protein	carD		
A0A1Q5PTI7	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3Q9G6D2	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
C0W8N5	GP-PDE domain-containing protein	ugpQ_2	GO:0006629	
K0YWE5	MTS domain-containing protein	rsmC		
A0A1G7EKM7	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A448HCU5	Thiol reductant ABC exporter subunit CydC	cydC	GO:0005524,GO:0016021,GO:0140359	
A0A0W1KLT5	Peptidoglycan glycosyltransferase	ponA	GO:0004180,GO:0006508,GO:0008658	2.4.1.129
D6ZIE9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
N6W745	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A1G9T3Z9	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
D7BN53	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A3S9PWV1		rsmD		
A0A1D9MMW7	DNA helicase	helD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A1M6H5F1	DNA-binding response regulator	nreC_1	GO:0000160,GO:0003677	
G9PDC2	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
G9PCU1	DivIVA domain-containing protein			
A0A1Q5Q0Z6	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	
A0A179B503	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A1R4FI68	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737	
A0A1R4ETM4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A2N6UZG5	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E0QQB7	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt	GO:0000287,GO:0006203,GO:0008832	
W1TQA6	DNA-binding response regulator	devR	GO:0000160,GO:0003677,GO:0006355	
A0A3S4UY06	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A0K9EV26	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G9PGX6	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A8I0G6V8	2-hydroxyhepta-2,4-diene-1,7-dioate isomerase	fahA		
A0A8I0GBT6	tRNA (Adenine-N1)-methyltransferase	trmI	GO:0016429,GO:0031515	
C0VZ01	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
K9EW30	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A1G9W8T8	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	
A0A1Q5PVV3	Endopeptidase La	ylbL	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	
A0A3S8ZAA8	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223	2.4.2.9
A0A7Z0VR44	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
A0A3Q9G3U1	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A3S0BR65	Fe-S cluster assembly protein SufD	sufD	GO:0016226	
A0A418URQ9	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
C0W0F6	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
D6ZJH9	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
N6X411	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
N6W932	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
D7BNZ6	SpoU_methylase domain-containing protein	spoU2	GO:0003723,GO:0006396,GO:0008173	
A0A1Q5PWV4	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
A0A1Q5PYE3	D-alanyl-D-alanine carboxypeptidase/D-alanyl-D-alanine-endopeptidase	dacB	GO:0006508	
A0A3S8ZAD3	Crp/Fnr family transcriptional regulator	crp	GO:0003677,GO:0006355	
A0A095YXJ6	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A095WWP2	DUF3000 domain-containing protein			
A0A095Y4T4	Lipoprotein	metQ	GO:0016020	
A0A7Z0VS22	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A448PBQ6	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	
K0YN88	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G7AX74	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A448HEG5	UvrABC system protein A	uvrA	GO:0005524	
A0A418UUW6	Nudix hydrolase domain-containing protein	nudJ	GO:0016787	
A0A8I0KTN6	SAM_MT_RSMB_NOP domain-containing protein	rsmB	GO:0001510,GO:0003723,GO:0006355,GO:0008168	
A0A0W1KMX4	Putative pre-16S rRNA nuclease	ruvX		
D6ZL19	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A095WMT6	DNA helicase	uvrD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A095Y0V1	Glutamate dehydrogenase	gdhA	GO:0004353,GO:0006520	
E0QP60	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259	2.1.1.163
A0A7T0LKD5	ABC transporter domain-containing protein	ugpC	GO:0005524	
A0A430JQF5	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A430JMI1	Helicase ATP-binding domain-containing protein	dinG	GO:0005524,GO:0006139,GO:0016818	
A0A3S4V6W2	Thioredoxin reductase	trxB		
S2W2S6	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
G9PED7	Tellurite resistance protein TerC	alx	GO:0016021	
E6KTJ8	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	pgm	GO:0000287,GO:0004614,GO:0005975	5.4.2.2
D7BNU6	HTH merR-type domain-containing protein	hmrR	GO:0003677,GO:0006355	
A0A1Q5PT28	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A3S8Z7E1	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
E0QRT1	TRAM domain-containing protein		GO:0006396,GO:0008173	
K0Z1I5	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165	
S2W181	50S ribosomal subunit assembly factor BipA	typA	GO:0003924,GO:0005525	
S2VM67	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0006468	2.7.11.1
A0A4Q9V127	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A1Q5Q3D2	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
C0VYV4	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A179B5Q4	ArsR family transcriptional regulator			
K9F186	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A0W1KME9	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D6ZGT4	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
D6ZKM8	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A2N6UY18	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D7BMG8	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A1Q5PRG3	TPPK_C domain-containing protein			
A0A3S8Z8C3	Polyprenyl synthetase family protein	ispB_1	GO:0008299	
W1TTY2	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S2VLG9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428	6.1.1.5
S2W9I6	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
S2VG50	Universal stress protein			
A0A2N6UNT9	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524	
A0A2N6UNL2	MATE family efflux transporter	mdtK	GO:0015297,GO:0016021,GO:0042910	
A0A1Q5Q5L6	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A8I0GCE4	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
K9F2E3	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0009234	
D6ZL25	Endonuclease NucS	nucS	GO:0003677	
A0A2N6UZ73	Iron-sulfur cluster carrier protein	ylxH	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
D7BPP1	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737	6.3.4.4
A0A1Q5PVU5	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A3S8Z8K1	Formate acetyltransferase	pflB		
W1TQ21	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7T0PVA4	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A3S4V7E1	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0046872	2.4.2.8
A0A2N6UPW7	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
U1Q2W5	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A418URT4	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A1Q5Q5Q3	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0016310	2.7.1.26,2.7.7.2
C0VZM0	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A179B0Z4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A1R4FM66	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A1G9X9V8	PfkB domain-containing protein	cscK		
D7BLZ7	Beta-lactamase domain-containing protein	pbpE		
A0A3Q8WTN0	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005978,GO:0008878	
W1TPF4	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
A0A1Q5PNG1	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A4Q9V1H1	Response regulator receiver and ANTAR domain protein	pdtaR	GO:0000160,GO:0003723	
A0A0K9ESM8	DUF4191 domain-containing protein		GO:0016021	
A0A3P1SEX3	Transcription-repair-coupling factor	mfd	GO:0003684,GO:0004386,GO:0005524,GO:0016787	
A0A1Q5Q537	HRDC domain-containing protein	rnd	GO:0000166,GO:0003676,GO:0008408	
A0A8I0GBA0	Aminotran_1_2 domain-containing protein	avtA	GO:0009058,GO:0030170	
C0W0U0	UPF0182 protein HMPREF0044_0683		GO:0005886,GO:0016021	
A0A1R4FD59	Copper transporter	mctB	GO:0055070	
N6WBR8	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862	2.7.4.22
N6XB26	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A1H0AJ19	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A1G9TZF1	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A1H0CSP0	Nucleotide-binding protein SAMN04487766_10499	rapZ	GO:0005524,GO:0005525	
D7BKU3	Glycerophosphodiester phosphodiesterase		GO:0005524	
W1TNG8	AMP_N domain-containing protein	pepP	GO:0030145,GO:0070006	
A0A1Q5PJP1	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A1M6BBM1	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A179B4U1	Peptidase_M23 domain-containing protein	mepM_2		
D6ZHA4	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
D7BNF3	DUF3052 domain-containing protein			
A0A1Q5PSY3	Peptidyl-prolyl cis-trans isomerase	cypB	GO:0000413,GO:0003755	5.2.1.8
A0A1Q5PUM7	FHA domain-containing protein	garA_2		
F9PIU4	Fumarate hydratase class II	fumC		
A0A3S4WKT4	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A1B9BDD0	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6KPE9	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A2N6V0L2	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
D7BNR4	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.23
D7BNA8	Peptidoglycan glycosyltransferase	ftsW_1	GO:0008360,GO:0016021,GO:0051301	
A0A1Q5PX03	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A3Q8WUC2	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A3Q9G5H0	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Q5PQ79	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A1Q5PQX8	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
K0YXE4	DEAD/DEAH box helicase			
A0A2N6UNR2	YggT family protein		GO:0016021	
A0A4Q9V124		yciO	GO:0003725	
A0A0K9EVJ9	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A3P1SGK2	Penicillin-binding protein 2	ftsI	GO:0008658	
A0A8I0GAP1	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A179B4U4	DUF4921 domain-containing protein			
A0A1R4FLK8	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
F9EIE7	HlyC/CorC family transporter	corC_2	GO:0016021,GO:0050660	
D6ZGE1	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A2N6UY34	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A2N6UYQ3	DNA polymerase IV	dinB	GO:0003684,GO:0006281,GO:0009432	
A0A1Q5PXY1	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723	
A0A095WQG8	TrkA family potassium uptake protein	ktrA		
E0QQK8	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
E0QSP6	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A430JQE6	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
