protein	protein_name	gene_name	GO	EC
A0A7M1Q1R0	Aspartate--tRNA ligase	aspS	GO:0004815,GO:0005524,GO:0005737,GO:0006422	
A0A1I4YL62	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422	
A0A0R3JTD2	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
R7GIF2	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0070043	2.1.1.-
F9VLY5	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A1H5X5Z1	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843	
A0A2I0N2H3	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
R6BQI7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A252F114	Translation initiation factor IF-1	infA	GO:0003743	
A0A252F3N5	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
R5M0J2	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G9GGJ6	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
R6SNP5	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A658JS33	Probable transcriptional regulatory protein D7X33_15880	yebC	GO:0003677,GO:0006355	
Q8XJL2	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A1I4Y6N2	GTPase Der	der	GO:0005525	
R6QNI1	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
A0A841KWP4	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
R6BSM0	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
A0A1M6AC52	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A1H9YCT4	Ribulose-phosphate 3-epimerase	rpe		
R6AGZ1	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1I1L2K4	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0008763	
R7GK58	30S ribosomal protein S9	rpsI	GO:0003735,GO:0006412	
A0A1H3Q5B0	PPM-type phosphatase domain-containing protein	stp	GO:0006470	
A0A1M5TV57	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A7M1Q3K1	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
F9VJW9	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0046872	
A0A2M8TD24	Protein translocase subunit SecY	secY	GO:0043952	
A0A1M6NBZ9	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0009432	
R5AHZ6	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A658J8L7	D-aminoacyl-tRNA deacylase	dtd	GO:0005737	
A0A7M1Q3H7	Pyridoxal phosphate homeostasis protein		GO:0030170	
A6TLJ1	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A6TK36	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I4YIF9	YicC family protein			
R5KSH3	Trigger factor	tig	GO:0003755,GO:0005737,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A845R0P2	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A845QXW4	S4 domain-containing protein	tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A2I0N035	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
A0A4U9RS78	ABC transporter ATP-binding protein	yheH	GO:0005524	
A0A542ANS9	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737	2.1.1.193
A0A252F6B2	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0070402	1.1.1.267
R6PS05	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
N1ZAZ2	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A1M6AAB6	Lactamase_B domain-containing protein	pksB		
A0A658JWH0	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843	
R5B3V7	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
R5BAC1	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412,GO:0006417,GO:0019843	
A0A2T0BRB9	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
R5KLM8	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
F9VK20	Polyprenyl synthetase family protein	ispA		
A0A017RUW7	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1M4NAA1	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1I0EA37	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
R6GRU3	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
R5L348	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
C6PN60	Tagatose-bisphosphate aldolase	fba	GO:0008270	
N1ZLW4	UvrABC system protein C	uvrC	GO:0005737,GO:0006289,GO:0009380,GO:0009381	
A0A1H3NCJ6	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0042254	
A0A658JUK5	Segregation and condensation protein A	scpA	GO:0007059	
A0A1I7G750	Ribosome-binding factor A	rbfA	GO:0030490	
R5B528	Bifunctional oligoribonuclease/PAP phosphatase NrnA	nrnA_1		
A6TSH7	Stage 0 sporulation protein A homolog	srrA_1		
R6J241	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0043022	
A0A0R3JVC9	Dihydroorotase	pyrC		
A0A017RW75	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
U2Q3P0	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
A0A0U5HBW1	GTP diphosphokinase	relA	GO:0015970	2.7.6.5
R7GJJ9	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
T0MW92	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
R7ISS7	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
R6JGD1	Methionine gamma-lyase	metB_1		
A0A1I1PW08	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
A0A4V3ERX4	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
W6N4S6	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A841KNH6	UvrABC system protein A	uvrA	GO:0005524	
A0A1M6KJX4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
R6TVE9	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843	
R5BBI3	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
D9SQ28	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A7M1PZV4	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021	2.7.7.85
R7GD69	Peptidase_U32_C domain-containing protein	yhbU_1		
R5SGE0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0006435	6.1.1.3
R5BEP6	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A6TMM6	Isoprenyl transferase	uppS		
R6S182	50S ribosomal protein L30	rpmD		
R5S887	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R5A5F6	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
R5A3A3	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	
R6ALL3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524	
A0A1M6QE98	Aminotransferase	dapL	GO:0030170	
A6TV61	Copper-exporting P-type ATPase	kdpB	GO:0005524,GO:0016887	
R6IPV9	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843	
R7GKL1	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A267MNQ4	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A252F7Z9	Elongation factor G	fusA	GO:0005525	
N1ZBJ8	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A2M8T9J6	Endonuclease III	nth	GO:0046872,GO:0051539	
A0A1M4YIG9	3-dehydroquinate synthase	aroB		
R7IXX6	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
R7IR24	ThiF domain-containing protein	tcdA	GO:0008641	
R7IRD7	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0046872,GO:0051539	
A0A1I0GLN5	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525	
A0A1M4T810	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
R7GKL6	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412,GO:0019843	
F9VMA3	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5S4Z1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
A0A1M6LGY8	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
A0A1M4N5C5	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
C6PW17	Cysteine desulfurase	iscS		
A0A2I0N009	HU family DNA-binding protein	hup	GO:0003677,GO:0030261,GO:0030527	
A0A2A7MFJ7	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
N1Z3M1	ATP-dependent RecD-like DNA helicase	recD2		
R7RQX8	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
R6BCF5	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
R5B6R0	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A7M1Q3T8	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
R7GEM9	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
C6PSA3	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0006007,GO:0006096,GO:0030145	5.4.2.12
A0A2I0N1C7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
A0A0G3WCF1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
R6NTL4	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
A0A386PGV5	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A4R2TFG5	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1G9AEF7	AAA domain-containing protein	rarA	GO:0003677,GO:0005524	
R6SST9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412	
R6SSM4	IreB family regulatory phosphoprotein			
R5B5P4	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
A0A174C9F3	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
A0A7M1Q3I8	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A0P8YYJ5	Pseudouridine synthase	rluF	GO:0003723	
A0A267MGZ6	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
A0A1M4SN53	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	1.2.1.-
R7IUZ2	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
U5RS69	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	3.4.21.92
R7GHB3	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
R7GG30	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
F9VLX0	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A0D8I7R4	RNA polymerase sigma factor	sigE	GO:0006352	
A0A267MQ19	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
R6RZ28	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
R7IVB8	Ribosome maturation factor RimP	rimP		
R6JTT2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
R6K0E7	Hydrolase TatD	ycfH	GO:0004536	
A0A658JSU1	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843	
R7RTA7	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A7M4CJH5	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A252F2T7	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK		
A0A4R2U3J6	ParB domain-containing protein	parB	GO:0003677	
A0A658JCB5	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
R6AN35	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
Q8XNK7	Galactose-6-phosphate isomerase subunit LacB	rpiB		
R5BDU9	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723	
R6J043	Ribonuclease J	rnj	GO:0003723,GO:0005737	
R6IZY0	Phosphoglucomutase	pgcA	GO:0005975	
R6QYP8	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
R5K364	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
R5WGA1	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
R5A7V3	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
R7RS28	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A151B7C1	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0034618,GO:0051259	
A0A542AJS6	AAA_31 domain-containing protein	soj		
R6B2N3	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002,GO:0046872	
A0A1M6DC61	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A7M1Q280	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
R6IMP2	Acyl carrier protein	acpP		
A0A833HRF4	Rqc2 homolog RqcH	rqcH		
R6PPE7	Glycine--tRNA ligase	glyQS	GO:0005524,GO:0005737	
A0A658K1G6	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A0N8NSK3	DNA helicase	pcrA	GO:0003677,GO:0005524	3.6.4.12
R7GBA7	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A845QVL1	DUF951 domain-containing protein			
A0A1E8F1J0	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A0R3JSK6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
T0NBA8	tRNA-specific adenosine deaminase	tadA		
A0A6I0F0R9	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A2I0N1X8	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
R6C978	Ferredoxin	fer	GO:0046872	
A0PXW0	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
R6SWN0	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
Q8XHP9	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A410PRA1	Lactamase_B domain-containing protein	yycJ		
A0A0P8W5A4	S4 domain-containing protein	hslR	GO:0003723	
R6HBS9	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082	
R4K5G8	Phosphoribosylglycinamide formyltransferase	purN		
R6SGQ8	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412	
R5B533	SsrA-binding protein	smpB	GO:0003723,GO:0070929	
A0A1M4WS65	NAD(P)/FAD-dependent oxidoreductase	mnmG_1		
F9VM63	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	2.1.1.182
A0A151B4Z3	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
