protein	protein_name	gene_name	GO	EC
A0A415CGM7	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A415CIP8	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A415CDN0	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A415CDW7	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A415CEK0	Lipopolysaccharide core heptose(I) kinase		GO:0005524,GO:0009244,GO:0016301,GO:0016310	2.7.1.-
A0A415CEW4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A415CFF6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A415CFT9	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A415CG90	Cytochrome c-type biogenesis protein		GO:0016021,GO:0046872	
A0A415CGK9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A415CH22	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A415CHJ2	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0005737	
A0A415CHS5	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A415CI00	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A415CID9	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A415CIQ1	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A415CDG8	OrfB_Zn_ribbon domain-containing protein		GO:0003677,GO:0006310,GO:0032196	
A0A415CDN1			GO:0016021	
A0A415CDV0				
A0A415CDZ5	DUF2384 domain-containing protein			
A0A415CE27				
A0A415CE60	Phage protein			
A0A415CE95	HATPase_c_4 domain-containing protein			
A0A415CEE4			GO:0005886,GO:0016021	
A0A415CEJ6			GO:0016021	
A0A415CEQ1				
A0A415CEW0			GO:0003676,GO:0005840,GO:0008276,GO:0009007	
A0A415CF06			GO:0046914	
A0A415CF50			GO:0046872,GO:0051536	
A0A415CF98			GO:0005886,GO:0016627,GO:0022900,GO:0050660	
A0A415CFP6			GO:0016021,GO:0022857	
A0A415CFU7			GO:0016787	
A0A415CFY4		bcsG	GO:0016021	
A0A415CG30			GO:0003677,GO:0006310,GO:0032196	
A0A415CG77			GO:0016021,GO:0016787	
A0A415CGE0				
A0A415CGJ2			GO:0008299,GO:0016740	
A0A415CGN7	GNAT family N-acetyltransferase			
A0A415CGS8	Peptidase_M48_N domain-containing protein		GO:0016021,GO:0016787	
A0A415CGW7			GO:0008703,GO:0009231	
A0A415CH14			GO:0003700	
A0A415CH62			GO:0006865,GO:0022857,GO:0043190	
A0A415CHJ1			GO:0008745,GO:0009253	
A0A415CHP3			GO:0016491,GO:0046872,GO:0051536	
A0A415CHV9			GO:0016021,GO:0046872,GO:0051539	
A0A415CI18				
A0A415CI64	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A415CIH2			GO:0016021	
A0A415CIT2			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A415CF82	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A415CE87	GMP reductase	guaC	GO:0003920,GO:0006163,GO:0046872,GO:1902560	1.7.1.7
A0A415CEZ9	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A415CFP9	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A415CGN6	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0046872,GO:0140664	
A0A415CI04	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A415CIQ7	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A415CDN2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A415CDY1	4Fe-4S Mo/W bis-MGD-type domain-containing protein		GO:0016491,GO:0043546,GO:0046872,GO:0051539	
A0A415CEK5	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
A0A415CEW5	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
A0A415CFG0	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A415CFU1	Trk system potassium uptake protein		GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A415CG93	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A415CGL2	GTPase Der	der	GO:0005525,GO:0042254	
A0A415CH33	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A415CHJ3		thiD	GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
A0A415CHS6	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A415CI03	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A415CIE6	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A415CIQ2	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC		GO:0019143,GO:0046872	3.1.3.45
A0A415CDH0			GO:0016788,GO:0046872	
A0A415CDN4				
A0A415CDV8			GO:0005524	
A0A415CE28				
A0A415CE61			GO:0005524	
A0A415CEA1			GO:0005886,GO:0016021	
A0A415CEE5			GO:0016021,GO:0022857	
A0A415CEQ3			GO:0004467	
A0A415CF07	Tautomerase		GO:0006725,GO:0016853	5.3.2.-
A0A415CF51			GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
A0A415CFA0			GO:0016810	
A0A415CFE1			GO:0003700	
A0A415CFI3	Inner membrane protein		GO:0016021	
A0A415CFP7	Phage protein			
A0A415CFU8				
A0A415CFY9			GO:0005886,GO:0016021,GO:0055085	
A0A415CG31	LemA family protein			
A0A415CG78	Costars domain-containing protein			
A0A415CGE2			GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	
A0A415CGJ3				
A0A415CGS9	Inner membrane protein		GO:0016021	
A0A415CGW8			GO:0005886,GO:0006865,GO:0016021	
A0A415CH15			GO:0000160,GO:0003677,GO:0006355	
A0A415CH65	Iron-binding protein IscA	iscA	GO:0016226,GO:0051537	
A0A415CHE6	DNA-directed RNA polymerase			
A0A415CHJ5				
A0A415CHP4	Outer membrane lipoprotein carrier protein LolA			
A0A415CHW3			GO:0019867	
A0A415CI19			GO:0003824,GO:0071949	
A0A415CI66	UPF0210 protein DW133_00570			
A0A415CIB6				
A0A415CIH6			GO:0003700	
A0A415CIM7			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A415CIT5			GO:0016209,GO:0016491	
A0A415CFA9	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
A0A415CE98	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
A0A415CF35	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A415CFT0	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
A0A415CGR4	Putative phosphoenolpyruvate synthase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.33,2.7.4.28
A0A415CI42	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A415CIR1	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A415CDN3	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A415CE51	Peptidase_S24 domain-containing protein		GO:0003677,GO:0006281,GO:0006355,GO:0009432,GO:0016787	
A0A415CEX2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A415CFU3	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A415CG94	Heme exporter protein D	ccmD	GO:0005886,GO:0015886,GO:0016021,GO:0017004	
A0A415CGL4	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
A0A415CH36	3-isopropylmalate dehydratase	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A415CHK9	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A415CHS7	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A415CI07			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A415CIE7	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
A0A415CIQ6	Cytochrome c-type biogenesis protein		GO:0016021,GO:0046872	
A0A415CDH1	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
A0A415CDV9			GO:0005524	
A0A415CDZ7				
A0A415CE29	Transcriptional regulator			
A0A415CE62			GO:0016787	
A0A415CEA2			GO:0016301,GO:0016310	
A0A415CEE6		hutX		
A0A415CEK2	Lipid-A-disaccharide synthase			
A0A415CEQ6			GO:0016021	
A0A415CF09			GO:0005886	
A0A415CF52			GO:0005737,GO:0008616,GO:0033739	
A0A415CFA1			GO:0005886,GO:0015556,GO:0016021	
A0A415CFE2			GO:0008152,GO:0016491	
A0A415CFI4	DUF4870 domain-containing protein		GO:0016021	
A0A415CFP8	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
A0A415CFV0			GO:0016874	
A0A415CFZ0			GO:0005886,GO:0016021,GO:0055085	
A0A415CG32			GO:0016407	
A0A415CGE5				
A0A415CGJ4			GO:0003677	
A0A415CGN9	Anaerobic ribonucleoside-triphosphate reductase		GO:0006260,GO:0008998	
A0A415CGT0	Flavodoxin-like domain-containing protein		GO:0010181	
A0A415CGX0	Histidine kinase		GO:0000155	2.7.13.3
A0A415CH18			GO:0016021,GO:0022857	
A0A415CHB0	Transcription termination/antitermination protein NusA			
A0A415CHJ6			GO:0006520,GO:0030170	
A0A415CHP6			GO:0004315,GO:0006633	
A0A415CHW4			GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
A0A415CI22			GO:0008641	
A0A415CI67				
A0A415CIB7		dacB	GO:0006508,GO:0009002	
A0A415CIH7			GO:0005525,GO:0006396,GO:0008452,GO:0046872	
A0A415CIM9			GO:0008643	
A0A415CIT7				
A0A415CFG1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A415CEA5	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A415CF40	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A415CFT5	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A415CGR6	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A415CI58	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A415CIR7	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A415CDN8	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A415CE83	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A415CEL5	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A415CEY1	2-aminoethylphosphonate--pyruvate transaminase	phnW	GO:0019700,GO:0047304	2.6.1.37
A0A415CFH9	RNA polymerase sigma factor		GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A415CFU5	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A415CG96	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A415CGM1	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A415CH44	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A415CHL1	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A415CI12	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253	3.5.1.28
A0A415CIE8	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A0A415CIQ8	Transaldolase		GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A415CDH2	DNA polymerase III subunit gamma/tau			
A0A415CDN6			GO:0003677,GO:0006355	
A0A415CDW0			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A415CDZ8	Cyclic nucleotide-binding domain-containing protein			
A0A415CE30	DUF4316 domain-containing protein		GO:0016021	
A0A415CE63			GO:0016021,GO:0022857	
A0A415CEA3	H-NS histone family protein		GO:0003677,GO:0006355,GO:0030527	
A0A415CEE7				
A0A415CEK3	FCP1 homology domain-containing protein			
A0A415CER0	Site-specific integrase			
A0A415CEW6	DUF2782 domain-containing protein			
A0A415CF10			GO:0003677	
A0A415CF54			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
A0A415CFA2	Lipoprotein			
A0A415CFI6	Lipopolysaccharide export system ATP-binding protein LptB	lptB	GO:0005524	
A0A415CFQ1	UPF0235 protein DW133_05625			
A0A415CFV1				
A0A415CG33			GO:0003676,GO:0003678,GO:0005524,GO:0006310,GO:0016787	
A0A415CG81	Nitro_FeMo-Co domain-containing protein			
A0A415CGE9				
A0A415CGJ5			GO:0016757	
A0A415CGP0			GO:0016021,GO:0022857	
A0A415CGT1				
A0A415CGX1				
A0A415CH67			GO:0016787	
A0A415CHB2		yidC	GO:0015031,GO:0016021,GO:0032977	
A0A415CHE8			GO:0016491,GO:0043546,GO:0046872,GO:0051536	
A0A415CHJ7			GO:0003677	
A0A415CHP7			GO:0002161,GO:0004812	
A0A415CHW5			GO:0016021,GO:0022857	
A0A415CI23				
A0A415CI68			GO:0005886,GO:0016021,GO:0042953	
A0A415CIB8			GO:0008299,GO:0016740	
A0A415CIH9			GO:0004812,GO:0005524,GO:0005737,GO:0006418	
A0A415CIN1		lptC	GO:0005887,GO:0015221	
A0A415CIT8			GO:0005886,GO:0016021	
A0A415CFL6	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A415CEB7	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A415CF55	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
A0A415CFT7	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A415CGR7	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A415CI59	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A415CIS1	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A415CDN9	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A415CE88	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase	rfaE2	GO:0005524,GO:0005975,GO:0009058,GO:0016773,GO:0016779	2.7.7.70
A0A415CEL6	Outer membrane protein assembly factor BamE	bamE	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
