protein	protein_name	gene_name	GO	EC
A0A174UWK2			GO:0005524	
A0A174V3Y4			GO:0009279	
A0A174VBE0			GO:0009279	
A0A174VF51				
A0A174UIQ1	Bifunctional NAD(P)H-hydrate repair enzyme	nnr	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A139K2C6	Histidine biosynthesis bifunctional protein HisIE	hisE	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A174I429	Bifunctional purine biosynthesis protein PurH	purH_2	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A174S2S0	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A174UCF6	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A139JWD8		cobM	GO:0009236,GO:0032259,GO:0046026	
A0A139JXM8	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A139K2X9	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A139K811	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A139KDZ9		lptB_1	GO:0005524,GO:0016787,GO:0043190,GO:0055085	
A0A139KHK7	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
A0A173YGC4	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A174FIG7	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A174J0T7	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A174M979	Beta sliding clamp	dnaN_1	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A174Q547	Aldose 1-epimerase	mro_2	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A0A174RP44		maeB	GO:0004471,GO:0004473,GO:0006108,GO:0008948,GO:0016746,GO:0046872,GO:0051287	
A0A174SMF9	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A174TJR7	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A174UKE1	Alpha-galactosidase	agaA_1	GO:0005509,GO:0005975,GO:0016020,GO:0052692	3.2.1.22
A0A174V539	Methylenetetrahydrofolate reductase	metF	GO:0004489,GO:0005829,GO:0009086,GO:0035999	1.5.1.20
A0A139JU24		pitA	GO:0005315,GO:0006817,GO:0016021	
A0A139JWZ8		gcdC_1	GO:0016829	
A0A139JYC8		bepF_1	GO:0016020,GO:0022857	
A0A139JZF9		purF_1	GO:0004044,GO:0006541	
A0A139K3N6		tpl		
A0A139K442	Gliding motility protein		GO:0016021	
A0A139K4Z9			GO:0016021	
A0A139K5V7	ATP synthase subunit I		GO:0016021	
A0A139K8D4		bamA	GO:0016021,GO:0019867,GO:0071709	
A0A139K9F3			GO:0006355	
A0A139KDV8	Secreted protein			
A0A139KFP3			GO:0016787	
A0A139KGW6				
A0A139KHF1	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A139KI81		rsmD	GO:0003676,GO:0052913	
A0A139KJI3			GO:0016021	
A0A173XB02		lpxH	GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
A0A173YTK9	Transcriptional regulator			
A0A174AJA1	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A174CHC5	Guanylate cyclase			
A0A174DIB4	DUF5071 domain-containing protein			
A0A174FL31			GO:0008483,GO:0008696	
A0A174GC54		sdcS	GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A174H3F3				
A0A174IDG7	ATP synthase protein I		GO:0016021	
A0A174JH14				
A0A174K4I9		ramA_1	GO:0006807,GO:0016746,GO:0016787	
A0A174LP33			GO:0019867,GO:2001070	
A0A174LTE8		htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A174LYX1				
A0A174M4A6				
A0A174M6N6	Cytochrome b561 domain-containing protein		GO:0016021	
A0A174MD16	Lipoprotein			
A0A174MHQ3	Coiled-coil domain-containing protein 167		GO:0016021	
A0A174MNV8			GO:0003677	
A0A174MUL3		pimB	GO:0016757	
A0A174MZK8	Lipocalin-like domain-containing protein			
A0A174N3L8			GO:0004527	
A0A174N834				
A0A174ND79		evgS_2	GO:0000155,GO:0016021	
A0A174NGU0		tabA_2		
A0A174NKU1		ydfG	GO:0016491	
A0A174NUI4			GO:0003677,GO:0006355,GO:0016021	
A0A174P564			GO:0016021	
A0A174PC73				
A0A174PF11	Histone H1			
A0A174PHR5			GO:0016787	
A0A174PKE2				
A0A174PPT6				
A0A174PWK3				
A0A174Q8C3		nudC_1	GO:0000210,GO:0035529	
A0A174QGA7	Metal-binding protein			
A0A174QJ93		adcA	GO:0007155,GO:0030001,GO:0046872	
A0A174QPT2			GO:0003700,GO:0043565	
A0A174R0G0			GO:0016021	
A0A174RCS8			GO:0005975,GO:0030246	
A0A174RLD9		yfbT	GO:0016787	
A0A174RRC2	Ovule protein			
A0A174RVV8				
A0A174RZM4			GO:0016787,GO:0016829,GO:0042597	
A0A174S3Q8				
A0A174S8L7	DUF2846 domain-containing protein		GO:0016021	
A0A174SDR1			GO:0016021	
A0A174SKW4			GO:0016021	
A0A174SQN4			GO:0016740	
A0A174SUH7		mcrB	GO:0004519,GO:0005524,GO:0016887	
A0A174SYC6			GO:0004519	
A0A174T3X1		corC	GO:0016021,GO:0050660	
A0A174T9B0				
A0A174TDF0				
A0A174TPK8				
A0A174TT94		cotSA	GO:0016757	
A0A174U0K5			GO:0015562	
A0A174U805			GO:0003677,GO:0006355	
A0A174UDJ8				
A0A174UN48				
A0A174USF0	O-Antigen ligase		GO:0016021	
A0A174UWL0		phnP	GO:0016787	
A0A174V493	Transposase		GO:0016021	
A0A174V6X4		aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
A0A174VBE1		norM_3	GO:0015297,GO:0016021,GO:0042910	
A0A174VF68	Phage protein			
A0A139K0K5	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A139K2I0	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A139KG17	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A174IK15	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003746,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A174NP47	Biosynthetic peptidoglycan transglycosylase	pbpD	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A0A174S3D9	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
A0A174UG17	tRNA dimethylallyltransferase	miaA_1	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A139JWJ4	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A139JXP5	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A139K3H7	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A139K823	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A139KE17	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A139KHL2	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016787	3.6.4.12
A0A173YQ52	UPF0056 membrane protein	yhgN_1	GO:0005886,GO:0016021	
A0A174FPP4	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A174M9P8	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
A0A174NUU2	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A174Q6M3	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
A0A174R315	Tryptophan--tRNA ligase	trpS2	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A174SNE9	Beta-N-acetylhexosaminidase	exo I_3	GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A0A174UKV7	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A174V5S5	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
A0A139JU25		yehT_2	GO:0003677	
A0A139JX29				
A0A139K1P4			GO:0004065	
A0A139K3N7		ftsI	GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021	
A0A139K504		pdaA	GO:0005975,GO:0016810	
A0A139K5W3		atpC	GO:0045261,GO:0046933	
A0A139K8D7		ampC	GO:0008800	
A0A139K9G4				
A0A139KDX8			GO:0016021	
A0A139KFQ3	Lipoprotein			
A0A139KGW9		phoR_4	GO:0000155,GO:0016021	
A0A139KHF4			GO:0042834,GO:0051301	
A0A139KID2		iolG_2	GO:0000166,GO:0050112	
A0A139KJR5			GO:0016301,GO:0016310	
A0A173XEN7			GO:0051082	
A0A173YV11	Lipoprotein			
A0A174AKW1		besA	GO:0016787	
A0A174C5J4		ridA	GO:0016787	
A0A174CHC6	Secreted protein		GO:0016021	
A0A174DMQ4	Secreted protein			
A0A174EI09				
A0A174GE40		acrD	GO:0005886,GO:0016021	
A0A174H4M9			GO:0009279	
A0A174IF14	IgGFc_binding domain-containing protein			
A0A174JH15		ccsA	GO:0016021,GO:0017004,GO:0020037	
A0A174K761				
A0A174LBJ2				
A0A174LK96	DUF4373 domain-containing protein			
A0A174LP57		ptp	GO:0004177	
A0A174LTX5	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A174LZA9	DUF3575 domain-containing protein			
A0A174M702	Prophage_tail domain-containing protein			
A0A174MD88		mutS_1	GO:0003697,GO:0005524,GO:0006298,GO:0030983	
A0A174MHY1		yihY_2	GO:0016021,GO:0016787	
A0A174MPM8				
A0A174MUN3			GO:0046872	
A0A174N3Q3		accD5_1	GO:0004658,GO:0016740	
A0A174N847		luxQ_1	GO:0000155	
A0A174NDE4			GO:0003677	
A0A174NGU6		paaK1_2	GO:0008218,GO:0047474	
A0A174NL04				
A0A174NUI9			GO:0005524,GO:0016887	
A0A174P588	Conserved domain protein			
A0A174P990	OMP_b-brl domain-containing protein		GO:0019867	
A0A174PC84	CdiI_4 domain-containing protein			
A0A174PF27	Lipoprotein			
A0A174PI02				
A0A174PKE6		wapA		
A0A174PQ70		bglB_1	GO:0005975,GO:0008422,GO:0102483	
A0A174PX50			GO:0009055,GO:0020037,GO:0046872	
A0A174Q275			GO:0006508,GO:0008236	
A0A174Q8D5			GO:0005524,GO:0043758,GO:0046872	
A0A174QC40	M50 family metallopeptidase		GO:0016021	
A0A174QJQ8		csxA_1	GO:0016052,GO:0052761	
A0A174QPT4		mepA_7	GO:0015297,GO:0016021,GO:0042910	
A0A174R0Q6			GO:0005975,GO:0016787	
A0A174RD07				
A0A174RLI0		amiA	GO:0008745,GO:0009253	
A0A174RRD7	Permease		GO:0016021	
A0A174RVY5		atsA_3	GO:0004065	
A0A174RZN1		ybaL	GO:0005886,GO:0006813,GO:0015299,GO:0016021	
A0A174SDT5				
A0A174SQP7		kamA	GO:0050066	
A0A174SUN5	Tetratricopeptide repeat protein			
A0A174SYF6			GO:0003677,GO:0006355,GO:0016021	
A0A174T419				
A0A174TDX6			GO:0046872,GO:0051536	
A0A174TKF4		bglX_10	GO:0008422,GO:0009044,GO:0045493,GO:0102483	
A0A174TPM3			GO:0016740	
A0A174U0T1	Transposase			
A0A174U568	DUF3849 domain-containing protein			
A0A174U835				
A0A174UAD1			GO:0003824,GO:0046872,GO:0051539	
A0A174UIM5			GO:0016021	
A0A174UN62			GO:0008168,GO:0032259	
A0A174USF9		kfoC	GO:0016021,GO:0016740	
A0A174V0J2			GO:0004866	
A0A174V6Z3				
A0A174VBG6		hlyB	GO:0005524,GO:0016021,GO:0140359	
A0A139K8A3	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A139K2K7	Aspartokinase	lysC_1	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A139KH28	Thymidylate synthase	thyB	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A174IK76	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A174NQL1	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A174S3G5	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0046983,GO:0051287	1.1.1.290
A0A174UG75	Demethylmenaquinone methyltransferase	ubiE	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A0A139JWK0	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0016874,GO:0048472	
A0A139JXQ0	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A139K3N9	Tetracycline resistance protein TetQ	tet(Q)	GO:0003746,GO:0003924,GO:0005525,GO:0046677	
A0A139K825	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
A0A139KE40	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A139KHM1	Aminotransferase	dapL_3	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A173Z4C8	4-O-beta-D-mannosyl-D-glucose phosphorylase		GO:0005975,GO:0016758,GO:0016798,GO:0071555	2.4.1.281
A0A174FRH2	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A174JPH0	Pyruvate formate-lyase-activating enzyme	pflA_1	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A0A174MAA2	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A174N4M5		cbiH	GO:0009236,GO:0016993,GO:0030789,GO:0032259	
A0A174P041	1-deoxy-D-xylulose-5-phosphate synthase	dxs_3	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
A0A174Q6Q8	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A174R5T8	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB_2	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
A0A174RR41	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A174SNY4	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A174TMQ3	Ribonuclease H	rnhA	GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
A0A174ULY8	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A139JU27	DUF4492 domain-containing protein		GO:0016021	
A0A139JXB5		kstR2	GO:0003677	
A0A139JYD2				
A0A139JZJ1				
A0A139K1R9				
A0A139K3P3		srrA	GO:0000160,GO:0003677,GO:0006355	
A0A139K540				
A0A139K5X5		xynZ_1	GO:0008152,GO:0031176	
A0A139K8E4			GO:0033922	
A0A139K9H7		bcp	GO:0004601	
A0A139KE05	DUF5683 domain-containing protein		GO:0016021	
A0A139KFS7	DUF2179 domain-containing protein			
A0A139KGX2				
A0A139KHF5		lip2	GO:0004806	
A0A139KIF2		xynZ_2	GO:0008152,GO:0031176	
A0A173W2Q9			GO:0016021	
A0A173XFS5		argD	GO:0008483,GO:0030170	
A0A173YVM7		tolC	GO:0015562	
A0A174C6I4				
A0A174CHH8	CdiI_4 domain-containing protein			
A0A174DMV2				
A0A174EID4		comM	GO:0003677,GO:0005524,GO:0032508	
A0A174FMC5				
A0A174GEI4	Lipocalin-like domain-containing protein			
A0A174H4Q0		surA	GO:0003755	
A0A174IFJ4				
A0A174JI81	DUF3502 domain-containing protein			
A0A174K7B0		ybaN	GO:0016021	
A0A174LD01				
A0A174LKA4			GO:0016021,GO:0016874	
A0A174LP76			GO:0016757	
A0A174LU16			GO:0015562	
A0A174M033	RyR domain-containing protein		GO:0006811,GO:0016021	
A0A174M769	Major capsid protein E			
A0A174MDJ7		xerC_3	GO:0003677,GO:0006310,GO:0015074	
A0A174MI59			GO:0016740	
A0A174MPV9		tenI		
A0A174MUN6		sglT_1	GO:0016021,GO:0022857	
A0A174MZW3			GO:0016209,GO:0016491	
A0A174N4I8			GO:0052692	3.2.1.22,3.2.1.n1
A0A174N869				
A0A174NDK3				
A0A174NGV0	Glycosyl transferase family 1			
A0A174NUQ6			GO:0003676	
A0A174P594				
A0A174P9A8	DUF5689 domain-containing protein			
A0A174PCB1				
A0A174PI28			GO:0015031,GO:0051082,GO:0051262	
A0A174PKE7			GO:0003677,GO:0004803,GO:0006313	
A0A174PQ94		pgaC_2	GO:0016021,GO:0016757	
A0A174QCA8	Glyco_hydro_38N domain-containing protein			
A0A174QGD5			GO:0001681	
A0A174QQG6				
A0A174R8A7		uidA_2	GO:0004566,GO:0016052	
A0A174RD31	IMV membrane protein		GO:0016021	
A0A174RW08				
A0A174RZT2		hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A174S4H1			GO:0016021	
A0A174S8S5				
A0A174SDY4			GO:0046872,GO:0051536	
A0A174SQR6		mexB_1	GO:0005886,GO:0016021,GO:0022857	
A0A174SYK2		vsr	GO:0004519,GO:0006298	
A0A174T431			GO:0016021,GO:0016787	
A0A174T9E9				
A0A174TPR9		aqpZ2	GO:0015267,GO:0016021	
A0A174TUB0			GO:0016740	
A0A174U1B2			GO:0016021	
A0A174U8C3	GMC_OxRdtase_N domain-containing protein			
A0A174UAG2	YozE_SAM_like domain-containing protein			
A0A174UIW0				
A0A174UN75		fchA	GO:0004477,GO:0030412	
A0A174USI2		cloSI	GO:0004197	
A0A174UWQ7		degQ	GO:0004177,GO:0004252,GO:0006508	
A0A174V0K3	Nif11 family protein			
A0A174V4C1		rebM	GO:0008168,GO:0032259	
A0A174V7F7	HEPN_MAE_28990 domain-containing protein			
A0A174VBI0			GO:0005887,GO:0009306	
A0A174VFH9			GO:0003677	
A0A139K8W7	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A139K2U1	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A139KH36	Isoaspartyl dipeptidase	iadA	GO:0005737,GO:0006508,GO:0008237,GO:0008798,GO:0016810,GO:0046872	3.4.19.-
A0A174IQB9	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A174NSI4	GDP-L-fucose synthase	fcl_1	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
A0A174S9T8	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A139JX68	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A139JXQ9	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A139K871	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A139KE48		mltD_1	GO:0000270,GO:0008933,GO:0016020,GO:0016829	
A0A139KHM5		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
A0A173ZG62	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A174FTJ2	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A174JQB2	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
A0A174MAW0	Altronate oxidoreductase	uxaB	GO:0009026	1.1.1.58
A0A174N4W4	Dihydrolipoyl dehydrogenase	merA	GO:0045454,GO:0050660	
