protein	protein_name	gene_name	GO	EC
A0A0M4TNG9	PepSY domain-containing protein		GO:0016021	
A0A1X0U3V3	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A1X0U2A1	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A1X0U3U7	Nucleoside triphosphate pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	3.6.1.9
A0A1X0U4A4	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A1X0U4X1		pepT	GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	
A0A1X0U2E1				
A0A1X0U2N8	Hydrogenase maturation factor	hypD	GO:0046872	
A0A1X0U422	DUF202 domain-containing protein		GO:0016021	
A0A1X0U4G7	Response regulatory domain-containing protein		GO:0000160	
A0A1Y5NCG0	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A1Y5NHV2	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A1Y5NMS6	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A1Y5N739	DUF4810 domain-containing protein			
A0A1Y5N7X6	Peptide chain release factor N(5)-glutamine methyltransferase	prmC	GO:0003676,GO:0008276,GO:0008757	
A0A1Y5NB68	Two-component sensor histidine kinase		GO:0000155,GO:0016021	
A0A1Y5NF06	Flagellar basal body protein	flgG2	GO:0009425	
A0A1Y5NF83	Response regulatory domain-containing protein			
A0A1Y5NIH3	Thioredoxin peroxidase	bcp	GO:0004601	
A0A1Y5NKK2	S-adenosylmethionine tRNA ribosyltransferase			
U2GCK1	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
U2F7W8	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
U2GBB2	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
U2EN85	Heme chaperone HemW	hemN3	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
U2F5G0	DUF2262 domain-containing protein			
U2F8Y5		cbrR	GO:0000160	
U2GDH7	Diguanylate phosphodiesterase		GO:0016021	
A0A7S9WVN6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A7S9WWV5	Homoserine O-acetyltransferase	metXA	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
A0A7S9RNN3	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A7S9RP67	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A7S9WWY9	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A7S9RNI3			GO:0016021,GO:0046873	
A0A7S9RP48	Metallophos domain-containing protein	lpxH		
A0A7S9RPR7		thiD	GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
A0A7S9RR37		pglH1	GO:0016757	
A0A7S9WVJ2			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A7S9WVX2	DUF4149 domain-containing protein		GO:0016021	
A0A7S9WW89	Secreted protein			
A0A7S9WX58		macB	GO:0005524,GO:0005886,GO:0016021,GO:0046677	
I1DNM5	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
I1DNE6	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
I1DR00	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
I1DRF9	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
I1DSB6	Molybdopterin molybdenumtransferase	moeA2	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
I1DMG0			GO:0016020,GO:0022857	
I1DNF2			GO:0016787	
I1DPA7		ribE		
I1DPL7	Hydrogenase 2 large subunit	hydB	GO:0008901,GO:0016151	
I1DQG0		aguB	GO:0006807	
I1DQY3		pglI		
I1DR35		rfaQ	GO:0016757	
A0A7S9RT99	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A7S9S6E5	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A2R4P2R4		nrdD2	GO:0005524,GO:0006260,GO:0008998	
A0A7S9RU47			GO:0005886,GO:0015031,GO:0016021	
A0A7S9RV26			GO:0005975,GO:0016810	
A0A7S9S7F1	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0009073	2.5.1.54
A0A7S9WXA0	UmuC domain-containing protein	dinP	GO:0003684,GO:0006281,GO:0009432	
A0A7S9X4C0	EamA family transporter		GO:0016021	
A0A7S9S9B2	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856	4.2.1.136,5.1.99.6
A0A7S9SBE2	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A7S9X7A7	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A7S9SBW2	1,4-dihydroxy-6-naphtoate synthase	mqnD	GO:0009234	
A0A7S9X6E3	Molybdopterin molybdenumtransferase	moeA1	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A7S9S974		cmeA	GO:0016020,GO:0022857	
A0A7S9SA82			GO:0005886,GO:0006865,GO:0016021	
A0A7S9SAT5	RNA pseudouridylate synthase	rluA	GO:0003723	
A0A7S9SB45			GO:0016787	
A0A7S9SBM5		aguA	GO:0004668,GO:0009446	
A0A7S9SBT9	Glycosyltransferase family 25 protein			
A0A7S9SCF2	Chemotaxis protein			
A0A7S9X736	YeiH family sulfate export transporter		GO:0005886,GO:0016021	
A0A7S9RGN8	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A7S9RIE0	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A7S9SAB9	Peptidyl-tRNA hydrolase	pth	GO:0004045	
A0A7S9RH37				
A0A7S9RI17			GO:0006508	
A0A7S9RIN8			GO:0046872,GO:0051536	
A0A7S9RIT1			GO:0005887,GO:0022857	
A0A7S9RJ39	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
A0A7S9RJ94				
A0A7S9WRV6	Phosphatidylglycerophosphate synthase		GO:0003677,GO:0016021	
A0A7S9WS59	MmcQ/YjbR family DNA-binding protein			
A0A7S9WSS6	Phasin_2 domain-containing protein			
A0A2R4P275	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555	1.3.1.98
A0A2R4NXN1	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A2R4NYB8			GO:0016787	
A0A2R4NZ95	Lipoprotein			
A0A2R4P086			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A2R4P2D0		nosD		
A0A7S9WTU0	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
A0A7S9RK83	Efflux pump membrane transporter	cmeB	GO:0005886,GO:0015562,GO:0016021,GO:0042908	
A0A7S9RKU2	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A7S9RLZ2	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A7S9RKU5	Mechanosensitive ion channel family protein		GO:0016021,GO:0055085	
A0A7S9RL57	Peptidase M50		GO:0016021	
A0A7S9RLJ5		folP	GO:0004156,GO:0009396	
A0A7S9RM36		pepE	GO:0006508,GO:0008236	
A0A7S9S9T9	Adenosylhomocysteine nucleosidase	pfs	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
U2EUM8	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
U2EU10	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
U2EUN6	Periplasmic protein			
U2EVA9				
U2EW11	ABC transporter substrate-binding protein			
U2EZB2			GO:0005524	
U2G2N7	TPR_REGION domain-containing protein		GO:0016021	
U2G7B4				
U2GAF4	Oxidoreductase			
A0A1Y5MHA3	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A1Y5MK19	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A1Y5MFK3	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A1Y5MGI3	tRNA pseudouridine synthase D	truD	GO:0003723,GO:0031119	5.4.99.27
A0A1Y5MKT6	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A1Y5MUC5	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A1Y5MEH5	Outer membrane protein			
A0A1Y5MES1		ispA	GO:0008299	
A0A1Y5MFP7	FtsX domain-containing protein		GO:0005886,GO:0016021	
A0A1Y5MH18		pqqL	GO:0004222,GO:0006508,GO:0046872	
A0A1Y5MJN7	EamA domain-containing protein		GO:0016021	
A0A1Y5MKD9		icd	GO:0004450,GO:0006099	
A0A1Y5ML66		gppA		
A0A1Y5MMH4	Barstar domain-containing protein			
A0A1Y5MTU8	DUF4139 domain-containing protein			
A7ZCI3	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A7ZCG4	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A7ZC92			GO:0016021,GO:0022857	
A7ZDT4	Aminotransferase			
A7ZEB7		hrcA	GO:0003677,GO:0006355	
A7ZEX7	Cupin domain-containing protein			
A8Z6H6	Flagellar protein FlaH			
U2GTJ7	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
U2F4Q7	ANK_REP_REGION domain-containing protein			
U2FPB7	Copper resistance protein CopD		GO:0016021	
U2H3J2	SAM-dependent methyltransferase			
A0A1Y5NDK4	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A1Y5NF39	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A1Y5NAG8		cioA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A1Y5N4F8	CopG family transcriptional regulator			
A0A1Y5N6B5	Diaminopimelate epimerase		GO:0016021	
A0A1Y5N795	Periplasmic protein			
A0A1Y5NAU6		acd	GO:0008152	
A0A1Y5NBH1	Putative_PNPOx domain-containing protein			
A0A1Y5NEL4	Cupin_2 domain-containing protein			
A0A1Y5NJK1		petC	GO:0009055,GO:0016021,GO:0020037,GO:0046872	
A0A1X4MEH8	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A1X4MFF7	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0006633	
A0A1X4ML30	Fumarate reductase iron-sulfur subunit	mfrB	GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538	
A0A1X4MDK4	Signal protein PDZ			
A0A1X4MI08	DUF4197 domain-containing protein			
A0A1X4MIY0	Conserved domain protein			
A0A1X4MKG1		thiH	GO:0005506,GO:0051539	
A0A1X4MLF8	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A1Y5MTI9	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743	1.8.4.11,1.8.4.12
A0A1Y5MVK8	Succinyl-diaminopimelate desuccinylase	dapE	GO:0009014,GO:0009089,GO:0019877	3.5.1.18
A0A1Y5MZF2	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A1Y5MSR2	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A1Y5MTR7	DUF2018 family protein			
A0A1Y5MVD1	Mop domain-containing protein		GO:0015689	
A0A1Y5MVL5	Purine-nucleoside phosphorylase		GO:0003824,GO:0009116	
A0A1Y5MW24	SPOR domain-containing protein		GO:0042834	
A0A1Y5MZ71	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0006260	
U2F1S1	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
U2FHH1	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0008295,GO:0016831,GO:0045312	4.1.1.96
U2FB03	UPF0246 protein YaaA	yaaA		
U2FGN4	MgtE_N domain-containing protein			
A0A1Y5MST4	Alanine racemase	alr	GO:0008784	
A0A1Y5MHA8			GO:0004190,GO:0005886,GO:0016021	
A0A1Y5MSY3	Molybdopterin-containing oxidoreductase III, DMSO/TMAO/BSO reductase family, monoheme c-type cytochrome			
A0A7S9NEI5	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A7S9NGI2	KpsF/GutQ family sugar-phosphate isomerase	kpsF	GO:0005975,GO:0046872,GO:0097367,GO:1901135	
A0A1Y5NEA5		metQ1	GO:0016020	
A0A7S9NDS4	GTP pyrophosphokinase	pflB	GO:0016021	
A0A7S9NE41	Amidohydro-rel domain-containing protein		GO:0016810	
A0A7S9NFE2			GO:0005975,GO:0046872	
A0A7S9R5T9		nuoG	GO:0016491,GO:0046872,GO:0051539	
A0A7S9R730		hydD	GO:0008047,GO:0008233	
A0A7S9WQD5	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A7S9WQG1	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A7S9WR48	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A7S9RCN6		tatD		
A0A7S9REI0	Integral membrane protein		GO:0016021	
A0A7S9RFQ9		macA	GO:0022857	
A0A7S9WQ73	OmpA-like domain-containing protein			
A0A7S9WR89	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase			
A0A7S9WRK5	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0015627,GO:0015628	
A0A1Y5N3C8	Flavin prenyltransferase UbiX	ubiX		
A0A1Y5N4Q9	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A1Y5MUH4	Toluene tolerance protein			
A0A1Y5MX77	Phenylalanyl-tRNA synthetase subunit alpha			
A0A1Y5MZ88		astA2	GO:0004062	
A0A1Y5N2M1			GO:0004601,GO:0020037	
A0A1L9R0A4	Periplasmic nitrate reductase	napA	GO:0005506,GO:0006777,GO:0008940,GO:0009055,GO:0030151,GO:0042128,GO:0042597,GO:0043546,GO:0051539	1.9.6.1
A0A1L9R2C4	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A1L9R2U3	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A1L9QYT4	Esterase			
A0A1L9QZA4	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A1L9QZJ8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1L9R0W4	DNA_pol3_delta domain-containing protein	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A1L9R1J0	Ecotin			
A0A1L9R374			GO:0005524	
U2EG05	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
U2EHB0	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
U2EYY9	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
U2F4D2	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
U2G4R9	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
U2EH95	Molybdate transport repressor		GO:0016021	
U2EYU5		wlaX	GO:0003676	
U2F209	Flagellar basal body protein	flgE	GO:0009425	
U2F2M6			GO:0016407	
U2G4U3	Type III secretion system protein			
U2G847	Flg_hook domain-containing protein			
U2G8W0	Inner membrane protein YihY, formerly thought to be RNase BN		GO:0016021	
A0A7S9NKI0	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A7S9RA84	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A0M4TNQ3		pglD		
A0A7S9NLM5		magIII	GO:0006284	
A0A7S9RBC3		pseF		
A0A7S9WP45		hypE	GO:0046872	
A0A7S9X3U5	Cell wall polymerase	rodA	GO:0008360,GO:0016021,GO:0051301	
A0A0M3V2G5	PMT_2 domain-containing protein		GO:0016021	
A0A0M4TLG3	DJ-1_PfpI domain-containing protein			
A0A0M4TM03		waaF	GO:0009103,GO:0016757	
A0A1X0U2W4	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A1X0U0U3	Curli production assembly/transport component CsgG		GO:0030288	
A0A1X0U1V1		nrfD	GO:0005886,GO:0016021	
A0A1X0U204		pglE		
A0A1Y5NG64	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A1Y5N9R2	Deacylase	pgp1		
A0A1Y5NF85			GO:0009279,GO:0016021	
U2F5G5	Endo/exonuclease/phosphatase domain-containing protein			
U2F8Z0		aspB	GO:0009058,GO:0030170	
A0A7S9RNK5	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
A0A7S9RPQ1	Phospholipase A1	pldA	GO:0009279,GO:0016021,GO:0016042,GO:0046872	3.1.1.32,3.1.1.4
A0A7S9RQY2	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A7S9WX01	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A7S9RNI4	Hydrogenase-4 component G			
A0A7S9RNN8	SH3 domain-containing protein		GO:0016021	
A0A7S9RNZ3		rpsA	GO:0003676,GO:0005840	
A0A7S9RQS7	DUF1524 domain-containing protein			
A0A7S9RRA1	Nif3-like dinuclear metal center hexameric protein			
A0A7S9WX59		tlyA	GO:0003723,GO:0006364,GO:0008168,GO:0032259	
I1DNN3	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
I1DQB0	Beta-lactamase		GO:0005576,GO:0008800,GO:0046677	3.5.2.6
I1DMG1			GO:0005886,GO:0016021,GO:0022857	
I1DNF4	Beta-lactamase			
I1DNR0				
I1DPL8	Protein hydE			
I1DS06			GO:0015297,GO:0016021,GO:0042910	
A0A7S9S7P6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A7S9WY20	Purine nucleoside phosphorylase			
A0A7S9SA66	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A7S9X6E5		cadA	GO:0016021,GO:0046872	
A0A7S9X6Z5	Signal recognition particle receptor FtsY	ftsY	GO:0005525,GO:0006614	
A0A7S9S976			GO:0009055,GO:0020037,GO:0046872	
A0A7S9S9V4	UDP-N-acetylmuramate--alanine ligase			
A0A7S9SA88	3'-to-5' oligoribonuclease B			
A0A7S9SAZ5			GO:0000155,GO:0016021	
A0A7S9RGZ7	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940,GO:0046872	2.1.2.11
A0A7S9RFV6	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189,GO:0046872	6.3.3.1
A0A7S9RJ60	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208	4.3.2.2
A0A1Y5MY72	ABC transmembrane type-1 domain-containing protein	papP	GO:0006865,GO:0022857,GO:0043190	
A0A7S9RG55			GO:0005737,GO:0016491	
A0A7S9RHH7	Alpha/beta hydrolase			
A0A7S9RHN5	Chemotaxis protein			
A0A7S9RI72			GO:0016021,GO:0016787	
A0A7S9WS18	Ferredoxin	fdhB		
A0A7S9WTM7		rarD	GO:0005887	
A0A2R4P2S1	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A2R4NXH7	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A2R4NZ02	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A2R4P1A7	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A2R4NYG7	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A2R4P1A8	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A2R4P087	DUF2157 domain-containing protein		GO:0016021	
A0A2R4P0D6	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0006633,GO:0008897	
A0A2R4P1Z0	Invasion antigen B	ciaB		
A0A7S9WVF6	Biotin synthase	bioB	GO:0004076,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
