protein	protein_name	gene_name	GO	EC
F0IF81	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
F0IEY9	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
F1ZRQ2	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
F0IBZ5	RNA polymerase Rpb6		GO:0000428,GO:0003677,GO:0003899,GO:0006351	
F9YT32	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
F9YUK4	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
F9YRC2	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
F9YS42	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
F9YUH3	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
F9YQZ3		pyrR		
F9YRI6	UPF0029 domain-containing protein			
F9YS19	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9YSQ3		nhaD	GO:0006814,GO:0015297,GO:0016021	
F9YUP1	TonB-dependent receptor			
L1P3T8	5-formyltetrahydrofolate cyclo-ligase	fthC	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
L1P6P5	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
L1P146	Four helix bundle protein			
L1P3N1			GO:0003755	
L1P5Y1		tktA		
L1P8Y5		pnuC	GO:0016021,GO:0034257	
L1PDD9	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A0B7H4K0	AAA domain-containing protein		GO:0000723,GO:0003678,GO:0006281	
A0A0B7HLB4			GO:0046872	
A0A0B7I7G6	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A0B7I8Z7	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0B7HTX1	YfiO domain-containing protein			
A0A0B7I1H8	Methyl viologen resistance protein C		GO:0016021	
C7M8W0	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
C7M4W5	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0006260,GO:0009263,GO:0016021	1.17.4.1
C7M6Q4	tRNA-dihydrouridine synthase	dus	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
C7M7B7	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
C7M6M8			GO:0003723	
C7M6S5	DUF4270 domain-containing protein			
C7M7D5	FUSC-like domain-containing protein		GO:0016021	
F0IDD4			GO:0005506,GO:0016226,GO:0051536	
F0IF65		lipB		
F9YRZ9	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
F9YQC5		nifU	GO:0005506,GO:0016226,GO:0051536	
F9YQH6	DUF721 domain-containing protein			
F9YSZ0		etfA	GO:0009055,GO:0050660	
F9YTE9	DUF1599 domain-containing protein			
F9YUT1	Lipoprotein			
F9YVF6				
L1NT24	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
L1P6Q1	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1PA56	Dihydrofolate reductase	dfrA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
L1NS98	DUF417 domain-containing protein	ykgB	GO:0016021	
L1NW27	Gliding motility-associated ABC transporter permease subunit GldF		GO:0016021	
L1P769	DUF3078 domain-containing protein			
L1P9P1	DUF1735 domain-containing protein			
A0A0B7H3J8	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A0B7GZD9	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A0B7H3E0	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0102559	2.1.1.297
A0A0B7HNB2	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A0B7GZE8	DUF2797 domain-containing protein			
A0A0B7H4K2	Big_5 domain-containing protein			
A0A0B7HIW2	Alpha/beta hydrolase			
A0A0B7I1C9	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A0B7IEV8	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A0B7I6C3				
A0A0B7IIZ6	N-acetylglucosamine kinase			
C7M6D2	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
C7M4W7	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
C7M3Q8	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7M440		spoU2	GO:0003723	
C7M477		feoA2	GO:0046914	
C7M662		algI	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
C7M943			GO:0005886,GO:0006865,GO:0016021	
C7M9E6	FeS_assembly_P domain-containing protein	yitW		
F0II64	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
F0IFI0	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
F0IDD5	DUF3575 domain-containing protein			
F0IED4			GO:0015297,GO:0016021,GO:0042910	
F0IF26	TonB_C domain-containing protein			
F0IFF7	Nucleoside triphosphate pyrophosphohydrolase	mazG		
F0IHZ0	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD		GO:0003676,GO:0008168,GO:0031167	
F0IIB9	Phage holin family protein	yvlD	GO:0016021	
F9YQS7	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
F9YS12	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
F9YPD0	Isocitrate dehydrogenase [NADP]	icd	GO:0004450,GO:0006097,GO:0006099,GO:0046872	1.1.1.42
F9YQ53	Aspartokinase	lysC	GO:0004072,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
F9YSL7	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
F9YQZ7	Nucleoid associated protein NdpA		GO:0009295	
F9YRJ1	DUF4295 domain-containing protein			
F9YS77	YfhO family protein		GO:0016021	
F9YSG1	DUF2268 domain-containing protein	gldB		
L1NNQ7	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
L1NUR0	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
L1NT30	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
L1NR35				
L1NRR1		nfnB		
L1NXB2	HTH_34 domain-containing protein	marR		
L1P0G9	Helix-hairpin-helix domain-containing protein			
A0A0B7H931	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A0B7HG51	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A0B7HK65	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A0B7GZ34	Glutamyl-tRNA amidotransferase		GO:0016884	
A0A0B7H0D1	DUF4290 domain-containing protein			
A0A0B7H4B2	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A0B7H4L1	OMP_b-brl_2 domain-containing protein			
A0A0B7IEL2	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A0B7HTD8	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0B7I1M1	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A0B7HXG2			GO:0005886,GO:0015031,GO:0016021	
A0A0B7I0C8	Peptidoglycan-binding protein LysM			
C7M8X7	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
C7M8R4	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
C7M663	Lipase			
F0II19	Ferrous iron transport protein B	feoB2	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
F0IFF8		nrdA	GO:0006260	
F0IG10	DAO domain-containing protein			
F9YS73		uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
F9YTW1	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
F9YVJ9	UDP-glucose 6-dehydrogenase	udg	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
F9YPH2	DUF4837 family protein			
F9YSZ3	Carboxypeptidase-like regulatory domain-containing protein			
F9YU41	Transporter		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
F9YVS3		rpoD	GO:0003677,GO:0006352,GO:0016987	
L1P7S3	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
L1PA91	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
L1PDH1	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
L1NW93		recQ	GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
L1NZR4	UPF0173 metal-dependent hydrolase HMPREF9075_01613			
L1P3D6			GO:0006508	
L1P779		yfkO	GO:0016491	
L1P8G4	Thiamine_BP domain-containing protein			
L1P8Z8	DUF177 domain-containing protein			
L1PAE1			GO:0005886,GO:0015031,GO:0016021	
L1PB88			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A0B7GZF6	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A0B7HK67	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
A0A0B7GZU9		mrdA	GO:0008658,GO:0009002,GO:0009252	
A0A0B7HTQ3	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A0B7IBX6	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A0B7IQ46	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0B7HXG3			GO:0016021,GO:0017004,GO:0020037	
A0A0B7I4L3		exoA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A0B7I9J9	SAM-dependent methyltransferase		GO:0008168	
A0A0B7IFC1			GO:0015159	
A0A0B7IT63	Membrane or secreted protein			
C7M4T6	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
C7M6D6	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
C7M7R3	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C7M7D0		kdsD	GO:0005975,GO:0046872,GO:0097367,GO:1901135	
C7M5U2	DUF6089 domain-containing protein			
C7M627		ftsE	GO:0005524	
C7M858		mdlA	GO:0005524,GO:0016021,GO:0140359	
C7M9J6	DUF2853 family protein			
F0IDC7	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
F0IEA3	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
F0ID28	Trigger factor		GO:0006457,GO:0015031	
F0IED6		ilvE		
F0IEH9		ybjG	GO:0016021	
F0IG95		rodA	GO:0008360,GO:0016021,GO:0051301	
F0IHB4		fbpC	GO:0005524	
F0IHZ4		folC	GO:0004326,GO:0005524,GO:0046872	
F1ZRM4			GO:0004252,GO:0006508	
F9YUT3	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
F9YS38	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
F9YUP8	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
F9YS45		hemD	GO:0004852,GO:0006780	
L1NXQ4	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
L1P3S6	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
L1NTA9	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
L1P5J9	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
L1NZ61	Peptidase_M23 domain-containing protein			
L1PCI4	DUF4300 family protein			
A0A0B7HMQ2	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A0B7HAR6	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0042132	3.1.3.11
A0A0B7HGK6	DUF389 domain-containing protein		GO:0016021	
A0A0B7HHJ9			GO:0000270,GO:0008933,GO:0016020	
A0A0B7HMX1		gldL	GO:0016021	
A0A0B7I189	DUF3298 domain-containing protein			
A0A0B7I3R1	Fe-S oxidoreductase		GO:0016021,GO:0046872,GO:0051536	
A0A0B7IQN6		pgcA	GO:0000287,GO:0005975	
C7M4Y6	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0019344,GO:0019379	1.8.4.10
C7M7R7	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
C7M492	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
C7M4Q9	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7M7D1	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7M3W1		sav	GO:0005886,GO:0016021	
C7M6N6	HSDR_N_2 domain-containing protein			
C7M6X2	ABC transporter permease		GO:0043190	
F0IGR7	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0ICB6	Uroporphyrinogen decarboxylase		GO:0016021	
F0ID29				
F0IDA1	DUF4130 domain-containing protein			
F0IFK7	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
F0II85		pepE	GO:0006508,GO:0008236	
F9YUS9	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
F9YV82		ykpA	GO:0005524	
L1NP18	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
L1NUV7	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0006814,GO:0016021,GO:0016655	7.2.1.1
L1NRD1			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
L1NTB8	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
L1NW97	RNA-binding S4 domain-containing protein	hslR		
L1PAZ3			GO:0008612	
A0A0B7H3I7	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A0B7HD36	Glyceraldehyde-3-phosphate dehydrogenase	gapA	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A0B7H4M0	MlaD domain-containing protein			
A0A0B7H4X1	Acyl-CoA reductase		GO:0003995,GO:0008218	
A0A0B7HCR6			GO:0016021	
A0A0B7HFQ3		nlpC		
A0A0B7HI22	SufBD_N domain-containing protein	sufD	GO:0016226	
A0A0B7HJD8	YrdC-like domain-containing protein	yciO	GO:0003725	
A0A0B7HLD9	VWFA domain-containing protein	batA	GO:0016021	
A0A0B7HST6	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A0B7IFT9	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	yjeE	GO:0002949,GO:0005737	
A0A0B7IQA0	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A0B7HSS6	DUF4136 domain-containing protein			
A0A0B7I7N0	Plug domain-containing protein			
A0A0B7I9L0			GO:0006508	
C7M3L9			GO:0005886,GO:0016021	
C7M3W3	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
C7M7Y1		degT		
C7M9K0		yhaQ	GO:0005524	
F0IFK8	AMP-binding domain-containing protein	menE		
F0IFP9	DUF4834 domain-containing protein		GO:0016021	
F9YQW7	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
F9YS05	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
F9YTB6	Aconitate hydratase A	aco	GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
F9YQ43	Amidinotransferase			
F9YRJ5			GO:0003676,GO:0004527	
F9YUP7	Cell shape-determining protein MreC	mreC	GO:0008360	
L1P083	DUF5723 domain-containing protein			
L1P4D1		aroE	GO:0004764	
L1P6Y3		sppA	GO:0006465,GO:0008233,GO:0016021	
A0A0B7GZL1	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0B7H1R1	Ferredoxin--NADP reductase	trxB	GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A0A0B7H7E0	Pyruvate dehydrogenase E1 component subunit beta	acoB	GO:0004739,GO:0006086	1.2.4.1
A0A0B7H9B2	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0B7H455		nrdD2	GO:0006260,GO:0008998	
A0A0B7H5R4	Alpha/beta hydrolase			
A0A0B7H988	DUF4476 domain-containing protein			
A0A0B7HA94	ATP-dependent exonuclease			
A0A0B7HNR7		ptpA	GO:0006508	
A0A0B7HPL2	DUF4254 domain-containing protein			
A0A0B7I8I7	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A0B7I5F4	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0B7IQT4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A0B7I1J2		birA	GO:0004077,GO:0036211	
A0A0B7IBI6		phoH	GO:0005524	
C7M7W1	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
C7M668	DNA-binding protein			
C7M7L5		lpxH	GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
F0IEB6	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
F0IGP5	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
F0IIC5	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
F0ICJ2	Glutathione peroxidase	gpxA	GO:0004602,GO:0006979	
F0IG79	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
F0IFQ0	Thioredoxin-like_fold domain-containing protein			
F9YS06	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
F9YQ44				
L1P156		ydjH		
A0A0B7HAY9	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A0B7HKK9	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
A0A0B7HPZ5	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A0B7I3M5	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
A0A0B7I8S9	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
A0A0B7HWW7	Isoprenyl transferase	ispU	GO:0000287,GO:0004659	2.5.1.-
A0A0B7I1Q9	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
A0A0B7I5J4	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0B7INF3		rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
C7M5N7	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
C7M484			GO:0002949	
F0ICD8	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
F0IEE2	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
F0IG85	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
F0IGI7		dgt	GO:0000287,GO:0006203,GO:0008832	
F0IHG8	OstA-like_N domain-containing protein			
F9YTG1	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
F9YPE4	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9YQR6	Glycerol-3-phosphate dehydrogenase	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
F9YRM8	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
F9YR77		pyrC2	GO:0046872	
L1NYC0	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
L1P4A2	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
