protein	protein_name	gene_name	GO	EC
A0A1I2C6H0	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A6H1X3I1	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A1V4I532	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A1V4IBB6	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
D6GS18	SEC-C motif-containing protein			
A0A069RC52	Gx transporter family protein		GO:0016021	
J4UJ28	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
U2JJG3	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
U2JVY9	Cystathionine beta-lyase family protein involved in aluminum resistance	ynbB		
R5J616	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A0A1SB21		jag	GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A1I2B5T5	Peptidoglycan glycosyltransferase RodA	spoVE	GO:0008360,GO:0051301	
J5WAS6	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase MtaB	mtaB	GO:0005737,GO:0046872,GO:0051539	
A0A1I1Z6G5	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A544QTN4	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887	
A0A6H1X1Y3	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
E3PSZ7	Pyridoxal phosphate homeostasis protein	yggS	GO:0030170	
J5GEM5	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J5H128	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
U2JRT9	YigZ family protein	yvyE		
A0A0M1UWJ8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
A0A1I2DHV2	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
E0E3G2	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
J5UFL6	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
J5WM77	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
J6HD27	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A371IJ35	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
E3PT01	GTPase Der	der	GO:0005525,GO:0042254	
D6GSF7	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A069RJR4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
J5GV87	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
U2JVV9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A1M5TB27	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249	6.3.4.15
A0A371J994	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A1V1I4A0	NCS2 family permease	pbuG	GO:0015205,GO:0016021,GO:1904823	
E0E4G6	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
G9WYH1	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
J6HJX0	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
Q188S6	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
W8T4D1		nrnA	GO:0003676	
W8TDX9	Metallophos domain-containing protein	cpdA_1		
A0A1I1ZI20	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A6H1X2J8	Dihydroorotase	pyrC		
A0A069RDG1	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A069RJ00	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A069RF30		htrA	GO:0004252,GO:0006508	
J4K7Y2	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
J5GNJ3	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2JI72	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I2DPI2	Cytidine deaminase	cdd		
A0A1G9HXM7	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A544QWA6	Peptidylprolyl isomerase	prsA	GO:0003755	5.2.1.8
A0A371IJT0	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
B6FYF3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
D6GTV2	Ribonuclease 3	rnc	GO:0004525,GO:0006364,GO:0006397	3.1.26.3
D6GTP5	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A069RQA8	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J4UDW3	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
J4KAZ8	YlxR domain-containing protein	ylxR		
U2L6N4	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.1.5
U2JI76	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005737	
U2JL88	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
U2KRJ4	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
R5JGN9	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A1I2CGJ5	Anti-sigma factor antagonist	rsbV	GO:0043856	
A0A1I2DIZ7	S1 motif domain-containing protein	rpsA	GO:0003676,GO:0006139	
A0A1V1I2K8	UPF0297 protein CRIB_1841	yrzL		
E0E476	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
J5WRE2	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A1I1YR56		alkA_2	GO:0003684,GO:0006284,GO:0006289,GO:0008534	
E3PSV5	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
B6G1K6	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A0B3W856	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A2P2BTY2	Pyruvate:ferredoxin (Flavodoxin) oxidoreductase	nifJ	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
U2L0Z1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A8W509	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A0A8W776	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
E0E2F1	PhoH domain-containing protein	phoH	GO:0005524	
W8T8T5		fchA		
A0A1I2AWG2	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A371INR5	Cysteine desulfurase IscS	iscS		
B6FWC2	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938,GO:0006177,GO:0046872	
J4UED3	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
U2LDD5	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E0E4Y1		norV	GO:0010181	
J6HH17	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
W8T4H4	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A1I2C5Z1		rsbW		
A0A1M5L845	Cyclic-di-AMP phosphodiesterase	yybT	GO:0003676	
A0A1M5M2M4	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	yqeK		3.6.1.41
E3PRC1	GTP diphosphokinase	relA	GO:0008728,GO:0015970	2.7.6.5
E3PVN3	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
D6GS95	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A069RHT0	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A2P2BP68	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
J4TD79	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2JJJ5		hup	GO:0003677,GO:0030261,GO:0030527	
A0A1M5NPX6		fur	GO:0003700	
A0A371J4R7	Thioredoxin reductase	trxB		
A0A1G9IUD8	Stage 0 sporulation protein A homolog	phoP	GO:0000160,GO:0003677,GO:0006355	
W8TF35	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A1I2A4X3	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A6H1WX97	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A0A371IKA7	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A371INX9	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A371IL42	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539	
A0A371IMB3	Radical SAM core domain-containing protein	ytqA2	GO:0046872,GO:0051539	
D6GRX7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J4UC50	HIT domain-containing protein	hinT		
U2JD30	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
U2JSV8	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1M5NVH4	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
G9WZF0	Nucleotide-binding protein HMPREF1143_0972	yvcJ	GO:0005524,GO:0005525	
E3PVN0	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
B6FY74	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
R5J9C5		yabJ		
J5WVQ0	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9XC58	YicC family protein			
Q18BF4	Serine-type D-Ala-D-Ala carboxypeptidase	dacF	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
W8TF79	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A1I1Z382	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
A0A1I2A5N9	Penicillin-binding protein 1A	mrcA	GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
A0A1I1ZIM4	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I1ZWJ1	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A1I1XU71		rsmD		
A0A1I2C6J7		yidC	GO:0015031,GO:0016021,GO:0032977	
A0A1V4IAA7	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A371IP73	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A371IJX9	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281	2.7.7.7
A0A371ILL8	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0006474,GO:0008080	
U2JIA9	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1I1ZNA9	Aminotransferase	cobD	GO:0030170	
A0A371J7Q0	Segregation and condensation protein A	scpA	GO:0007059	
A0A371IXA6		folC	GO:0004326,GO:0005524,GO:0046872	
A0A1V1I291	CSD domain-containing protein	cspA	GO:0005737	
J5UAZ7	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
W8T1T0	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I2AI87		chrA	GO:0005886,GO:0015109,GO:0016021	
A0A1V4IAS6	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A1H8K6V7	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A069RJ93	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
A0A069RBG7	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
U2L132	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
J4WFI2	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
J4WAS1	Glutamyl-tRNA amidotransferase		GO:0016884	
Q18CS0	Glutamate dehydrogenase	gluD	GO:0004352,GO:0006520	
A0A1I2B0W0	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A1I1YB62	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A544QWC4	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
J4TGT4	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
J4ULN8	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
J5GK42	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
U2JTC1	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0046872,GO:0140664	
U2JU12	MTS domain-containing protein	yfiC	GO:0006807	
A0A1I2C6W3		sigB	GO:0003677,GO:0006352,GO:0016987	
A0A6H1X0Z9	DNA-protecting protein DprA	dprA	GO:0009294	
A0A1H8HE85	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
U2JI36	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
U2JUC1	Type III pantothenate kinase	coaX	GO:0004594,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
U2L7E1		yrrO		
U2LC87	Neutral zinc metallopeptidase	yugP		
A0A1M5NW66	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
W8T3U7	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
W8TCG0	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A1I1ZF44	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I2BKS8	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A544QYE2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A1V4I484	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
E3PSU0	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
E3PWY3	Radical SAM core domain-containing protein	scfB	GO:0016491,GO:0046872	
