protein	protein_name	gene_name	GO	EC
A0A0H3GPY3		ybdL	GO:0008483,GO:0009058,GO:0030170	
A0A0H3GS30	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A0H3GSS3	Beta-glucosidase	bglA		
A0A0H3GTL2			GO:0003700,GO:0003824,GO:0030170	
A0A0H3GU01	Type I restriction endonuclease subunit R			
A0A0H3GVA6	FAA_hydrolase domain-containing protein	ycgM		
A0A0H3GVF2	YceK/YidQ family lipoprotein	yceK		
A0A0H3GYK9	Prophage protein			
A0A0H3H038		waaF	GO:0009103,GO:0016757	
A0A0H3H0W7				
A0A0H3H1I2	Transmembrane family 220, helix		GO:0016021	
A0A0H3H370		tolC	GO:0015562,GO:0019867	
A6T751	Outer membrane protein A	ompA	GO:0009279,GO:0015288,GO:0034220,GO:0046930	
A6T4H2	Citrate-sodium symporter		GO:0005886,GO:0006101,GO:0008514,GO:0015293,GO:0016021	
A6T4Y3	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
A6T5P4		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A6T6Y8	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
A6T779	D-malate dehydrogenase (decarboxylating)	leuB	GO:0000287,GO:0051287	
A6T7W1	PKHD-type hydroxylase KPN78578_12210		GO:0005506,GO:0016706,GO:0031418	1.14.11.-
A6T9A4	D-allulose-6-phosphate 3-epimerase	alsE	GO:0046872	
A6TBN4	Galactose/methyl galactoside import ATP-binding protein MglA	lsrA	GO:0005524	
A6TE16	Histidine kinase	ygiY	GO:0000155,GO:0016021	2.7.13.3
A6TG02	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A6THH1	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887,GO:0046872	7.2.2.14
A6T6G5		tolA	GO:0016021,GO:0019534,GO:0043213	
A6T721		ompF	GO:0009279,GO:0015288,GO:0034220	
A6T7C3	HTH tetR-type domain-containing protein		GO:0003677	
A6T7N7	DUF523 domain-containing protein	yhjR		
A6T8F9		hslJ		
A6T9G5			GO:0005886,GO:0016021,GO:0016209,GO:0016491,GO:0017004	
A6TDG0	DUF2509 family protein	ygdB		
A6TE87		int	GO:0003677,GO:0006310,GO:0015074	
A6TEJ9	CRM domain-containing protein	yhbY	GO:0003723	
A6TF15		hofQ	GO:0009279,GO:0009306	
A6TFN8	HlyD family efflux transporter periplasmic adaptor subunit			
A6TH62			GO:0007155,GO:0009289	
A6THW7		manZ	GO:0005886,GO:0009401,GO:0016021	
A6TIP8		repA	GO:0003887,GO:0006270	
A6TIT5		traE	GO:0016021	
A0A0H3GKA3	Vitamin B12 transporter BtuB	btuB	GO:0006811,GO:0009279,GO:0015288,GO:0015420,GO:0046872,GO:0046930	
A0A0H3GK93	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A0H3GQ36	Galactose-1-phosphate uridylyltransferase	galT	GO:0008108,GO:0008270,GO:0033499	2.7.7.12
A0A0H3GRL2	RNA polymerase-associated protein RapA	rapA	GO:0003677,GO:0004386,GO:0005524,GO:0006355,GO:0016817,GO:0140658	3.6.4.-
A0A0H3GST1	Ammonium transporter	amtB	GO:0005886,GO:0008519,GO:0016021	
A0A0H3GW40	Chaperone protein HscA	hscA	GO:0005524,GO:0051082,GO:0140662	
A0A0H3GLD9	DUF1471 domain-containing protein	yjfN		
A0A0H3GQ43	DUF4056 domain-containing protein			
A0A0H3GRF3	UPF0246 protein KPHS_07160			
A0A0H3GSS4				
A0A0H3GTL3	Transmembrane protein		GO:0016021	
A0A0H3GU52		ydcZ	GO:0016021	
A0A0H3GV20	4-oxalomesaconate tautomerase		GO:0016853	
A0A0H3GWD6				
A0A0H3GYR6		waaE	GO:0016740	
A6TCH1	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A6TBB0	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
A6TC33	Glucokinase	glk	GO:0004340,GO:0005524,GO:0005536,GO:0005737,GO:0006096	2.7.1.2
A6TE21	3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA	cpdA	GO:0000166,GO:0004115,GO:0046872	3.1.4.53
A6TEN3		gltB	GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
A6TFM9	UPF0758 protein KPN78578_39390		GO:0006508,GO:0008237,GO:0046872	
A6TG03	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A6T4Q2		ampE	GO:0016021	
A6T692	UPF0250 protein KPN78578_06520			
A6T7T2		xthA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A6T7Y6		pgpB	GO:0016021	
A6TAE6		sufC	GO:0005524	
A6TAP4		ychM	GO:0008271,GO:0016021	
A6TAS8	Type VI secretion system tip protein VgrG			
A6TAX7		fadD	GO:0016874	
A6TDA8	GPW_gp25 domain-containing protein			
A6TER2	AsmA2 domain-containing protein	yhdP		
A6TFD2	Protein-glutamate O-methyltransferase	yhjK	GO:0005886,GO:0007165,GO:0016021	
A6TFH8	YiaB family inner membrane protein	yiaA	GO:0016021	
A6THW8			GO:0008483,GO:0097367,GO:1901135	
A6TIT6		traK		
A0A0H3GN85	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A0H3GWU8	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A0H3GJG3	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A0H3GKA9	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A0H3GLM1	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
A0A0H3GQX9	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A0H3GW44	HTH-type transcriptional regulator IscR	iscR	GO:0003690,GO:0003700,GO:0005506,GO:0051537	
A0A0H3GYY6	Superoxide dismutase	sodB	GO:0004784,GO:0046872	1.15.1.1
A0A0H3GHL1				
A0A0H3GHV1	Chaperone modulator CbpM	yccD		
A0A0H3GI97		pmbA	GO:0006508,GO:0008237	
A0A0H3GJZ2		kduD		
A0A0H3GPP9		chaB		
A0A0H3GR59			GO:0003700,GO:0019299,GO:0043565	
A0A0H3GRF4	Acetyltransferase KPHS_38470	ypeA	GO:0016407	2.3.1.-
A0A0H3GRQ5	DUF333 domain-containing protein	yoaF		
A0A0H3GRZ1				
A0A0H3GSJ3			GO:0005886,GO:0016021	
A0A0H3GTL4		sseB		
A0A0H3GTR4		cstA	GO:0005886,GO:0009267,GO:0016021	
A0A0H3GTV8	Protein AaeX	aaeX	GO:0005886,GO:0016021	
A0A0H3GUX8	YecA family protein	yecA		
A0A0H3GZL4	Ccm domain protein		GO:0016021	
A0A0H3H041				
A0A0H3H0M8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A0H3H0X3	Inner membrane protein YejM	yejM	GO:0008484,GO:0016021	
A0A0H3H4L2		glpF	GO:0015267,GO:0016021	
A6T532	Xanthine-guanine phosphoribosyltransferase	gpt	GO:0000287,GO:0000310,GO:0004422,GO:0005886,GO:0006166,GO:0032263,GO:0032265,GO:0052657	2.4.2.22
A6T4S9	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A6TBC9	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A6TCH2	Membrane-bound lytic murein transglycosylase F	mltF	GO:0000270,GO:0008933,GO:0009279,GO:0016837,GO:0016998,GO:0071555	4.2.2.n1
A6T4Y6	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A6T5Q8	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A6T6J3	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
A6T8Q6	Fumarate hydratase class I	fumB	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A6TAK7	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0016310,GO:0071897	2.7.1.21
A6TC34	Putative ion-transport protein KPN_02739	yfeO	GO:0005247,GO:0005886,GO:0016021	
A6TCT3	DNA-binding protein	stpA	GO:0003677,GO:0005737,GO:0006355,GO:0009295,GO:0030527,GO:0046983	
A6TEN5	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
A6TG04	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A6TH69	Outer membrane lipoprotein Blc	blc	GO:0008289,GO:0009279	
A6TIA7	Sensor protein	silS	GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
A6T5P3	Conjugal transfer protein TraB	ybaP		
A6T6N1		ybhN	GO:0005886,GO:0016021	
A6T7C8	SecY/secA suppressor protein	msyB		
A6T7T8		spy	GO:0042597	
A6T8U5	UPF0060 membrane protein KPN78578_15550		GO:0005886,GO:0016021	
A6T996				
A6T9T1	GhoT/OrtT family toxin	ydcX	GO:0005886,GO:0016021	
A6TA25			GO:0008811	
A6TBI7		yniC	GO:0046872	
A6TCA4		perM	GO:0016021	
A6TCN6		srlA	GO:0009401,GO:0016021	
A6TE56				
A6TEE0	DoxX family protein	yqjF	GO:0016021	
A6TF17	Pilus assembly protein PilO	yrfB		
A6TG27		yieC	GO:0015288,GO:0034219,GO:0046930	
A6TG97			GO:0003677,GO:0006355	
A6THH2	2-iminobutanoate/2-iminopropanoate deaminase	yjgF		
A6THW9			GO:0008483,GO:0097367,GO:1901135	
A6TIH0	Group-specific protein		GO:0016021	
A0A0H3GIP4	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0034200,GO:0046872,GO:0097171	3.1.3.-,3.1.3.82
A0A0H3GUU8	Pyruvate dehydrogenase [ubiquinone]	poxB	GO:0000287,GO:0005886,GO:0008289,GO:0030976,GO:0042867,GO:0048039,GO:0050660,GO:0052737	1.2.5.1
A0A0H3GGH7	ECA polysaccharide chain length modulation protein	wzzE	GO:0005887,GO:0009103,GO:0009246	
A0A0H3GJH7	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
A0A0H3GKB0	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A0H3GLM5	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A0H3GNF8	Type II secretion system core protein G	pulG	GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A0H3GPN8	Histidine kinase	cpxA	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A0H3GQ39	Guanine deaminase		GO:0006147,GO:0008270,GO:0008892	3.5.4.3
A0A0H3GJP2	PapD_N domain-containing protein	yagV		
A0A0H3GK88	EamA family transporter	yijE	GO:0016021	
A0A0H3GL18	Inositol-1-monophosphatase	suhB	GO:0046855	
A0A0H3GM12			GO:0007155,GO:0009289	
A0A0H3GM55		manY	GO:0005886,GO:0009401,GO:0016021	
A0A0H3GN52	PTS EIIC type-2 domain-containing protein	gatC	GO:0005886,GO:0009401,GO:0015577,GO:0016021	
A0A0H3GPB4		ybdG	GO:0008381,GO:0016021,GO:0071470	
A0A0H3GPU5	ParB domain-containing protein	ybdM		
A0A0H3GQE9				
A0A0H3GQJ1	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	yjeE	GO:0002949,GO:0005737	
A0A0H3GQS5		pqiA	GO:0005886,GO:0016021	
A0A0H3GR11	AI-2E family transporter		GO:0016021	
A0A0H3GTH6	DUF2526 family protein	ydcY		
A0A0H3GU05		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A0H3GWS2		yrfF	GO:0005886,GO:0016021	
A0A0H3GXB1		sitA	GO:0007155,GO:0030001,GO:0046872	
A0A0H3GZG5	IF3_C domain-containing protein	infC	GO:0003743	
A0A0H3GZL5		ychQ	GO:0016021	
A6TCH8	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A6TEK2	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A6TFC2	Cytoplasmic trehalase	treF	GO:0004555,GO:0005993,GO:0071474	3.2.1.28
A6T4H6	Citrate lyase alpha chain	citF2	GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
A6T798	Probable malonic semialdehyde reductase RutE	rutE	GO:0006212,GO:0019740,GO:0035527	1.1.1.298
A6T7W8	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A6TFA8	Nickel-responsive regulator	nikR	GO:0003677,GO:0003700,GO:0010045,GO:0016151	
A6TH70	Fumarate reductase subunit D	frdD	GO:0000104,GO:0006106,GO:0016021,GO:0045284	
A6T5P6	NfeD domain-containing protein	ybbJ	GO:0016021	
A6T5X4			GO:0016021	
A6T780		yeaT	GO:0003700	
A6T8G3	YnbE family lipoprotein	ynbE		
A6T957			GO:0004462,GO:0046872	
A6TA26			GO:0030288,GO:0043190,GO:0055085	
A6TD68	AMP nucleosidase	ygdH	GO:0008714	3.2.2.4
A6TDK6			GO:0007155,GO:0009289	
A6TF18	Pilus assembly protein PilN	yrfC	GO:0016021	
A6TFI2		xylF	GO:0015753,GO:0030288,GO:0048029	
A6TFU0		silC	GO:0009279,GO:0015562,GO:0016021	
A6TIQ1		stbB		
A0A0H3GKE3	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A0H3GSC0	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A0H3H1H0	Peptidase B	pepB	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.23
A0A0H3GGI8	UDP-N-acetyl-D-mannosaminuronic acid transferase	wecG	GO:0009246,GO:0047241	2.4.1.180
A0A0H3GL55	Acylphosphatase	acyP	GO:0003998	3.6.1.7
A0A0H3GMF8	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A0H3GNG0	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
A0A0H3GPP7	Altronate oxidoreductase	uxaB		
A0A0H3GQ40	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A0H3GS82	Diguanylate cyclase	yedQ	GO:0005886,GO:0016021,GO:0030244,GO:0052621	2.7.7.65
A0A0H3GST9	S-formylglutathione hydrolase	yeiG	GO:0018738,GO:0046294,GO:0052689	3.1.2.12
A0A0H3GV89	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A0H3GW58	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A0H3GYY9	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
A0A0H3GGU9	RHH_3 domain-containing protein	yiiF	GO:0003677,GO:0006355	
A0A0H3GIL2			GO:0005886,GO:0006865,GO:0016021	
A0A0H3GL78		entF	GO:0016874,GO:0031177,GO:0043604,GO:0044550,GO:1901566	
A0A0H3GLS1			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A0H3GMM4	DUF1722 domain-containing protein			
A0A0H3GNX4			GO:0046872	
A0A0H3GPL3		hisQ	GO:0022857,GO:0043190	
A0A0H3GPU6			GO:0003677,GO:0006355	
A0A0H3GRB0			GO:0003700,GO:0043565	
A0A0H3GRK8		potB	GO:0005886,GO:0016021,GO:0055085	
A0A0H3GSF5	UPF0265 protein KPHS_35250			
A0A0H3GSJ5	Protein YaiA	yaiA		
A0A0H3GT95			GO:0000166	
A0A0H3GTH7	Glycine cleavage system transcriptional repressor	gcvR	GO:0005737,GO:0006355	
A0A0H3GTR7		yphH		
A0A0H3GUN7			GO:0019069	
A0A0H3GUY0	DUF680 domain-containing protein			
A0A0H3GY43			GO:0008324,GO:0016021	
A0A0H3H1J8		hcaT	GO:0016021	
A0A0H3H5X3				
A6TBZ8	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A6TDD9	Phosphate propanoyltransferase	pduL	GO:0016747,GO:0031469,GO:0051144	2.3.1.222
A6T4Z7	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A6T6K6	Pectinesterase	ybhC	GO:0030599,GO:0042545,GO:0045330,GO:0045490	3.1.1.11
