protein	protein_name	gene_name	GO	EC
Q03HY2			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
Q03DC9			GO:0003824	
Q03DG5			GO:0005524,GO:0022857	
Q03DK5	Nickel/cobalt efflux system		GO:0005887,GO:0015099	
Q03DP0			GO:0004371,GO:0006071,GO:0016310,GO:0047324	
Q03DT3			GO:0003700	
Q03E32			GO:0005886,GO:0016021,GO:0022857	
Q03EA2			GO:0005840,GO:0016407	
Q03EN5				
Q03EU3				
Q03EZ5	Cysteine desulfurase			
Q03F53	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
Q03FA9			GO:0003700,GO:0043565	
Q03FH5	Phage minor structural protein			
Q03FM8			GO:0016491	
Q03FT9			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
Q03G10			GO:0016787	
Q03G42	DUF1056 family protein		GO:0016021	
Q03G76			GO:0006629,GO:0008081	
Q03GD5			GO:0003676,GO:0016787	
Q03GH8			GO:0005524,GO:0006508,GO:0008233,GO:0016887	
Q03GL5			GO:0016740	
Q03GQ6				
Q03GU5			GO:0016021,GO:0046873	
Q03H89	Phosphate acetyltransferase		GO:0008959	2.3.1.8
Q03HC9			GO:0016021	
Q03HH1	DMT family transporter		GO:0016021	
Q03HK9			GO:0016042,GO:0016787	
Q03HQ8			GO:0003700	
Q03HZ0			GO:0016021	
Q03ES5	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
Q03E41	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
Q03ER5	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
Q03FK8	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
Q03GM6	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
Q03HT3	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
Q03DR3	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
Q03E48	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
Q03EC0	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
Q03EI4	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
Q03EX7	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
Q03FR8	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
Q03FY6	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
Q03GE0	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
Q03GX3			GO:0004040,GO:0005576,GO:0008745,GO:0009253,GO:0071555	
Q03D94				
Q03DD0	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
Q03DG6			GO:0016021,GO:0140359	
Q03DK6			GO:0003677,GO:0006355,GO:0016301,GO:0016310	
Q03DP2			GO:0003700	
Q03DT4			GO:0004471,GO:0046872,GO:0051287	
Q03DX3	Phage protein			
Q03EI2			GO:0005886,GO:0015144,GO:0016021	
Q03EN7	Cysteine desulfurase			
Q03EU4			GO:0005886,GO:0016021	
Q03EZ7				
Q03F54			GO:0005886,GO:0019350,GO:0047355	
Q03FB0				
Q03FH6	Peptidase S74 domain-containing protein			
Q03FM9			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
Q03FU0			GO:0003841	
Q03G11	Chemotaxis protein			
Q03G43	DUF5405 domain-containing protein			
Q03G77	DUF3042 domain-containing protein		GO:0016021	
Q03GD6				
Q03GH9			GO:0016021	
Q03GL6			GO:0016021,GO:0016740	
Q03GQ7			GO:0003676,GO:0005737,GO:0015074	
Q03GU6			GO:0008253	
Q03H12			GO:0003677	
Q03H54	TerC family membrane protein		GO:0016021	
Q03H92	Thiamine_BP domain-containing protein			
Q03HH2			GO:0008270,GO:0016491	
Q03HL1			GO:0016021,GO:0022857	
Q03HQ9			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
Q03HZ1	Aminopeptidase P family protein			
Q03I24			GO:0016021,GO:0019835	
Q03F00	Putative ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
Q03E69	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
Q03ER7	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409,GO:0016887	3.6.4.13
Q03FM2	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
Q03GU9	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
Q03DR8	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
Q03E49	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
Q03EC1	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q03EJ1	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
Q03EX8	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
Q03F73	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
Q03FR9	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0003700,GO:0045892	
Q03FY7	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
Q03GE2	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
Q03GX4	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
Q03HH4	Flavin prenyltransferase UbiX	ubiX	GO:0106141	2.5.1.129
Q03I49	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
Q03D95	BPH_3 domain-containing protein			
Q03DD2	DUF3923 family protein		GO:0016021	
Q03DG7			GO:0000155,GO:0016021,GO:0046983	
Q03DK7	Lar_N domain-containing protein		GO:0050043	
Q03DP3			GO:0005524,GO:0016021,GO:0140359	
Q03DX4				
Q03E34	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
Q03EA4			GO:0005524,GO:0016310,GO:0019136	
Q03EI5			GO:0016491	
Q03EN9			GO:0004130,GO:0008379	
Q03EU5			GO:0016021,GO:0030420	
Q03EZ8				
Q03FH7	Colanic acid biosynthesis protein			
Q03FN1	UPF0398 protein PEPE_0933			
Q03FU1	UPF0154 protein PEPE_0872		GO:0005886,GO:0016021	
Q03G12			GO:0008643	
Q03G78			GO:0016021,GO:0016740	
Q03GD7			GO:0004527	
Q03GI0	Probable membrane transporter protein		GO:0005886,GO:0016021	
Q03GL7	Tyrosine-protein phosphatase		GO:0004725,GO:0030145	3.1.3.48
Q03GQ8			GO:0003677,GO:0004803,GO:0006313	
Q03GU7	Lipoprotein			
Q03H13	Group-specific protein			
Q03H55			GO:0016021,GO:0046873	
Q03H93			GO:0005886,GO:0016021,GO:0055085	
Q03HD3	Pur operon repressor		GO:0003677,GO:0016757,GO:0045892,GO:0045982	
Q03HH3	Amino acid decarboxylase			
Q03HL6	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
Q03HR0	Glycoside hydrolase family 127 protein		GO:0005975	
Q03HV7			GO:0016021,GO:0016740	
Q03HZ2	DUF4261 domain-containing protein			
Q03I25				
Q03FY5	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
Q03E75	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
Q03ER8	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
Q03FM5	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
Q03GV0	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
Q03DS0	Ornithine carbamoyltransferase	arcB	GO:0004585,GO:0005737,GO:0016597	
Q03E50	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
Q03EC2	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q03EJ7	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
Q03EY3	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
Q03F75	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
Q03FS1	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
Q03FY9	DNA repair protein RecN		GO:0003677,GO:0005524,GO:0006281,GO:0006310	
Q03GF1			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
Q03GX6	Nucleotide-binding protein PEPE_0450		GO:0005524,GO:0005525	
Q03HH9	Pyruvate carboxylase		GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
Q03I50	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q03D96				
Q03DD3				
Q03DG8			GO:0000160,GO:0003677,GO:0006355	
Q03DK8			GO:0006189,GO:0016787	
Q03DX5	DUF3899 domain-containing protein		GO:0016021	
Q03E36			GO:0016740	
Q03EA6				
Q03EI6			GO:0016491	
Q03EP1			GO:0004326,GO:0005524,GO:0046872	
Q03EU6	GH97_C domain-containing protein			
Q03F01			GO:0016021	
Q03F59			GO:0005524,GO:0006412,GO:0016884	
Q03FB2				
Q03FE6	Phage protein			
Q03FH8				
Q03FN4				
Q03FU2	UPF0291 protein PEPE_0871		GO:0005737	
Q03G13	Phage tail protein			
Q03G80	DUF910 family protein			
Q03GD8	UPF0342 protein PEPE_0673			
Q03GI3			GO:0005737,GO:0019350,GO:0046872,GO:0047348	
Q03GL9	Capsular polysaccharide biosynthesis protein CpsC		GO:0005886,GO:0009103,GO:0016021	
Q03GQ9				
Q03GU8	Transcriptional regulator			
Q03H16			GO:0003677,GO:0008199	
Q03H56			GO:0016021	
Q03H94			GO:0009228	
Q03HD4			GO:0005887,GO:0043190,GO:0055085	
Q03HH5			GO:0016831	
Q03HR1			GO:0003700,GO:0043565	
Q03HV8	ABC transporter permease		GO:0016021	
Q03HZ3	Accessory Sec system glycosyltransferase GtfB			
Q03GF0	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
Q03E78	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
Q03ES2	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
Q03FN2	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
Q03GV2	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
Q03DS1	Carbamate kinase		GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
Q03E51	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q03EC3	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q03EK0	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
Q03EY4	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
Q03F79	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
Q03FS2	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
Q03FZ0	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
Q03GG4	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
Q03GY1	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
Q03I51	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
Q03D97			GO:0003677,GO:0003700	
Q03DD4				
Q03DL0			GO:0015267,GO:0016021	
Q03DP6			GO:0005524,GO:0016020,GO:0022857,GO:0031460	
Q03DT7				
Q03E37			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
Q03EA7	Transcriptional regulator CtsR		GO:0003677,GO:0006355	
Q03EI7			GO:0006355	
Q03EP2			GO:0006508,GO:0008237,GO:0046872	
Q03EU7	Type II secretion system protein		GO:0016021	
Q03F02			GO:0003677,GO:0003700	
Q03F60			GO:0005524	
Q03FB3			GO:0016021,GO:0022857	
Q03FE7	Phg_2220_C domain-containing protein			
Q03FH9	FliD_N domain-containing protein			
Q03FN5	DUF5590 domain-containing protein		GO:0016021	
Q03FU4	Lipoprotein		GO:0016021	
Q03G14			GO:0016021	
Q03G81			GO:0004252,GO:0006508,GO:0016021	
Q03GE1			GO:0016301,GO:0016310	
Q03GI4			GO:0016021	
Q03GM0				
Q03GV1	YbbR-like protein			
Q03H17			GO:0046872	
Q03H57			GO:0016021	
Q03H95			GO:0005524,GO:0022857	
Q03HD5			GO:0005524	
Q03HH6			GO:0003700	
Q03HM0			GO:0003677,GO:0006355	
Q03HR2	Dihydrolipoyl dehydrogenase		GO:0045454,GO:0050660	
Q03HV9			GO:0016021	
Q03HZ4			GO:0016757	
Q03HD2	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
Q03E79	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
Q03ET4	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
Q03FP0	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
Q03GV3	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
Q03I56	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
Q03DS2	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
Q03E52	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
Q03EC4	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q03EZ3	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
Q03F81	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
Q03FS3	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
Q03FZ3	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
Q03GH1	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
Q03GY2	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
Q03HJ9	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q03I52	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q03DD5	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
Q03DH1	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
Q03DL1			GO:0016783	
Q03DP7			GO:0005886,GO:0016021,GO:0055085	
Q03DT8			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
Q03DX7			GO:0016787	
Q03E39			GO:0016021	
Q03EA8	Chaperone protein ClpB	clpB	GO:0005524,GO:0006508,GO:0008233,GO:0016887	
Q03EI8			GO:0006508,GO:0008233,GO:0016020	
Q03EP3	Cell shape-determining protein MreC		GO:0008360	
Q03EU8	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
Q03F04			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
Q03F69			GO:0016429	
Q03FB4			GO:0016407	
Q03FE8			GO:0005524	
Q03FI0	BppU_N domain-containing protein			
Q03FN7			GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
Q03FU5			GO:0004421,GO:0006084,GO:0010142	
Q03G15	Tail assembly chaperone			
Q03G47	HMA domain-containing protein			
Q03G84			GO:0005886,GO:0008658,GO:0016021	
Q03GE3			GO:0016491	
Q03GI5				
Q03GM1			GO:0004222,GO:0006508,GO:0008270,GO:0031012	
Q03GR1	Catabolite control protein A		GO:0003677,GO:0006355	
Q03GV4			GO:0000166	
Q03H18			GO:0003677,GO:0006355	
Q03H58			GO:0004343,GO:0006048	
Q03H96	DUF4767 domain-containing protein			
Q03HD6			GO:0007155,GO:0030001,GO:0046872	
Q03HH7			GO:0016021	
Q03HR4			GO:0003700,GO:0097367,GO:1901135	
Q03HW0			GO:0016853	
Q03HZ5	Accessory Sec system protein Asp3		GO:0015031	
Q03I28				
Q03HT5	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
Q03E80	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
Q03FR6	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
Q03GW5	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
Q03D56	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q03DS7	Alpha-glycerophosphate oxidase		GO:0004368,GO:0004369,GO:0006071,GO:0006072,GO:0009331	1.1.3.21
Q03E53	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
Q03EC5	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q03EK3	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
Q03F82	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
Q03FS6	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0003746,GO:0005737,GO:0006353,GO:0031564	
Q03FZ4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
Q03GH6	Phosphocarrier protein HPr		GO:0005737,GO:0009401,GO:0016740	
Q03GY4	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
Q03HK0	Maltose epimerase		GO:0004034,GO:0030246	
Q03I53	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
Q03DA0			GO:0005886,GO:0016021,GO:0022857	
Q03DD6	Lipoprotein			
Q03DH2			GO:0016787	
Q03DL2	Orphan protein			
Q03DP8			GO:0022857,GO:0043190	
Q03DU0			GO:0000271,GO:0016021	
Q03DX8	DUF1934 domain-containing protein			
Q03E43			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
Q03EB1			GO:0006139,GO:0016799,GO:1901564	
Q03EI9			GO:0016740	
Q03EP4			GO:0005886,GO:0008360,GO:0016021	
Q03EU9	PEGA domain-containing protein			
Q03F05			GO:0016787	
Q03F70	GTP cyclohydrolase 1 type 2 homolog			
Q03FB5			GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	
Q03FE9	Molecular chaperone DnaJ			
Q03FI1			GO:0003796,GO:0006508,GO:0008234,GO:0009253,GO:0016998	
Q03FN8			GO:0004163,GO:0005829,GO:0016301,GO:0016310,GO:0019287	
Q03G16	Phage protein			
Q03G48	Transcriptional regulator			
Q03G85			GO:0016021	
Q03GE4			GO:0016791	
Q03GI6	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
