protein	protein_name	gene_name	GO	EC
A0A179XRD7	Acetyltransferase		GO:0016407	2.3.1.-
A0A180A9D3	NfeD domain-containing protein		GO:0016021	
A0A180BD63		lacT	GO:0003723	
A0A249DAB2				
A0A249DAL0	Peptide pheromone VP1			
A0A249DAV4	DUF2326 domain-containing protein			
A0A249DB26			GO:0016021	
A0A249DBH8			GO:0016021	
A0A249DBQ1	TIR-like domain-containing protein			
A0A249DBX2			GO:0005886,GO:0016021,GO:0022857	
A0A249DC42			GO:0015128,GO:0016021	
A0A249DCB0	Cation transporter		GO:0016021	
A0A249DCH1				
A0A249DCN8	ABC transporter permease		GO:0016021	
A0A249DCV8			GO:0008982,GO:0009401	
A0A249DD28			GO:0003676,GO:0003678,GO:0005524,GO:0006310,GO:0016787	
A0A249DDB0			GO:0006797,GO:0008976,GO:0016310	
A0A249DDJ5	DUF1694 domain-containing protein			
A0A249DDW2	Tetratricopeptide repeat protein			
A0A249DE39			GO:0000166,GO:0016874	
A0A249DEB8	Extracellular protein			
A0A249DER7	DUF2829 domain-containing protein			
A0A249DF57			GO:0016787	
A0A249DFB8	DUF4430 domain-containing protein		GO:0016021	
A0A249DFH8			GO:0016740	
A0A249DFR3	Transmembrane protein		GO:0016021	
A0A249DFX8	DUF378 domain-containing protein		GO:0016021	
A0A249DG35	NERD domain-containing protein		GO:0030435	
A0A249DGE5	Carbohydrate-binding protein			
A0A249DGK4	IpaB/EvcA family protein			
A0A249DGR0			GO:0005975,GO:0016861	
A0A249DGW5	DUF2992 family protein			
A0A249DH19			GO:0005524,GO:0016021,GO:0140359	
A0A249DH75			GO:0016407	
A0A249DHQ1			GO:0004067,GO:0006528	
A0A249DI45			GO:0008869,GO:0034194,GO:0046872	
A0A249DJJ9	Peptidase			
A0A2A5L4F1			GO:0008168,GO:0032259	
A0A2A5L5W8			GO:0005886,GO:0016021,GO:0022857	
A0A2A5L7U6			GO:0004222,GO:0016021,GO:0071586	
Q9RDW8		glnR	GO:0003677,GO:0006355	
A0A180BG17	Multifunctional fusion protein	racE	GO:0000166,GO:0008360,GO:0008881,GO:0009117,GO:0009146,GO:0009252,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872,GO:0071555	3.6.1.66,5.1.1.3
A0A0J6V8Q3	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A249D9Y9	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A249DDG5	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A249DF05	CRISPR-associated endonuclease Cas9	cas9	GO:0003677,GO:0003723,GO:0004519,GO:0005737,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A2A5L2E4	Putative pyruvate, phosphate dikinase regulatory protein	ppsR	GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
A0A0D6U8U5	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A0E3CMX9	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A0E3CRN8	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A0J6UWG4	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A171J7G8	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A0A180C927	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A249DBL1	LPXTG cell wall anchor domain-containing protein		GO:0005540,GO:0016021	
A0A249DDH3	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A249DE87	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A249DEW1	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A249DFZ6	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
A0A2A5L381	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A2A5L923	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
A0A0D6U823		sufC	GO:0005524,GO:0016020,GO:0022857	
A0A0D6UD12			GO:0003676,GO:0004527	
A0A0E3CM73	DUF2530 domain-containing protein		GO:0016021	
A0A0E3CNN1		rpsA	GO:0003676,GO:0005840	
A0A0E3D1F2			GO:0016021,GO:0034257	
A0A0J6TJP1			GO:0008982,GO:0009401	
A0A0J6UNB6			GO:0005886,GO:0016021,GO:0055085	
A0A0J6X8G7	DUF2252 domain-containing protein			
A0A0M2G1N8	DUF3945 domain-containing protein			
A0A171J794			GO:0003989,GO:0005524,GO:0046872	
A0A179X756	DUF3284 domain-containing protein			
A0A179XRN4			GO:0005524,GO:0022857	
A0A180AGN8			GO:0003677	
A0A180BD77				
A0A249D9R6			GO:0008519,GO:0016021	
A0A249DAB8			GO:0016310,GO:0019521,GO:0046316	
A0A249DAL2			GO:0016021	
A0A249DAV8			GO:0016787	
A0A249DB29			GO:0016021	
A0A249DBB1				
A0A249DBI0			GO:0008483,GO:0009058,GO:0030170	
A0A249DBQ4	Phage protein			
A0A249DBX3	Transposase			
A0A249DC45	Phage protein			
A0A249DCH2			GO:0003677,GO:0006355	
A0A249DD30				
A0A249DDB8	ATP-dependent DNA helicase RecG			
A0A249DDJ6	Holin		GO:0016021	
A0A249DDW3	Histidine kinase		GO:0000155,GO:0016020	2.7.13.3
A0A249DE40			GO:0004497	
A0A249DEC1			GO:0016021	
A0A249DEJ8	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
A0A249DER8	Integral membrane protein		GO:0016021	
A0A249DEY4			GO:0016787	
A0A249DF58			GO:0005524,GO:0016021,GO:0030253,GO:0030256,GO:0140359	
A0A249DFB9			GO:0016021	
A0A249DFI0			GO:0003677,GO:0016021	
A0A249DFR7			GO:0004222,GO:0016021,GO:0071586	
A0A249DFX9	Hemagglutinin			
A0A249DG39	DUF1211 domain-containing protein		GO:0005267,GO:0016021	
A0A249DG93			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A249DGK7			GO:0016829,GO:0046872	
A0A249DGR1	Cytochrome P450			
A0A249DGW6	DUF58 domain-containing protein		GO:0016021	
A0A249DH20			GO:0003677,GO:0006355	
A0A249DH76	Transcriptional regulator CtsR		GO:0003677,GO:0006355	
A0A249DHD6			GO:0016021,GO:0046873	
A0A249DHQ3			GO:0004560,GO:0006004	
A0A249DIN9	YxeA family protein		GO:0016021	
A0A2A5L1M7			GO:0003700,GO:0097367,GO:1901135	
A0A2A5L4I5	Cytosolic protein			
A0A2A5L7X4				
A0A249DAZ5	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A0J6W6E8	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A249DDI4	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A249DF13	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A2A5L4I3	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
A0A0D6U8X7	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A0E3CN25	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A0E3CRP2	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A0J6UXV7	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A180CQ32	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226,GO:0051301	
A0A249DCS2	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A249DDI1	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A249DE92	Diphosphomevalonate decarboxylase		GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
A0A249DEZ6			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A249DG18	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A249DH45	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A2A5L393	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D6U533				
A0A0E3CMB5			GO:0003677	
A0A0E3CQP4			GO:0003677,GO:0003700	
A0A0E3D1J4			GO:0016021	
A0A0J6UNH6	DUF4401 domain-containing protein		GO:0016021	
A0A0J6V0L6				
A0A0J6X8U0			GO:0008830	
A0A0M2G1Q5				
A0A171J7H3			GO:0003700	
A0A179XRU7			GO:0003723	
A0A180AH55			GO:0003887,GO:0006260,GO:0008408	
A0A180BDF7	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
A0A180BIU3			GO:0016021	
A0A249D9S2				
A0A249DAC2				
A0A249DAL4			GO:0005886,GO:0009401,GO:0016021	
A0A249DAV9	Transglycosylase IsaA			
A0A249DB30			GO:0005886,GO:0016021,GO:0022857	
A0A249DBB5	Fe-S_biosyn domain-containing protein			
A0A249DBI1	Inner membrane protein		GO:0016021	
A0A249DBQ5	Metallophos domain-containing protein			
A0A249DBX5			GO:0000166,GO:0016787,GO:0046872	
A0A249DC47			GO:0016491	
A0A249DCB3	Putative competence-damage inducible protein	cinA		
A0A249DCP3	Terminase small subunit			
A0A249DCW3			GO:0005886,GO:0016021,GO:0016787	
A0A249DDB9			GO:0005524,GO:0008559,GO:0016021	
A0A249DDJ8			GO:0004222,GO:0006508,GO:0046872	
A0A249DDW4			GO:0016491	
A0A249DE42			GO:0005886,GO:0016021,GO:0022857	
A0A249DEC6			GO:0005886,GO:0016021	
A0A249DEK1			GO:0016787	
A0A249DES1				
A0A249DEY7			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
A0A249DF62	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A249DFC2			GO:0016740,GO:0070403	
A0A249DFI1			GO:0010181,GO:0016491	
A0A249DFS1	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A249DFY0			GO:0032196	
A0A249DG96	PRC domain-containing protein			
A0A249DGE8			GO:0016787	
A0A249DGL3			GO:0015297,GO:0016021,GO:0042910	
A0A249DGR3			GO:0016021	
A0A249DGW7			GO:0016021	
A0A249DH23	Inner membrane protein		GO:0016021	
A0A249DH77			GO:0005886,GO:0016021,GO:0022857	
A0A249DHD7			GO:0030001,GO:0046872	
A0A249DHQ4			GO:0016021	
A0A249DIP5			GO:0016021	
A0A2A5L1X9	FAA_hydrolase domain-containing protein			
A0A2A5L4M0			GO:0005886,GO:0015081,GO:0016021,GO:0036376	
A0A2A5L652				
A0A249DEL4	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A0J6XLH6	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A249DAA4	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A249DDI8	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A249DF32	Adenosine deaminase	add	GO:0004000,GO:0008270,GO:0009117,GO:0009168,GO:0046936	3.5.4.4
A0A2A5L5C1	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A0E3CN75	Cell cycle protein GpsB	gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
A0A0J6UY20	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A171J8F5	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A180CU22	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
A0A249DBM7			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A249DCS9	Protein DltD		GO:0005886,GO:0016021,GO:0070395	
A0A249DDI7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A249DE98	Adapter protein MecA	mecA	GO:0030674	
A0A249DF01	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A249DG38	Probable 2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase	citG	GO:0005524,GO:0016310,GO:0046917	2.4.2.52
A0A249DH48	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
A0A2A5L3F3	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A2A5L965	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295,GO:0051301	
A0A0D6U561			GO:0010181	
A0A0D6U8U6			GO:0003700	
A0A0D6UD79	UPF0374 protein BGK71_08305			
A0A0E3CMF0	Lipoprotein		GO:0016021	
A0A0E3CNP0	Signal peptidase I		GO:0016021	
A0A0E3CQQ6			GO:0016021	
A0A0E3D1P5			GO:0016021	
A0A0J6TLT0				
A0A0J6UNX9	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0016021	
A0A0J6V0P4	Arylsulfotransferase			
A0A0J6X8X9	Secreted protein			
A0A0M2G1X1			GO:0005524,GO:0005886,GO:0033232	
A0A179XD12			GO:0016757	
A0A179XS21		treR	GO:0003677,GO:0003700	
A0A180AHK0	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
A0A180BDW1			GO:0008982,GO:0009401	
A0A180BJ09			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
A0A249D9T2			GO:0004348,GO:0006665	
A0A249DAC8			GO:0005524	
A0A249DAL7	DUF1722 domain-containing protein			
A0A249DAW4				
A0A249DB37				
A0A249DBB6	Cell surface protein		GO:0016021	
A0A249DBI4				
A0A249DBQ7		agaS	GO:0016787,GO:0016853,GO:0097367,GO:1901135	
A0A249DBX8	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
A0A249DC48			GO:0003677,GO:0006310,GO:0015074	
A0A249DCB5				
A0A249DCI0			GO:0005886,GO:0015144,GO:0016021	
A0A249DCP4	Zinc_ribbon_2 domain-containing protein		GO:0016021	
A0A249DCW5			GO:0005737,GO:0007049,GO:0051301	
A0A249DD33	Lipoprotein			
A0A249DDC3			GO:0016021	
A0A249DDK2	DUF4132 domain-containing protein			
A0A249DDW7			GO:0005524	
A0A249DE43	DUF2220 domain-containing protein			
A0A249DEK4				
A0A249DES3				
A0A249DEY8			GO:0004177,GO:0016021	
A0A249DF63				
A0A249DFC3			GO:0004659,GO:0009234,GO:0016021	
A0A249DFI4			GO:0008299,GO:0016740	
A0A249DFY5			GO:0016740	
A0A249DG42				
A0A249DGE9			GO:0016021	
A0A249DGL5			GO:0016407	
A0A249DGR4			GO:0006813,GO:0015299,GO:0016021	
A0A249DGW8			GO:0009401,GO:0016021,GO:0016740	
A0A249DH24			GO:0006807,GO:0016787	
A0A249DH82				
A0A249DHD8			GO:0005886,GO:0007213,GO:0016787,GO:0043113,GO:0043236	
A0A249DHR3				
A0A249DI54				
A0A249DIP8			GO:0005975,GO:0016787,GO:1901575	
A0A2A5L4R2			GO:0008168,GO:0032259,GO:0046872	
A0A2A5L694	WGR domain-containing protein			
A0A2A5L811				
A0A249DG08	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A249DAJ4	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A249DDL8	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A249DF47	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0007165,GO:0008409,GO:0016887	3.1.-.-,3.6.4.12
A0A2A5L5J5	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
A0A0D6U9B0	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A0E3CNA6	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
A0A0E3CRS6	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A0J6UYI3	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
A0A171J8G3	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A180DEU8	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A249DBN2	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A249DDI9	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A249DE99	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A249DF04	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A249DG50	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A2A5L4E0	Citrate lyase holo-[acyl-carrier protein] synthase	citX	GO:0016829,GO:0050519,GO:0051191	2.7.7.61
A0A2A5L977	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A0D6U574				
A0A0D6U953			GO:0003700	
A0A0D6UD86			GO:0016021	
A0A0E3CMG2	Inner membrane protein		GO:0016021	
A0A0E3CNQ1			GO:0003677,GO:0006355	
A0A0E3CQS5				
A0A0E3D1S0			GO:0003700	
A0A0J6TLW5			GO:0006508,GO:0008237	
A0A0J6UP64			GO:0046872	
A0A0J6V1B2			GO:0000160,GO:0003677,GO:0006355	
A0A0M2G2T1	DUF1508 domain-containing protein			
A0A171J7L9			GO:0016021	
A0A179XDK9	Transposase			
A0A180AHL2			GO:0005524,GO:0016887	
A0A180BDX3			GO:0003677,GO:0003700	
A0A249D9V5			GO:0004497	
A0A249DAC9			GO:0016787	
A0A249DAL8			GO:0003700,GO:0008982,GO:0009401	
A0A249DAW6				
A0A249DBB7			GO:0008379	
A0A249DBI7			GO:0003677	
A0A249DBR0	DNA-binding protein			
A0A249DBY1				
A0A249DC51				
A0A249DCI8			GO:0003677,GO:0003700	
A0A249DCP5				
A0A249DCW7	Glycerol uptake operon antiterminator regulatory protein		GO:0003723,GO:0006071,GO:0006355	
A0A249DD37			GO:0003677	
A0A249DDC5			GO:0016021,GO:0019835	
A0A249DDW8				
A0A249DE45			GO:0016740	
A0A249DEC9			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A249DEK8			GO:0016021,GO:0016747	
A0A249DES5				
A0A249DEZ0			GO:0016021	
A0A249DF64	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
A0A249DFC4			GO:0003677	
A0A249DFI5			GO:0003676,GO:0004523,GO:0005737	
A0A249DFS4				
A0A249DG43				
A0A249DGA3			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A249DGL6			GO:0003677,GO:0016021	
A0A249DGW9	Alpha-macroglobulin			
A0A249DH26	DUF975 family protein		GO:0016021	
A0A249DH85			GO:0016021	
A0A249DHE0			GO:0016407	
A0A249DHR4				
A0A249DI58			GO:0005975,GO:1901575	
A0A249DIQ4			GO:0016301,GO:0016310	
A0A2A5L221				
A0A2A5L4Z7	UPF0237 protein BGK71_04095			
A0A2A5L6A6	ACT domain-containing protein			
A0A2A5L872			GO:0016021,GO:0022857	
A0A249DG83	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
A0A0J7A425	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A249DAJ9	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A249DDN4	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A249DF53	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A0A2A5L5W4	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A0D6U9Y8	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0E3CNE9	Protein PsiE	psiE	GO:0005886,GO:0016021,GO:0016036	
A0A0E3CSD3	Acylphosphatase		GO:0003998	3.6.1.7
A0A0J6UZN5	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A171J962	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
A0A249DCW0	DNA translocase FtsK		GO:0003677,GO:0005524,GO:0007059,GO:0016021,GO:0051301	
A0A249DDJ4	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A249DEA8	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A249DF11	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A249DG57	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A249DH66	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A2A5L4F4	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A2A5L9B0	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A0D6U5I7			GO:0003677	
A0A0D6U968			GO:0005887,GO:0043190,GO:0055085	
A0A0D6UDD4		lacA	GO:0005988,GO:0050044	
A0A0E3CMG6	LysR_substrate domain-containing protein			
A0A0E3CNS3			GO:0003676	
A0A0E3CQT0			GO:0008728,GO:0015970,GO:0016301,GO:0016310	
A0A0E3D1S4			GO:0016021	
A0A0J6TM82			GO:0016740	
A0A0J6UPE4			GO:0046914	
A0A0J6V1C3			GO:0003677,GO:0016021	
A0A0J6X9E8	Transmembrane protein		GO:0016021	
A0A171J809	Copper transporter		GO:0016021	
A0A179XG90			GO:0003700,GO:0043565	
A0A179Y7G7			GO:0005886,GO:0008643,GO:0016021	
A0A180AK48				
A0A180BDY3			GO:0016787	
A0A180BL16	Phage protein		GO:0016021	
A0A249D9Y0			GO:0005524,GO:0016021	
A0A249DAD6			GO:0008168,GO:0032259	
A0A249DAL9	ABC-2 family transporter protein		GO:0016021	
A0A249DAW8			GO:0016491	
