protein	protein_name	gene_name	GO	EC
R0HVP0	DUF4229 domain-containing protein		GO:0016021	
R0HVW8			GO:0016021	
R0HW79	TRAM domain-containing protein		GO:0006396,GO:0008173	
R0HWI2	Toxin-antitoxin system HicB family antitoxin			
R0HWV7	DUF3073 domain-containing protein			
R0HX61	Bacteriocin			
R0HXF6				
R0HXU7			GO:0016021	
R0HY78	Glyco_hydro_3 domain-containing protein		GO:0004553,GO:0005975	
R0HYN1	Ferredoxin			
R0HYY1	Ammonium_transp domain-containing protein		GO:0016021	
R0HZJ1			GO:0003676,GO:0004527	
R0HZV1	DUF3500 domain-containing protein			
R0I0D7	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R0I0R0	N-acetyltransferase domain-containing protein		GO:0016407	
R0I147	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
R0I1W0			GO:0003700	
R0I250	Transposase			
R0J665	Pyridoxal kinase		GO:0008478,GO:0009443	2.7.1.35
R0J6U4	DUF222 domain-containing protein			
R0J7F3	AA_permease domain-containing protein		GO:0016021,GO:0055085	
R0J8P3	Transposase			
R0J9A2	DUF3039 domain-containing protein			
R0JA12	DUF3263 domain-containing protein			
R0JAI5	DUF4236 domain-containing protein			
R0JB58	DUF805 domain-containing protein		GO:0016021	
R0JBN9	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
R0JCC1	NYN domain-containing protein			
R0JDR3			GO:0000287,GO:0008897,GO:0009239,GO:0009366	
R0JED1	Integral membrane protein		GO:0016021	
R0JGX9	G5 domain-containing protein		GO:0016787	
R0JI99	DUF883_C domain-containing protein			
R0JJ04	NodB homology domain-containing protein		GO:0005975,GO:0016810	
R0JJJ9	ResB domain-containing protein		GO:0016021,GO:0017004	
R0JK53	Diaminopimelate epimerase			
R0JKJ7				
R0JKV5			GO:0005436,GO:0005886,GO:0016021,GO:0044341	
R0JL71			GO:0004553,GO:0005975	
R0JLJ2	Branched-chain amino acid transporter AzlD		GO:0016021	
R0JLV8	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R0JM78	Bro-N domain-containing protein			
R0JMH5	DUF4307 domain-containing protein		GO:0016021	
R0JMT7	ATP-dependent helicase		GO:0005524,GO:0140658	
R0JNE0	DUF2505 domain-containing protein			
R0JNR4	DUF3000 domain-containing protein			
R0JP15	MFS domain-containing protein		GO:0016021,GO:0022857	
R0JPP8	tRNA pseudouridine(13) synthase TruD			
R0JQ04			GO:0016491,GO:0019594	
R0JQA8	Bee-milk protein			
R0JQL6	2Fe-2S ferredoxin-type domain-containing protein		GO:0051537	
R0JR51	NMO domain-containing protein		GO:0018580	
R0JRU7			GO:0004497	
R0JSI0	NAD(P)-bd_dom domain-containing protein		GO:0016021	
R0JT15			GO:0016021	
R0JTQ6	Probable membrane transporter protein		GO:0005886,GO:0016021	
R0JU42	ABC transporter substrate-binding protein			
R0HYZ3	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
R0HVU6	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
R0HZP2	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0030145	4.1.1.32
R0J618	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
R0JE42	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
R0JM54	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0016853,GO:0046872,GO:0047456,GO:0051539	4.2.1.33,4.2.1.99
R0JR80	Prokaryotic ubiquitin-like protein Pup	pup	GO:0010498,GO:0019941,GO:0031386,GO:0070490,GO:0070628	
R0HT66	Maltose alpha-D-glucosyltransferase		GO:0005975,GO:0046872,GO:0047471	5.4.99.16
R0HWG6	Inositol-1-monophosphatase		GO:0008934,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
R0HXX7	Urease subunit beta	ureB	GO:0009039,GO:0035550,GO:0043419	3.5.1.5
R0HZD1	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
R0I0N1	Cytochrome c oxidase polypeptide 4		GO:0004129,GO:0005886,GO:0016021	7.1.1.9
R0I1Z8	Acetolactate synthase		GO:0000287,GO:0009097,GO:0009099,GO:0016823,GO:0019310,GO:0030976	2.2.1.6
R0J792	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R0JA38	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
R0JCQ4	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
R0JJE6	DNA-(apurinic or apyrimidinic site) lyase		GO:0003684,GO:0006284,GO:0008270,GO:0019104,GO:0140078	4.2.99.18
R0JMK6	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
R0JNR9	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
R0JPQ4	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
R0JT07	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
R0HTF2	Conserved domain protein			
R0HTR4			GO:0016021,GO:0022857	
R0HU37				
R0HUE6		paaA	GO:0010124,GO:0097266	
R0HUR6	Peptidase S1 domain-containing protein		GO:0004252,GO:0006508	
R0HV41	Peripla_BP_4 domain-containing protein			
R0HW82	Phage tail protein			
R0HWI7			GO:0004156,GO:0009396	
R0HX62	Tripartite tricarboxylate transporter TctA		GO:0016021	
R0HXF7			GO:0016787	
R0HXV3			GO:0004185,GO:0006508,GO:0016021	
R0HY83	UDP-glucose 4-epimerase			
R0HYN2	DUF1624 domain-containing protein		GO:0016021	
R0HYY4	Cellulose synthase/poly-beta-1,6-N-acetylglucosamine synthase-like glycosyltransferase		GO:0016021	
R0HZ91	DUF1400 domain-containing protein		GO:0016021	
R0HZJ7	Conserved membrane protein		GO:0016021	
R0HZV6	DUF4238 domain-containing protein			
R0I0E2	Alpha/beta hydrolase			
R0I0R1	Cell division protein FtsI		GO:0008658,GO:0016021	
R0I153			GO:0009229,GO:0016491,GO:0050660	
R0I1K6	TRAP transporter small permease		GO:0005886,GO:0016021	
R0I1W2	Acyl-CoA carboxylase subunit epsilon		GO:0003989,GO:0004658	
R0I251	DUF3499 domain-containing protein			
R0J669	HAD family hydrolase		GO:0016791	
R0J6U9	Single-stranded DNA-binding protein		GO:0003697	
R0J7F8			GO:0006508,GO:0008236	
R0J858			GO:0007155,GO:0030001,GO:0046872	
R0J8P9			GO:0003677,GO:0010468	
R0J9B7	HTH lysR-type domain-containing protein		GO:0003700	
R0JA18			GO:0016787	
R0JB65			GO:0016021,GO:0140359	
R0JBP3	Exocyst subunit Exo70 family protein			
R0JCC6	Polyketide synthase		GO:0004315,GO:0006633,GO:0031177,GO:0044550	
R0JD25	DUF1028 domain-containing protein			
R0JDT8	RidA family protein			
R0JED6			GO:0016021	
R0JGY2	Redoxin domain-containing protein		GO:0016491	
R0JHM0				
R0JIA9	MFS transporter		GO:0016021	
R0JJ17	HTH lysR-type domain-containing protein		GO:0003700	
R0JJL1			GO:0005886,GO:0016021,GO:0055085	
R0JK60	DUF349 domain-containing protein			
R0JKJ8	SAF domain-containing protein			
R0JKV6	Competence domain-containing protein		GO:0005886,GO:0016021	
R0JLV9	Sodium:proton exchanger		GO:0005887,GO:0055085	
R0JM81	CdiA_C domain-containing protein			
R0JMH8	Ppx-GppA domain-containing protein			
R0JMU2			GO:0016021	
R0JN49	DUF5318 domain-containing protein			
R0JNR5	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
R0JP24	Cell wall synthesis protein Wag31		GO:0016021	
R0JPF6			GO:0016021,GO:0022857	
R0JPQ0	PG_binding_4 domain-containing protein			
R0JQA9	Serine protease		GO:0004252,GO:0006508,GO:0009403,GO:0016021	
R0JQM2			GO:0006777	
R0JR55	Urea ABC transporter permease subunit UrtB		GO:0005886,GO:0016021,GO:0022857	
R0JRV3	PlsC domain-containing protein		GO:0016746	
R0JSI3			GO:0005886,GO:0016021,GO:0055085	
R0JT22	S1 motif domain-containing protein		GO:0003676,GO:0006139	
R0JTQ9	3-methyladenine DNA glycosylase		GO:0006284,GO:0008725	
R0JU46	DNA (cytosine-5-)-methyltransferase		GO:0003886,GO:0009307	2.1.1.37
R0I0A7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
R0HW19	Coproporphyrin III ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
R0HZS4	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
R0J6I3	Nucleoside diphosphate kinase	ndk	GO:0004519,GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
R0JE72	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
R0JM59	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
R0JRB0	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
R0HTA4	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
R0HWI6	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
R0HXY1	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
R0HZE1	Cadmium-translocating P-type ATPase		GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
R0I0N5	Cytochrome-c oxidase		GO:0004129,GO:0005507,GO:0016021,GO:0070469	7.1.1.9
R0I207	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
R0J7B5	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R0JA62	Sulfate adenylyltransferase subunit 2		GO:0004781,GO:0019419	2.7.7.4
R0JCS9	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
R0JGV1	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R0JJF8	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R0JLB5	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
R0JML2	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
R0JNT0	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R0JPQ8	Heme oxygenase (biliverdin-producing)		GO:0004392,GO:0006788,GO:0046872	1.14.14.18
R0JT47	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
R0HTF5	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
R0HTR8	Rieske domain-containing protein		GO:0004497,GO:0005506,GO:0016705,GO:0051537	
R0HU40			GO:0000150,GO:0003677,GO:0015074	
R0HUE9				
R0HUS0			GO:0003676,GO:0004527	
R0HVX4			GO:0016021	
R0HW83	DUF4193 domain-containing protein			
R0HWJ3	Glycoside hydrolase family 32 protein		GO:0004553,GO:0005975	
R0HWW5	DUF2993 domain-containing protein			
R0HX66	MFS domain-containing protein		GO:0016021,GO:0022857	
R0HXG1	Glycosyl transferase family 9		GO:0016021	
R0HXV4			GO:0016021	
R0HY88	PAS sensor domain-containing protein			
R0HYN5	DMT family transporter		GO:0016021	
R0HYY5	ABC transporter permease		GO:0016021	
R0HZ93				
R0HZJ8	FAD-binding FR-type domain-containing protein		GO:0016491	
R0HZV7	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
R0I0E5	TsaD domain-containing protein		GO:0002949	
R0I0R5	Cell division protein FtsL		GO:0016021	
R0I159	ABC transporter domain-containing protein		GO:0005524	
R0I1K9			GO:0016746,GO:0016787	
R0I1W8	2-dehydro-3-deoxy-6-phosphogalactonate aldolase		GO:0016829	
R0I253	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R0J675			GO:0003677,GO:0010468	
R0J6V4			GO:0005886,GO:0016021,GO:0055085	
R0J862	Glycos_transf_1 domain-containing protein		GO:0016757	
R0J8Q4	HTH lysR-type domain-containing protein		GO:0003700	
R0J9C8	PfkB domain-containing protein		GO:0005975,GO:0016301,GO:0016310,GO:0016773	
R0JA22	Phosphate acetyltransferase	eutD	GO:0016407	2.3.1.8
R0JAJ6	MFS domain-containing protein		GO:0016021,GO:0022857	
R0JB77	MoCF_biosynth domain-containing protein			
R0JBP6	VOC domain-containing protein			
R0JCD1	HNHc domain-containing protein			
R0JD29	YbdD/YjiX family protein			
R0JDU5	Ubiquitin-like domain-containing protein			
R0JGY6			GO:0003860	
R0JHM6	CopD domain-containing protein		GO:0005886,GO:0006825,GO:0016021	
R0JIB3	bPH_6 domain-containing protein		GO:0016021	
R0JJ24	AA_permease domain-containing protein		GO:0016021,GO:0055085	
R0JK67	PBPb domain-containing protein			
R0JKK1	N-acetyltransferase domain-containing protein		GO:0016407	
R0JKW1	Secreted protein			
R0JL77	Transposase			
R0JLJ8			GO:0005451,GO:0016021,GO:0098662	
R0JM85				
R0JMI1	Aminotransferase			
R0JMU6	ParB domain-containing protein		GO:0003677	
R0JN53	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
R0JNF4	MFS domain-containing protein		GO:0016021,GO:0022857	
R0JNS3	DDE_Tnp_IS240 domain-containing protein			
R0JP28	Glycos_transf_1 domain-containing protein		GO:0016757	
R0JPF7			GO:0003677,GO:0006355	
R0JPQ9	Hemolysin III family protein		GO:0016021,GO:0019835	
R0JQ23	MFS domain-containing protein		GO:0016021,GO:0022857	
R0JQB2	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R0JQM7	Molybdate ABC transporter substrate-binding protein		GO:0015689,GO:0046872	
R0JR58				
R0JRV8	Histidine phosphatase family protein		GO:0003824	
R0JSI6			GO:0016021	
R0JT35	DUF2469 family protein			
R0JTR4	Abhydrolase_3 domain-containing protein		GO:0016787	
R0JU50	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
R0J9Q3	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
R0HW29	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
R0HZW5	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
R0J768	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
R0JGU7	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
R0JMB7	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
R0JRB4	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
R0HTA8	Isocitrate lyase		GO:0004451,GO:0019752,GO:0046872	4.1.3.1
R0HUL0	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
R0HWL2	ABC transmembrane type-1 domain-containing protein		GO:0006865,GO:0022857,GO:0043190	
R0HXY4	Urease accessory protein UreD	ureD	GO:0005737,GO:0006807,GO:0016151	
R0HZG9	PBPb domain-containing protein		GO:0016020,GO:0042597,GO:0042626	
R0I0N6	Cytochrome bc1 complex cytochrome b subunit		GO:0008121,GO:0016021,GO:0022904	7.1.1.8
R0I219	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
R0J7C1	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R0JAA1	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
R0JCU1	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
R0JGV9	PDZ domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
R0JJI6	Probable 5-dehydro-4-deoxyglucarate dehydratase		GO:0042838,GO:0047448	4.2.1.41
R0JMM4	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0045893	
R0JNT7	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
R0JPV3	ABC transporter substrate-binding protein		GO:0007155,GO:0030001,GO:0046872	
R0JT71	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924,GO:0052589	1.1.5.4
R0HT31	Transmembrane protein		GO:0016021	
R0HTF8	HTH marR-type domain-containing protein		GO:0016021	
R0HTS1	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
R0HU43			GO:0003677,GO:0009307	
R0HUF4	Geranylgeranyl pyrophosphate synthase		GO:0008299,GO:0016740	
R0HUS5	HTH cro/C1-type domain-containing protein		GO:0003677	
R0HV46			GO:0004722,GO:0006470,GO:0016021	
R0HVG1			GO:0003700	
R0HVP7	Sodium:proton antiporter		GO:0015293,GO:0016021	
R0HVX7	Secreted protein			
R0HW87	Prolyl oligopeptidase		GO:0004252,GO:0006508	
R0HWJ7	AraC_E_bind domain-containing protein			
R0HWW7	SMC-Scp complex subunit ScpB		GO:0051301,GO:0051304	
R0HXG2	IclR-ED domain-containing protein		GO:0003677,GO:0006355	
R0HXV8	DUF2617 family protein			
R0HY89	Putative hydro-lyase J433_06475		GO:0016829	4.2.1.-
R0HYY7	DUF2218 domain-containing protein			
R0HZ96			GO:0005524,GO:0016021,GO:0016887,GO:0140359	
R0HZK2				
R0HZW1	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
R0I0E7	DUF4054 domain-containing protein			
R0I0S8	Phosphatidate cytidylyltransferase		GO:0016021	
R0I172			GO:0008658,GO:0046677,GO:0051301	
R0I1L3				
R0I1W9	Thioesterase			
R0I256	DNA-directed RNA polymerase II subunit RPB1			
R0J6W0	AraC_binding_2 domain-containing protein			
R0J868	O-antigen ligase domain-containing protein		GO:0016021	
R0J8Q9	Glycosyltransferase			
R0J9E0	Beta-ketoacyl-[acyl-carrier-protein] synthase I			
R0JA26	Integral membrane protein		GO:0016021	
R0JAK0	DUF3180 domain-containing protein		GO:0016021	
R0JB83	Molybdopterin synthase sulfur carrier subunit			
R0JBQ3				
R0JCD6	Glycosyl transferase			
R0JD32			GO:0016491	
R0JDV0	CHAD domain-containing protein			
R0JEE3	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
R0JGZ1			GO:0005886,GO:0016021	
R0JHN4			GO:0005886,GO:0016021,GO:0055085	
R0JIB9			GO:0005524	
R0JJ30	TetR family transcriptional regulator			
R0JJN1			GO:0004467	
R0JK74	DUF3046 domain-containing protein			
R0JKK3			GO:0016021	
R0JKW6	Pyr_redox_2 domain-containing protein		GO:0016491	
R0JL79	DUF1963 domain-containing protein			
R0JLK2	HTH cro/C1-type domain-containing protein		GO:0003677	
R0JLX6	Amino acid permease		GO:0003333,GO:0005886,GO:0016021	
R0JM91	Ammonium transporter			
R0JMI2	Porin			
R0JMU8	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
R0JN57			GO:0008168,GO:0032259	
R0JNF8	Transcriptional regulatory protein		GO:0000160,GO:0003677,GO:0003700,GO:0005737	
R0JNS5	Polyphosphate glucokinase			
R0JP33	Corynomycolyl transferase			
R0JPR3	LTD domain-containing protein			
R0JQ26	HAD family hydrolase			
R0JQB5	Recep_L_domain domain-containing protein			
R0JQN9	CsbD domain-containing protein			
R0JR63	Secreted protein			
R0JRW4	Sortase family protein		GO:0016021,GO:0016787	
R0JSI8	Fe/B12 periplasmic-binding domain-containing protein			
R0JT42	Peptidase_M23 domain-containing protein			
R0JTR6	Mak_N_cap domain-containing protein			
R0JAK5	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
R0HW54	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
R0I001	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
R0J7H8	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
R0JH50	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
R0JME6	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
R0JRF2	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
R0HTB2	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
R0HUP1	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
R0HWN3	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
R0HY26	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
R0HZH0	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933	
R0I0P0	Cytochrome bc1 complex Rieske iron-sulfur subunit		GO:0004497,GO:0005886,GO:0016021,GO:0016705,GO:0046872,GO:0051537	
R0I231	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
R0J7D1	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
R0JAB2	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
R0JCU4	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
R0JJJ1	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
R0JLD3	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
R0JMN9	Metal ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
R0JNW2			GO:0016021,GO:0016117,GO:0016120,GO:0016872,GO:0045436	
R0JPW1	SpoU_sub_bind domain-containing protein		GO:0003723,GO:0005737,GO:0006396,GO:0008173	
R0JT98	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R0HT34	PadR domain-containing protein			
R0HTG0			GO:0005886,GO:0016021,GO:0055085	
R0HTS5	DUF4902 domain-containing protein			
R0HU44				
R0HUF8	DUF3592 domain-containing protein		GO:0016021	
R0HUS8				
R0HV47			GO:0003677,GO:0006355	
R0HVP8			GO:0016021,GO:0017004	
R0HVY0	O-antigen ligase domain-containing protein		GO:0016021	
R0HW90	DUF418 domain-containing protein		GO:0016021	
R0HWJ9	Anti-sigma factor			
R0HX70	ABC transporter permease		GO:0016021	
R0HXG5	DNA-3-methyladenine glycosylase I		GO:0006284,GO:0008725	
R0HXW0	X-X-X-Leu-X-X-Gly heptad repeat-containing protein		GO:0016021	
R0HY94	PKS_ER domain-containing protein		GO:0016491	
R0HYN9	SpaA domain-containing protein		GO:0005975	
R0HYZ0	Transporter		GO:0015293,GO:0016021	
R0HZ97	Tail assembly chaperone			
R0HZK3	Sugar ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
R0HZW8				
R0I0F2	Amino acid permease		GO:0016021	
R0I0T5	EamA domain-containing protein		GO:0016021	
R0I180	Transporter		GO:0016021	
R0I1L6				
