protein	protein_name	gene_name	GO	EC
A0A0Q8QPX2	Heme chaperone HemW	hemN1	GO:0004109,GO:0005737,GO:0006779,GO:0051539	
A0A8J2XYQ8	BolA family transcriptional regulator	bolA		
A0A6M4AAH0	Indole-3-glycerol phosphate synthase	trpC	GO:0004425	4.1.1.48
A0A0X8GLA5	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524	6.3.2.12,6.3.2.17
A0A109RW13	30S ribosomal protein S13	rpsM	GO:0003735,GO:0005840,GO:0006412	
A0A0X8GL13	SpoU_methylase domain-containing protein	spoU	GO:0003723,GO:0006396,GO:0008173	
A0A850QHI1	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0050660	1.3.1.91
A0A1I7M2R8	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A1H8LKG6	Ferric uptake regulation protein	fur	GO:0003700	
D8IYS6	DNA-binding response regulator	uvrY_2	GO:0000160,GO:0003677,GO:0006355	
A0A0M2WLZ2	ENDO3c domain-containing protein	alkA	GO:0006284	
J3HHC3	Superoxide dismutase	sodB	GO:0004784,GO:0046872	1.15.1.1
A0A2R4C974	Inositol-1-monophosphatase	suhB	GO:0008934,GO:0046855	
F1W548	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
A0A2S9GTU1	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243	
A0A4Y9R4Q4	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935	
A0A4Y9T8W1	ACB domain-containing protein	acb	GO:0000062	
A0A848HLP4	Mannose-1-phosphate guanylyltransferase	xanB	GO:0000271	2.7.7.13
K9DRI8	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0008408	2.7.7.7
A0A7Z2W0K4	ABC transporter ATP-binding protein	msbA	GO:0005524,GO:0016021,GO:0140359	
A0A3A3FIR7	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0008666,GO:0009089	2.3.1.117
A0A840RT90	Bifunctional protein PutA	putA	GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
A0A1E7X745	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740	
A0A418X6Z5	ETF domain-containing protein	etfB	GO:0009055	
A0A562R130	Ribonuclease PH	rph	GO:0000049,GO:0008033,GO:0009022	2.7.7.56
A0A0Q8QK32	NADH-quinone oxidoreductase subunit F	nuoF	GO:0051539	
A0A1H7YUJ2	Cell division protein FtsZ	ftsZ	GO:0003924,GO:0005525	
A0A109RW14	Phosphate regulon sensor protein PhoR	phoR	GO:0000155,GO:0004721,GO:0016021	2.7.13.3
A0A120IHD7	ABC transporter domain-containing protein	livG	GO:0005524	
A0A0K1JVN9	Flagellar hook protein FlgE	flgE		
G0AA23	Peptidyl-prolyl cis-trans isomerase	fbp	GO:0003755	5.2.1.8
G0AH38	YicC family protein			
A0A318J5N8	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A4Y9SEB5		lolE_2	GO:0016021,GO:0042953	
D8IUE5	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A239BP82	SAM-dependent methyltransferase, MidA family		GO:0008168,GO:0032259	
C3XAY1	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C3XB89	Nudix hydrolase domain-containing protein	nudC_2		
F1VY57	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934	
F1VYP3	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
F1W339	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A2S9H463	Protein-methionine-sulfoxide reductase heme-binding subunit MsrQ	msrQ		
W0VD66	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A7W2ID95	Acyl-CoA dehydrogenase	aidB	GO:0016627,GO:0050660	
A0A4Q2J4F1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
A0A2T6F0N7	Cystathionine beta-lyase	metC	GO:0019346,GO:0030170	
A4G519	Transport permease protein	yadH	GO:0043190,GO:0140359	
A0A562RK49	UPF0246 protein IP91_00500	yaaA		
A0A0Q8QSH6	Integration host factor subunit beta	ihfB	GO:0003677,GO:0030527	
A0A0Q8QTP8	Response regulatory domain-containing protein	pilH	GO:0000160	
A0A2G8T4G0	Carbonic anhydrase	can	GO:0004089,GO:0008270	
A0A6M4A0Y9	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270	3.5.4.33
A0A6M4AD15	DUF1853 family protein			
A0A0X8GQY0	Chaperone SurA	surA	GO:0003755,GO:0006457,GO:0030288,GO:0042277,GO:0043165,GO:0050821,GO:0051082	
A0A109RU85	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	2.4.2.29
A0A0X8GLF1	Lipopolysaccharide assembly protein B	lapB	GO:0008653	
A0A0X8GP19	LPS-assembly lipoprotein LptE	lptE	GO:0043165	
A0A0X8GM99	Xcc1710-like domain-containing protein			
A0A0X8GP69	TP_methylase domain-containing protein	rsmI_2	GO:0008168	
A0A0X8GPN2	Glutathione S-transferase	sspA		
A0A0X8GQB0	MlaD domain-containing protein	mlaD	GO:0015914	
A0A109RTL6	Nudix hydrolase domain-containing protein	nudF		
A0A850QKT9	PINc domain-containing protein			
A0A0Q6W4H9	RidA family protein	yjgF		
A0A0M2WGX0	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0008882	2.7.7.42,2.7.7.89
A0A239C9T7	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
A0A839VKI8	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A086WEX9	Molybdopterin synthase catalytic subunit	moaE	GO:0006777	2.8.1.12
A0A2S9GZM0	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0051539	4.2.1.33
A0A2S9H2W6	Anthranilate synthase component 1	trpE		
W0V2D7	Response regulatory domain-containing protein	pilG	GO:0000160	
A0A4Y9T1W4	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
A0A2T6F3X8	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
A0A7Z2ZV62	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0008773	2.7.7.59
A0A4R5VNE9	DNA-binding response regulator	regX3	GO:0000160,GO:0003677,GO:0006355	
A0A840RTD7	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0009252,GO:0071555	6.3.2.45
A0A840RUJ4	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A7G5ZE99	PpiC domain-containing protein		GO:0003755	
A0A418XR16	Amino_oxidase domain-containing protein	hpnE		
A0A1M5RQN0	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773	2.7.1.170
A0A0X8GLJ4	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0005524,GO:0006099	
A0A0X8GN38	Phosphoglycolate phosphatase	gph		
A0A0X8GN76	Peptidase M23	mepM		
A0A0Q6WIV1	Protein-export membrane protein SecF	secF	GO:0015450	
A0A0L6VWC2	TIGR02453 family protein			
A0A1H8MEH3	Hemoglobin-like protein	yjbI	GO:0019825,GO:0020037	
A0A1S9AM27	DUF1840 domain-containing protein			
A0A239J5L2	CinA domain-containing protein	cinA2		
A0A2R4C989	Cell division coordinator CpoB	cpoB	GO:0070206	
C3XC71	ATP synthase subunit alpha	atpA	GO:0005524,GO:0045261,GO:0046933	7.1.2.2
C3X7J9	Cell division protein ZipA	zipA	GO:0090529	
A0A542LQ97	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A6L6Q1N1	DUF1415 domain-containing protein			
A0A2S9H362	Pyrroline-5-carboxylate reductase	proC	GO:0004735	1.5.1.2
A0A2S9H5K9	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A848HRV2	Enoyl-CoA hydratase	paaF		
A0A843YTV2		kdsD	GO:0005975,GO:0097367,GO:1901135	
A0A2T6F2C8	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A4R5VPB0	UPF0301 protein E2I14_18435	yqgE		
A0A840RSM3	PhoH domain-containing protein	phoH	GO:0005524	
A0A840RWS1	RNB domain-containing protein	rnb	GO:0003723	
A0A1E7WE97	YggT family protein			
A0A1E7X5N7	Phage holin family protein	yvlD		
A0A418Y4Y3	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0006189	6.3.5.3
A0A418XFX0	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A6SY91	Protein adenylyltransferase SelO	selO		2.7.7.n1
A0A0Q8PTB5	Cardiolipin synthase B	clsB		
A0A418X5A3	Glutathione hydrolase proenzyme	ggt		
A0A0Q8RQK7	Purine nucleoside phosphorylase	pgeF		2.4.2.1,2.4.2.28,3.5.4.4
A0A0Q8QC55	DUF502 domain-containing protein			
A0A0Q8QNL3	Acetylornithine aminotransferase	argD	GO:0030170	
A0A109RWG8	Homoserine kinase	thrB	GO:0004413,GO:0009088,GO:0016310	2.7.1.39
A0A0X8GMZ7	Prephenate/arogenate dehydrogenase domain-containing protein	tyrA	GO:0004665,GO:0006571,GO:0008977	
A0A0X8GQK0	Nucleotide-binding protein VN23_18735	rapZ	GO:0005524	
A0A1I7KHR3	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719	
G0A9U5	Pseudouridine synthase	rluC	GO:0003723	5.4.99.-
G0AIN2	Histidine kinase	cheA	GO:0000155,GO:0005737,GO:0006935	2.7.13.3
A0A318JE62	Cell division protein FtsX	ftsX	GO:0016021,GO:0051301	
A0A4Y9SP32	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412	
D8ITC0	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A0M2WKR0	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0008986,GO:0016310	2.7.9.2
J3C706	Outer membrane protein assembly factor BamB	bamB		
A0A239CQN9	Nudix hydrolase domain-containing protein	mutT		
C3XAE8	Aminotran_1_2 domain-containing protein	avtA	GO:0009058,GO:0030170	
A0A4Y9T0L7	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A843YNP3	3-isopropylmalate dehydrogenase	leuB		
A0A4R5W654	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0006633,GO:0008897	2.7.8.7
A0A2G8TDA6	30S ribosomal protein S3	rpsC	GO:0003735,GO:0005840,GO:0006412	
J2LK26	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0016301,GO:0030955	2.7.1.40
A0A1M5V617	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412	
A0A2G8T0P3	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A6M4A622	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934	
A0A0X8GPL6	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A0X8GQ52	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0050661	1.2.1.41
A0A109RVJ4	Adenylosuccinate lyase	purB	GO:0004018	4.3.2.2
A0A0X8GRH0	Methyltransf_11 domain-containing protein	ubiE_2		
A0A109RV73	Thioredoxin	trxA	GO:0015035	
A0A109RVK5	Cofactor-independent phosphoglycerate mutase			
A0A850QL65	dITP/XTP pyrophosphatase	rdgB	GO:0017111	3.6.1.66
G0AHS2	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0008760,GO:0019277	2.5.1.7
G0AE79	ATP synthase epsilon chain	atpC	GO:0045261,GO:0046933	
A0A0J1DCG2	Cytochrome c oxidase subunit 1	ctaD	GO:0004129,GO:0016021,GO:0020037	
A0A2U2HIV6	SIS domain-containing protein	rpiR	GO:0003700,GO:0097367	
A0A2U2HK58	DNA-binding transcriptional regulator NtrC	ntrC	GO:0005524,GO:0006355	
A0A0M2WQX3	NAD kinase	nadK	GO:0003951,GO:0006741,GO:0016310,GO:0019674	2.7.1.23
A0A1S9ABU3	Dihydroxy-acid dehydratase	ilvD		
A0A4Y9R4D4	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0052855	4.2.1.136,5.1.99.6
A0A8J3B187	Phosphoheptose isomerase	gmhA	GO:0097367	
A0A7W2EU80	Elongation factor Ts	tsf	GO:0003746	
A0A4Q2INC1	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0097367,GO:1901137	2.6.1.16
A0A843YIH4	Endolytic murein transglycosylase	mltG		
A0A843YRG7	ClpXP protease specificity-enhancing factor	sspB		
A0A7Z2ZVL8	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006096	5.4.2.11
A0A7Z2W353	Acyl-CoA desaturase	ole1		
A0A4R5W5G6	AB hydrolase-1 domain-containing protein	dhmA_2		
A4G620		spoT	GO:0015969	
A0A562R1H6	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0009113	2.4.2.14
A0A562R6N3	Apolipoprotein N-acyltransferase	lnt	GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A1H7Z8K6	Transmembrane protein			
A0A3A3G463	DUF1857 family protein			
A0A0X8GPM1	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245	3.5.1.108
A0A0X8GSI1	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
A0A120II49	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0008963,GO:0016021	2.7.8.13
A0A0X8GJG3	Aspartokinase	lysC	GO:0004072,GO:0009089	2.7.2.4
A0A0X8GK82	Threonylcarbamoyl-AMP synthase	ywlC	GO:0003725	2.7.7.87
