protein	protein_name	gene_name	GO	EC
A0A5R9R3R0	Histidine kinase domain-containing protein		GO:0000155	
A0A5R9R4V7				
W7Y5N4			GO:0009058,GO:0016779	
W7YA20			GO:0003824,GO:0030976	
W7YA96	Probable transcriptional regulatory protein JCM21142_83196		GO:0003677,GO:0005737,GO:0006355	
A0A1I1WVV9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I2ARK5	Ribose-phosphate diphosphokinase		GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A1I2E222	Macrolide export ATP-binding/permease protein MacB		GO:0005886,GO:0016021	
A0A521CSI9	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A521DJG2	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1T5HTQ6	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A1T5FWE6		pdxA	GO:0046872,GO:0051287	
A0A1T5G9G4	Sporulation protein Cse60			
A0A2T0XAR1	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
A0A2T0XBB7	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2T0XQW7		lptB	GO:0005524	
A0A368V2J7			GO:0003677,GO:0006355	
A0A2W7P177	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A2W7P5M7	TIGR02757 family protein			
A0A553GS37	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A553FYB2	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A553G8C9	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A553GN54	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A553GP00	Trigger factor	tig	GO:0006457,GO:0015031	
A0A2U2B647	Alanine racemase		GO:0005524,GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A2U2BD87	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A2U2BE19	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2U2B8Q2	SSD domain-containing protein		GO:0005886,GO:0016021	
A0A4Q8RXN1	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A4Q8RVQ7	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A4Q8RSZ7	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
A0A4Q8RS34				
A0A4Q8RWN2	OmpA-like domain-containing protein			
A0A4Q8S0V6	Rieske domain-containing protein			
A0A5R9R0Y4	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A0A5R9R442	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A5R9QP51			GO:0005886,GO:0016021	
A0A5R9QW11	TonB-dependent receptor			
A0A5R9R6G8		bamD		
W7YJX2	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
W7YDB6	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719	
A0A1I1VVY7			GO:0003824,GO:0009116	
A0A1I2CM95	DUF1343 domain-containing protein		GO:0033922	
A0A1I2F951			GO:0003723,GO:0006396,GO:0008173	
A0A521AX89	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A521DEC7	Exodeoxyribonuclease 7 large subunit	xseA	GO:0006308,GO:0008855,GO:0009318	
A0A521DWF6	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A521EUE0	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A521D3Q7	Peptidyl-prolyl cis-trans isomerase			
A0A0E9LSY4	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A0E9LXN6	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0E9LWB7			GO:0008152,GO:0016491	
A0A0E9M035	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A0E9M3P8	DUF2818 family protein		GO:0016021	
A0A1T5HT89	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A1T5BYS4	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A1T5D7H8	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A1T5FRN9	PSP1 C-terminal domain-containing protein			
A0A2T0XRV6	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A368UNQ9	Lipoprotein			
A0A2W7NNL9	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A2W7N8X5	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A2W7PAA1	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A553G8P3	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A553GRX4	N-succinylornithine carbamoyltransferase	argF'	GO:0004585,GO:0006526,GO:0016597	2.1.3.11
A0A553FV94	DUF4105 domain-containing protein		GO:0016021	
A0A553GNS6			GO:0003852,GO:0009098	
A0A4Q8RY08	Multifunctional fusion protein	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
A0A4Q8S0X2	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Q8RQD7	MazG domain-containing protein			
A0A4Q8RTS6	UDP-glucuronate decarboxylase			
A0A4Q8S0D6	DUF2795 domain-containing protein			
A0A5R9R355	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A5R9QMU2	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A5R9RJK4	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A5R9QZM2		nuoE	GO:0046872,GO:0051537	
A0A5R9R425	PlsC domain-containing protein		GO:0016746	
W7XXD0			GO:0004452,GO:0008299,GO:0010181	
W7Y4C7			GO:0003677,GO:0005524,GO:0032508	
W7Y6R7		htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
W7YGN0			GO:0003700	
A0A1I1ZJA9				
A0A1I2ELP6			GO:0009055,GO:0051537	
A0A521AX99	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A521CSN2	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A521ESM9	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A521EWT3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0E9LV92	Methylenetetrahydrofolate reductase	metF	GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A0E9LWU9	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A0E9M2Z9	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0E9LTQ8	Lipoprotein			
A0A0E9LZ26				
A0A0E9M214	HPr kinase			
A0A1T5EEQ4			GO:0004016,GO:0009190,GO:0035556	
A0A1T5F792				
A0A2W7NNV6	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A2W7PR40	WbqC-like protein family protein			
A0A553GS70	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	
A0A553G862	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
A0A553GA31	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A2U2B5L4	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A2U2BD91	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A4Q8RXZ8	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	
A0A4Q8RXI3	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4Q8S0Y2	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A4Q8RUG4	Lauroyl acyltransferase		GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A5R9R359	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A5R9QZM5	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A5R9R110	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
W7YFC9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
W7Y1Q7	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A521CF06			GO:0007165,GO:0016021	
A0A521DRD9	DUF2004 domain-containing protein			
A0A521DTE1				
A0A0E9LVA1	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A0E9LRV0				
A0A0E9LSU2			GO:0005737	
A0A1T5HTS1	GTPase Der	der	GO:0005525,GO:0042254	
A0A368UNR7	OMP_b-brl domain-containing protein			
A0A368V185			GO:0004665,GO:0006571,GO:0008977	
A0A2W7MYC0	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539,GO:0070475	
A0A2W7P1M4	CBS domain-containing protein			
A0A553G3E0	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A553G950			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A2U2B7U9	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A2U2B7Z9	Type I site-specific deoxyribonuclease			
A0A4Q8RVT6	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A4Q8RZQ1	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
A0A4Q8RRU9	B3_4 domain-containing protein		GO:0003723,GO:0004826	
A0A4V2HXU4	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
A0A4V2HXY7				
A0A5R9QMU4	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A5R9QTK6	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
W7XYJ2				
W7Y7X0	Thioredoxin	trxA	GO:0015035	
A0A1I1Y627	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525	
A0A1I1YTN8	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I1W7R5	DRTGG domain-containing protein			
A0A1I2ADQ1	OMP_b-brl_2 domain-containing protein			
A0A521EPI1	Phosphate acetyltransferase			
A0A0E9LZJ0	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
A0A0E9LW81	OMP_b-brl_2 domain-containing protein			
A0A0E9M127	Fer2_BFD domain-containing protein			
A0A0E9M166	Heme chaperone HemW	hemW		
A0A1T5A5R3			GO:0030001,GO:0046872	
A0A1T5BKQ0			GO:0005524	
A0A1T5HKQ4		folX	GO:0004150,GO:0006760	
A0A368VC59	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A368URV5	Zinc transporter ZupT	zupT	GO:0016021,GO:0046873	
A0A2W7NBA3	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
A0A2W7P7S9	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0019344,GO:0019379,GO:0043866	1.8.4.10
A0A2W7QFE9	OmpH family outer membrane protein		GO:0051082	
A0A553GLX7	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
A0A553GRD7	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A2U2B3K9	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
A0A2U2BC72	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A2U2B7S0				
A0A2U2BAH7			GO:0016624	
A0A4Q8RVH6	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Q8RPJ9		xylE	GO:0016021,GO:0022857	
A0A5R9QYI7	Ion-translocating oxidoreductase complex subunit A	nqrE	GO:0005886,GO:0016021	
A0A5R9QP59	Hemerythrin domain-containing protein		GO:0005737,GO:0046872	
A0A5R9QRD4	DNA-binding protein HU		GO:0003677,GO:0030527	
A0A5R9QT94			GO:0004852,GO:0006780	
A0A5R9RGV9			GO:0008270	
W7Y6Y8	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
W7XZI3	Ribonuclease Z	rnz		
W7YDQ3	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
W7YLE8			GO:0016810	
A0A1I2AKC4	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A1I2BZD0	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I1W854				
A0A521B9F6	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A0E9LT07	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A0E9M181	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A0E9LSE5			GO:0008171,GO:0032259	
A0A0E9LU69	PAP2 family protein		GO:0016021	
A0A1T5HTC8	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0046872	
A0A1T5AIJ8	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A1T5HF31	DUF1573 domain-containing protein			
A0A1T5HMI8	Arginase			
A0A1T5HTJ4	Translocation/assembly module TamB		GO:0005887,GO:0009306	
A0A2T0XAC8	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A2T0XRZ4	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	
A0A2T0XB65	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
A0A2T0XA38	Aamy domain-containing protein		GO:0005975	
A0A2T0XTG5	Citrate synthase (unknown stereospecificity)		GO:0006099,GO:0036440	2.3.3.16
A0A368UIW5	Acyltransf_2 domain-containing protein			
A0A368V6B6	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A2W7NBL5	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
A0A2W7NJ63	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A2W7N376			GO:0000155,GO:0016021	
A0A553FYN8	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
A0A553GMN8	3-deoxy-8-phosphooctulonate synthase	kdsA	GO:0005737,GO:0008676,GO:0009103	2.5.1.55
A0A553GMF0			GO:0016021,GO:0034257	
A0A553GPY2	PASTA domain-containing protein			
A0A2U2BDU0	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A2U2B6Z3	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A2U2B802	NifU domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
A0A4Q8RVU7	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A4Q8RU37	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4Q8RUP7	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A4Q8RVS9			GO:0005886,GO:0016021	
A0A4V2HXU9			GO:0003677	
A0A5R9QYB3			GO:0004601	
A0A5R9R0J0				
A0A5R9R2W0			GO:0005524	
A0A5R9R653	HPt domain-containing protein		GO:0000160	
W7Y7S6	Coproporphyrinogen III oxidase	hemG	GO:0004729,GO:0005737,GO:0006783	1.3.3.15
W7YL07	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
W7YLF0	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
W7YT49	4Fe-4S ferredoxin			
A0A1I1YKV4	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A1I1VBC7		nifJ	GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
A0A521BY46	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
A0A521ALS6	TPR_REGION domain-containing protein			
A0A0E9LYM7	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181	
A0A0E9M192	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A0E9LX25	POLIIIAc domain-containing protein			
A0A1T5GMI0	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A1T5HTU5	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A1T5CYJ2	Protein BatD		GO:0016021	
A0A1T5FCB1	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	
A0A1T5G3I8	Flagellar motor protein MotB			
A0A1T5HS73				
A0A368VAV3	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A368VBV0			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A2W7N950	Probable chemoreceptor glutamine deamidase CheD	cheD	GO:0006935,GO:0050568	3.5.1.44
A0A2W7NGW0	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
A0A2W7N6Q2	ABC transporter permease		GO:0016021	
A0A2W7PBH6		gldJ		
A0A553GP13	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
A0A553G419	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A553GNV6	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A553GAL8	GntR family transcriptional regulator			
A0A553GR23		glmM	GO:0000287,GO:0005975,GO:0008966	
A0A553GS03	Argininosuccinate synthase		GO:0004055,GO:0005524,GO:0006526	6.3.4.5
A0A2U2BC78	Histidine kinase		GO:0000155,GO:0006935	2.7.13.3
A0A2U2B898			GO:0016021,GO:0022857	
A0A2U2BED1			GO:0003677,GO:0006352,GO:0016987	
A0A4Q8RXQ0		sppA	GO:0006465,GO:0008233,GO:0016021	
A0A4Q8S267			GO:0003677,GO:0006355	
A0A4V2HXM0			GO:0004536	
A0A5R9QRW3	GxxExxY protein			
A0A5R9R301	DUF3098 domain-containing protein		GO:0016021	
A0A5R9R5J4	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A1I2B102	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A521AT95	ABC transporter domain-containing protein		GO:0005524,GO:0016021,GO:0140359	
A0A521BRU6	Polysaccharide export outer membrane protein		GO:0015159	
A0A521C1K5	DUF4301 domain-containing protein			
A0A0E9LUV0	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A0E9LR41			GO:0016787,GO:0046872	
A0A0E9LRV4		holB		
A0A0E9LV20	NusB domain-containing protein	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A1T5E174	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A1T5AJB9	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
