protein	protein_name	gene_name	GO	EC
D8ICL0		cat	GO:0008811	
D8ICP7		vspH		
D8ICT8	Site-specific DNA-methyltransferase (cytosine-N(4)-specific)		GO:0003677,GO:0015667	2.1.1.113
D8ID09		etfB	GO:0009055	
D8ID95	Probable transaldolase	tal	GO:0005975	
D8IDD1	DUF3971 domain-containing protein			
D8IDH0				
D8IDK4	Lipoprotein		GO:0016021	
D8IDP3	RDD family protein		GO:0016021	
D8IDT9			GO:0016021	
D8IDY1			GO:0016787	
D8IE18	DUF948 domain-containing protein		GO:0016021	
D8IE55	S-type Pyocin			
D8IE89				
D8IEC2	Transmembrane protein		GO:0016021	
D8IEG2			GO:0000160	
D8IEL2		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
D8IEQ7	DUF2314 domain-containing protein			
D8IEU7				
D8IEZ2			GO:0016765,GO:0019346,GO:0030170	
D8IF73			GO:0016301,GO:0016310	
D8IFB2		grdB	GO:0030699,GO:0030700	
D8IFE9	DUF3089 domain-containing protein			
D8IFK5			GO:0008483	
D8IFQ1	Lipoprotein			
D8IFU3	PBPb domain-containing protein		GO:0016021	
D8IFY2		vspE		
D8IG23				
D8IG64		rsbU	GO:0004722,GO:0016021	
D8ID38	Multifunctional fusion protein	pyrFE	GO:0000287,GO:0004588,GO:0004590,GO:0006207,GO:0044205	2.4.2.10,4.1.1.23
D8IAR8	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
D8IC11	3-deoxy-D-manno-octulosonic acid transferase	kdtA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
D8ID90	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
D8IEY1	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
D8IG62	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0050660,GO:0051301,GO:0071555	1.3.1.98
D8IA82	(d)CMP kinase		GO:0004127,GO:0004140,GO:0005524,GO:0015937	2.7.4.25
D8IAS4	Nitrogen fixation protein NifU	nifU	GO:0005506,GO:0009399,GO:0016226,GO:0051536	
D8IB87	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
D8IBN8	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
D8ICL7	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
D8ICZ0	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
D8IDF7	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
D8IEB8	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
D8IFF3	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
D8IFV0	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
D8I9R6	Pyridoxal kinase	pdxY	GO:0008478,GO:0009443,GO:0016310	2.7.1.35
D8I9W1	Carboxymuconolactone decarboxylase family protein			
D8I9Z8				
D8IA36		yrbI	GO:0016788,GO:0046872	
D8IAC3	Pr6Pr family membrane protein		GO:0016021	
D8IAK4				
D8IAP6				
D8IAU0			GO:0016740	
D8IAY6	DUF4132 domain-containing protein			
D8IB28		pep	GO:0006508,GO:0008237	
D8IB73	Acyl_transf_3 domain-containing protein		GO:0016021	
D8IBB3		arp		
D8IBF3		hlyA	GO:0016021,GO:0050660	
D8IBK0			GO:0000270,GO:0008933,GO:0016020	
D8IBQ5	Lipocalin-like domain-containing protein			
D8IBU3				
D8IBX8	DUF3396 domain-containing protein			
D8IC18		norM	GO:0016021	
D8IC51	YheO-like protein			
D8IC88				
D8ICD2				
D8ICH3	Leucine-rich repeat domain-containing protein			
D8ICL1		dkgA	GO:0016491	
D8ICP8			GO:0004308	
D8ID10		etfA	GO:0009055,GO:0050660	
D8ID56		sgaB	GO:0008982,GO:0009401	
D8ID96				
D8IDD2		ispD	GO:0008299,GO:0050518	
D8IDH1	CST complex subunit TEN1			
D8IDK5	KH_dom_type_1 domain-containing protein			
D8IDU1	Histidine kinase		GO:0016021	
D8IE19	YtxH domain-containing protein			
D8IE90	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
D8IEC3			GO:0016021	
D8IEG3		thiD	GO:0008972,GO:0009228,GO:0016310	
D8IEQ8			GO:0016021	
D8IEU8	Cytoplasmic protein			
D8IEZ4	DUF4168 domain-containing protein			
D8IF34		hemK	GO:0008276	
D8IF74			GO:0016021	
D8IFB3		grdC	GO:0004315,GO:0006633	
D8IFF1			GO:0016407	
D8IFK6	Toxin A			
D8IFQ2				
D8IFU4				
D8IFY3	PF03932 family protein CutC	cutC	GO:0005737	
D8IG24			GO:0004177,GO:0006508,GO:0008236	
D8IG66			GO:0005886,GO:0016021,GO:0055085	
D8ID48	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
D8IAT5	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
D8IC75	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
D8IDG3	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
D8IEZ3	Homoserine O-acetyltransferase	metX	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
D8IG73	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
D8IA83	(d)CMP kinase	cmk	GO:0005524,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
D8IB89		nagE	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
D8IBP2	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
D8ICM0	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
D8ICZ1	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
D8IDF8	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
D8IEE2	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
D8IES8	Glycine--tRNA ligase alpha subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
D8IFF8	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
D8IFV1	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
D8I9R7	Phage protein			
D8I9W2	Type II restriction endonuclease			
D8I9Z9		manB	GO:0000287,GO:0005975,GO:0008966	
D8IA39		flhA	GO:0005886,GO:0009306,GO:0016021	
D8IA80	Lipid A deacylase LpxR family protein			
D8IAC5	DNA-directed RNA polymerase subunit omega			
D8IAG5		mglC	GO:0005886,GO:0016021,GO:0022857	
D8IAK5		arp		
D8IAP8		lacZ	GO:0004553,GO:0016052	
D8IAU2				
D8IAY7		frvX	GO:0004177,GO:0006508,GO:0046872	
D8IB29			GO:0006508,GO:0008237	
D8IB74			GO:0046872	
D8IBB4	TFIIS-type domain-containing protein			
D8IBF4				
D8IBK1	DUF3667 domain-containing protein		GO:0016021	
D8IBQ6	C2H2-type domain-containing protein			
D8IBU4			GO:0010181	
D8IBX9	Transferrin-binding protein-like solute binding protein			
D8IC19		alp	GO:0006508,GO:0008233,GO:0016791	
D8IC52		ssnA	GO:0016810	
D8IC89		motA	GO:0005886,GO:0015031,GO:0016021	
D8ICD4	Peptidase M30, hyicolysin			
D8ICH5	DUF4261 domain-containing protein			
D8ICL2		fadD	GO:0016874	
D8ICP9			GO:0016829	
D8ICU1			GO:0016021	
D8ID12	Energy transducer TonB		GO:0016021	
D8ID57		nhaC	GO:0005886,GO:0016021	
D8ID97		gaa	GO:0004553,GO:0005975,GO:0030246	
D8IDD3		matE	GO:0015297,GO:0016021,GO:0042910	
D8IDH2		hvp38		
D8IDK7		fur	GO:0003700	
D8IDP6	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
D8IDU2			GO:0016021,GO:0016740	
D8IDY3			GO:0005524	
D8IE20	DUF4468 domain-containing protein			
D8IE57			GO:0016021	
D8IE91				
D8IEC4	Stage III sporulation protein AC		GO:0016021	
D8IEG4	Sulfatase domain-containing protein			
D8IEL4		molR		
D8IER0	Ribosome assembly cofactor RimP			
D8IF35	Holliday junction resolvase			
D8IF75			GO:0004311,GO:0016117	
D8IFB4		grdC	GO:0006633,GO:0016747	
D8IFF4		gatC	GO:0006450,GO:0016740	
D8IFQ3	Competence domain-containing protein		GO:0005886,GO:0016021	
D8IFU5				
D8IFY4		azlC	GO:0005886,GO:0016021	
D8IG67			GO:0005886,GO:0016021,GO:0055085	
D8IDD5	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
D8IAT6	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
D8IDK2	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
D8IF27	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
D8IG78	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
D8IA92	Lipoprotein	bmpB	GO:0016020	
D8IAT2	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
D8IBB2	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
D8IBP5	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
D8ICM4	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
D8ICZ2	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D8IEE3	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
D8IES9	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
D8IFG7	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
D8IFW9		mcpB	GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021,GO:0046872	
D8I9R8	Cu_amine_oxidN1 domain-containing protein			
D8I9W3			GO:0003677,GO:0008170,GO:0009007	
D8IA40	DUF4177 domain-containing protein			
D8IA81				
D8IAC7				
D8IAG8	Fibronectin type-III domain-containing protein			
D8IAK6		rplB	GO:0005975,GO:0016861	
D8IAP9	Cell surface protein			
D8IAU3			GO:0006811,GO:0016021	
D8IB30		pgsA	GO:0008444,GO:0008654,GO:0016021	
D8IB76		fuca	GO:0004560,GO:0005975	
D8IBB5		arp	GO:0016021	
D8IBF5		rfaF	GO:0016757	
D8IBK2		cdsA	GO:0016021,GO:0016779	
D8IBQ7	TFIIB-type domain-containing protein			
D8IBU5				
D8IBY0		btuB		
D8IC53		gltD	GO:0016491,GO:0046872,GO:0051536	
D8IC90		motB	GO:0005886	
D8ICD5			GO:0046872,GO:0051536	
D8ICL3			GO:0016021	
D8ICQ0	DUF386 domain-containing protein			
D8ICU2	DUF1850 domain-containing protein			
D8ID15		carD		
D8ID58	TIGR04141 family sporadically distributed protein			
D8ID98			GO:0005737,GO:0006004,GO:0008736	
D8IDD4			GO:0004177,GO:0006508,GO:0008235	
D8IDH3		hvp13		
D8IDK9		lrgB	GO:0016021	
D8IDP9			GO:0004462,GO:0046872	
D8IDU3			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
D8IDY4			GO:0016740	
D8IE21	Lipoprotein		GO:0016021	
D8IE59	DUF819 family protein		GO:0016021	
D8IE92				
D8IEC5	ABC transporter permease		GO:0016021	
D8IEG5				
D8IEL5	Signal transduction histidine kinase			
D8IER2			GO:0008168,GO:0032259	
D8IEV1	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
D8IEZ7	YfiO domain-containing protein			
D8IFB5		alsT	GO:0005283,GO:0005886,GO:0016021	
D8IFK8	Lipoprotein			
D8IFQ4		tetR	GO:0003677	
D8IFU6			GO:0005886,GO:0016021	
D8IFY5		azlD	GO:0016021	
D8IG27			GO:0016021	
D8IE05	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
D8IAU6	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016021,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
D8IC98	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
D8IDK6	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
D8IF37	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
D8IG83	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
D8IAT3	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
D8IBC8	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
D8IBP6	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
D8ICR6	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
D8ICZ3	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D8IDG2	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
D8IEE4	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
D8IFH1	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
D8IFX5	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
D8I9R9	Lipoprotein			
D8I9W4		tenA	GO:0006725,GO:0034641,GO:0044281,GO:0046483,GO:1901360,GO:1901564	
D8IA01				
D8IA42		fleN	GO:0005524	
D8IA84		rpsA	GO:0003676,GO:0005840	
D8IAC9				
D8IAG9	DUF4625 domain-containing protein			
D8IAK7			GO:0006633,GO:0016790	
D8IAQ0	FMN_red domain-containing protein		GO:0016491	
D8IAU4				
D8IAY9	DUF2185 domain-containing protein			
D8IB31	DUF4340 domain-containing protein			
D8IB77			GO:0016407	
D8IBB6			GO:0009401,GO:0016021,GO:0016310,GO:0016772	
D8IBF6			GO:0016021	
D8IBK5	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D8IBQ8				
D8IBY1				
D8IC21	Lipoprotein			
D8IC54			GO:0005506,GO:0016491,GO:0051537	
D8IC91			GO:0008168,GO:0032259	
D8ICH9		pep	GO:0016021	
D8ICL4			GO:0008138,GO:0016311	
D8ICQ1			GO:0016021,GO:0022857	
D8ICU3				
D8ID16			GO:0016021	
D8ID59			GO:0004062	
D8ID99			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
D8IDD6			GO:0046872	
D8IDH4		hvp19		
D8IDL0		lrgA	GO:0005886,GO:0016021,GO:0016787	
D8IDQ0			GO:0005524	
D8IDU4			GO:0016021	
D8IDY5			GO:0016740	
D8IE22			GO:0008483	
D8IE60		cyaB		
D8IE93	DUF4162 domain-containing protein			
D8IEC6	Transmembrane protein		GO:0016021	
D8IEG6	NADH dehydrogenase subunit 1		GO:0016021	
D8IEL6		arp		
D8IER3		addB		
D8IEZ8			GO:0005886,GO:0015109,GO:0016021	
D8IF38		mocA	GO:0000166	
D8IF78		tolC	GO:0015562	
D8IFF7		rsxE	GO:0016021,GO:0022900	
D8IFQ5	FecR domain-containing protein			
D8IFU7	Thioredoxin family protein			
D8IFY6		cinA		
D8IG28			GO:0016787	
D8IG69		appF	GO:0005524,GO:0015833	
D8IE35	Riboflavin biosynthesis protein RibBA	ribAB	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
D8IAW5	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
D8ICA5	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
D8IDK8	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
D8IF41	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
D8IAA0	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
D8IBD2	L-serine dehydratase	sdaB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
D8IBQ0	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
D8ICS2	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
D8ICZ4	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D8IDJ1	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
D8IEE8	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
D8IEV2	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
D8IFY7		fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
D8I9S0		radC	GO:0006508,GO:0008237,GO:0046872	
D8IA03			GO:0016812,GO:0046872	
D8IA43	Exported protein		GO:0016021	
D8IA85				
D8IAD1		exbB	GO:0005886,GO:0015031,GO:0016021	
D8IAK9				
D8IAQ1	Invasin_D3 domain-containing protein			
D8IAU5				
D8IAZ0				
D8IB32			GO:0005886,GO:0016021,GO:0140359	
D8IB79			GO:0006813,GO:0015299,GO:0016021	
D8IBB7				
D8IBF7		mazG	GO:0008168,GO:0032259	
D8IBK6				
D8IBQ9	Peptidase S55 domain-containing protein			
D8IBU7	Cyclophil_like2 domain-containing protein			
D8IBY3				
D8IC22	Lipoprotein			
D8IC55				
D8IC92	Guanylate cyclase domain-containing protein			
D8ICD8	ATPase			
D8ICI0			GO:0016021,GO:0022857	
D8ICL5	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791	
D8ICQ2				
D8ICU4			GO:0016491,GO:0045454,GO:0050660	
D8ID17		mreD	GO:0005886,GO:0008360,GO:0016021	
D8ID60			GO:0005524,GO:0016887	
D8IDA0	Probable membrane transporter protein		GO:0005886,GO:0016021	
D8IDD7	PMT_2 domain-containing protein		GO:0016021	
D8IDH5		hvp45		
D8IDL1	DUF3810 domain-containing protein		GO:0016021	
D8IDQ1			GO:0016021,GO:0016787	
D8IDU5	DUF4878 domain-containing protein			
D8IDY6				
D8IE23	tRNA(Phe) 7-((3-amino-3-carboxypropyl)-4-demethylwyosine(37)-N(4))-methyltransferase			
D8IE61	Peptidase_M15_4 domain-containing protein		GO:0008233,GO:0016021	
D8IE94				
D8IEC7	DUF2723 domain-containing protein		GO:0016021	
D8IEH6		aroF	GO:0009073,GO:0016832	
D8IEL8	DNA-directed RNA polymerase subunit delta			
D8IER5	Helicase_C_3 domain-containing protein			
D8IEV4			GO:0004368,GO:0006072,GO:0009331	
D8IEZ9		chrA	GO:0005886,GO:0015109,GO:0016021	
D8IF79			GO:0003677	
D8IFB7			GO:0016491,GO:0046872,GO:0051537	
D8IFG0				
D8IFL3			GO:0016021	
D8IFQ7	DUF4153 domain-containing protein		GO:0016021	
D8IFU8			GO:0016757	
D8IFY9		fliH		
D8IG29				
D8IEP9	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
D8ICB6	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0036211	6.3.4.15
D8IDL5	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
D8IF55	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
D8I9Q2	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
D8IAA3		mcpB	GO:0007165,GO:0016021	
D8IAU8	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
D8IBD3	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
D8IBQ3	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
D8ICS4	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524	3.6.4.12
D8ICZ5	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D8IDL8	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D8IEE9	Multidrug export protein MepA	matE	GO:0005886,GO:0015297,GO:0016021,GO:0042910	
D8IEX1	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
D8IFH5	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
D8IFY8	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
D8I9S1			GO:0003677	
D8I9W6	N-acetyltransferase domain-containing protein			
D8IA05				
D8IA44		fliA	GO:0003677,GO:0003899,GO:0006352,GO:0016987	
D8IA86			GO:0005886,GO:0016021,GO:0022857	
D8IAD2	Lipoprotein			
D8IAL7	Poly(Hydroxyalcanoate) granule associated protein (Phasin)		GO:0003994,GO:0006099,GO:0051539	
D8IAQ2		arp		
D8IAU7	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D8IAZ1	OMP_b-brl domain-containing protein			
D8IB81	Transcriptional regulator		GO:0016021	
D8IBB8		dctA	GO:0015293,GO:0016021	
D8IBF8	Orfan		GO:0016021	
D8IBK7		tmpB		
D8IBR0				
D8IBU8		merR	GO:0003677,GO:0006355	
D8IBY5			GO:0016787	
D8IC23	HTH merR-type domain-containing protein			
D8IC56	Flagellin			
D8IC93	Peptidyl-prolyl cis-trans isomerase			
D8ICE0	Lipoprotein			
