protein	protein_name	gene_name	GO	EC
A0A495WAZ5	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A495WC40	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A495WDB8	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A495WEL0	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A495WGW2	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A495WJ84	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A495WKS5			GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
A0A495VJ66	HAD family hydrolase			
A0A495VJG0			GO:0005337,GO:0016021	
A0A495VJR2	AraC family transcriptional regulator			
A0A495VKB2			GO:0004565,GO:0016052	
A0A495VL59			GO:0004553,GO:0016052	
A0A495VLC9	Prolyl-tRNA synthetase			
A0A495VLK0			GO:0016021,GO:0022857	
A0A495VLU5	Similarity			
A0A495VME0	MFS transporter		GO:0016021	
A0A495VMJ1				
A0A495VMS5				
A0A495VNA0	Transposase			
A0A495VNH3	UPF0102 protein BC742_1909		GO:0003676,GO:0004519	
A0A495VNV6	TPR_REGION domain-containing protein			
A0A495VP73			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A495VPQ4			GO:0005887,GO:0015221	
A0A495VPW4	GRANULINS domain-containing protein			
A0A495VQ14			GO:0005524	
A0A495VQ70	Conserved domain protein			
A0A495VQI9			GO:0005524,GO:0016887	
A0A495VR56			GO:0046872	
A0A495VSF9	OMP_b-brl domain-containing protein			
A0A495VTC0				
A0A495W9Q3	Flavodoxin		GO:0009055,GO:0009399,GO:0010181	
A0A495WAV7				
A0A495WB55			GO:0051082	
A0A495WBD6			GO:0005576,GO:0005975,GO:0016829,GO:0030246	
A0A495WC69			GO:0004553,GO:0005975	
A0A495WCJ6	Glycosyl transferase			
A0A495WCS4	Secreted protein			
A0A495WD46			GO:0004519,GO:0004527,GO:0016021	
A0A495WDN5				
A0A495WDX9			GO:0005576,GO:0005737	
A0A495WE65				
A0A495WEF0			GO:0005887,GO:0009306	
A0A495WEQ7				
A0A495WEX6			GO:0016021	
A0A495WF47	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
A0A495WFC7			GO:0016021,GO:0050660	
A0A495WFM3	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A0A495WGD0	Thioredoxin			
A0A495WH15			GO:0016740	
A0A495WHP6			GO:0016787	
A0A495WI19			GO:0008483,GO:0009058,GO:0030170	
A0A495WIA2	Transport permease protein		GO:0043190,GO:0140359	
A0A495WII4			GO:0016740	
A0A495WIQ7			GO:0004668,GO:0009446	
A0A495WIW7			GO:0004553,GO:0005975	
A0A495WJ33			GO:0010181,GO:0016646	
A0A495WJC0			GO:0016042,GO:0016787	
A0A495WJK7				
A0A495WK16			GO:0016020,GO:0022857	
A0A495WKH0				
A0A495WL36				
A0A495WMH1			GO:0016787	
A0A495WNT6			GO:0004222,GO:0006508,GO:0046872	
A0A495VMK6	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A495VMJ3	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A495W9K3	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A495WDV0	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
A0A495WHC8	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A495WK01	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A495VJN9	Methylmalonyl-CoA mutase		GO:0004494,GO:0019652,GO:0031419,GO:0046872	5.4.99.2
A0A495VLP2	Pectinesterase		GO:0030599,GO:0042545,GO:0045330,GO:0045490,GO:0052692	3.1.1.11,3.2.1.22,3.2.1.n1
A0A495VNI8	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A495VPW7			GO:0005886,GO:0008484,GO:0016021,GO:0016740,GO:0046872	
A0A495VSD9	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A495WB02	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A495WC44	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A495WDG0	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A495WEM1	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A495WGX3	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A495WIC6	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A495WKY4	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase	kduI	GO:0008270,GO:0008697,GO:0045490	5.3.1.17
A0A495VJ69	Pribosyltran domain-containing protein			
A0A495VJG1			GO:0004373,GO:0005978	
A0A495VJS0	LTXXQ motif family protein			
A0A495VKB3	Pectinesterase inhibitor domain-containing protein			
A0A495VL60			GO:0004553,GO:0016052	
A0A495VLD1			GO:0005524	
A0A495VLK4			GO:0016021	
A0A495VLV1			GO:0008270	
A0A495VM77	DUF4294 domain-containing protein			
A0A495VME1			GO:0005886,GO:0016021	
A0A495VMJ2			GO:0004494,GO:0031419,GO:0046872	
A0A495VMS8				
A0A495VNA1	ParB domain-containing protein			
A0A495VNH5			GO:0006508,GO:0008237,GO:0046872	
A0A495VNV7			GO:0016740	
A0A495VPQ5			GO:0009279	
A0A495VPW5			GO:0000272,GO:0030246	
A0A495VQ15			GO:0009279	
A0A495VQ73			GO:0016491,GO:0046872,GO:0051287	
A0A495VQJ4	GLPGLI family protein			
A0A495VR60			GO:0016021	
A0A495VRN1				
A0A495VSG6	DUF1918 domain-containing protein			
A0A495VTD0			GO:0003700	
A0A495W9B5				
A0A495WB59			GO:0003723	
A0A495WBD7				
A0A495WBP7			GO:0008168,GO:0032259	
A0A495WC77			GO:0016407	
A0A495WCJ7			GO:0000155,GO:0016021	
A0A495WCS6			GO:0005886,GO:0016021	
A0A495WDN9			GO:0004553,GO:0005975,GO:0016021	
A0A495WDY0			GO:0051301	
A0A495WE68				
A0A495WEF3				
A0A495WEX8			GO:0016787	
A0A495WF49				
A0A495WFC9			GO:0003700,GO:0043565	
A0A495WFM8			GO:0046872	
A0A495WGS8			GO:0005524,GO:0006260,GO:0008998	
A0A495WHB5				
A0A495WI23				
A0A495WIA3			GO:0016021	
A0A495WII5			GO:0005886,GO:0016021	
A0A495WIQ9			GO:0002949	
A0A495WIW8	Secreted protein			
A0A495WJ34			GO:0016491	
A0A495WJC1			GO:0005737,GO:0043231,GO:0046872,GO:0051537	
A0A495WJL2			GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
A0A495WK21			GO:0003677,GO:0006310,GO:0015074	
A0A495WKH8			GO:0016021,GO:0022857	
A0A495WL41			GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A495WNU4			GO:0016021,GO:0019867	
A0A495VNB3	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A495VMK5	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A495W9Q7	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A495WE00	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
A0A495WHF9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A495WKA0	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A495VJQ6	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A495VLQ7	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
A0A495VNJ9	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A495VPZ6	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
A0A495VSE1	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A495WB05	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A495WC67	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A0A495WDH4			GO:0004713,GO:0005524,GO:0016021,GO:0045226	
A0A495WEN1	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A495WGZ0	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A495WIC8	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A495WJ91	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A495WKZ5	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A495VIW7	PemK-like protein			
A0A495VJ71	Peptidase_C25 domain-containing protein			
A0A495VJG4			GO:0003676	
A0A495VJS8			GO:0003677,GO:0003700	
A0A495VKB6			GO:0046872	
A0A495VKK7			GO:0005840,GO:0016407	
A0A495VL63			GO:0004812,GO:0005524,GO:0043039	
A0A495VLD2			GO:0016020,GO:0022857	
A0A495VLK5	Fimbrillin family protein			
A0A495VLV2			GO:0005886,GO:0016021	
A0A495VM79			GO:0004560,GO:0005975	
A0A495VMJ5				
A0A495VNH6			GO:0004180,GO:0030246	
A0A495VNP0			GO:0003676,GO:0004386,GO:0005524	
A0A495VNW0			GO:0009279	
A0A495VP97	DUF5689 domain-containing protein			
A0A495VPR0				
A0A495VPW8	Peptidase_S15 domain-containing protein		GO:0016787	
A0A495VQ16			GO:0004540	
A0A495VQ79				
A0A495VQK2				
A0A495VR62			GO:0003677,GO:0006310,GO:0015074	
A0A495VRN9			GO:0016021	
A0A495VSG9			GO:0003700	
A0A495VTF2	SIMPL domain-containing protein			
A0A495W9B9			GO:0016746	
A0A495W9R8	Autotransporter domain-containing protein		GO:0052692	
A0A495WAW2	TIGR00374 family protein		GO:0005886,GO:0016021	
A0A495WBE1				
A0A495WBQ1			GO:0008299,GO:0016740	
A0A495WC83			GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
A0A495WCJ9	Signal peptidase I		GO:0016021	
A0A495WCS8	DUF3098 domain-containing protein		GO:0016021	
A0A495WD51			GO:0016021,GO:0016747	
A0A495WDP0			GO:0005975,GO:0016231	
A0A495WDY1	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
A0A495WE71			GO:0004152,GO:0005737,GO:0044205	
A0A495WEF5				
A0A495WEQ9			GO:0044249	
A0A495WEX9	Cilia- and flagella-associated protein 206			
A0A495WF55	Phage protein			
A0A495WFD3				
A0A495WFM9			GO:0016740	
A0A495WGE2			GO:0046872,GO:0051536	
A0A495WGS9			GO:0005524	
A0A495WH17			GO:0004252,GO:0006508,GO:0016021	
A0A495WHB9			GO:0016021	
A0A495WHQ3			GO:0016740	
A0A495WI26			GO:0016829,GO:0042597,GO:0052692	3.2.1.22,3.2.1.n1
A0A495WIA4			GO:0016903	
A0A495WII6	N-acetyltransferase domain-containing protein			
A0A495WIR0			GO:0000271,GO:0016021	
A0A495WJ36	Transcriptional regulator			
A0A495WJC2				
A0A495WJL5	Transposase			
A0A495WK22	Lipoprotein			
A0A495WKJ5			GO:0004222,GO:0006508,GO:0046872	
A0A495WL45			GO:0016757	
A0A495WMJ1			GO:0005524,GO:0009058,GO:0016874	
A0A495WNV5				
A0A495VPP4	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A495VMW3	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A495WAA4	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A495WE44	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A495WHK6	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310,GO:0070814	2.7.1.25
A0A495WKC7	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A495VJS1	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A495VLR9	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A495VNK3			GO:0005886,GO:0008484,GO:0016021,GO:0016740,GO:0046872	
A0A495VQ30	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A495VSF1	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A495WB13	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A495WC75	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
A0A495WDJ0	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
A0A495WEP0	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A495WH05	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
A0A495WID0			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A495WJ96	3-oxoacyl-[acyl-carrier-protein] reductase			
A0A495WL27	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A495VIX1	DUF6371 domain-containing protein			
A0A495VJ72	Fib_succ_major domain-containing protein			
A0A495VJG8				
A0A495VJT1	ADH_N domain-containing protein		GO:0008270,GO:0016491	
A0A495VKB7			GO:0003723,GO:0004540,GO:0006396,GO:0016021,GO:0046872	
A0A495VKK9			GO:0016021	
A0A495VL68			GO:0003700,GO:0043565	
A0A495VLD3	Probable transcriptional regulatory protein BC742_2281		GO:0003677,GO:0005737,GO:0006355	
A0A495VLK7			GO:0015297,GO:0016021,GO:0042910	
A0A495VLV3			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A495VM80	DUF2970 domain-containing protein		GO:0016021	
A0A495VME4			GO:0015562	
A0A495VMU4			GO:0008654,GO:0016021,GO:0016780	
A0A495VNB0				
A0A495VNH7			GO:0000160,GO:0003677	
A0A495VNP1	IDEAL domain-containing protein			
A0A495VNW3			GO:0008324,GO:0016021	
A0A495VPA8	OMP_b-brl domain-containing protein			
A0A495VPR3			GO:0005975,GO:0030246	
A0A495VPW9			GO:0009279	
A0A495VQ17	Leucine-rich repeat domain-containing protein			
A0A495VQ81			GO:0004308	
A0A495VQL9				
A0A495VRP7				
A0A495VSH5	Transmembrane protein		GO:0016021	
A0A495W9C8	OMP_b-brl_2 domain-containing protein			
A0A495WAW4			GO:0005576,GO:0005737	
A0A495WB65	CBS domain-containing protein			
A0A495WBE3	DUF5034 domain-containing protein			
A0A495WBQ9				
A0A495WC88			GO:0003824	
A0A495WCK0			GO:0005960,GO:0019464	
A0A495WCT0			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
A0A495WD54			GO:0016787	
A0A495WDP1			GO:0016740	
A0A495WDY3			GO:0016021	
A0A495WE75			GO:0009279	
A0A495WEF7			GO:0008152,GO:0016491	
A0A495WER3			GO:0005887,GO:0022857	
A0A495WF56			GO:0016491	
A0A495WFD5	Lipocalin-like domain-containing protein			
A0A495WFN2			GO:0009279	
A0A495WGE9				
A0A495WGT5				
A0A495WH18				
A0A495WHC5				
A0A495WHQ4	Phage protein			
A0A495WI37	DUF3868 domain-containing protein			
A0A495WIB2			GO:0016021,GO:0016874	
A0A495WII8				
A0A495WIR1			GO:0016021	
A0A495WIX0				
A0A495WJ38			GO:0015297,GO:0016021,GO:0042910	
A0A495WJL8	Lipoprotein			
A0A495WK25			GO:0016765,GO:0019346,GO:0030170	
A0A495WKK2	Transglutaminase-like superfamily protein		GO:0016021	
A0A495WL52				
A0A495VPR6	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
A0A495VMX7	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A495WAD9	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A495WE59	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
A0A495WHT6	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A495VK14	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A495VLY1	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A495VNK7	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A495VQ36	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A495VSG0	Radical SAM core domain-containing protein		GO:0009399,GO:0016491,GO:0046872,GO:0051539	
A0A495WB42	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A495WCA1	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A495WDJ2	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A495WET1			GO:0004222,GO:0016021,GO:0046872,GO:0071586	
A0A495WH06			GO:0008901,GO:0009375,GO:0016021,GO:0046872,GO:0051538,GO:0051539	
A0A495WIF1	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556	
A0A495WJC8	Putative nickel-responsive regulator		GO:0003677,GO:0003700,GO:0010045,GO:0016151	
A0A495WL68	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A495VIX3				
A0A495VJH1			GO:0005886,GO:0009267,GO:0016021	
A0A495VJT8			GO:0003755	
A0A495VKC4			GO:0015562	
A0A495VKL0			GO:0008641,GO:0016779	
A0A495VL70				
A0A495VLK8	Phage protein			
A0A495VLV7			GO:0016021	
A0A495VM82	Transposase			
A0A495VMK0			GO:0005886,GO:0016021	
A0A495VMW8				
A0A495VNB1				
A0A495VNP2				
A0A495VPD1	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A495VPX0			GO:0016787	
A0A495VQ18			GO:0005524,GO:0016887,GO:0140664	
A0A495VQ85			GO:0016021,GO:0022857	
A0A495VR70				
A0A495VRQ6				
A0A495VSH7			GO:0016042,GO:0016787	
A0A495VTG9			GO:0005886,GO:0016021	
A0A495W9D4			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A495WAX0			GO:0043565	
A0A495WB67				
A0A495WBR5	N-acetyltransferase			
A0A495WC90	DUF6242 domain-containing protein			
A0A495WCK5	Adenylate kinase			
A0A495WCT3				
A0A495WD55			GO:0009279	
A0A495WDP4				
A0A495WDY9	Lipoprotein		GO:0016021	
A0A495WE77				
A0A495WEF8			GO:0003677	
A0A495WER6			GO:0000287,GO:0009063	
A0A495WEY4				
A0A495WF59	Lipoprotein			
