protein	protein_name	gene_name	GO	EC
D1VSM0			GO:0015299,GO:0016021	
D1VSS3	Molybdopterin-converting factor subunit 2			
D1VSW3	Phage holin family protein		GO:0016021	
D1VT02		glnA	GO:0004356,GO:0006542	
D1VT49				
D1VT88			GO:0036094,GO:0046872	
D1VTC2			GO:0003824,GO:0046872,GO:0051539	
D1VTP7	Transcriptional regulator			
D1VTT5			GO:0016790	
D1VTY6				
D1VU21			GO:0003700,GO:0043565	
D1VU61			GO:0005886,GO:0016021	
D1VU98	Type III toxin-antitoxin system ToxN/AbiQ family toxin		GO:0003723,GO:0004521	
D1VUD7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D1VUI4			GO:0003677	
D1VUN7	Predicted ribosomal protein			
D1VUT7	DUF3021 domain-containing protein		GO:0016021	
D1VUY8			GO:0016787	
D1VV27	CASPASE_P10 domain-containing protein			
D1VVB4				
D1VVG4			GO:0018580,GO:0051213	
D1VVL2	UPF0102 protein HMPREF0628_1466		GO:0003676	
D1VVV4				
D1VVZ8	DUF554 domain-containing protein		GO:0016021	
D1VSM3	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
D1VSA7	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
D1VT45	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
D1VUT1	Transketolase	tkt	GO:0004802,GO:0016021,GO:0046872	2.2.1.1
D1VVU5	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
D1VRX2	Formimidoylglutamase	hutG	GO:0019556,GO:0019557,GO:0030145,GO:0050415	3.5.3.8
D1VSC1	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
D1VSJ4	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
D1VT24	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
D1VTJ8	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
D1VTQ2	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
D1VUD6	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
D1VUQ0	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1VV42	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
D1VVH7	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
D1VVX6	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
D1VRM0	NAGPA domain-containing protein			
D1VRR8	YtxH domain-containing protein			
D1VRV8	YpfB family protein			
D1VRZ8	Lipoprotein			
D1VS81			GO:0005283,GO:0005886,GO:0016021	
D1VSH0	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
D1VSM1		dmpI	GO:0006725,GO:0016853	
D1VSS4	Bac_DnaA domain-containing protein			
D1VSW4	GTP cyclohydrolase 1 type 2			
D1VT04			GO:0006865	
D1VT52			GO:0070006,GO:0110165	
D1VT89	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
D1VTC3			GO:0004601	
D1VTH0			GO:0005886,GO:0016021,GO:0022857	
D1VTP8			GO:0016021	
D1VTT7			GO:0006355,GO:0016301,GO:0016310,GO:0043565	
D1VTY7			GO:0016021	
D1VU23			GO:0003860,GO:0016853	
D1VU62			GO:0005886,GO:0016021	
D1VU99	Transposase			
D1VUI5	HGSNAT_cat domain-containing protein		GO:0016021	
D1VUN9			GO:0008473	
D1VUT8			GO:0003677	
D1VUY9			GO:0016021	
D1VV28			GO:0003677	
D1VV68			GO:0042597,GO:0043190,GO:0055085	
D1VVB6	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D1VVL5			GO:0016791	
D1VVQ7	Amidinotransferase			
D1VVV5			GO:0005886,GO:0016021	
D1VVZ9	Prolipoprotein signal peptidase		GO:0016021	
D1VT03	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
D1VSA9	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
D1VT47	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
D1VUT4	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0000287,GO:0005524,GO:0006633,GO:0008897,GO:0046496,GO:0052855	4.2.1.136
D1VVV3	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
D1VRZ0	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
D1VSC2	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
D1VSJ5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
D1VT35	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
D1VTJ9	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
D1VTQ3	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
D1VUE1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
D1VUQ2	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
D1VV57	Probable GTP-binding protein EngB	ysxC	GO:0000917,GO:0005525,GO:0046872	
D1VVH8	Amidophosphoribosyltransferase		GO:0004044,GO:0006189,GO:0009113,GO:0046872	2.4.2.14
D1VVY8	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
D1VRM1			GO:0008484,GO:0016021	
D1VRS2			GO:0009252,GO:0016021,GO:0016740	
D1VRV9	N-acetylmuramoyl-L-alanine amidase			
D1VRZ9	Diaminopimelate epimerase			
D1VS36				
D1VS82			GO:0002953	
D1VSH1				
D1VSW6	S-layer homology domain-containing protein			
D1VT05			GO:0005886,GO:0016021,GO:0022857	
D1VT53			GO:0000166,GO:0009166,GO:0016787	
D1VT90			GO:0008168,GO:0016021,GO:0032259	
D1VTC4	DUF1292 domain-containing protein			
D1VTH1			GO:0005886,GO:0016021,GO:0022857	
D1VTQ0	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
D1VTU0			GO:0015297,GO:0016021,GO:0042910	
D1VTY8			GO:0016021,GO:0016787	
D1VU24			GO:0003700	
D1VU63		sufC	GO:0005524	
D1VUA0	TraG-D_C domain-containing protein			
D1VUD9	DUF3160 domain-containing protein			
D1VUI6	TPM_phosphatase domain-containing protein		GO:0016021	
D1VUP1			GO:0006813,GO:0008324	
D1VUU4			GO:0008745,GO:0009253	
D1VUZ0			GO:0016021	
D1VV29				
D1VV69			GO:0003677,GO:0009307	
D1VVB8	Thioredoxin			
D1VVG6			GO:0004315,GO:0006633,GO:0033818	
D1VVL7			GO:0005524	
D1VVQ8	Lipoprotein		GO:0016021	
D1VVV7		ribE	GO:0004746	
D1VW00			GO:0016021	
D1VTW1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
D1VSC3	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
D1VT50	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
D1VUT5	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
D1VVV6	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
D1VRZ7	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0006281,GO:0016887,GO:0043139	3.6.4.12
D1VSC4	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
D1VSJ6	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
D1VT46	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
D1VTK3	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
D1VTS8	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D1VUE2	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
D1VUQ3	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
D1VV59	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
D1VVH9	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
D1VVZ2	Sodium/glutamate symporter	gltS	GO:0015501,GO:0015813,GO:0016021	
D1VRM3		rpiB	GO:0004751,GO:0005975	
D1VRS3	LPXTG-motif protein cell wall anchor domain protein			
D1VS00			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
D1VS37			GO:0003676,GO:0004386,GO:0005524	
D1VS83	NAD(P)/FAD-dependent oxidoreductase			
D1VSH2	DUF3792 family protein		GO:0016021	
D1VSM9	ABC transporter permease		GO:0016021	
D1VSS6	Transcriptional regulator			
D1VSW7	UPF0210 protein HMPREF0628_1581			
D1VT06			GO:0005886,GO:0015658,GO:0016021	
D1VT54		phnE	GO:0005887,GO:0015416	
D1VT91	1,4-dihydroxy-2-naphthoate octaprenyltransferase		GO:0016021	
D1VTC5			GO:0015970	
D1VTH2			GO:0016787	
D1VTQ5	DUF3796 domain-containing protein		GO:0016021	
D1VTU1			GO:0016021,GO:0019835	
D1VTY9	Cna B-type domain-containing protein		GO:0016021	
D1VU64		sufB	GO:0016226	
D1VUA1	Skp1_POZ domain-containing protein			
D1VUE0	Outer membrane lipoprotein carrier protein LolA			
D1VUI7			GO:0016021	
D1VUP2			GO:0005886,GO:0015379,GO:0016021	
D1VUU5	AIR synthase			
D1VUZ1	S-layer homology domain-containing protein			
D1VV30	CPBP family intramembrane metalloprotease		GO:0016021	
D1VV70	MarR family transcriptional regulator			
D1VVB9		nrdD	GO:0005524,GO:0006260,GO:0008998	
D1VVG8				
D1VVL8	ABC-2 family transporter protein		GO:0005886,GO:0016021,GO:0140359	
D1VVQ9	UPF0020 domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
D1VVW0			GO:0016787	
D1VW01			GO:0000160,GO:0003677	
D1VSC8	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
D1VTC8	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
D1VUU0	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
D1VVX3	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
D1VSC5	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
D1VSK2	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
D1VT48		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
D1VTK4	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1VTT8	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0016310,GO:0071897	2.7.1.21
D1VUE3		gatC	GO:0006450,GO:0016740,GO:0050566,GO:0050567	
D1VUQ4	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
D1VV60	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
D1VVI0	Phosphoribosylaminoimidazolesuccinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
D1VVZ6	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
D1VRM5		tagO	GO:0016021,GO:0016780,GO:0071555	
D1VRS4				
D1VRW3	DUF3783 domain-containing protein			
D1VS02	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
D1VS38	DUF1837 domain-containing protein			
D1VS88			GO:0003824	
D1VSH3	Lipoprotein			
D1VSN0		noxE	GO:0016491,GO:0045454,GO:0050660	
D1VSS7			GO:0003677	
D1VSW8	UPF0237 protein HMPREF0628_1582			
D1VT07		livG	GO:0005524	
D1VT55		phnE	GO:0005887,GO:0015416	
D1VT92				
D1VTC6	Peptidylprolyl isomerase	prsA	GO:0003755	5.2.1.8
D1VTH3			GO:0004601	
D1VTQ6			GO:0003677	
D1VTU3				
D1VTZ0			GO:0016021	
D1VU26	ABC-2 transporter permease		GO:0016021	
D1VU65			GO:0016226	
D1VUA2	Cytoplasmic protein			
D1VUE6			GO:0008641	
D1VUP3	Folate family ECF transporter S component		GO:0016021,GO:0022857	
D1VUU6	General secretion pathway protein L		GO:0016021	
D1VUZ7			GO:0016021	
D1VV31	Cell filamentation protein Fic			
D1VV71	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
D1VVC1		csaB	GO:0016021,GO:0016740	
D1VVG9			GO:0003989,GO:0005524,GO:0046872	
D1VVL9	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase			
D1VVR0			GO:0004722	
D1VVW2				
D1VW02	DoxX family protein		GO:0016021	
D1VUU2	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
D1VSD1	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
D1VUU3	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
D1VW05	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
D1VS07	Dipeptide epimerase		GO:0016855,GO:0046872	5.1.1.-
D1VSC9	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016740,GO:0016879	6.3.4.-
D1VSK3	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524,GO:0005886,GO:0055085	
D1VT51	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
D1VTK7	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1VTT9	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
D1VUE5	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D1VUQ7	ATP synthase F(0) sector subunit c		GO:0008289,GO:0015078,GO:0015986,GO:0016021,GO:0045263	
D1VV61	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
D1VVI3	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
D1VW04	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
D1VRM6			GO:0008761	
D1VRS5			GO:0003729,GO:0004519	
D1VRW4	Conserved domain protein			
D1VS03				
D1VS39			GO:0004519	
D1VS90				
D1VSH4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D1VSN3			GO:0009252,GO:0016740	
D1VSS8			GO:0003677	
D1VSW9	Lipoprotein			
D1VT93	Repeat protein			
D1VTC7			GO:0006633,GO:0016297	
D1VTH4			GO:0016021,GO:0046872,GO:0051536	
D1VTQ7	UDG domain-containing protein			
D1VTU4	ABC transporter substrate-binding protein			
D1VTZ1			GO:0016021,GO:0016787	
D1VU27	ABC-2 family transporter protein		GO:0016021	
D1VU67			GO:0005506,GO:0016226,GO:0051536	
D1VUA3	Single-stranded DNA-binding protein		GO:0003697	
D1VUE7	S-layer homology domain-containing protein			
D1VUJ0	LUD_dom domain-containing protein			
D1VUP4		folC	GO:0004326,GO:0005524,GO:0046872	
D1VUU7			GO:0004190,GO:0005886,GO:0016021	
D1VUZ8		hydF	GO:0005525	
D1VV74	Ribonuclease P protein component 3			
D1VVC2			GO:0016021	
D1VVH0	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
D1VVM0	PLDc_2 domain-containing protein			
D1VVR1			GO:0006508,GO:0008234	
D1VVW3	DUF4364 family protein			
D1VW03				
D1VVV8	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
D1VSD8	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
D1VTD9	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
D1VUV8	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
D1VW20	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
D1VS23	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
D1VSD3	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
D1VSK5	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
D1VT83		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
D1VTK8	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1VTU8	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
D1VUF2	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
D1VUR4	Glutamate dehydrogenase	gluD	GO:0000166,GO:0004352,GO:0006520	
D1VV63	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
D1VVJ0	Elongation factor P	efp	GO:0003746,GO:0005737	
D1VW07	Fructose-bisphosphate aldolase		GO:0004332,GO:0006096	4.1.2.13
D1VRM7				
D1VRS6	Phage protein			
D1VRW6			GO:0008379	
D1VS04	DUF3870 domain-containing protein			
D1VS41	Phage protein			
D1VS92		xerC	GO:0003677,GO:0006310,GO:0015074	
D1VSN9				
D1VSS9			GO:0003677	
D1VSX0			GO:0015297,GO:0016021,GO:0042910	
D1VT10			GO:0016407	
D1VT57		phnD		
D1VT94			GO:0016021	
D1VTC9	HlyC/CorC family transporter		GO:0016021,GO:0050660	
D1VTQ8	DUF3796 domain-containing protein		GO:0016021	
D1VTU5	DUF1836 domain-containing protein			
D1VTZ2	Lipoprotein		GO:0016021	
D1VU29			GO:0005524,GO:0016887	
D1VU68				
D1VUA4	Maff2 family protein			
D1VUE8	S-layer homology domain-containing protein			
D1VUJ1	RNase_H_2 domain-containing protein			
D1VUP5				
D1VUU8			GO:0015627,GO:0015628,GO:0016021	
D1VV00		hydE	GO:0003824,GO:0046872,GO:0051536	
D1VV33				
D1VV76	Protein veg		GO:0006355	
D1VVC3	ABC transporter permease		GO:0016021	
D1VVH2	Lipoprotein			
D1VVM1	DUF975 family protein		GO:0016021	
D1VVR2	Aldehyde dehydrogenase			
D1VVW5			GO:0004222,GO:0016021,GO:0071586	
D1VW06			GO:0003677,GO:0006355	
D1VRK5	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
D1VSE7	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
D1VTI4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
D1VUW1	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
D1VW23	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
D1VS34	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
D1VSD7	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
D1VT84	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
D1VTK9	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1VTW4	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
D1VUG0	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
D1VUS0	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
D1VV72	Tripeptide aminopeptidase	pepT	GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
D1VVJ9	Nucleoside triphosphate pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	3.6.1.9
D1VW10	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
D1VRM8			GO:0016747	
D1VRS7	GNAT family acetyltransferase			
D1VRW7	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
D1VS05	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655,GO:0046677	
D1VS42	PF07611 family protein			
D1VS93				
D1VSH7				
D1VSP0	PF14387 domain protein		GO:0016021	
D1VST0			GO:0003677,GO:0006310,GO:0015074	
D1VSX1	DDE_Tnp_ISL3 domain-containing protein			
D1VT11			GO:0016787	
D1VT58	Histidine kinase	hpkA	GO:0000155	2.7.13.3
D1VT95	Conserved domain protein			
D1VTD0	LURP-one-related family protein			
D1VTH6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D1VTQ9	DUF1648 domain-containing protein		GO:0016021	
D1VTZ5	Divalent metal cation transporter		GO:0016021,GO:0046873	
D1VU30	VWFA domain-containing protein			
D1VU70	Pheromone autoinducer 2 transporter		GO:0016021	
D1VUE9	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
D1VUJ2	FAD assembly factor SdhE			
D1VUP7			GO:0016021	
D1VUU9			GO:0004642,GO:0006164,GO:0046872	
D1VV01				
D1VV34	Phage protein			
D1VVC4	DUF4330 domain-containing protein		GO:0016021	
D1VVH3	Alginate_exp domain-containing protein			
D1VVM2	Universal stress protein		GO:0005737	
D1VVR6	Type I-C CRISPR-associated protein Cas7/Csd2		GO:0043571	
D1VVW6			GO:0016740,GO:0070403	
D1VW08		rnhA	GO:0003676,GO:0004523	
D1VRK6	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
D1VSG2	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
D1VTK0	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
D1VUZ2	Pyrimidine-nucleoside phosphorylase	pyn	GO:0004645,GO:0004850,GO:0006206,GO:0006213,GO:0009032,GO:0016154,GO:0047847	2.4.2.2
D1VRK7	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
