protein	protein_name	gene_name	GO	EC
K0YQP6	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
K0YRA0	Methionine/alanine import family NSS transporter small subunit		GO:0016021	
K0YRN5			GO:0016021,GO:0022857	
K0YRY5			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
K0YSD4	GPDPase_memb domain-containing protein		GO:0016021	
K0YSV9	FtrD-like domain-containing protein		GO:0016021	
K0YTR5	Phage protein			
K0YU34	Type III effector Hrp-dependent outer		GO:0005524,GO:0005975,GO:0016301,GO:0016310	
K0YUW8	Single-stranded DNA-binding protein		GO:0003697	
K0YVQ1	Fido domain-containing protein			
K0YVW3	ABC transporter permease		GO:0005886,GO:0016021	
K0YWH5	PadR family transcriptional regulator			
K0YXB2	Abi-like protein			
K0Z043	Restriction endonuclease			
K0Z0T0	Septum formation initiator family protein			
K0Z2B5			GO:0016021	
K0Z323	Epimerase domain-containing protein			
K0Z4U9			GO:0009058,GO:0016779	
K0Z6E8	acidPPc domain-containing protein		GO:0016021	
K0Z7U4	MarR family transcriptional regulator			
K0ZD21	DNA-binding protein		GO:0016021,GO:0022857	
K0ZDX1	Septum formation initiator family protein		GO:0016021	
K0ZFH6			GO:0015970	2.7.6.5
K0ZG68	Glycosyltransferase		GO:0016021	
K0ZHS8	CBS domain-containing protein		GO:0015095,GO:0016020	
K0ZJ30	Histidine kinase		GO:0000155	
K0ZKE0	Transposase			
K0YQI1	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
K0YPX7	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
K0YRX5	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
K0YUZ2	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
K0Z4C9	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
K0ZFF4	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
K0YP81	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
K0YPV6	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
K0YQK7	Metal ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
K0YRU3	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
K0YSK8	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
K0YX95	Uroporphyrinogen decarboxylase		GO:0004853,GO:0006782	4.1.1.37
K0Z0W1	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0Z4G8	PDZ domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
K0ZDA4	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
K0ZFH2	ATP-dependent RNA helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
K0ZJ56	Sodium/proline symporter		GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
K0YN62	Transposase			
K0YPF2	NTP_transf_3 domain-containing protein			
K0YPN8	Peripla_BP_4 domain-containing protein			
K0YQ21			GO:0003855,GO:0046279	
K0YQD5	DsbD domain-containing protein		GO:0016021,GO:0017004	
K0YQQ4			GO:0003723,GO:0008168,GO:0032259	
K0YRA5			GO:0016791	
K0YRP2	Cellulosome anchoring protein cohesin region			
K0YRY9	Glycerate kinase		GO:0008887,GO:0031388	
K0YSD6	PTS EIIB type-1 domain-containing protein		GO:0008982,GO:0009401	
K0YSX2	Riboflavin synthase			
K0YTR6	Core protein VP7			
K0YU35	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
K0YUX1	Antitoxin		GO:0006355	
K0YVA3	LMWPc domain-containing protein		GO:0004725,GO:0006470	
K0YVW5	ATP-binding protein			
K0YWI0	DUF4921 domain-containing protein			
K0YWX8	Transposase			
K0YXB4	Tubulin domain-containing protein		GO:0003924,GO:0005525	
K0YXU4	ADH_N domain-containing protein			
K0Z048			GO:0004371,GO:0006071,GO:0016310	
K0Z0T9			GO:0005975,GO:0016861	
K0Z2C6	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
K0Z330	Glyco_trans_2-like domain-containing protein			
K0Z4V4			GO:0009014,GO:0009089	
K0Z6F2			GO:0005886,GO:0008360,GO:0009252,GO:0016021	
K0Z7U8	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
K0ZD28	DUF3710 domain-containing protein			
K0ZDX3	2'-5' RNA ligase			
K0ZFI3	Probable transcriptional regulatory protein HMPREF9241_00905		GO:0003677,GO:0005737,GO:0006355	
K0ZG76	Glyco_trans_2-like domain-containing protein			
K0ZHT8	DUF3107 domain-containing protein			
K0ZKE3	AAA_23 domain-containing protein			
K0YQQ6	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
K0YPY8	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
K0YVM3	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
K0Z4H5	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
K0ZFI0	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
K0YPC7	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
K0YPW3	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
K0YQK9	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
K0YRV1	dTDP-4-dehydrorhamnose reductase		GO:0008830,GO:0008831,GO:0019305	1.1.1.133
K0YSM1	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
K0YUB4	Repeat protein		GO:0016021	
K0YXH4	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
K0Z0W3	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0Z4I2	NADH-quinone oxidoreductase subunit F		GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
K0ZDE1	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
K0ZFN1	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
K0ZJ60	L-serine ammonia-lyase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
K0YN65	ClpS domain-containing protein		GO:0006508,GO:0030163	
K0YNQ8	Transmembrane protein			
K0YPF3	Glyco_trans_4-like_N domain-containing protein		GO:0016757,GO:0044249,GO:1901576	
K0YPP4	Transposase			
K0YQ39	DUF624 domain-containing protein		GO:0016021	
K0YQD8	Ppx-GppA domain-containing protein			
K0YRB0			GO:0006637,GO:0047617	
K0YRP3	Transcriptional regulator			
K0YSE1	DUF1049 domain-containing protein		GO:0016021	
K0YSY9	TrkA family potassium uptake protein		GO:0006813,GO:0008324	
K0YTS0	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
K0YUX5	Antitoxin			
K0YVA8	ATP-dependent RNA helicase HrpA		GO:0004386	
K0YVW7	DUF4190 domain-containing protein		GO:0016021	
K0YWJ3	DUF58 domain-containing protein			
K0YWX9	Aspartate kinase		GO:0004072	
K0YXB7	MFS domain-containing protein		GO:0016021,GO:0022857	
K0YXV4	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
K0Z052			GO:0004368,GO:0008152	
K0Z0U1	Sodium:proton antiporter		GO:0015293,GO:0016021	
K0Z2D3	MFS domain-containing protein		GO:0016021,GO:0022857	
K0Z409			GO:0004812,GO:0005524,GO:0006418,GO:0110165	
K0Z4V5	DUF1003 domain-containing protein		GO:0016021	
K0Z6G1			GO:0016021,GO:0022857	
K0Z7V1	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
K0ZD46			GO:0004326,GO:0005524,GO:0046872	
K0ZDY0	Sn-glycerol-1-phosphate dehydrogenase		GO:0005737,GO:0008654,GO:0016614,GO:0046872	
K0ZFI7	Glutamine synthetase		GO:0004356,GO:0006542	
K0ZG84	Glycosyltransferase family 1 protein			
K0ZIS3			GO:0015128,GO:0016021	
K0ZJ38			GO:0006730	
K0YQT0	Multifunctional fusion protein	aroB	GO:0000287,GO:0003856,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71,4.2.3.4
K0YPZ5	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
K0YS04	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
K0YVN4	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
K0Z4I8	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
K0ZFI9	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
K0YPD9	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
K0YPX5			GO:0008444,GO:0008654,GO:0016021	
K0YQS5	Prokaryotic ubiquitin-like protein Pup		GO:0010498,GO:0019941,GO:0031386,GO:0070490,GO:0070628	
K0YRV2	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
K0YSP3	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
K0YUD2	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
K0YXH5	Dihydrolipoyl dehydrogenase		GO:0004148,GO:0045454,GO:0050660	1.8.1.4
K0Z0X0	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
K0Z4P6	Phosphoserine transaminase		GO:0004648,GO:0006564	2.6.1.52
K0ZDG3	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
K0ZFP3	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0ZK87	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
K0YN66	Plasmid stabilization protein			
K0YNQ9	DarT domain-containing protein			
K0YPF5	RCK N-terminal domain-containing protein		GO:0006813	
K0YPP5	Listeria/Bacterioides repeat-containing protein		GO:0016021	
K0YQ40	PhoH domain-containing protein		GO:0005524	
K0YQD9			GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538	
K0YQQ8			GO:0005524	
K0YRB3	IU_nuc_hydro domain-containing protein		GO:0006139,GO:0016799,GO:1901564	
K0YRP5	Alcohol dehydrogenase			
K0YRZ4	DUF4253 domain-containing protein			
K0YSE4	ABC transporter domain-containing protein		GO:0005524,GO:0016020,GO:0140359	
K0YSZ2	PLDc_N domain-containing protein		GO:0016021	
K0YTS5	DUF996 domain-containing protein		GO:0016021	
K0YU39	MMPL family transporter		GO:0005886,GO:0016021	
K0YUX7	Relaxase			
K0YVB0	Predicted Fe2+/Mn2+ transporter, VIT1/CCC1 family		GO:0005384,GO:0016021,GO:0030026	
K0YVQ8	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
K0YVW8	Sugar ABC transporter ATP-binding protein		GO:0005524	
K0YWJ7	Septum_form domain-containing protein			
K0YWY1	ABC transporter permease		GO:0016021	
K0YXB8	Transposase			
K0Z055	Deacetylase sirtuin-type domain-containing protein		GO:0016740,GO:0070403	
K0Z0U6				
K0Z2D5	DUF349 domain-containing protein			
K0Z415	Lipoprotein		GO:0016020	
K0Z4V8	POLIIIAc domain-containing protein		GO:0003824	
K0Z6G5	MEDS domain-containing protein			
K0Z7V7	ABC transporter domain-containing protein		GO:0005524	
K0ZD58	MFS domain-containing protein		GO:0016021,GO:0022857	
K0ZDY8	SdpI family protein		GO:0016021	
K0ZFJ3	HIT domain-containing protein		GO:0000166,GO:0003824	
K0ZG92	DUF2304 domain-containing protein		GO:0016021	
K0ZIS5	Transposase			
K0ZJ48	FHA domain-containing protein			
K0ZKF6	TM2 domain-containing protein		GO:0016021	
K0YRI7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
K0YQ57	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
K0YS17	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
K0YVT1	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
K0Z4U8	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
K0ZFX2	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
K0YPE6	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
K0YQ02	Zinc transport system substrate-binding protein		GO:0030001,GO:0046872	
K0YQT1	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
K0YRW2	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
K0YSQ6	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
K0YUE1	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
K0YXI7	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0Z0X2	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0Z4U6	Aamy domain-containing protein		GO:0004553,GO:0005509,GO:0005975	
K0ZDK6	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0ZFS0	Dihydroorotate dehydrogenase (quinone)		GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
K0ZKE6	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
K0YN68			GO:0005886,GO:0006144,GO:0015205,GO:0016021	
K0YNR2	PfkB domain-containing protein			
K0YPF7	Glyco_trans_2-like domain-containing protein			
K0YPP8	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
K0YQ49	Peptidase_M23 domain-containing protein		GO:0016021	
K0YQE3	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
K0YQR1	FHA domain-containing protein			
K0YRB7	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355	
K0YRQ6	Histidine phosphatase family protein			
K0YRZ7	Hydrolase_4 domain-containing protein			
K0YSF2	ABM domain-containing protein			
K0YSZ8	MR_MLE domain-containing protein			
K0YU40	G5 domain-containing protein		GO:0016787	
K0YUY1	Type VII secretion protein EccE		GO:0016021	
K0YVB4	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
K0YVQ9	LPXTG cell wall anchor domain-containing protein		GO:0016021	
K0YVX3	Xylulose kinase	xylB		
K0YWK1	Transposase			
K0YWY7	DUF4381 domain-containing protein		GO:0016021	
K0YXC1	Recombinase			
K0YXX1	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
K0Z061	Metallophos domain-containing protein		GO:0016787	
K0Z0U8	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
K0Z2D8	Preprotein translocase subunit YajC		GO:0005886,GO:0016021	
K0Z422	DUF2384 domain-containing protein			
K0Z4W0	ABC-2 family transporter protein		GO:0016021	
K0Z6G7	Amidohydro-rel domain-containing protein		GO:0016810	
K0Z7W7	Ig-like domain-containing protein		GO:0016021	
K0ZD70	Sugar-bind domain-containing protein		GO:0030246	
K0ZDZ0	Phosphomannomutase		GO:0000287,GO:0005975,GO:0016868	
K0ZFJ6	HRDC domain-containing protein		GO:0000166,GO:0003676,GO:0008408	
K0ZH57	DUF1440 domain-containing protein		GO:0016021	
K0ZIS7			GO:0004386	
K0ZJ52	Transposase			
K0ZKH1	LamB/YcsF family protein			
K0YRV7	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
K0YQA2	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
K0YS20	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
K0YVV8	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
K0Z6E5	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
K0ZH61	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
K0YQT4	Orotidine 5'-phosphate decarboxylase		GO:0004590,GO:0006207,GO:0044205	4.1.1.23
K0YRW3	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
K0YSW6	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
K0YV35	SCP domain-containing protein		GO:0016021	
K0YXU7	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
K0Z0X5	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0Z4W6	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
K0ZDL2	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
K0ZFT4	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
K0ZKG5	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
K0YN73	Scaffolding protein			
K0YNR3	Demethoxyubiquinone hydroxylase family protein			
K0YPG1	DUF4193 domain-containing protein			
K0YPQ0	Deoxyribose-phosphate aldolase			
K0YQ51	Mycothiol system anti-sigma-R factor			
K0YQE9	Sugar-binding transcriptional regulator		GO:0003700,GO:0006352,GO:0030246	
K0YQR3	ABC transporter	ettA	GO:0005524	
K0YRC5	HIT domain-containing protein		GO:0003824	
K0YRR0	PHB domain-containing protein		GO:0016020	
K0YSF8	Tetratricopeptide repeat protein		GO:0016021	
K0YT54	bPH_2 domain-containing protein		GO:0016021	
K0YTT3	Histidine phosphatase family protein			
K0YU43	DUF4298 domain-containing protein			
K0YUY2	Proline-rich protein		GO:0016021	
K0YVB8	ABC transmembrane type-1 domain-containing protein		GO:0022857,GO:0043190	
K0YVR2	SlyX protein			
K0YVX7	SprT-like domain-containing protein		GO:0051716	
K0YWK5	Metallophos domain-containing protein		GO:0016787	
K0YWZ1	Inorganic phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
K0YXC3			GO:0003824,GO:0046872,GO:0051536	
K0YXX9	NlpC/P60 domain-containing protein			
K0Z0V4			GO:0006474,GO:0008080	
K0Z2E3	[Glutamine synthetase] adenylyltransferase		GO:0005524,GO:0008882	
K0Z427	HlyD family secretion protein		GO:0016021	
K0Z4W4	tRNA-(MS[2]IO[6]A)-hydroxylase MiaE-like protein			
K0Z6H2	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
K0ZD76	Transposase			
K0ZDZ2			GO:0005737,GO:0005975,GO:0016832	
K0ZFK2	Zinc ribbon domain protein			
K0ZH66	Fe-S oxidoreductase		GO:0016021,GO:0046872,GO:0051536	
K0ZIS9			GO:0016021	
K0ZJ65	Pribosyltran domain-containing protein			
K0ZKI1	Serine/threonine protein kinase		GO:0016021	
K0Z4D6	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
K0YQA9	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
K0YS23	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
K0YVY4	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
K0Z7M7	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
K0ZHC5	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
K0YPG4	Guanylate cyclase domain-containing protein		GO:0004016,GO:0009190,GO:0035556	
K0YQ09	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
K0YQW2	Peptidase S1 domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
K0YRX1	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0016407,GO:0052906	2.1.1.228
K0YSY0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
K0YV49	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
K0YXW9	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
K0Z0X9	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0Z4W7	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
K0ZDL7	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
K0ZFV7	DNA-(apurinic or apyrimidinic site) lyase		GO:0003684,GO:0006284,GO:0008270,GO:0019104,GO:0140078	4.2.99.18
K0ZKH4	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)		GO:0000287,GO:0004614,GO:0005975	5.4.2.2
K0YN76	DUF3168 domain-containing protein			
K0YNR5	Plasmid recombination enzyme			
K0YPG7	N-acetyltransferase domain-containing protein		GO:0016407	
K0YPQ2	Antitoxin		GO:0006355	
K0YQ61	DEAD/DEAH box helicase		GO:0003676,GO:0005524	
K0YQF0	ROK family protein			
K0YQR5	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468	
K0YRD1	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
K0YRR6	ComF family protein			
K0YSG1	HTH dtxR-type domain-containing protein		GO:0003677,GO:0003700,GO:0046914,GO:0046983	
K0YT72	Phage shock protein A (PspA) family protein			
K0YTT6	DUF3073 domain-containing protein			
K0YU47	ESAT-6-like protein			
K0YUY6	PhoU domain-containing protein			
K0YVC0	DUF11 domain-containing protein			
K0YVY0			GO:0005975,GO:0016861	
K0YWL0	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
K0YWZ4	Transposase			
K0YXC5	ABC transporter ATP-binding protein		GO:0005524,GO:0016020,GO:0055085	
K0YXY4	Thioredoxin-like_fold domain-containing protein		GO:0016021	
K0Z069	ATP-binding protein			
