protein	protein_name	gene_name	GO	EC
V2Q9B5			GO:0004129,GO:0009060,GO:0016021,GO:0020037,GO:0045278,GO:0046872	7.1.1.9
V2QC26	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
V2QD43	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007,GO:0009307	2.1.1.72
V2QE14	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
V2QF51	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
V2QGY1	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
V2RIF2	Vitamin B12-dependent ribonucleotide reductase		GO:0004748,GO:0005524,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
V2PX43	MCU domain-containing protein		GO:0016021	
V2PXR3	Tetratricopeptide repeat protein			
V2PY75	Putrescine-binding periplasmic protein		GO:0015846,GO:0019808,GO:0042597	
V2PYW9	ABC transporter permease		GO:0043190,GO:0140359	
V2PZI5	RE_BsaWI domain-containing protein			
V2Q082	Thioredoxin domain-containing protein		GO:0016021	
V2Q1M7	Metallophos domain-containing protein		GO:0016021,GO:0016787	
V2Q528	Transposase		GO:0043565	
V2Q800	Thioredox_DsbH domain-containing protein		GO:0005975	
V2Q8L9	Secreted protein			
V2Q933	HTH tetR-type domain-containing protein		GO:0003677	
V2Q9P3	TRANSKETOLASE_1 domain-containing protein		GO:0016744,GO:0046872	
V2QA42	Hydrolase_4 domain-containing protein			
V2QAI7	Glyco_trans_2-like domain-containing protein		GO:0016021	
V2QAV3	SLT domain-containing protein			
V2QB60	CcmD family protein		GO:0016021	
V2QBZ5			GO:0009294,GO:0016021	
V2QCQ3	5-bromo-4-chloroindolyl phosphate hydrolysis protein			
V2QD08	Protoglobin domain-containing protein		GO:0016021	
V2QD89	TP_methylase domain-containing protein		GO:0005737,GO:0006364,GO:0008168,GO:0032259	
V2QDH7			GO:0009103,GO:0016757	
V2QDS8	Twin-arginine translocation signal domain-containing protein			
V2QE47	MFS domain-containing protein		GO:0016021	
V2QEG2	Histidine phosphatase family protein			
V2QET3	ABC transporter domain-containing protein		GO:0005524,GO:0015833	
V2QF71	DUF1848 domain-containing protein			
V2QG31				
V2QGM2	Rhamnan synthesis protein F			
V2QH35	Lipoprotein			
V2QI28	LapA_dom domain-containing protein		GO:0005887	
V2QIR0	SPOR domain-containing protein			
V2QLB4			GO:0046872	
V2RH93	IS30 family transposase			
V2RI01	TPR_REGION domain-containing protein			
V2RIS3	Colicin V production protein		GO:0009403,GO:0016021	
V2RJI2	Transport permease protein		GO:0043190,GO:0140359	
V2RK89	GIY-YIG domain-containing protein			
V2RL05			GO:0003924,GO:0005525	
V2RMD3	4Fe-4S dicluster domain-containing protein		GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0051539	
V2RN57	Dicarboxylate/amino acid:cation symporter		GO:0015293,GO:0016021	
V2RQK6	Phage protein			
V2QAQ4	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
V2Q2Q6	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
V2QB73	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0036211	6.3.4.15
V2QE10	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
V2QIJ0	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
V2RMM7	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
V2PY83	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
V2Q0P1	CDP-diacylglycerol--serine O-phosphatidyltransferase		GO:0003882,GO:0008654,GO:0016021	2.7.8.8
V2Q7N5	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
V2Q9B8	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
V2QAI2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
V2QC51	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
V2QD56	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
V2QE18	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
V2QF55	Methionine synthase		GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
V2QGY4	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
V2QKN5	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
V2RIF7	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
V2RLJ4	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
V2PWH4	DUF5675 domain-containing protein			
V2PX48	Peptidase_M78 domain-containing protein		GO:0003677	
V2PXR6	tRNA nucleotidyltransferase (CCA-adding enzyme)		GO:0003723,GO:0006396,GO:0016779	
V2PY80	Transporter		GO:0016021	
V2PYX1	TolC family protein		GO:0015562	
V2PZJ0	Ankyrin repeat protein			
V2Q096	Aminotransferase DegT			
V2Q1N5	Rhodanese domain-containing protein			
V2Q2H7	Sodium/proton antiporter NhaB		GO:0005886,GO:0015385,GO:0016021	
V2Q532	Exported protein		GO:0016021	
V2Q804	Glutamate synthase subunit beta		GO:0006537,GO:0016639,GO:0051536	
V2Q8M4	Peptidase_M15_4 domain-containing protein		GO:0008233	
V2Q935	ABC transporter domain-containing protein		GO:0005524	
V2Q9D7	FAD-binding PCMH-type domain-containing protein		GO:0003824,GO:0046872,GO:0051536,GO:0071949	
V2Q9P8	Metallophos domain-containing protein		GO:0016021,GO:0016787	
V2QA72	Autotransporter outer membrane beta-barrel domain-containing protein			
V2QAJ3	BIG2 domain-containing protein			
V2QAV5	BcrAD_BadFG domain-containing protein		GO:0051536	
V2QB63	DsbD domain-containing protein		GO:0016021,GO:0017004	
V2QBL4	DUF3298 domain-containing protein			
V2QC00	Flagellar protein		GO:0044780	
V2QCB9	TolC family protein		GO:0015562	
V2QCQ6	Secreted protein			
V2QD10	Glyco_trans_2-like domain-containing protein			
V2QD91	YqaE/Pmp3 family membrane protein		GO:0016021	
V2QDH8	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
V2QE51	Oxidoreductase			
V2QET9	Usp domain-containing protein			
V2QF72			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
V2QFQ1	Conjugal transfer protein TraM		GO:0016021	
V2QG36	SH3 domain-containing protein			
V2QGM6	Glyco_trans_2-like domain-containing protein			
V2QH36	HTH arsR-type domain-containing protein		GO:0003700	
V2QI32	Glyco_trans_2-like domain-containing protein			
V2QIR4	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
V2QLB9	PepSY domain-containing protein			
V2RHA3	Thioredoxin domain-containing protein		GO:0004601	
V2RI04	NMO domain-containing protein		GO:0018580	
V2RIS7	Peroxide stress protein YaaA			
V2RJI8	HTH tetR-type domain-containing protein		GO:0003677	
V2RK98	Methyl-accepting chemotaxis protein		GO:0007165,GO:0016021	
V2RL45	AAA family ATPase			
V2RMD9	PGM_PMM_I domain-containing protein		GO:0005975,GO:0016868,GO:0046872	
V2RN88	MotA_ExbB domain-containing protein		GO:0005886,GO:0016021	
V2RQY0	Lipoprotein			
V2QB14	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
V2Q4C7	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
V2QBG5	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
V2QE12	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
V2QIU7	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
V2RMS1	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
V2PYA9	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
V2Q0Q3	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
V2Q7R3	Type II secretion system core protein G		GO:0005886,GO:0015627,GO:0015628,GO:0016021	
V2Q9D0	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
V2QAI4	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
V2QC55	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0005886,GO:0016021	
V2QD71	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
V2QE31	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
V2QF56	Aspartate ammonia-lyase		GO:0006099,GO:0006531,GO:0008797	4.3.1.1
V2QGY8	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
V2QKP4	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
V2RII0	Methyl-accepting transducer domain-containing protein		GO:0004888,GO:0006935,GO:0007165,GO:0016021	
V2RLS8	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
V2PWH8	ABC transporter substrate-binding protein			
V2PX59	PH domain-containing protein		GO:0016021	
V2PXS0	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
V2PY92	Cell division protein ZapE		GO:0005524,GO:0016887	
V2PYZ7	DUF4065 domain-containing protein			
V2PZJ9	WG repeat-containing protein			
V2Q099	B12-binding domain-containing protein		GO:0016853,GO:0031419,GO:0046872	
V2Q1Q0	Transposase			
V2Q2I2	Transcriptional regulator			
V2Q5K1	BspA family leucine-rich repeat surface protein			
V2Q808	DedA family protein		GO:0016021	
V2Q8N0	SprA-related family protein			
V2Q938	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
V2Q9D9	4HBT domain-containing protein			
V2Q9Q1	M20_dimer domain-containing protein		GO:0008270,GO:0016805	
V2QAK5	4Fe-4S ferredoxin-type domain-containing protein		GO:0016021,GO:0046872,GO:0051536	
V2QAV8	Toprim domain-containing protein		GO:0003697	
V2QBL6	DUF4388 domain-containing protein		GO:0016021	
V2QC05	3'-5' exonuclease domain-containing protein		GO:0003676,GO:0008408	
V2QCC4	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074,GO:0032196	
V2QCQ9	Response regulatory domain-containing protein		GO:0000160,GO:0004722	
V2QD11	Phage protein			
V2QD93	MFS domain-containing protein		GO:0016021,GO:0022857	
V2QDI4	Multidrug DMT transporter permease		GO:0016021	
V2QDT0			GO:0003676,GO:0005840	
V2QE59	N-acetyltransferase domain-containing protein		GO:0004042,GO:0005737,GO:0006526	
V2QEG7			GO:0006400,GO:0008276,GO:0009236	
V2QEU3				
V2QFQ5	ASCH domain-containing protein			
V2QG44	SSD domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
V2QGN0	Glyco_trans_2-like domain-containing protein			
V2QH38	Insulinase family protein		GO:0004222,GO:0006508,GO:0046872	
V2QI35				
V2QIS0	Lipoprotein			
V2QLC3			GO:0016021	
V2RHB5			GO:0046872	
V2RIT7			GO:0003824,GO:0051536	
V2RJL6	HTH_21 domain-containing protein			
V2RKB0	O-methyltransferase		GO:0008171,GO:0032259	
V2RL51	FMN_red domain-containing protein		GO:0016491	
V2RME4	4HBT domain-containing protein			
V2RN90	Sel1 repeat family protein			
V2RQY5				
V2QB22	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
V2Q4D4	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
V2QBH0	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
V2QE67	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
V2RMT3	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
V2PYC3	Aconitate hydratase A		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
V2Q0S9	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
V2Q7R7	Type II secretion system F family protein		GO:0005886,GO:0009306,GO:0016021	
V2Q9E2	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V2QC70	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
V2QD75	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
V2QE36	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
V2QF79	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
V2QKP7			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
V2RIJ3	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
V2RLU2	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
V2PWI3	Omptin family outer membrane protease			
V2PX63	Methylmalonyl-CoA carboxyltransferase		GO:0016874	
V2PXS4			GO:0002949	
V2PY96	SHSP domain-containing protein			
V2PYZ9			GO:0008047,GO:0008233	
V2PZK3	Methyl-accepting transducer domain-containing protein		GO:0007165,GO:0016021	
V2Q0D8	Carboxymuconolactone decarboxylase		GO:0051920	
V2Q1Q5			GO:0070567	
V2Q2I6	4-hydroxybenzoate octaprenyltransferase		GO:0016021,GO:0016765	
V2Q813	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
V2Q8Q1	EamA family transporter		GO:0016021	
V2Q940	PTS EIIB type-4 domain-containing protein		GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
V2Q9E0	LPS-assembly protein LptD			
V2Q9Q2	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
V2QA77	POLIIIAc domain-containing protein		GO:0003824	
V2QAW5	Relaxase/mobilization nuclease domain-containing protein			
V2QB77				
V2QC08	GGDEF domain-containing protein			
V2QCE5	DUF4258 domain-containing protein			
V2QCR0	HTH cro/C1-type domain-containing protein		GO:0003677	
V2QD15	Structural protein			
V2QD96	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
V2QDI9	Chemotaxis protein		GO:0007165,GO:0016020	
V2QDT3			GO:0016021	
V2QE60	FGE-sulfatase domain-containing protein			
V2QEG8	Mop domain-containing protein		GO:0015689	
V2QF76	Zinc ribbon domain-containing protein		GO:0016021	
V2QFQ6	O-antigen ligase family protein		GO:0016021	
V2QG49	ABC transporter domain-containing protein		GO:0005524	
V2QGR5	Cyclophil_like2 domain-containing protein			
V2QH39	Methyltransf_25 domain-containing protein			
V2QI46			GO:0006541,GO:0042242	
V2QIS6	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
V2QLV5	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
V2RHC4			GO:0008444,GO:0008654,GO:0016021	
V2RI13	LPS export ABC transporter permease LptG		GO:0005886,GO:0016021	
V2RIU9	RRM domain-containing protein		GO:0003723	
V2RJM1	Beta-lactamase			
V2RKB3	Toxin-antitoxin system YwqK family antitoxin			
V2RL55	Restriction endonuclease		GO:0003677,GO:0004519	
V2RME8			GO:0005886,GO:0016021	
V2RN97	Lipoprotein			
V2RQZ0	PepSY domain-containing protein			
V2QBN7	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
V2Q519	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
V2QBJ9	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
V2QE72	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
V2QKN8	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
V2RMU8	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
V2PYE6	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
V2Q0T2	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
V2Q7S6	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
V2Q9G0	(R)-citramalate synthase		GO:0003852,GO:0009097,GO:0009098,GO:0043714	2.3.1.182
V2QAJ2	1,4-dihydroxy-6-naphtoate synthase	mqnD	GO:0009234,GO:0016830	4.1.-.-
V2QC75	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
V2QD81	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
V2QE38	Metal ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
V2QF80	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
V2QH17	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
V2QLU4	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
V2RIK9			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829	
V2RMC4	ATP-dependent RNA helicase RhlB		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
V2PWI7	Type I site-specific deoxyribonuclease			
V2PX67	Alginate_exp domain-containing protein			
V2PXS7	Pyridine nucleotide-disulfide oxidoreductase		GO:0016491,GO:0045454,GO:0050660	
V2PYA0	TIGR02757 family protein		GO:0003824,GO:0006281	
V2PZ02			GO:0005737	
V2PZL4	ThrE_2 domain-containing protein		GO:0016021	
V2Q0E8	PNPLA domain-containing protein		GO:0016042,GO:0016787	
V2Q1T5			GO:0009236,GO:0032259,GO:0046026	
V2Q2J2	Peptidase_U32_C domain-containing protein		GO:0071704	
V2Q5L3	DUF362 domain-containing protein			
V2Q818	PilZ domain-containing protein		GO:0035438	
V2Q8Q8	Spiroplasma plectrovirus-related protein			
V2Q943	Lipoprotein			
V2Q9E3	Haemagg_act domain-containing protein			
V2Q9Q7	AAA_15 domain-containing protein			
V2QA81			GO:0008836,GO:0009089	
V2QAL0	Ig-like_bact domain-containing protein			
V2QAW6	HAD family hydrolase			
V2QB80	Tungsten formylmethanofuran dehydrogenase		GO:0046872,GO:0051536	
V2QBM1	Protein-glutamate O-methyltransferase		GO:0008983	2.1.1.80
V2QC10	Type IV secretion system apparatus protein CagX			
V2QCF9	Cytochrome c maturation protein CcmE		GO:0005886,GO:0017003,GO:0017004,GO:0020037	
V2QCR3	POR_N domain-containing protein			
V2QD18	Deoxyribonuclease		GO:0004518	
V2QD98	Glyco_trans_2-like domain-containing protein		GO:0005886,GO:0019350,GO:0047355	
V2QDJ2	Methyl-accepting chemotaxis protein		GO:0007165,GO:0016021	
V2QDT6	N-acetyltransferase domain-containing protein		GO:0016407	
V2QE63				
V2QEH2			GO:0008168,GO:0009236,GO:0032259	
V2QEU8	Flagellar basal-body rod protein FlgG		GO:0071973	
V2QF84	PorV/PorQ family protein			
V2QFR0	Clp R domain-containing protein	clpB	GO:0005524,GO:0016887	
V2QG54			GO:0016407	
