protein	protein_name	gene_name	GO	EC
F9VGL5	Magnesium-transporting ATPase, P-type 1		GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
F9VGY3	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
F9VBI0	Divergent PAP2 family protein		GO:0016021	
F9VBM8	Lactamase_B domain-containing protein		GO:0046872	
F9VBS6	ECF transporter S component		GO:0016021	
F9VBY1	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
F9VC28	DoxX family membrane protein		GO:0016021	
F9VCD1			GO:0003677,GO:0006355	
F9VCH9	DUF1430 domain-containing protein		GO:0016021	
F9VCM9			GO:0016787	
F9VCS7	WxL domain-containing protein			
F9VCX3	Fe-S_biosyn domain-containing protein			
F9VD21	Asp23/Gls24 family envelope stress response protein			
F9VD61			GO:0016787	
F9VDB0	DUF1304 domain-containing protein		GO:0016021	
F9VDF1	DUF3284 domain-containing protein			
F9VDI9	DUF1211 domain-containing protein		GO:0005267,GO:0016021	
F9VDN2	EAL domain-containing protein			
F9VDT4			GO:0016491	
F9VDX5			GO:0005524,GO:0016020,GO:0022857,GO:0031460	
F9VE18				
F9VE50	ATP-dependent Clp protease ATP-binding subunit ClpX			
F9VEM5			GO:0016407	
F9VES7			GO:0005524,GO:0022857	
F9VEW3			GO:0003676,GO:0015074,GO:0032196	
F9VF34			GO:0005978,GO:0008878	
F9VF75			GO:0016740	
F9VFC4			GO:0003700	
F9VFM1	DUF4097 domain-containing protein			
F9VFR9	Helix-turn-helix domain-containing protein		GO:0003677,GO:0016021	
F9VFW4	DUF3165 family protein		GO:0016021	
F9VG08	Abi family protein			
F9VGA1	N-acetyltransferase domain-containing protein		GO:0016407	
F9VGF0				
F9VGK0	Lipoprotein			
F9VGQ3	4-amino-4-deoxy-L-arabinose transferase related glycosyltransferase of PMT family		GO:0016021	
F9VGU9			GO:0016740	
F9VH17	Putative_PNPOx domain-containing protein		GO:0016021	
F9VFI3	Putative ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
F9VC80	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
F9VDM7	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
F9VEM8	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
F9VFQ9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
F9VH05	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
F9VBV8	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
F9VC88	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
F9VCK2	Sucrose phosphorylase		GO:0005975,GO:0009018	2.4.1.7
F9VD00	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
F9VDH6	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
F9VDZ0	D-alanyl carrier protein	dltC	GO:0005737,GO:0036370,GO:0070395,GO:0071555	
F9VEP5	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
F9VFH3	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
F9VFW7	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
F9VGA9	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
F9VGY4	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
F9VBI2	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
F9VBS7	UPF0340 protein LCGL_0318			
F9VBY2			GO:0016021	
F9VC78			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
F9VCI0	MacB_PCD domain-containing protein		GO:0016021	
F9VCN0			GO:0003700,GO:0097367,GO:1901135	
F9VCS8				
F9VCX4			GO:0003954,GO:0006116,GO:0016021	
F9VD22	ABC transporter permease		GO:0016021	
F9VD62			GO:0016021,GO:0022857	
F9VDF2	Acetyltransf_17 domain-containing protein			
F9VDJ0			GO:0016407	
F9VDN3	GGDEF domain-containing protein		GO:0016021	
F9VDT5	DUF2238 domain-containing protein		GO:0016021	
F9VDX6			GO:0015031,GO:0015833,GO:0022857,GO:0043190	
F9VE51	Phage protein			
F9VE84			GO:0003677,GO:0003700	
F9VED9	DNA_pol3_delta domain-containing protein		GO:0016021,GO:0046873	
F9VEH9	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
F9VEM6			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
F9VES8	Peptidase C51 domain-containing protein			
F9VEW4	PTS system, cellobiose-specific IIC component		GO:0016021	
F9VEZ7	Transcriptional regulator Spx			
F9VF36				
F9VF80	PHB domain-containing protein		GO:0016021	
F9VFC5	MepB protein			
F9VFM2			GO:0004040,GO:0005576	
F9VFS0			GO:0046872	
F9VFW6	DUF910 family protein			
F9VG48			GO:0015031,GO:0015833,GO:0022857,GO:0043190	
F9VGF1	DUF6287 domain-containing protein		GO:0016021	
F9VGK1				
F9VGQ8			GO:0015297,GO:0016021,GO:0042910	
F9VGV0	DUF2304 domain-containing protein		GO:0016021	
F9VH19			GO:0016407	
F9VFK4	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
F9VC81	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
F9VDQ3	Branched-chain-amino-acid aminotransferase		GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
F9VEN7	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
F9VFR6	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
F9VH13	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
F9VBW0	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
F9VC91	NCS2 family permease		GO:0005886,GO:0015205,GO:0016021,GO:1904823	
F9VCK7	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
F9VD03			GO:0006865,GO:0015031,GO:0015833,GO:0022857,GO:0043190	
F9VDH7	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
F9VDZ1	Teichoic acid D-alanyltransferase		GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
F9VER1	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
F9VFH6	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
F9VFX8	CPBP family intramembrane metalloprotease		GO:0004222,GO:0005886,GO:0016021,GO:0071586	
F9VGB0	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9VGY5	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F9VBI3	METMALONYL_COA_MUTASE domain-containing protein			
F9VBN2				
F9VBS9	Acetyltransferase		GO:0016407	2.3.1.-
F9VC33			GO:0003677,GO:0003700	
F9VC79			GO:0016407	
F9VCD3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F9VCN2			GO:0008483,GO:0008652,GO:0030170	
F9VCS9	WxL domain-containing protein			
F9VD23	DUF2177 family protein		GO:0016021	
F9VD65	UPF0291 protein LCGL_0806		GO:0005737	
F9VDB2			GO:0003700	
F9VDJ1			GO:0003824	
F9VDN4	Integrase catalytic domain-containing protein			
F9VDT6	DnaB_2 domain-containing protein			
F9VDX8			GO:0009294	
F9VE20	Sugar ABC transporter permease		GO:0016021	
F9VE52	HTH cro/C1-type domain-containing protein		GO:0003677	
F9VE85	Bmp domain-containing protein		GO:0005886	
F9VEE0	Magnesium and cobalt transport protein CorA		GO:0016021,GO:0046873	
F9VEI2			GO:0005886,GO:0015205,GO:0016021	
F9VEM9	Glutaredoxin-like protein NrdH		GO:0045454,GO:0097573	
F9VES9	Cell surface protein			
F9VEW5	Conjugal transfer protein			
F9VEZ8	Bacteriocin			
F9VF38	Asp23/Gls24 family envelope stress response protein			
F9VF81	Galactose-1-phosphate uridylyltransferase			
F9VFC6	N-acetyltransferase domain-containing protein			
F9VFG4	Gram-positive signal peptide protein, YSIRK family			
F9VFM3			GO:0016787	
F9VFS1			GO:0006508,GO:0008233,GO:0046872	
F9VFW8	Rhodanese domain-containing protein		GO:0008033,GO:0016021	
F9VG10			GO:0016021	
F9VG49	NAD(P)/FAD-dependent oxidoreductase			
F9VGA3	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
F9VGF3	DUF536 domain-containing protein			
F9VGK2	PARP-type domain-containing protein			
F9VGV1			GO:0016740	
F9VH21			GO:0016491	
F9VGR5	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
F9VC97	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
F9VDR2	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
F9VFS8	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
F9VH20	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
F9VC94	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
F9VCK8	DNA repair protein RecN		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310	
F9VD06	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
F9VDH8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9VDZ4	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
F9VER5	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
F9VFH8	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
F9VFZ1	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
F9VGB2	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
F9VGN3	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
F9VGY6	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9VBI5	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	
F9VBN3				
F9VBT0	DUF2929 family protein		GO:0016021	
F9VBY4			GO:0005886,GO:0016021,GO:0022857	
F9VC35			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
F9VC82				
F9VCD5	Putative membrane protein insertion efficiency factor		GO:0005886	
F9VCI4			GO:0008270,GO:0016805	
F9VCT0	Peptidase_S9 domain-containing protein		GO:0016021	
F9VCX6				
F9VD24	DhaL domain-containing protein		GO:0004371,GO:0006071,GO:0008289	
F9VD66			GO:0005247,GO:0016021	
F9VDB3	Organic hydroperoxide resistance protein		GO:0006979	
F9VDF4	DUF871 domain-containing protein			
F9VDJ2			GO:0015276,GO:0016020	
F9VDN5				
F9VDT8	SAM-dependent methyltransferase		GO:0016429	
F9VDY1	YolD-like family protein			
F9VE21	PBECR4 domain-containing protein			
F9VE53			GO:0016021	
F9VE88	Sugar ABC transporter permease		GO:0016021	
F9VEE1			GO:0008152,GO:0010181,GO:0016491	
F9VEI4			GO:0005886,GO:0015297,GO:0016021	
F9VEN0	Class Ib ribonucleoside-diphosphate reductase assembly flavoprotein NrdI		GO:0010181,GO:0036211	
F9VET0	N-acetylmuramoyl-L-alanine amidase			
F9VEW6	Conjugal transfer protein		GO:0016021	
F9VEZ9	Transposase			
F9VF40			GO:0046872	
F9VF83	NodB homology domain-containing protein		GO:0005975,GO:0016810	
F9VFC7	HTH marR-type domain-containing protein		GO:0003700	
F9VFG5				
F9VFM4			GO:0004553,GO:0005975	
F9VFS2	S4 RNA-binding domain-containing protein		GO:0003723	
F9VFW9			GO:0008199,GO:0016722	
F9VG11			GO:0016021,GO:0030153	
F9VG50	DUF218 domain-containing protein		GO:0016021	
F9VGA4			GO:0003700,GO:0097367,GO:1901135	
F9VGF4				
F9VGK3	Peptidase_M78 domain-containing protein			
F9VGR1	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
F9VGV2			GO:0016740	
F9VH22	VWFA domain-containing protein			
F9VBH2	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
F9VCA9	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
F9VDS2	GTP cyclohydrolase 1	folE	GO:0003848,GO:0003934,GO:0005524,GO:0005525,GO:0006730,GO:0008270,GO:0016301,GO:0016310,GO:0035998,GO:0046654,GO:0046656	3.5.4.16
F9VEP6	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
F9VFW0	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
F9VH24	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
F9VC95	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171,GO:0016300	2.1.1.-
F9VD07	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
F9VDJ9	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
F9VE83	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F9VER8	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
F9VFI7	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
F9VFZ4	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
F9VGC3	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
F9VGN4	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
F9VGY7	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9VBI6	DNRLRE domain-containing protein			
F9VBN4	DNA replication initiation control protein YabA		GO:0006260	
F9VBT1	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
F9VBY7	DUF1803 domain-containing protein			
F9VC37	DUF177 domain-containing protein			
F9VC84	HEPN domain-containing protein			
F9VCI5	DUF871 domain-containing protein			
F9VCN4	FeS_assembly_P domain-containing protein			
F9VCT1	DUF1801 domain-containing protein			
F9VCX9			GO:0003677,GO:0045892	
F9VD25	S5A_REDUCTASE domain-containing protein		GO:0005886,GO:0006629,GO:0016021,GO:0016627	
F9VD67	Mga domain-containing protein			
F9VDB5			GO:0006355	
F9VDF5			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
F9VDJ3	SACOL1771 family peroxiredoxin			
F9VDN6	Transposase			
F9VDT9	GTP cyclohydrolase 1 type 2 homolog			
F9VDY2			GO:0003677,GO:0006310,GO:0015074	
F9VE54	30S ribosomal protein S7			
F9VE90	MTS domain-containing protein		GO:0006807,GO:0008168,GO:0071704	
F9VEE3	HlyC/CorC family transporter		GO:0016021,GO:0050660	
F9VEI5			GO:0015128,GO:0016021	
F9VET1	Flavodoxin-like domain-containing protein		GO:0010181	
F9VEW7	TMhelix containing protein		GO:0016021	
F9VF00	Glutaredoxin domain-containing protein			
F9VF84	DUF3042 family protein			
F9VFC8			GO:0016491	
F9VFG7			GO:0016462	
F9VFS4				
F9VFX0			GO:0016021	
F9VG12			GO:0016021	
F9VG51	Conjugal transfer protein TraX		GO:0016021	
F9VGA5	GTP cyclohydrolase			
F9VGF5			GO:0005524,GO:0016021,GO:0016887	
F9VGK4	HTH cro/C1-type domain-containing protein		GO:0003677	
F9VGR2			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
F9VGV3			GO:0000271,GO:0016772	
F9VH23			GO:0016021	
F9VBH4	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
F9VCE1	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
F9VDS7	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
F9VER0	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
F9VBH1	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
F9VBW4	Formate acetyltransferase		GO:0005737,GO:0006006,GO:0008861	2.3.1.54
F9VC96	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
F9VCL2	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
F9VD13	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
F9VDK0	Nucleoside diphosphate kinase		GO:0004550,GO:0005524,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
F9VE86	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
F9VES2	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
F9VFJ4	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
F9VFZ5	[Ribosomal protein S18]-alanine N-acetyltransferase		GO:0005737,GO:0006474,GO:0008080	2.3.1.266
F9VGC5	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
F9VGN5	GTP diphosphokinase		GO:0005524,GO:0005525,GO:0008728,GO:0015970,GO:0016301,GO:0016310	2.7.6.5
F9VGY9	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9VBN6				
F9VBT2			GO:0016021,GO:0019835	
F9VC85	HDc domain-containing protein			
F9VCD7			GO:0005886,GO:0016021,GO:0022857	
F9VCN5	Integrase			
F9VCT3			GO:0005886,GO:0015379,GO:0016021	
F9VCY0	Copper chaperone CopZ		GO:0005507,GO:0005737	
F9VD26			GO:0003677,GO:0006355	
F9VD70			GO:0015267,GO:0016021	
F9VDB6				
F9VDF6	Type II toxin-antitoxin system HicA family toxin			
F9VDJ5			GO:0005886,GO:0016021,GO:0022857	
F9VDN7	SNARE associated Golgi protein		GO:0016021	
F9VDU0	Hydrolase		GO:0016791	
F9VDY3				
F9VE55				
F9VEE4				
F9VEI6			GO:0016310,GO:0019521,GO:0046316	
F9VEN8	Ribosome alternative rescue factor ArfA			
F9VET2			GO:0008360,GO:0016021,GO:0051301	
F9VEW8	IF2_N domain-containing protein		GO:0016021	
F9VF01	Major cold shock protein		GO:0003676,GO:0005737	
F9VF42			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
F9VF85	DUF3042 domain-containing protein		GO:0016021	
F9VFD0			GO:0008761	
F9VFG9			GO:0003676,GO:0004519	
F9VFM7			GO:0003723,GO:0006355	
F9VFS5			GO:0005886,GO:0006865,GO:0016021,GO:0022857	
F9VFX3				
F9VG13			GO:0003677	
F9VG52	SAM-dependent methyltransferase		GO:0003723,GO:0008168,GO:0032259	
F9VGA6	Metallophos domain-containing protein		GO:0016787	
F9VGF6			GO:0005524,GO:0016021,GO:0016887	
F9VGK7	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
F9VGR3	Bifunctional metallophosphatase/5'-nucleotidase		GO:0000166,GO:0009166,GO:0016787	
F9VGV4			GO:0016740	
F9VBI4	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501,GO:0016887	3.6.4.13
F9VCE7	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
