protein	protein_name	gene_name	GO	EC
E7RR40			GO:0003677,GO:0006355	
E7RR85				
E7RRC7				
E7RRG3				
E7RRJ6	DUF4359 domain-containing protein			
E7RRN1			GO:0016757	
E7RRS2			GO:0000160,GO:0003677	
E7RRV5	DUF4158 domain-containing protein			
E7RRZ9	DksA C4-type domain-containing protein		GO:0008270	
E7RS47		mmdA	GO:0016740,GO:0016829,GO:0016874	
E7RS83			GO:0043365,GO:0046872,GO:0051539	
E7RSC3				
E7RSG8		gluP	GO:0016021,GO:0022857	
E7RSM1	Phytase-like domain-containing protein			
E7RST1			GO:0000166	
E7RSX8	TM2 domain-containing protein			
E7RT26		mazG		
E7RT72				
E7RTG9	Phage protein			
E7RMS2	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
E7RMT2	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
E7RPI5	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
E7RRC3	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
E7RSU5	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
E7RLF4	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E7RLW3	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
E7RMT1	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
E7RNC8	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
E7RPE9		sfcA	GO:0004471,GO:0008948,GO:0046872,GO:0051287	
E7RQE5	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E7RQL2	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E7RR84	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
E7RS21	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
E7RSI8	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
E7RSX3	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
E7RTC6	L-serine dehydratase	sda	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
E7RLH7				
E7RLL7			GO:0016021	
E7RLQ6			GO:0016757	
E7RLZ9		glnA	GO:0004356,GO:0006542	
E7RM32	Transposase			
E7RM69	Transposase			
E7RME6	DUF4271 domain-containing protein		GO:0016021	
E7RMI8			GO:0016757	
E7RMM2				
E7RMQ9			GO:0016021	
E7RMU7				
E7RMZ5		ctpA	GO:0006508,GO:0008236	
E7RN34			GO:0015293,GO:0016021	
E7RN71			GO:0004222,GO:0016021,GO:0071586	
E7RNB6			GO:0016021	
E7RNG0	DUF4044 domain-containing protein		GO:0016021	
E7RNJ7				
E7RNN2		dcp	GO:0004222,GO:0006508,GO:0046872	
E7RNR6	Zf-HC2 domain-containing protein			
E7RNU8	TPR_REGION domain-containing protein			
E7RP18			GO:0004553,GO:0005975,GO:0030246	
E7RP56			GO:0003700,GO:0043565,GO:0046872	
E7RPA1			GO:0004594,GO:0005524,GO:0015937,GO:0016310	
E7RPE1	Transposase			
E7RPH7	PpiC domain-containing protein		GO:0003755	
E7RPM0	ABC transporter permease		GO:0016021	
E7RPZ0	MFS transporter	ampG3	GO:0016021	
E7RQ38	Lipoprotein			
E7RQ80	Transcriptional regulator			
E7RQB9	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E7RQJ3			GO:0016791	
E7RQN4			GO:0009279	
E7RQS0			GO:0004077,GO:0036211	
E7RQW6			GO:0016021	
E7RR03	Phage tail protein			
E7RR41			GO:0009279	
E7RR86			GO:0016021	
E7RRC8	DUF4149 domain-containing protein		GO:0016021	
E7RRG4	Lipocalin-like domain-containing protein			
E7RRJ7				
E7RRN2				
E7RRS3	Lipoprotein			
E7RRV6	Tail tape measure protein			
E7RS01	DUF4296 domain-containing protein			
E7RS48	DZANK-type domain-containing protein		GO:0016021	
E7RS85		garK	GO:0008887,GO:0031388	
E7RSC5	DUF3298 domain-containing protein			
E7RSH0	ABC transporter permease		GO:0016021	
E7RSM2	Protein phosphatase 2C			
E7RST2	DUF4421 domain-containing protein			
E7RSX9			GO:0004601	
E7RT28	Clostripain family protein			
E7RT74			GO:0005887,GO:0009306	
E7RTC3	Transcriptional regulator			
E7RTH0	Peptidase M26			
E7RND6	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
E7RMW6	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
E7RPS5	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
E7RRF5	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
E7RSU7	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
E7RLF6	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
E7RLY2	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
E7RMV0		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0003899,GO:0006352,GO:0016987	
E7RNC9	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
E7RPI2	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
E7RQ15	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
E7RQE6	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E7RQM8	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
E7RRA2	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
E7RS25	Probable GTP-binding protein EngB	ysxC	GO:0000917,GO:0005525,GO:0046872	
E7RSJ1	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
E7RSX5	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
E7RTC8	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
E7RLH8		acsA	GO:0003987	
E7RLL8	Histidine kinase		GO:0016021	
E7RLQ7			GO:0016021,GO:0016757	
E7RLV8			GO:0015299,GO:0016021	
E7RM00			GO:0003677	
E7RM33	DUF1738 domain-containing protein			
E7RM70	Lipoprotein			
E7RMA5	Glyco_hydro_42 domain-containing protein		GO:0004565,GO:0005975,GO:0009341	
E7RME8				
E7RMI9	DUF2029 domain-containing protein		GO:0005886,GO:0016021,GO:0016758	
E7RMM3				
E7RMU8	Small, acid-soluble spore protein, alpha/beta type			
E7RMZ6				
E7RN35			GO:0006508,GO:0008236	
E7RN72	Kazal-like domain-containing protein			
E7RNB7		tonB2	GO:0005886,GO:0016021,GO:0055085	
E7RNG1		cyaA	GO:0004016	
E7RNJ8	Nucleotidyltransferase			
E7RNN3				
E7RNR7	DUF417 family protein		GO:0016021	
E7RNU9	DUF58 domain-containing protein			
E7RNY2				
E7RP19			GO:0016021	
E7RP57	Outer membrane insertion signal domain protein			
E7RPA2			GO:0016021,GO:0022857	
E7RPE2				
E7RPH8	Transcription termination/antitermination protein NusG			
E7RPM1			GO:0003700	
E7RPQ7				
E7RPU5			GO:0005886,GO:0015562,GO:0016021	
E7RPZ4	DUF4954 domain-containing protein			
E7RQ39	OMP_b-brl domain-containing protein			
E7RQ81	DUF5079 family protein		GO:0016021	
E7RQC0			GO:0003677,GO:0006310,GO:0015074	
E7RQJ4	Adhesin			
E7RQN5			GO:0006508,GO:0008234	
E7RQS2	Lipoprotein			
E7RQW7		resA2	GO:0004601	
E7RR04	REJ domain-containing protein			
E7RR45	DUF349 domain-containing protein			
E7RR87	Glyco_hydro_43			
E7RRC9	DUF4369 domain-containing protein		GO:0016021	
E7RRG5			GO:0016757	
E7RRJ8	Transposase			
E7RRN3			GO:0016021,GO:0016780	
E7RRS4	Transposase			
E7RRV7	DUF4265 domain-containing protein			
E7RS03				
E7RS49			GO:0003796,GO:0009253,GO:0016998	
E7RS86			GO:0016787,GO:0046872	
E7RSC8		hup	GO:0003677,GO:0030527	
E7RSH1	Outer membrane lipoprotein carrier protein LolA			
E7RSM4	Replication-associated protein			
E7RST3	DUF1460 domain-containing protein			
E7RSY0	Phosphate-selective porin O and P			
E7RT29	DUF3078 domain-containing protein		GO:0016021	
E7RT75	Ribosomal protein L32			
E7RTC4			GO:0005886,GO:0016021	
E7RP31	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
E7RMY8	D-alanyl-D-alanine dipeptidase	ddpX	GO:0006508,GO:0008237,GO:0008270,GO:0016805,GO:0071555	3.4.13.22
E7RPT6	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
E7RRP2	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
E7RSU8	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
E7RLH6	N-succinylornithine carbamoyltransferase	argF'	GO:0004585,GO:0006526,GO:0016597	2.1.3.11
E7RLY3	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
E7RMV2	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
E7RNE0	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
E7RPI6	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
E7RQ18	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
E7RQE7	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E7RQN7	Cell shape-determining protein MreB	ppx	GO:0000902,GO:0005524,GO:0005737,GO:0008360,GO:0016787	
E7RRA3	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
E7RS31	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
E7RSJ2	UDP-glucose 6-dehydrogenase	ugd	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
E7RSY7	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
E7RTD4	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
E7RLH9			GO:0003677	
E7RLL9	PAN domain protein			
E7RLQ8				
E7RLV9				
E7RM01				
E7RM34	LZ_Tnp_IS481 domain-containing protein			
E7RM71				
E7RMA6	DUF218 domain-containing protein			
E7RMF0	Transposase			
E7RMJ0			GO:0016757	
E7RMM4			GO:0009279	
E7RMR1	SusD/RagB family nutrient-binding outer membrane lipoprotein			
E7RMU9	DUF4158 domain-containing protein			
E7RMZ7	DUF6377 domain-containing protein		GO:0016021	
E7RN36	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
E7RN73				
E7RNB8		hsp20		
E7RNG2	Transporter		GO:0015293,GO:0016021	
E7RNJ9				
E7RNN4			GO:0003677,GO:0006355	
E7RNR8	Lipoprotein			
E7RNV0	Sce7726 family protein			
E7RNY3	ZnF_CHCC domain-containing protein		GO:0003677,GO:0003896,GO:0008270	
E7RP20				
E7RP58	Lipoprotein			
E7RPA3			GO:0009279	
E7RPE3			GO:0005524,GO:0016787	
E7RPH9			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
E7RPQ8				
E7RPZ5			GO:0004222,GO:0006508,GO:0046872	
E7RQ40	Lipoprotein			
E7RQ83	Type II toxin-antitoxin system VapC family toxin			
E7RQC1		raiA	GO:0006417,GO:0044238	
E7RQJ5			GO:0004519,GO:0004527	
E7RQN6		purH2	GO:0003937,GO:0004643,GO:0006164	
E7RQS4				
E7RR46		corA	GO:0016021,GO:0046873	
E7RR88			GO:0047631	
E7RRD0		pyrC	GO:0004151,GO:0046872	
E7RRG6		mraY2	GO:0016021,GO:0016780	
E7RRJ9	Site-specific DNA-methyltransferase (adenine-specific)	dam	GO:0003676,GO:0009007	2.1.1.72
E7RRN4		cap5D	GO:0016021,GO:0016491	
E7RRS5	Transcriptional regulator			
E7RRV8	Prophage_tail domain-containing protein			
E7RS05	Hydrolase			
E7RS50				
E7RS87			GO:0005524,GO:0016021,GO:0016887,GO:0046872	
E7RSC9		rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
E7RSH3			GO:0003676,GO:0008408	
E7RSM5				
E7RST4			GO:0003677,GO:0006355	
E7RSY1				
E7RT32			GO:0006508,GO:0008236	
E7RT76	Phage protein			
E7RTC5	Transposase			
E7RTH2	Ig-like domain-containing protein			
E7RQK1	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
E7RN05	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
E7RPT8	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096,GO:0016021	5.3.1.1
E7RRQ3	Methylated-DNA--protein-cysteine methyltransferase	ogt2	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
E7RSV2	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
E7RLI1	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0051287	1.2.1.38
E7RLY8	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
E7RMV3	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
E7RPI7	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
E7RQ19	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
E7RQE8	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
E7RQP5	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
E7RRA7	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
E7RS32	Uronate isomerase		GO:0006064,GO:0008880	5.3.1.12
E7RSJ5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
E7RSZ0	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
E7RTD6	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
E7RLI0		argD	GO:0003992,GO:0030170	
E7RLM0	Zf-HC2 domain-containing protein		GO:0016021	
E7RLR1			GO:0016020	
E7RLW1	Transposase			
E7RM02	HdeD family acid-resistance protein		GO:0016021	
E7RM35	DDE_3 domain-containing protein			
E7RM72		guaD	GO:0008270,GO:0008892	
E7RMA7	Glyco_trans_2-like domain-containing protein			
E7RMF2			GO:0008171,GO:0032259	
E7RMM5	DUF5018 domain-containing protein			
E7RMR2	Lipoprotein			
E7RMV1	acidPPc domain-containing protein		GO:0016021	
E7RMZ8			GO:0016021	
E7RN39		sufB	GO:0016226	
E7RN74	Pyruvate ferredoxin oxidoreductase		GO:0016021	
E7RNB9				
E7RNG3	Helix-hairpin-helix domain-containing protein		GO:0016021	
E7RNK0	DUF4827 domain-containing protein		GO:0003755	
E7RNN6	OMP_b-brl domain-containing protein			
E7RNR9	OMP_b-brl_3 domain-containing protein			
E7RNV1	DNA-binding protein			
E7RP21				
E7RP59				
E7RPA4	YncE family protein			
E7RPE4		pepO	GO:0004222,GO:0006508,GO:0046872	
E7RPM3			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
E7RPQ9				
E7RPU7			GO:0003824,GO:0046872,GO:0051539	
E7RPZ7	Outer membrane protein			
E7RQ41			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
E7RQ84	RGS domain-containing protein			
E7RQC7	50S ribosomal protein L10	rplJ	GO:0005840	
E7RQJ6			GO:0009279	
E7RQN8	Cell shape-determining protein MreC	mreC	GO:0008360	
E7RQS5				
E7RQW9			GO:0008381,GO:0016021,GO:0071470	
E7RR06	Lipoprotein		GO:0016021	
E7RR47	OMP_b-brl_3 domain-containing protein			
E7RR89	ATPase_2 domain-containing protein		GO:0005524	
E7RRD1		metH	GO:0008705,GO:0032259	
E7RRG7			GO:0016757	
E7RRK0	HNH domain-containing protein		GO:0003676,GO:0004519	
E7RRN5	Nucleotidyltransferase family protein			
E7RRS6			GO:0003677	
E7RRW0	Peptidase S74 domain-containing protein			
E7RS08	DUF4806 domain-containing protein			
E7RS51			GO:0005886,GO:0016021	
E7RS88	Glyco_hyd_65N_2 domain-containing protein		GO:0004560,GO:0005975	
E7RSD0	TPR_REGION domain-containing protein		GO:0016021	
E7RSH4	PUA domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
E7RSM6			GO:0016746	
E7RST5		nrdD	GO:0005524,GO:0006260,GO:0008998	
E7RSY2	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
E7RT33			GO:0016021,GO:0022857	
E7RT77				
E7RTC7	Crp/Fnr family transcriptional regulator			
E7RTH3	Peptidase S74 domain-containing protein		GO:0052692	
E7RQN0	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
E7RN06	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
E7RPV0	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
E7RRR2	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016021,GO:0016310	2.7.1.130
E7RSV3	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
E7RLI4	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0006526	6.3.4.5
E7RLZ1	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
E7RMV5	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
E7RNI8		htpX	GO:0004222,GO:0006508,GO:0016021,GO:0046872	
E7RPI8	Peptidoglycan glycosyltransferase	pbp1A	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
E7RQ24	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
E7RQE9	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
E7RQR8	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
E7RRB3	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
E7RS36	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
E7RSJ8		hup	GO:0003677,GO:0016021,GO:0030527	
E7RSZ1	Peptide chain release factor 1	prfA2	GO:0005737,GO:0016149	
E7RTE4		nuoBCD	GO:0005886,GO:0008137,GO:0048038,GO:0051287	
E7RLI2			GO:0005886,GO:0016021	
E7RLM1			GO:0003677,GO:0006352,GO:0016987	
E7RLR3	Triple QxxK/R motif-containing protein		GO:0016021	
E7RLW4			GO:0004867,GO:0005615	
E7RM03			GO:0009279	
E7RM36				
E7RM73	GNAT family N-acetyltransferase			
E7RMA8		comM	GO:0005524	
E7RMJ2			GO:0016021,GO:0016757	
E7RMR3	DUF1735 domain-containing protein		GO:0004553,GO:0005975	
E7RMV4	DUF4886 domain-containing protein			
E7RMZ9		ragA		
E7RN40		sufC	GO:0005524	
E7RNC0	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
E7RNK1		glmM	GO:0000287,GO:0005975,GO:0008966	
E7RNN7	Lipoprotein			
E7RNS0	OMP_b-brl_3 domain-containing protein			
E7RNV2	Secreted protein			
E7RNY5	Transposase			
E7RP22			GO:0016021	
E7RP61	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
E7RPA5				
E7RPI1	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
E7RPM4	DUF3040 domain-containing protein		GO:0016021	
E7RPR0			GO:0003677,GO:0006352,GO:0016987	
E7RPU9	DUF3098 domain-containing protein		GO:0016021	
E7RPZ8			GO:0016021	
E7RQ42	OMP_b-brl domain-containing protein		GO:0016021	
E7RQ85			GO:0016021	
E7RQD1			GO:0006508,GO:0008234	
E7RQJ7			GO:0009279	
E7RQN9		mreD	GO:0005886,GO:0008360,GO:0016021	
E7RQS7	AI-2E family transporter		GO:0016021	
E7RQX0		dacB	GO:0006508,GO:0009002	
E7RR07	CopG family transcriptional regulator			
E7RR90			GO:0016021,GO:0016491	
E7RRD2			GO:0016021,GO:0017018	
E7RRG8	SIS domain-containing protein		GO:0097367,GO:1901135	
E7RRN6				
E7RRS7	Prophage protein			
E7RRW1	DUF4369 domain-containing protein			
E7RS09				
E7RS52			GO:0003677,GO:0006355	
E7RS90			GO:0016021,GO:0016301,GO:0016310	
E7RSD1	Glycosyl transferase			
E7RSM7	RteC protein			
E7RST6		nrdG2	GO:0043365	
E7RSY3			GO:0016021,GO:0017004,GO:0020037	
E7RT34			GO:0016021	
E7RT84			GO:0016021	
E7RTC9			GO:0003700,GO:0043565	
E7RTH4	Oxidoreductase			
