protein	protein_name	gene_name	GO	EC
A0A412K2T2	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
A0A415KX75	DUF3575 domain-containing protein			
D6D1A1	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A5N0LR08	DUF3868 domain-containing protein			
A0A3E4NEW4	TonB-dependent receptor			
A0A3E4NI80	Glyco_hyd_65N_2 domain-containing protein		GO:0004560,GO:0005975	
A0A1Y4VF84	DUF4962 domain-containing protein		GO:0016829	
A0A1Y4VJ76	Metal-independent alpha-mannosidase		GO:0005975	
D6CYU9	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A412JES3				
A0A1H4D0K3			GO:0000155	
D6D0I8	GH43_C2 domain-containing protein			
A0A1Y4UX22	DUF6298 domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
A0A7J5PXM0	DUF3871 family protein			
A0A412VXB2	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A412JBK2	Conjugative transposon protein TraK	traK		
A0A415HFJ5	TonB_C domain-containing protein		GO:0016021	
A0A412VZN6	SusC/RagA family TonB-linked outer membrane protein			
A0A3E4NNN6	Sigma-54-dependent Fis family transcriptional regulator		GO:0000160,GO:0005524,GO:0006355	
A0A7J5PYG1	Sulfatase domain-containing protein			
A0A7J5PWL1	Glycoside hydrolase family 97 protein		GO:0030246	
A0A6A2RT93	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
A0A6A2RXD4	SASA domain-containing protein		GO:0001681	
A0A415KDF2	Polysaccharide biosynthesis protein		GO:0016021	
A0A7J5Q4V2			GO:0016021,GO:0016740	
D6CW93	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0030247,GO:0102148	3.2.1.52
A0A7J5QW53	DUF5117 domain-containing protein			
D4VH88	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A1H4C7F0	Glycoside hydrolase family 97 protein		GO:0030246	
A0A4Q5DJ74	TMV resistance protein N-like			
A0A7J5PWG2	DUF4982 domain-containing protein		GO:0016052	
A0A6A2S0I7	VirE_N domain-containing protein			
A0A415HRE0	Alpha-L-rhamnosidase		GO:0005975,GO:0030596	3.2.1.40
A0A6A2RRG9			GO:0005524,GO:0016021,GO:0045226	
