protein	protein_name	gene_name	GO	EC
A0A1Q6F2D2	Hydantoinase B/oxoprolinase family protein			
A0A1Q6F405			GO:0009058,GO:0016021	
A0A1Q6F495				
A0A1Q6F4S2	XRE family transcriptional regulator			
A0A1Q6F4W0	DUF2088 domain-containing protein			
A0A1Q6F5L2	Subtilase		GO:0004252,GO:0006508	
A0A1Q6F5U9	Outer membrane lipoprotein carrier protein LolA			
A0A1Q6F987	Flagellar protein FlgN			
A0A1Q6FCV8	DUF5723 domain-containing protein			
A0A1Q6FDE0	M48 family peptidase			
B0MVI1	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
B0MSW1	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
B0MVD8	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
B0MXV7	FAD synthase		GO:0003919,GO:0005524,GO:0006747,GO:0009231	2.7.7.2
B0MTB3			GO:0003700	
B0MV51	DUF3987 domain-containing protein			
B0MXI2			GO:0005886,GO:0006814,GO:0016021,GO:0016829	
B0MY37	Major capsid protein			
B0MY79	ATG7_N domain-containing protein			
A0A1Q6FD46	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1Q6F3N1	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A1Q6F331	DUF4133 domain-containing protein		GO:0016021	
A0A1Q6F4N3			GO:0016021	
A0A1Q6F4S3			GO:0016226	
A0A1Q6F5L3			GO:0003824	
A0A1Q6FA34	N-acetyltransferase			
A0A1Q6FCH6			GO:0009279,GO:0016021	
A0A1Q6FD06	DUF454 domain-containing protein		GO:0016021	
A0A1Q6FDE1				
B0MX75	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
B0MSW5	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
B0MVZ3	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
B0MXX0	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
B0MSL0	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
B0MT35			GO:0005506,GO:0016491	
B0MTB4	Lipoprotein			
B0MU86				
B0MVU1	Rod shape-determining protein MreD		GO:0016021	
B0MWS0	Branched-chain amino acid transport protein		GO:0016021	
B0MXB3	Flagellar biosynthesis protein FlhF			
B0MXI3	DUF4468 domain-containing protein			
B0MZC7			GO:0016021	
B0N008	Fibronectin type III domain-containing protein			
A0A1Q6FD54	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A1Q6F4L5	Riboflavin biosynthesis protein RibD		GO:0008703,GO:0008835,GO:0009231	3.5.4.26
A0A1Q6F251			GO:0046872	
A0A1Q6F4S4			GO:0016021	
A0A1Q6F5F4			GO:0003723,GO:0016779,GO:0031123	
A0A1Q6F631			GO:0016021,GO:0033179,GO:0046961	
A0A1Q6F6K1	DUF1573 domain-containing protein			
A0A1Q6F6W5	Phosphate-selective porin O and P			
A0A1Q6FAP8	Nucleotidyltransferase family protein			
A0A1Q6FCM4	Chromosome partition protein Smc			
A0A1Q6FD50	Septum formation initiator		GO:0016021	
B0MUL1	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
B0MXY0			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
B0MYK3	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
B0MTI8	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
B0MTW9			GO:0003676	
B0MU12	Ovule protein			
B0MU87	N-acetyltransferase domain-containing protein			
B0MUY3	DUF2807 domain-containing protein			
B0MVI6	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
B0MVZ5	acidPPc domain-containing protein		GO:0016021	
B0MW74		cdsA	GO:0016021	
B0MX05	Tetratricopeptide repeat protein			
B0MXI4	Peptidase_S24 domain-containing protein			
B0MXM9	DUF2149 domain-containing protein		GO:0016021	
B0MYP2	DUF5668 domain-containing protein		GO:0016021	
B0MZ07	DUF4158 domain-containing protein			
B0MZ54	DUF4837 family protein			
A0A1Q6FD57	Alanine racemase	alr	GO:0005524,GO:0008784,GO:0016881,GO:0030170,GO:0030632	5.1.1.1
A0A1Q6FAE1	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Q6FBJ6	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
A0A1Q6F399		purC		
A0A1Q6F4S5	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A1Q6F597	Glycine zipper family protein			
A0A1Q6F5F5			GO:0006281,GO:0032259	
A0A1Q6F5M0			GO:0004812,GO:0005524,GO:0016301	
A0A1Q6F5V2	DUF5106 domain-containing protein			
A0A1Q6F632				
A0A1Q6F6A4			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A1Q6F6W9			GO:0004222,GO:0006508,GO:0046872	
A0A1Q6F7V1	Phage protein			
A0A1Q6F9Y7			GO:0000160,GO:0003677,GO:0006355	
A0A1Q6FAP9	DUF4476 domain-containing protein			
A0A1Q6FAU1	DUF2723 domain-containing protein		GO:0016021	
A0A1Q6FD51			GO:0046872	
A0A1Q6FD95	Fibronectin type-III domain-containing protein			
B0MSI1	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B0MVF1	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
B0MZ49	Flavin prenyltransferase UbiX	ubiX	GO:0016829,GO:0106141	2.5.1.129
B0MSE5	Thioredoxin domain-containing protein			
B0MSQ5			GO:0003824	
B0MT78			GO:0005887,GO:0043190,GO:0055085	
B0MTE9			GO:0003964,GO:0006397	
B0MTI9	GH3 auxin-responsive promoter			
B0MTM9			GO:0003677,GO:0006310	
B0MU13	VWFA domain-containing protein		GO:0016021	
B0MUM5	Mobilization protein			
B0MW77			GO:0003700	
B0MWJ6			GO:0016491	
B0MWS4	Core-binding (CB) domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
B0MYP3	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
B0MZU4	VRR-NUC domain-containing protein		GO:0003676	
A0A1Q6F6S2	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
A0A1Q6FD59	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A1Q6F3Q2	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Q6F7S6	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
A0A1Q6FCQ4	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A1Q6F255		nifJ	GO:0005506,GO:0022900	
A0A1Q6F4I5			GO:0016765,GO:0019295	
A0A1Q6F4N6			GO:0003995,GO:0008218	
A0A1Q6F5V3	Hemolysin III		GO:0016021	
A0A1Q6F635			GO:0006457,GO:0015031	
A0A1Q6F6A5	SIMPL domain-containing protein			
A0A1Q6F731	DUF3108 domain-containing protein			
A0A1Q6F7C6		sppA	GO:0006465,GO:0008233,GO:0016021	
A0A1Q6F7V8	Lipopolysaccharide kinase (Kdo/WaaP) family protein			
A0A1Q6F8D4			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A1Q6F9Y8		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
A0A1Q6FA37				
A0A1Q6FBB0	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A1Q6FD96	Lipoprotein			
B0MTW7	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
B0MSX6	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
B0MVF2	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
B0MY10	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
B0MT79	Secreted protein			
B0MTN0	DUF6371 domain-containing protein			
B0MU89			GO:0005524	
B0MUI9	Phage tail protein			
B0MV92	BACON domain-containing protein			
B0MVM6	Winged helix DNA-binding domain-containing protein			
B0MW32			GO:0016021	
B0MXI6			GO:0005524,GO:0016021,GO:0140359	
B0MXW0	Thioredoxin	trxA		
B0MY42	DNA (cytosine-5-)-methyltransferase			
A0A1Q6F3Q3	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A1Q6F6T6	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A1Q6FAH5	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A1Q6FBK3	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A1Q6FCR0	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A1Q6F257	DUF5348 domain-containing protein			
A0A1Q6F2J3		traN		
A0A1Q6F2Q1	CbiA domain-containing protein			
A0A1Q6F3A2	HTH_17 domain-containing protein			
A0A1Q6F3R6	Conserved domain protein		GO:0016021	
A0A1Q6F3X1	Fibronectin type-III domain-containing protein			
A0A1Q6F4A1	Inner membrane protein		GO:0016021	
A0A1Q6F4S8	PRiA4b ORF-3-like protein			
A0A1Q6F5F7	ATP-dependent DNA helicase			
A0A1Q6F732	Chromosome partitioning protein ParA		GO:0016021	
A0A1Q6F9Y9				
A0A1Q6FA38	N-acetyltransferase domain-containing protein			
A0A1Q6FAU4			GO:0015299,GO:0016021	
A0A1Q6FBF8	Fib_succ_major domain-containing protein			
A0A1Q6FCI0	PspC domain-containing protein		GO:0005886,GO:0016021	
A0A1Q6FCS5			GO:0000160	
A0A1Q6FDE6	6-phosphogluconate dehydrogenase		GO:0016021	
B0MTX4	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
B0MXJ4	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
B0MUR8	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
B0MT40	ThrE_2 domain-containing protein		GO:0016021	
B0MTJ1			GO:0001510,GO:0003723,GO:0008168	
B0MTT1				
B0MTX2	Sulfate exporter family transporter		GO:0005886,GO:0016021	
B0MUU3			GO:0016407	
B0MUY6				
B0MWN6			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
B0MX08			GO:0004106,GO:0009058,GO:0046417	
B0MXS2			GO:0000155,GO:0005524,GO:0005737,GO:1902531	
B0MYW5	GAF domain-containing protein			
A0A1Q6F5B6	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A1Q6F3Q7	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021	
A0A1Q6F4R8	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A1Q6F6T7	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A1Q6F7T5	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Q6FBK5	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A1Q6FDC0	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A1Q6F2E0	Prophage protein			
A0A1Q6F2Q2	Peptidase_S24 domain-containing protein			
A0A1Q6F3X2	WG repeat-containing protein			
A0A1Q6F4E7	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A1Q6F4N8			GO:0003676,GO:0004527	
A0A1Q6F5A4	TSPc domain-containing protein		GO:0006508,GO:0008236	
A0A1Q6F6M6			GO:0016740,GO:0046872	
A0A1Q6F6X5			GO:0000160,GO:0003677,GO:0006355	
A0A1Q6F7E7				
A0A1Q6FA43		araJ	GO:0016021,GO:0022857	
A0A1Q6FAK9	DUF4912 domain-containing protein			
A0A1Q6FAQ2	DUF4377 domain-containing protein			
A0A1Q6FCX1	AI-2E family transporter		GO:0016021	
A0A1Q6FD11			GO:0016787	
A0A1Q6FDE7			GO:0016021,GO:0022857	
B0MTX9	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
B0MSR1	DUF5606 domain-containing protein			
B0MSV3	HlyC/CorC family transporter		GO:0016021,GO:0050660	
B0MT81	PDZ domain-containing protein		GO:0006508,GO:0008236	
B0MTC0	HTH tetR-type domain-containing protein		GO:0003677	
B0MTT2			GO:0016491	
B0MTX5			GO:0016021,GO:0016787	
B0MU16	DUF58 domain-containing protein			
B0MV24	Branched-chain-amino-acid aminotransferase		GO:0003824	
B0MW35	ABC transporter permease		GO:0043190	
B0MW81	YCII domain-containing protein			
B0MWW4	Coil containing protein			
B0MXB8	Phage major capsid protein E			
B0MYP6	Thioredoxin domain-containing protein		GO:0016491	
A0A1Q6F3R7	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A1Q6FAI8	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A1Q6FBK6	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A1Q6F267	Coatomer subunit zeta			
A0A1Q6F3R9	RxLR effector candidate protein			
A0A1Q6F414	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
A0A1Q6F4N9	Oxaloacetate decarboxylase (Na(+) extruding)		GO:0016021	
A0A1Q6F6N3	DUF4178 domain-containing protein			
A0A1Q6F6X6	Lipoprotein			
A0A1Q6F7J4	NigD_C domain-containing protein			
A0A1Q6F9Z2			GO:0000155,GO:0016021,GO:0046983	
A0A1Q6FA44	DUF3575 domain-containing protein			
A0A1Q6FBB5		pepD	GO:0006508,GO:0016787	
A0A1Q6FCS7	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
B0MZT7	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
B0MUU9	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
B0MVH0	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
B0MWZ5			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
B0MY25	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
B0MV25				
B0MVJ2			GO:0008745,GO:0009253	
B0MX11	DHQ_synthase domain-containing protein		GO:0009073,GO:0016838,GO:0046872	
B0MXB9	Head decoration protein			
B0MY47	Lipoprotein			
B0MYC9			GO:0008641,GO:0016021	
B0MYW7	OmpA-like domain-containing protein		GO:0016021	
B0N015	Phage protein			
A0A1Q6F5C6	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A1Q6F747	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A1Q6FCF0	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A1Q6F641			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A1Q6F6U6	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0046872,GO:0070497	4.1.2.50
A0A1Q6FBL5	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0008137,GO:0048038,GO:0051287	7.1.1.-
A0A1Q6FDC6	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A1Q6F3S1				
A0A1Q6F3X5	Signal recognition particle 19 kDa protein			
A0A1Q6F461	HmuY protein			
A0A1Q6F4A5	Arc family DNA-binding protein		GO:0006355	
A0A1Q6F4J2	DUF4988 domain-containing protein			
A0A1Q6F4X9			GO:0004665,GO:0006571,GO:0008977	
A0A1Q6F5N1	DUF4954 domain-containing protein			
A0A1Q6F5W4	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468	
A0A1Q6F6B1			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A1Q6F6N4	Phage tail protein			
A0A1Q6F737			GO:0016757	
A0A1Q6F9Z4	Lipoprotein			
A0A1Q6FBB6	Twin-arginine translocase TatA/TatE family subunit		GO:0016021	
A0A1Q6FBG1		pdxB	GO:0051287	
A0A1Q6FCS8	PCMD domain-containing protein			
A0A1Q6FCX4	EF-hand domain-containing protein			
A0A1Q6FD13	TraB/GumN family protein			
A0A1Q6FDF2				
B0MZT8	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
B0MUV4	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
B0MY32	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
B0MSV5			GO:0030001,GO:0046872	
B0MTF4			GO:0003677	
B0MTJ4				
B0MUY9			GO:0016021,GO:0046872,GO:0051536	
B0MVA0			GO:0003995,GO:0050660	
B0MVJ3			GO:0016021	
B0MWS9	DUF5053 domain-containing protein			
B0MXC0	Phage protein			
B0MXN5			GO:0016884	
B0MXW4		aroE	GO:0004764	
B0MYD0			GO:0008168,GO:0032259	
B0MZ21	zf-HC2 domain-containing protein		GO:0016021	
B0MZ62			GO:0016021	
B0MZY2	DUF5683 domain-containing protein			
B0N059				
A0A1Q6F5D0	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A1Q6F784	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A1Q6FCF7	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A1Q6FDC2	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A1Q6F3U5	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A1Q6F5K6	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A1Q6FAJ8	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A0A1Q6FCB0	Aspartokinase		GO:0004072,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A1Q6F270				
A0A1Q6F2Q5			GO:0016021	
A0A1Q6F3B0		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A1Q6F416	Glycosyltransferase family 2 protein		GO:0016021	
A0A1Q6F462	DUF4493 domain-containing protein			
A0A1Q6F4J3				
A0A1Q6F4T3			GO:0016021,GO:0016765	
A0A1Q6F5A9	Omp85 domain-containing protein		GO:0019867	
A0A1Q6F651		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A1Q6F6B2			GO:0015833,GO:0016021,GO:1904680	
A0A1Q6F6N5				
A0A1Q6F738	BTB domain-containing protein			
A0A1Q6FAV0	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A1Q6FDA6	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
B0MSX7	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
B0MU32	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
B0MW42	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
B0MSI8	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
B0MSZ9	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
B0MUV7	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
B0MW76	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
B0MX01	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
B0MY33	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
B0MSF1	DUF4919 domain-containing protein			
B0MT84	4HB_MCP_1 domain-containing protein		GO:0016021	
B0MTF5	DUF2281 domain-containing protein			
B0MTY0	DUF2268 domain-containing protein			
B0MUR3		traK		
B0MVA2				
B0MVF0			GO:0019153,GO:0097573	
B0MVR3	DUF4367 domain-containing protein			
B0MW90			GO:0005524,GO:0016021,GO:0140359	
B0MXW5	DUF368 domain-containing protein		GO:0016021	
B0MY00	Lipoprotein			
B0MYP9	Thioredoxin domain-containing protein			
B0MZ22	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
B0MZ63	Arginine deiminase		GO:0006527,GO:0016990	
A0A1Q6F5D4	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A1Q6F7P8	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
