protein	protein_name	gene_name	GO	EC
N9WWT2	VanY domain-containing protein		GO:0006508,GO:0008233,GO:0016021	
N9WX32	NGN domain-containing protein		GO:0006355,GO:0031564	
N9WYV6	Glycosyl hydrolase family 43		GO:0004553,GO:0005975	
N9WZF2	Conserved membrane protein		GO:0016021	
N9WZQ4			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
N9X0E3	ABC transporter domain-containing protein		GO:0005524	
N9V9W7	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
N9VDW4	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
N9WDX5	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
N9WMU4	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
N9WR34	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
N9X0C5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
N9V2M1	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
N9V4D5	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
N9V5H4	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
N9V736	Plasmid recombination protein		GO:0003677,GO:0006310	
N9VCI9	pre-crRNA processing endonuclease		GO:0003723,GO:0004519,GO:0043571,GO:0051607	3.1.-.-
N9VEG9	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
N9WAM0	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
N9WDX8	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
N9WIY6	Multidrug export protein MepA		GO:0015297,GO:0016021,GO:0042910	
N9WN77	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
N9WPE6	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
N9WQ72	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
N9WVK4	HTH rpiR-type domain-containing protein		GO:0003700,GO:0016021,GO:0097367,GO:1901135	
N9WXI8	Glucose-6-phosphate isomerase		GO:0004347,GO:0005737,GO:0006094,GO:0006096	5.3.1.9
N9WZI5	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N9UYJ1	Helicase			
N9UZ56	Transposase			
N9UZY9	Type IV secretory system conjugative DNA transfer family protein		GO:0016021	
N9V0J2	Single-stranded DNA-binding protein			
N9V1F5			GO:0005975	
N9V1S0			GO:0005886,GO:0016021	
N9V252	N-acetyltransferase domain-containing protein		GO:0016407	
N9V2H9	PRD domain-containing protein		GO:0006355,GO:0009401,GO:0016021,GO:0016740	
N9V2U6	Sugar ABC transporter substrate-binding protein			
N9V366	ABC transporter permease		GO:0016021	
N9V3V6	Flp family type IVb pilin		GO:0016021	
N9V456	RidA family protein			
N9V4F7				
N9V4S3	Inhibitor_I42 domain-containing protein		GO:0016021	
N9V538			GO:0016021	
N9V5D4	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
N9V5S4	Secreted protein			
N9V621	HTH hxlR-type domain-containing protein			
N9V6D2	DUF4440 domain-containing protein			
N9V6U6			GO:0009401,GO:0016740	
N9V7F7	NifU_N domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
N9V7T8	Alpha/beta hydrolase			
N9V928	DUF2185 domain-containing protein			
N9V9Q2	Phage tail protein			
N9VA01	PTS system EIIA component		GO:0006355,GO:0008982,GO:0009401	
N9VAE1	HTH cro/C1-type domain-containing protein		GO:0003677	
N9VB01				
N9VB94	Inner membrane protein			
N9VBI2	tRNA_edit domain-containing protein		GO:0002161	
N9VBQ3	Acid sugar phosphatase		GO:0016787	
N9VC02	DUF4314 domain-containing protein			
N9VCB0	ABC transporter permease		GO:0016021	
N9VCS7	Flavodoxin-like domain-containing protein		GO:0010181	
N9VD23				
N9VDL8	Ig-like_bact domain-containing protein			
N9VDX2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
N9VE67	DUF4135 domain-containing protein			
N9VEG1			GO:0016787	
N9VF02	Collagen-like protein			
N9VFE8	Mannitol dehydrogenase		GO:0016491	1.1.1.17
N9W8V7	Phage protein			
N9W9J8	Diacylglyceryl transferase		GO:0016021	
N9WAZ4	ABC transporter domain-containing protein		GO:0005524	
N9WBH6	Carbohydrate ABC transporter substrate-binding protein			
N9WCB3			GO:0005886,GO:0015205,GO:0016021	
N9WCU1	Peptidase_M23 domain-containing protein		GO:0016021	
N9WE46	Mechanosensitive ion channel protein		GO:0016021	
N9WEN4	Thioredoxin domain-containing protein		GO:0008379	
N9WFB5	HTH_59 domain-containing protein			
N9WG46	PTS system EIIA component		GO:0006355,GO:0008982,GO:0009401	
N9WHW1			GO:0016787	
N9WIG3			GO:0016021	
N9WIU6	ETF domain-containing protein		GO:0009055	
N9WJ22	Membrane protein YczE		GO:0016021	
N9WJC7	Molecular chaperone Hsp90			
N9WK00	N-acetyltransferase domain-containing protein		GO:0016407	
N9WK99	4HBT domain-containing protein			
N9WKJ6	Phage protein			
N9WKX2	N-acetyltransferase domain-containing protein		GO:0016407	
N9WL95	Gamma carbonic anhydrase family protein			
N9WLG1	Hydrolase_4 domain-containing protein			
N9WLM1	Repeat protein		GO:0016021	
N9WLU6	HMA domain-containing protein		GO:0046872	
N9WM35	YbbR-like protein		GO:0016021	
N9WMB9			GO:0003677,GO:0003700	
N9WMJ4	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
N9WMQ4	PNPLA domain-containing protein		GO:0016042,GO:0016787	
N9WMX0	Histidine phosphatase family protein			
N9WN44	DUF4062 domain-containing protein			
N9WNA6	Helicase C-terminal domain-containing protein		GO:0005524,GO:0140658	
N9WNJ3	Ubiquinol-cytochrome-c reductase complex assembly factor 3			
N9WNQ4	TldD/PmbA family protein		GO:0006508,GO:0008237	
N9WNX4				
N9WPI8	HTH tetR-type domain-containing protein		GO:0003677	
N9WPW2			GO:0004356,GO:0006542	
N9WQ90	Mutator family transposase			
N9WQK6	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
N9WQV6	N-acetyltransferase domain-containing protein			
N9WR56	Cna protein B-type domain protein		GO:0016021	
N9WRG6	ABC transporter permease		GO:0016021	
N9WRV5	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
N9WSJ1	Stress-response A/B barrel domain-containing protein			
N9WSW9	MBL fold metallo-hydrolase			
N9WUN8			GO:0016788	
N9WV43	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
N9WVG1	OrfB_IS605 domain-containing protein			
N9WVR6	ECF transporter S component		GO:0016021	
N9WVZ5	Sigma-70 family RNA polymerase sigma factor			
N9WW94	AI-2E family transporter		GO:0016021	
N9WWH7	Recombinase family protein		GO:0000150,GO:0003677	
N9WX35	Glyco_trans_2-like domain-containing protein			
N9WXB1	DUF2179 domain-containing protein			
N9WXK1	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
N9WXU3	PTS EIIB type-4 domain-containing protein		GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
N9WY43			GO:0008887,GO:0031388	
N9WYN2	Alpha-mann_mid domain-containing protein		GO:0004559,GO:0006013,GO:0030246	
N9WZF5				
N9VE56	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
N9V4I7	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
N9VDW9	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
N9WE99	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
N9WMV1	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
N9WRA7	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044	
N9X0M1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
N9V2M4	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
N9V5H8	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
N9V740	PDZ domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
N9VAE7	2-aminoethylphosphonate--pyruvate transaminase	phnW	GO:0019700,GO:0047304	2.6.1.37
N9VCJ3	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
N9VEH3	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
N9WAN2	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
N9WDZ0	GTPase Der	der	GO:0005525,GO:0042254	
N9WJ52	Methylenetetrahydrofolate reductase		GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
N9WLJ2	Pyruvate formate-lyase-activating enzyme		GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
N9WN90	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
N9WPF1	Uroporphyrinogen-III C-methyltransferase		GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
N9WQ75	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
N9WVK7	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
N9WZL5	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N9UYJ9	Conjugal transfer protein		GO:0016021	
N9UZ72			GO:0016021	
N9UZZ4	DUF1642 domain-containing protein			
N9V0J6	LPD25 domain-containing protein			
N9V0U6	IDEAL domain-containing protein			
N9V1F6	acidPPc domain-containing protein		GO:0016021	
N9V1S5	Manganese catalase family protein			
N9V256	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
N9V2I1	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
N9V2V0			GO:0016021	
N9V368			GO:0003824	
N9V3L1	DUF2974 domain-containing protein			
N9V460	Proline racemase			
N9V4F8	MinC_C domain-containing protein		GO:0000902	
N9V4S9	DUF2812 domain-containing protein		GO:0016021	
N9V540	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
N9V5D7	DUF4299 family protein			
N9V5S8	PBP_domain domain-containing protein			
N9V624	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
N9V6D4	DUF2975 domain-containing protein		GO:0016021	
N9V6U9	Mechanosensitive ion channel family protein		GO:0005886,GO:0008381,GO:0016021	
N9V729	Zinc ribbon domain-containing protein		GO:0016021	
N9V7F9	DUF1485 domain-containing protein			
N9V933	PhageMin_Tail domain-containing protein			
N9V9Q7	Phage protein			
N9VA02	L-sorbose 1-phosphate reductase			
N9VAE4	N-acetyltransferase domain-containing protein		GO:0016407	
N9VB04	Lipoprotein		GO:0016021	
N9VB95	DUF979 domain-containing protein		GO:0016021	
N9VBI5	DUF1349 domain-containing protein			
N9VBQ8	PTS sugar transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
N9VC05	PadR domain-containing protein			
N9VCB2	Peptidase_M78 domain-containing protein			
N9VCJ9	6-phospho-beta-glucosidase		GO:0004553,GO:0005975	
N9VCS8	DMT family transporter		GO:0016021	
N9VD25	Tim44 domain-containing protein		GO:0016021	
N9VDB5	NADH dehydrogenase subunit 4		GO:0016021	
N9VDM2	Thymosin beta			
N9VDX9				
N9VE73	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
N9VEG6			GO:0016021	
N9VEQ5			GO:0015297,GO:0016021,GO:0042910	
N9VFF6	Lipoprotein			
N9W8W3	5'-3' exonuclease			
N9W9M5	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
N9WBH9	N-acetyltransferase domain-containing protein		GO:0016407	
N9WCC5	Glyco_hydro_4C domain-containing protein		GO:0004553,GO:0005975,GO:0016616,GO:0046872	
N9WCU8	Lipoprotein			
N9WDB9	GXGXG domain-containing protein		GO:0016491	
N9WE52	DUF5011 domain-containing protein			
N9WEP0	DUF1294 domain-containing protein		GO:0016021	
N9WFD0	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
N9WHW7			GO:0003677,GO:0006310,GO:0032196	
N9WIU9	PTS system sorbose-specific iic component		GO:0005886,GO:0009401,GO:0016021	
N9WJ24	NlpC/P60 domain-containing protein			
N9WJR3	NADH_4Fe-4S domain-containing protein		GO:0016491,GO:0046872,GO:0051539	
N9WK01	Phage protein			
N9WKA1	SIS domain-containing protein		GO:0097367,GO:1901135	
N9WKJ7			GO:0000166	
N9WKQ1	MoxR family ATPase		GO:0005524,GO:0016887	
N9WKX6	Pyridine nucleotide-disulfide oxidoreductase			
N9WL36	TrbL/VirB6 plasmid conjugal transfer protein		GO:0016021	
N9WLM3	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677,GO:0015074	
N9WM39	HTH tetR-type domain-containing protein		GO:0003677	
N9WMC0	2-hydroxyglutaryl-CoA dehydratase		GO:0016836,GO:0051536	
N9WMQ5	TIGR03792 family protein			
N9WN45	4HBT domain-containing protein			
N9WNB2	AraC_E_bind domain-containing protein			
N9WNJ4			GO:0016791	
N9WNQ7			GO:0005886,GO:0009055,GO:0010181	
N9WNX6	PTS sugar transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
N9WP61	DUF1700 domain-containing protein		GO:0016021	
N9WPW6	DedA family protein		GO:0016021	
N9WQ92				
N9WQK9	Inner membrane protein		GO:0016021	
N9WQV8			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
N9WR61	DUF4299 family protein			
N9WRG8	FMN_red domain-containing protein		GO:0016491	
N9WRW7	AAA-ATPase_like domain-containing protein			
N9WSX5			GO:0016021	
N9WUB6	PLDc_N domain-containing protein		GO:0005886,GO:0016021	
N9WUP4	Aldose 1-epimerase		GO:0005975,GO:0016853,GO:0030246	
N9WV46	NMT1 domain-containing protein		GO:0009228	
N9WVS0	DUF3301 domain-containing protein		GO:0016021	
N9WVZ7	DUF1905 domain-containing protein			
N9WW98	Peptidase_M23 domain-containing protein			
N9WWI0	ADPrib_exo_Tox domain-containing protein		GO:0005576	
N9WWU2	DUF202 domain-containing protein		GO:0016021	
N9WXB2	Excisionase			
N9WXK2	DUF4143 domain-containing protein			
N9WXU5			GO:0016853,GO:0097367,GO:1901135	
N9WY46	PadR domain-containing protein			
N9WYD7	ABC transporter permease		GO:0016021	
N9WYN3	Nitrous oxide-stimulated promoter family protein			
N9WYW2	HAD family hydrolase			
N9WZ67	HATPase_c_5 domain-containing protein			
N9WZF9	POLIIIAc domain-containing protein		GO:0003824,GO:0016021	
N9WZQ9	PTS EIIA type-4 domain-containing protein		GO:0009401,GO:0016021,GO:0016301,GO:0016310	
N9X010	PTS system EIIA component		GO:0006355	
N9X0H0	Transposase			
N9WBC1	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
N9V4K2	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
N9VDZ5	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
N9WEE4	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
N9WMW9	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
N9WRE8	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
N9UYN6	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
N9V2N6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
N9V4E8	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
N9V5I2	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N9VAF2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
N9VCL0	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
N9VEJ6	NlpC/P60 domain-containing protein			
N9WB00	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
N9WE10	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
N9WJ90	Ornithine carbamoyltransferase		GO:0004585,GO:0005737,GO:0016597	2.1.3.3
N9WLJ6	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
N9WNA4	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
N9WPF6	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
N9WQC7	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
N9WVK8			GO:0006450,GO:0016740	
N9WZM1	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N9UYK4	DUF87 domain-containing protein			
N9UZ78	ECF transporter S component		GO:0016021,GO:0022857	
N9V000	Phage protein			
N9V0J8	ATP-binding protein			
N9V1S9	DUF2812 domain-containing protein		GO:0016021	
N9V260	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
N9V2V4	Lipoprotein		GO:0016021	
N9V371	Acetyltransferase			
N9V3L3	FUSC family protein		GO:0016021	
N9V3V9	LemA family protein		GO:0016021	
N9V4G3	Zinc ABC transporter substrate-binding protein		GO:0030001,GO:0046872	
N9V542	Lactamase_B domain-containing protein			
N9V5E1	COX4_pro_2 domain-containing protein		GO:0016021	
N9V5S9	AB hydrolase-1 domain-containing protein			
N9V628	DUF218 domain-containing protein			
N9V6D7	AB hydrolase-1 domain-containing protein			
N9V6V2	MlrC_C domain-containing protein			
N9V733	Phage protein			
N9V7G0	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
N9V7U9	PTS_IIB domain-containing protein		GO:0008982,GO:0009401	
N9V940	Phage protein			
N9V9R2				
N9VA03	Ovule protein			
N9VAE5	Phage protein			
N9VB05	LisH domain-containing protein			
N9VB99			GO:0006508,GO:0008236,GO:0016021	
N9VBI7	Regulator of chromosome condensation (RCC1) repeat-containing protein			
N9VBR2			GO:0016021	
N9VC09	Lipoprotein			
N9VCB4	SRPBCC domain-containing protein			
N9VCK3	Ovule protein			
N9VCT2	Sorbitol-6-phosphate 2-dehydrogenase			
N9VD29	PKS_ER domain-containing protein		GO:0008270,GO:0016491	
N9VEH1	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
N9VEQ9	Type II toxin-antitoxin system RelE/ParE family toxin			
N9VF06	PqqD family protein			
N9W8W8	Lipoprotein			
N9W9N0				
N9WA43			GO:0005524,GO:0016887	
N9WB16	TerB_N domain-containing protein			
N9WBI5	SERPIN domain-containing protein		GO:0004867,GO:0005615	
N9WCC9	Protein kinase domain-containing protein			
N9WDC4			GO:0006808,GO:0008519,GO:0016021,GO:0030234	
