protein	protein_name	gene_name	GO	EC
A0A009INM3	PPM-type phosphatase domain-containing protein	rsbP	GO:0004722	
A0A009IU58	T2SP_E domain-containing protein	pilB		
A0A009IV17	N-acetyltransferase domain-containing protein	yjcF	GO:0004343,GO:0006048	
A0A828SSK9	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A828SKF4	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A828SS40	Putative phosphoenolpyruvate synthase regulatory protein	ppsR	GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.33,2.7.4.28
A0A828SV27	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A828SX11	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A828SZ17	Sulfate adenylyltransferase subunit 1	cysN	GO:0000103,GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0070814	2.7.7.4
A0A828STQ8	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A828SUC0	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A828SV35	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259	
A0A828SVV3	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A828SWR3	Phospho-2-dehydro-3-deoxyheptonate aldolase	aro	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A828SXG0	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A828SY29	Phosphate acetyltransferase	pta	GO:0005737,GO:0006085,GO:0008959	2.3.1.8
A0A828SNQ9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A828SS93	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A828ST10		gspD	GO:0009279,GO:0015627,GO:0015628,GO:0016021	
A0A828STF6		ddc	GO:0019752,GO:0030170	
A0A828SVR3	UDP-glucose 4-epimerase	galE		
A0A828SX64	HTH araC/xylS-type domain-containing protein	virS_5	GO:0003700,GO:0043565	
A0A828SYB8	GDT1 family protein		GO:0016021	
A0A828SYL6	FxsA family protein		GO:0016021	
A0A0R4J896	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
B0V5M5	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940,GO:0046872	2.1.2.11
B0V9F5	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
B0VBB3	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
B0VCX3	Bifunctional protein PutA	putA	GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
A0A0R4J8C3	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
B0V497	Coenzyme PQQ synthesis protein B	pqqB	GO:0018189	
B0V4Y6	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
B0V6J3	UDP-glucose 6-dehydrogenase	ugd	GO:0000271,GO:0003979,GO:0051287	1.1.1.22
B0V6W9	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0V8Y4	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B0VD52	Iron-sulfur cluster assembly scaffold protein IscU	nifU	GO:0005506,GO:0016226,GO:0051536	
B0VDI9	Bcr/CflA family efflux transporter	bcr_2	GO:0005886,GO:0016021,GO:0042910,GO:1990961	
B0V553	PLD phosphodiesterase domain-containing protein			
B0V6H2	DMT family transporter		GO:0016021	
B0V728	MFS_1_like domain-containing protein	hcaT	GO:0016021	
B0V7A9	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
B0V7U1	Meth_synt_2 domain-containing protein	metE	GO:0003871,GO:0008270	
B0V9T9	FAD_binding_3 domain-containing protein	hpxO	GO:0071949	
B0V9Z3		hutC	GO:0003677,GO:0003700,GO:0006547,GO:0045892	
B0VAJ3	Lipoprotein			
B0VBF7	MFS domain-containing protein	mucK	GO:0016021,GO:0022857	
B0VBN3	Dyp-type peroxidase	yfeX_2	GO:0004601,GO:0020037	
B0VC71	SfnB family sulfur acquisition oxidoreductase	soxC_2	GO:0004497,GO:0016627,GO:0050660	
B0VCV2		pabC	GO:0008696,GO:0030170,GO:0046656	
B0VCZ8	APH domain-containing protein			
B0VE90	Ubiquinone biosynthesis accessory factor UbiJ		GO:0032150	
B0VEK0	Ammonium_transp domain-containing protein	amtB_1	GO:0008519,GO:0016021	
S3T275	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
S3T6F3	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
S3TET8	Lipid A biosynthesis lauroyltransferase	lpxL		
S3TQB9	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
S3TZS7	Energy-dependent translational throttle protein EttA	ettA	GO:0000049,GO:0005524,GO:0005737,GO:0006412,GO:0016887,GO:0019843,GO:0043022,GO:0045900	3.6.1.-
S3T199	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
S3T8D2	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
S3TBK4	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
S3TGA9	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
S3TKW5	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S3TQD7	Histidine kinase	rpfC	GO:0000155,GO:0005737,GO:0016021,GO:0022857	2.7.13.3
S3TW81	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
S3U6G5	Putative fluoride ion transporter CrcB	crcB	GO:1903425	
S3UAR8	NADH-quinone oxidoreductase subunit M	nuoM	GO:0008137,GO:0016021,GO:0042773	
S3UNP8	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
S3T0F6	Sel1 repeat family protein	podJ		
S3T5N7	ABC1 domain-containing protein	ubiB_3		
S3TB86		catB	GO:0009063,GO:0018849,GO:0018850,GO:0019439,GO:0030145	
S3TV36	UPF0029 domain-containing protein	yigZ		
S3UMB4	Pyrimidine permease RutG	rutG	GO:0005886,GO:0015205,GO:0016021	
A0A7U4DDM7	Fumarate hydratase class II	fumC	GO:0006099	
B2HTI7	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
B2I2C4	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A0A7U3XXM3	Ribosomal RNA small subunit methyltransferase D	rsmD	GO:0003676	2.1.1.171
A0A7U3Y2T0	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A7U3Y3E0	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
A0A7U4DEB5	Aminotransferase	aspC	GO:0009058,GO:0030170,GO:1901605	2.6.1.-
B2HZ29	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B2HZM2	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B2I1Z0	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7U3XVS5	TRAP transporter large permease subunit		GO:0005886,GO:0016021	
A0A7U3XWX8	HTH lysR-type domain-containing protein	cmpR_2	GO:0003700	
A0A7U3XXM1	Rubredoxin	rubA	GO:0005506,GO:0009055	
A0A7U3XYW4		ubiH	GO:0006744,GO:0016705,GO:0071949	
A0A7U3XZ42	Exodeoxyribonuclease VII small subunit	xseB		
A0A7U3XZU8	NTP_transferase domain-containing protein	hddC	GO:0009058,GO:0016779	
A0A7U3Y230		sppA	GO:0006508,GO:0008233,GO:0016021	
A0A7U3Y269	DOMON-like domain-containing protein			
A0A7U3Y2B7	Polyprenyl synthetase family protein	ispB	GO:0008299	
A0A7U3Y2G3	PHB domain-containing protein	hflK	GO:0016021	
A0A7U3Y311	4Fe-4S ferredoxin-type domain-containing protein	gltD	GO:0051539	
A0A7U4DE97	Signal peptide protein			
A0A7U4DEH3	Alkylphosphonate utilization protein			
A0A062SJZ1	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A062SQD3	Cysteine desulfurase IscS	iscS	GO:0005737,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
A0A062ST71	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A062SVE4	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0005737,GO:0006633,GO:0009245	4.2.1.59
A0A062SKP2	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A062SM16	Aspartate/glutamate leucyltransferase	bpt	GO:0004057,GO:0005737,GO:0008914,GO:0071596	2.3.2.29
A0A062SMX5	Glycerol-3-phosphate dehydrogenase	glpD	GO:0006072,GO:0009331	1.1.5.3
A0A062SNM2	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A062SQK0	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A062SRB1	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A062SSH1	Urease subunit gamma	ureA	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
A0A062SUE0	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
A0A062SW05	NADH-quinone oxidoreductase subunit F	nuoF	GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
A0A062SYY1	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A062T045	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A062SER7	ABC transporter domain-containing protein	drrA	GO:0005524	
A0A062SLI6	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A062SMZ3	Probable chromosome-partitioning protein ParB	spoOJ	GO:0003677	
A0A062SQJ9	MlaD domain-containing protein	ttg2C		
A0A062SSI1	DUF2239 family protein			
A0A062SV31	GATase domain-containing protein	guaA_2		
A0A062SY82	MotA_ExbB domain-containing protein	exbB_3	GO:0005886,GO:0015031,GO:0016021	
A0A062T3Q6		pcaB	GO:0016840,GO:0019619,GO:0047472	
A0A836M247	Disulfide bond formation protein B	dsbB	GO:0005886,GO:0006457,GO:0009055,GO:0015035,GO:0016021	
A0A836YMJ4	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A837AAV8	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A836LYC5	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A836LZ41	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	1.2.1.-
A0A836LZS3	Urease accessory protein UreG	ureG	GO:0003924,GO:0005525,GO:0005737,GO:0006807,GO:0016151	
A0A836M089	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
A0A836M0V6	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A836M1G7	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A836M2P4	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A836M3J4	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A836M4U7	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A837AAQ1	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A836LYI5	HTH lysR-type domain-containing protein	gltR_1	GO:0003700	
A0A836LZ45	Chloramphenicol acetyltransferase CAT	cat		
A0A836M0B2	YggT family protein		GO:0016021	
A0A836M0S9		otsA	GO:0005992	
A0A836M154	N-acetylmuramoyl-L-alanine amidase domain-containing protein	ampD	GO:0008745,GO:0009253	
A0A836M2B8	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
A0A836M3S8	Permease		GO:0016021	
A0A836YLE6	NCS2 family permease	purP	GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A836YMD3	HD domain-containing protein	dgt	GO:0000287,GO:0006203,GO:0008832	
A0A836YNB5	FAD-containing monooxygenase EthA	ethA		
A0A836YNH6	DUF3865 domain-containing protein			
A0A837ABF0	DUF4062 domain-containing protein			
D0C5M5	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0004665,GO:0005737,GO:0006571,GO:0008977,GO:0009423	2.5.1.19
D0C8Z9	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
D0C9P3	Protoporphyrinogen IX oxidase	hemJ	GO:0005887,GO:0006782,GO:0046872,GO:0070818	1.3.99.-
D0CAU8	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
D0CBN3	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
D0CE11	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
D0C5Q3	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D0C7H8	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
D0C7V9	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
D0C8X6	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
D0CAC0	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
D0CAM5	ATP-binding protein Uup	uup	GO:0003677,GO:0005524,GO:0005737,GO:0006281,GO:0016887,GO:0043022	3.6.1.-
D0CC82	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
D0CDK6	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
D0CEW5	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
D0CFK1	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
D0C5X3	Lipoprotein	metQ_4	GO:0016020	
D0C6L3	CBS domain-containing protein	guaB_2		
D0C7C3	MFS domain-containing protein	kgtP	GO:0016021,GO:0022857	
D0CAX3	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
D0CBH7		etfB	GO:0009055	
D0CBW6	FA_desaturase domain-containing protein	desA3_1	GO:0006629,GO:0016491	
D0CFA1	START domain-containing protein		GO:0008289	
D0CFJ4	Transporter			
A0A0E1PNX5	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A0E1PSG5	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A0E1PTP3	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
A0A0E1PUK0	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A0E1PXA3	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A0E1PL08	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A0E1PN24	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A0E1PPU9	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
A0A0E1PSG8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A0E1PTK3	Histidine kinase	baeS	GO:0000155,GO:0005737,GO:0016021	2.7.13.3
A0A0E1PU49	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A0E1PW24	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A0E1PWW8	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A0E1Q0I7	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A0E1PL68	Peptidase_M15_3 domain-containing protein			
A0A0E1PLM6	PGAP1-like protein		GO:0016788	
A0A0E1PLZ3	AI-2E family transporter		GO:0016021	
A0A0E1PP44	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A0E1PR25	Multidrug DMT transporter permease		GO:0016021	
A0A0E1PRU9	Aminotran_1_2 domain-containing protein	alaA	GO:0009058,GO:0030170	
A0A0E1PTH0	Rhodanese domain-containing protein			
A0A0E1PUG3	CidA/LrgA family protein		GO:0005886,GO:0016021	
A0A0E1PUV3	DMT family transporter		GO:0016021	
A0A0E1PWQ5	DNA_pol_B_exo2 domain-containing protein		GO:0003676	
A0A0E1PXE2	Thioesterase family protein			
A0A0E1PY13	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0E1Q0D1	Nucleotide-binding protein AB237_2891		GO:0005524,GO:0005525	
A0A5K1MJH3	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A5K1MP47	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
A0A5K1MHY9	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A5K1MMD5	Putative beta-barrel assembly-enhancing protease	yfgC	GO:0004222,GO:0006508,GO:0008270,GO:0016020,GO:0042597,GO:0061077	3.4.-.-
A0A5K1MNR4	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A0A5K1MPV6	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC	kdsC	GO:0009103,GO:0019143,GO:0046872	3.1.3.45
A0A5K1MQG1	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A5K1MJ90	Monooxygenase	soxC_3	GO:0004497,GO:0016627,GO:0050660	
A0A5K1MK64	PDZ domain-containing protein			
A0A5K1MKE9		hda		
A0A5K1MLC5	DUF2726 domain-containing protein		GO:0016021	
A0A5K1MNN5	Cytochrom_C_asm domain-containing protein	ypjD	GO:0016021,GO:0017004,GO:0020037	
A0A5K1MS34	Inhibitor of apoptosis-promoting Bax1 family protein		GO:0016021	
A0A5K1MSA7	C4-dicarboxylate ABC transporter	tdt	GO:0016021,GO:0055085	
A0A5K1MSN0	Methyltransf_25 domain-containing protein	rrm	GO:0046872	
A0A009G2X7	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A009GIX5	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A009GRV0	Cytochrome bo(3) ubiquinol oxidase subunit 3	cyoC	GO:0004129,GO:0005886,GO:0009486,GO:0016021,GO:0019646	
A0A009HA36	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0046983,GO:0051287	1.1.1.290
A0A009G2L3	Isocitrate lyase	aceA	GO:0004451,GO:0019752,GO:0046872	4.1.3.1
A0A009GBL5	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A009GD80	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A009GGP5	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A009GJZ6	ATP-dependent DNA helicase Rep	rep	GO:0003678,GO:0005524	3.6.4.12
A0A009G8T8	Biotin--[biotin carboxyl-carrier protein] ligase	birA	GO:0004077,GO:0036211	
A0A009GAE9	UPF0056 membrane protein		GO:0005886,GO:0016021	
A0A009GCQ9	Response regulator	nasT	GO:0000160,GO:0003723	
A0A009GDE9	APH domain-containing protein			
A0A009GLJ4	Magnesium transporter	corA_2	GO:0016021,GO:0046873	
A0A009GW61	Transcriptional regulator			
A0A009H3F4	Smr domain-containing protein	smrA		
A0A009H905	Elongation factor P hydroxylase	epmC		
A0A062KWA3	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A062KZQ4	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A062L1L4	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A062KZF1	Ribosomal RNA small subunit methyltransferase E	rsmE_2	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A062L324	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A062L5W9	Aminopyrimidine aminohydrolase	tenA	GO:0009228,GO:0009229,GO:0050334	3.5.99.2
A0A062KSH2	Metal-dependent hydrolase			
A0A062KTF9	AA_permease domain-containing protein	yeeF	GO:0016021	
A0A062KVB8	SCP2 domain-containing protein			
A0A062KVR7	EsvE2			
A0A062KWA9		pobR		
A0A062L0Q2	Rhodanese domain-containing protein			
A0A062L2I9	Flavodoxin_2 domain-containing protein	kefF_1		
A0A062L2Q2	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A062L3R4	Hydrolase, TatD family	ycfH	GO:0004536	
