protein	protein_name	gene_name	GO	EC
A0A7L8V876	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A7L8V2E2	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A7L8V4I1	Fumarate reductase iron-sulfur subunit		GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539	1.3.5.4
A0A7L8V509	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A7L8V6Z7	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7L8V3Z9	Flagellin			
A0A7L8V5C1				
A0A7L8V695			GO:0008168,GO:0032259	
A0A7L8V6E1	FtsX domain-containing protein		GO:0005886,GO:0016021	
A0A7L8V8I2				
D5V1Q6	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
D5V4F6	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
D5V5E8	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D5V7B0	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
D5UZ88			GO:0005886,GO:0015031,GO:0016021	
D5V000			GO:0004536	
D5V0Y9	YigZ family protein			
D5V126		tolB		
D5V1L3	Methyl-accepting transducer domain-containing protein		GO:0007165,GO:0016021	
D5V1U8				
D5V2X2			GO:0008641	
D5V3R2			GO:0005975	
D5V7S9			GO:0008168,GO:0032259	
A0A363CXH4	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A363D379	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A363CW76	Probable oxaloacetate decarboxylase gamma chain	oadG	GO:0005886,GO:0015081,GO:0016021,GO:0036376	7.2.4.2
A0A363CWS2	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A363CYZ5	Flagellar protein FliL		GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
A0A363D378	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
A0A363CXM9	Prokaryotic metallothionein family protein		GO:0046872	
A0A363CYD3	DUF5067 domain-containing protein			
A0A363CZ36	HP0268 domain-containing protein			
A0A363D5B6			GO:0004553,GO:0005975,GO:0016021,GO:0016740	
A0A7L8V5U3	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A7L8V882	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A7L8V426	NADH-quinone oxidoreductase		GO:0008137,GO:0048038	7.1.1.-
A0A7L8V5H8	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A7L8V7P5	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A7L8V268	Glycos_transf_1 domain-containing protein		GO:0016757	
A0A7L8V5C3		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A7L8V5L4			GO:0005886,GO:0016021,GO:0016765	
A0A7L8V7I4			GO:0003824,GO:0046872,GO:0051536	
D5V2Z1	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
D5V4F8	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
D5UZD1	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
D5V3V5	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
D5V6G6	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D5V001	Response regulatory domain-containing protein			
D5V127	TonB C-terminal domain-containing protein		GO:0016021	
D5V589			GO:0008901,GO:0016151	
D5V784	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0009073	2.5.1.54
D5V7D6	Phage protein			
D5V7P0		ribE		
D5V7T3	RDD domain-containing protein		GO:0016021	
A0A363CXJ6	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016021,GO:0016310	2.7.1.130
A0A363CZ40	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A363D0X8	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A363CX72				
A0A363CXS2	Chemotaxis protein			
A0A363CYY1	Flagellar basal body protein		GO:0009425	
A0A363D3B6	Antitoxin			
A0A363D455				
A0A7L8V1T0	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A7L8V3D7	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A7L8V4P5	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A7L8V6M8	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A7L8V5I0	L-aspartate oxidase	nadB		
A0A7L8V5Y6	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A7L8V919	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A7L8V1I7			GO:0003677,GO:0006355	
A0A7L8V5C6			GO:0016491	
A0A7L8V5L5	Response regulatory domain-containing protein		GO:0000160	
A0A7L8V6E4			GO:0030288,GO:0043190,GO:0055085	
A0A7L8VB96	YlxR domain-containing protein			
D5V2Q3	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
D5V1A5	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
D5V2D2	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
D5UZS3	Histidine kinase		GO:0000155	2.7.13.3
D5V4K7	Haemagg_act domain-containing protein			
D5V673	TPR_REGION domain-containing protein			
D5V6B6				
D5V7T4			GO:0016021	
A0A363CZ10	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A363D6C3	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A363CXW6				
A0A363CZF1		pseF		
A0A363D0S2	TPR_21 domain-containing protein		GO:0016021	
A0A363D1D6				
A0A363D2H9		napG	GO:0046872,GO:0051536	
A0A363D369	Mop domain-containing protein		GO:0015689,GO:0030151	
A0A363D5M6	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7L8V1W8	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A7L8V4R2	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A7L8V2G6	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)		GO:0000287,GO:0004614,GO:0005975	5.4.2.2
A0A7L8V3N3	Citrate synthase		GO:0004108,GO:0005737,GO:0006099	2.3.3.16
A0A7L8V5I9	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A7L8V5Z2			GO:0004222,GO:0016021,GO:0046872,GO:0071586	
A0A7L8V1J1	Protein-glutamate O-methyltransferase			2.1.1.80
A0A7L8V4E7	Peptidylprolyl isomerase		GO:0003755	
A0A7L8V5C7	FmdE domain-containing protein			
A0A7L8VBA4	Cytochrome-c peroxidase		GO:0009055,GO:0020037,GO:0042597,GO:0046872	
D5V5T7	Cytochrome-c oxidase	ccoN	GO:0004129,GO:0006119,GO:0016021,GO:0020037,GO:0045278,GO:0046872	7.1.1.9
D5V0U5		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
D5V1A7	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
D5V2Z4	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
D5V7C5	Peptidoglycan lytic exotransglycosylase		GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
D5V265			GO:0016020,GO:0022857	
D5V2B1	Metal ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
D5V6B7			GO:0016020	
A0A363D125	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A363CXY6	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0046872	6.3.3.2
A0A363D0Y1	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A363D1E3	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
A0A363CWL2				
A0A363CYH9		sulP	GO:0008271,GO:0016021	
A0A363CYY6	N-linked glycosylation glycosyltransferase PglG		GO:0016021	
A0A363CZ44				
A0A363D1J1				
A0A363D602				
A0A7L8V3F2	Phospholipase A1		GO:0009279,GO:0016021,GO:0016042,GO:0046872	3.1.1.32,3.1.1.4
A0A7L8V891	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A7L8V6K5	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A7L8V7R8	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872	3.5.1.108
A0A7L8V3L0				
A0A7L8V3R0	HTH OST-type domain-containing protein		GO:0004540	
A0A7L8V405			GO:0016831	
A0A7L8V4K5				
A0A7L8V7J5			GO:0016021	
D5V5U0	Cbb3-type cytochrome c oxidase subunit		GO:0005506,GO:0009055,GO:0016021,GO:0020037	
D5V0V0	Histidine kinase		GO:0016021	2.7.13.3
D5V301	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
D5V4W3	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
D5V5T6	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
D5UZN5			GO:0005524	
D5V0B5				
D5V137			GO:0003677	
D5V1Q4			GO:0016021,GO:0055085	
D5V1Y9	DUF3971 domain-containing protein			
D5V232	Response regulator		GO:0000160	
D5V368	Selenide, water dikinase	selD	GO:0005524,GO:0016310	
D5V4W9	UPF0208 membrane protein YfbV		GO:0016021	
D5V6B8			GO:0016021	
D5V6F9				
A0A363CXP1	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
A0A363CWV0	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A363CXG0	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A363CYF0	Tyrosine recombinase XerH	xerH	GO:0003677,GO:0006310	
A0A363D5L5	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A363CW80	Metal-binding protein			
A0A363CY10	YkgJ family cysteine cluster protein			
A0A363CY51	Flagellar basal body protein		GO:0009425	
A0A363CYR6		sppA	GO:0006508,GO:0008233	
A0A363D123			GO:0003676,GO:0006139	
A0A363D3S9	Beta-lactamase		GO:0046677	3.5.2.6
A0A363D416	1-aminocyclopropane-1-carboxylate deaminase		GO:0008152	
A0A7L8V1Z0	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	
A0A7L8V5Z4	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A7L8V369	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
A0A7L8V3P8	Thiol peroxidase	tpx	GO:0008379	
A0A7L8V459	KpsF/GutQ family sugar-phosphate isomerase		GO:0005975,GO:0046872,GO:0097367,GO:1901135	
A0A7L8V4L4	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A7L8V6L5	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A7L8V719	Arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
A0A7L8V9A6	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A7L8V5H5	SAM-dependent methyltransferase, MidA family		GO:0008168,GO:0032259	
A0A7L8V725			GO:0007165,GO:0016021	
A0A7L8V773	RCK N-terminal domain-containing protein			
A0A7L8V7U3			GO:0019825,GO:0020037	
D5V305	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
D5V5W1	Homoserine O-acetyltransferase	metXA	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
D5UZ50	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
D5UZE2	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
D5V1A9	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
D5V3X0	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
D5V013		dbpA	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
D5V1V6		ccoG	GO:0016021,GO:0046872,GO:0051536	
D5V2K7	DUF58 domain-containing protein			
D5V4X0	Methyltransf_30 domain-containing protein		GO:0016645	
D5V641		mtaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
A0A363CWL6	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A363CZ80	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A363CZG1	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A363D1E7	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A363D3T2	Diacylglycerol kinase		GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
A0A363CX35				
A0A363CYZ1				
A0A7L8V3J4	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A7L8V4T6	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006808,GO:0008081,GO:0008773	2.7.7.59
A0A7L8V601	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A7L8V8C9	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A7L8V730	Phosphatidylglycerophosphatase A		GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
A0A7L8V9B2	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A7L8V1U1	Pribosyltran domain-containing protein			
A0A7L8V2M4			GO:0009403,GO:0016021	
A0A7L8V407			GO:0008483	
A0A7L8V497			GO:0016491,GO:0046872,GO:0051539	
A0A7L8V7C8			GO:0003774,GO:0006935,GO:0009425,GO:0071973	
D5V308	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
D5V5X1	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
D5UZ59	Ferredoxin:thioredoxin reductase		GO:0016730,GO:0046872,GO:0051539	1.8.7.2
D5V2E0	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
D5V4X1	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
D5V6J5	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
D5V7E2	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
D5V1V7	Transporter		GO:0015293,GO:0016021	
D5V5D6	DUF3899 domain-containing protein		GO:0016021	
A0A363D3D4	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
A0A363CWW3	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A363CXH8	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A363CXZ3	RNA pseudouridylate synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A363D1E9	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A363D394	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A363CXB3			GO:0005524	
A0A363CYI2			GO:0004252,GO:0016021	
A0A363D196				
A0A363D1J4	Phage protein			
A0A363D3C1		bluB	GO:0016491	
A0A363D3M6			GO:0006817,GO:0030643,GO:0045936	
A0A363D5N4		recO		
A0A363D620	Methyltranfer_dom domain-containing protein			
A0A7L8V8H1	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A7L8V1T8	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A7L8V475	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A7L8V4M5	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0005737,GO:0006633,GO:0009245	4.2.1.59
A0A7L8V6M7	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A7L8V7V7	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A7L8V344			GO:0046872,GO:0051537	
A0A7L8V3G1	Flagellin		GO:0005198,GO:0005576,GO:0009288	
A0A7L8V3L4		mobB	GO:0005525,GO:0006777	
A0A7L8V409	Chemotaxis protein			
A0A7L8V455	Transglutaminase-like cysteine proteinase BTLCP			
A0A7L8V4K9			GO:0005886,GO:0009306,GO:0016021	
A0A7L8V546	Nitrogen fixation protein NifU		GO:0005506,GO:0009399,GO:0016226,GO:0051536	
A0A7L8V5H7	DNA-binding protein			
A0A7L8V6E9			GO:0016020,GO:0016116	
A0A7L8V7K0	Flagellar P ring chaperone FlgA			
A0A7L8V873				
A0A7L8V9D8			GO:0016021	
D5UZ62	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0008233,GO:0030163	
D5V6J6	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D5V7E7	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
D5V825	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
D5V0R9			GO:0003824,GO:0046872,GO:0051539	
D5V1R0	TIGR00303 family protein		GO:0008939	
D5V1V8			GO:0005886,GO:0016021	
D5V235			GO:0003700	
D5V270			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
D5V2Y3				
D5V3S1			GO:0000166	
D5V596	DUF3817 domain-containing protein		GO:0005886,GO:0016021	
A0A363CXS5	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526	2.3.1.1,2.3.1.35
A0A363CZH8	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A363D0Z9	Threonine synthase			
A0A363D395	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
A0A363D4C5	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A363CX37	YqhA family protein		GO:0016021	
A0A363CY14	Glutamyl-tRNA amidotransferase		GO:0016884	
A0A363CYZ7		fliS	GO:0005829,GO:0044780	
A0A363D1V8		hypE	GO:0046872	
A0A363D2P0	PPK2 domain-containing protein	ppk2	GO:0008976,GO:0016310	
A0A7L8V2K4	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A7L8V639	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310,GO:0140664	
A0A7L8V7W9	Efflux pump membrane transporter		GO:0005886,GO:0015562,GO:0016021,GO:0042908	
A0A7L8V282	DUF3397 domain-containing protein		GO:0016021	
A0A7L8V5W9				
A0A7L8V6J7	NifU domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
D5V0X7	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
D5V1X5	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
D5V5J4	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
D5V1D7	Peptidoglycan synthetase			
D5V1Z7			GO:0016491	
D5V237	Protein-tyrosine-phosphatase		GO:0004725	3.1.3.48
D5V5T9			GO:0016021	
D5V679				
A0A363D3E1	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A363CXJ1	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A363D3U3	Periplasmic nitrate reductase, electron transfer subunit		GO:0009061,GO:0042597,GO:0046872	
A0A363D5P0	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A363CY15	DedA family protein		GO:0016021	
A0A363CYI4			GO:0016021	
A0A363D0U8			GO:0003700	
A0A363D3C5			GO:0003824,GO:0009116	
A0A363D3T7			GO:0003677,GO:0006355	
A0A363D4C2				
A0A363D694		selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
