protein	protein_name	gene_name	GO	EC
A0A7I7G285		sdcS	GO:0006813,GO:0008324,GO:0016021	
A0A443U271	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
A0A443U500	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A443UB61	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
A0A443U1S4	Gamma carbonic anhydrase family protein	yrdA_2		
A0A443U6S5		rna	GO:0003723,GO:0033897	
A0A443U9J7	tRNA isopentenyl-2-thiomethyl-A-37 hydroxylase MiaE	miaE	GO:0045301	
A0A443U9U6	Tar ligand binding domain-containing protein	tsr_2	GO:0005886,GO:0006935,GO:0007165,GO:0016021	
A0A443UBH3		patB_1	GO:0009058,GO:0030170	
A0A443UCU8	N-acetyltransferase domain-containing protein		GO:0016407	
A0A443UF63		sapA	GO:0030288,GO:0043190,GO:0055085	
A0A7V7M6K0	tRNA 2-selenouridine synthase	selU	GO:0002098,GO:0016765,GO:0043828	2.9.1.3
A0A7V7M9Q2	Altronate oxidoreductase	uxaB	GO:0009026	1.1.1.58
A0A7V7JF69		ybjJ	GO:0005886,GO:0016021,GO:0022857	
A0A1B3F0W3	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A7Z1F7I6	Chitooligosaccharide deacetylase	chbG	GO:0000272,GO:0005737,GO:0006032,GO:0036311,GO:0046872,GO:0052777	3.5.1.105
A0A0M7HX18		ddc	GO:0019752,GO:0030170	
A0A7Z1F9J6			GO:0005975	
A0A1Z3A9S0		livH	GO:0005886,GO:0016021,GO:0022857	
A0A7H9JT31		urtB	GO:0005886,GO:0016021,GO:0022857	
A0A7H9JVR1	PTS ascorbate transporter subunit IIC	ulaA_2	GO:0005886,GO:0009401,GO:0016021	
A0A411GEV0	DNA helicase	helD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A411GIG7	Putative multidrug resistance protein MdtD	mdtD	GO:0022857	
A0A411GFE9		pncA		
A0A411GFZ8		yjiR_1	GO:0003700,GO:0030170	
A0A411GP39		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A411GPA0	Autotransporter assembly complex protein TamB	tamB	GO:0005887,GO:0009306	
Q9Z6C2		cysP	GO:0042597,GO:1901681,GO:1902358	
A0A443UMG1	Cyclic-guanylate-specific phosphodiesterase	yjcC	GO:0005886,GO:0016021	3.1.4.52
A0A443UNQ4		malS	GO:0004556,GO:0005509,GO:0030980,GO:0042597,GO:0051692	
A0A443UPB2	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A443UTT0	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A443UG85	PepSY domain-containing protein		GO:0016021	
A0A443UK23		opgB	GO:0008484,GO:0016021	
A0A443UR45	Glutathione-regulated potassium-efflux system protein KefB	kefB	GO:0015299	
A0A2T4XVK6	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A2T4XXT2	Adenine DNA glycosylase	mutY	GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A2T4Y5U8	Malate synthase	aceB	GO:0004474,GO:0006097,GO:0006099	2.3.3.9
A0A2T4XUG6	HMP-PP phosphatase	cof	GO:0000287,GO:0016791	
A0A2T4XXL9		malK	GO:0005524	
A0A2T4XZH4	N-acetyl-D-glucosamine kinase	nagK		
A0A330G773	Cytoplasmic trehalase	treF	GO:0004555,GO:0005993,GO:0071474	3.2.1.28
A0A330GE38	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A330GJ38	Na(+)/H(+) antiporter NhaB	nhaB	GO:0005886,GO:0015385,GO:0016021	
A0A330G5N7		gstB_2		
A0A330GES3	YncE family protein	yncE		
A0A0H3CFG7	Acetyl-coenzyme A synthetase	acs	GO:0003987,GO:0005524,GO:0006935,GO:0016208,GO:0019427,GO:0046872	6.2.1.1
A0A0H3CRA9	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A0H3CGM3	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A0H3CI79	Dipeptide epimerase	ycjG	GO:0009063,GO:0016855,GO:0046872	5.1.1.-
A0A0H3CKW9	Histidine ammonia-lyase	hutH		
A0A0H3CMD1	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
A0A0H3CPX0		phrB	GO:0006139,GO:0006950,GO:0051716,GO:0097159,GO:1901363	
A0A0H3CHI7	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A0H3CIH8		narJ	GO:0042128,GO:0051082,GO:0051131	
A0A8H8X7Q8	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A8H9CC73	Malonyl CoA-acyl carrier protein transacylase	fabD		
A0A8H8X2B7	PTS sucrose transporter subunit IIBC	treB	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A8H8X4L3		fliY		
A0A8H8X520		aaeB_1	GO:0005886,GO:0016021,GO:0022857	
A0A8H9CD74	AsmA2 domain-containing protein			
A0A6S5JMZ8	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661	1.2.1.41
A0A6S5JRH3	Arsenical pump membrane protein	arsB	GO:0005886,GO:0015105,GO:0016021,GO:0046685	
A0A6S5JUV8	Cysteine synthase	cysM	GO:0004124,GO:0006535	2.5.1.47
A0A3R8ZF90		livK	GO:0006865	
A0A3R9FZW3	RpoE-regulated lipoprotein	yfeY		
A0A7H8UJT4	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A7H8U8Z4	ATP-dependent helicase HrpB	hrpB	GO:0003676,GO:0005524	
A0A443XV70	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259	2.1.1.197
A0A144I4K2	ABC transmembrane type-1 domain-containing protein	oppB	GO:0005886,GO:0016021,GO:0055085	
A0A443XLD9	LigB domain-containing protein	ygiD	GO:0006725,GO:0008198,GO:0008270	
A0A443XQ81	Citrate transporter		GO:0016021,GO:0022857	
A0A443XUE5	SCPU domain-containing protein			
A0A443XZ13		uhpB	GO:0000155,GO:0005886,GO:0016021,GO:0046983	
A0A4Q4A703	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A4Q4ADQ6	Alpha-2-macroglobulin	yfhM	GO:0004866,GO:0005615,GO:0005886	
A0A4Q4A174		bglX	GO:0005975	
A0A4Q4A392	Vitamin B12 import system permease protein BtuC	btuC	GO:0005886,GO:0016021	
A0A4Q4A6P2	FAD-binding FR-type domain-containing protein	yqjH		
A0A4Q4AFP4	DUF535 domain-containing protein	ybjX		
A0A330EZ58	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A330ET94		yajR	GO:0005886,GO:0016021,GO:0022857	
A0A330ETN4		ramA_1	GO:0006807	
A0A330F1X1	DUF1479 domain-containing protein	ybiU		
A0A6S5XRJ5	Carboxylic ester hydrolase	pnbA		
A0A6S5Y3A7	Uncharacterized MFS-type transporter D1176_19175	mdtG_2	GO:0005887,GO:0022857	
A0A6S5K5Z4	Selenocysteine-specific elongation factor	selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A6S5KBA7	DUF1992 domain-containing protein			
A0A4V1Q6F4	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A4Q2E1Y6		clcB	GO:0005247,GO:0016021	
A0A4Q2EDP6		modF	GO:0005524	
A0A144Q6U3	dTDP-fucosamine acetyltransferase	wecD	GO:0008080,GO:0009246	2.3.1.210
A0A144FZ16	Galactarate dehydratase (L-threo-forming)	garD		
A0A144HJQ6	ATP-dependent helicase	radD	GO:0003677,GO:0005524,GO:0006412,GO:0016787	
A0A144Q5R0		rhtC_2	GO:0005886,GO:0006865,GO:0016021	
A0A156R480	MFS transporter	yicJ_1	GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A156YGQ6	cobW domain-containing protein	yjiA_2		
A0A157DDP6		yisV	GO:0003700,GO:0030170	
A0A0M3F4B9	Urease subunit alpha	ureC	GO:0005737,GO:0009039,GO:0016151	3.5.1.5
A0A0M3EYK9	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A0M3F1W5	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A0M3F9N0		pgrR_5	GO:0003700	
A0A7I7FVS7	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroH	GO:0003849,GO:0008652,GO:0009073	2.5.1.54
A0A7I7FYL1	Protease 4	sppA	GO:0005887,GO:0006465,GO:0008236	3.4.21.-
A0A7I7G3V3	3'-5' ssDNA/RNA exonuclease TatD	tatD		
A0A7I7FUD3		aidB	GO:0050660	
A0A7I7FY06		fabG_10		
A0A7I7G1N5		amyA	GO:0005509,GO:0005975	
A0A443U5Q5	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A443U316	Sensor protein	narX	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A0A443U3Z2	Ribonuclease BN	rbn	GO:0004527,GO:0008270	3.1.-.-
A0A443UB66	Acyl carrier protein phosphodiesterase	acpH	GO:0006633,GO:0008770	3.1.4.14
A0A443U4B3		paaK	GO:0010124,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A7V7M8E2		glpC	GO:0009061,GO:0016020,GO:0046872,GO:0051536	
A0A7V7M8U5		rlmA		
A0A7V7M9Q6	HTH deoR-type domain-containing protein	srlR	GO:0003700	
A0A7Z1F219	ATP-dependent DNA helicase DinG	dinG	GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0046872,GO:0051539	3.6.4.12
A0A0N8LZI2	Cytosine-specific methyltransferase	dcm_3	GO:0009307	2.1.1.37
A0A421IKU6	UDP-N-acetylglucosamine 2-epimerase	wecB	GO:0008761	
A0A7Z1JCL3	Sulfate transporter CysZ	cysZ	GO:0000103,GO:0005887,GO:0015116,GO:0019344	
A0A421ICB8		yddE_1	GO:0009058	
A0A421ICY1		csiE	GO:0006355	
A0A7Z1F5Y8	FAD_binding_3 domain-containing protein	ubiF	GO:0006744,GO:0016709,GO:0071949	
A0A7Z1F9W1		setB	GO:0005351,GO:0005886,GO:0016021	
A0A7Z1JB35	Sugar phosphate isomerase/epimerase			
A0A7Z1JCR6		gabR_1	GO:0003700,GO:0030170	
A0A7H9JUB0	Ribosomal RNA small subunit methyltransferase F	rsmF	GO:0003723,GO:0005737,GO:0016434	2.1.1.178
A0A7H9JUU0	PTS system glucose-specific EIICB component	ptsG	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A7G3F4G4	UPF0283 membrane protein CGS27_01965	ycjF	GO:0005886,GO:0016021	
A0A7H9JQT3	ThiF domain-containing protein	moeB	GO:0008641	
A0A7H9JSJ0		cfa	GO:0008610	
A0A7H9JZC5	Autoinducer 2 import ATP-binding protein LsrA	lsrA	GO:0005524	
A0A411GME8	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A443UL41	Aspartate ammonia-lyase	fumC	GO:0006099	
A0A2T4Y498	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856	4.2.1.136,5.1.99.6
A0A2T4Y156		ydgI	GO:0005886,GO:0006865,GO:0016021,GO:0022857	
A0A330G9Q1	Siroheme synthase	cobA	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
A0A330GEA2	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A330G9J6		araH	GO:0005886,GO:0016021,GO:0022857	
A0A330GCG7	TerC family protein	yoaE	GO:0016021,GO:0050660	
A0A330GLV5		yehX	GO:0005524	
A0A8H9CFY6	Bifunctional protein Aas	aas	GO:0005524,GO:0005886,GO:0006631,GO:0008654,GO:0008779,GO:0008922,GO:0016021	2.3.1.40,6.2.1.20
A0A7G3EX39	HTH deoR-type domain-containing protein	glpR_3	GO:0003677,GO:0003700	
A0A8H8X1J8		hxpB	GO:0046872	
A0A8H8X930	Oligopeptidase A	dcp	GO:0004222,GO:0006508,GO:0046872	
A0A6S5JNN0	Fatty acid oxidation complex subunit alpha	fadB	GO:0003857,GO:0004300,GO:0008692,GO:0070403	1.1.1.35,4.2.1.17,5.1.2.3
A0A6S5JL77	Energy-dependent translational throttle protein EttA	uup	GO:0005524	
A0A3R8ZA54	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A3R9FUN2	Sulfate adenylyltransferase subunit 1	cysN	GO:0000103,GO:0003924,GO:0004781,GO:0005524,GO:0005525	2.7.7.4
A0A427KRL5	Galactose-1-phosphate uridylyltransferase	galT	GO:0008108,GO:0008270,GO:0033499	2.7.7.12
A0A427KR25	PapD_N domain-containing protein		GO:0030288,GO:0071555	
A0A7H8ULL0	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A443XCJ4	Deferrochelatase	efeB	GO:0004601,GO:0020037,GO:0033212,GO:0042597,GO:0046872	1.11.1.-
A0A443XLR4	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A443XV73	Formimidoylglutamase	hutG	GO:0019556,GO:0030145,GO:0050415	3.5.3.8
A0A443XE60	Vitamin B12 import ATP-binding protein BtuD	btuD	GO:0005524	
A0A4Q4A4K3	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A176XB20	3-oxoacyl-[acyl-carrier-protein] reductase	kduD		
A0A4Q4A2V9	Peripla_BP_4 domain-containing protein		GO:0030288	
A0A4Q4A555		ptrB	GO:0004252,GO:0006508	
A0A330EP08		proP	GO:0005886,GO:0016021,GO:0022857	
A0A6S5Y1K1	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A6S5KCB4	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A6S5KDU9	Selenium metabolism membrane protein YedE/FdhT	yedE	GO:0005886,GO:0016021	
A0A4Q2E8V1	Thiamine transport system permease protein ThiP	thiP	GO:0005886,GO:0015888,GO:0016021,GO:0022857	
A0A2T4Y198	Oxidoreductase	yhhX	GO:0000166	
A0A4Q2E3R4		cutD	GO:0046872,GO:0051539	
A0A7I7FVX2		hcr	GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A7I7FZS6		gnl		
A0A443U505	Probable 2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase	citG	GO:0005524,GO:0016310,GO:0046917	2.4.2.52
A0A443U6J0	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
A0A0M9IKB9	Corrinoid adenosyltransferase	cobO	GO:0005524,GO:0005737,GO:0006779,GO:0008817,GO:0009236	2.5.1.17
A0A7V7JFS2	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A7V7M888	Peptidoglycan glycosyltransferase	pbpC	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
A0A7V7M5F0	N-acetyltransferase domain-containing protein	yjaB_2	GO:0016407	
A0A7Z1JBP5	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A3R9B4Z2		roxA_1		
A0A7Z1F0K3		thiH	GO:0005506,GO:0051539	
A0A7Z1F2J9		ybiB	GO:0000162,GO:0004048	
A0A7Z1F5P3	Lactamase_B domain-containing protein	comEC	GO:0005886,GO:0016021,GO:0030420	
A0A7H9JQG0	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310	
A0A7H9JWI2	Isochorismatase domain-containing protein	yecD_1		
A0A411GK04	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A411GD40		nlpE		
A0A411GFU6	YdgA family protein	ydgA		
A0A3B7QAM8	Urocanate hydratase	hutU	GO:0005737,GO:0016153	4.2.1.49
A0A443UPC3	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
A0A443UJ37		ycgJ	GO:0008168,GO:0032259	
A0A2T4Y236	Trans-aconitate 2-methyltransferase	tam	GO:0005737,GO:0030798,GO:0032259	2.1.1.144
A0A2T4Y329	Lactamase_B domain-containing protein	romA		
A0A2T4Y4E4		mglC	GO:0005886,GO:0016021,GO:0022857	
A0A2T4Y5P2		ugpQ	GO:0006629	
A0A0H3CKS0	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A0H3CQ35	5-keto-4-deoxy-D-glucarate aldolase	garL		
A0A8H8X954	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A8H8X1D2	GDP-mannose mannosyl hydrolase	gmm	GO:0008727	
A0A8H8X401	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A6S5JLS3		phnP	GO:0019700	
A0A7H8UHN9	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A7H8ULM2	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	
A0A7H8UJ80		speF	GO:0005737,GO:0006520	
A0A7H8UNA3		ushA	GO:0000166,GO:0009166,GO:0046872,GO:0110165	
A0A4Q3ZYU1	IAT_beta domain-containing protein	ychO		
A0A330EVZ9	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
A0A330EMK1	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A330EYW8		osmW	GO:0005886,GO:0016021,GO:0055085	
A0A6S5XY68	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A6S5JXC2	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
A0A6S5KBL4	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
A0A6S5KJA5	D-serine dehydratase	dsdA	GO:0008721,GO:0016836,GO:0030170,GO:0046416	4.3.1.18
A0A6S5K1E7	DUF2950 family protein			
A0A144FJT7		mgrA		
A0A144RM01		mmuM	GO:0008168,GO:0032259	
A0A144V5E3		lacI	GO:0003677,GO:0006355	
A0A7I7FSK4		cstA	GO:0005886,GO:0009267,GO:0016021	
A0A443UEM9		gsiA	GO:0005524,GO:0015833	
A0A0M7EG41	Trehalose 6-phosphate phosphatase	otsB	GO:0000287,GO:0004805,GO:0005992	3.1.3.12
A0A7V7M9E6	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A7V7SPP9	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0051287	
A0A7Z1F6D6	Arabinose 5-phosphate isomerase	kdsD	GO:0009103,GO:0097367	5.3.1.13
A0A7Z1JC17	GHL10 domain-containing protein	yddW		
A0A411GHE2	Nitrate reductase (quinone)	narZ	GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
A0A443UNK3		yibD		
