protein	protein_name	gene_name	GO	EC
F5IYM0	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
F5J2P9	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
F5IUM1	DUF4251 domain-containing protein			
F5IW03	HTH lacI-type domain-containing protein		GO:0003677	
F5IWA3	DUF2809 domain-containing protein		GO:0016021	
F5J1H1	Omp85 domain-containing protein		GO:0019867	
F5J2P2	Cof-type HAD-IIB family hydrolase		GO:0016791	
A0A840CUC3	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A840CHE7	Peptidase_M3 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
A0A840CM99	SufBD_N domain-containing protein	sufD	GO:0016226	
A0A840CNA4	DUF4276 family protein			
A0A840CRV8	PNPLA domain-containing protein		GO:0016042,GO:0016787	
A0A1M4TF18	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A1M5G8T0	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932	2.7.7.85
A0A1M4YIT0	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A1M5D330	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1M5I7V9	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A1M4TQZ9	TRAM domain-containing protein	rlmD	GO:0008173,GO:0034470	
A0A1M4UE34	RNA polymerase Rpb6		GO:0000428,GO:0003677,GO:0003899,GO:0006351	
A0A1M4WUY1	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A1M5AIP9	2-oxoacid:acceptor oxidoreductase subunit alpha		GO:0016903	
A0A1M5CBQ8	DUF4254 domain-containing protein			
A0A1M5DAL1	Prolyl-tRNA synthetase			
A0A1M5HSC7	Inos-1-P_synth domain-containing protein		GO:0004512,GO:0006021,GO:0008654	
F8WZS6	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
F8WX02	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0008137,GO:0048038,GO:0051287	7.1.1.-
F8X0D8	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
F8X300	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
F8WXC2	Pyruvate carboxyltransferase domain-containing protein			
F8WXS9	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
F8X0D5	OmpA-like domain-containing protein			
F8X0N6	Mechanosensitive ion channel		GO:0008381,GO:0016021,GO:0071470	
F8X1Z2	Cyclic nucleotide-binding domain-containing protein		GO:0003677,GO:0006355	
F8X475	Efflux transporter outer membrane subunit		GO:0005886,GO:0015562,GO:0016021	
A0A2V3PQ64	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A2V3PSB6	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A2V3PLN1	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A2V3PQ68	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A2V3PRL8	Aldose 1-epimerase		GO:0019318,GO:0030246	5.1.3.3
A0A2V3PJI4	Glyco_transf_5 domain-containing protein		GO:0016757	
A0A2V3PKR9	SAM-dependent methyltransferase		GO:0008168	
A0A2V3PM16	Tetratricopeptide repeat protein			
A0A2V3PMA0	CinA-like protein			
A0A2V3PPB1	Glutathione peroxidase		GO:0004602,GO:0006979	
A0A2V3PQB5	DUF4494 domain-containing protein			
A0A2V3PUP3	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
A0A4Y8KX37	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A4Y8KZN3	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A4Y8L3A8	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A4Y8KYY1	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Y8L4I7	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A4Y8L655	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
A0A4Y8L7G7	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A4Y8KWS0	ABC transporter permease		GO:0016021	
A0A4Y8L3P7	Protein BatD		GO:0016021	
A0A4Y8LAE2	OmpA-like domain-containing protein		GO:0009279,GO:0016021	
F5IYI2	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
F5J0E6	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
F5J028	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
F5J1C3	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
F5J3B7	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
F5IVC0	DUF4134 domain-containing protein		GO:0016021	
F5IVM5	Collagenase			
F5IVR1	TonB-dependent receptor		GO:0009279	
F5IZ13	THUMP domain-containing protein		GO:0003723,GO:0008168	
F5IZV9	6-phosphogluconate dehydrogenase		GO:0016021	
F5J0W3	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
F5J1L5			GO:0016021,GO:0016740	
F5J2A1	Glycoside hydrolase family 97 protein		GO:0004553,GO:0008152,GO:0030246	
A0A840CP29	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A840CIF0	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A840CK28	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A840CN17	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A840CSG4	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A840CZI5	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A840CL82	OMP_b-brl_3 domain-containing protein			
A0A840CQ26	TRANSKETOLASE_1 domain-containing protein		GO:0046872	
A0A840CQY5	ABM domain-containing protein			
A0A1M4Y919	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A1M5BLD7	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A1M5G9M0	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A1M5AWW7	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A1M5D396	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1M5FRX8	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A1M5IB03	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
A0A1M5C8D3	Pyridoxamine 5'-phosphate oxidase family protein			
A0A1M5CBX5			GO:0005524	
A0A1M5CIQ3	ThiF domain-containing protein		GO:0008641	
A0A1M5I6E7	ParB domain-containing protein		GO:0003677	
A0A1M5J8X8	Conjugative transposon protein TraM	traM		
F8X3B7	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
F8WVW0	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
F8WW53	Big_5 domain-containing protein			
F8WX45	DUF218 domain-containing protein			
F8WXG7	Mg2+/Co2+ transporter		GO:0016021,GO:0046873	
F8WYQ4	TPP_enzyme_C domain-containing protein		GO:0030976	
F8WYX7	DUF853 domain-containing protein			
F8WZZ9		scpA	GO:0004494,GO:0031419,GO:0046872	
F8X4B5	TolC family protein		GO:0015562	
A0A2V3PSC7	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A2V3PQ74	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A2V3PRL9	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
A0A2V3PS69	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208	4.3.2.2
A0A2V3PU19	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A2V3PJI5	META domain-containing protein			
A0A2V3PP32	ABC transporter permease		GO:0016021	
A0A2V3PP69	AAA_31 domain-containing protein			
A0A2V3PPB2	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2V3PQF1	M20_dimer domain-containing protein		GO:0016787	
A0A2V3PSC5	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	
A0A4Y8KX50	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A4Y8L9P5	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A4Y8KSD4	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A4Y8L4L4	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A4Y8LDU4	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A4Y8KVV3	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
A0A4Y8L5A2	CN hydrolase domain-containing protein		GO:0006807	
A0A4Y8L612	DUF2314 domain-containing protein			
A0A4Y8L8I3	DksA C4-type domain-containing protein		GO:0008270	
F5IW88	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
F5IYI4	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
F5J3E6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
F5IUS4	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F5IYM4	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
F5ITL8	Thiol reductant ABC exporter subunit CydD		GO:0005524,GO:0016021,GO:0140359	
F5IUB0	Nitroreductase domain-containing protein		GO:0016491	
F5IV01	YfiO domain-containing protein			
F5IWS4	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
F5IXR9	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
F5IY51	NusB domain-containing protein	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
F5IZJ4	OmpA-like domain-containing protein			
F5IZS2	Alpha-2-macroglobulin		GO:0004866	
F5J2K9	DNA-binding protein		GO:0003677,GO:0030527	
A0A840CIF9	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A840CSI0	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A840CTT5	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A840CJG4	O-acetylhomoserine aminocarboxypropyltransferase		GO:0019346,GO:0030170	
A0A840CKY1			GO:0003725	
A0A840CSX6	TonB-dependent receptor			
A0A840CW04	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A840CWL2	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
A0A1M4WUH2	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1M5AWZ9	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A1M5DBT8	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A1M4Y8A7	PINc domain-containing protein		GO:0005524	
A0A1M5C8K8	DUF2851 family protein			
A0A1M5DS08	PRiA4b ORF-3-like protein			
A0A1M5H4N3	SufE domain-containing protein			
A0A1M5IGF9	PBPb domain-containing protein		GO:0009279,GO:0016829	
F8WWW5	Multifunctional fusion protein	lpxC	GO:0005737,GO:0006633,GO:0008759,GO:0009245,GO:0046872	3.5.1.108,4.2.1.59
F8WX11	Ribose-phosphate diphosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
F8WXP9	Tryptophan synthase beta chain	trpB	GO:0004834,GO:0030170	4.2.1.20
F8WZK4	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
F8WW10	Hemolysin			
F8WWK1	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0016021	
F8WYQ5	3-methyl-2-oxobutanoate dehydrogenase subunit VorB	vorB	GO:0016491	
F8WYX8	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
F8WZD1	N-acetyltransferase domain-containing protein		GO:0016407	
F8X0N8	Nucleotidyltransferase			
F8X189	TIGR00659 family protein		GO:0016021	
F8X2I0	DUF4292 domain-containing protein			
F8X372	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
F8X4J6	Transmembrane protein			
A0A2V3PMP2	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A2V3PQV2	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A2V3PH61	MobA protein			
A0A2V3PLT5	TraB/GumN family protein			
A0A2V3PLX6	S9 family peptidase		GO:0006508,GO:0008236	
A0A2V3PMS1	DUF721 domain-containing protein			
A0A2V3PQ79	Cation transporter		GO:0008324,GO:0016021	
A0A2V3PS01	OmpH family outer membrane protein		GO:0051082	
A0A4Y8L4N2	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872	2.4.2.8
A0A4Y8L7I7	Threonine synthase	thrC	GO:0009088,GO:0030170	4.2.3.1
A0A4Y8KTF9	YtxH domain-containing protein			
A0A4Y8L0T3	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
A0A4Y8L2Y6	MFS domain-containing protein		GO:0006857,GO:0016021,GO:0022857	
A0A4Y8L4Q5	Lipoprotein			
A0A4Y8L6R8	Ppx-GppA domain-containing protein			
A0A4Y8LBX7	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
F5J3F9	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
F5ISV6	HlyC/CorC family transporter		GO:0016021,GO:0050660	
F5IVM7	Transcriptional regulator		GO:0003677,GO:0045892	
F5IWS6	D-mannonate oxidoreductase			
F5J014	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F5J1Q6	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633	
F5J2D8	NMO domain-containing protein		GO:0018580	
F5J3H8	GHL10 domain-containing protein			
A0A840CKS4	Dipeptide epimerase		GO:0000287,GO:0016855,GO:1901564	5.1.1.-
A0A840CM67	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A840CZV5	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A840CGE2			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
A0A840CGY2	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
A0A840CKY4	tRNA-uridine 2-sulfurtransferase	mnmA	GO:0000049,GO:0016783	2.8.1.13
A0A840CNJ9		mce		
A0A840CNP3	Sodium:proton antiporter		GO:0005886,GO:0006813,GO:0015299,GO:0016021	
A0A840CNX9	Inorganic diphosphatase		GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A1M5E252	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A1M4ZWP4	Methylenetetrahydrofolate reductase		GO:0006555,GO:0035999	1.5.1.20
F8WXV8	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
F8WZW5	Adenosylcobinamide kinase	cobU	GO:0005524,GO:0005525,GO:0009236,GO:0016310	2.7.1.156,2.7.7.62
F8WXQ2	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
F8WYC5	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
F8X0E5	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	
F8WWK4	MFS domain-containing protein		GO:0016021,GO:0022857	
F8WWU8	YicC family protein			
F8WX00	NADH-quinone oxidoreductase subunit I		GO:0016020,GO:0016651,GO:0046872,GO:0051539	
F8WZ88	AA_kinase domain-containing protein			
F8WZH7			GO:0004356,GO:0006542	
F8WZV8	DUF4954 domain-containing protein			
F8X0N9			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
A0A2V3PNG9	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A2V3PQE6	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A2V3PSE7	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A2V3PW28	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A2V3PMW3	N-acetyltransferase domain-containing protein		GO:0016407	
A0A2V3PPB6	Tetratricopeptide repeat protein			
A0A2V3PPS4	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
A0A2V3PQB9	Sigma-70 family RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A2V3PS02	Glyco_hydro_57 domain-containing protein		GO:0005975	
A0A2V3PSG7			GO:0009403,GO:0016021	
A0A2V3PUD4	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4Y8L3F0	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A4Y8KSH6	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A4Y8L347		nifJ	GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
A0A4Y8L7J6	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A4Y8KTG8	SRPBCC family protein			
A0A4Y8KUZ3	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
A0A4Y8L3Q2	Transcriptional regulator			
A0A4Y8L5Q1		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A4Y8L7B0	PepSY domain-containing protein		GO:0016021	
A0A4Y8L9J9	DUF1573 domain-containing protein			
F5IUV0	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
F5ISS5	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
F5J038	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F5J1D7	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
F5IUR1	SPOR domain-containing protein		GO:0042834	
F5IXG0	DUF4130 domain-containing protein			
F5IY09	SUFU domain-containing protein			
F5IZ16	Chorismate_bind domain-containing protein		GO:0044249	
F5J015	N-acetyltransferase domain-containing protein		GO:0016407	
F5J0C3	DedA family protein		GO:0016021	
F5J1H5	Peptidase_M15_3 domain-containing protein			
F5J2D9	DUF2969 domain-containing protein			
F5J2L2	AAA domain-containing protein		GO:0000723,GO:0003678,GO:0006281	
A0A840CP82	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A840CQF0	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A840CTW9	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A840CJM2	3'-phosphate/5'-hydroxy nucleic acid ligase		GO:0005525,GO:0006396,GO:0008452,GO:0046872	
A0A840CT36	HDc domain-containing protein	dgt	GO:0000287,GO:0006203,GO:0008832	
A0A840CXF4	Stress-response A/B barrel domain-containing protein			
A0A840CZ20	Glyoxalase_6 domain-containing protein			
A0A1M4TWD8	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A1M4YPP6	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A1M5CI28	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1M5IF77	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
A0A1M4TWT4	Secreted protein			
A0A1M5AYZ2	Flavodoxin_2 domain-containing protein			
A0A1M5DXA7	MFS domain-containing protein		GO:0016021,GO:1904680	
F8WW97	Peptidylprolyl isomerase		GO:0003755,GO:0006457	5.2.1.8
F8WZL0	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
F8X0F0	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
F8X1N3	GH43_C2 domain-containing protein		GO:0004553,GO:0005975	
F8X346	Carbonic anhydrase		GO:0004089,GO:0008270,GO:0015976	4.2.1.1
F8WWF8	HTH tetR-type domain-containing protein		GO:0003677	
F8WXH0	DNA alkylation repair protein			
F8WZ14	DUF2975 domain-containing protein		GO:0016021	
F8WZ89	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
F8WZH9	Glutamate synthase		GO:0006537,GO:0016639,GO:0051536	
F8X276	Glyco_trans_2-like domain-containing protein			
A0A2V3PLZ7	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A2V3PUY3	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
