protein	protein_name	gene_name	GO	EC
C0EXD8	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737	1.1.1.27
C0ESA8		cfa	GO:0008610	
A0A285PUS2	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA1_1	GO:0005524,GO:0005886,GO:0055085	
A0A285PNV8	DUF6128 domain-containing protein			
A0A374NY01		rsmF_1	GO:0001510,GO:0003723	
A0A173U1T7	TMhelix containing protein		GO:0016021	
A0A415G715	Leucine-rich repeat domain-containing protein			
A0A415G7F5	DNA-binding protein			
A0A415UGM0	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A413Q1J2			GO:0005975,GO:0016853,GO:0030246	
A0A374NL16		pbpA_2	GO:0008658	
A0A414B883	Bacterial Ig-like domain (Group 2)			
A0A413PRH5	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A374N108		adrA_1	GO:0005886,GO:0016021	
A0A173V1M4	DUF3990 domain-containing protein			
A0A374NTB5	TnpV protein			
A0A374NJ86	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A174IFJ3	Peptidase_C39_2 domain-containing protein			
A0A174J724	HlyC/CorC family transporter		GO:0016021,GO:0050660	
C0EZJ3		mdeA_1	GO:0019346,GO:0030170	
A0A415TWN2		gph_1		
A0A285PQT3	Secreted protein			
C0EZF2		yigZ		
A0A414B2Z5	Penicillinase repressor		GO:0003677,GO:0045892	
A0A173UZX5			GO:0015293,GO:0016021	
A0A285PUC2				
A0A415TUY4	zinc_ribbon_2 domain-containing protein		GO:0016021	
A0A285PZ47	PD-(D/E)XK nuclease family transposase			
A0A414B1I5	Stage 0 sporulation protein A homolog	bvgS	GO:0000155,GO:0016021	2.7.13.3
A0A173SF92	Stage 0 sporulation protein A homolog	yycF_1	GO:0000160,GO:0003677,GO:0006355	
A0A415UDG5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524,GO:0005737	
A0A173SFH8	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A173TIS6		traG_2		
A0A285PNS6	AAA-ATPase_like domain-containing protein			
A0A285PUC8	Peptidase_M56 domain-containing protein	mecR1_2	GO:0016021	
A0A374NUG6	Conjugal transfer protein TraE			
A0A414B696			GO:0016021	
A0A285PQW5	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A414B5R4	PD-(D/E)XK nuclease family transposase			
A0A285PVS5	Recombinase		GO:0000150,GO:0003677	
A0A173XCZ1	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX_1	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
C0EXG1		rumA	GO:0006396,GO:0008173	
A0A414B981	Cysteine desulfurase	nifS		
A0A285PPV4		ytgP_2	GO:0005886,GO:0016021	
