protein	protein_name	gene_name	GO	EC
A0A1B7JKI1	UPF0149 protein M998_3372			
A0A1B7JRB9			GO:0003677,GO:0006355	
A0A1B7JRG5			GO:0003677	
A0A1B7JS61			GO:0003676,GO:0006139	
A0A1B7JTX2	Type III secretion apparatus needle protein		GO:0015031	
A0A1B7JU97			GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A1B7JUE5	NAD(P)-bd_dom domain-containing protein			
A0A1B7JVA9	GGACT domain-containing protein			
A0A1B7K1F7	Phage terminase small subunit P27 family			
A0A1B7K469	Glycine cleavage system transcriptional repressor		GO:0005737,GO:0006355	
A0A1B7K4J9			GO:0016021	
K8VZZ9	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
K8WVU8	ATP-dependent RNA helicase DeaD	deaD	GO:0000027,GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0016887,GO:0070417	3.6.4.13
K8VYS7	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
K8WA69	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
K8WCA7	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:0051302,GO:1901891	
K8WHH4	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
K8WI63	tRNA-modifying protein YgfZ		GO:0005542,GO:0005737,GO:0008033,GO:0009451	
K8WPN7	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0045947,GO:0045948,GO:0048027	
K8VZX2			GO:0016788	
K8W6L9	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
K8W7J9				
K8W7W5			GO:0006633,GO:0008770	
K8W9L0	Metal-dependent hydrolase			
K8WDJ2				
K8WF31				
K8WG13			GO:0016021,GO:0017004	
K8WHF7	STAS domain-containing protein			
K8WI46	Lipoprotein			
K8WIJ8	DUF4363 family protein		GO:0016021	
K8WJ96				
K8WJW3	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
K8WKD5	Sel1 repeat family protein		GO:0016021	
K8WMS7	Rhodanese domain-containing protein			
A0A1B7JPH5	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
A0A1B7JTP0	Phosphoglycolate phosphatase		GO:0005975,GO:0008967,GO:0046295,GO:0046872	3.1.3.18
A0A1B7JPI3	Peptidoglycan lytic exotransglycosylase	mltC	GO:0000270,GO:0008933,GO:0016020,GO:0016829,GO:0071555	4.2.2.n1
A0A1B7JPX8	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A1B7JRI6	Ubiquinone biosynthesis accessory factor UbiJ	ubiJ	GO:0005737,GO:0032150	
A0A1B7JYS4	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A1B7JZ22	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A1B7JHA8				
A0A1B7JJ60	DUF465 domain-containing protein			
A0A1B7JKA9			GO:0003677,GO:0016021	
A0A1B7JR82			GO:0016020,GO:0022857	
A0A1B7JRR3	Gluconate permease		GO:0015128,GO:0016021	
A0A1B7JU28	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021	
A0A1B7JUE6	Vitamin B12 import system permease protein BtuC	btuC	GO:0005886,GO:0016021	
A0A1B7JVK9	Exopolyphosphatase	gppA		
A0A1B7JWL7				
A0A1B7K155	DMT family transporter		GO:0016021	
A0A1B7K286			GO:0016021,GO:0022857	
A0A1B7K470			GO:0004252,GO:0006508	
A0A1B7K4D4	Inner membrane-spanning protein YciB	yciB		
K8W766	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
K8WJI7	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0016887	3.1.11.5,3.6.4.12
K8VZT5	Uridine phosphorylase		GO:0004850,GO:0005737,GO:0009164,GO:0009166,GO:0044206	2.4.2.3
K8W5Q8	Aldose 1-epimerase	galM	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
K8WCB9	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
K8WFN2	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
K8WH48	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
K8WJ47	Lipopolysaccharide export system protein LptA	lptA	GO:0001530,GO:0015920,GO:0042597,GO:0043165	
K8VY00			GO:0005524	
K8VZX6	Fe/B12 periplasmic-binding domain-containing protein			
K8W6T7			GO:0009279	
K8W8S7	DUF2511 domain-containing protein			
K8WBF7			GO:0005886,GO:0016021	
K8WCJ4			GO:0000287,GO:0016791	
K8WD76	Lipoprotein			
K8WIK1	Sel1 repeat family protein			
K8WJI2	DUF2509 family protein		GO:0016021	
K8WZG7			GO:0000287,GO:0016791	
A0A1B7JMK5	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A1B7JI94	Thiamine kinase	thiK	GO:0005524,GO:0006772,GO:0009229,GO:0016310,GO:0019165	2.7.1.89
A0A1B7JJK1	GTPase Der	der	GO:0005525,GO:0042254	
A0A1B7JNS2	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1B7JPI5	Putative pre-16S rRNA nuclease	yqgF	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A1B7JUD2	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A1B7JZ23	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0005886,GO:0006099,GO:0016021,GO:0020037,GO:0046872	
A0A1B7K0J3	Acylphosphatase		GO:0003998	3.6.1.7
A0A1B7JJ63			GO:0008324,GO:0016021	
A0A1B7JQJ9			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A1B7JS64				
A0A1B7JXL7			GO:0008887,GO:0031388	
A0A1B7JZU7				
A0A1B7K287			GO:0004371,GO:0006071,GO:0016310	
K8WA15	Bifunctional polymyxin resistance protein ArnA	arnA	GO:0009103,GO:0009245,GO:0016831,GO:0046677,GO:0099618,GO:0099619	1.1.1.305,2.1.2.13
K8VYU6	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
K8VZZ4	Chorismate pyruvate-lyase	ubiC	GO:0005737,GO:0006744,GO:0008813,GO:0042866	4.1.3.40
K8W7J6	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
K8WER5	Replication-associated recombination protein A		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
K8WH59	NADH-quinone oxidoreductase subunit M		GO:0008137,GO:0016021,GO:0042773	
K8WI75	Arginine exporter protein ArgO	argO	GO:0005886,GO:0016021,GO:0061459	
K8WJ51	Intermembrane phospholipid transport system permease protein MlaE		GO:0043190	
K8WLW9	Cell division inhibitor SulA	sulA	GO:0000917,GO:0009432,GO:0051782	
K8W525				
K8W9M2	DUF4363 family protein			
K8WAG7	PKS_ER domain-containing protein			
K8WG22		lacY	GO:0005351,GO:0016021	
K8WHU7	DUF446 domain-containing protein			
K8WN37			GO:0016491,GO:0046872,GO:0051539	
K8WPN2			GO:0005524	
K8WYI4			GO:0005886,GO:0009103,GO:0016021	
A0A1B7JR71	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A1B7JTP8	Penicillin-binding protein 1A	mrcA	GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
A0A1B7JV15	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
A0A1B7JX31	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A1B7JS78	Probable [Fe-S]-dependent transcriptional repressor	feoC	GO:0003677,GO:0005506,GO:0051536	
A0A1B7JVV3	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A1B7JXY7	RNase adapter protein RapZ	rapZ	GO:0003723,GO:0005524,GO:0005525	
A0A1B7JZW7	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A1B7K203	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A0A1B7K2M4	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A1B7K4B0	Asparaginase	ansA	GO:0004067,GO:0006520	3.5.1.1
A0A1B7JP88	ComEA family DNA-binding protein			
A0A1B7JQK1	Protein smp		GO:0005886,GO:0016021	
A0A1B7JTT7				
A0A1B7JTX5	Lipoprotein			
A0A1B7JUV8	HutD family protein			
A0A1B7JW14			GO:0042128,GO:0051082,GO:0051131	
A0A1B7JXW9			GO:0006807,GO:0016811	
A0A1B7JZH9	Cold shock-like protein CspD		GO:0003676,GO:0005829	
A0A1B7K2C6	CinA-like protein			
K8WED6	8-amino-7-oxononanoate synthase	bioF	GO:0030170	
K8WLX1	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
K8WX87	Acetyl-coenzyme A synthetase	acs	GO:0003987,GO:0005524,GO:0006935,GO:0016208,GO:0019427,GO:0046872	6.2.1.1
K8W6T1	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
K8WER6	DNA mismatch repair protein MutH	mutH	GO:0003677,GO:0004519,GO:0005737,GO:0006298,GO:0006304	
K8WI79	Acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0004742,GO:0006096,GO:0045254	2.3.1.12
K8WK97	Glutathione-regulated potassium-efflux system protein KefB	kefB	GO:0005887,GO:0015299,GO:0015503	
K8WLG6	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
K8WLX6	Probable ECA polymerase	wzyE	GO:0005887,GO:0009246	
K8W6M5	DUF2498 family protein			
K8W6U8	DUF2594 family protein			
K8W9Y8			GO:0005886,GO:0016021	
K8WBG7		nhaR	GO:0003700	
K8WC44			GO:0003677	
K8WHG1	DedA family protein		GO:0005886,GO:0016021	
K8WHU9	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
K8WI84			GO:0016021	
K8WIK9	Lipoprotein			
K8WJJ6	DUF423 domain-containing protein		GO:0016021	
K8WLT4	Serine hydrolase family protein		GO:0016787	
K8WMT3			GO:0009103,GO:0016757	
K8WQR3	Phage protein		GO:0016021	
K8WXH9	FliMN_C domain-containing protein		GO:0003774,GO:0006935,GO:0009425,GO:0071973	
K8WYL4			GO:0016757	
A0A1B7JXN2	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A1B7K2R3	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A1B7JIN9	Transcriptional regulatory protein RcsB	rcsB	GO:0000160,GO:0003677,GO:0006355	
A0A1B7JJK9	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A1B7JUU9	Histidine kinase	cpxA	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A1B7JXJ4	Elongation factor P--(R)-beta-lysine ligase	epmA	GO:0004824,GO:0005524,GO:0005737,GO:0006430,GO:0016880,GO:0071915	6.3.1.-
A0A1B7JJI6		glpT	GO:0016021	
A0A1B7JJQ5	Elongation factor P hydroxylase			
A0A1B7JKI9	Inner membrane protein		GO:0016021	
A0A1B7JP89			GO:0003700	
A0A1B7JQK3			GO:0016407	
A0A1B7JR86		dcuC	GO:0005886,GO:0015556,GO:0016021	
A0A1B7JSC5				
A0A1B7JU40	Protein-tyrosine-phosphatase		GO:0004725,GO:0006470	3.1.3.48
A0A1B7JUA4			GO:0006807	
A0A1B7JW17			GO:0005506,GO:0016705,GO:0031418,GO:0051213	
A0A1B7K0D1	Multidrug resistance protein MdtG	mdtG	GO:0022857	
K8WEF9	tRNA-dihydrouridine(16) synthase	dusC	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
K8WRJ3	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0047388	2.7.7.42,2.7.7.89
K8WX93	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
K8W0J3	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
K8W356			GO:0005506,GO:0005886,GO:0009055,GO:0016021,GO:0016614,GO:0020037	
K8W8Z5	Multidrug resistance protein MdtA	mdtA	GO:0016021,GO:0022857	
K8WFR4	Outer membrane protein assembly factor BamC	bamC	GO:0009279,GO:0043165,GO:0051205	
K8WHJ1	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
K8WI89	DNA gyrase inhibitor YacG	yacG	GO:0006355,GO:0008270,GO:0008657	
K8WLH0	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
K8WUB4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
K8VY16	Protoporphyrinogen IX dehydrogenase [quinone]	hemG	GO:0010181	
K8W4R3	AAA family ATPase			
K8WBH2	Acetate uptake transporter		GO:0016021	
K8WCK4			GO:0016021,GO:0050660	
K8WF63			GO:0005198,GO:0005576,GO:0009424,GO:0071973	
K8WFR3			GO:0016021,GO:0022857	
K8WHN5		emrB	GO:0016021,GO:0022857	
K8WK47	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
K8WKJ3	Integration host factor subunit alpha	ihfA	GO:0003677,GO:0030527	
K8WLL3	UPF0306 protein OO7_00170			
K8WM16	Sel1 repeat family protein			
K8WZI5			GO:0016021	
A0A1B7JJI2	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A1B7JR98	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0002083,GO:0005886,GO:0006744,GO:0008412,GO:0016021,GO:0047293	2.5.1.39
A0A1B7JTT9	Shikimate kinase 1	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A1B7JJ78	Citrate synthase	gltA	GO:0005737,GO:0006099	2.3.3.16
A0A1B7JNX0			GO:0000287,GO:0019752,GO:0030976	
A0A1B7JPJ7	Acyl-coenzyme A dehydrogenase	fadE	GO:0004466,GO:0033539,GO:0050660	1.3.8.7,1.3.8.8
A0A1B7JSA0	Fe/S biogenesis protein NfuA	nfuA	GO:0005506,GO:0016226,GO:0051539,GO:0051604	
A0A1B7JVW0	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A1B7JXJ6	Elongation factor P	efp	GO:0003746,GO:0005829	
A0A1B7JYT5	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A1B7JZ30	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A1B7K044	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
A0A1B7K157	RNA polymerase sigma factor FliA	fliA	GO:0003677,GO:0003899,GO:0005737,GO:0006352,GO:0016987	
A0A1B7K2N8	tRNA U34 carboxymethyltransferase	cmoB	GO:0002098,GO:0008168,GO:0016765,GO:0032259	2.5.1.-
A0A1B7K4B2	Protease 4		GO:0005886,GO:0006465,GO:0008233,GO:0016021	3.4.21.-
A0A1B7JJX7			GO:0006813,GO:0008324,GO:0016021	
A0A1B7JKJ1				
A0A1B7JS72			GO:0005524	
A0A1B7JSR7			GO:0003700	
A0A1B7JUF0			GO:0000287,GO:0008949,GO:0030976,GO:0033611	
A0A1B7JUK7			GO:0003677,GO:0003700	
A0A1B7JY80			GO:0003700	
A0A1B7K2P7			GO:0009279,GO:0015344,GO:0038023	
A0A1B7K3A0			GO:0005524	
A0A1B7K3U2	DUF3811 domain-containing protein			
A0A1B7K4N6			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
K8W8H9	Adenosine deaminase	add	GO:0004000,GO:0008270,GO:0009117,GO:0009168,GO:0046936	3.5.4.4
K8WHK4	Xanthine-guanine phosphoribosyltransferase	gpt	GO:0000287,GO:0000310,GO:0004422,GO:0005886,GO:0006166,GO:0032263,GO:0032265,GO:0052657	2.4.2.22
K8WJP5	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
K8WXJ2	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
K8W5S4	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
K8W6U4	Ribonucleoside-diphosphate reductase	nrdB	GO:0004748,GO:0006260,GO:0009263	1.17.4.1
K8W7N6	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
K8WFR7	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
K8WJ67	Spermidine export protein MdtI	mdtI	GO:0005887,GO:0042221	
K8WLH9	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
K8WVX3	Sensor protein		GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
K8VY22			GO:0008745,GO:0009253	
K8VZD6				
K8W003			GO:0005524,GO:0006355	
K8W140	Lipoprotein			
K8W539	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	
K8WA72	Putative pyrophosphorylase ModD		GO:0004514,GO:0009435	
K8WC51	HutD family protein			
K8WCL2	tRNA_edit domain-containing protein		GO:0002161	
K8WD82		bssS		
K8WEB9		modA	GO:0015689,GO:0046872	
K8WH94			GO:0003700,GO:0043565	
K8WHG8				
K8WJA4			GO:0003700	
A0A1B7JK49	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A1B7JXT6	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A0A1B7JK78			GO:0005524,GO:0043190	
A0A1B7JMH4	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A1B7JNY2	Deferrochelatase		GO:0004601,GO:0020037,GO:0033212,GO:0042597,GO:0046872	1.11.1.-
A0A1B7JPK0	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1B7JSA2	tRNA (guanosine(18)-2'-O)-methyltransferase	trmH	GO:0000049,GO:0002938,GO:0009020,GO:0052665	2.1.1.34
A0A1B7JUF9	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A1B7JXJ9	Ribosomal RNA small subunit methyltransferase D	rsmD	GO:0003676,GO:0052913	2.1.1.171
A0A1B7K2P2	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A1B7K3L3			GO:0043546	
A0A1B7JHB8	Penicillin-binding protein activator LpoB	lpoB		
A0A1B7JJY5			GO:0016407	
A0A1B7JMQ7	HTH-type transcriptional regulator CueR		GO:0003677	
A0A1B7JPI6	(Na+)-NQR maturation NqrM			
A0A1B7JR36	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A1B7JRC6			GO:0005886,GO:0016021,GO:0055085	
A0A1B7JRH4	DNA recombination protein RmuC		GO:0016021	
A0A1B7JRS3			GO:0005524	
A0A1B7K243	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1B7K476			GO:0004252,GO:0006508	
K8W6C4	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
K8WJQ0	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0102148	3.2.1.52
K8WRS2	Ribosomal RNA large subunit methyltransferase M	rlmM	GO:0005737,GO:0006364,GO:0008757,GO:0032259	2.1.1.186
K8W6U9	Catalase		GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
K8W958	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
K8WAE9	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
K8WET7	Negative modulator of initiation of replication	seqA	GO:0003677,GO:0005737,GO:0006355,GO:0032297	
K8WHJ6	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
K8WLY8	ECA polysaccharide chain length modulation protein	wzzE	GO:0005887,GO:0009103,GO:0009246	
K8WMX6	Septum site-determining protein MinD		GO:0005524,GO:0005886,GO:0016887	
K8WVX7	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
K8VZE1			GO:0016491	
K8W009				
K8W6W4			GO:0000287,GO:0009132,GO:0010945,GO:0030145	
K8W8V6				
K8WAJ0			GO:0005886,GO:0016021	
K8WBI0	Protein CreA			
K8WCM1			GO:0016021	
K8WER9	YcaO domain-containing protein			
K8WH97			GO:0005887,GO:0022857,GO:0042221	
K8WHN8		tolC	GO:0015562,GO:0019867	
K8WME9			GO:0003677	
