protein	protein_name	gene_name	GO	EC
A0A7J0BUJ5	Heterodisulfide reductase subunit B	sdhE		
A0A6V8LPH1	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A6V8LS97	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A6V8LXW4	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A6V8LV75	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6V8LWU8	Sulfite reductase, dissimilatory-type subunit beta	dsrB	GO:0006790,GO:0009055,GO:0018551,GO:0020037,GO:0046872,GO:0051539	
A0A6N3IAL0	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A1Y4CT11	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4CSN4	AAA_31 domain-containing protein	ylxH_2	GO:0005524	
A0A1M7RWX2	RNB domain-containing protein	rnr_1	GO:0003723	
G1UWM9	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A2Z6AZ58	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A2Z6B2C2	Rod shape-determining protein MreD		GO:0016021	
A0A1G7LX89	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0015940,GO:0046872	2.1.2.11
A0A1G7MAG7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G7LI54	PhoH domain-containing protein	phoH	GO:0005524	
S7TYT6	Precorrin-2 dehydrogenase	cysG	GO:0004325,GO:0019354,GO:0043115	1.3.1.76
S7U021	Probable transcriptional regulatory protein dsx2_2658	yebC	GO:0003677,GO:0005737,GO:0006355	
A0A3P1ZSX0	DUF89 domain-containing protein			
Q72CE9	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
Q72C22	Cytochrom_C_asm domain-containing protein	ccsA	GO:0016021,GO:0017004,GO:0020037	
A0A7K3NI57	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A7K3NPK6	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A7K3NK44	ABC transporter permease	mlaE_3	GO:0043190	
A0A7K3NNF1	Outer-membrane lipoprotein carrier protein	lolA		
A0A7K3NPM0	DUF1385 domain-containing protein		GO:0016021	
A0A7J0BQ03	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A7J0BXI2	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A6N3I964	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A6N3I932	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A6N3IEI9	Thioredoxin	trxA	GO:0015035	
A0A1Y4D4U0	Sigma-54 factor interaction domain-containing protein	zraR_6	GO:0005524,GO:0006355,GO:0043565	
A0A1Y4D8L4	Phosphoribosylformylglycinamidine synthase	purQ	GO:0004642,GO:0006189	
A0A1M7SBV8	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A1M7TMX0	Lipoprotein-releasing ABC transporter permease subunit	lolC	GO:0005886,GO:0016021	
G1UVZ8	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
G1UQD4	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A2Z6AV61	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2Z6AW04	DUF1281 domain-containing protein			
A0A1G7R6A4	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A3P1ZV88	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
Q72CA8	DUF465 domain-containing protein			
A0A7K3NP62	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A7J0BU37	Sulfite reductase, dissimilatory-type subunit gamma	dsvC	GO:0005737	
A0A6V8LY29	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A6V8LNV1	Heme exporter protein C	ccmC	GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A6V8LPW7	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0042132	3.1.3.11
A0A6V8LW18	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1Y4D2G8	MEMO1 family protein B5F76_05235	amrB		
A0A1M7TK84	Acetyl-coenzyme A carboxylase carboxyl transferase subunits beta/alpha	accD	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
A0A1M7S7R5		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
A0A2Z6B2K2	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A2Z6AXD3	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A2Z6AYD7	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
A0A2Z6AYH9	Alginate_exp domain-containing protein			
Q72CJ3	Nitrate_red_gam domain-containing protein	hmeC	GO:0005886,GO:0016021,GO:0016491	
Q72CT1	CMP/dCMP-type deaminase domain-containing protein	tadA_2	GO:0004132,GO:0006220,GO:0008270	
Q72E31	Acetyl-coenzyme A synthetase	acs		
A0A1M7SM27	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A1M7SGX3	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1M7RTK4	FAD-binding oxidoreductase		GO:0046872,GO:0051536,GO:0071949	
G1UUD5	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
G1UU10	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A2Z6AXL6	tRNA-dihydrouridine synthase	dus		
A0A1G7MAZ5	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
S7TYJ2		pgsA	GO:0008444,GO:0008654,GO:0016021	
B6WR79	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
B6WUC8	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
Q729L1	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
Q72BU5	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
Q72D90	Lipoprotein			
A0A7K3NN71	Penicillin-binding protein 1A	mrcA	GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
A0A7K3NLX5	GTP pyrophosphokinase	relA	GO:0015969	
A0A7J0BPQ8	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A7J0BY20	ATP_bind_3 domain-containing protein	ttcA_2	GO:0016740	
A0A6V8LPY2	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A6V8LVB3	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6V8LW25	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A6N3ICG2	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A1Y4D0M4	Radical SAM core domain-containing protein	ahbD	GO:0046872	
A0A1M7SM32	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
A0A2Z6AV22	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A2Z6B0W1	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
A0A2Z6AUC8	4HBT domain-containing protein		GO:0016787	
A0A2Z6B2L8		griH	GO:0003856,GO:0008652,GO:0009073,GO:0016491	
A0A3P1ZXJ7	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A3P1ZZ55	Thioredoxin reductase	trxB		
Q72BV6	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
Q72DR4	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
Q72BV4	MBL fold metallo-hydrolase			
A0A7K3NPN8	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7K3NR49	Peripla_BP_6 domain-containing protein	braC_6		
A0A7J0BRY0	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A6V8LUK8	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A6V8LU17		cydB	GO:0005886,GO:0016021	
A0A6V8LWE0	Sulfate adenylyltransferase	sat	GO:0000103,GO:0004781,GO:0005524	2.7.7.4
A0A6V8LXE3	UDP-glucose 4-epimerase	galE		
A0A6N3I8V7	FMN_red domain-containing protein	sgcG_1	GO:0016491	
A0A1Y4D3L9	Serine O-acetyltransferase	cysE	GO:0009001	2.3.1.30
A0A1M7TKI2	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
G1UQD9	30S ribosomal protein S13	rpsM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2Z6AZC8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
S7TUV0	Endopeptidase La	lon_1	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
S7VB49	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
S7TU52	4Fe-4S ferredoxin-type domain-containing protein	hmeD	GO:0046872,GO:0051536	
S7TYK6	HU family DNA-binding protein	hup	GO:0003677,GO:0030527	
A0A3P1ZW83	Branched-chain amino acid ABC transporter permease	livH	GO:0005886,GO:0016021,GO:0022857	
B6WXT4	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
A0A7K3NMS8	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
A0A7K3NN78	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A7J0BRZ1	Threonine synthase	thrC		
A0A7J0BWK3	DNA helicase	pcrA_1	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A7J0BNY3	M20_dimer domain-containing protein	dapE		
A0A6N3IEN9	POR domain-containing protein	padE		
A0A1Y4CX96	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A1Y4D871	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A1Y4CTG1	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A1M7RTS2	Siroheme decarboxylase	ahbA	GO:0016829,GO:0043565	4.1.1.111
A0A2Z6B118	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A2Z6AV71	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G7MX23	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A1G7NY56	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
S7UTY5	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
S7TI42	Indole-3-glycerol-phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
B6WXG9	Radical SAM core domain-containing protein	hemN_2	GO:0046872,GO:0051539	
A0A7K3NS67	DUF456 domain-containing protein		GO:0016021	
A0A6N3I7B2	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A6N3I8L2	Heterodisulfide reductase subunit A	qmoB	GO:0016491,GO:0046872,GO:0051536	
A0A1Y4D9R1	tRNA (guanosine(18)-2'-O)-methyltransferase	trmH	GO:0000049,GO:0002938,GO:0009020,GO:0052665	2.1.1.34
A0A1M7RZV4	Menaquinol oxidoreductase	nrfD	GO:0005886,GO:0016021	
A0A1M7S7V5	PfkB domain-containing protein	adoK	GO:0016310	
G1UNZ4	TRASH domain-containing protein			
S7U4E8	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
S7VD07	UDP-glucose 6-dehydrogenase	rkpK	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
B6WRB5	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11,2.7.1.90
B6WV53	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A7K3NKH0	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A7J0BS15	RRM domain-containing protein	rbpA	GO:0003723	
A0A2Z6AZG8	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A2Z6AXB0	GTP cyclohydrolase 1 type 2 homolog			
A0A1G7JM63	Thiol peroxidase	tpx	GO:0008379	
A0A1G7IRG4	M16C_associated domain-containing protein		GO:0006508,GO:0046872	
S7U4Q0	DHH family phosphoesterase	nrnA	GO:0003676	
A0A3P1ZVG8		rpiB	GO:0005975	
B6WRY1	CBS domain-containing protein	cca_3	GO:0003723	
B6WTL9	UPF0434 protein			
A0A7K3NPQ5	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A7K3NLT8	Radical SAM core domain-containing protein	miaB_1	GO:0051536	
A0A6V8LSA4	TRAM domain-containing protein	rlmCD	GO:0008173	
A0A6V8LQX0	Heterodisulfide reductase subunit A	qmoA		
A0A6V8LRM0	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A6V8M0X5		aprA	GO:0008152	
A0A6N3I8C6	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A6N3IEW8	Dephospho-CoA kinase	coaE	GO:0000455,GO:0003723,GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0120159	2.7.1.24
A0A6N3I8P5	Aminotransferase	aspC_3	GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
A0A6N3IBY6	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A1Y4CXB9	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
A0A1Y4CVC6	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
A0A1M7T5Z6	SBP_bac_5 domain-containing protein	appA	GO:0030288,GO:0043190,GO:0055085	
G1UV55	Cobyrinate a,c-diamide synthase	cbiA	GO:0042242	
A0A2Z6AXR3	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A2Z6B2H8	ATP synthase subunit b	atpF	GO:0016021,GO:0045263	
