protein	protein_name	gene_name	GO	EC
A0A097R089	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539	
A0A097R0N8	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A097R124	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A097R1K2	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A097R1U5	Glyceraldehyde-3-phosphate dehydrogenase	gapA	GO:0051287	
A0A097R399	Lipopolysaccharide assembly protein A	lapA	GO:0005887,GO:0008653	
A0A097R3M2	Flagellar protein		GO:0005886,GO:0009425,GO:0016021,GO:0044781	
A0A097R419	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A097R4P1		pbpG	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A097R5E5	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A097R631	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A097R6C7	Lipopolysaccharide export system protein LptA	lptA	GO:0001530,GO:0015920,GO:0042597,GO:0043165	
A0A097R707	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A097R794	Glycerol-3-phosphate dehydrogenase	glpD	GO:0006072,GO:0009331,GO:0052591	1.1.5.3
A0A097R7Q1	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A097R851	Aconitate hydratase		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
A0A097R8I1	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A097QWZ7	Flagella basal body P-ring formation protein FlgA		GO:0042597,GO:0044780	
A0A097QX68		glnP	GO:0022857,GO:0043190	
A0A097QXG6	DUF1454 family protein			
A0A097QXP8			GO:0004601,GO:0009263,GO:0019153,GO:0097573	
A0A097QY42			GO:0009389,GO:0030151,GO:0043546,GO:0051539	
A0A097QY85			GO:0004519	
A0A097QYG3			GO:0005887,GO:0009306	
A0A097QYM1			GO:0005887,GO:0015416	
A0A097QYR0				
A0A097QYV4			GO:0016042,GO:0016787	
A0A097QZ18	Transposase			
A0A097QZG6			GO:0003700,GO:0016407	
A0A097QZS3			GO:0010124,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A097QZX0			GO:0016020,GO:0022857	
A0A097R020				
A0A097R080			GO:0016021,GO:0022857	
A0A097R0D5			GO:0005886,GO:0016021,GO:0055085	
A0A097R0J0			GO:0016021	
A0A097R0M6			GO:0000987,GO:0006355,GO:0015643,GO:0044010	
A0A097R0S3	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
A0A097R0W8	DUF535 domain-containing protein			
A0A097R129				
A0A097R179	DUF2594 family protein			
A0A097R1J2			GO:0000287,GO:0008949,GO:0030976,GO:0033611	
A0A097R1N9	Probable transcriptional regulatory protein AT03_09765		GO:0003677,GO:0005737,GO:0006355	
A0A097R1V5	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0008714,GO:0009691	3.2.2.4,3.2.2.n1
A0A097R202			GO:0009279,GO:0016829	
A0A097R257	Inner membrane protein		GO:0016021	
A0A097R2A1				
A0A097R2D9			GO:0005247,GO:0016021	
A0A097R2K1				
A0A097R2N5				
A0A097R2X0	YCII domain-containing protein			
A0A097R304	DUF2058 domain-containing protein			
A0A097R341			GO:0016614,GO:0050660	
A0A097R381		tqsA	GO:0016021	
A0A097R3D5	Curli production assembly/transport component CsgE			
A0A097R3H3	DUF4054 domain-containing protein			
A0A097R3L0			GO:0003677,GO:0009007	
A0A097R3R1	C4-dicarboxylate transporter, DcuC family		GO:0005886,GO:0015556,GO:0016021	
A0A097R3V4			GO:0010181,GO:0016646	
A0A097R3Z4			GO:0016021	
A0A097R4E3			GO:0005524,GO:0015439,GO:0017004	
A0A097R4H5			GO:0030430,GO:0046718,GO:0051536	
A0A097R4L2			GO:0016810	
A0A097R4R9			GO:0008080	
A0A097R4X5	KTSC domain-containing protein			
A0A097R534	Glycoprotein-polysaccharide metabolism			
A0A097R590	C1q domain-containing protein			
A0A097R5D1				
A0A097R5H9				
A0A097R5T8				
A0A097R607	Protein ApaG	apaG		
A0A097R675	DUF3300 domain-containing protein			
A0A097R6D0	UPF0307 protein AT03_19045			
A0A097R6L8			GO:0016740	
A0A097R6R2			GO:0008671,GO:0034194	
A0A097R6W1			GO:0005524,GO:0006355,GO:0043565	
A0A097R736			GO:0004131,GO:0102480	
A0A097R7I6			GO:0016021	
A0A097R7M6			GO:0016021	
A0A097R7T0				
A0A097R7X0			GO:0009055,GO:0016020,GO:0046872,GO:0051539	
A0A097R814			GO:0016021	
A0A097R854				
A0A097R8B1			GO:0005886,GO:0016021	
A0A097QXD2	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A097QX73	D-galactonate dehydratase	dgoD	GO:0000287,GO:0009063	
A0A097QXT4	3-octaprenyl-4-hydroxybenzoate carboxy-lyase	ubiD	GO:0005886,GO:0006744,GO:0008694,GO:0046872	4.1.1.98
A0A097QYG5	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A097QZK1	H(+)/Cl(-) exchange transporter ClcA	clcA	GO:0005247,GO:0005887,GO:0015297	
A0A097R0F9	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A097R1G7	Ethanolamine ammonia-lyase small subunit	eutC	GO:0006520,GO:0008851,GO:0009350,GO:0031419,GO:0031471,GO:0046336	4.3.1.7
A0A097R2G7	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A097R436	Isochorismate synthase MenF	menF	GO:0000287,GO:0008909,GO:0009234	5.4.4.2
A0A097R4U9	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0019637,GO:0046872	2.7.4.1
A0A097R611	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A097R6Z8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A097R899	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A097QX10	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A097QX95	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A097QXL6	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A097QXU7	Transcription antitermination protein RfaH	rfaH	GO:0001073,GO:0003677,GO:0006355	
A0A097QY24	Diacylglycerol kinase		GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
A0A097QYD0	Phosphoenolpyruvate--glycerone phosphotransferase		GO:0009401,GO:0016021,GO:0016310,GO:0047324	2.7.1.121
A0A097QYL6	Alpha-D-ribose 1-methylphosphonate 5-phosphate C-P lyase		GO:0019700,GO:0046872,GO:0051539,GO:0098848	4.7.1.1
A0A097QZ03	Alpha-acetolactate decarboxylase		GO:0045151,GO:0047605	4.1.1.5
A0A097QZ98	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A097QZL4	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
A0A097QZZ4	Peptidoglycan lytic exotransglycosylase		GO:0000270,GO:0008933,GO:0016020,GO:0016829,GO:0071555	4.2.2.n1
A0A097R090	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A097R126	Ribosomal RNA large subunit methyltransferase I	rlmI	GO:0003723,GO:0005737,GO:0016434	2.1.1.191
A0A097R1K3	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031,GO:0044874	
A0A097R279	Protein MgtC		GO:0005886,GO:0008168,GO:0016021,GO:0032259	
A0A097R2P7			GO:0009279,GO:0015288,GO:0034220	
A0A097R3A4	DNA polymerase III subunit delta'		GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
A0A097R3M4	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
A0A097R430	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A097R4P2	Sensor protein		GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A0A097R508	Formimidoylglutamase	hutG	GO:0019556,GO:0019557,GO:0030145,GO:0050415	3.5.3.8
A0A097R5F4	Sigma factor-binding protein Crl	crl	GO:0005737,GO:0045893	
A0A097R5V6	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
A0A097R639	HTH-type transcriptional repressor NanR	nanR	GO:0003677,GO:0003700,GO:0045892	
A0A097R6D3	RNase adapter protein RapZ	rapZ	GO:0003723,GO:0005524,GO:0005525	
A0A097R6R9		panF	GO:0015081,GO:0015233,GO:0015293,GO:0016021,GO:0036376	
A0A097R708	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A097R799	Thiosulfate sulfurtransferase GlpE	glpE	GO:0004792,GO:0005737,GO:0006071	2.8.1.1
A0A097R7Q2	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A097R852	Multidrug efflux pump accessory protein AcrZ	acrZ	GO:0005886,GO:0016021,GO:0042910,GO:0046677,GO:1990961	
A0A097QWS8		motB	GO:0005886	
A0A097QWZ9	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048,GO:0016021	
A0A097QXG8	Terminase_6 domain-containing protein			
A0A097QXY2			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A097QY43	DUF535 domain-containing protein			
A0A097QY86	Virulence factor			
A0A097QYG4			GO:0006508,GO:0009002	
A0A097QYM2		phnH	GO:0016829,GO:0019634	
A0A097QYR1	Antirestriction protein			
A0A097QYV5	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
A0A097QZ19	DUF4145 domain-containing protein			
A0A097QZ65	Hydrogenase 4 Fe-S subunit		GO:0046872,GO:0051536	
A0A097QZG8	Methyltransf_11 domain-containing protein		GO:0008168	
A0A097QZS6			GO:0016021,GO:0055085	
A0A097QZX2				
A0A097R022	MbeD/MobD like			
A0A097R081			GO:0005975	
A0A097R0D6				
A0A097R0S4			GO:0003677,GO:0003700	
A0A097R0W9	NAD(P)-bd_dom domain-containing protein		GO:0016021	
A0A097R131				
A0A097R180			GO:0016021	
A0A097R1C2			GO:0016021	
A0A097R1F8	Camelysin-like metallo-endopeptidase			
A0A097R1J4			GO:0005737,GO:0006520	
A0A097R1P3		znuB	GO:0005887,GO:0043190,GO:0055085	
A0A097R1V6	DUF1496 domain-containing protein			
A0A097R203	Metal-dependent hydrolase		GO:0016021	
A0A097R258			GO:0003824,GO:0046872,GO:0051536	
A0A097R2E1			GO:0003677,GO:0006355	
A0A097R2K2				
A0A097R2N6				
A0A097R2S6			GO:0008168,GO:0032259,GO:0046872	
A0A097R2X1			GO:0005524	
A0A097R305			GO:0016407	
A0A097R383			GO:0016021	
A0A097R3D6				
A0A097R3H4				
A0A097R3L1		flgL	GO:0005198,GO:0005576,GO:0009424,GO:0071973	
A0A097R3R2				
A0A097R3Z5			GO:0005886,GO:0016021,GO:0055085	
A0A097R443			GO:0046872,GO:0051536	
A0A097R4E4	Conjugal transfer protein TraH			
A0A097R4H6			GO:0003677	
A0A097R4L3			GO:0016021	
A0A097R4S1	Arsenate reductase		GO:0008794	1.20.4.1
A0A097R4X7		narH	GO:0008940,GO:0009325,GO:0042126	
A0A097R591			GO:0003700,GO:0006284,GO:0008168,GO:0008270,GO:0032259,GO:0043565	
A0A097R5P6			GO:0006508,GO:0008235	
A0A097R5T9				
A0A097R610	2-hydroxyacyl-CoA dehydratase subunit D			
A0A097R676			GO:0000166,GO:0000309,GO:0003677,GO:0009435,GO:0050262	
A0A097R6D1	Transcriptional regulator			
A0A097R6H4		gabD		
A0A097R6L9				
A0A097R6R7	DUF2002 family protein			
A0A097R6W2			GO:0005737,GO:0006208,GO:0016812	
A0A097R737	Pilus assembly protein PilM			
A0A097R798		ugpQ	GO:0006629,GO:0008889	
A0A097R7E9	Transporter		GO:0015293,GO:0016021	
A0A097R7I7	Universal stress protein		GO:0005737	
A0A097R7M9	N-acetylmuramoyl-L-alanine amidase			
A0A097R7T1			GO:0008643,GO:0042597	
A0A097R7X1			GO:0003677,GO:0006355	
A0A097R815	ABC transporter substrate-binding protein			
A0A097R857			GO:0004519	
A0A097R8B2			GO:0003677,GO:0003700	
A0A097QXG9	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11,2.7.1.90
A0A097QX77	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A097QXU9	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A097QYG7	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0106418	6.3.2.45
A0A097QZK4	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0005737,GO:0008782,GO:0008930,GO:0019284,GO:0019509,GO:0046124	3.2.2.9
A0A097R0H7	NAD-dependent malic enzyme	maeA	GO:0004471,GO:0008948,GO:0046872,GO:0051287	1.1.1.38
A0A097R1J3	Formyl-CoA:oxalate CoA-transferase	frc	GO:0033608,GO:0033611	2.8.3.16
A0A097R2H1	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A097R453	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A097R4Y1	Sulfite reductase [NADPH] flavoprotein alpha-component	cysJ	GO:0000103,GO:0004783,GO:0010181,GO:0019344,GO:0050660,GO:0070814	1.8.1.2
A0A097R5G7	Membrane-bound lytic murein transglycosylase F	mltF	GO:0000270,GO:0008933,GO:0009279,GO:0016021,GO:0016837,GO:0016998,GO:0071555	4.2.2.n1
A0A097R614	Chaperone SurA	surA	GO:0003755,GO:0006457,GO:0030288,GO:0042277,GO:0043165,GO:0050821,GO:0051082	5.2.1.8
A0A097R720	Acetylornithine/succinyldiaminopimelate aminotransferase	argD	GO:0030170	
A0A097R8A5	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A097QX12	Flagellar motor switch protein FliN		GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A097QX96	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	relA		
A0A097QXL9	ECA polysaccharide chain length modulation protein	wzzE	GO:0005887,GO:0009103,GO:0009246	
A0A097QXV2	Xaa-Pro dipeptidase	pepQ	GO:0006508,GO:0008235,GO:0016795,GO:0046872,GO:0102009	3.4.13.9
A0A097QY25	Citrate lyase acyl carrier protein	citD	GO:0005737,GO:0016829	
A0A097QYD1	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A097QYL8	Ribose 1,5-bisphosphate phosphokinase PhnN	phnN	GO:0005524,GO:0006015,GO:0019634,GO:0033863	2.7.4.23
A0A097QZ05	HTH-type transcriptional regulator ArgP	argP	GO:0003677,GO:0003700	
A0A097QZA1	DNA mismatch repair protein MutH	mutH	GO:0003677,GO:0004519,GO:0005737,GO:0006298,GO:0006304	
A0A097QZZ5	HTH-type transcriptional activator RhaS	rhaS	GO:0003700,GO:0005737,GO:0019299,GO:0043565,GO:0045893	
A0A097R0P7	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A097R128	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
A0A097R1K6	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A097R1U9	Protease 4		GO:0005887,GO:0006465,GO:0008236	3.4.21.-
A0A097R286	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
A0A097R2P9	Copper resistance protein D		GO:0005886,GO:0006825,GO:0016021	
A0A097R3A5	Gluconokinase	gntK	GO:0005524,GO:0005975,GO:0016310,GO:0046316	2.7.1.12
A0A097R3M5	Flagella basal body P-ring formation protein FlgA		GO:0042597,GO:0044780	
A0A097R444			GO:0005886,GO:0008901,GO:0016151,GO:0022904,GO:0033748	
A0A097R4P8	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
A0A097R512	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A097R5F8	Esterase FrsA	frsA	GO:0080030	3.1.1.1
A0A097R5V8	Dihydrolipoyl dehydrogenase		GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A097R6D4	Glutamate/gamma-aminobutyrate antiporter		GO:0005886,GO:0006865,GO:0016021,GO:0022857	
A0A097R6S1	Guanine deaminase		GO:0006147,GO:0008270,GO:0008892	3.5.4.3
A0A097R709	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A097R7A6	PanD regulatory factor	panZ	GO:0015940,GO:0016407,GO:0031638	
A0A097R7Q3	Membrane-bound lytic murein transglycosylase C	mltC	GO:0000270,GO:0008933,GO:0009279,GO:0016798,GO:0016829,GO:0016998,GO:0071555	4.2.2.n1
A0A097R855	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
A0A097QWS9				
A0A097QX00			GO:0030288	
A0A097QX70			GO:0000287,GO:0016791	
A0A097QXH0			GO:0042597,GO:1902358	
A0A097QXQ2				
A0A097QXY4			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A097QY46			GO:0016021	
A0A097QY89			GO:0004371,GO:0006071,GO:0016310	
A0A097QYM3			GO:0015716,GO:0043190,GO:0055085	
A0A097QYR2	G domain-containing protein		GO:0005525	
A0A097QYV7			GO:0016021	
A0A097QZ20			GO:0016021,GO:0019835	
A0A097QZ68	CinA domain-containing protein			
A0A097QZH0			GO:0006355,GO:0008643	
A0A097QZM4	Orphan protein			
A0A097QZX3			GO:0016021	
A0A097R085			GO:0006355	
A0A097R0N0			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A097R0S6			GO:0005886,GO:0016021,GO:0050380	
A0A097R0X0			GO:0046872,GO:0051539	
A0A097R132			GO:0005975,GO:0016787	
A0A097R181				
A0A097R1C3			GO:0005887,GO:0055085	
A0A097R1F9	NlpC/P60 domain-containing protein			
A0A097R1J5			GO:0008270	
A0A097R204	XRE family transcriptional regulator			
A0A097R259			GO:0004497	
A0A097R2A4			GO:0016021,GO:0022857	
A0A097R2E2				
A0A097R2K3	DHCW motif cupin fold protein			
A0A097R2S7			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A097R2X2	Fe/B12 periplasmic-binding domain-containing protein			
A0A097R306			GO:0016021,GO:0022857	
A0A097R344			GO:0005886,GO:0016021,GO:0042953,GO:0044874	
A0A097R3D7	Peptidase_S24 domain-containing protein			
A0A097R3H5	Efflux transporter, RND family, MFP subunit			
A0A097R3L3	DUF4060 family protein			
A0A097R3R3	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A097R3V6	Cell division ATP-binding protein FtsE	glnQ	GO:0005524	
A0A097R400	Flavoprotein WrbA		GO:0009055,GO:0010181	
A0A097R446		hybD	GO:0008047,GO:0008233,GO:0016485,GO:0046872	
A0A097R4E5	Phage tail protein			
A0A097R4H7	DUF1832 domain-containing protein			
A0A097R4L4	Fimbrial protein		GO:0007155,GO:0009289	
A0A097R4S2			GO:0007155,GO:0009289	
A0A097R4X8	BIG2 domain-containing protein			
A0A097R536			GO:0006637,GO:0047617	
A0A097R592	DUF2116 family Zn-ribbon domain-containing protein			
A0A097R5D3			GO:0008270,GO:0016616	
A0A097R5I4			GO:0016740	
A0A097R5U1	Rz1 lytic protein			
A0A097R613			GO:0005886,GO:0006865,GO:0016021	
A0A097R6D2				
A0A097R6M0	YhcH/YjgK/YiaL family protein			
A0A097R6S4			GO:0016491,GO:0046872,GO:0051536	
A0A097R738		tauD	GO:0000908	
A0A097R7A0	DUF2756 family protein			
A0A097R7F0			GO:0003824,GO:0030151,GO:0030170	
A0A097R7I8				
A0A097R7T2			GO:0005975,GO:0016853,GO:0030246	
A0A097R816	DUF883_C domain-containing protein		GO:0016021	
A0A097R858	Nucleoid-associated protein AT03_14175		GO:0005737,GO:0009295	
A0A097R8B5			GO:0008942,GO:0020037,GO:0042128,GO:0050660,GO:0050661,GO:0051539	
A0A097QXS4	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
A0A097QXB4	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A097QXV5	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0036211	6.3.4.15
A0A097QYH7	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A097QZP9	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A097R0I3	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A097R1K4	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A097R2H2	Pyridoxal kinase PdxY	pdxY	GO:0000287,GO:0005524,GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A0A097R458	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
A0A097R4Y2	Quinone-dependent D-lactate dehydrogenase	dld	GO:0005887,GO:0019516,GO:0022904,GO:0031234,GO:0048038,GO:0055085,GO:0071949,GO:0102029	1.1.5.12
A0A097R5H0	Acyl-coenzyme A dehydrogenase	fadE	GO:0004466,GO:0016021,GO:0033539,GO:0050660	1.3.8.7,1.3.8.8
A0A097R617	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A097R8A7	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A097QX14	Der GTPase-activating protein YihI	yihI	GO:0005096,GO:0042254	
