protein	protein_name	gene_name	GO	EC
A0A858ARF5	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227	2.8.1.4
A0A858ARH8	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281	2.7.7.7
A0A2P6FCI5	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
W6AHW4	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2K8KIE6	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A1B3SL03	Glycine--tRNA ligase	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A0K1W0A7	tRNA N6-adenosine threonylcarbamoyltransferase	gcp	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A0H3XIQ5	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
W6AIC3	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
W6AB55	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A4V1AQB6	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A858ARF9	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
A0A2P6FAT3	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A037UN88	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A037UP44	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	
W6A8I7	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0K1W3A2	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A0K1W0K6	Folate family ECF transporter S component	folT	GO:0016021	
A0A0H3XLS3	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A0H3XLI3	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
W6AID1	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
W6A9I0	Thioredoxin reductase	trxB		
A0A0K2JI48	SAM-dependent methyltransferase	trmK	GO:0016429	
S5ME57	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A858AQ10	Single-stranded DNA-binding protein	ssbA	GO:0003697,GO:0006260	
A0A858ATD8	Cation_ATPase_N domain-containing protein	ctp	GO:0005524,GO:0016021,GO:0016887	
V5RKY1	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
V5RJP6	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
W6A776	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
W6A825	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2K8KIJ6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A1B3SLH2	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5B9Y4Q7	Adenosylhomocysteine nucleosidase	mtn		
W0GL58	DJ-1_PfpI domain-containing protein	thiJ		
A0A0K1W0U6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A0K1W0E9	Amidase domain-containing protein	gatA		
A0A0K1W0L0	PPM-type phosphatase domain-containing protein	prpC	GO:0006470	
A0A0H3XGZ1	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A0H3XHP6	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0H3XKF0	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A0H3XLK8	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A0H3XLR7	DivIVA domain-containing protein	gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
W6AAA2	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0008897	
A0A4P7AGP3	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A858ARJ1	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A2P6FAX0	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
R4ULZ2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
R4UL74	Elongation factor P	efp	GO:0003746,GO:0005737	
V5RIQ3	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A037UM31	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
W6AFB9	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A2K8KG20	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A1B3SJB8	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A1B3SMD1	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
A0A5B9Y4P9	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A5B9Y6H6	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W0GQA6	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
W0GM65	HD domain-containing protein	yhaM		
A0A0K1W1T7	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A0K1W3B8	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0H3XH08	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208	4.3.2.2
W6AJL3	YqeG family HAD IIIA-type phosphatase	yqeG	GO:0008962	
A0A858AQF2	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A2P6FCS1	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A037UM36	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A037UN97	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0H3XLM4	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A4P7AGB0	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	pgm	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A2P6FBB6	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A037UQK3	Ktr system potassium uptake protein B	ktrB	GO:0006813,GO:0008324,GO:0016021	
S5LUK3	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
S5LZF8	ParB domain-containing protein	parB	GO:0003677	
A0A1Y0L015	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1B3SJP0	ABC transporter ATP-binding protein	msbA	GO:0005524,GO:0016021,GO:0140359	
W0GQB3	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0K1W3L1	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
W6AA02	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A037UJE7	HPr domain-containing protein	ptsH	GO:0005737,GO:0009401	
S5MB53	DUF2779 domain-containing protein			
W6A8L8	YtxH domain-containing protein			
W0GQB8	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0K1W0M3	Uridine phosphorylase	deoD	GO:0004731,GO:0009164	
A0A4P7AJ67	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A858AQ50	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A858AQK8	Cysteine desulfurase	sufS		
R4UJV2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
R4UEZ6	Carrier domain-containing protein	acpP		
W6AI46	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A1B3SMD0	Ribosome-binding ATPase YchF	engD	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A0K1W3C9	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
A0A0H3XHC9	Amino acid permease	steT_2	GO:0016021,GO:0022857	
A0A0H3XLT3	Ribulose-phosphate 3-epimerase	rpe		
W6AJN9	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0016021,GO:0016887	
A0A4P7AGU2	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A037UP92	Rhodanese domain-containing protein			
A0A5B9Y5Z4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0K1W0L4	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
W6AK00	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A0K2JGI1	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A858AQB6	TsaD domain-containing protein	tsaB	GO:0002949	
A0A858AQQ6	AAA domain-containing protein	yrvN	GO:0003677,GO:0005524,GO:0006260	
A0A2P6FG05	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
V5RHV3	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
S5MDA3		tatD	GO:0004536	
A0A1B3SJV7	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A0K1W317	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
W6A8N0	TrkA family potassium uptake protein	ktrA	GO:0006813,GO:0008324	
A0A4P7AJR2	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A858AQT6	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A858ARM8	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V5RGT3	ECF transporter S component		GO:0016021	
W6A829	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A2K8KLB9	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A5B9Y5S0	Metallophosphoesterase	ymdB	GO:0046872	
W0GQZ8	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A0H3XIB5	Prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	
W6A958	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
S5M390	HDc domain-containing protein			
A0A858ATR3	FtsK domain-containing protein	ftsK	GO:0003677,GO:0005524,GO:0016021	
A0A858AR73	Probable transcriptional regulatory protein STIUS_v1c04680	yeeN	GO:0003677,GO:0005737,GO:0006355	
R4UHU5	ATP synthase subunit a	atpB	GO:0015078,GO:0015986,GO:0016021,GO:0045263	
V5RIJ4	Ribose/galactose ABC transporter permease	nupB	GO:0005886,GO:0016021,GO:0022857	
A0A5B9Y480	Transposase			
A0A4V1AQ81	YlxR domain-containing protein	ylxR		
R4UI25	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
V5RHM3	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A5B9Y499	Transketolase	tkt	GO:0046872	
A0A0H3XHG6	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A0H3XMB8	Segregation and condensation protein B	scpB	GO:0051301,GO:0051304	
A0A0H3XMY5	Xaa-Pro dipeptidase	pepQ		
W6AAK2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
W6AB12		pstB	GO:0005315,GO:0005524,GO:0016020	
A0A858ARU2	FMN dependent NADH:quinone oxidoreductase	acpD	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
A0A858AQV1	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A858ARX0	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009432,GO:0016887	
W6A6Y7	DHH domain-containing protein	nrnA	GO:0003676	
W6A8F2	DUF948 domain-containing protein		GO:0016021	
A0A2K8KJN4	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A5B9Y4A4	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A5B9Y5Y2	SpoU_sub_bind domain-containing protein	spoU	GO:0003723,GO:0006396,GO:0008173	
W0GLZ5	Na+-driven multidrug efflux pump		GO:0016021	
A0A0K1W0Y2	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
W6AJV3	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
S5MIP8	Glyco_trans_2-like domain-containing protein	cps		
A0A858AQU6	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A858ARW8	HAD family hydrolase		GO:0016791	
V5RJ04	Small ribosomal subunit biogenesis GTPase RsgA	engC	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
V5RJC8	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A2K8KG70	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
W0GQ93		rnj		
A0A0K1W136	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
W6AA19	S1 motif domain-containing protein	yugI_3	GO:0003676	
A0A4P7AIQ6	Ribosomal RNA large subunit methyltransferase H	rlmH		
A0A2P6FA00	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S5LYK0	Replicative DNA helicase	dnaC	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
W6A5J2	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
W6A831	dUTP diphosphatase			
A0A0H3XJB2	MurR/RpiR family transcriptional regulator	murR_1		
A0A2P6FA04	MTS domain-containing protein	yabB	GO:0003676,GO:0006807,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A0K1W1Z5		rbsA	GO:0005524	
A0A858AS35	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A858AR96	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
W6AGF5	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
W6A5Z6	Mur_ligase_M domain-containing protein	folC	GO:0004326,GO:0005524,GO:0046872	
A0A1Y0L061	DegV family protein	degV		
A0A1B3SKW6	ATP-dependent RecD-like DNA helicase	recD		
W0GQK4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
W6AI79	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A4P7AHQ8			GO:0005524	
A0A858ARZ7	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
W6A9Q0	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A858AQ77	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A858AR33		comEB	GO:0004132,GO:0006220,GO:0008270	
S5MAC6	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A1B3SLK1	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W6A8H1	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A0K2JFX9	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A858AQ83	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A858AQY2	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A858ARZ0	ABC transporter permease	nupC	GO:0005886,GO:0016021,GO:0022857	
S5LYQ8	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
W6A7E7		rpoD	GO:0003677,GO:0006352,GO:0016987	
A0A5B9Y3S9	ABC transmembrane type-1 domain-containing protein	potC	GO:0005886,GO:0016021,GO:0055085	
A0A5B9Y355	Thioredoxin	trxA	GO:0015035	
A0A0K1W064	Preprotein translocase subunit SecE	secE	GO:0008320,GO:0009306,GO:0016021	
A0A858AQH9		crr	GO:0009401,GO:0016740	
A0A858ARE1	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A2P6FA18	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A2P6FFP3		potB	GO:0005886,GO:0016021,GO:0055085	
A0A5B9Y6Q2	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A0K1W071	Ribose 5-phosphate isomerase B	rpiB	GO:0005975	
A0A4P7AGD3	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A858AQ82	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0004674,GO:0005524,GO:0006109	
A0A858AR95		deoA	GO:0004645,GO:0006206,GO:0006213,GO:0016154	
V5RIR2	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC		
A0A037UN34	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A1Y0KZF2	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A5B9Y393	UvrABC system protein C	uvrC	GO:0005737,GO:0006289,GO:0009380,GO:0009381	
A0A0H3XN64	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009432,GO:0016887	
R4UE83	Diacylglycerol kinase	dgkA	GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016310	
A0A0H3XN76	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
A0A858APU5	DNA polymerase III subunit gamma/tau	dnaX	GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A858ARQ4	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A858AQT0	DUF1433 domain-containing protein			
A0A858ASX9	HIT domain-containing protein	hit		
V5RHU8	DUF45 domain-containing protein			
A0A1Y0L0I7	LemA family protein	lemA	GO:0016021	
A0A5B9Y4G6	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A0H3XGW4	SDR family NAD(P)-dependent oxidoreductase	ydfG		
W6AAR0	DegV family protein	degV	GO:0008289	
A0A4P7AIH3	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A4V1AQ57	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
A0A858AR77	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A858ARE0	GTPase Der	engA	GO:0005525,GO:0042254	
A0A858AS08	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	
A0A037UNU1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S5LVV9	Asparagine synthetase AsnA	asnA	GO:0004071,GO:0005737,GO:0006529	
W0GPQ5	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A0K2JEB3	DNA topoisomerase 4 subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
S5M0D5	Dihydrofolate reductase	dfrA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A858AR83	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A858APY1	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A858ASZ7	VWFA domain-containing protein			
R4U5A4	AAA domain-containing protein	dnaI		
