protein	protein_name	gene_name	GO	EC
C8WPV8	Aminopeptidase		GO:0016021	
C8WJ28	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C8WH16	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
C8WIB6	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
C8WJJ9	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
C8WLP2	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
C8WG77	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
C8WGV7	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
C8WHI9	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
C8WHW5	Chaperone NapD	napD	GO:0005048,GO:0005737,GO:0051224	
C8WIJ9	CRISPR-associated exonuclease Cas4		GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
C8WIZ1	Uroporphyrinogen-III C-methyltransferase		GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
C8WJJ3	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C8WJW7			GO:0016491,GO:0045454,GO:0050660	
C8WKR4	(R)-citramalate synthase		GO:0003852,GO:0009097,GO:0009098,GO:0043714	2.3.1.182
C8WM26	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
C8WMX2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C8WNX3	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0009234,GO:0016787,GO:0070205	4.2.99.20
C8WPF6	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
C8WG97	Lantibiotic immunity ABC transporter MutE/EpiE family permease subunit		GO:0016021	
C8WGD2			GO:0016021,GO:0022857	
C8WGH0			GO:0009247,GO:0016020,GO:0016758	
C8WGL1			GO:0003677,GO:0010468	
C8WGQ6			GO:0051301,GO:0051304	
C8WGW6			GO:0008202,GO:0033765	
C8WH04	Alcohol dehydrogenase		GO:0016021	
C8WH73	HTH_17 domain-containing protein			
C8WHA6			GO:0003677	
C8WHE9			GO:0051536	
C8WHK0	Helix-turn-helix domain-containing protein		GO:0003677,GO:0016021	
C8WHR0			GO:0051536	
C8WHU9			GO:0016021,GO:0035673	
C8WHY9	PASTA domain-containing protein			
C8WI37	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
C8WI69				
C8WIA8			GO:0003677	
C8WIE6			GO:0003677	
C8WII8	Structural protein			
C8WIP3			GO:0003700	
C8WIX8	DUF2304 domain-containing protein		GO:0016021	
C8WJ37	DUF4352 domain-containing protein		GO:0016021	
C8WJ71	ABC transporter permease		GO:0016021	
